,0
1805,1648945816
1806,1648945817
1807,1648945817
1808,1648945817
1809,1648945817
1810,1648945818
1811,1648945818
1812,1648945819
1813,1648945819
1814,1648945819
1815,1648945819
1816,1648945820
1817,1648945820
1818,1648945820
1819,1648945821
1820,1648945821
1821,1648945821
1822,1648945822
1823,1648945822
1824,1648945823
1825,1648945823
1826,1648945823
1827,1648945823
1828,1648945824
1829,1648945824
1830,1648945824
1831,1648945824
1832,1648945825
1833,1648945825
1834,1648945825
1835,1648945827
1836,1648945827
1837,1648945827
1838,1648945828
1839,1648945828
1840,1648945829
1841,1648945829
1842,1648945830
1843,1648945830
1844,1648945830
1845,1648945830
1846,1648945831
1847,1648945831
1848,1648945831
1849,1648945831
1850,1648945832
1851,1648945832
1852,1648945832
1853,1648945832
1854,1648945833
1855,1648945834
1856,1648945865
1857,1648945865
1858,1648945867
1859,1648945868
1860,1648945869
1861,1648945869
1862,1648945870
1863,1648945870
1864,1648945870
1865,1648945870
1866,1648945870
1867,1648945871
1868,1648945871
1869,1648945871
1870,1648945872
1871,1648945872
1872,1648945872
1873,1648945872
