,0
892,inf
893,0.690045
894,inf
895,inf
896,1.43089
897,inf
898,24.291900000000002
899,inf
900,inf
901,1.2622799999999998
902,inf
903,inf
904,1.7174200000000002
905,inf
906,0.218445
907,0.61131
908,inf
909,inf
910,inf
911,inf
912,18.8914
913,5.52205
914,12.0054
915,inf
916,0.533594
917,0.513463
918,inf
919,inf
920,1.5633400000000002
921,5.51994
922,inf
923,11.631499999999999
924,1.94689
925,inf
926,30.2016
927,13.5108
928,0.384293
929,inf
930,0.749194
931,inf
932,inf
933,inf
934,inf
935,inf
936,inf
937,inf
938,inf
939,inf
940,1.59664
941,inf
942,inf
943,6.767869999999999
944,inf
945,inf
946,inf
947,inf
948,1.6818
949,0.235842
950,inf
951,135.846
952,0.459693
953,188.773
954,inf
955,inf
956,inf
957,inf
958,1.9317900000000001
959,inf
960,inf
961,1.8824200000000002
962,inf
963,inf
964,1.7646700000000002
965,inf
966,inf
967,1.85751
968,inf
969,1.86353
970,2.64203
971,inf
972,inf
973,inf
974,0.467638
975,inf
976,0.447454
977,inf
978,inf
979,inf
980,inf
981,inf
982,inf
983,inf
984,inf
985,inf
986,inf
987,inf
988,inf
989,inf
990,0.973425
991,1.6221
992,inf
993,4.8831500000000005
994,inf
995,inf
996,inf
997,inf
998,3.08803
999,inf
1000,inf
1001,inf
1002,inf
1003,1.73209
1004,inf
1005,inf
1006,inf
1007,inf
1008,inf
1009,inf
1010,inf
1011,inf
1012,0.764369
1013,0.37053800000000003
1014,18.554399999999998
1015,inf
1016,inf
1017,inf
1018,inf
1019,1.96224
1020,inf
1021,inf
1022,inf
1023,inf
1024,inf
1025,inf
1026,inf
1027,inf
1028,inf
1029,0.624719
1030,inf
1031,inf
1032,inf
1033,1.88997
1034,inf
1035,inf
1036,inf
1037,11.1837
1038,inf
1039,2.23178
1040,inf
1041,inf
1042,inf
1043,inf
1044,0.681847
1045,0.777389
1046,2.07599
1047,inf
1048,inf
1049,0.48941100000000004
1050,inf
1051,inf
1052,inf
1053,0.22517500000000001
1054,0.8610490000000001
1055,0.727958
1056,inf
1057,inf
1058,inf
1059,9.6041
1060,1.82745
1061,inf
1062,4.25125
1063,inf
1064,inf
1065,6.62613
1066,inf
1067,0.368033
1068,inf
1069,inf
1070,inf
1071,10.1674
1072,inf
1073,inf
1074,inf
1075,4.11351
1076,0.794609
1077,2.1087599999999997
1078,inf
1079,0.348054
1080,7.29535
1081,inf
1082,inf
1083,inf
1084,14.8132
1085,inf
1086,inf
1087,0.223625
1088,inf
1089,inf
1090,inf
1091,7.559749999999999
1092,inf
1093,inf
1094,inf
1095,0.563788
1096,inf
1097,0.592002
1098,0.15430000000000002
1099,inf
1100,1.9918700000000003
1101,2.5024499999999996
1102,inf
1103,inf
1104,inf
1105,2.68894
1106,inf
1107,inf
1108,inf
1109,4.64975
1110,inf
1111,inf
1112,inf
1113,inf
1114,inf
1115,inf
1116,inf
1117,61.7292
1118,inf
1119,0.806877
1120,inf
1121,inf
1122,inf
1123,0.389455
1124,1.49115
1125,inf
1126,inf
1127,inf
1128,inf
1129,3.0130299999999997
1130,1.0508099999999998
1131,inf
1132,inf
1133,inf
1134,inf
1135,inf
1136,inf
1137,inf
1138,5.231310000000001
1139,9.68913
1140,inf
1141,inf
1142,inf
1143,inf
1144,0.763706
1145,2.7167
1146,inf
1147,inf
1148,inf
1149,inf
1150,inf
1151,8.28248
1152,inf
1153,inf
1154,94.7964
1155,1.25588
1156,0.930858
1157,0.348874
1158,inf
1159,inf
1160,0.851997
1161,inf
1162,0.534733
1163,inf
1164,0.6778179999999999
1165,inf
1166,inf
1167,9.06133
1168,0.284232
1169,3.23938
1170,1.95833
1171,inf
1172,inf
1173,inf
1174,inf
1175,inf
1176,1.73411
1177,inf
1178,inf
1179,inf
1180,inf
1181,inf
1182,inf
1183,inf
1184,inf
1185,inf
1186,0.5585450000000001
1187,0.739548
1188,inf
1189,inf
1190,inf
1191,inf
1192,0.5627129999999999
1193,inf
1194,1.0508
1195,1.30403
1196,inf
1197,9.473139999999999
1198,0.9305519999999999
1199,inf
1200,inf
1201,inf
1202,1.43883
1203,inf
1204,inf
1205,inf
1206,inf
1207,inf
1208,inf
1209,0.291311
1210,0.505689
1211,0.403997
1212,inf
1213,inf
1214,0.213758
1215,inf
1216,inf
1217,inf
1218,inf
1219,inf
1220,inf
1221,inf
1222,6.72342
1223,inf
1224,inf
1225,112.999
1226,inf
1227,inf
1228,inf
1229,inf
1230,inf
1231,inf
1232,inf
1233,inf
1234,inf
1235,inf
1236,0.588438
1237,inf
1238,inf
1239,1.09157
1240,inf
1241,inf
1242,inf
1243,4.42529
1244,inf
1245,inf
1246,0.348434
1247,inf
1248,inf
1249,inf
1250,inf
1251,inf
1252,inf
1253,inf
1254,6.1996
1255,inf
1256,inf
1257,0.35585100000000003
1258,inf
1259,inf
1260,inf
1261,1.37167
1262,inf
1263,inf
1264,0.590553
1265,inf
1266,inf
1267,3.1462
1268,inf
1269,inf
1270,1.03766
1271,inf
1272,inf
1273,inf
1274,inf
1275,inf
1276,6.10482
1277,0.8629669999999999
1278,0.306898
1279,1.4262599999999999
1280,2.11089
1281,7.53022
1282,3.00763
1283,inf
1284,inf
1285,1.68472
1286,inf
1287,inf
1288,inf
1289,0.107555
1290,0.648081
1291,inf
1292,0.37102
1293,8.08164
1294,3.0213200000000002
1295,inf
1296,inf
1297,inf
1298,0.598081
1299,inf
1300,inf
1301,1.17662
1302,inf
1303,0.381954
1304,14.685500000000001
1305,2.47512
1306,inf
1307,3.3657
1308,1.90941
1309,3.51126
1310,1.20166
1311,9.08527
1312,inf
1313,inf
1314,58.3024
1315,10.465399999999999
1316,inf
1317,inf
1318,inf
1319,inf
1320,inf
1321,0.592279
1322,inf
1323,1.86271
1324,inf
1325,2.43149
1326,inf
1327,inf
1328,1.4588800000000002
1329,inf
1330,inf
1331,1.68482
1332,inf
1333,inf
1334,inf
1335,inf
1336,inf
1337,inf
1338,inf
1339,inf
1340,2.18963
1341,inf
1342,inf
1343,inf
1344,inf
1345,inf
1346,2.47619
1347,5.808459999999999
1348,inf
1349,inf
1350,3.97167
1351,inf
1352,inf
1353,inf
1354,1.5920400000000001
1355,inf
1356,inf
1357,inf
1358,inf
1359,inf
1360,inf
1361,inf
1362,inf
1363,3.16241
1364,inf
1365,inf
1366,inf
1367,inf
1368,inf
1369,inf
1370,1.01614
1371,0.7219610000000001
1372,inf
1373,0.659849
1374,0.36472099999999996
1375,inf
1376,inf
1377,inf
1378,0.9600500000000001
1379,0.185919
1380,inf
1381,inf
1382,inf
1383,inf
1384,3.56331
1385,inf
1386,2.96603
1387,0.571457
1388,inf
1389,inf
1390,inf
1391,inf
1392,inf
1393,1.8712900000000001
1394,2.9391700000000003
1395,inf
1396,2.5843200000000004
1397,inf
1398,inf
1399,inf
1400,inf
1401,1.4957099999999999
1402,0.39554
1403,0.28807000000000005
1404,6.3872800000000005
1405,inf
1406,inf
1407,inf
1408,inf
1409,inf
1410,inf
1411,inf
1412,14.115499999999999
1413,inf
1414,inf
1415,0.231519
1416,inf
1417,inf
1418,inf
1419,0.202801
1420,inf
1421,inf
1422,0.413551
1423,0.46052400000000004
1424,0.867216
1425,inf
1426,inf
1427,inf
1428,8.2224
1429,0.962889
1430,0.9209170000000001
1431,inf
1432,inf
1433,inf
1434,inf
1435,1.77399
1436,inf
1437,inf
1438,inf
1439,2.89359
1440,inf
1441,inf
1442,inf
1443,inf
1444,21.9941
1445,0.445043
1446,30.9737
1447,inf
1448,23.4706
1449,inf
1450,0.975253
1451,1.03699
1452,inf
1453,0.43523900000000004
1454,inf
1455,1.05744
1456,inf
1457,0.340603
1458,inf
1459,12.3064
1460,inf
1461,inf
1462,inf
1463,inf
1464,inf
1465,0.886613
1466,inf
1467,inf
1468,0.162524
1469,0.317905
1470,inf
1471,inf
1472,inf
1473,6.76163
1474,0.558443
1475,inf
1476,inf
1477,inf
1478,1.78651
1479,inf
1480,inf
1481,3.8665700000000003
1482,0.848137
1483,19.4883
1484,0.642531
1485,0.5135839999999999
1486,inf
1487,2.36231
1488,1.7585899999999999
1489,inf
1490,inf
1491,0.678438
1492,inf
1493,inf
1494,inf
1495,inf
1496,0.326193
1497,1.48689
1498,1.36705
1499,inf
1500,inf
1501,inf
1502,inf
1503,inf
1504,2.1379799999999998
1505,inf
1506,inf
1507,3.11081
1508,0.242956
1509,0.60382
1510,inf
1511,2.5263500000000003
1512,0.886867
1513,inf
1514,inf
1515,7.13321
1516,inf
1517,2.3774
1518,2.38986
1519,inf
1520,inf
1521,46.580499999999994
1522,inf
1523,inf
1524,inf
1525,0.5312239999999999
1526,inf
1527,inf
1528,4.70058
1529,inf
1530,1.04827
1531,inf
1532,0.360489
1533,inf
1534,inf
1535,inf
1536,1.37406
1537,inf
1538,1.19531
1539,1.5064
1540,89.6377
1541,inf
1542,0.15159799999999998
1543,inf
1544,10.5515
1545,inf
1546,2.43444
1547,4.39447
1548,0.105757
1549,1.2264599999999999
1550,11.089
1551,inf
1552,inf
1553,inf
1554,inf
1555,1.35226
1556,inf
1557,0.952645
1558,1.5556400000000001
1559,0.695654
1560,0.977302
1561,inf
1562,0.217511
1563,inf
1564,inf
1565,inf
1566,1.34443
1567,inf
1568,12.992099999999999
1569,inf
1570,inf
1571,19.6966
1572,inf
1573,2.46732
1574,2.51871
1575,inf
1576,0.421006
1577,0.477597
1578,0.960464
1579,8.27065
1580,3.30246
1581,inf
1582,inf
1583,inf
1584,inf
1585,7.93025
1586,inf
1587,inf
1588,inf
1589,inf
1590,1.1266500000000002
1591,0.268641
1592,inf
1593,3.65835
1594,inf
1595,inf
1596,inf
1597,1.49462
1598,inf
1599,inf
1600,31.447599999999998
1601,0.131269
1602,8.06022
1603,inf
1604,14.7349
1605,18.3291
1606,inf
1607,inf
1608,inf
1609,inf
1610,0.22085400000000002
1611,1.39056
1612,inf
1613,0.185113
1614,inf
1615,inf
1616,inf
1617,inf
1618,5.170929999999999
1619,inf
1620,inf
1621,0.685526
1622,inf
1623,inf
1624,inf
1625,1.10083
1626,inf
1627,0.25585
1628,inf
1629,inf
1630,inf
1631,inf
1632,inf
1633,inf
1634,inf
1635,4.38245
1636,0.390213
1637,inf
1638,inf
1639,inf
1640,inf
1641,1.54725
1642,1.8609900000000001
1643,inf
1644,inf
1645,23.001
1646,1.5740999999999998
1647,0.526979
1648,inf
1649,0.638473
1650,0.489606
1651,5.67409
1652,2.68542
1653,5.16532
1654,inf
1655,inf
1656,13.6036
1657,0.754599
1658,0.877725
1659,0.88512
1660,inf
1661,inf
1662,5.50512
1663,inf
1664,0.59249
1665,inf
1666,0.703994
1667,1.2577099999999999
1668,0.817571
1669,inf
1670,inf
1671,inf
1672,inf
1673,inf
1674,0.241334
1675,inf
1676,0.6496679999999999
1677,4.28128
1678,0.549294
1679,inf
1680,1.1102
1681,inf
1682,inf
1683,2.19112
1684,inf
1685,inf
1686,inf
1687,inf
1688,inf
1689,7.07093
1690,inf
1691,0.403261
1692,1.02935
1693,0.359195
1694,inf
1695,inf
1696,inf
1697,2.0870900000000003
1698,inf
1699,3.27318
1700,inf
1701,inf
1702,3.03755
1703,inf
1704,1.22234
1705,inf
1706,inf
1707,0.7447769999999999
1708,0.34037100000000003
1709,0.499691
1710,inf
1711,1.74341
1712,0.664772
1713,2.27237
1714,inf
1715,7.49033
1716,5.62059
1717,inf
1718,6.50752
1719,inf
1720,inf
1721,inf
1722,0.9596910000000001
1723,inf
1724,2.87102
1725,0.385226
1726,1.1261999999999999
1727,0.54762
1728,inf
1729,inf
1730,12.974
1731,inf
1732,inf
1733,inf
1734,2.36357
1735,0.569385
1736,inf
1737,2.20189
1738,0.8072659999999999
1739,0.211654
1740,inf
1741,inf
1742,0.37731499999999996
1743,inf
1744,0.884829
1745,21.498199999999997
1746,3.2942
1747,6.738110000000001
1748,0.9932929999999999
1749,inf
1750,inf
1751,38.4095
1752,0.260638
1753,1.17692
1754,2.27706
1755,6.07824
1756,15.6654
1757,0.194793
1758,inf
1759,inf
1760,inf
1761,1.2017099999999998
1762,14.9035
1763,inf
1764,3.6838499999999996
1765,5.287509999999999
1766,inf
1767,4.63907
1768,24.175700000000003
1769,1.64032
1770,inf
1771,inf
1772,inf
1773,0.288827
1774,4.39905
1775,3.76275
1776,0.487405
1777,0.24767099999999997
1778,inf
1779,inf
1780,inf
1781,0.872906
1782,inf
1783,0.358115
1784,0.233233
1785,1.23919
1786,inf
1787,1.0740999999999998
1788,1.4829999999999999
1789,21.3014
1790,inf
1791,inf
1792,0.540234
1793,3.2037099999999996
1794,inf
1795,0.736588
1796,inf
1797,inf
1798,2.58106
1799,inf
1800,0.612976
1801,0.267955
1802,inf
1803,inf
1804,inf
1805,17.6321
1806,inf
1807,0.34056400000000003
1808,1.16697
1809,inf
1810,inf
1811,1.95102
1812,0.24272000000000002
1813,1.79558
1814,5.3646400000000005
1815,0.781447
1816,0.616323
1817,0.921995
1818,2.1037
1819,inf
1820,inf
1821,1.2130100000000001
1822,inf
1823,2.3761099999999997
1824,3.05743
1825,0.9464910000000001
1826,inf
1827,0.88627
1828,0.898284
1829,inf
1830,2.93364
1831,0.422809
1832,1.30906
1833,1.19879
1834,14.883199999999999
1835,1.1021500000000002
1836,0.217753
1837,inf
1838,3.32982
1839,0.646395
1840,inf
1841,0.526089
1842,inf
1843,inf
1844,1.6887
1845,2.2250400000000004
1846,inf
1847,2.40857
1848,inf
1849,inf
1850,1.00582
1851,inf
1852,inf
1853,inf
1854,inf
1855,inf
1856,1.5675299999999999
1857,inf
1858,1.9022100000000002
1859,0.645989
1860,1.0487199999999999
1861,inf
1862,0.5803419999999999
1863,1.41559
1864,1.50964
1865,inf
1866,inf
1867,1.78769
1868,0.746784
1869,12.753499999999999
1870,inf
1871,9.54331
1872,5.67247
1873,inf
1874,3.1585099999999997
1875,0.7306250000000001
1876,2.0915600000000003
1877,0.249969
1878,inf
1879,inf
1880,2.8193900000000003
1881,3.6010999999999997
1882,inf
1883,inf
1884,0.58933
1885,3.11053
1886,inf
1887,1.19466
1888,1.5642900000000002
1889,0.398597
1890,1.89405
1891,inf
1892,inf
1893,0.691312
1894,0.5106139999999999
1895,inf
1896,0.792883
1897,1.68455
1898,inf
1899,inf
1900,1.5588
1901,2.89359
1902,inf
1903,2.23944
1904,inf
1905,12.1817
1906,1.94161
1907,inf
1908,inf
1909,0.384262
1910,inf
1911,1.08009
1912,0.44594
1913,inf
1914,0.546823
1915,1.2514500000000002
1916,inf
1917,inf
1918,inf
1919,inf
1920,inf
1921,2.12888
1922,inf
1923,1.0437
1924,inf
1925,inf
1926,0.231032
1927,inf
1928,inf
1929,2.61898
1930,inf
1931,inf
1932,0.15783
1933,inf
1934,1.2287000000000001
1935,inf
1936,inf
1937,0.276753
1938,inf
1939,1.42362
1940,inf
1941,inf
1942,1.65749
1943,inf
1944,0.5105930000000001
1945,inf
1946,5.56265
1947,39.9303
1948,21.6654
1949,0.670536
1950,5.70425
1951,1.74858
1952,0.6979949999999999
1953,inf
1954,0.6837460000000001
1955,0.237147
1956,2.7906
1957,3.14977
1958,inf
1959,0.265461
1960,0.19277699999999998
1961,0.9026379999999999
1962,1.77774
1963,0.690668
1964,inf
1965,1.0550799999999998
1966,inf
1967,12.145
1968,inf
1969,0.26044700000000004
1970,inf
1971,0.31821699999999997
1972,117.176
1973,inf
1974,inf
1975,inf
1976,1.89243
1977,0.218976
1978,inf
1979,1.1532300000000002
1980,1.63975
1981,inf
1982,inf
1983,0.250013
1984,inf
1985,inf
1986,inf
1987,inf
1988,0.17866200000000002
1989,inf
1990,inf
1991,inf
1992,1.16654
1993,inf
1994,1.3322500000000002
1995,5.88669
1996,1.28139
1997,inf
1998,1.22661
1999,inf
2000,2.7805400000000002
2001,3.12037
2002,inf
2003,inf
2004,1.56338
2005,inf
2006,inf
2007,inf
2008,inf
2009,2.3280499999999997
2010,1.72736
2011,1.34563
2012,1.0235100000000001
2013,inf
2014,1.94439
2015,inf
2016,0.919636
2017,inf
2018,3.6929100000000004
2019,inf
2020,0.184312
2021,1.12863
2022,inf
2023,2.5694
2024,1.8104200000000001
2025,inf
2026,3.17436
2027,inf
2028,1.0541800000000001
2029,inf
2030,2.40659
2031,inf
2032,inf
2033,4.15649
2034,inf
2035,0.369612
2036,1.68036
2037,inf
2038,inf
2039,inf
2040,1.17319
2041,2.5878099999999997
2042,inf
2043,1.0123300000000002
2044,1.04272
2045,3.0934500000000003
2046,1.48836
2047,inf
2048,10.8397
2049,inf
2050,0.228515
2051,inf
2052,inf
2053,1.98401
2054,1.41236
2055,0.42731699999999995
2056,15.1395
2057,0.316656
2058,inf
2059,inf
2060,inf
2061,inf
2062,1.06767
2063,inf
2064,inf
2065,inf
2066,1.2267000000000001
2067,0.584511
2068,inf
2069,0.977328
2070,0.977672
2071,114.714
2072,0.966058
2073,inf
2074,0.458315
2075,0.657956
2076,3.68621
2077,inf
2078,inf
2079,inf
2080,inf
2081,0.23441
2082,inf
2083,inf
2084,0.450291
2085,inf
2086,1.53279
2087,1.68835
2088,4.10545
2089,1.5282900000000001
2090,inf
2091,1.72167
2092,0.29648800000000003
2093,inf
2094,inf
2095,2.24692
2096,1.14531
2097,0.312884
2098,0.33345800000000003
2099,inf
2100,0.448079
2101,0.805693
2102,inf
2103,0.827209
2104,0.8684040000000001
2105,inf
2106,1.41763
2107,11.2219
2108,1.25772
2109,inf
2110,inf
2111,1.4296
2112,inf
2113,inf
2114,inf
2115,inf
2116,0.243593
2117,inf
2118,1.9855200000000002
2119,inf
2120,inf
2121,4.06393
2122,inf
2123,0.475279
2124,0.30568700000000004
2125,0.500748
2126,inf
2127,inf
2128,inf
2129,inf
2130,inf
2131,1.4054499999999999
2132,2.46286
2133,inf
2134,1.0215400000000001
2135,0.730834
2136,0.861163
2137,0.9634
2138,1.74427
2139,0.689031
2140,1.04145
2141,inf
