,0
920,inf
921,inf
922,inf
923,inf
924,inf
925,inf
926,inf
927,inf
928,0.347559
929,inf
930,inf
931,0.661578
932,inf
933,inf
934,inf
935,inf
936,inf
937,inf
938,inf
939,inf
940,inf
941,inf
942,inf
943,inf
944,inf
945,inf
946,inf
947,inf
948,inf
949,inf
950,inf
951,inf
952,inf
953,inf
954,inf
955,1.41081
956,inf
957,inf
958,inf
959,inf
960,inf
961,inf
962,inf
963,inf
964,10.0419
965,inf
966,25.8245
967,inf
968,inf
969,inf
970,0.5855
971,0.28982800000000003
972,inf
973,0.194428
974,inf
975,inf
976,inf
977,inf
978,inf
979,inf
980,3.8019299999999996
981,0.366024
982,inf
983,inf
984,inf
985,inf
986,inf
987,inf
988,inf
989,inf
990,0.373081
991,inf
992,inf
993,inf
994,1.04297
995,inf
996,inf
997,inf
998,inf
999,1.3846500000000002
1000,inf
1001,inf
1002,inf
1003,inf
1004,inf
1005,0.6335569999999999
1006,inf
1007,inf
1008,inf
1009,inf
1010,1.1474
1011,inf
1012,3.79859
1013,inf
1014,inf
1015,inf
1016,inf
1017,inf
1018,inf
1019,2.2575
1020,2.94726
1021,inf
1022,1.79207
1023,inf
1024,inf
1025,inf
1026,2.09236
1027,2.3688200000000004
1028,inf
1029,inf
1030,inf
1031,0.439394
1032,inf
1033,inf
1034,inf
1035,0.34547100000000003
1036,inf
1037,inf
1038,inf
1039,inf
1040,inf
1041,inf
1042,inf
1043,inf
1044,inf
1045,inf
1046,inf
1047,inf
1048,inf
1049,4.98895
1050,inf
1051,inf
1052,inf
1053,0.5401590000000001
1054,inf
1055,4.85542
1056,inf
1057,inf
1058,5.22309
1059,inf
1060,inf
1061,0.436377
1062,inf
1063,inf
1064,1.03511
1065,3.52126
1066,inf
1067,inf
1068,inf
1069,inf
1070,inf
1071,0.60469
1072,inf
1073,inf
1074,inf
1075,inf
1076,0.200318
1077,2.21613
1078,inf
1079,2.98789
1080,inf
1081,inf
1082,inf
1083,inf
1084,inf
1085,2.0004799999999996
1086,0.295791
1087,0.954645
1088,inf
1089,2.4412000000000003
1090,0.700774
1091,inf
1092,inf
1093,inf
1094,inf
1095,inf
1096,inf
1097,inf
1098,inf
1099,inf
1100,inf
1101,inf
1102,inf
1103,0.576122
1104,inf
1105,inf
1106,inf
1107,inf
1108,1.4569400000000001
1109,inf
1110,inf
1111,inf
1112,inf
1113,inf
1114,inf
1115,inf
1116,inf
1117,inf
1118,1.33759
1119,inf
1120,0.942533
1121,0.5853539999999999
1122,inf
1123,inf
1124,inf
1125,inf
1126,inf
1127,0.495241
1128,inf
1129,inf
1130,inf
1131,inf
1132,inf
1133,inf
1134,inf
1135,inf
1136,inf
1137,0.602499
1138,inf
1139,inf
1140,inf
1141,0.343379
1142,inf
1143,inf
1144,inf
1145,inf
1146,inf
1147,inf
1148,inf
1149,0.546501
1150,inf
1151,inf
1152,inf
1153,inf
1154,inf
1155,inf
1156,inf
1157,inf
1158,inf
1159,inf
1160,inf
1161,inf
1162,2.2824999999999998
1163,inf
1164,inf
1165,inf
1166,inf
1167,inf
1168,inf
1169,inf
1170,inf
1171,inf
1172,inf
1173,inf
1174,inf
1175,2.39832
1176,inf
1177,inf
1178,inf
1179,inf
1180,0.321795
1181,6.43073
1182,3.06733
1183,inf
1184,0.305973
1185,1.38682
1186,inf
1187,3.54565
1188,inf
1189,inf
1190,inf
1191,1.41092
1192,inf
1193,inf
1194,inf
1195,inf
1196,2.11542
1197,inf
1198,inf
1199,3.23917
1200,inf
1201,inf
1202,inf
1203,3.11205
1204,inf
1205,inf
1206,inf
1207,inf
1208,inf
1209,inf
1210,inf
1211,inf
1212,inf
1213,inf
1214,inf
1215,0.537542
1216,4.58514
1217,inf
1218,inf
1219,inf
1220,inf
1221,inf
1222,inf
1223,inf
1224,inf
1225,inf
1226,inf
1227,2.02908
1228,inf
1229,inf
1230,inf
1231,inf
1232,1.02575
1233,inf
1234,inf
1235,inf
1236,inf
1237,inf
1238,0.500394
1239,1.027
1240,inf
1241,inf
1242,inf
1243,inf
1244,inf
1245,0.486913
1246,0.799187
1247,inf
1248,inf
1249,5.582260000000001
1250,0.907797
1251,0.30185
1252,inf
1253,inf
1254,inf
1255,inf
1256,inf
1257,inf
1258,inf
1259,inf
1260,inf
1261,6.71086
1262,inf
1263,inf
1264,inf
1265,2.43189
1266,0.337678
1267,inf
1268,inf
1269,inf
1270,inf
1271,inf
1272,inf
1273,0.748958
1274,inf
1275,inf
1276,inf
1277,inf
1278,inf
1279,2.73162
1280,0.892724
1281,inf
1282,inf
1283,2.94684
1284,0.274241
1285,inf
1286,inf
1287,inf
1288,inf
1289,inf
1290,0.341776
1291,inf
1292,inf
1293,5.38342
1294,0.780265
1295,inf
1296,inf
1297,0.238335
1298,inf
1299,inf
1300,inf
1301,inf
1302,inf
1303,inf
1304,inf
1305,inf
1306,inf
1307,12.6456
1308,inf
1309,21.006400000000003
1310,inf
1311,0.858674
1312,inf
1313,inf
1314,inf
1315,inf
1316,inf
1317,inf
1318,inf
1319,inf
1320,1.31779
1321,inf
1322,2.15011
1323,inf
1324,inf
1325,inf
1326,inf
1327,inf
1328,inf
1329,11.251900000000001
1330,inf
1331,inf
1332,inf
1333,inf
1334,inf
1335,inf
1336,inf
1337,inf
1338,inf
1339,1.64211
1340,inf
1341,inf
1342,1.05256
1343,0.485782
1344,inf
1345,inf
1346,inf
1347,inf
1348,4.78162
1349,inf
1350,inf
1351,1.07098
1352,inf
1353,inf
1354,inf
1355,inf
1356,inf
1357,inf
1358,2.31949
1359,inf
1360,0.843101
1361,inf
1362,inf
1363,inf
1364,0.272938
1365,2.2635799999999997
1366,1.25995
1367,inf
1368,2.3006200000000003
1369,inf
1370,inf
1371,inf
1372,inf
1373,0.159656
1374,inf
1375,0.659944
1376,inf
1377,1.7479200000000001
1378,inf
1379,inf
1380,0.48468
1381,inf
1382,inf
1383,inf
1384,inf
1385,inf
1386,inf
1387,inf
1388,inf
1389,inf
1390,0.867006
1391,inf
1392,0.9566439999999999
1393,0.7770910000000001
1394,inf
1395,0.217364
1396,inf
1397,inf
1398,inf
1399,inf
1400,inf
1401,1.6391
1402,1.08223
1403,inf
1404,inf
1405,inf
1406,2.83394
1407,0.436537
1408,2.11685
1409,inf
1410,inf
1411,inf
1412,inf
1413,inf
1414,inf
1415,inf
1416,inf
1417,inf
1418,inf
1419,inf
1420,inf
1421,inf
1422,inf
1423,inf
1424,1.26556
1425,inf
1426,inf
1427,inf
1428,inf
1429,inf
1430,4.66089
1431,inf
1432,1.9294399999999998
1433,1.8425
1434,inf
1435,inf
1436,inf
1437,12.9482
1438,inf
1439,inf
1440,inf
1441,inf
1442,inf
1443,inf
1444,inf
1445,inf
1446,inf
1447,inf
1448,inf
1449,inf
1450,inf
1451,inf
1452,inf
1453,inf
1454,inf
1455,inf
1456,4.3625799999999995
1457,inf
1458,inf
1459,0.30651300000000004
1460,inf
1461,inf
1462,15.776700000000002
1463,inf
1464,inf
1465,inf
1466,inf
1467,inf
1468,2.12998
1469,inf
1470,inf
1471,inf
1472,inf
1473,inf
1474,inf
1475,inf
1476,0.34864
1477,inf
1478,1.0017699999999998
1479,inf
1480,inf
1481,inf
1482,inf
1483,inf
1484,0.45565500000000003
1485,inf
1486,0.334761
1487,inf
1488,0.488327
1489,inf
1490,inf
1491,inf
1492,inf
1493,inf
1494,inf
1495,inf
1496,inf
1497,inf
1498,inf
1499,inf
1500,1.2089699999999999
1501,inf
1502,inf
1503,inf
1504,inf
1505,inf
1506,inf
1507,inf
1508,inf
1509,5.83886
1510,inf
1511,inf
1512,16.8361
1513,inf
1514,1.67398
1515,inf
1516,inf
1517,inf
1518,inf
1519,inf
1520,inf
1521,inf
1522,5.37193
1523,1.49563
1524,inf
1525,inf
1526,inf
1527,inf
1528,0.9891660000000001
1529,inf
1530,inf
1531,inf
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,inf
1538,inf
1539,0.30881000000000003
1540,inf
1541,inf
1542,inf
1543,inf
1544,inf
1545,inf
1546,0.548342
1547,0.610253
1548,inf
1549,inf
1550,inf
1551,inf
1552,0.594893
1553,inf
1554,inf
1555,0.678329
1556,inf
1557,inf
1558,inf
1559,0.351418
1560,1.3440800000000002
1561,0.471838
1562,inf
1563,inf
1564,inf
1565,inf
1566,inf
1567,inf
1568,inf
1569,inf
1570,inf
1571,inf
1572,inf
1573,inf
1574,1.25072
1575,1.12549
1576,inf
1577,inf
1578,inf
1579,inf
1580,inf
1581,inf
1582,inf
1583,2.15183
1584,inf
1585,0.226084
1586,inf
1587,inf
1588,1.57626
1589,0.847053
1590,inf
1591,inf
1592,inf
1593,inf
1594,inf
1595,inf
1596,inf
1597,0.385069
1598,inf
1599,inf
1600,1.55224
1601,inf
1602,1.61314
1603,inf
1604,inf
1605,0.27130299999999996
1606,inf
1607,0.39036000000000004
1608,inf
1609,0.357862
1610,inf
1611,inf
1612,inf
1613,inf
1614,inf
1615,inf
1616,inf
1617,inf
1618,inf
1619,inf
1620,inf
1621,inf
1622,1.5962
1623,inf
1624,inf
1625,inf
1626,inf
1627,2.75299
1628,inf
1629,inf
1630,2.8277200000000002
1631,inf
1632,inf
1633,inf
1634,inf
1635,inf
1636,inf
1637,inf
1638,inf
1639,inf
1640,inf
1641,inf
1642,inf
1643,0.815697
1644,3.7888800000000002
1645,inf
1646,inf
1647,inf
1648,inf
1649,inf
1650,inf
1651,inf
1652,inf
1653,inf
1654,inf
1655,inf
1656,inf
1657,inf
1658,3.3890499999999997
1659,inf
1660,inf
1661,inf
1662,inf
1663,2.43479
1664,inf
1665,0.5455180000000001
1666,inf
1667,0.219501
1668,inf
1669,inf
1670,inf
1671,inf
1672,2.12027
1673,inf
1674,inf
1675,inf
1676,inf
1677,inf
1678,0.9306059999999999
1679,inf
1680,inf
1681,inf
1682,3.77424
1683,inf
1684,inf
1685,inf
1686,inf
1687,1.79321
1688,inf
1689,inf
1690,7.2388699999999995
1691,inf
1692,inf
1693,inf
1694,1.25821
1695,1.4633800000000001
1696,inf
1697,inf
1698,inf
1699,inf
1700,4.1685799999999995
1701,inf
1702,inf
1703,inf
1704,inf
1705,0.5857110000000001
1706,inf
1707,inf
1708,0.545582
1709,inf
1710,inf
1711,inf
1712,inf
1713,inf
1714,0.5909679999999999
1715,inf
1716,inf
1717,inf
1718,inf
1719,inf
1720,inf
1721,inf
1722,inf
1723,inf
1724,inf
1725,inf
1726,inf
1727,inf
1728,1.32056
1729,inf
1730,inf
1731,inf
1732,inf
1733,inf
1734,inf
1735,inf
1736,inf
1737,10.367899999999999
1738,inf
1739,1.3756
1740,inf
1741,0.569225
1742,2.1698
1743,inf
1744,inf
1745,inf
1746,inf
1747,0.487947
1748,inf
1749,inf
1750,inf
1751,2.6209599999999997
1752,inf
1753,inf
1754,inf
1755,inf
1756,inf
1757,inf
1758,inf
1759,inf
1760,inf
1761,0.216988
1762,inf
1763,inf
1764,inf
1765,inf
1766,inf
1767,inf
1768,0.53625
1769,inf
1770,inf
1771,inf
1772,inf
1773,inf
1774,inf
1775,inf
1776,inf
1777,0.6212709999999999
1778,inf
1779,inf
1780,inf
1781,inf
1782,inf
1783,inf
1784,inf
1785,inf
1786,inf
1787,inf
1788,inf
1789,inf
1790,4.2921000000000005
1791,inf
1792,inf
1793,inf
1794,inf
1795,inf
1796,0.19536099999999998
1797,inf
1798,inf
1799,inf
1800,inf
1801,inf
1802,0.9307690000000001
1803,0.36440700000000004
1804,inf
1805,inf
1806,inf
1807,1.30547
1808,inf
1809,inf
1810,inf
1811,inf
1812,inf
1813,inf
1814,inf
1815,inf
1816,inf
1817,inf
1818,inf
1819,inf
1820,inf
1821,9.357990000000001
1822,0.20231200000000002
1823,0.256519
1824,2.12444
1825,inf
1826,inf
1827,0.420404
1828,0.886323
1829,inf
1830,inf
1831,inf
1832,0.398798
1833,inf
1834,inf
1835,inf
1836,inf
1837,inf
1838,inf
1839,inf
1840,0.858522
1841,inf
1842,inf
1843,inf
1844,inf
1845,inf
1846,inf
1847,inf
1848,4.9714599999999995
1849,inf
1850,0.180746
1851,inf
1852,inf
1853,1.82308
1854,inf
1855,inf
1856,inf
1857,inf
1858,inf
1859,inf
1860,inf
1861,inf
1862,inf
1863,1.36084
1864,1.07527
1865,inf
1866,inf
1867,inf
1868,inf
1869,inf
1870,inf
1871,inf
1872,inf
1873,inf
1874,8.570450000000001
1875,inf
1876,inf
1877,inf
1878,inf
1879,inf
1880,inf
1881,inf
1882,inf
1883,inf
1884,inf
1885,4.56715
1886,0.446271
1887,inf
1888,inf
1889,inf
1890,inf
1891,inf
1892,inf
1893,inf
1894,2.68972
1895,inf
1896,inf
1897,0.27752899999999997
1898,2.5872
1899,inf
1900,1.18093
1901,inf
1902,inf
1903,inf
1904,2.86909
1905,inf
1906,0.907596
1907,inf
1908,inf
1909,3.31307
1910,inf
1911,inf
1912,inf
1913,inf
1914,inf
1915,4.95179
1916,0.694576
1917,inf
1918,inf
1919,inf
1920,inf
1921,inf
1922,inf
1923,inf
1924,inf
1925,inf
1926,inf
1927,inf
1928,inf
1929,inf
1930,inf
1931,inf
1932,inf
1933,inf
1934,inf
1935,5.12963
1936,inf
1937,inf
1938,inf
1939,inf
1940,inf
1941,inf
1942,inf
1943,inf
1944,inf
1945,0.25229799999999997
1946,inf
1947,inf
1948,inf
1949,inf
1950,inf
1951,1.16646
1952,inf
1953,inf
1954,inf
1955,0.524702
1956,4.01689
1957,inf
1958,0.7450869999999999
1959,29.5922
1960,inf
1961,inf
1962,inf
1963,4.35363
1964,inf
1965,inf
1966,0.38151999999999997
1967,inf
1968,0.514676
1969,inf
1970,inf
1971,inf
1972,inf
1973,inf
1974,0.600709
1975,inf
1976,inf
1977,inf
1978,inf
1979,inf
1980,inf
1981,inf
1982,inf
1983,inf
1984,inf
1985,inf
1986,inf
1987,inf
1988,inf
1989,inf
1990,inf
1991,2.8430299999999997
1992,inf
1993,inf
1994,inf
1995,inf
1996,inf
1997,inf
1998,inf
1999,inf
2000,inf
2001,inf
2002,inf
2003,inf
2004,0.591058
2005,3.30372
2006,inf
2007,inf
2008,inf
2009,inf
2010,inf
2011,1.7644900000000001
2012,2.71125
2013,inf
2014,inf
2015,inf
2016,inf
2017,1.0074800000000002
2018,0.6097910000000001
2019,inf
2020,inf
2021,inf
2022,inf
2023,inf
2024,inf
2025,inf
2026,inf
2027,0.32051999999999997
2028,inf
2029,0.682312
2030,inf
2031,0.189251
2032,inf
2033,2.85758
2034,inf
2035,inf
2036,inf
2037,inf
2038,inf
2039,inf
2040,inf
2041,0.541695
2042,inf
2043,inf
2044,inf
2045,inf
2046,inf
2047,inf
2048,inf
2049,inf
2050,inf
2051,inf
2052,inf
2053,inf
2054,18.6054
2055,inf
2056,inf
2057,2.8568399999999996
2058,inf
2059,inf
2060,inf
2061,inf
2062,inf
2063,inf
2064,inf
2065,inf
2066,inf
2067,inf
2068,inf
2069,inf
2070,inf
2071,61.7156
2072,inf
2073,inf
2074,inf
2075,inf
2076,inf
2077,inf
2078,1.08824
2079,inf
2080,inf
2081,inf
2082,inf
2083,inf
2084,inf
2085,inf
2086,inf
2087,inf
2088,2.06504
2089,inf
2090,0.993695
2091,inf
2092,inf
2093,inf
2094,inf
2095,1.6623700000000001
2096,0.956283
2097,inf
2098,inf
2099,inf
2100,inf
2101,inf
2102,0.413073
2103,inf
2104,inf
2105,inf
2106,inf
2107,inf
2108,3.12284
2109,inf
2110,1.9789500000000002
2111,inf
2112,0.594563
2113,0.229167
2114,inf
2115,0.567597
2116,inf
2117,inf
2118,inf
2119,inf
2120,inf
2121,inf
2122,inf
2123,inf
2124,inf
2125,inf
2126,inf
2127,inf
2128,3.51561
2129,inf
2130,inf
2131,inf
2132,inf
2133,inf
2134,inf
2135,inf
2136,1.76443
2137,inf
2138,inf
2139,0.509579
2140,inf
2141,inf
2142,inf
2143,inf
2144,inf
2145,inf
2146,inf
2147,1.05918
2148,inf
2149,inf
2150,inf
2151,inf
2152,inf
2153,inf
2154,inf
2155,inf
2156,inf
2157,inf
2158,inf
2159,inf
2160,7.41333
2161,0.821372
2162,inf
2163,inf
2164,inf
2165,inf
2166,0.6657759999999999
2167,1.8423
2168,inf
2169,inf
2170,inf
2171,inf
2172,1.3753199999999999
2173,inf
2174,5.19702
2175,inf
2176,inf
2177,inf
2178,inf
2179,inf
2180,inf
2181,0.550143
2182,inf
2183,0.911203
2184,inf
2185,inf
2186,0.16200599999999998
2187,2.55492
2188,inf
2189,inf
2190,0.48874400000000007
2191,inf
2192,inf
2193,inf
2194,inf
2195,inf
2196,inf
2197,inf
2198,inf
2199,5.07115
2200,inf
2201,inf
2202,inf
2203,0.24204399999999998
2204,inf
2205,inf
2206,inf
2207,0.327529
2208,inf
2209,inf
2210,inf
2211,inf
2212,1.35067
2213,inf
2214,0.712431
2215,inf
2216,inf
2217,1.8476700000000001
2218,inf
2219,inf
2220,inf
2221,inf
2222,0.9483119999999999
2223,inf
2224,inf
2225,inf
2226,inf
2227,inf
2228,inf
2229,inf
2230,inf
2231,inf
2232,1.16895
2233,inf
2234,inf
2235,inf
2236,inf
2237,inf
2238,inf
2239,inf
2240,inf
2241,inf
2242,inf
2243,inf
2244,inf
2245,inf
2246,inf
2247,inf
2248,inf
2249,inf
2250,inf
2251,1.33015
2252,inf
2253,inf
2254,inf
