,0
171,inf
172,inf
173,0.331322
174,inf
175,inf
176,0.5541959999999999
177,inf
178,inf
179,inf
180,inf
181,0.341685
182,inf
183,inf
184,inf
185,inf
186,0.0759552
187,0.06978300000000001
188,inf
189,inf
190,1.23127
191,0.9884029999999999
192,inf
193,0.126854
194,inf
195,inf
196,inf
197,inf
198,inf
199,inf
200,inf
201,inf
202,0.442081
203,inf
204,inf
205,inf
206,0.0557355
207,inf
208,inf
209,inf
210,inf
211,0.106945
212,inf
213,inf
214,inf
215,0.5704
216,0.0760198
217,inf
218,inf
219,inf
220,0.10427600000000001
221,0.094002
222,inf
223,inf
224,0.0786172
225,inf
226,inf
227,0.397534
228,0.09343270000000001
229,inf
230,0.488201
231,inf
232,inf
233,inf
234,25.9168
235,inf
236,0.060593
237,inf
238,4.60556
239,0.183814
240,inf
241,inf
242,inf
243,inf
244,inf
245,0.0869165
246,inf
247,inf
248,0.0920375
249,inf
250,0.0582789
251,1.17792
252,0.15517499999999998
253,inf
254,inf
255,inf
256,inf
257,inf
258,inf
259,inf
260,inf
261,inf
262,inf
263,inf
264,inf
265,inf
266,inf
267,0.0645078
268,inf
269,inf
270,inf
271,inf
272,0.5653360000000001
273,inf
274,0.194212
275,7.816339999999999
276,0.0899584
277,inf
278,inf
279,0.0713681
280,inf
281,inf
282,5.1207199999999995
283,0.187098
284,inf
285,inf
286,inf
287,inf
288,inf
289,0.7907040000000001
290,inf
291,inf
292,inf
293,0.15197
294,inf
295,inf
296,inf
297,inf
298,inf
299,0.909316
300,inf
301,inf
302,inf
303,inf
304,inf
305,0.0835722
306,1.37678
307,inf
308,inf
309,0.0538135
310,inf
311,inf
312,inf
313,inf
314,0.104887
315,inf
316,inf
317,inf
318,0.06981050000000001
319,inf
320,inf
321,0.43835999999999997
322,0.0864552
323,0.991037
324,0.277111
325,inf
326,inf
327,inf
328,inf
329,inf
330,inf
331,0.217522
332,inf
333,0.169321
334,inf
335,0.0640516
336,inf
337,inf
338,inf
339,0.916285
340,inf
341,inf
342,inf
343,0.0775071
344,inf
345,inf
346,inf
347,inf
348,0.642615
349,inf
350,0.06924190000000001
351,inf
352,inf
353,0.14762
354,inf
355,inf
356,0.354149
357,inf
358,inf
359,inf
360,inf
361,inf
362,inf
363,inf
364,inf
365,0.130988
366,inf
367,2.1478099999999998
368,inf
369,inf
370,inf
371,inf
372,inf
373,0.39061199999999996
374,inf
375,0.336494
376,inf
377,0.100808
378,inf
379,inf
380,inf
381,inf
382,inf
383,0.0529605
384,1.4141299999999999
385,inf
386,inf
387,inf
388,inf
389,0.07281800000000001
390,inf
391,0.5814280000000001
392,inf
393,inf
394,inf
395,0.291258
396,inf
397,0.455542
398,0.126406
399,0.680361
400,inf
401,3.92059
402,inf
403,inf
404,inf
405,0.30036599999999997
406,0.57504
407,inf
408,0.785462
409,inf
410,inf
411,inf
412,inf
413,0.40075799999999995
414,inf
415,inf
416,inf
417,inf
418,inf
419,0.25631200000000004
420,inf
421,inf
422,inf
423,0.593457
424,0.203555
425,inf
426,inf
427,inf
428,0.157729
429,1.21584
430,inf
431,inf
432,0.229483
433,0.0587057
434,inf
435,inf
436,0.311315
437,inf
438,inf
439,inf
440,0.0602278
441,0.999866
442,inf
443,0.165151
444,inf
445,inf
446,inf
447,1.2177900000000002
448,1.6999300000000002
449,inf
450,inf
451,inf
452,inf
453,inf
454,inf
455,1.12748
456,inf
457,inf
458,inf
459,inf
460,10.103
461,inf
462,1.6987
463,0.21274200000000001
464,0.10501100000000001
465,inf
466,inf
467,inf
468,inf
469,inf
470,inf
471,inf
472,0.372445
473,inf
474,inf
475,0.0490407
476,inf
477,inf
478,inf
479,inf
480,0.0719829
481,inf
482,0.118814
483,0.0700809
484,inf
485,inf
486,inf
487,0.140526
488,inf
489,inf
490,inf
491,inf
492,inf
493,inf
494,inf
495,inf
496,inf
497,0.0820717
498,inf
499,1.9272200000000002
500,inf
501,3.99899
502,0.244873
503,inf
504,inf
505,inf
506,0.201423
507,inf
508,inf
509,0.14693599999999998
510,inf
511,inf
512,inf
513,inf
514,inf
515,inf
516,inf
517,inf
518,inf
519,inf
520,inf
521,inf
522,inf
523,inf
524,0.161056
525,inf
526,0.315737
527,inf
528,inf
529,inf
530,inf
531,0.270361
532,inf
533,inf
534,0.5724779999999999
535,inf
536,inf
537,inf
538,0.144708
539,inf
540,0.0451476
541,0.880975
542,0.672408
543,inf
544,inf
545,0.0731701
546,inf
547,inf
548,inf
549,0.0570629
550,inf
551,inf
552,inf
553,inf
554,0.0673326
555,inf
556,inf
557,inf
558,inf
559,0.0436696
560,0.250563
561,inf
562,0.072593
563,inf
564,inf
565,0.354541
566,inf
567,inf
568,inf
569,inf
570,inf
571,inf
572,0.356617
573,inf
574,0.530402
575,2.49788
576,inf
577,inf
578,0.12732
579,inf
580,inf
581,1.4823600000000001
582,inf
583,inf
584,0.0671412
585,0.971182
586,0.0678791
587,inf
588,inf
589,0.10440100000000001
590,inf
591,0.906247
592,inf
593,0.6002270000000001
594,inf
595,inf
596,inf
597,inf
598,inf
599,inf
600,inf
601,inf
602,0.130464
603,0.5502769999999999
604,inf
605,inf
606,inf
607,inf
608,0.702813
609,inf
610,inf
611,inf
612,1.4011200000000001
613,0.121652
614,inf
615,inf
616,inf
617,inf
618,0.637781
619,inf
620,inf
621,2.41262
622,inf
623,0.0889439
624,0.10245699999999999
625,0.18548800000000001
626,inf
627,inf
628,inf
629,0.170272
630,inf
631,0.327399
632,inf
633,inf
634,inf
635,inf
636,inf
637,inf
638,inf
639,inf
640,0.114615
641,inf
642,inf
643,inf
644,inf
645,inf
646,2.37569
647,inf
648,0.660841
649,0.0567478
650,inf
651,inf
652,inf
653,inf
654,inf
655,0.17191
656,inf
657,0.085397
658,0.0538036
659,inf
660,0.07678600000000001
661,inf
662,inf
663,inf
664,inf
665,inf
666,0.15568099999999999
667,inf
668,inf
669,inf
670,inf
671,inf
672,0.215169
673,inf
674,inf
675,inf
676,0.517504
677,inf
678,inf
679,inf
680,inf
681,inf
682,inf
683,inf
684,inf
685,0.38828
686,0.0755662
687,inf
688,inf
689,inf
690,inf
691,inf
692,0.270489
693,0.649203
694,0.2673
695,inf
696,0.0862103
697,inf
698,0.8503000000000001
699,2.7399
700,0.193115
701,inf
702,0.0699009
703,0.09579760000000001
704,inf
705,1.05028
706,1.41241
707,0.607328
708,inf
709,0.6030179999999999
710,inf
711,inf
712,inf
713,0.0654434
714,0.440574
715,inf
716,inf
717,0.171514
718,inf
719,0.0553789
720,inf
721,inf
722,inf
723,inf
724,inf
725,inf
726,inf
727,inf
728,inf
729,inf
730,inf
731,inf
732,0.242915
733,inf
734,0.14084
735,0.0698308
736,inf
737,inf
738,inf
739,0.391565
740,inf
741,inf
742,inf
743,inf
744,inf
745,5.14369
746,inf
747,inf
748,inf
749,inf
750,inf
751,8.04316
752,2.68592
753,inf
754,inf
755,inf
756,0.223248
757,inf
758,inf
759,inf
760,0.249956
761,inf
762,0.0908841
763,inf
764,0.254474
765,inf
766,inf
767,1.47833
768,inf
769,inf
770,inf
771,inf
772,inf
773,inf
774,inf
775,inf
776,inf
777,inf
778,0.131243
779,0.18687399999999998
780,0.14336000000000002
781,7.58052
782,inf
783,1.3619299999999999
784,inf
785,0.394743
786,inf
787,0.119192
788,1.13454
789,inf
790,inf
791,2.92206
792,0.394623
793,inf
794,0.208691
795,inf
796,inf
797,0.136551
798,0.6120070000000001
799,inf
800,inf
801,0.33047699999999997
802,inf
803,inf
804,inf
805,inf
806,inf
807,inf
808,0.809546
809,inf
810,inf
811,inf
812,0.119581
813,inf
814,inf
815,0.0730027
816,inf
817,0.5211439999999999
818,inf
819,inf
820,inf
821,0.351431
822,0.25742099999999996
823,6.35686
824,inf
825,inf
826,inf
827,inf
828,inf
829,0.312029
830,inf
831,inf
832,inf
833,0.245001
834,inf
835,0.12893
836,inf
837,0.0864797
838,inf
839,inf
840,inf
841,inf
842,inf
843,inf
844,inf
845,inf
846,inf
847,inf
848,inf
849,inf
850,inf
851,0.14727300000000002
852,inf
853,inf
854,0.7374890000000001
855,inf
856,inf
857,inf
858,inf
859,inf
860,inf
861,0.132146
862,inf
863,inf
864,inf
865,0.859248
866,inf
867,0.27431
868,5.65284
869,inf
870,3.92448
871,inf
872,0.351277
873,0.356012
874,0.5059729999999999
875,inf
876,0.871191
877,inf
878,0.252579
879,0.260445
880,inf
881,inf
882,0.9349379999999999
883,2.37616
884,2.18613
885,1.12718
886,inf
887,0.35725999999999997
888,inf
889,inf
890,inf
891,inf
892,0.28502999999999995
893,inf
894,1.16898
895,inf
896,inf
897,inf
898,0.471076
899,0.602704
900,inf
901,inf
902,inf
903,inf
904,inf
905,inf
906,inf
907,0.20627500000000001
908,inf
909,inf
910,inf
911,inf
912,inf
913,inf
914,inf
915,inf
916,inf
917,inf
918,inf
919,inf
920,inf
921,inf
922,inf
923,inf
924,0.186681
925,inf
926,inf
927,inf
928,inf
929,0.11360400000000001
930,inf
931,inf
932,inf
933,0.162525
934,inf
935,inf
936,inf
937,inf
938,inf
939,inf
940,inf
941,inf
942,inf
943,0.126341
944,inf
945,0.437786
946,2.15665
947,inf
948,0.10404999999999999
949,0.248171
950,0.346597
951,inf
952,inf
953,inf
954,inf
955,1.03852
956,inf
957,inf
958,0.34731
959,inf
960,inf
961,inf
962,inf
963,inf
964,inf
965,inf
966,inf
967,0.119269
968,0.17322099999999999
969,inf
970,inf
971,inf
972,0.24289
973,inf
974,inf
975,inf
976,0.135685
977,inf
978,inf
979,inf
980,inf
981,inf
982,3.0364
983,2.9752300000000003
984,0.12795800000000002
985,inf
986,inf
987,0.120254
988,inf
989,inf
990,inf
991,inf
992,inf
993,0.14010699999999998
994,0.102953
995,inf
996,inf
997,inf
998,inf
999,0.483139
1000,0.112785
1001,inf
1002,0.262305
1003,inf
1004,0.518899
1005,inf
1006,0.058420900000000005
1007,0.126928
1008,inf
1009,inf
1010,inf
1011,0.092956
1012,inf
1013,inf
1014,0.0686619
1015,inf
1016,0.10377
1017,inf
1018,inf
1019,inf
1020,inf
1021,inf
1022,inf
1023,0.220084
1024,1.43442
1025,inf
1026,0.301649
1027,inf
1028,inf
1029,inf
1030,0.0646642
1031,0.06976829999999999
1032,inf
1033,inf
1034,inf
1035,0.111219
1036,inf
1037,0.274925
1038,inf
1039,inf
1040,inf
1041,inf
1042,0.687084
1043,0.353265
1044,inf
1045,0.0934107
1046,inf
1047,inf
1048,1.07637
1049,inf
1050,0.201156
1051,inf
1052,inf
1053,inf
1054,inf
1055,inf
1056,inf
1057,inf
1058,0.14200500000000002
1059,inf
1060,inf
1061,inf
1062,inf
1063,inf
1064,inf
1065,inf
1066,0.231682
1067,3.44
1068,inf
1069,inf
1070,inf
1071,inf
1072,inf
1073,inf
1074,inf
1075,inf
1076,inf
1077,0.158279
1078,inf
1079,inf
1080,inf
1081,inf
1082,inf
1083,inf
1084,inf
1085,inf
1086,inf
1087,1.10341
1088,inf
1089,2.6441500000000002
1090,inf
1091,0.06657110000000001
1092,inf
1093,inf
1094,1.6033300000000001
1095,inf
1096,inf
1097,0.9705990000000001
1098,inf
1099,inf
1100,inf
1101,inf
1102,inf
1103,inf
1104,4.44217
1105,0.0651498
1106,inf
1107,inf
1108,inf
1109,0.266883
1110,0.317299
1111,inf
1112,inf
1113,0.33444799999999997
1114,inf
1115,inf
1116,inf
1117,0.0835235
1118,inf
1119,inf
1120,0.646539
1121,inf
1122,inf
1123,inf
1124,inf
1125,inf
1126,inf
1127,inf
1128,0.980814
1129,0.236596
1130,inf
1131,inf
1132,inf
1133,inf
1134,0.230912
1135,inf
1136,inf
1137,0.370847
1138,0.061220899999999995
1139,inf
1140,inf
1141,inf
1142,0.18622499999999997
1143,inf
1144,inf
1145,inf
1146,inf
1147,inf
1148,0.0619949
1149,0.9852420000000001
1150,inf
1151,inf
1152,inf
1153,inf
1154,0.09825819999999999
1155,0.778329
1156,inf
1157,inf
1158,inf
1159,inf
1160,0.13911199999999999
1161,inf
1162,0.30007
1163,inf
1164,inf
1165,inf
1166,inf
1167,inf
1168,inf
1169,3.29417
1170,inf
1171,0.16757
1172,inf
1173,inf
1174,inf
1175,inf
1176,1.58321
1177,inf
1178,0.140988
1179,0.08775279999999999
1180,inf
1181,inf
1182,1.18779
1183,inf
1184,inf
1185,inf
1186,0.210101
1187,inf
1188,0.1502
1189,inf
1190,0.090738
1191,0.14124499999999998
1192,0.20318699999999998
1193,inf
1194,inf
1195,inf
1196,inf
1197,0.991087
1198,inf
1199,0.11919
1200,inf
1201,0.19312800000000002
1202,0.18130100000000002
1203,inf
1204,0.518798
1205,inf
1206,inf
1207,inf
1208,inf
1209,inf
1210,inf
1211,inf
1212,inf
1213,inf
1214,0.147926
1215,0.125923
1216,inf
1217,0.766069
1218,inf
1219,inf
1220,0.17921800000000002
1221,0.20588
1222,inf
1223,inf
1224,inf
1225,inf
1226,0.29671899999999996
1227,0.566203
1228,inf
1229,inf
1230,inf
1231,0.327913
1232,0.0778122
1233,inf
1234,inf
1235,inf
1236,inf
1237,inf
1238,0.10241299999999999
1239,inf
1240,inf
1241,inf
1242,inf
1243,inf
1244,inf
1245,inf
1246,inf
1247,0.0735283
1248,inf
1249,inf
1250,inf
1251,inf
1252,0.097774
1253,inf
1254,inf
1255,inf
1256,0.6473180000000001
1257,inf
1258,0.0466868
1259,inf
1260,0.156626
1261,0.0574966
1262,inf
1263,0.241626
1264,inf
1265,1.75494
1266,inf
1267,0.0666132
1268,inf
1269,inf
1270,inf
1271,inf
1272,inf
1273,inf
1274,0.287713
1275,inf
1276,inf
1277,0.0914433
1278,inf
1279,inf
1280,inf
1281,inf
1282,inf
1283,0.812882
1284,2.1435
1285,inf
1286,inf
1287,inf
1288,0.386313
1289,inf
1290,inf
1291,inf
1292,inf
1293,0.07426730000000001
1294,0.0705819
1295,inf
1296,inf
1297,2.13457
1298,0.0480371
1299,inf
1300,inf
1301,1.9952400000000001
1302,inf
1303,inf
1304,0.783667
1305,2.8958500000000003
1306,0.281572
1307,inf
1308,0.0364239
1309,0.245255
1310,0.0832594
1311,inf
1312,inf
1313,8.29964
1314,inf
1315,inf
1316,0.289277
1317,0.24899600000000002
1318,inf
1319,inf
1320,0.197925
1321,inf
1322,inf
1323,inf
1324,inf
1325,0.21754099999999998
1326,0.225389
1327,0.113342
1328,0.144862
1329,0.09194480000000001
1330,inf
1331,0.603867
1332,1.64591
1333,1.3514300000000001
1334,inf
1335,inf
1336,0.0597778
1337,inf
1338,inf
1339,inf
1340,0.0657799
1341,inf
1342,inf
1343,inf
1344,inf
1345,inf
1346,inf
1347,inf
1348,inf
1349,0.20654199999999998
1350,inf
1351,inf
1352,inf
1353,inf
1354,inf
1355,inf
1356,inf
1357,0.928405
1358,inf
1359,inf
1360,inf
1361,0.0429772
1362,inf
1363,0.053341299999999994
1364,inf
1365,inf
1366,inf
1367,0.108596
1368,inf
1369,inf
1370,inf
1371,inf
1372,0.0759023
1373,0.0543621
1374,inf
1375,0.140153
1376,inf
1377,inf
1378,inf
1379,inf
1380,1.26197
1381,inf
1382,inf
1383,0.102211
1384,inf
1385,inf
1386,inf
1387,0.297998
1388,inf
1389,inf
1390,inf
1391,0.312632
1392,inf
1393,0.06399629999999999
1394,inf
1395,0.194016
1396,inf
1397,inf
1398,1.35325
1399,inf
1400,inf
1401,inf
1402,inf
1403,inf
1404,0.26607200000000003
1405,inf
1406,inf
1407,inf
1408,inf
1409,inf
1410,inf
1411,inf
1412,inf
1413,0.43672
1414,inf
1415,inf
1416,inf
1417,inf
1418,inf
1419,inf
1420,inf
1421,inf
1422,inf
1423,inf
1424,inf
1425,0.272371
1426,inf
1427,inf
1428,inf
1429,0.830173
1430,inf
1431,inf
1432,inf
1433,inf
1434,inf
1435,0.31085999999999997
1436,inf
1437,inf
1438,inf
1439,0.17573799999999998
1440,0.32529899999999995
1441,inf
1442,inf
1443,inf
1444,inf
1445,inf
1446,inf
1447,0.0578039
1448,2.22337
1449,inf
1450,inf
1451,inf
1452,inf
1453,inf
1454,0.9478890000000001
1455,inf
1456,0.448244
1457,0.0905147
1458,inf
1459,inf
1460,inf
1461,inf
1462,0.441875
1463,inf
1464,inf
1465,inf
1466,0.39114
1467,inf
1468,inf
1469,inf
1470,0.148316
1471,inf
1472,inf
1473,inf
1474,2.1482799999999997
1475,inf
1476,0.0426342
1477,inf
1478,inf
1479,inf
1480,inf
1481,0.12394399999999998
1482,inf
1483,inf
1484,inf
1485,inf
1486,inf
1487,inf
1488,inf
1489,inf
1490,inf
1491,inf
1492,inf
1493,inf
1494,inf
1495,inf
1496,inf
1497,inf
1498,inf
1499,inf
1500,inf
1501,inf
1502,inf
1503,inf
1504,0.37887899999999997
1505,inf
1506,0.562677
1507,inf
1508,0.149984
1509,inf
1510,inf
1511,inf
1512,inf
1513,inf
1514,0.129574
1515,inf
1516,inf
1517,0.334872
1518,inf
1519,inf
1520,1.37229
1521,inf
1522,0.34480099999999997
1523,inf
1524,inf
1525,inf
1526,inf
1527,inf
1528,inf
1529,1.87396
1530,inf
1531,inf
1532,inf
1533,inf
1534,inf
1535,inf
1536,0.390141
1537,inf
1538,0.36098
1539,inf
1540,inf
1541,inf
1542,inf
1543,0.429388
1544,inf
1545,inf
1546,0.0643542
1547,inf
1548,0.0617578
1549,inf
1550,inf
1551,inf
1552,inf
1553,inf
1554,0.276748
1555,inf
1556,inf
1557,0.26691699999999996
1558,inf
1559,inf
1560,inf
1561,0.187048
1562,inf
1563,inf
1564,inf
1565,0.155116
1566,0.21274400000000002
1567,0.259604
1568,inf
1569,inf
1570,inf
1571,inf
1572,inf
1573,inf
1574,inf
1575,inf
1576,inf
1577,inf
1578,0.5776950000000001
1579,inf
1580,inf
1581,inf
1582,inf
1583,inf
1584,inf
1585,0.13919499999999999
1586,inf
1587,inf
1588,inf
1589,0.182144
1590,0.13428299999999999
1591,inf
1592,inf
1593,inf
1594,inf
1595,0.187836
1596,inf
1597,inf
1598,0.37590399999999996
1599,inf
1600,inf
1601,inf
1602,inf
1603,0.111718
1604,inf
1605,inf
1606,inf
1607,inf
1608,0.11937299999999999
1609,inf
1610,inf
1611,inf
1612,inf
1613,inf
1614,0.132167
1615,0.0753528
1616,inf
1617,0.35110399999999997
1618,inf
1619,0.0926166
1620,0.17655700000000002
1621,inf
1622,inf
1623,inf
1624,0.18767
1625,inf
1626,inf
1627,inf
1628,inf
1629,inf
1630,inf
1631,inf
1632,0.5423859999999999
1633,0.17213
1634,inf
1635,inf
1636,inf
1637,0.09479620000000001
1638,inf
1639,0.221721
1640,inf
1641,inf
1642,inf
1643,0.17854599999999998
1644,0.8695489999999999
1645,0.300525
1646,5.240530000000001
1647,inf
1648,inf
1649,2.00547
1650,inf
1651,0.13364
1652,inf
1653,inf
1654,2.6257300000000003
1655,inf
1656,inf
1657,inf
1658,0.906258
1659,inf
1660,1.27146
1661,inf
1662,inf
1663,inf
1664,inf
1665,inf
1666,inf
1667,1.05365
1668,inf
1669,inf
1670,0.204644
1671,0.305882
1672,inf
1673,0.0873525
1674,inf
1675,0.261647
1676,inf
1677,0.11950899999999999
1678,inf
1679,inf
1680,0.117095
1681,inf
1682,inf
1683,inf
1684,inf
1685,inf
1686,inf
1687,inf
1688,0.15939799999999998
1689,0.462389
1690,inf
1691,inf
1692,inf
1693,inf
1694,inf
1695,inf
1696,inf
1697,0.0860718
1698,inf
1699,inf
1700,inf
1701,inf
1702,inf
1703,inf
1704,inf
1705,inf
1706,inf
1707,inf
1708,0.999279
1709,inf
1710,inf
1711,inf
1712,0.0852729
1713,inf
1714,inf
1715,inf
1716,0.326896
1717,inf
1718,inf
1719,inf
1720,0.887383
1721,2.84382
1722,inf
1723,0.09678099999999999
1724,0.8688800000000001
1725,inf
1726,inf
1727,inf
1728,inf
1729,inf
1730,inf
1731,inf
1732,0.526287
1733,0.294039
1734,inf
1735,inf
1736,inf
1737,inf
1738,inf
1739,0.0612215
1740,inf
1741,inf
1742,inf
1743,inf
1744,inf
1745,0.180702
1746,inf
1747,inf
1748,inf
1749,inf
1750,inf
1751,inf
1752,inf
1753,inf
1754,inf
1755,inf
1756,inf
1757,inf
1758,inf
1759,inf
1760,0.150369
1761,inf
1762,inf
1763,0.24992
1764,inf
1765,inf
1766,inf
1767,inf
1768,inf
1769,0.134796
1770,inf
1771,inf
1772,inf
1773,inf
1774,inf
1775,inf
1776,0.29188800000000004
1777,0.0524682
1778,inf
1779,1.03844
1780,inf
1781,0.146089
1782,0.5856159999999999
1783,0.279599
1784,inf
1785,inf
1786,inf
1787,inf
1788,inf
1789,inf
1790,0.602043
1791,inf
1792,inf
1793,inf
1794,0.131755
1795,inf
1796,inf
1797,inf
1798,0.37505299999999997
1799,inf
1800,0.331749
1801,inf
1802,0.045590799999999994
1803,0.124711
1804,inf
1805,inf
1806,inf
1807,inf
1808,inf
1809,inf
1810,inf
1811,inf
1812,inf
1813,inf
1814,1.0479
1815,0.08813800000000001
1816,inf
1817,inf
1818,inf
1819,inf
1820,inf
1821,inf
1822,inf
1823,inf
1824,inf
1825,0.047046000000000004
1826,0.0594083
1827,inf
1828,1.02074
1829,inf
1830,inf
1831,inf
1832,inf
1833,0.21204199999999998
1834,inf
1835,inf
1836,inf
1837,inf
1838,0.415486
1839,3.02277
1840,0.320162
1841,inf
1842,inf
1843,inf
1844,inf
1845,inf
1846,0.11631899999999999
1847,5.25326
1848,inf
1849,0.16206
1850,0.0795261
1851,0.11734800000000001
1852,0.11020400000000001
1853,inf
1854,inf
1855,inf
1856,0.820138
1857,inf
1858,0.0594677
1859,inf
1860,inf
1861,inf
1862,3.12139
1863,inf
1864,inf
1865,inf
1866,inf
1867,0.0814919
1868,0.107192
1869,0.49233199999999994
1870,inf
1871,inf
1872,inf
1873,inf
1874,inf
1875,inf
1876,inf
1877,0.106564
1878,0.119136
1879,inf
1880,inf
1881,inf
1882,inf
1883,inf
1884,inf
1885,inf
1886,0.49103899999999995
1887,inf
1888,inf
1889,inf
1890,inf
1891,inf
1892,inf
1893,1.87758
1894,inf
1895,inf
1896,inf
1897,inf
1898,inf
1899,inf
1900,4.44184
1901,0.07565380000000001
1902,0.432961
1903,0.188922
1904,inf
1905,inf
1906,0.139283
1907,inf
1908,inf
1909,inf
1910,inf
1911,0.151662
1912,inf
1913,inf
1914,inf
1915,inf
1916,inf
1917,inf
1918,0.149443
1919,3.1859599999999997
1920,inf
1921,inf
1922,0.44611500000000004
1923,inf
1924,0.138106
1925,inf
1926,inf
1927,inf
1928,0.0499485
1929,inf
1930,inf
1931,0.530936
1932,inf
1933,inf
1934,0.6539739999999999
1935,inf
1936,0.303816
1937,inf
1938,inf
1939,inf
1940,inf
1941,inf
1942,inf
1943,inf
1944,0.0662198
1945,0.12114599999999999
1946,inf
1947,inf
1948,inf
1949,0.421302
1950,inf
1951,inf
1952,inf
1953,inf
1954,inf
1955,inf
1956,inf
1957,inf
1958,inf
1959,0.380914
1960,inf
1961,inf
1962,inf
1963,inf
1964,1.22202
1965,inf
1966,inf
1967,0.40464100000000003
1968,0.0396302
1969,inf
1970,inf
1971,inf
1972,inf
1973,inf
1974,0.126617
1975,inf
1976,inf
1977,inf
1978,0.115003
1979,inf
1980,inf
1981,inf
1982,0.532805
1983,0.103737
1984,inf
1985,inf
1986,inf
1987,inf
1988,inf
1989,0.339698
1990,inf
1991,inf
1992,inf
1993,0.40911000000000003
1994,inf
1995,inf
1996,inf
1997,inf
1998,inf
1999,inf
2000,inf
2001,inf
2002,inf
2003,inf
2004,inf
2005,inf
2006,inf
2007,0.125186
2008,inf
2009,inf
2010,0.33127999999999996
2011,inf
2012,inf
2013,inf
2014,inf
2015,inf
2016,inf
2017,inf
2018,inf
2019,1.9441599999999999
2020,0.367891
2021,inf
2022,inf
2023,inf
2024,0.86343
2025,0.08365510000000001
2026,inf
2027,0.872205
2028,inf
2029,inf
2030,inf
2031,0.13960599999999998
2032,inf
2033,0.381639
2034,inf
2035,inf
2036,inf
2037,inf
2038,0.52677
2039,inf
2040,0.0927317
2041,inf
2042,0.348574
2043,inf
2044,inf
2045,inf
2046,inf
2047,0.120128
2048,0.302147
2049,inf
2050,inf
2051,inf
2052,0.217538
2053,inf
2054,inf
2055,0.227447
2056,inf
2057,0.25162999999999996
2058,inf
2059,inf
2060,0.0897954
2061,inf
2062,inf
2063,inf
2064,inf
2065,inf
2066,inf
2067,0.08931309999999999
2068,inf
2069,inf
2070,inf
2071,inf
2072,0.215081
2073,inf
2074,inf
2075,inf
2076,inf
2077,inf
2078,0.0748548
2079,inf
2080,0.335722
2081,inf
2082,inf
2083,0.194558
2084,0.0541492
2085,inf
2086,0.11757100000000001
2087,inf
2088,0.06337709999999999
2089,0.183852
2090,inf
2091,0.113815
2092,inf
2093,inf
2094,inf
2095,inf
2096,inf
2097,inf
2098,inf
2099,2.07707
2100,0.0500606
2101,inf
2102,0.049997599999999996
2103,inf
2104,13.4615
2105,inf
2106,0.328741
2107,inf
2108,inf
2109,inf
2110,inf
2111,inf
2112,inf
2113,inf
2114,inf
2115,inf
2116,0.686295
2117,0.234611
2118,0.27348599999999995
2119,inf
2120,inf
2121,inf
2122,inf
2123,0.0617345
2124,0.0395875
2125,inf
2126,inf
2127,inf
2128,inf
2129,inf
2130,inf
2131,inf
2132,inf
2133,inf
2134,inf
2135,inf
2136,1.70511
2137,inf
2138,inf
2139,inf
2140,inf
2141,inf
2142,inf
2143,inf
2144,inf
2145,inf
2146,0.118004
2147,inf
2148,inf
2149,1.68347
2150,inf
2151,inf
2152,inf
2153,inf
2154,inf
2155,inf
2156,0.0766189
2157,inf
2158,inf
2159,inf
2160,inf
2161,inf
2162,inf
2163,inf
2164,0.091503
2165,inf
2166,inf
2167,0.283318
