,0
880,inf
881,12.7887
882,0.84186
883,1.0150599999999999
884,inf
885,inf
886,1.06106
887,2.50056
888,inf
889,inf
890,inf
891,inf
892,inf
893,inf
894,inf
895,inf
896,2.9028
897,inf
898,inf
899,inf
900,inf
901,inf
902,inf
903,inf
904,1.25782
905,5.67521
906,inf
907,2.1738999999999997
908,inf
909,inf
910,4.82007
911,inf
912,inf
913,inf
914,inf
915,1.44535
916,inf
917,inf
918,inf
919,inf
920,inf
921,inf
922,inf
923,inf
924,inf
925,0.8412409999999999
926,inf
927,inf
928,inf
929,1.0961
930,2.5049400000000004
931,inf
932,inf
933,inf
934,inf
935,inf
936,inf
937,inf
938,inf
939,inf
940,inf
941,inf
942,inf
943,0.73196
944,inf
945,2.35204
946,inf
947,inf
948,3.26311
949,inf
950,inf
951,inf
952,inf
953,inf
954,0.680568
955,inf
956,inf
957,2.13268
958,inf
959,inf
960,inf
961,inf
962,inf
963,inf
964,inf
965,inf
966,0.5684410000000001
967,inf
968,inf
969,inf
970,inf
971,inf
972,inf
973,inf
974,inf
975,1.67781
976,inf
977,inf
978,inf
979,inf
980,inf
981,inf
982,inf
983,inf
984,inf
985,inf
986,inf
987,0.845872
988,inf
989,inf
990,inf
991,inf
992,inf
993,inf
994,inf
995,0.77613
996,inf
997,inf
998,1.1126
999,inf
1000,inf
1001,inf
1002,inf
1003,inf
1004,inf
1005,inf
1006,inf
1007,inf
1008,inf
1009,inf
1010,inf
1011,inf
1012,inf
1013,inf
1014,0.5965849999999999
1015,inf
1016,0.599175
1017,inf
1018,inf
1019,inf
1020,inf
1021,inf
1022,3.3553200000000003
1023,inf
1024,1.33523
1025,inf
1026,inf
1027,inf
1028,1.75682
1029,inf
1030,inf
1031,inf
1032,inf
1033,22.0325
1034,inf
1035,5.71509
1036,0.503441
1037,inf
1038,9.672500000000001
1039,inf
1040,1.34318
1041,inf
1042,inf
1043,5.38056
1044,8.58071
1045,1.76285
1046,1.4050099999999999
1047,inf
1048,12.501399999999999
1049,inf
1050,inf
1051,0.159739
1052,inf
1053,inf
1054,0.455785
1055,26.3493
1056,inf
1057,inf
1058,inf
1059,inf
1060,0.6803030000000001
1061,inf
1062,0.174188
1063,0.338666
1064,inf
1065,inf
1066,inf
1067,inf
1068,inf
1069,inf
1070,inf
1071,inf
1072,inf
1073,inf
1074,14.504100000000001
1075,inf
1076,inf
1077,inf
1078,inf
1079,inf
1080,inf
1081,2.2732099999999997
1082,inf
1083,0.741461
1084,inf
1085,inf
1086,2.1451399999999996
1087,inf
1088,inf
1089,inf
1090,inf
1091,95.58940000000001
1092,inf
1093,inf
1094,inf
1095,1.6689999999999998
1096,inf
1097,inf
1098,0.81978
1099,inf
1100,1.167
1101,inf
1102,4.84779
1103,inf
1104,5.57066
1105,inf
1106,inf
1107,inf
1108,inf
1109,3.2550499999999998
1110,0.716073
1111,inf
1112,inf
1113,3.3959699999999997
1114,inf
1115,inf
1116,inf
1117,inf
1118,inf
1119,inf
1120,inf
1121,inf
1122,inf
1123,0.34308
1124,inf
1125,1.2408700000000001
1126,inf
1127,inf
1128,inf
1129,0.70188
1130,inf
1131,inf
1132,inf
1133,inf
1134,inf
1135,3.24316
1136,inf
1137,inf
1138,inf
1139,inf
1140,inf
1141,inf
1142,inf
1143,inf
1144,inf
1145,inf
1146,inf
1147,inf
1148,inf
1149,inf
1150,inf
1151,inf
1152,inf
1153,0.301868
1154,inf
1155,1.2241199999999999
1156,0.40805
1157,0.494835
1158,2.36315
1159,inf
1160,4.4749799999999995
1161,inf
1162,inf
1163,inf
1164,inf
1165,inf
1166,inf
1167,3.71521
1168,inf
1169,inf
1170,0.203684
1171,inf
1172,inf
1173,inf
1174,inf
1175,inf
1176,inf
1177,inf
1178,inf
1179,0.445085
1180,inf
1181,0.24653000000000003
1182,inf
1183,inf
1184,inf
1185,inf
1186,inf
1187,inf
1188,inf
1189,inf
1190,3.78264
1191,inf
1192,0.720535
1193,inf
1194,0.383156
1195,0.19165100000000002
1196,inf
1197,1.3812900000000001
1198,inf
1199,3.30918
1200,inf
1201,inf
1202,inf
1203,inf
1204,6.6576200000000005
1205,inf
1206,inf
1207,inf
1208,2.46882
1209,inf
1210,inf
1211,inf
1212,inf
1213,inf
1214,inf
1215,inf
1216,inf
1217,inf
1218,3.8558
1219,inf
1220,inf
1221,inf
1222,2.55069
1223,inf
1224,inf
1225,1.60661
1226,inf
1227,4.48578
1228,0.828724
1229,5.07348
1230,2.65504
1231,inf
1232,0.966858
1233,inf
1234,1.50768
1235,0.766077
1236,0.8973810000000001
1237,1.8044300000000002
1238,inf
1239,inf
1240,1.79818
1241,inf
1242,2.66214
1243,inf
1244,inf
1245,8.29054
1246,inf
1247,inf
1248,inf
1249,inf
1250,inf
1251,inf
1252,inf
1253,inf
1254,inf
1255,1.9247299999999998
1256,inf
1257,inf
1258,inf
1259,inf
1260,3.42865
1261,1.2896800000000002
1262,inf
1263,inf
1264,inf
1265,inf
1266,inf
1267,inf
1268,0.31835199999999997
1269,inf
1270,0.555458
1271,inf
1272,inf
1273,inf
1274,0.8270190000000001
1275,inf
1276,inf
1277,inf
1278,inf
1279,inf
1280,inf
1281,inf
1282,inf
1283,inf
1284,inf
1285,14.028
1286,inf
1287,inf
1288,0.513432
1289,inf
1290,4.305619999999999
1291,3.08304
1292,3.0472099999999998
1293,0.749192
1294,inf
1295,inf
1296,inf
1297,1.82202
1298,6.14696
1299,inf
1300,inf
1301,4.60497
1302,2.14122
1303,inf
1304,3.8558
1305,inf
1306,inf
1307,0.332838
1308,0.419022
1309,inf
1310,inf
1311,inf
1312,inf
1313,inf
1314,inf
1315,4.51861
1316,inf
1317,inf
1318,inf
1319,1.70489
1320,inf
1321,inf
1322,inf
1323,inf
1324,inf
1325,0.176817
1326,inf
1327,8.938450000000001
1328,0.516131
1329,inf
1330,inf
1331,inf
1332,inf
1333,inf
1334,0.453723
1335,inf
1336,inf
1337,inf
1338,inf
1339,inf
1340,3.5505
1341,0.691427
1342,inf
1343,2.20739
1344,inf
1345,5.14509
1346,inf
1347,1.32288
1348,inf
1349,inf
1350,0.34686
1351,0.8641089999999999
1352,inf
1353,inf
1354,inf
1355,inf
1356,inf
1357,1.0070400000000002
1358,9.60694
1359,inf
1360,0.5084770000000001
1361,7.09617
1362,4.03015
1363,inf
1364,4.87699
1365,2.92707
1366,inf
1367,inf
1368,inf
1369,1.34391
1370,inf
1371,1.83273
1372,0.249233
1373,inf
1374,2.99668
1375,inf
1376,inf
1377,inf
1378,inf
1379,inf
1380,inf
1381,inf
1382,5.96407
1383,inf
1384,inf
1385,inf
1386,inf
1387,inf
1388,inf
1389,inf
1390,1.06252
1391,0.756961
1392,2.27133
1393,inf
1394,0.36863599999999996
1395,inf
1396,inf
1397,inf
1398,inf
1399,inf
1400,inf
1401,inf
1402,inf
1403,inf
1404,inf
1405,inf
1406,inf
1407,0.400594
1408,20.5286
1409,inf
1410,inf
1411,inf
1412,inf
1413,inf
1414,inf
1415,inf
1416,0.428972
1417,inf
1418,inf
1419,0.51821
1420,3.8193900000000003
1421,1.7989600000000001
1422,inf
1423,inf
1424,inf
1425,0.441751
1426,inf
1427,inf
1428,0.49166399999999993
1429,inf
1430,0.5329360000000001
1431,inf
1432,0.562763
1433,inf
1434,1.04847
1435,inf
1436,inf
1437,inf
1438,inf
1439,inf
1440,inf
1441,0.385578
1442,inf
1443,inf
1444,0.22766999999999998
1445,inf
1446,0.27970399999999995
1447,inf
1448,inf
1449,inf
1450,3.3752999999999997
1451,4.6540799999999996
1452,1.23839
1453,inf
1454,inf
1455,inf
1456,inf
1457,inf
1458,inf
1459,2.0409400000000004
1460,4.225
1461,inf
1462,inf
1463,inf
1464,inf
1465,inf
1466,inf
1467,inf
1468,inf
1469,inf
1470,inf
1471,inf
1472,0.693006
1473,7.45186
1474,31.6881
1475,1.33164
1476,inf
1477,inf
1478,inf
1479,3.07349
1480,0.842985
1481,0.204764
1482,3.3022099999999996
1483,inf
1484,inf
1485,inf
1486,inf
1487,20.7828
1488,inf
1489,0.727439
1490,inf
1491,1.1633399999999998
1492,1.02674
1493,inf
1494,inf
1495,3.74403
1496,inf
1497,0.646855
1498,3.5828
1499,0.807784
1500,0.8962669999999999
1501,0.49992700000000007
1502,1.56382
1503,4.966500000000001
1504,0.8562420000000001
1505,3.90541
1506,inf
1507,inf
1508,1.9766800000000002
1509,inf
1510,4.68154
1511,inf
1512,inf
1513,inf
1514,inf
1515,inf
1516,inf
1517,inf
1518,inf
1519,0.617678
1520,inf
1521,inf
1522,inf
1523,inf
1524,46.2699
1525,inf
1526,inf
1527,13.9281
1528,inf
1529,inf
1530,inf
1531,0.92326
1532,inf
1533,inf
1534,inf
1535,inf
1536,3.5488899999999997
1537,0.79698
1538,inf
1539,0.5163430000000001
1540,2.88177
1541,0.575804
1542,inf
1543,5.23272
1544,inf
1545,inf
1546,inf
1547,inf
1548,inf
1549,inf
1550,inf
1551,0.39073899999999995
1552,2.06887
1553,68.91210000000001
1554,inf
1555,3.7257499999999997
1556,inf
1557,inf
1558,0.209095
1559,0.883302
1560,inf
1561,inf
1562,inf
1563,inf
1564,inf
1565,inf
1566,inf
1567,inf
1568,inf
1569,inf
1570,inf
1571,inf
1572,inf
1573,inf
1574,inf
1575,inf
1576,inf
1577,inf
1578,inf
1579,inf
1580,inf
1581,inf
1582,inf
1583,inf
1584,0.737953
1585,inf
1586,inf
1587,inf
1588,inf
1589,inf
1590,inf
1591,inf
1592,inf
1593,0.420876
1594,inf
1595,inf
1596,inf
1597,0.597363
1598,inf
1599,inf
1600,inf
1601,0.45583599999999996
1602,12.3933
1603,2.39684
1604,inf
1605,12.313899999999999
1606,inf
1607,inf
1608,inf
1609,inf
1610,inf
1611,53.4908
1612,inf
1613,1.16483
1614,inf
1615,1.63588
1616,50.246
1617,inf
1618,0.572245
1619,35.8671
1620,10.6575
1621,inf
1622,0.31388
1623,3.05849
1624,inf
1625,4.0941
1626,1.5564
1627,1.56202
1628,inf
1629,3.12697
1630,inf
1631,2.33398
1632,inf
1633,inf
1634,inf
1635,inf
1636,inf
1637,inf
1638,0.287119
1639,inf
1640,inf
1641,inf
1642,inf
1643,inf
1644,inf
1645,inf
1646,1.63225
1647,inf
1648,inf
1649,inf
1650,inf
1651,inf
1652,inf
1653,inf
1654,2.27795
1655,inf
1656,0.26769800000000005
1657,inf
1658,inf
1659,0.5976170000000001
1660,1.8700999999999999
1661,inf
1662,inf
1663,inf
1664,inf
1665,inf
1666,1.39919
1667,0.588214
1668,inf
1669,inf
1670,inf
1671,inf
1672,0.365834
1673,1.3666800000000001
1674,0.5768019999999999
1675,0.5468120000000001
1676,2.20581
1677,inf
1678,3.4233599999999997
1679,0.4647
1680,0.259067
1681,inf
1682,inf
1683,0.621908
1684,1.6852399999999998
1685,inf
1686,inf
1687,inf
1688,inf
1689,2.00201
1690,inf
1691,inf
1692,inf
1693,0.940888
1694,2.31769
1695,3.38633
1696,inf
1697,inf
1698,0.492596
1699,inf
1700,inf
1701,0.109331
1702,inf
1703,inf
1704,inf
1705,0.29466699999999996
1706,inf
1707,inf
1708,inf
1709,inf
1710,inf
1711,inf
1712,inf
1713,inf
1714,inf
1715,inf
1716,inf
1717,23.723000000000003
1718,inf
1719,inf
1720,inf
1721,inf
1722,inf
1723,inf
1724,inf
1725,inf
1726,inf
1727,4.53697
1728,0.275318
1729,4.135350000000001
1730,inf
1731,0.35314199999999996
1732,inf
1733,0.829119
1734,0.40451400000000004
1735,inf
1736,inf
1737,0.618121
1738,inf
1739,1.28404
1740,inf
1741,1.29442
1742,inf
1743,inf
1744,0.187716
1745,inf
1746,inf
1747,45.696
1748,0.9047810000000001
1749,inf
1750,inf
1751,3.52529
1752,953.746
1753,inf
1754,inf
1755,inf
1756,30.0748
1757,0.22581700000000002
1758,inf
1759,4.4008
1760,inf
1761,inf
1762,inf
1763,inf
1764,inf
1765,0.611401
1766,inf
1767,inf
1768,2.97404
1769,inf
1770,0.0954375
1771,0.420363
1772,inf
1773,inf
1774,inf
1775,inf
1776,inf
1777,inf
1778,inf
1779,inf
1780,inf
1781,inf
1782,inf
1783,inf
1784,inf
1785,inf
1786,21.0377
1787,inf
1788,inf
1789,inf
1790,inf
1791,inf
1792,0.802303
1793,0.953767
1794,inf
1795,inf
1796,14.7819
1797,inf
1798,inf
1799,3.81318
1800,inf
1801,4.25832
1802,0.698971
1803,inf
1804,3.21753
1805,inf
1806,inf
1807,0.962565
1808,inf
1809,2.84337
1810,5.04086
1811,0.662347
1812,0.782111
1813,2.24394
1814,inf
1815,inf
1816,6.07606
1817,0.97595
1818,inf
1819,1.1797000000000002
1820,1.49308
1821,1.47094
1822,inf
1823,0.199598
1824,inf
1825,0.340002
1826,0.850228
1827,2.40709
1828,inf
1829,inf
1830,inf
1831,inf
1832,inf
1833,1.26435
1834,inf
1835,inf
1836,inf
1837,0.25257300000000005
1838,inf
1839,inf
1840,inf
1841,inf
1842,inf
1843,inf
1844,inf
1845,4.55232
1846,inf
1847,inf
1848,inf
1849,inf
1850,1.21286
1851,0.641034
1852,inf
1853,inf
1854,inf
1855,inf
1856,inf
1857,1.83323
1858,0.759475
1859,inf
1860,inf
1861,inf
1862,8.93415
1863,1.83935
1864,3.55984
1865,inf
1866,1.30784
1867,2.57148
1868,7.0602
1869,2.4281900000000003
1870,inf
1871,inf
1872,inf
1873,0.488637
1874,2.75569
1875,1.25529
1876,inf
1877,inf
1878,4.290279999999999
1879,inf
1880,inf
1881,0.334995
1882,0.940569
1883,inf
1884,inf
1885,6.18355
1886,inf
1887,1.35933
1888,inf
1889,inf
1890,inf
1891,inf
1892,inf
1893,inf
1894,inf
1895,inf
1896,inf
1897,7.49885
1898,inf
1899,inf
1900,inf
1901,inf
1902,inf
1903,inf
1904,19.3187
1905,inf
1906,inf
1907,inf
1908,inf
1909,1.4749100000000002
1910,inf
1911,inf
1912,4.11359
1913,0.621294
1914,inf
1915,inf
1916,inf
1917,inf
1918,inf
1919,inf
1920,0.6677700000000001
1921,0.23066499999999998
1922,inf
1923,inf
1924,inf
1925,1.8009899999999999
1926,0.31765
1927,0.274793
1928,inf
1929,inf
1930,inf
1931,inf
1932,inf
1933,inf
1934,0.430396
1935,inf
1936,2.62502
1937,inf
1938,inf
1939,23.2868
1940,inf
1941,0.692093
1942,inf
1943,inf
1944,0.296545
1945,6.02272
1946,0.5005320000000001
1947,1.82273
1948,3.03308
1949,6.18985
1950,inf
1951,1.02542
1952,inf
1953,inf
1954,inf
1955,inf
1956,inf
1957,0.75573
1958,inf
1959,inf
1960,inf
1961,inf
1962,inf
1963,0.157515
1964,0.171759
1965,inf
1966,inf
1967,0.685035
1968,inf
1969,inf
1970,inf
1971,inf
1972,0.34740699999999997
1973,inf
1974,inf
1975,inf
1976,inf
1977,inf
1978,inf
1979,0.20443999999999998
1980,inf
1981,1.20435
1982,inf
1983,inf
1984,0.9657519999999999
1985,0.451353
1986,1.25964
1987,3.5415300000000003
1988,inf
1989,0.5975969999999999
1990,inf
1991,inf
1992,1.16644
1993,inf
1994,inf
1995,0.608495
1996,0.459055
1997,inf
1998,inf
1999,inf
2000,0.9767070000000001
2001,1.6492900000000001
2002,inf
2003,inf
2004,inf
2005,inf
2006,inf
2007,59.8366
2008,inf
2009,1.05316
2010,0.258
2011,3.54644
2012,inf
2013,inf
2014,5.77072
2015,2.0829
2016,inf
2017,inf
2018,0.38353600000000004
2019,inf
2020,inf
2021,inf
2022,inf
2023,inf
2024,6.2198
2025,inf
2026,inf
2027,inf
2028,inf
2029,inf
2030,inf
2031,inf
2032,2.78874
2033,inf
2034,inf
2035,inf
2036,7.908760000000001
2037,inf
2038,inf
2039,inf
2040,inf
2041,inf
2042,inf
2043,13.3891
2044,inf
2045,inf
2046,0.6186699999999999
2047,inf
2048,2.11071
2049,inf
2050,6.0501499999999995
2051,0.18678
2052,1.58982
2053,inf
2054,inf
2055,23.4923
2056,0.5406089999999999
2057,inf
2058,inf
2059,4.58769
2060,0.29649400000000004
2061,inf
2062,inf
2063,inf
2064,inf
2065,inf
2066,1.18514
2067,0.944837
2068,inf
2069,inf
2070,inf
2071,inf
2072,0.174796
2073,inf
2074,inf
2075,3.36126
2076,inf
2077,inf
2078,0.6841780000000001
2079,inf
2080,inf
2081,inf
2082,inf
2083,inf
2084,inf
2085,0.327836
2086,inf
2087,6.89849
2088,0.775412
2089,inf
2090,0.7999310000000001
2091,inf
2092,inf
2093,inf
2094,inf
2095,inf
2096,inf
2097,5.2300699999999996
2098,inf
2099,inf
2100,2.00144
2101,inf
2102,inf
2103,inf
2104,1.74208
2105,inf
2106,inf
2107,inf
2108,inf
2109,0.29153700000000005
2110,inf
2111,0.189638
2112,54.6249
2113,1.8411300000000002
2114,1.8916899999999999
2115,inf
2116,1.3787
2117,0.587278
2118,4.71805
2119,43.2977
2120,inf
2121,inf
2122,2.1343
2123,inf
2124,1.1125099999999999
2125,4.20432
2126,1.06263
2127,inf
2128,1.1237300000000001
2129,inf
2130,0.26236800000000005
2131,1.1634
2132,0.9095620000000001
2133,inf
2134,inf
2135,0.395092
2136,0.495239
2137,0.517159
2138,inf
2139,inf
2140,1.8750200000000001
2141,inf
2142,inf
2143,1.69174
2144,inf
2145,inf
2146,2.36407
2147,inf
2148,inf
2149,inf
2150,inf
2151,inf
2152,inf
2153,inf
2154,inf
2155,inf
2156,inf
2157,inf
2158,inf
2159,inf
2160,inf
2161,inf
2162,1.24748
2163,inf
2164,inf
2165,inf
2166,inf
2167,0.7682500000000001
2168,inf
2169,inf
2170,inf
2171,inf
2172,inf
2173,inf
2174,0.848545
2175,4.709849999999999
2176,inf
2177,inf
2178,0.5351509999999999
2179,1.06396
2180,inf
2181,inf
2182,inf
2183,inf
2184,inf
2185,0.528319
2186,1.17117
2187,0.562669
2188,0.713299
2189,0.206216
2190,inf
2191,2.88785
2192,inf
