,0
955,inf
956,inf
957,inf
958,inf
959,inf
960,inf
961,inf
962,inf
963,inf
964,inf
965,inf
966,inf
967,inf
968,inf
969,inf
970,2.86635
971,inf
972,inf
973,8.11077
974,inf
975,inf
976,inf
977,inf
978,inf
979,inf
980,inf
981,inf
982,inf
983,inf
984,inf
985,inf
986,inf
987,inf
988,inf
989,inf
990,inf
991,inf
992,inf
993,inf
994,inf
995,inf
996,inf
997,inf
998,8.638150000000001
999,inf
1000,inf
1001,inf
1002,3.00939
1003,inf
1004,inf
1005,inf
1006,inf
1007,inf
1008,inf
1009,inf
1010,inf
1011,inf
1012,inf
1013,inf
1014,2.59119
1015,inf
1016,inf
1017,inf
1018,inf
1019,inf
1020,inf
1021,inf
1022,inf
1023,inf
1024,inf
1025,inf
1026,inf
1027,inf
1028,inf
1029,inf
1030,inf
1031,inf
1032,inf
1033,inf
1034,inf
1035,1.24786
1036,inf
1037,inf
1038,inf
1039,inf
1040,inf
1041,inf
1042,inf
1043,inf
1044,inf
1045,inf
1046,inf
1047,inf
1048,inf
1049,inf
1050,inf
1051,inf
1052,inf
1053,inf
1054,inf
1055,inf
1056,inf
1057,inf
1058,inf
1059,inf
1060,inf
1061,inf
1062,inf
1063,inf
1064,inf
1065,inf
1066,inf
1067,inf
1068,inf
1069,inf
1070,inf
1071,1.15384
1072,inf
1073,inf
1074,inf
1075,inf
1076,inf
1077,inf
1078,inf
1079,inf
1080,1.09195
1081,inf
1082,inf
1083,inf
1084,inf
1085,inf
1086,inf
1087,inf
1088,inf
1089,inf
1090,inf
1091,inf
1092,inf
1093,inf
1094,inf
1095,inf
1096,inf
1097,inf
1098,inf
1099,inf
1100,inf
1101,inf
1102,5.59779
1103,3.62268
1104,inf
1105,inf
1106,inf
1107,inf
1108,inf
1109,inf
1110,inf
1111,2.64404
1112,1.94356
1113,inf
1114,inf
1115,inf
1116,inf
1117,inf
1118,inf
1119,inf
1120,inf
1121,inf
1122,inf
1123,inf
1124,inf
1125,inf
1126,inf
1127,inf
1128,inf
1129,inf
1130,inf
1131,inf
1132,inf
1133,inf
1134,1.03195
1135,inf
1136,0.5470590000000001
1137,inf
1138,inf
1139,inf
1140,inf
1141,inf
1142,inf
1143,inf
1144,inf
1145,inf
1146,inf
1147,inf
1148,inf
1149,inf
1150,inf
1151,2.35197
1152,inf
1153,inf
1154,inf
1155,inf
1156,inf
1157,inf
1158,inf
1159,3.29644
1160,inf
1161,0.744286
1162,inf
1163,inf
1164,15.0576
1165,inf
1166,inf
1167,inf
1168,inf
1169,inf
1170,inf
1171,inf
1172,inf
1173,inf
1174,inf
1175,inf
1176,inf
1177,inf
1178,inf
1179,inf
1180,inf
1181,inf
1182,inf
1183,inf
1184,inf
1185,0.260246
1186,2.83338
1187,inf
1188,inf
1189,inf
1190,inf
1191,inf
1192,inf
1193,inf
1194,inf
1195,inf
1196,inf
1197,inf
1198,inf
1199,inf
1200,inf
1201,inf
1202,inf
1203,inf
1204,inf
1205,inf
1206,inf
1207,3.73828
1208,inf
1209,inf
1210,inf
1211,inf
1212,inf
1213,inf
1214,inf
1215,inf
1216,inf
1217,inf
1218,inf
1219,0.796948
1220,inf
1221,inf
1222,inf
1223,inf
1224,inf
1225,inf
1226,14.7506
1227,inf
1228,inf
1229,2.56692
1230,3.88084
1231,inf
1232,inf
1233,inf
1234,inf
1235,inf
1236,inf
1237,inf
1238,18.0927
1239,inf
1240,inf
1241,inf
1242,inf
1243,inf
1244,inf
1245,inf
1246,inf
1247,inf
1248,inf
1249,inf
1250,inf
1251,inf
1252,inf
1253,inf
1254,inf
1255,inf
1256,inf
1257,inf
1258,inf
1259,inf
1260,inf
1261,inf
1262,inf
1263,inf
1264,11.5548
1265,inf
1266,inf
1267,inf
1268,inf
1269,inf
1270,inf
1271,inf
1272,17.8525
1273,inf
1274,inf
1275,inf
1276,1.88564
1277,inf
1278,inf
1279,inf
1280,inf
1281,inf
1282,inf
1283,3.2965999999999998
1284,inf
1285,inf
1286,inf
1287,inf
1288,inf
1289,inf
1290,inf
1291,inf
1292,inf
1293,inf
1294,inf
1295,2.52441
1296,inf
1297,inf
1298,0.40976
1299,inf
1300,inf
1301,inf
1302,inf
1303,2.64002
1304,inf
1305,3.55764
1306,inf
1307,inf
1308,inf
1309,0.249001
1310,inf
1311,inf
1312,inf
1313,inf
1314,inf
1315,inf
1316,inf
1317,inf
1318,inf
1319,inf
1320,inf
1321,inf
1322,inf
1323,2.89154
1324,inf
1325,inf
1326,1.28461
1327,inf
1328,0.49862599999999996
1329,inf
1330,inf
1331,inf
1332,inf
1333,inf
1334,inf
1335,inf
1336,inf
1337,inf
1338,inf
1339,9.15441
1340,inf
1341,inf
1342,3.2547800000000002
1343,inf
1344,inf
1345,inf
1346,inf
1347,inf
1348,0.686646
1349,inf
1350,inf
1351,inf
1352,inf
1353,inf
1354,inf
1355,inf
1356,inf
1357,inf
1358,inf
1359,inf
1360,inf
1361,inf
1362,inf
1363,inf
1364,inf
1365,inf
1366,inf
1367,1.1845
1368,inf
1369,0.590835
1370,inf
1371,inf
1372,inf
1373,inf
1374,inf
1375,inf
1376,inf
1377,inf
1378,inf
1379,inf
1380,inf
1381,25.368399999999998
1382,inf
1383,2.23789
1384,inf
1385,inf
1386,inf
1387,inf
1388,inf
1389,inf
1390,inf
1391,inf
1392,inf
1393,inf
1394,inf
1395,inf
1396,7.8916200000000005
1397,inf
1398,inf
1399,inf
1400,inf
1401,inf
1402,15.9503
1403,inf
1404,inf
1405,inf
1406,inf
1407,inf
1408,inf
1409,inf
1410,7.54528
1411,inf
1412,inf
1413,inf
1414,inf
1415,inf
1416,inf
1417,inf
1418,inf
1419,inf
1420,inf
1421,inf
1422,inf
1423,inf
1424,inf
1425,inf
1426,1.7126299999999999
1427,inf
1428,inf
1429,inf
1430,inf
1431,inf
1432,inf
1433,0.268672
1434,inf
1435,inf
1436,inf
1437,inf
1438,inf
1439,inf
1440,5.02074
1441,inf
1442,inf
1443,inf
1444,inf
1445,inf
1446,161.487
1447,1.9953599999999998
1448,inf
1449,inf
1450,inf
1451,inf
1452,inf
1453,inf
1454,inf
1455,2.83535
1456,inf
1457,inf
1458,inf
1459,inf
1460,inf
1461,inf
1462,inf
1463,inf
1464,inf
1465,92.51729999999999
1466,inf
1467,inf
1468,1.69207
1469,inf
1470,inf
1471,inf
1472,inf
1473,inf
1474,inf
1475,inf
1476,inf
1477,inf
1478,inf
1479,inf
1480,inf
1481,inf
1482,inf
1483,inf
1484,inf
1485,inf
1486,inf
1487,inf
1488,inf
1489,inf
1490,inf
1491,inf
1492,inf
1493,inf
1494,14.7264
1495,inf
1496,inf
1497,inf
1498,inf
1499,inf
1500,1.38776
1501,inf
1502,inf
1503,inf
1504,inf
1505,2.46557
1506,inf
1507,16.3108
1508,inf
1509,inf
1510,inf
1511,inf
1512,inf
1513,inf
1514,inf
1515,inf
1516,inf
1517,inf
1518,inf
1519,inf
1520,inf
1521,inf
1522,inf
1523,inf
1524,1.9072799999999999
1525,inf
1526,inf
1527,inf
1528,inf
1529,inf
1530,0.309943
1531,8.956779999999998
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,inf
1538,inf
1539,inf
1540,inf
1541,inf
1542,1.2881
1543,inf
1544,inf
1545,inf
1546,inf
1547,inf
1548,inf
1549,inf
1550,1.41049
1551,inf
1552,18.327199999999998
1553,inf
1554,0.461394
1555,0.52545
1556,inf
1557,inf
1558,inf
1559,0.6286160000000001
1560,0.458549
1561,inf
1562,inf
1563,inf
1564,inf
1565,3.70827
1566,inf
1567,inf
1568,0.408465
1569,inf
1570,inf
1571,inf
1572,inf
1573,inf
1574,inf
1575,inf
1576,inf
1577,inf
1578,inf
1579,7.19696
1580,inf
1581,inf
1582,inf
1583,inf
1584,inf
1585,inf
1586,inf
1587,inf
1588,1.35835
1589,inf
1590,inf
1591,inf
1592,inf
1593,inf
1594,20.866699999999998
1595,0.7037519999999999
1596,inf
1597,inf
1598,inf
1599,inf
1600,inf
1601,inf
1602,inf
1603,inf
1604,inf
1605,0.417573
1606,inf
1607,inf
1608,2.9959000000000002
1609,inf
1610,inf
1611,0.652908
1612,inf
1613,inf
1614,0.926438
1615,inf
1616,inf
1617,6.97356
1618,inf
1619,inf
1620,inf
1621,inf
1622,1.99496
1623,inf
1624,inf
1625,0.46239399999999997
1626,inf
1627,inf
1628,inf
1629,inf
1630,inf
1631,inf
1632,inf
1633,inf
1634,inf
1635,inf
1636,inf
1637,inf
1638,inf
1639,inf
1640,16.7116
1641,inf
1642,inf
1643,3.41938
1644,inf
1645,0.688278
1646,2.79633
1647,inf
1648,1.36401
1649,inf
1650,inf
1651,inf
1652,inf
1653,inf
1654,4.90012
1655,inf
1656,inf
1657,inf
1658,inf
1659,inf
1660,inf
1661,inf
1662,inf
1663,inf
1664,inf
1665,inf
1666,2.66943
1667,inf
1668,inf
1669,6.21843
1670,0.556586
1671,inf
1672,0.5064919999999999
1673,inf
1674,0.937691
1675,inf
1676,inf
1677,inf
1678,inf
1679,inf
1680,0.8068869999999999
1681,inf
1682,inf
1683,inf
1684,inf
1685,inf
1686,inf
1687,inf
1688,inf
1689,inf
1690,inf
1691,1.91299
1692,inf
1693,inf
1694,inf
1695,2.69892
1696,inf
1697,inf
1698,inf
1699,inf
1700,inf
1701,inf
1702,inf
1703,inf
1704,inf
1705,inf
1706,inf
1707,inf
1708,inf
1709,3.8464
1710,inf
1711,inf
1712,inf
1713,inf
1714,2.73736
1715,inf
1716,45.592800000000004
1717,13.5478
1718,inf
1719,inf
1720,1.23629
1721,inf
1722,inf
1723,inf
1724,inf
1725,inf
1726,inf
1727,inf
1728,inf
1729,inf
1730,inf
1731,inf
1732,inf
1733,2.23831
1734,inf
1735,1.14717
1736,inf
1737,inf
1738,inf
1739,inf
1740,inf
1741,2.04354
1742,inf
1743,inf
1744,inf
1745,inf
1746,1.93071
1747,inf
1748,inf
1749,inf
1750,inf
1751,inf
1752,inf
1753,inf
1754,inf
1755,inf
1756,21.23
1757,inf
1758,inf
1759,inf
1760,inf
1761,inf
1762,3.03405
1763,inf
1764,inf
1765,inf
1766,inf
1767,0.49323399999999995
1768,inf
1769,1.82795
1770,inf
1771,inf
1772,inf
1773,inf
1774,inf
1775,inf
1776,inf
1777,1.52442
1778,inf
1779,inf
1780,inf
1781,15.49
1782,inf
1783,0.49642100000000006
1784,inf
1785,inf
1786,inf
1787,21.8873
1788,inf
1789,inf
1790,inf
1791,inf
1792,inf
1793,inf
1794,inf
1795,3.5147500000000003
1796,inf
1797,inf
1798,3.02268
1799,inf
1800,inf
1801,inf
1802,inf
1803,inf
1804,inf
1805,0.522592
1806,inf
1807,14.656
1808,inf
1809,inf
1810,16.9257
1811,inf
1812,inf
1813,inf
1814,3.86369
1815,2.61918
1816,inf
1817,inf
1818,inf
1819,inf
1820,inf
1821,0.548997
1822,inf
1823,0.898577
1824,21.4243
1825,inf
1826,inf
1827,1.4084699999999999
1828,inf
1829,20.2482
1830,inf
1831,inf
1832,inf
1833,2.1541799999999998
1834,inf
1835,inf
1836,inf
1837,4.6346
1838,2.4929
1839,inf
1840,inf
1841,inf
1842,4.82961
1843,3.61062
1844,inf
1845,inf
1846,inf
1847,inf
1848,inf
1849,inf
1850,inf
1851,inf
1852,inf
1853,inf
1854,inf
1855,inf
1856,inf
1857,inf
1858,inf
1859,inf
1860,inf
1861,inf
1862,inf
1863,2.9658599999999997
1864,2.42012
1865,inf
1866,inf
1867,inf
1868,inf
1869,inf
1870,inf
1871,inf
1872,inf
1873,inf
1874,inf
1875,inf
1876,1.80192
1877,inf
1878,50.4465
1879,inf
1880,inf
1881,inf
1882,inf
1883,inf
1884,inf
1885,inf
1886,inf
1887,2.4144
1888,4.51837
1889,inf
1890,inf
1891,inf
1892,inf
1893,inf
1894,inf
1895,45.3306
1896,inf
1897,inf
1898,1.19516
1899,inf
1900,inf
1901,inf
1902,inf
1903,inf
1904,inf
1905,8.06588
1906,inf
1907,inf
1908,inf
1909,inf
1910,inf
1911,inf
1912,2.4748
1913,2.59566
1914,inf
1915,inf
1916,inf
1917,inf
1918,inf
1919,inf
1920,41.6892
1921,inf
1922,inf
1923,inf
1924,inf
1925,inf
1926,inf
1927,inf
1928,inf
1929,inf
1930,inf
1931,1.27743
1932,inf
1933,1.69608
1934,3.10859
1935,1.0746
1936,inf
1937,inf
1938,0.628807
1939,inf
1940,inf
1941,4.83713
1942,inf
1943,inf
1944,inf
1945,inf
1946,1.0090299999999999
1947,2.92589
1948,inf
1949,inf
1950,inf
1951,inf
1952,inf
1953,inf
1954,inf
1955,0.801145
1956,inf
1957,inf
1958,inf
1959,inf
1960,inf
1961,106.225
1962,1.69655
1963,inf
1964,inf
1965,inf
1966,inf
1967,inf
1968,inf
1969,3.3190899999999997
1970,inf
1971,inf
1972,inf
1973,inf
1974,inf
1975,inf
1976,inf
1977,inf
1978,inf
1979,inf
1980,inf
1981,inf
1982,inf
1983,inf
1984,inf
1985,2.3466799999999997
1986,inf
1987,inf
1988,inf
1989,inf
1990,0.5361279999999999
1991,inf
1992,inf
1993,inf
1994,inf
1995,inf
1996,1.0726900000000001
1997,inf
1998,2.6114900000000003
1999,inf
2000,inf
2001,inf
2002,inf
2003,inf
2004,inf
2005,inf
2006,inf
2007,2.85214
2008,inf
2009,inf
2010,2.14965
2011,inf
2012,inf
2013,inf
2014,inf
2015,inf
2016,inf
2017,inf
2018,inf
2019,inf
2020,inf
2021,inf
2022,inf
2023,inf
2024,inf
2025,inf
2026,inf
2027,inf
2028,2.44801
2029,inf
2030,inf
2031,inf
2032,inf
2033,inf
2034,42.6731
2035,10.718399999999999
2036,inf
2037,inf
2038,inf
2039,0.478234
2040,inf
2041,inf
2042,inf
2043,inf
2044,inf
2045,inf
2046,inf
2047,inf
2048,inf
2049,inf
2050,inf
2051,inf
2052,inf
2053,inf
2054,inf
2055,inf
2056,inf
2057,inf
2058,inf
2059,inf
2060,inf
2061,inf
2062,inf
2063,inf
2064,inf
2065,inf
2066,inf
2067,inf
2068,inf
2069,inf
2070,inf
2071,inf
2072,inf
2073,inf
2074,inf
2075,inf
2076,inf
2077,inf
2078,inf
2079,1.41152
2080,inf
2081,0.832136
2082,inf
2083,inf
2084,inf
2085,inf
2086,inf
2087,inf
2088,10.082799999999999
2089,1.07681
2090,inf
2091,inf
2092,1.88388
2093,inf
2094,inf
2095,inf
2096,inf
2097,4.12124
2098,0.372199
2099,15.7045
2100,109.582
2101,1.2596
2102,0.883493
2103,inf
2104,inf
2105,inf
2106,1.55789
2107,inf
2108,inf
2109,inf
2110,inf
2111,inf
2112,1.8079299999999998
2113,inf
2114,inf
2115,inf
2116,inf
2117,inf
2118,inf
2119,inf
2120,inf
2121,inf
2122,inf
2123,1.9157
2124,1.43874
2125,0.74613
2126,inf
2127,0.52038
2128,inf
2129,inf
2130,inf
2131,inf
2132,inf
2133,0.368021
2134,1.12992
2135,inf
2136,inf
2137,6.298579999999999
2138,inf
2139,inf
2140,3.51939
2141,0.24488400000000002
2142,inf
2143,inf
2144,inf
2145,inf
2146,inf
2147,inf
2148,inf
2149,0.364762
2150,inf
2151,inf
2152,inf
2153,21.328799999999998
2154,inf
2155,inf
2156,26.3565
2157,inf
2158,1.07836
2159,inf
2160,inf
2161,inf
2162,inf
2163,inf
2164,inf
2165,inf
2166,inf
2167,inf
2168,inf
2169,inf
2170,inf
2171,inf
2172,inf
2173,inf
2174,inf
2175,inf
2176,inf
2177,0.48858500000000005
2178,inf
2179,inf
2180,17.609199999999998
2181,inf
2182,inf
2183,inf
2184,inf
2185,2.82656
2186,1.1083200000000002
2187,inf
2188,inf
2189,1.23194
2190,inf
2191,2.0024100000000002
2192,1.3349600000000001
2193,inf
2194,inf
2195,inf
2196,inf
2197,1.65506
2198,inf
2199,inf
2200,inf
2201,inf
2202,inf
2203,inf
2204,2.1084799999999997
2205,inf
2206,1.99819
2207,inf
2208,inf
2209,inf
2210,inf
2211,inf
2212,inf
2213,inf
2214,inf
2215,inf
2216,inf
2217,inf
2218,0.684176
2219,inf
2220,inf
2221,0.5538379999999999
2222,inf
2223,inf
2224,inf
2225,inf
2226,inf
2227,0.7556039999999999
2228,2.12846
2229,17.0701
2230,2.8967300000000002
2231,inf
2232,inf
2233,8.67971
2234,inf
2235,inf
2236,21.479000000000003
2237,inf
2238,inf
2239,inf
2240,inf
2241,inf
2242,inf
2243,1.16078
2244,inf
2245,inf
2246,inf
2247,inf
2248,inf
2249,inf
2250,1.9357
2251,inf
2252,inf
2253,inf
2254,inf
2255,28.782700000000002
2256,inf
2257,1.8895
2258,0.845208
2259,inf
2260,inf
2261,inf
2262,inf
2263,inf
2264,inf
2265,inf
2266,inf
2267,inf
2268,inf
2269,inf
2270,inf
2271,inf
2272,inf
2273,inf
2274,2.47515
2275,inf
2276,inf
2277,inf
2278,inf
2279,inf
2280,inf
2281,inf
2282,1.0689899999999999
2283,inf
2284,inf
2285,inf
2286,inf
2287,inf
2288,inf
2289,inf
2290,inf
2291,inf
2292,3.4637499999999997
2293,inf
2294,inf
2295,inf
2296,0.815754
2297,inf
2298,inf
2299,inf
2300,inf
2301,inf
2302,inf
2303,3.48119
2304,inf
2305,inf
2306,inf
2307,inf
2308,0.743789
2309,inf
2310,inf
2311,inf
2312,inf
2313,inf
2314,inf
2315,inf
2316,inf
2317,inf
2318,inf
2319,inf
2320,0.873024
2321,inf
2322,inf
2323,inf
2324,inf
2325,inf
2326,inf
2327,inf
2328,inf
2329,inf
2330,inf
2331,1.8466
2332,inf
2333,inf
2334,2.92547
2335,0.612267
2336,inf
2337,1.3253
2338,0.652712
2339,inf
2340,0.5120530000000001
2341,2.0355
2342,inf
2343,inf
2344,inf
2345,inf
2346,inf
2347,1.8959599999999999
2348,0.737449
2349,inf
2350,inf
2351,2.2403000000000004
2352,inf
2353,inf
2354,inf
2355,inf
2356,inf
