,0
903,inf
904,inf
905,inf
906,0.579176
907,inf
908,2.13495
909,inf
910,inf
911,inf
912,81.0218
913,inf
914,inf
915,inf
916,inf
917,inf
918,3.1078400000000004
919,inf
920,inf
921,inf
922,inf
923,4.78076
924,inf
925,inf
926,inf
927,inf
928,inf
929,inf
930,inf
931,inf
932,inf
933,2.98462
934,inf
935,10.037799999999999
936,9.692120000000001
937,inf
938,inf
939,1.51065
940,231.45399999999998
941,inf
942,inf
943,175.815
944,inf
945,inf
946,inf
947,15.4054
948,inf
949,inf
950,inf
951,231.033
952,231.44
953,inf
954,0.8226289999999999
955,89.3689
956,inf
957,inf
958,inf
959,inf
960,inf
961,24.151200000000003
962,0.7941750000000001
963,0.849178
964,inf
965,inf
966,inf
967,57.321200000000005
968,inf
969,inf
970,inf
971,inf
972,inf
973,9.0948
974,inf
975,1.25364
976,inf
977,inf
978,inf
979,4.785690000000001
980,1.9336799999999998
981,inf
982,inf
983,inf
984,inf
985,0.979003
986,inf
987,inf
988,2.3193799999999998
989,inf
990,inf
991,inf
992,inf
993,inf
994,inf
995,inf
996,inf
997,inf
998,inf
999,inf
1000,inf
1001,20.9256
1002,inf
1003,1.12396
1004,inf
1005,inf
1006,254.02599999999998
1007,inf
1008,inf
1009,inf
1010,inf
1011,inf
1012,inf
1013,inf
1014,inf
1015,46.1057
1016,inf
1017,112.938
1018,inf
1019,0.451864
1020,inf
1021,inf
1022,1.43118
1023,11.226099999999999
1024,inf
1025,17.8911
1026,inf
1027,inf
1028,inf
1029,10.7194
1030,inf
1031,0.5901580000000001
1032,inf
1033,inf
1034,inf
1035,20.0094
1036,2.1340600000000003
1037,inf
1038,inf
1039,inf
1040,inf
1041,inf
1042,3.66752
1043,6.5065100000000005
1044,inf
1045,inf
1046,inf
1047,inf
1048,inf
1049,inf
1050,inf
1051,inf
1052,inf
1053,inf
1054,inf
1055,inf
1056,inf
1057,inf
1058,inf
1059,inf
1060,inf
1061,inf
1062,inf
1063,2.96914
1064,3.85934
1065,13.0614
1066,2.39367
1067,inf
1068,inf
1069,inf
1070,1.3859700000000001
1071,inf
1072,inf
1073,inf
1074,1.73254
1075,inf
1076,inf
1077,inf
1078,6.72858
1079,inf
1080,1.96246
1081,inf
1082,18.692899999999998
1083,inf
1084,244.393
1085,inf
1086,inf
1087,0.869642
1088,inf
1089,1.2581499999999999
1090,inf
1091,inf
1092,1.3223099999999999
1093,inf
1094,1.15617
1095,inf
1096,inf
1097,7.90808
1098,inf
1099,inf
1100,inf
1101,inf
1102,inf
1103,22.9252
1104,329.71
1105,inf
1106,inf
1107,inf
1108,1.4989599999999998
1109,inf
1110,7.54908
1111,inf
1112,inf
1113,0.500553
1114,0.63189
1115,inf
1116,inf
1117,inf
1118,inf
1119,inf
1120,46.552099999999996
1121,inf
1122,1.3676599999999999
1123,inf
1124,inf
1125,inf
1126,inf
1127,inf
1128,inf
1129,4.78444
1130,25.394099999999998
1131,inf
1132,inf
1133,inf
1134,0.750055
1135,inf
1136,43.5465
1137,inf
1138,inf
1139,inf
1140,inf
1141,3.24618
1142,1.17756
1143,0.833616
1144,12.1539
1145,inf
1146,inf
1147,13.0529
1148,0.946379
1149,inf
1150,inf
1151,inf
1152,1.9045699999999999
1153,inf
1154,0.93489
1155,1.00394
1156,inf
1157,0.62624
1158,inf
1159,0.72542
1160,inf
1161,inf
1162,0.816207
1163,inf
1164,inf
1165,inf
1166,inf
1167,inf
1168,0.5736819999999999
1169,77.8753
1170,inf
1171,inf
1172,inf
1173,inf
1174,inf
1175,inf
1176,inf
1177,inf
1178,12.7242
1179,inf
1180,2.04902
1181,inf
1182,inf
1183,inf
1184,inf
1185,inf
1186,inf
1187,63.598600000000005
1188,inf
1189,inf
1190,36.0133
1191,inf
1192,inf
1193,inf
1194,0.6855490000000001
1195,207.704
1196,inf
1197,inf
1198,inf
1199,inf
1200,3.11176
1201,8.74209
1202,inf
1203,inf
1204,inf
1205,inf
1206,inf
1207,inf
1208,inf
1209,inf
1210,inf
1211,inf
1212,inf
1213,inf
1214,inf
1215,130.576
1216,4.39876
1217,inf
1218,19.5784
1219,inf
1220,1.25504
1221,inf
1222,inf
1223,inf
1224,inf
1225,7.62622
1226,inf
1227,inf
1228,inf
1229,inf
1230,inf
1231,21.7603
1232,inf
1233,inf
1234,9.093459999999999
1235,0.6962710000000001
1236,21.8269
1237,0.711083
1238,inf
1239,inf
1240,2.7031199999999997
1241,inf
1242,0.737432
1243,1.86724
1244,inf
1245,inf
1246,inf
1247,inf
1248,1.3043799999999999
1249,30.1732
1250,141.768
1251,inf
1252,inf
1253,inf
1254,inf
1255,inf
1256,inf
1257,inf
1258,inf
1259,inf
1260,inf
1261,6.0037
1262,inf
1263,10.011199999999999
1264,inf
1265,29.5768
1266,inf
1267,106.834
1268,inf
1269,9.73228
1270,inf
1271,inf
1272,inf
1273,0.615483
1274,inf
1275,inf
1276,2.39795
1277,inf
1278,1.5495999999999999
1279,inf
1280,inf
1281,inf
1282,inf
1283,inf
1284,inf
1285,inf
1286,inf
1287,197.515
1288,1.55648
1289,inf
1290,inf
1291,inf
1292,1.85844
1293,inf
1294,inf
1295,inf
1296,inf
1297,inf
1298,inf
1299,inf
1300,inf
1301,2.52814
1302,inf
1303,inf
1304,inf
1305,inf
1306,inf
1307,inf
1308,inf
1309,11.641300000000001
1310,inf
1311,inf
1312,inf
1313,inf
1314,inf
1315,inf
1316,inf
1317,inf
1318,1.29938
1319,3.58381
1320,inf
1321,inf
1322,inf
1323,21.487699999999997
1324,7.032
1325,inf
1326,inf
1327,inf
1328,3.05632
1329,inf
1330,inf
1331,inf
1332,6.35586
1333,7.28262
1334,23.393
1335,inf
1336,inf
1337,inf
1338,inf
1339,5.07974
1340,7.17558
1341,inf
1342,inf
1343,9.842740000000001
1344,2.49226
1345,4.522209999999999
1346,inf
1347,inf
1348,139.80200000000002
1349,inf
1350,inf
1351,inf
1352,10.4099
1353,inf
1354,16.220200000000002
1355,inf
1356,inf
1357,78.9581
1358,inf
1359,inf
1360,inf
1361,inf
1362,inf
1363,1.13916
1364,inf
1365,46.61450000000001
1366,inf
1367,inf
1368,0.722267
1369,inf
1370,inf
1371,42.0287
1372,77.0877
1373,inf
1374,inf
1375,12.048100000000002
1376,7.82107
1377,inf
1378,1.64196
1379,4.82245
1380,inf
1381,inf
1382,103.05799999999999
1383,7.39341
1384,10.1076
1385,inf
1386,inf
1387,inf
1388,13.1649
1389,2.98032
1390,inf
1391,8.13815
1392,16.6668
1393,11.4162
1394,18.5942
1395,0.838717
1396,inf
1397,inf
1398,0.618346
1399,inf
1400,inf
1401,inf
1402,2.11101
1403,78.0965
1404,1.08421
1405,inf
1406,1.02517
1407,1.01956
1408,inf
1409,inf
1410,inf
1411,inf
1412,inf
1413,10.885
1414,inf
1415,inf
1416,inf
1417,inf
1418,inf
1419,inf
1420,14.411200000000001
1421,inf
1422,inf
1423,inf
1424,inf
1425,284.608
1426,inf
1427,inf
1428,64.8758
1429,2.23412
1430,12.592300000000002
1431,inf
1432,inf
1433,10.1759
1434,inf
1435,83.01459999999999
1436,1.67824
1437,6.39852
1438,inf
1439,inf
1440,inf
1441,1.6051900000000001
1442,inf
1443,3.12629
1444,inf
1445,inf
1446,inf
1447,inf
1448,inf
1449,141.03
1450,inf
1451,inf
1452,inf
1453,inf
1454,6.94669
1455,15.1913
1456,inf
1457,inf
1458,0.888134
1459,inf
1460,7.16169
1461,inf
1462,inf
1463,inf
1464,2.00025
1465,inf
1466,4.67737
1467,56.7306
1468,24.6315
1469,inf
1470,inf
1471,inf
1472,inf
1473,48.3426
1474,3.17226
1475,inf
1476,17.9175
1477,inf
1478,inf
1479,inf
1480,inf
1481,1.8229
1482,inf
1483,inf
1484,inf
1485,inf
1486,inf
1487,18.073700000000002
1488,10.8926
1489,inf
1490,0.508826
1491,41.012899999999995
1492,2.02872
1493,4.28428
1494,inf
1495,inf
1496,inf
1497,1.69989
1498,inf
1499,inf
1500,inf
1501,45.9617
1502,1.7579099999999999
1503,6.73443
1504,inf
1505,inf
1506,11.412500000000001
1507,inf
1508,19.9559
1509,inf
1510,inf
1511,12.2951
1512,inf
1513,inf
1514,inf
1515,3.33003
1516,inf
1517,inf
1518,139.18800000000002
1519,84.80260000000001
1520,23.0095
1521,18.354200000000002
1522,inf
1523,inf
1524,inf
1525,inf
1526,1.15152
1527,2.46751
1528,3.33978
1529,0.48265800000000003
1530,19.7625
1531,inf
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,10.461500000000001
1538,inf
1539,inf
1540,inf
1541,26.7457
1542,inf
1543,inf
1544,5.65581
1545,6.68918
1546,47.4724
1547,inf
1548,inf
1549,109.693
1550,3.33686
1551,7.15254
1552,2.26887
1553,inf
1554,inf
1555,inf
1556,inf
1557,inf
1558,inf
1559,inf
1560,inf
1561,inf
1562,25.446199999999997
1563,inf
1564,inf
1565,15.0841
1566,inf
1567,19.7384
1568,4.83159
1569,6.162789999999999
1570,inf
1571,inf
1572,inf
1573,3.50332
1574,9.43283
1575,inf
1576,inf
1577,33.6062
1578,inf
1579,inf
1580,10.880700000000001
1581,62.077
1582,inf
1583,1.48266
1584,3.28937
1585,inf
1586,3.2934599999999996
1587,0.546608
1588,19.2068
1589,inf
1590,29.5975
1591,1.8885900000000002
1592,inf
1593,inf
1594,1.14956
1595,252.491
1596,41.8816
1597,inf
1598,27.4561
1599,inf
1600,94.47279999999999
1601,9.743450000000001
1602,inf
1603,inf
1604,inf
1605,10.2236
1606,1.53166
1607,inf
1608,inf
1609,inf
1610,inf
1611,78.6118
1612,inf
1613,5.0252
1614,inf
1615,0.683418
1616,27.5269
1617,12.263
1618,71.7189
1619,1.7758800000000001
1620,inf
1621,inf
1622,18.3641
1623,inf
1624,2.0887800000000003
1625,inf
1626,inf
1627,51.6815
1628,1.67862
1629,48.7485
1630,inf
1631,13.0061
1632,inf
1633,1.64866
1634,inf
1635,inf
1636,inf
1637,5.65186
1638,inf
1639,inf
1640,43.8591
1641,4.79859
1642,8.994769999999999
1643,inf
1644,62.737500000000004
1645,inf
1646,1.89912
1647,2.97494
1648,inf
1649,inf
1650,inf
1651,inf
1652,2.06888
1653,1.2838
1654,1.08111
1655,12.626
1656,17.0988
1657,inf
1658,29.5821
1659,1.50946
1660,inf
1661,inf
1662,inf
1663,inf
1664,1.1741
1665,inf
1666,inf
1667,inf
1668,inf
1669,inf
1670,inf
1671,inf
1672,inf
1673,inf
1674,inf
1675,inf
1676,0.9644579999999999
1677,0.985112
1678,inf
1679,inf
1680,32.2012
1681,inf
1682,9.48884
1683,19.034100000000002
1684,inf
1685,3.6953799999999997
1686,25.9736
1687,inf
1688,2.9929
1689,inf
1690,inf
1691,23.2466
1692,inf
1693,inf
1694,inf
1695,0.874217
1696,1.32009
1697,19.4145
1698,inf
1699,inf
1700,1.2944600000000002
1701,inf
1702,0.661713
1703,57.0799
1704,15.51
1705,2.9806500000000002
1706,inf
1707,4.21436
1708,inf
1709,inf
1710,inf
1711,inf
1712,2.12339
1713,0.523706
1714,inf
1715,inf
1716,2.9648399999999997
1717,42.2109
1718,3.2036000000000002
1719,inf
1720,506.532
1721,1.9182400000000002
1722,25.941200000000002
1723,3.6131800000000003
1724,inf
1725,inf
1726,inf
1727,inf
1728,2.46202
1729,18.9892
1730,inf
1731,9.536380000000001
1732,379.045
1733,19.4802
1734,inf
1735,inf
1736,12.1508
1737,inf
1738,1.75686
1739,inf
1740,0.871829
1741,12.618300000000001
1742,inf
1743,inf
1744,inf
1745,inf
1746,inf
1747,10.630199999999999
1748,inf
1749,inf
1750,14.8108
1751,0.889005
1752,inf
1753,1.0636599999999998
1754,inf
1755,inf
1756,inf
1757,inf
1758,25.523
1759,inf
1760,4.81317
1761,7.1800299999999995
1762,8.75052
1763,inf
1764,inf
1765,2.64846
1766,7.493180000000001
1767,inf
1768,inf
1769,25.1899
1770,inf
1771,82.8361
1772,inf
1773,inf
1774,19.979400000000002
1775,15.8709
1776,2.23312
1777,1.26688
1778,inf
1779,10.335799999999999
1780,inf
1781,inf
1782,inf
1783,inf
1784,0.724888
1785,1.13689
1786,2.29243
1787,2.08894
1788,inf
1789,inf
1790,inf
1791,inf
1792,2.23198
1793,inf
1794,1.22908
1795,16.1099
1796,0.538256
1797,inf
1798,inf
1799,inf
1800,inf
1801,20.0668
1802,inf
1803,inf
1804,3.49596
1805,3.33991
1806,inf
1807,0.880214
1808,inf
1809,inf
1810,inf
1811,2.00346
1812,inf
1813,4.79596
1814,3.9403399999999995
1815,inf
1816,inf
1817,8.53128
1818,inf
1819,inf
1820,1.02514
1821,2.42209
1822,1.28169
1823,inf
1824,0.979053
1825,2.7738099999999997
1826,inf
1827,10.2282
1828,inf
1829,0.795803
1830,inf
1831,5.023289999999999
1832,36.367
1833,8.63324
1834,15.4618
1835,75.788
1836,inf
1837,6.4329
1838,10.2004
1839,inf
1840,inf
1841,inf
1842,2.46335
1843,inf
1844,15.6028
1845,inf
1846,inf
1847,inf
1848,inf
1849,1.11683
1850,2.97485
1851,inf
1852,12.3573
1853,inf
1854,194.656
1855,inf
1856,inf
1857,inf
1858,inf
1859,26.179299999999998
1860,inf
1861,1.43018
1862,inf
1863,4.79821
1864,inf
1865,inf
1866,1.5693000000000001
1867,inf
1868,16.337899999999998
1869,10.3566
1870,19.482200000000002
1871,0.385213
1872,inf
1873,inf
1874,inf
1875,inf
1876,1.76458
1877,inf
1878,2.96633
1879,inf
1880,inf
1881,inf
1882,inf
1883,1.3321800000000001
1884,24.054
1885,inf
1886,inf
1887,inf
1888,inf
1889,inf
1890,7.72138
1891,22.3901
1892,inf
1893,inf
1894,inf
1895,inf
1896,inf
1897,1.8703400000000001
1898,46.1786
1899,inf
1900,34.9612
1901,inf
1902,inf
1903,inf
1904,0.843784
1905,inf
1906,inf
1907,inf
1908,44.7785
1909,0.625673
1910,3.53027
1911,inf
1912,inf
1913,2.54264
1914,1.33685
1915,inf
1916,inf
1917,inf
1918,inf
1919,inf
1920,8.19865
1921,5.05189
1922,inf
1923,inf
1924,inf
1925,3.00083
1926,1.0621
1927,inf
1928,inf
1929,inf
1930,inf
1931,0.9194920000000001
1932,inf
1933,2.74012
1934,18.099
1935,62.0052
1936,6.61179
1937,inf
1938,inf
1939,inf
1940,14.6248
1941,1.9946
1942,inf
1943,inf
1944,inf
1945,inf
1946,1.5527799999999998
1947,1.7781
1948,inf
1949,inf
1950,inf
1951,inf
1952,inf
1953,1.4972699999999999
1954,inf
1955,1.68348
1956,inf
1957,60.8304
1958,inf
1959,inf
1960,18.502399999999998
1961,7.0496300000000005
1962,3.46013
1963,6.5854099999999995
1964,inf
1965,inf
1966,inf
1967,2.52631
1968,inf
1969,inf
1970,0.831776
1971,10.211400000000001
1972,inf
1973,2.46925
1974,9.14428
1975,inf
1976,1.56891
1977,2.10297
1978,inf
1979,32.440200000000004
1980,8.88385
1981,inf
1982,inf
1983,inf
1984,144.644
1985,2.1678499999999996
1986,4.23759
1987,3.02305
1988,inf
1989,inf
1990,1.57044
1991,inf
1992,1.07852
1993,3.12775
1994,inf
1995,inf
1996,inf
1997,inf
1998,inf
1999,2.57805
2000,inf
2001,inf
2002,13.2111
2003,inf
2004,inf
2005,inf
2006,1.05496
2007,inf
2008,2.7181100000000002
2009,inf
2010,1.83544
2011,inf
2012,3.1487
2013,7.61912
2014,inf
2015,inf
2016,6.86308
2017,inf
2018,inf
2019,inf
2020,5.54585
2021,inf
2022,602.759
2023,inf
2024,inf
2025,12.2062
2026,inf
2027,inf
2028,inf
2029,inf
2030,2.20544
2031,4.37059
2032,inf
2033,inf
2034,2.61179
2035,102.393
2036,8.35935
2037,4.41619
2038,4.31059
2039,inf
2040,inf
2041,50.8098
2042,13.1523
2043,11.4218
2044,inf
2045,inf
2046,1.55156
2047,inf
2048,inf
2049,1.93835
2050,inf
2051,inf
2052,inf
2053,inf
2054,inf
2055,1.44546
2056,9.734869999999999
2057,0.727892
2058,inf
2059,1.981
2060,inf
2061,inf
2062,0.918786
2063,inf
2064,68.8604
2065,9.62094
2066,inf
2067,inf
2068,inf
2069,inf
2070,8.50378
2071,inf
2072,inf
2073,inf
2074,inf
2075,inf
2076,78.19149999999999
2077,8.64876
2078,7.56582
2079,inf
2080,inf
2081,inf
2082,92.04310000000001
2083,inf
2084,4.12627
2085,5.65175
2086,10.1409
2087,inf
2088,inf
2089,1.25461
2090,0.752606
2091,5.81468
2092,11.4112
2093,13.181999999999999
2094,inf
2095,6.96696
2096,inf
2097,inf
2098,0.686231
2099,0.89351
2100,inf
2101,inf
2102,18.8834
2103,0.568753
2104,0.855203
2105,1.1743000000000001
2106,2.21684
2107,1.2183199999999998
2108,2.55335
2109,0.742762
2110,1.19513
2111,0.39267799999999997
2112,inf
2113,4.08729
2114,inf
2115,1.08149
2116,inf
2117,inf
2118,0.890305
2119,3.24788
2120,5.2463500000000005
2121,inf
2122,inf
2123,9.95029
2124,1.42348
2125,inf
2126,inf
2127,inf
2128,inf
2129,0.707974
2130,0.682894
2131,0.39040199999999997
2132,1.14823
2133,inf
2134,inf
2135,inf
2136,4.345619999999999
2137,inf
2138,13.6212
2139,0.42634299999999997
2140,inf
2141,inf
2142,3.98557
2143,inf
2144,1.3694600000000001
2145,4.68086
2146,inf
2147,3.70112
2148,2.96361
2149,inf
2150,9.372480000000001
2151,4.68635
2152,inf
2153,inf
2154,inf
2155,inf
2156,inf
2157,18.6325
2158,0.8117190000000001
2159,inf
2160,inf
2161,inf
2162,inf
2163,inf
2164,inf
2165,inf
2166,inf
2167,inf
2168,inf
2169,inf
2170,inf
2171,10.0541
2172,3.0604
2173,inf
2174,2.41796
2175,inf
2176,inf
2177,inf
2178,3.76862
2179,inf
2180,1.17655
2181,14.7081
2182,inf
2183,2.4536100000000003
2184,inf
2185,inf
2186,inf
2187,inf
2188,inf
2189,6.71484
2190,0.585962
