,0
971,1649064887
972,1649064887
973,1649064887
974,1649064887
975,1649064887
976,1649064887
977,1649064888
978,1649064888
979,1649064888
980,1649064888
981,1649064889
982,1649064889
983,1649064889
984,1649064889
985,1649064889
986,1649064889
987,1649064890
988,1649064890
989,1649064890
990,1649064890
991,1649064891
992,1649064891
993,1649064891
994,1649064891
995,1649064892
996,1649064892
997,1649064893
998,1649064894
999,1649064894
1000,1649064894
1001,1649064894
1002,1649064895
1003,1649064895
1004,1649064895
1005,1649064895
1006,1649064896
1007,1649064896
1008,1649064898
1009,1649064898
1010,1649064899
1011,1649064899
1012,1649064899
1013,1649064899
1014,1649064900
1015,1649064900
1016,1649064900
1017,1649064900
1018,1649064901
1019,1649064901
1020,1649064901
1021,1649064901
1022,1649064902
1023,1649064902
1024,1649064932
1025,1649064932
1026,1649064932
1027,1649064932
1028,1649064933
1029,1649064933
1030,1649064933
1031,1649064933
1032,1649064933
1033,1649064934
1034,1649064934
1035,1649064934
1036,1649064935
1037,1649064935
1038,1649064935
1039,1649064935
1040,1649064936
1041,1649064937
1042,1649064937
1043,1649064938
1044,1649064938
1045,1649064939
1046,1649064939
1047,1649064939
1048,1649064939
1049,1649064940
1050,1649064940
1051,1649064940
1052,1649064941
1053,1649064941
1054,1649064942
1055,1649064942
1056,1649064942
1057,1649064942
1058,1649064943
1059,1649064943
1060,1649064943
1061,1649064945
1062,1649064945
1063,1649064945
1064,1649064947
1065,1649064947
1066,1649064948
1067,1649064948
1068,1649064948
1069,1649064949
1070,1649064949
1071,1649064949
1072,1649064949
1073,1649064951
1074,1649064951
1075,1649064952
1076,1649064953
1077,1649064953
1078,1649064953
1079,1649064954
1080,1649064954
1081,1649064954
1082,1649064954
1083,1649064955
1084,1649064955
1085,1649064955
1086,1649064955
1087,1649064956
1088,1649064988
1089,1649064988
1090,1649064988
1091,1649064989
1092,1649064989
1093,1649064989
1094,1649064990
1095,1649064990
1096,1649064990
1097,1649064991
1098,1649064991
1099,1649064992
1100,1649064992
1101,1649064992
1102,1649064993
1103,1649064993
1104,1649064993
1105,1649064993
1106,1649064994
1107,1649064994
1108,1649064994
1109,1649064994
1110,1649064995
1111,1649064995
1112,1649064995
1113,1649064995
1114,1649064996
1115,1649064996
1116,1649064996
1117,1649064996
1118,1649064996
1119,1649064997
1120,1649064997
1121,1649064997
1122,1649064998
1123,1649064998
1124,1649064998
1125,1649064999
1126,1649064999
1127,1649064999
1128,1649064999
1129,1649065000
1130,1649065002
1131,1649065004
1132,1649065004
1133,1649065004
1134,1649065006
1135,1649065007
1136,1649065007
1137,1649065007
1138,1649065007
1139,1649065008
1140,1649065008
1141,1649065009
1142,1649065009
1143,1649065009
1144,1649065010
1145,1649065011
1146,1649065011
1147,1649065012
1148,1649065012
1149,1649065012
1150,1649065012
1151,1649065012
1152,1649065036
1153,1649065036
1154,1649065037
1155,1649065037
1156,1649065037
1157,1649065038
1158,1649065038
1159,1649065039
1160,1649065039
1161,1649065040
1162,1649065040
1163,1649065040
1164,1649065040
1165,1649065040
1166,1649065040
1167,1649065041
1168,1649065041
1169,1649065041
1170,1649065041
1171,1649065042
1172,1649065042
1173,1649065042
1174,1649065042
1175,1649065043
1176,1649065043
1177,1649065043
1178,1649065044
1179,1649065044
1180,1649065044
1181,1649065045
1182,1649065045
1183,1649065045
1184,1649065046
1185,1649065046
1186,1649065047
1187,1649065047
1188,1649065047
1189,1649065047
1190,1649065048
1191,1649065048
1192,1649065048
1193,1649065050
1194,1649065051
1195,1649065051
1196,1649065051
1197,1649065052
1198,1649065052
1199,1649065052
1200,1649065052
1201,1649065053
1202,1649065053
1203,1649065053
1204,1649065053
1205,1649065054
1206,1649065055
1207,1649065055
1208,1649065057
1209,1649065057
1210,1649065057
1211,1649065057
1212,1649065058
1213,1649065058
1214,1649065058
1215,1649065059
1216,1649065084
1217,1649065084
1218,1649065084
1219,1649065085
1220,1649065085
1221,1649065086
1222,1649065087
1223,1649065087
1224,1649065087
1225,1649065088
1226,1649065089
1227,1649065089
1228,1649065090
1229,1649065090
1230,1649065091
1231,1649065091
1232,1649065091
1233,1649065091
1234,1649065092
1235,1649065092
1236,1649065092
1237,1649065093
1238,1649065093
1239,1649065093
1240,1649065094
1241,1649065094
1242,1649065094
1243,1649065094
1244,1649065096
1245,1649065096
1246,1649065097
1247,1649065097
1248,1649065099
1249,1649065099
1250,1649065099
1251,1649065100
1252,1649065100
1253,1649065101
1254,1649065101
1255,1649065101
1256,1649065102
1257,1649065102
1258,1649065103
1259,1649065103
1260,1649065103
1261,1649065104
1262,1649065105
1263,1649065106
1264,1649065107
1265,1649065107
1266,1649065107
1267,1649065107
1268,1649065108
1269,1649065108
1270,1649065109
1271,1649065109
1272,1649065110
1273,1649065110
1274,1649065111
1275,1649065111
1276,1649065111
1277,1649065111
1278,1649065112
1279,1649065112
1280,1649065143
1281,1649065143
1282,1649065143
1283,1649065143
1284,1649065143
1285,1649065145
1286,1649065146
1287,1649065146
1288,1649065146
1289,1649065147
1290,1649065147
1291,1649065147
1292,1649065148
1293,1649065148
1294,1649065148
1295,1649065148
1296,1649065149
1297,1649065149
1298,1649065149
1299,1649065150
1300,1649065150
1301,1649065151
1302,1649065151
1303,1649065151
1304,1649065151
1305,1649065152
1306,1649065152
1307,1649065152
1308,1649065153
1309,1649065153
1310,1649065153
1311,1649065153
1312,1649065153
1313,1649065154
1314,1649065155
1315,1649065155
1316,1649065156
1317,1649065156
1318,1649065156
1319,1649065157
1320,1649065158
1321,1649065158
1322,1649065158
1323,1649065159
1324,1649065160
1325,1649065160
1326,1649065161
1327,1649065161
1328,1649065161
1329,1649065162
1330,1649065162
1331,1649065162
1332,1649065162
1333,1649065163
1334,1649065163
1335,1649065163
1336,1649065164
1337,1649065164
1338,1649065164
1339,1649065164
1340,1649065165
1341,1649065165
1342,1649065167
1343,1649065167
1344,1649065197
1345,1649065201
1346,1649065201
1347,1649065201
1348,1649065201
1349,1649065202
1350,1649065202
1351,1649065203
1352,1649065203
1353,1649065203
1354,1649065203
1355,1649065203
1356,1649065203
1357,1649065204
1358,1649065204
1359,1649065204
1360,1649065205
1361,1649065205
1362,1649065206
1363,1649065206
1364,1649065207
1365,1649065207
1366,1649065207
1367,1649065207
1368,1649065207
1369,1649065208
1370,1649065208
1371,1649065208
1372,1649065209
1373,1649065209
1374,1649065209
1375,1649065209
1376,1649065209
1377,1649065209
1378,1649065210
1379,1649065210
1380,1649065210
1381,1649065211
1382,1649065211
1383,1649065212
1384,1649065212
1385,1649065212
1386,1649065213
1387,1649065213
1388,1649065213
1389,1649065214
1390,1649065214
1391,1649065214
1392,1649065215
1393,1649065215
1394,1649065216
1395,1649065217
1396,1649065217
1397,1649065218
1398,1649065218
1399,1649065221
1400,1649065221
1401,1649065222
1402,1649065222
1403,1649065223
1404,1649065223
1405,1649065224
1406,1649065224
1407,1649065224
1408,1649065255
1409,1649065255
1410,1649065255
1411,1649065255
1412,1649065255
1413,1649065256
1414,1649065256
1415,1649065256
1416,1649065257
1417,1649065257
1418,1649065258
1419,1649065258
1420,1649065259
1421,1649065259
1422,1649065259
1423,1649065259
1424,1649065260
1425,1649065260
1426,1649065260
1427,1649065260
1428,1649065261
1429,1649065261
1430,1649065262
1431,1649065262
1432,1649065262
1433,1649065262
1434,1649065263
1435,1649065263
1436,1649065263
1437,1649065264
1438,1649065264
1439,1649065264
1440,1649065264
1441,1649065264
1442,1649065265
1443,1649065265
1444,1649065266
1445,1649065266
1446,1649065266
1447,1649065267
1448,1649065267
1449,1649065268
1450,1649065268
1451,1649065269
1452,1649065269
1453,1649065269
1454,1649065269
1455,1649065270
1456,1649065270
1457,1649065271
1458,1649065271
1459,1649065271
1460,1649065272
1461,1649065272
1462,1649065272
1463,1649065272
1464,1649065272
1465,1649065273
1466,1649065276
1467,1649065276
1468,1649065277
1469,1649065277
1470,1649065278
1471,1649065278
1472,1649065309
1473,1649065310
1474,1649065311
1475,1649065311
1476,1649065311
1477,1649065311
1478,1649065311
1479,1649065312
1480,1649065312
1481,1649065313
1482,1649065313
1483,1649065313
1484,1649065313
1485,1649065313
1486,1649065314
1487,1649065314
1488,1649065314
1489,1649065315
1490,1649065315
1491,1649065315
1492,1649065316
1493,1649065316
1494,1649065316
1495,1649065316
1496,1649065317
1497,1649065317
1498,1649065317
1499,1649065317
1500,1649065318
1501,1649065318
1502,1649065318
1503,1649065319
1504,1649065320
1505,1649065320
1506,1649065320
1507,1649065320
1508,1649065321
1509,1649065321
1510,1649065321
1511,1649065322
1512,1649065322
1513,1649065322
1514,1649065322
1515,1649065322
1516,1649065323
1517,1649065323
1518,1649065323
1519,1649065324
1520,1649065324
1521,1649065325
1522,1649065325
1523,1649065325
1524,1649065325
1525,1649065326
1526,1649065326
1527,1649065327
1528,1649065327
1529,1649065328
1530,1649065328
1531,1649065329
1532,1649065329
1533,1649065329
1534,1649065329
1535,1649065329
1536,1649065357
1537,1649065358
1538,1649065359
1539,1649065359
1540,1649065359
1541,1649065360
1542,1649065360
1543,1649065360
1544,1649065360
1545,1649065360
1546,1649065361
1547,1649065361
1548,1649065361
1549,1649065361
1550,1649065361
1551,1649065362
1552,1649065362
1553,1649065362
1554,1649065362
1555,1649065363
1556,1649065363
1557,1649065363
1558,1649065364
1559,1649065364
1560,1649065365
1561,1649065365
1562,1649065365
1563,1649065365
1564,1649065365
1565,1649065366
1566,1649065366
1567,1649065366
1568,1649065367
1569,1649065370
1570,1649065370
1571,1649065370
1572,1649065370
1573,1649065370
1574,1649065371
1575,1649065371
1576,1649065372
1577,1649065372
1578,1649065373
1579,1649065374
1580,1649065376
1581,1649065376
1582,1649065376
1583,1649065377
1584,1649065377
1585,1649065377
1586,1649065378
1587,1649065378
1588,1649065379
1589,1649065379
1590,1649065379
1591,1649065379
1592,1649065380
1593,1649065380
1594,1649065382
1595,1649065382
1596,1649065382
1597,1649065383
1598,1649065383
1599,1649065383
1600,1649065415
1601,1649065415
1602,1649065416
1603,1649065416
1604,1649065416
1605,1649065417
1606,1649065417
1607,1649065417
1608,1649065417
1609,1649065418
1610,1649065418
1611,1649065419
1612,1649065419
1613,1649065419
1614,1649065420
1615,1649065420
1616,1649065421
1617,1649065421
1618,1649065421
1619,1649065422
1620,1649065422
1621,1649065422
1622,1649065422
1623,1649065423
1624,1649065423
1625,1649065424
1626,1649065425
1627,1649065425
1628,1649065426
1629,1649065426
1630,1649065426
1631,1649065427
1632,1649065427
1633,1649065436
1634,1649065436
1635,1649065436
1636,1649065437
1637,1649065440
1638,1649065440
1639,1649065441
1640,1649065441
1641,1649065441
1642,1649065441
1643,1649065441
1644,1649065441
1645,1649065441
1646,1649065442
1647,1649065442
1648,1649065443
1649,1649065444
1650,1649065444
1651,1649065444
1652,1649065444
1653,1649065444
1654,1649065445
1655,1649065445
1656,1649065445
1657,1649065446
1658,1649065446
1659,1649065447
1660,1649065447
1661,1649065447
1662,1649065447
1663,1649065448
1664,1649065467
1665,1649065467
1666,1649065468
1667,1649065468
1668,1649065468
1669,1649065469
1670,1649065469
1671,1649065469
1672,1649065470
1673,1649065470
1674,1649065471
1675,1649065471
1676,1649065471
1677,1649065472
1678,1649065472
1679,1649065473
1680,1649065473
1681,1649065474
1682,1649065474
1683,1649065474
1684,1649065474
1685,1649065475
1686,1649065475
1687,1649065475
1688,1649065475
1689,1649065476
1690,1649065476
1691,1649065476
1692,1649065476
1693,1649065477
1694,1649065477
1695,1649065477
1696,1649065478
1697,1649065478
1698,1649065479
1699,1649065479
1700,1649065479
1701,1649065480
1702,1649065481
1703,1649065481
1704,1649065481
1705,1649065482
1706,1649065482
1707,1649065482
1708,1649065483
1709,1649065483
1710,1649065483
1711,1649065483
1712,1649065484
1713,1649065484
1714,1649065484
1715,1649065484
1716,1649065484
1717,1649065485
1718,1649065485
1719,1649065489
1720,1649065490
1721,1649065490
1722,1649065491
1723,1649065491
1724,1649065491
1725,1649065491
1726,1649065491
1727,1649065492
1728,1649065524
1729,1649065524
1730,1649065525
1731,1649065525
1732,1649065527
1733,1649065530
1734,1649065530
1735,1649065530
1736,1649065531
1737,1649065531
1738,1649065531
1739,1649065532
1740,1649065532
1741,1649065532
1742,1649065533
1743,1649065533
1744,1649065533
1745,1649065533
1746,1649065534
1747,1649065534
1748,1649065534
1749,1649065535
1750,1649065535
1751,1649065535
1752,1649065539
1753,1649065539
1754,1649065540
1755,1649065540
1756,1649065540
1757,1649065541
1758,1649065541
1759,1649065541
1760,1649065541
1761,1649065542
1762,1649065542
1763,1649065542
1764,1649065542
1765,1649065542
1766,1649065542
1767,1649065542
1768,1649065543
1769,1649065543
1770,1649065544
1771,1649065544
1772,1649065544
1773,1649065545
1774,1649065545
1775,1649065545
1776,1649065546
1777,1649065547
1778,1649065547
1779,1649065547
1780,1649065547
1781,1649065548
1782,1649065548
1783,1649065551
1784,1649065551
1785,1649065551
1786,1649065552
1787,1649065553
1788,1649065553
1789,1649065553
1790,1649065553
1791,1649065554
1792,1649065584
1793,1649065584
1794,1649065584
1795,1649065584
1796,1649065585
1797,1649065585
1798,1649065585
1799,1649065586
1800,1649065586
1801,1649065587
1802,1649065587
1803,1649065587
1804,1649065588
1805,1649065588
1806,1649065588
1807,1649065588
1808,1649065588
1809,1649065589
1810,1649065589
1811,1649065590
1812,1649065591
1813,1649065591
1814,1649065591
1815,1649065592
1816,1649065592
1817,1649065593
1818,1649065593
1819,1649065593
1820,1649065593
1821,1649065594
1822,1649065594
1823,1649065594
1824,1649065595
1825,1649065596
1826,1649065596
1827,1649065596
1828,1649065597
1829,1649065597
1830,1649065597
1831,1649065598
1832,1649065598
1833,1649065598
1834,1649065598
1835,1649065599
1836,1649065599
1837,1649065599
1838,1649065599
1839,1649065600
1840,1649065600
1841,1649065600
1842,1649065600
1843,1649065601
1844,1649065601
1845,1649065602
1846,1649065602
1847,1649065602
1848,1649065602
1849,1649065602
1850,1649065603
1851,1649065603
1852,1649065605
1853,1649065605
1854,1649065605
1855,1649065605
1856,1649065635
1857,1649065635
1858,1649065636
1859,1649065637
1860,1649065637
1861,1649065637
1862,1649065638
1863,1649065638
1864,1649065638
1865,1649065638
1866,1649065639
1867,1649065639
1868,1649065639
1869,1649065640
1870,1649065640
1871,1649065640
1872,1649065640
1873,1649065641
