,0
245,1649003816
246,1649003817
247,1649003818
248,1649003818
249,1649003818
250,1649003819
251,1649003819
252,1649003819
253,1649003819
254,1649003820
255,1649003820
256,1649003849
257,1649003849
258,1649003849
259,1649003849
260,1649003849
261,1649003849
262,1649003849
263,1649003850
264,1649003850
265,1649003850
266,1649003850
267,1649003850
268,1649003852
269,1649003852
270,1649003852
271,1649003852
272,1649003853
273,1649003853
274,1649003853
275,1649003853
276,1649003854
277,1649003854
278,1649003854
279,1649003854
280,1649003855
281,1649003855
282,1649003856
283,1649003858
284,1649003858
285,1649003858
286,1649003858
287,1649003858
288,1649003859
289,1649003859
290,1649003859
291,1649003860
292,1649003860
293,1649003860
294,1649003860
295,1649003861
296,1649003861
297,1649003861
298,1649003861
299,1649003862
300,1649003862
301,1649003862
302,1649003862
303,1649003863
304,1649003863
305,1649003864
306,1649003864
307,1649003864
308,1649003865
309,1649003866
310,1649003866
311,1649003866
312,1649003866
313,1649003866
314,1649003867
315,1649003868
316,1649003868
317,1649003869
318,1649003869
319,1649003869
320,1649003898
321,1649003898
322,1649003898
323,1649003898
324,1649003899
325,1649003903
326,1649003904
327,1649003905
328,1649003905
329,1649003906
330,1649003906
331,1649003906
332,1649003907
333,1649003907
334,1649003910
335,1649003910
336,1649003910
337,1649003911
338,1649003914
339,1649003915
340,1649003916
341,1649003916
342,1649003916
343,1649003916
344,1649003916
345,1649003917
346,1649003917
347,1649003917
348,1649003918
349,1649003918
350,1649003918
351,1649003918
352,1649003918
353,1649003919
354,1649003919
355,1649003919
356,1649003920
357,1649003920
358,1649003920
359,1649003922
360,1649003923
361,1649003923
362,1649003923
363,1649003924
364,1649003924
365,1649003925
366,1649003925
367,1649003925
368,1649003925
369,1649003925
370,1649003926
371,1649003926
372,1649003926
373,1649003927
374,1649003927
375,1649003927
376,1649003927
377,1649003927
378,1649003928
379,1649003928
380,1649003928
381,1649003928
382,1649003930
383,1649003930
384,1649003958
385,1649003958
386,1649003958
387,1649003959
388,1649003959
389,1649003960
390,1649003960
391,1649003960
392,1649003960
393,1649003961
394,1649003961
395,1649003961
396,1649003961
397,1649003962
398,1649003962
399,1649003963
400,1649003963
401,1649003964
402,1649003964
403,1649003964
404,1649003964
405,1649003965
406,1649003965
407,1649003965
408,1649003965
409,1649003966
410,1649003966
411,1649003966
412,1649003966
413,1649003966
414,1649003967
415,1649003967
416,1649003967
417,1649003967
418,1649003967
419,1649003967
420,1649003968
421,1649003968
422,1649003968
423,1649003968
424,1649003969
425,1649003969
426,1649003969
427,1649003969
428,1649003970
429,1649003971
430,1649003971
431,1649003971
432,1649003971
433,1649003971
434,1649003972
435,1649003973
436,1649003973
437,1649003973
438,1649003973
439,1649003973
440,1649003974
441,1649003974
442,1649003974
443,1649003974
444,1649003975
445,1649003975
446,1649003975
447,1649003975
448,1649004003
449,1649004003
450,1649004003
451,1649004003
452,1649004003
453,1649004004
454,1649004004
455,1649004004
456,1649004004
457,1649004005
458,1649004005
459,1649004005
460,1649004005
461,1649004005
462,1649004005
463,1649004006
464,1649004006
465,1649004008
466,1649004008
467,1649004009
468,1649004009
469,1649004009
470,1649004009
471,1649004009
472,1649004010
473,1649004010
474,1649004010
475,1649004011
476,1649004011
477,1649004011
478,1649004011
479,1649004011
480,1649004012
481,1649004012
482,1649004012
483,1649004012
484,1649004013
485,1649004013
486,1649004014
487,1649004014
488,1649004014
489,1649004015
490,1649004015
491,1649004015
492,1649004016
493,1649004016
494,1649004017
495,1649004017
496,1649004017
497,1649004018
498,1649004018
499,1649004019
500,1649004019
501,1649004019
502,1649004020
503,1649004020
504,1649004020
505,1649004020
506,1649004020
507,1649004021
508,1649004021
509,1649004022
510,1649004022
511,1649004022
512,1649004054
513,1649004054
514,1649004054
515,1649004055
516,1649004055
517,1649004055
518,1649004057
519,1649004057
520,1649004057
521,1649004058
522,1649004058
523,1649004058
524,1649004058
525,1649004058
526,1649004059
527,1649004059
528,1649004059
529,1649004060
530,1649004060
531,1649004060
532,1649004061
533,1649004062
534,1649004062
535,1649004062
536,1649004063
537,1649004063
538,1649004063
539,1649004063
540,1649004063
541,1649004064
542,1649004064
543,1649004064
544,1649004065
545,1649004065
546,1649004066
547,1649004066
548,1649004066
549,1649004067
550,1649004067
551,1649004067
552,1649004067
553,1649004068
554,1649004068
555,1649004068
556,1649004068
557,1649004068
558,1649004069
559,1649004069
560,1649004070
561,1649004070
562,1649004071
563,1649004072
564,1649004072
565,1649004072
566,1649004072
567,1649004072
568,1649004073
569,1649004073
570,1649004073
571,1649004073
572,1649004074
573,1649004074
574,1649004074
575,1649004075
576,1649004102
577,1649004102
578,1649004102
579,1649004103
580,1649004103
581,1649004103
582,1649004103
583,1649004104
584,1649004104
585,1649004104
586,1649004105
587,1649004105
588,1649004105
589,1649004106
590,1649004106
591,1649004107
592,1649004107
593,1649004107
594,1649004107
595,1649004107
596,1649004108
597,1649004108
598,1649004108
599,1649004108
600,1649004109
601,1649004109
602,1649004109
603,1649004109
604,1649004110
605,1649004110
606,1649004111
607,1649004111
608,1649004111
609,1649004111
610,1649004112
611,1649004112
612,1649004112
613,1649004112
614,1649004113
615,1649004113
616,1649004113
617,1649004113
618,1649004113
619,1649004114
620,1649004114
621,1649004115
622,1649004115
623,1649004115
624,1649004115
625,1649004115
626,1649004116
627,1649004116
628,1649004117
629,1649004117
630,1649004117
631,1649004118
632,1649004118
633,1649004118
634,1649004118
635,1649004119
636,1649004119
637,1649004119
638,1649004119
639,1649004119
640,1649004144
641,1649004144
642,1649004145
643,1649004145
644,1649004145
645,1649004145
646,1649004145
647,1649004146
648,1649004146
649,1649004146
650,1649004147
651,1649004147
652,1649004147
653,1649004147
654,1649004148
655,1649004148
656,1649004148
657,1649004149
658,1649004149
659,1649004149
660,1649004149
661,1649004150
662,1649004150
663,1649004151
664,1649004151
665,1649004151
666,1649004151
667,1649004151
668,1649004151
669,1649004152
670,1649004152
671,1649004152
672,1649004153
673,1649004153
674,1649004153
675,1649004154
676,1649004154
677,1649004155
678,1649004155
679,1649004155
680,1649004155
681,1649004156
682,1649004156
683,1649004156
684,1649004156
685,1649004156
686,1649004157
687,1649004157
688,1649004157
689,1649004158
690,1649004158
691,1649004159
692,1649004159
693,1649004159
694,1649004160
695,1649004160
696,1649004160
697,1649004160
698,1649004160
699,1649004161
700,1649004161
701,1649004162
702,1649004163
703,1649004163
704,1649004192
705,1649004193
706,1649004193
707,1649004194
708,1649004194
709,1649004194
710,1649004195
711,1649004195
712,1649004195
713,1649004195
714,1649004196
715,1649004196
716,1649004196
717,1649004197
718,1649004197
719,1649004197
720,1649004197
721,1649004197
722,1649004197
723,1649004197
724,1649004198
725,1649004198
726,1649004198
727,1649004200
728,1649004200
729,1649004200
730,1649004200
731,1649004200
732,1649004200
733,1649004200
734,1649004200
735,1649004201
736,1649004201
737,1649004201
738,1649004201
739,1649004202
740,1649004202
741,1649004202
742,1649004202
743,1649004203
744,1649004203
745,1649004203
746,1649004203
747,1649004205
748,1649004205
749,1649004205
750,1649004205
751,1649004206
752,1649004206
753,1649004206
754,1649004206
755,1649004206
756,1649004207
757,1649004207
758,1649004208
759,1649004208
760,1649004208
761,1649004208
762,1649004209
763,1649004209
764,1649004209
765,1649004210
766,1649004211
767,1649004211
768,1649004235
769,1649004235
770,1649004236
771,1649004236
772,1649004237
773,1649004237
774,1649004237
775,1649004237
776,1649004237
777,1649004237
778,1649004237
779,1649004238
780,1649004239
781,1649004239
782,1649004239
783,1649004240
784,1649004240
785,1649004240
786,1649004240
787,1649004241
788,1649004241
789,1649004241
790,1649004241
791,1649004242
792,1649004242
793,1649004242
794,1649004242
795,1649004242
796,1649004243
797,1649004243
798,1649004244
799,1649004244
800,1649004244
801,1649004244
802,1649004245
803,1649004245
804,1649004245
805,1649004245
806,1649004246
807,1649004246
808,1649004246
809,1649004247
810,1649004247
811,1649004247
812,1649004247
813,1649004248
814,1649004248
815,1649004248
816,1649004249
817,1649004249
818,1649004249
819,1649004250
820,1649004250
821,1649004250
822,1649004250
823,1649004251
824,1649004251
825,1649004252
826,1649004252
827,1649004252
828,1649004253
829,1649004253
830,1649004253
831,1649004253
832,1649004281
833,1649004284
834,1649004284
835,1649004284
836,1649004284
837,1649004284
838,1649004285
839,1649004285
840,1649004286
841,1649004286
842,1649004287
843,1649004287
844,1649004287
845,1649004288
846,1649004289
847,1649004289
848,1649004289
849,1649004290
850,1649004293
851,1649004293
852,1649004293
853,1649004293
854,1649004294
855,1649004295
856,1649004295
857,1649004295
858,1649004295
859,1649004296
860,1649004296
861,1649004297
862,1649004297
863,1649004298
864,1649004298
865,1649004298
866,1649004299
867,1649004299
868,1649004299
869,1649004299
870,1649004300
871,1649004300
872,1649004300
873,1649004300
874,1649004301
875,1649004301
876,1649004301
877,1649004302
878,1649004302
879,1649004302
880,1649004302
881,1649004303
882,1649004303
883,1649004303
884,1649004303
885,1649004304
886,1649004304
887,1649004304
888,1649004308
889,1649004308
890,1649004309
891,1649004313
892,1649004313
893,1649004313
894,1649004313
895,1649004313
896,1649004344
897,1649004345
898,1649004345
899,1649004346
900,1649004346
901,1649004346
902,1649004346
903,1649004346
904,1649004346
905,1649004347
906,1649004347
907,1649004347
908,1649004348
909,1649004348
910,1649004348
911,1649004348
912,1649004349
913,1649004349
914,1649004351
915,1649004351
916,1649004352
917,1649004352
918,1649004352
919,1649004353
920,1649004353
921,1649004353
922,1649004353
923,1649004354
924,1649004354
925,1649004354
926,1649004355
927,1649004355
928,1649004356
929,1649004356
930,1649004356
931,1649004357
932,1649004357
933,1649004358
934,1649004358
935,1649004358
936,1649004359
937,1649004359
938,1649004360
939,1649004360
940,1649004360
941,1649004360
942,1649004361
943,1649004361
944,1649004361
945,1649004361
946,1649004361
947,1649004361
948,1649004362
949,1649004362
950,1649004362
951,1649004363
952,1649004363
953,1649004365
954,1649004365
955,1649004366
956,1649004367
957,1649004367
958,1649004367
959,1649004367
960,1649004394
961,1649004397
962,1649004397
963,1649004398
964,1649004398
965,1649004398
966,1649004398
967,1649004399
968,1649004399
969,1649004399
970,1649004399
971,1649004400
972,1649004400
973,1649004400
974,1649004400
975,1649004401
976,1649004401
977,1649004402
978,1649004402
979,1649004402
980,1649004402
981,1649004402
982,1649004402
983,1649004402
984,1649004403
985,1649004403
986,1649004403
987,1649004403
988,1649004403
989,1649004404
990,1649004404
991,1649004404
992,1649004404
993,1649004405
994,1649004405
995,1649004405
996,1649004405
997,1649004406
998,1649004407
999,1649004407
1000,1649004407
1001,1649004408
1002,1649004408
1003,1649004408
1004,1649004408
1005,1649004409
1006,1649004409
1007,1649004410
1008,1649004411
1009,1649004411
1010,1649004411
1011,1649004412
1012,1649004412
1013,1649004412
1014,1649004413
1015,1649004413
1016,1649004413
1017,1649004413
1018,1649004413
1019,1649004414
1020,1649004414
1021,1649004414
1022,1649004414
1023,1649004415
1024,1649004442
1025,1649004445
1026,1649004445
1027,1649004445
1028,1649004445
1029,1649004446
1030,1649004446
1031,1649004448
1032,1649004449
1033,1649004450
1034,1649004450
1035,1649004450
1036,1649004450
1037,1649004451
1038,1649004451
1039,1649004452
1040,1649004452
1041,1649004452
1042,1649004452
1043,1649004453
1044,1649004453
1045,1649004454
1046,1649004454
1047,1649004454
1048,1649004455
1049,1649004455
1050,1649004455
1051,1649004455
1052,1649004456
1053,1649004456
1054,1649004456
1055,1649004457
1056,1649004457
1057,1649004457
1058,1649004458
1059,1649004458
1060,1649004458
1061,1649004460
1062,1649004460
1063,1649004460
1064,1649004460
1065,1649004461
1066,1649004461
1067,1649004462
1068,1649004462
1069,1649004462
1070,1649004462
1071,1649004462
1072,1649004463
1073,1649004467
1074,1649004467
1075,1649004467
1076,1649004467
1077,1649004467
1078,1649004468
1079,1649004468
1080,1649004468
1081,1649004469
1082,1649004469
1083,1649004469
1084,1649004470
1085,1649004470
1086,1649004470
1087,1649004471
1088,1649004496
1089,1649004496
1090,1649004496
1091,1649004497
1092,1649004497
1093,1649004497
1094,1649004497
1095,1649004498
1096,1649004498
1097,1649004498
1098,1649004499
1099,1649004499
1100,1649004499
1101,1649004500
1102,1649004500
1103,1649004500
1104,1649004500
1105,1649004500
1106,1649004500
1107,1649004500
1108,1649004501
1109,1649004501
1110,1649004501
1111,1649004502
1112,1649004502
1113,1649004502
1114,1649004502
1115,1649004502
1116,1649004503
1117,1649004503
1118,1649004503
1119,1649004504
1120,1649004504
1121,1649004505
1122,1649004505
1123,1649004505
1124,1649004506
1125,1649004506
1126,1649004507
1127,1649004508
1128,1649004508
1129,1649004508
1130,1649004509
1131,1649004509
1132,1649004509
1133,1649004509
1134,1649004509
1135,1649004510
1136,1649004510
1137,1649004510
1138,1649004510
1139,1649004511
1140,1649004511
1141,1649004511
1142,1649004511
1143,1649004512
1144,1649004512
1145,1649004512
1146,1649004513
1147,1649004513
1148,1649004513
1149,1649004513
1150,1649004513
1151,1649004513
1152,1649004542
1153,1649004542
1154,1649004542
1155,1649004543
1156,1649004543
1157,1649004544
1158,1649004544
1159,1649004544
1160,1649004545
1161,1649004545
1162,1649004545
1163,1649004545
1164,1649004546
1165,1649004546
1166,1649004546
1167,1649004546
1168,1649004547
1169,1649004547
1170,1649004548
1171,1649004548
1172,1649004548
1173,1649004548
1174,1649004548
1175,1649004549
1176,1649004549
1177,1649004549
1178,1649004550
1179,1649004550
1180,1649004550
1181,1649004550
1182,1649004550
1183,1649004550
1184,1649004551
1185,1649004551
1186,1649004551
1187,1649004551
1188,1649004552
1189,1649004552
1190,1649004552
1191,1649004552
1192,1649004553
1193,1649004553
1194,1649004553
1195,1649004554
1196,1649004554
1197,1649004554
1198,1649004555
1199,1649004555
1200,1649004555
1201,1649004555
1202,1649004556
1203,1649004556
1204,1649004556
1205,1649004556
1206,1649004556
1207,1649004556
1208,1649004557
1209,1649004557
1210,1649004558
1211,1649004558
1212,1649004559
1213,1649004560
1214,1649004560
1215,1649004560
1216,1649004589
1217,1649004589
1218,1649004589
1219,1649004589
1220,1649004589
1221,1649004589
1222,1649004590
1223,1649004590
1224,1649004590
1225,1649004591
1226,1649004591
1227,1649004592
1228,1649004592
1229,1649004592
1230,1649004592
1231,1649004592
1232,1649004592
1233,1649004592
1234,1649004593
1235,1649004593
1236,1649004594
1237,1649004594
1238,1649004595
1239,1649004595
1240,1649004595
1241,1649004595
1242,1649004595
1243,1649004596
1244,1649004596
1245,1649004597
1246,1649004598
1247,1649004598
1248,1649004598
1249,1649004598
1250,1649004598
1251,1649004598
1252,1649004599
1253,1649004600
1254,1649004600
1255,1649004600
1256,1649004600
1257,1649004601
1258,1649004601
1259,1649004601
1260,1649004602
1261,1649004602
1262,1649004602
1263,1649004602
1264,1649004603
1265,1649004603
1266,1649004603
1267,1649004604
1268,1649004604
1269,1649004605
1270,1649004605
1271,1649004605
1272,1649004605
1273,1649004605
1274,1649004606
1275,1649004606
1276,1649004606
1277,1649004607
1278,1649004607
1279,1649004608
1280,1649004638
1281,1649004639
1282,1649004639
1283,1649004640
1284,1649004640
1285,1649004640
1286,1649004640
1287,1649004641
1288,1649004641
1289,1649004641
1290,1649004642
1291,1649004642
1292,1649004642
1293,1649004643
1294,1649004643
1295,1649004643
1296,1649004643
1297,1649004643
1298,1649004644
1299,1649004644
1300,1649004644
1301,1649004645
1302,1649004645
1303,1649004645
1304,1649004646
1305,1649004646
1306,1649004647
1307,1649004647
1308,1649004647
1309,1649004648
1310,1649004648
1311,1649004648
1312,1649004649
1313,1649004649
1314,1649004650
1315,1649004650
1316,1649004650
1317,1649004651
1318,1649004651
1319,1649004651
1320,1649004651
1321,1649004651
1322,1649004651
1323,1649004652
1324,1649004652
1325,1649004652
1326,1649004652
1327,1649004652
1328,1649004653
1329,1649004653
1330,1649004656
1331,1649004656
1332,1649004656
1333,1649004656
1334,1649004656
1335,1649004657
1336,1649004657
1337,1649004657
1338,1649004657
1339,1649004657
1340,1649004658
1341,1649004658
1342,1649004658
1343,1649004659
1344,1649004680
1345,1649004683
1346,1649004683
1347,1649004684
1348,1649004684
1349,1649004684
1350,1649004685
1351,1649004685
1352,1649004685
1353,1649004685
1354,1649004686
1355,1649004686
1356,1649004686
1357,1649004686
1358,1649004687
1359,1649004687
1360,1649004687
1361,1649004687
1362,1649004687
1363,1649004688
1364,1649004688
1365,1649004688
1366,1649004688
1367,1649004689
1368,1649004689
1369,1649004689
1370,1649004689
1371,1649004689
1372,1649004690
1373,1649004690
1374,1649004690
1375,1649004691
1376,1649004691
1377,1649004691
1378,1649004692
1379,1649004692
1380,1649004692
1381,1649004692
1382,1649004693
1383,1649004693
1384,1649004693
1385,1649004694
1386,1649004694
1387,1649004694
1388,1649004694
1389,1649004695
1390,1649004695
1391,1649004695
1392,1649004695
1393,1649004696
1394,1649004696
1395,1649004697
1396,1649004697
1397,1649004701
1398,1649004701
1399,1649004701
1400,1649004701
1401,1649004702
1402,1649004702
1403,1649004703
1404,1649004703
1405,1649004704
1406,1649004704
1407,1649004704
1408,1649004735
1409,1649004735
1410,1649004736
1411,1649004736
1412,1649004736
1413,1649004736
1414,1649004737
1415,1649004737
1416,1649004737
1417,1649004737
1418,1649004738
1419,1649004738
1420,1649004738
1421,1649004738
1422,1649004739
1423,1649004739
1424,1649004739
1425,1649004740
1426,1649004740
1427,1649004740
1428,1649004740
1429,1649004741
1430,1649004741
1431,1649004741
1432,1649004742
1433,1649004742
1434,1649004742
1435,1649004743
1436,1649004743
1437,1649004743
1438,1649004744
1439,1649004744
1440,1649004744
1441,1649004744
1442,1649004744
1443,1649004745
1444,1649004747
1445,1649004747
1446,1649004748
1447,1649004748
1448,1649004748
1449,1649004748
1450,1649004749
1451,1649004749
1452,1649004749
1453,1649004750
1454,1649004750
1455,1649004751
1456,1649004751
1457,1649004751
1458,1649004751
1459,1649004753
1460,1649004753
1461,1649004753
1462,1649004753
1463,1649004753
1464,1649004754
1465,1649004754
1466,1649004754
1467,1649004754
1468,1649004754
1469,1649004755
1470,1649004755
1471,1649004755
1472,1649004781
1473,1649004782
1474,1649004782
1475,1649004782
1476,1649004782
1477,1649004782
1478,1649004783
1479,1649004783
1480,1649004783
1481,1649004783
1482,1649004784
1483,1649004784
1484,1649004784
1485,1649004785
1486,1649004785
1487,1649004785
1488,1649004786
1489,1649004787
1490,1649004787
1491,1649004787
1492,1649004787
1493,1649004788
1494,1649004789
1495,1649004789
1496,1649004790
1497,1649004790
1498,1649004791
1499,1649004791
1500,1649004791
1501,1649004791
1502,1649004791
1503,1649004791
1504,1649004792
1505,1649004792
1506,1649004793
1507,1649004793
1508,1649004794
1509,1649004794
1510,1649004794
1511,1649004794
1512,1649004795
1513,1649004795
1514,1649004795
1515,1649004795
1516,1649004795
1517,1649004796
1518,1649004797
1519,1649004797
1520,1649004797
1521,1649004797
1522,1649004797
1523,1649004798
1524,1649004799
1525,1649004799
1526,1649004799
1527,1649004799
1528,1649004800
1529,1649004800
1530,1649004800
1531,1649004800
1532,1649004800
1533,1649004801
1534,1649004801
1535,1649004802
1536,1649004826
1537,1649004827
1538,1649004827
1539,1649004827
1540,1649004828
1541,1649004828
1542,1649004828
1543,1649004829
1544,1649004829
1545,1649004829
1546,1649004830
1547,1649004831
1548,1649004831
1549,1649004831
1550,1649004832
1551,1649004832
1552,1649004832
1553,1649004832
1554,1649004833
1555,1649004833
1556,1649004833
1557,1649004833
1558,1649004834
1559,1649004834
1560,1649004834
1561,1649004834
1562,1649004835
1563,1649004835
1564,1649004835
1565,1649004835
1566,1649004835
1567,1649004836
1568,1649004836
1569,1649004836
1570,1649004837
1571,1649004837
1572,1649004838
1573,1649004839
1574,1649004839
1575,1649004840
1576,1649004840
1577,1649004840
1578,1649004841
1579,1649004841
1580,1649004841
1581,1649004842
1582,1649004842
1583,1649004842
1584,1649004842
1585,1649004843
1586,1649004843
1587,1649004845
1588,1649004845
1589,1649004845
1590,1649004845
1591,1649004846
1592,1649004846
1593,1649004846
1594,1649004847
1595,1649004847
1596,1649004847
1597,1649004847
1598,1649004848
1599,1649004848
1600,1649004880
1601,1649004881
1602,1649004882
1603,1649004882
1604,1649004883
1605,1649004883
1606,1649004884
1607,1649004884
1608,1649004884
1609,1649004884
1610,1649004884
1611,1649004885
1612,1649004885
1613,1649004885
1614,1649004886
1615,1649004886
1616,1649004886
1617,1649004886
1618,1649004887
1619,1649004887
1620,1649004887
1621,1649004888
1622,1649004888
1623,1649004888
1624,1649004888
1625,1649004888
1626,1649004888
1627,1649004889
1628,1649004889
1629,1649004889
1630,1649004889
1631,1649004889
1632,1649004889
1633,1649004889
1634,1649004890
1635,1649004890
1636,1649004891
1637,1649004891
1638,1649004891
1639,1649004891
1640,1649004891
1641,1649004892
1642,1649004892
1643,1649004892
1644,1649004892
1645,1649004892
1646,1649004893
1647,1649004893
1648,1649004894
1649,1649004894
1650,1649004895
1651,1649004895
1652,1649004896
1653,1649004896
1654,1649004896
1655,1649004896
1656,1649004897
1657,1649004897
1658,1649004898
1659,1649004898
1660,1649004898
1661,1649004899
1662,1649004899
1663,1649004903
1664,1649004930
1665,1649004932
1666,1649004932
1667,1649004932
1668,1649004933
1669,1649004933
1670,1649004934
1671,1649004934
1672,1649004934
1673,1649004934
1674,1649004935
1675,1649004935
1676,1649004935
1677,1649004935
1678,1649004936
1679,1649004936
1680,1649004937
1681,1649004937
1682,1649004937
1683,1649004937
1684,1649004937
1685,1649004937
1686,1649004938
1687,1649004938
1688,1649004938
1689,1649004938
1690,1649004939
1691,1649004939
1692,1649004940
1693,1649004940
1694,1649004941
1695,1649004941
1696,1649004941
1697,1649004942
1698,1649004942
1699,1649004942
1700,1649004942
1701,1649004943
1702,1649004944
1703,1649004944
1704,1649004944
1705,1649004944
1706,1649004945
1707,1649004945
1708,1649004945
1709,1649004946
1710,1649004946
1711,1649004946
1712,1649004947
1713,1649004947
1714,1649004948
1715,1649004948
1716,1649004949
1717,1649004950
1718,1649004950
1719,1649004951
1720,1649004951
1721,1649004951
1722,1649004951
1723,1649004952
1724,1649004952
1725,1649004952
1726,1649004953
1727,1649004954
1728,1649004979
1729,1649004982
1730,1649004983
1731,1649004983
1732,1649004983
1733,1649004983
1734,1649004983
1735,1649004984
1736,1649004984
1737,1649004985
1738,1649004985
1739,1649004986
1740,1649004986
1741,1649004987
1742,1649004987
1743,1649004987
1744,1649004988
1745,1649004989
1746,1649004989
1747,1649004989
1748,1649004990
1749,1649004990
1750,1649004990
1751,1649004991
1752,1649004991
1753,1649004991
1754,1649004992
1755,1649004992
1756,1649004992
1757,1649004993
1758,1649004998
1759,1649004998
1760,1649004998
1761,1649004999
1762,1649004999
1763,1649004999
1764,1649004999
1765,1649005000
1766,1649005000
1767,1649005000
1768,1649005001
1769,1649005001
1770,1649005001
1771,1649005002
1772,1649005002
1773,1649005003
1774,1649005003
1775,1649005008
1776,1649005009
1777,1649005009
1778,1649005009
1779,1649005009
1780,1649005010
1781,1649005010
1782,1649005010
1783,1649005010
1784,1649005011
1785,1649005011
1786,1649005011
1787,1649005012
1788,1649005012
1789,1649005013
1790,1649005013
1791,1649005013
1792,1649005034
1793,1649005035
1794,1649005035
1795,1649005036
1796,1649005036
1797,1649005036
1798,1649005037
1799,1649005037
1800,1649005037
1801,1649005038
1802,1649005038
1803,1649005039
1804,1649005039
1805,1649005039
1806,1649005039
1807,1649005040
1808,1649005040
1809,1649005040
1810,1649005041
1811,1649005041
1812,1649005041
1813,1649005042
1814,1649005042
1815,1649005042
1816,1649005043
1817,1649005043
1818,1649005043
1819,1649005043
1820,1649005044
1821,1649005044
1822,1649005044
1823,1649005045
1824,1649005045
1825,1649005045
1826,1649005045
1827,1649005046
1828,1649005046
1829,1649005046
1830,1649005047
1831,1649005047
1832,1649005048
1833,1649005048
1834,1649005048
1835,1649005048
1836,1649005049
1837,1649005049
1838,1649005049
1839,1649005049
1840,1649005050
1841,1649005050
1842,1649005050
1843,1649005050
1844,1649005051
1845,1649005051
1846,1649005051
1847,1649005052
1848,1649005052
1849,1649005052
1850,1649005052
1851,1649005053
1852,1649005053
1853,1649005053
1854,1649005053
1855,1649005054
1856,1649005079
1857,1649005079
1858,1649005079
1859,1649005080
1860,1649005080
1861,1649005080
1862,1649005081
1863,1649005081
1864,1649005081
1865,1649005081
1866,1649005082
1867,1649005082
1868,1649005082
1869,1649005083
1870,1649005083
1871,1649005083
1872,1649005083
1873,1649005084
