,0
1797,27.735699999999998
1798,inf
1799,inf
1800,0.869014
1801,inf
1802,1.1536300000000002
1803,inf
1804,4.4145900000000005
1805,inf
1806,inf
1807,inf
1808,inf
1809,inf
1810,inf
1811,2.88266
1812,21.624000000000002
1813,inf
1814,inf
1815,inf
1816,inf
1817,inf
1818,inf
1819,inf
1820,inf
1821,inf
1822,inf
1823,inf
1824,inf
1825,inf
1826,1.88893
1827,inf
1828,inf
1829,inf
1830,inf
1831,inf
1832,inf
1833,1.1137
1834,2.5199100000000003
1835,inf
1836,inf
1837,inf
1838,inf
1839,2.40073
1840,11.344800000000001
1841,inf
1842,inf
1843,1.18235
1844,inf
1845,inf
1846,2.9664800000000002
1847,inf
1848,inf
1849,inf
1850,inf
1851,2.8220099999999997
1852,inf
1853,inf
1854,inf
1855,inf
1856,inf
1857,1.70307
1858,4.943020000000001
1859,inf
1860,inf
1861,inf
1862,inf
1863,inf
1864,inf
1865,inf
1866,inf
1867,2.2858
1868,inf
1869,inf
1870,inf
1871,inf
1872,inf
1873,1.54208
1874,26.2648
1875,inf
1876,inf
1877,inf
1878,inf
1879,inf
1880,inf
1881,inf
1882,inf
1883,inf
1884,inf
1885,inf
1886,inf
1887,inf
1888,4.0979
1889,inf
1890,inf
1891,inf
1892,105.837
1893,inf
1894,inf
1895,1.76623
1896,inf
1897,inf
1898,inf
1899,inf
1900,82.1455
1901,inf
1902,inf
1903,inf
1904,inf
1905,29.655
1906,inf
1907,inf
1908,3.59333
1909,inf
1910,90.6934
1911,inf
1912,inf
1913,inf
1914,15.5417
1915,inf
1916,33.6551
1917,inf
1918,inf
1919,inf
1920,inf
1921,inf
1922,inf
1923,inf
1924,inf
1925,inf
1926,inf
1927,inf
1928,inf
1929,19.4434
1930,inf
1931,inf
1932,inf
1933,1.75234
1934,inf
1935,inf
1936,inf
1937,inf
1938,inf
1939,inf
1940,inf
1941,inf
1942,inf
1943,5.77109
1944,inf
1945,inf
1946,2.70353
1947,inf
1948,inf
1949,2.99138
1950,inf
1951,inf
1952,inf
1953,inf
1954,8.62453
1955,inf
1956,inf
1957,inf
1958,inf
1959,inf
1960,inf
1961,205.654
1962,inf
1963,3.0215099999999997
1964,inf
1965,inf
1966,inf
1967,inf
1968,inf
1969,inf
1970,inf
1971,inf
1972,inf
1973,inf
1974,inf
1975,72.1
1976,0.9151699999999999
1977,inf
1978,2.78183
1979,inf
1980,inf
1981,inf
1982,inf
1983,inf
1984,inf
1985,inf
1986,inf
1987,inf
1988,inf
1989,inf
1990,1.9983499999999998
1991,1.6678000000000002
1992,inf
1993,inf
1994,inf
1995,inf
1996,inf
1997,inf
1998,inf
1999,42.7775
2000,inf
2001,inf
2002,inf
2003,inf
2004,inf
2005,inf
2006,8.16731
2007,inf
2008,2.24338
2009,inf
2010,inf
2011,1.32157
2012,inf
2013,inf
2014,1.48398
2015,inf
2016,inf
2017,inf
2018,inf
2019,inf
2020,inf
2021,inf
2022,inf
2023,inf
2024,inf
2025,inf
2026,inf
2027,inf
2028,7.4446900000000005
2029,inf
2030,inf
2031,inf
2032,inf
2033,inf
2034,inf
2035,inf
2036,inf
2037,2.32971
2038,inf
2039,inf
2040,inf
2041,inf
2042,inf
2043,inf
2044,inf
2045,4.76423
2046,inf
2047,inf
2048,inf
2049,inf
2050,72.5161
2051,inf
2052,inf
2053,0.560319
2054,8.480680000000001
2055,inf
2056,inf
2057,inf
2058,inf
2059,inf
2060,inf
2061,inf
2062,inf
2063,inf
2064,inf
2065,inf
2066,inf
2067,inf
2068,inf
2069,inf
2070,inf
2071,inf
2072,0.845106
2073,inf
2074,inf
2075,0.5958019999999999
2076,inf
2077,inf
2078,inf
2079,inf
2080,inf
2081,inf
2082,inf
2083,inf
2084,15.279900000000001
2085,2.72916
2086,inf
2087,inf
2088,inf
2089,inf
2090,inf
2091,inf
2092,inf
2093,5.10182
2094,43.6475
2095,inf
2096,51.615300000000005
2097,inf
2098,inf
2099,inf
2100,inf
2101,inf
2102,inf
2103,inf
2104,2.3691400000000002
2105,inf
2106,0.819276
2107,inf
2108,inf
2109,inf
2110,inf
2111,inf
2112,9.18025
2113,inf
2114,inf
2115,inf
2116,inf
2117,inf
2118,inf
2119,inf
2120,inf
2121,inf
2122,inf
2123,inf
2124,inf
2125,inf
2126,inf
2127,2.38267
2128,inf
2129,inf
2130,inf
2131,inf
2132,inf
2133,inf
2134,inf
2135,inf
2136,inf
2137,inf
2138,12.9259
2139,2.99294
2140,inf
2141,inf
2142,inf
2143,inf
2144,inf
2145,inf
2146,inf
2147,15.3073
2148,inf
2149,inf
2150,inf
2151,inf
2152,inf
2153,inf
2154,inf
2155,inf
2156,inf
2157,inf
2158,inf
2159,inf
2160,inf
2161,inf
2162,inf
2163,inf
2164,inf
2165,inf
2166,inf
2167,inf
2168,inf
2169,inf
2170,inf
2171,inf
2172,inf
2173,inf
2174,inf
2175,inf
2176,inf
2177,inf
2178,inf
2179,inf
2180,inf
2181,inf
2182,inf
2183,inf
2184,inf
2185,inf
2186,inf
2187,inf
2188,inf
2189,inf
2190,inf
2191,inf
2192,inf
2193,0.8475619999999999
2194,inf
2195,inf
2196,inf
2197,inf
2198,inf
2199,inf
2200,44.5553
2201,2.00856
2202,inf
2203,inf
2204,inf
2205,inf
2206,inf
2207,inf
2208,4.3605
2209,inf
2210,inf
2211,inf
2212,inf
2213,inf
2214,inf
2215,inf
2216,inf
2217,inf
2218,inf
2219,inf
2220,inf
2221,inf
2222,inf
2223,inf
2224,inf
2225,inf
2226,inf
2227,inf
2228,inf
2229,inf
2230,inf
2231,inf
2232,inf
2233,inf
2234,inf
2235,22.8751
2236,8.17037
2237,inf
2238,inf
2239,inf
2240,inf
2241,inf
2242,inf
2243,inf
2244,inf
2245,1.1112900000000001
2246,inf
2247,inf
2248,inf
2249,inf
2250,inf
2251,inf
2252,inf
2253,inf
2254,8.56548
2255,inf
2256,inf
2257,inf
2258,inf
2259,inf
2260,inf
2261,7.02205
2262,inf
2263,inf
2264,inf
2265,inf
2266,0.619111
2267,inf
2268,inf
2269,inf
2270,inf
2271,inf
2272,inf
2273,inf
2274,inf
2275,inf
2276,inf
2277,inf
2278,inf
2279,inf
2280,inf
2281,inf
2282,inf
2283,inf
2284,inf
2285,inf
2286,5.31157
2287,inf
2288,1.41001
2289,7.930960000000001
2290,inf
2291,inf
2292,inf
2293,inf
2294,inf
2295,inf
2296,inf
2297,139.934
2298,inf
2299,inf
2300,inf
2301,inf
2302,inf
