,0
936,inf
937,inf
938,inf
939,inf
940,inf
941,inf
942,inf
943,inf
944,inf
945,inf
946,inf
947,10.9629
948,inf
949,inf
950,inf
951,inf
952,inf
953,inf
954,10.424100000000001
955,inf
956,inf
957,inf
958,inf
959,inf
960,inf
961,inf
962,inf
963,inf
964,68.9197
965,inf
966,inf
967,inf
968,inf
969,inf
970,inf
971,inf
972,101.14099999999999
973,inf
974,inf
975,inf
976,inf
977,inf
978,inf
979,111.595
980,inf
981,inf
982,64.7667
983,inf
984,inf
985,inf
986,391.48100000000005
987,151.025
988,2.96164
989,inf
990,inf
991,inf
992,inf
993,inf
994,inf
995,inf
996,inf
997,inf
998,inf
999,2.1807100000000004
1000,inf
1001,60.12
1002,32.4531
1003,inf
1004,12.4261
1005,inf
1006,inf
1007,inf
1008,inf
1009,inf
1010,inf
1011,inf
1012,inf
1013,inf
1014,inf
1015,inf
1016,6.92554
1017,inf
1018,inf
1019,inf
1020,657.531
1021,inf
1022,inf
1023,139.015
1024,inf
1025,inf
1026,inf
1027,2.4714400000000003
1028,inf
1029,inf
1030,inf
1031,11.896500000000001
1032,inf
1033,168.297
1034,inf
1035,inf
1036,inf
1037,17.9331
1038,17.941200000000002
1039,inf
1040,inf
1041,inf
1042,inf
1043,861.9010000000001
1044,inf
1045,82.2218
1046,146.595
1047,inf
1048,inf
1049,inf
1050,39.8938
1051,338.543
1052,inf
1053,inf
1054,inf
1055,inf
1056,13.3077
1057,inf
1058,inf
1059,247.226
1060,inf
1061,inf
1062,inf
1063,inf
1064,inf
1065,inf
1066,inf
1067,inf
1068,inf
1069,inf
1070,inf
1071,inf
1072,inf
1073,inf
1074,inf
1075,inf
1076,inf
1077,inf
1078,inf
1079,inf
1080,inf
1081,inf
1082,inf
1083,inf
1084,inf
1085,inf
1086,inf
1087,inf
1088,inf
1089,inf
1090,inf
1091,16.9738
1092,inf
1093,inf
1094,inf
1095,1.93537
1096,inf
1097,inf
1098,inf
1099,166.834
1100,inf
1101,inf
1102,inf
1103,inf
1104,inf
1105,inf
1106,inf
1107,7.76649
1108,inf
1109,inf
1110,89.0969
1111,3.1359
1112,inf
1113,inf
1114,inf
1115,49.3325
1116,inf
1117,inf
1118,inf
1119,inf
1120,inf
1121,inf
1122,inf
1123,48.3769
1124,inf
1125,10.1123
1126,inf
1127,inf
1128,inf
1129,inf
1130,inf
1131,125.357
1132,109.333
1133,inf
1134,inf
1135,inf
1136,inf
1137,inf
1138,inf
1139,inf
1140,inf
1141,inf
1142,inf
1143,inf
1144,7.19367
1145,5.55572
1146,1.53797
1147,inf
1148,1128.91
1149,1376.94
1150,inf
1151,inf
1152,inf
1153,inf
1154,inf
1155,inf
1156,inf
1157,102.423
1158,inf
1159,281.856
1160,inf
1161,2.65354
1162,inf
1163,inf
1164,inf
1165,inf
1166,144.097
1167,8.68608
1168,inf
1169,inf
1170,inf
1171,1752.69
1172,inf
1173,inf
1174,inf
1175,inf
1176,inf
1177,inf
1178,inf
1179,inf
1180,inf
1181,inf
1182,inf
1183,inf
1184,inf
1185,9.4209
1186,inf
1187,inf
1188,inf
1189,inf
1190,inf
1191,inf
1192,inf
1193,55.2701
1194,inf
1195,21.1161
1196,inf
1197,inf
1198,inf
1199,4.80926
1200,inf
1201,inf
1202,58.812400000000004
1203,inf
1204,1.5408799999999998
1205,inf
1206,inf
1207,inf
1208,inf
1209,inf
1210,inf
1211,inf
1212,inf
1213,inf
1214,inf
1215,inf
1216,inf
1217,171.965
1218,inf
1219,inf
1220,inf
1221,inf
1222,inf
1223,inf
1224,inf
1225,inf
1226,inf
1227,inf
1228,337.55
1229,inf
1230,30.9352
1231,inf
1232,16.3796
1233,inf
1234,48.7183
1235,inf
1236,1703.86
1237,inf
1238,inf
1239,inf
1240,inf
1241,inf
1242,inf
1243,inf
1244,inf
1245,inf
1246,inf
1247,8.84156
1248,inf
1249,inf
1250,inf
1251,13.848600000000001
1252,19.6729
1253,inf
1254,inf
1255,inf
1256,inf
1257,inf
1258,77.0351
1259,1.93709
1260,inf
1261,inf
1262,inf
1263,6.7032799999999995
1264,inf
1265,inf
1266,inf
1267,inf
1268,28.851399999999998
1269,inf
1270,inf
1271,inf
1272,inf
1273,inf
1274,inf
1275,inf
1276,inf
1277,inf
1278,inf
1279,inf
1280,inf
1281,2.28628
1282,34.1263
1283,inf
1284,inf
1285,12.924
1286,inf
1287,inf
1288,inf
1289,inf
1290,23.8918
1291,inf
1292,inf
1293,inf
1294,inf
1295,inf
1296,inf
1297,inf
1298,inf
1299,inf
1300,inf
1301,inf
1302,inf
1303,inf
1304,inf
1305,inf
1306,inf
1307,inf
1308,inf
1309,inf
1310,inf
1311,inf
1312,inf
1313,inf
1314,270.097
1315,inf
1316,inf
1317,inf
1318,inf
1319,inf
1320,inf
1321,inf
1322,inf
1323,24.0162
1324,inf
1325,inf
1326,inf
1327,552.446
1328,inf
1329,inf
1330,inf
1331,inf
1332,inf
1333,inf
1334,inf
1335,inf
1336,169.004
1337,inf
1338,123.405
1339,inf
1340,inf
1341,inf
1342,inf
1343,inf
1344,inf
1345,inf
1346,inf
1347,inf
1348,inf
1349,682.907
1350,inf
1351,inf
1352,inf
1353,inf
1354,inf
1355,inf
1356,inf
1357,107.261
1358,inf
1359,inf
1360,inf
1361,inf
1362,inf
1363,inf
1364,inf
1365,inf
1366,inf
1367,inf
1368,inf
1369,inf
1370,inf
1371,22.732
1372,inf
1373,inf
1374,inf
1375,4.8156
1376,inf
1377,inf
1378,inf
1379,inf
1380,3.6520900000000003
1381,inf
1382,inf
1383,inf
1384,inf
1385,inf
1386,inf
1387,inf
1388,inf
1389,14.9669
1390,808.8570000000001
1391,inf
1392,9.53601
1393,inf
1394,inf
1395,inf
1396,inf
1397,inf
1398,inf
1399,inf
1400,inf
1401,inf
1402,inf
1403,110.253
1404,inf
1405,inf
1406,inf
1407,inf
1408,inf
1409,inf
1410,inf
1411,inf
1412,inf
1413,inf
1414,inf
1415,inf
1416,inf
1417,inf
1418,inf
1419,251.245
1420,inf
1421,inf
1422,inf
1423,inf
1424,9.527759999999999
1425,inf
1426,inf
1427,5.23495
1428,inf
1429,inf
1430,inf
1431,38.502700000000004
1432,inf
1433,inf
1434,inf
1435,inf
1436,756.089
1437,inf
1438,inf
1439,inf
1440,inf
1441,inf
1442,inf
1443,inf
1444,inf
1445,407.021
1446,inf
1447,12.1302
1448,inf
1449,inf
1450,3.0856299999999997
1451,69.8383
1452,2.9229299999999996
1453,inf
1454,inf
1455,inf
1456,inf
1457,inf
1458,inf
1459,inf
1460,inf
1461,4.3426100000000005
1462,182.395
1463,679.184
1464,inf
1465,inf
1466,inf
1467,inf
1468,889.379
1469,inf
1470,inf
1471,17.215
1472,85.3033
1473,inf
1474,inf
1475,inf
1476,inf
1477,inf
1478,10.4
1479,inf
1480,inf
1481,inf
1482,inf
1483,inf
1484,inf
1485,inf
1486,inf
1487,inf
1488,61.5889
1489,inf
1490,inf
1491,inf
1492,inf
1493,inf
1494,3.73502
1495,inf
1496,inf
1497,inf
1498,inf
1499,inf
1500,inf
1501,inf
1502,inf
1503,9.51415
1504,inf
1505,inf
1506,inf
1507,103.21
1508,66.7016
1509,inf
1510,22.5205
1511,inf
1512,inf
1513,98.1425
1514,inf
1515,inf
1516,inf
1517,inf
1518,inf
1519,inf
1520,120.26100000000001
1521,inf
1522,inf
1523,inf
1524,inf
1525,inf
1526,39.243599999999994
1527,inf
1528,35.2998
1529,627.211
1530,4.0757900000000005
1531,inf
1532,inf
1533,inf
1534,inf
1535,28.3032
1536,143.244
1537,inf
1538,inf
1539,inf
1540,inf
1541,inf
1542,18.1855
1543,inf
1544,inf
1545,inf
1546,inf
1547,inf
1548,inf
1549,inf
1550,inf
1551,989.8050000000001
1552,inf
1553,inf
1554,inf
1555,inf
1556,95.3445
1557,65.68690000000001
1558,inf
1559,inf
1560,inf
1561,inf
1562,inf
1563,inf
1564,inf
1565,inf
1566,inf
1567,inf
1568,inf
1569,inf
1570,inf
1571,inf
1572,inf
1573,inf
1574,inf
1575,inf
1576,inf
1577,inf
1578,inf
1579,4.23124
1580,inf
1581,2.2588399999999997
1582,inf
1583,inf
1584,inf
1585,inf
1586,17.061
1587,inf
1588,inf
1589,inf
1590,inf
1591,inf
1592,18.5776
1593,inf
1594,inf
1595,inf
1596,inf
1597,203.138
1598,inf
1599,inf
1600,inf
1601,inf
1602,inf
1603,inf
1604,7.39185
1605,inf
1606,4.12709
1607,inf
1608,inf
1609,inf
1610,inf
1611,inf
1612,inf
1613,58.9441
1614,79.0457
1615,inf
1616,inf
1617,inf
1618,inf
1619,721.752
1620,134.30800000000002
1621,inf
1622,inf
1623,inf
1624,inf
1625,25.8887
1626,23.4529
1627,inf
1628,inf
1629,inf
1630,2.53919
1631,inf
1632,inf
1633,inf
1634,inf
1635,92.9179
1636,84.3303
1637,inf
1638,inf
1639,inf
1640,6.31761
1641,4.96533
1642,306.493
1643,inf
1644,inf
1645,inf
1646,inf
1647,inf
1648,inf
1649,5.525440000000001
1650,inf
1651,inf
1652,17.4351
1653,85.96900000000001
1654,inf
1655,114.824
1656,125.49099999999999
1657,inf
1658,inf
1659,inf
1660,inf
1661,inf
1662,inf
1663,35.8723
1664,inf
1665,inf
1666,37.458400000000005
1667,inf
1668,inf
1669,9.2791
1670,inf
1671,22.0938
1672,inf
1673,inf
1674,inf
1675,inf
1676,inf
1677,16.3634
1678,inf
1679,253.591
1680,inf
1681,inf
1682,inf
1683,inf
1684,inf
1685,1403.31
1686,inf
1687,inf
1688,10.5091
1689,266.635
1690,inf
1691,inf
1692,5.00682
1693,inf
1694,inf
1695,inf
1696,inf
1697,inf
1698,inf
1699,inf
1700,inf
1701,inf
1702,inf
1703,inf
1704,inf
1705,inf
1706,inf
1707,inf
1708,inf
1709,inf
1710,309.948
1711,inf
1712,1123.03
1713,inf
1714,112.042
1715,inf
1716,inf
1717,inf
1718,inf
1719,inf
1720,492.467
1721,698.8910000000001
1722,46.615700000000004
1723,inf
1724,inf
1725,inf
1726,inf
1727,inf
1728,inf
1729,inf
1730,inf
1731,46.1643
1732,inf
1733,inf
1734,inf
1735,inf
1736,inf
1737,inf
1738,5.12823
1739,inf
1740,inf
1741,18.2324
1742,inf
1743,inf
1744,inf
1745,inf
1746,inf
1747,inf
1748,2.28691
1749,inf
1750,inf
1751,inf
1752,15.0055
1753,inf
1754,inf
1755,inf
1756,inf
1757,inf
1758,11.5816
1759,979.814
1760,inf
1761,21.4468
1762,inf
1763,inf
1764,inf
1765,inf
1766,inf
1767,inf
1768,inf
1769,inf
1770,inf
1771,inf
1772,inf
1773,8.648859999999999
1774,inf
1775,40.2859
1776,inf
1777,inf
1778,inf
1779,107.511
1780,inf
1781,inf
1782,inf
1783,inf
1784,inf
1785,inf
1786,13.7268
1787,679.843
1788,inf
1789,inf
1790,8.0517
1791,inf
1792,inf
1793,inf
1794,inf
1795,107.298
1796,inf
1797,inf
1798,158.54299999999998
1799,inf
1800,inf
1801,781.92
1802,inf
1803,inf
1804,inf
1805,inf
1806,inf
1807,inf
1808,inf
1809,40.4942
1810,6.6574599999999995
1811,30.892699999999998
1812,inf
1813,inf
1814,inf
1815,inf
1816,inf
1817,43.693200000000004
1818,inf
1819,inf
1820,inf
1821,inf
1822,inf
1823,inf
1824,202.828
1825,inf
1826,5.89205
1827,inf
1828,inf
1829,inf
1830,inf
1831,inf
1832,14.3232
1833,inf
1834,inf
1835,inf
1836,inf
1837,inf
1838,inf
1839,38.280300000000004
1840,inf
1841,361.294
1842,inf
1843,18.4158
1844,inf
1845,28.3981
1846,1133.71
1847,2.07069
1848,inf
1849,inf
1850,inf
1851,inf
1852,inf
1853,inf
1854,inf
1855,inf
1856,154.876
1857,inf
1858,8.294229999999999
1859,inf
1860,inf
1861,inf
1862,inf
1863,7.075760000000001
1864,96.0638
1865,inf
1866,inf
1867,inf
1868,inf
1869,inf
1870,inf
1871,111.438
1872,inf
1873,339.988
1874,inf
1875,62.0916
1876,85.98310000000001
1877,inf
1878,inf
1879,inf
1880,22.031100000000002
1881,inf
1882,inf
1883,inf
1884,inf
1885,inf
1886,inf
1887,inf
1888,5.90018
1889,inf
1890,inf
1891,113.105
1892,inf
1893,inf
1894,inf
1895,inf
1896,inf
1897,inf
1898,inf
1899,14.8363
1900,6.6102799999999995
1901,706.006
1902,inf
1903,inf
1904,63.7969
1905,inf
1906,inf
1907,2.71433
1908,inf
1909,inf
1910,inf
1911,inf
1912,inf
1913,207.03199999999998
1914,865.503
1915,196.138
1916,inf
1917,inf
1918,inf
1919,inf
1920,10.336
1921,4.30936
1922,inf
1923,2.13855
1924,56.8367
1925,1126.04
1926,inf
1927,inf
1928,inf
1929,inf
1930,2.359
1931,inf
1932,inf
1933,inf
1934,inf
1935,inf
1936,inf
1937,inf
1938,880.131
1939,inf
1940,195.63400000000001
1941,inf
1942,inf
1943,inf
1944,inf
1945,inf
1946,193.23399999999998
1947,inf
1948,inf
1949,inf
1950,inf
1951,inf
1952,inf
1953,inf
1954,inf
1955,inf
1956,inf
1957,45.537
1958,inf
1959,inf
1960,inf
1961,inf
1962,inf
1963,10.2738
1964,inf
1965,inf
1966,inf
1967,inf
1968,25.7825
1969,150.92600000000002
1970,105.187
1971,1074.08
1972,inf
1973,inf
1974,inf
1975,401.10400000000004
1976,inf
1977,inf
1978,inf
1979,3.40171
1980,inf
1981,inf
1982,inf
1983,inf
1984,8.47138
1985,inf
1986,inf
1987,inf
1988,inf
1989,inf
1990,inf
1991,inf
1992,3.52694
1993,inf
1994,inf
1995,inf
1996,2.79781
1997,inf
1998,9.71307
1999,inf
2000,inf
2001,inf
2002,inf
2003,inf
2004,inf
2005,inf
2006,inf
2007,inf
2008,inf
2009,50.8421
2010,4.56451
2011,inf
2012,inf
2013,inf
2014,92.0568
2015,1124.01
2016,inf
2017,inf
2018,29.1623
2019,inf
2020,64.5096
2021,inf
2022,inf
2023,inf
2024,37.2583
2025,2.81717
2026,inf
2027,98.7035
2028,inf
2029,3.0129599999999996
2030,inf
2031,5.392659999999999
2032,294.692
2033,inf
2034,inf
2035,235.931
2036,inf
2037,inf
2038,inf
2039,114.685
2040,inf
2041,244.32000000000002
2042,inf
2043,inf
2044,inf
2045,inf
2046,inf
2047,inf
2048,inf
2049,inf
2050,267.16200000000003
2051,4.3732299999999995
2052,inf
2053,inf
2054,inf
2055,inf
2056,4.21145
2057,inf
2058,inf
2059,inf
2060,16.3194
2061,inf
2062,inf
2063,inf
2064,inf
2065,inf
2066,40.0413
2067,1385.69
2068,inf
2069,inf
2070,inf
2071,inf
2072,inf
2073,inf
2074,8.24378
2075,inf
2076,inf
2077,inf
2078,inf
2079,4.0613
2080,837.823
2081,inf
2082,inf
2083,inf
2084,inf
2085,inf
2086,3.71336
2087,inf
2088,inf
2089,148.107
2090,inf
2091,inf
2092,27.9834
2093,inf
2094,18.984399999999997
2095,inf
2096,inf
2097,inf
2098,inf
2099,inf
2100,138.672
2101,inf
2102,inf
2103,inf
2104,inf
2105,131.693
2106,318.21700000000004
2107,inf
2108,inf
2109,inf
2110,inf
2111,inf
2112,94.7316
2113,5.24166
2114,inf
2115,20.4535
2116,inf
2117,inf
2118,inf
2119,98.5348
2120,inf
2121,inf
2122,inf
2123,224.565
2124,69.5547
2125,inf
2126,inf
2127,inf
2128,inf
2129,inf
2130,inf
2131,7.6321699999999995
2132,4.17159
2133,inf
2134,696.472
2135,inf
2136,2.44612
2137,inf
2138,inf
2139,inf
2140,inf
2141,2.5308
2142,328.087
2143,inf
2144,inf
2145,10.3429
2146,inf
2147,inf
2148,256.85
2149,inf
2150,inf
2151,inf
2152,41.4371
2153,inf
2154,inf
2155,inf
2156,14.3467
2157,18.81
2158,429.466
2159,inf
2160,inf
2161,inf
2162,inf
2163,114.272
2164,40.278
2165,20.4283
2166,inf
2167,205.02200000000002
2168,inf
2169,inf
2170,256.576
2171,inf
2172,inf
2173,inf
2174,inf
2175,inf
2176,54.7955
2177,inf
2178,12.162700000000001
2179,inf
2180,6.02831
2181,inf
2182,891.1850000000001
2183,22.0857
2184,inf
2185,22.236800000000002
2186,inf
2187,inf
2188,inf
2189,inf
2190,13.4891
2191,inf
2192,inf
2193,inf
2194,inf
2195,19.1179
2196,inf
2197,inf
2198,inf
2199,5.09088
2200,inf
2201,inf
2202,inf
2203,inf
2204,inf
2205,15.757899999999998
2206,5.75163
2207,inf
2208,inf
2209,inf
2210,inf
2211,4.59984
2212,inf
2213,inf
2214,inf
2215,14.102
2216,inf
2217,12.0535
2218,inf
2219,inf
2220,inf
2221,19.9865
2222,14.2276
2223,4.79949
2224,inf
2225,inf
2226,9.95159
2227,inf
2228,inf
2229,1069.1200000000001
2230,inf
2231,50.401
2232,inf
2233,inf
2234,inf
2235,inf
2236,7.34783
2237,inf
2238,inf
2239,inf
2240,8.667539999999999
2241,inf
2242,inf
2243,inf
2244,inf
2245,inf
2246,inf
2247,6.06388
2248,inf
2249,inf
2250,181.399
2251,8.292300000000001
2252,inf
2253,inf
2254,257.096
2255,3.68274
2256,inf
2257,inf
2258,46.4901
2259,inf
2260,inf
2261,31.234399999999997
2262,inf
2263,inf
2264,inf
2265,inf
2266,inf
2267,inf
2268,inf
2269,inf
2270,inf
2271,6.20674
2272,inf
2273,inf
2274,inf
2275,inf
2276,inf
2277,inf
2278,868.082
2279,10.481499999999999
2280,2.65104
2281,inf
2282,inf
2283,inf
2284,55.5396
2285,22.0857
2286,29.4617
2287,inf
2288,141.06099999999998
2289,8.0721
2290,inf
2291,inf
2292,9.698709999999998
2293,inf
2294,inf
2295,inf
2296,inf
2297,inf
2298,inf
2299,inf
2300,inf
2301,inf
2302,inf
2303,inf
2304,inf
2305,inf
2306,6.765359999999999
2307,inf
2308,inf
2309,115.307
2310,inf
2311,inf
2312,inf
2313,inf
2314,26.4886
2315,4.197399999999999
2316,inf
2317,inf
2318,inf
