,0
847,inf
848,inf
849,0.045708
850,inf
851,0.8921060000000001
852,0.199575
853,0.0580472
854,1.0709300000000002
855,inf
856,0.0631844
857,inf
858,1.85271
859,0.121131
860,inf
861,inf
862,inf
863,0.924489
864,inf
865,inf
866,0.13477899999999998
867,inf
868,inf
869,0.123435
870,inf
871,inf
872,inf
873,inf
874,0.553796
875,inf
876,inf
877,inf
878,0.102476
879,inf
880,inf
881,inf
882,1.58538
883,inf
884,inf
885,inf
886,0.9933109999999999
887,inf
888,inf
889,inf
890,inf
891,inf
892,inf
893,inf
894,0.30729599999999996
895,2.4092599999999997
896,inf
897,inf
898,3.93737
899,inf
900,0.167895
901,1.00677
902,0.190022
903,inf
904,inf
905,0.213346
906,inf
907,inf
908,inf
909,1.41072
910,inf
911,inf
912,inf
913,0.197651
914,inf
915,inf
916,inf
917,inf
918,2.0273000000000003
919,0.44283300000000003
920,0.241725
921,3.32788
922,inf
923,inf
924,inf
925,inf
926,inf
927,0.07299040000000001
928,inf
929,0.878821
930,inf
931,4.03878
932,0.0558202
933,0.432689
934,inf
935,0.5193030000000001
936,inf
937,inf
938,0.109854
939,inf
940,inf
941,inf
942,inf
943,inf
944,2.1036900000000003
945,inf
946,inf
947,inf
948,0.329222
949,inf
950,inf
951,inf
952,inf
953,0.103488
954,inf
955,0.25454699999999997
956,inf
957,inf
958,inf
959,inf
960,inf
961,inf
962,0.0693839
963,inf
964,inf
965,inf
966,0.550364
967,0.0985161
968,inf
969,inf
970,1.69056
971,inf
972,inf
973,0.166693
974,0.134628
975,inf
976,0.9311919999999999
977,1.02475
978,inf
979,inf
980,inf
981,inf
982,inf
983,0.233661
984,3.86665
985,0.0858255
986,inf
987,0.0761597
988,inf
989,inf
990,inf
991,0.0468632
992,0.09164710000000001
993,inf
994,inf
995,inf
996,inf
997,0.0910916
998,inf
999,inf
1000,inf
1001,inf
1002,0.240068
1003,0.22997499999999998
1004,0.0996668
1005,inf
1006,inf
1007,inf
1008,0.34444400000000003
1009,inf
1010,inf
1011,0.157617
1012,inf
1013,inf
1014,3.24229
1015,inf
1016,inf
1017,inf
1018,inf
1019,0.12858499999999998
1020,inf
1021,inf
1022,0.384381
1023,inf
1024,0.401023
1025,0.0813691
1026,0.325596
1027,0.11242300000000001
1028,0.37904699999999997
1029,inf
1030,3.62087
1031,inf
1032,1.7302199999999999
1033,inf
1034,inf
1035,inf
1036,0.940998
1037,inf
1038,inf
1039,inf
1040,0.131221
1041,inf
1042,inf
1043,0.370869
1044,0.528412
1045,inf
1046,inf
1047,1.335
1048,inf
1049,inf
1050,inf
1051,inf
1052,0.13986900000000002
1053,0.11870700000000001
1054,0.12990300000000002
1055,0.43835100000000005
1056,inf
1057,inf
1058,inf
1059,0.256885
1060,0.505673
1061,inf
1062,0.46527199999999996
1063,0.22251500000000002
1064,0.876743
1065,inf
1066,inf
1067,inf
1068,1.60022
1069,0.0493725
1070,inf
1071,0.11066200000000001
1072,inf
1073,inf
1074,0.503483
1075,inf
1076,0.11391399999999999
1077,inf
1078,0.125374
1079,inf
1080,0.061113999999999995
1081,inf
1082,0.264006
1083,inf
1084,inf
1085,inf
1086,0.0425125
1087,0.115449
1088,1.76787
1089,inf
1090,0.0661509
1091,inf
1092,inf
1093,inf
1094,inf
1095,inf
1096,inf
1097,inf
1098,inf
1099,inf
1100,inf
1101,inf
1102,inf
1103,inf
1104,inf
1105,inf
1106,inf
1107,inf
1108,4.127750000000001
1109,0.663389
1110,4.9482099999999996
1111,24.6764
1112,inf
1113,inf
1114,0.193274
1115,1.13197
1116,inf
1117,0.190636
1118,inf
1119,inf
1120,inf
1121,inf
1122,inf
1123,0.3613
1124,0.215118
1125,inf
1126,inf
1127,inf
1128,inf
1129,0.405749
1130,inf
1131,0.0423067
1132,inf
1133,0.0746493
1134,inf
1135,inf
1136,inf
1137,inf
1138,inf
1139,inf
1140,inf
1141,inf
1142,inf
1143,inf
1144,inf
1145,1.9628800000000002
1146,0.159436
1147,inf
1148,inf
1149,0.13433499999999998
1150,0.153709
1151,0.319069
1152,inf
1153,inf
1154,0.26166500000000004
1155,0.08272360000000001
1156,inf
1157,inf
1158,inf
1159,inf
1160,0.585975
1161,inf
1162,1.5334
1163,inf
1164,inf
1165,inf
1166,0.0572217
1167,0.33221
1168,inf
1169,0.10506
1170,inf
1171,inf
1172,inf
1173,inf
1174,inf
1175,0.0467618
1176,inf
1177,inf
1178,inf
1179,0.06823950000000001
1180,0.303596
1181,inf
1182,inf
1183,0.0856257
1184,inf
1185,inf
1186,0.0680445
1187,inf
1188,inf
1189,inf
1190,inf
1191,inf
1192,inf
1193,inf
1194,inf
1195,inf
1196,inf
1197,inf
1198,inf
1199,0.19928200000000001
1200,inf
1201,inf
1202,inf
1203,inf
1204,inf
1205,inf
1206,inf
1207,inf
1208,inf
1209,inf
1210,0.25733
1211,1.3119500000000002
1212,inf
1213,0.0472166
1214,0.231076
1215,inf
1216,inf
1217,inf
1218,0.08902729999999999
1219,inf
1220,inf
1221,inf
1222,inf
1223,inf
1224,0.30524399999999996
1225,inf
1226,inf
1227,0.21447
1228,0.309856
1229,5.292739999999999
1230,inf
1231,7.08875
1232,0.128885
1233,0.0867536
1234,inf
1235,inf
1236,0.15853699999999998
1237,2.26172
1238,inf
1239,inf
1240,inf
1241,inf
1242,inf
1243,0.0418874
1244,inf
1245,inf
1246,0.232245
1247,inf
1248,inf
1249,0.0477738
1250,0.07989249999999999
1251,inf
1252,0.21642
1253,inf
1254,0.167997
1255,inf
1256,inf
1257,0.189403
1258,inf
1259,0.219731
1260,0.18549300000000002
1261,inf
1262,inf
1263,inf
1264,inf
1265,inf
1266,inf
1267,inf
1268,inf
1269,inf
1270,1.2929199999999998
1271,inf
1272,3.02684
1273,0.209477
1274,0.0778715
1275,inf
1276,inf
1277,inf
1278,0.401673
1279,0.08175969999999999
1280,1.05965
1281,0.317186
1282,inf
1283,inf
1284,0.120165
1285,0.490432
1286,inf
1287,inf
1288,0.112946
1289,inf
1290,inf
1291,inf
1292,inf
1293,inf
1294,inf
1295,2.7279
1296,inf
1297,2.70999
1298,inf
1299,inf
1300,inf
1301,0.032522499999999996
1302,inf
1303,inf
1304,0.112668
1305,0.213367
1306,0.111901
1307,inf
1308,0.9530190000000001
1309,0.281218
1310,0.812634
1311,0.197687
1312,inf
1313,inf
1314,inf
1315,inf
1316,inf
1317,0.060795
1318,inf
1319,inf
1320,inf
1321,inf
1322,inf
1323,inf
1324,inf
1325,inf
1326,inf
1327,inf
1328,0.0916827
1329,inf
1330,inf
1331,inf
1332,inf
1333,inf
1334,inf
1335,inf
1336,inf
1337,0.18902
1338,inf
1339,0.114357
1340,inf
1341,inf
1342,inf
1343,inf
1344,inf
1345,0.0661342
1346,0.0665557
1347,inf
1348,0.12391600000000001
1349,inf
1350,0.15107
1351,inf
1352,inf
1353,inf
1354,1.0121200000000001
1355,0.19495400000000002
1356,0.44737200000000005
1357,inf
1358,inf
1359,0.16283
1360,0.48385700000000004
1361,0.330571
1362,0.256892
1363,inf
1364,0.35646700000000003
1365,0.44736899999999996
1366,0.050692100000000004
1367,0.43596900000000005
1368,inf
1369,inf
1370,0.06393739999999999
1371,inf
1372,0.062438299999999995
1373,0.765108
1374,inf
1375,inf
1376,inf
1377,0.249721
1378,inf
1379,inf
1380,0.5665680000000001
1381,inf
1382,inf
1383,inf
1384,inf
1385,inf
1386,inf
1387,1.49508
1388,inf
1389,inf
1390,0.07990270000000001
1391,inf
1392,0.285129
1393,0.30199
1394,inf
1395,inf
1396,inf
1397,0.108418
1398,0.793683
1399,inf
1400,0.37512
1401,inf
1402,inf
1403,inf
1404,inf
1405,inf
1406,inf
1407,0.050065899999999997
1408,inf
1409,1.1367
1410,inf
1411,0.939123
1412,inf
1413,inf
1414,0.799817
1415,0.08350289999999999
1416,0.40034400000000003
1417,0.449448
1418,inf
1419,0.25295100000000004
1420,inf
1421,0.38642499999999996
1422,inf
1423,0.09651710000000001
1424,0.985281
1425,0.299085
1426,inf
1427,0.0644197
1428,inf
1429,0.366278
1430,0.189596
1431,inf
1432,inf
1433,0.12516
1434,inf
1435,0.158384
1436,inf
1437,inf
1438,inf
1439,9.502500000000001
1440,0.224929
1441,inf
1442,inf
1443,inf
1444,inf
1445,0.0708316
1446,inf
1447,inf
1448,inf
1449,inf
1450,inf
1451,0.518141
1452,inf
1453,inf
1454,inf
1455,inf
1456,inf
1457,inf
1458,inf
1459,inf
1460,inf
1461,inf
1462,inf
1463,0.181338
1464,0.14684799999999998
1465,inf
1466,inf
1467,inf
1468,inf
1469,inf
1470,0.22613399999999997
1471,inf
1472,inf
1473,inf
1474,0.200013
1475,0.524363
1476,inf
1477,0.13115
1478,0.09186620000000001
1479,inf
1480,inf
1481,inf
1482,1.16096
1483,inf
1484,inf
1485,inf
1486,0.928839
1487,0.146096
1488,0.224772
1489,inf
1490,1.45822
1491,0.901324
1492,0.111937
1493,inf
1494,1.26023
1495,0.0619583
1496,inf
1497,inf
1498,inf
1499,0.06159630000000001
1500,inf
1501,0.259705
1502,0.24838699999999997
1503,inf
1504,inf
1505,inf
1506,3.51818
1507,inf
1508,inf
1509,0.37070400000000003
1510,inf
1511,inf
1512,inf
1513,inf
1514,0.135268
1515,inf
1516,inf
1517,inf
1518,inf
1519,inf
1520,0.589011
1521,inf
1522,inf
1523,0.193381
1524,inf
1525,0.234402
1526,inf
1527,inf
1528,0.094316
1529,inf
1530,inf
1531,inf
1532,1.37577
1533,1.04324
1534,inf
1535,1.95061
1536,inf
1537,1.69439
1538,inf
1539,inf
1540,0.19262200000000002
1541,inf
1542,0.1775
1543,inf
1544,inf
1545,0.11763
1546,inf
1547,inf
1548,inf
1549,0.0756198
1550,0.1206
1551,inf
1552,0.104159
1553,inf
1554,5.13332
1555,0.0989011
1556,inf
1557,0.0816468
1558,inf
1559,inf
1560,inf
1561,0.150909
1562,0.227251
1563,1.02847
1564,0.0644636
1565,inf
1566,0.07325290000000001
1567,inf
1568,1.7410100000000002
1569,inf
1570,2.1378399999999997
1571,0.800878
1572,0.28795699999999996
1573,inf
1574,inf
1575,inf
1576,inf
1577,inf
1578,inf
1579,inf
1580,0.0515393
1581,inf
1582,inf
1583,inf
1584,inf
1585,0.0567198
1586,inf
1587,inf
1588,inf
1589,inf
1590,0.0878287
1591,inf
1592,0.0480549
1593,inf
1594,0.5081699999999999
1595,0.221855
1596,0.37322700000000003
1597,inf
1598,0.182954
1599,inf
1600,13.7037
1601,0.0695559
1602,inf
1603,inf
1604,0.198084
1605,inf
1606,0.239425
1607,inf
1608,0.27345400000000003
1609,inf
1610,1.27685
1611,inf
1612,0.09613239999999999
1613,inf
1614,0.43027499999999996
1615,inf
1616,inf
1617,0.0657967
1618,0.060090899999999996
1619,inf
1620,0.0335831
1621,0.258943
1622,0.158335
1623,0.06738469999999999
1624,6.59186
1625,0.29887199999999997
1626,inf
1627,inf
1628,0.197711
1629,0.338831
1630,0.0522975
1631,inf
1632,inf
1633,inf
1634,inf
1635,0.075371
1636,0.861494
1637,inf
1638,0.0977396
1639,0.134992
1640,inf
1641,inf
1642,inf
1643,inf
1644,inf
1645,inf
1646,inf
1647,1.25021
1648,1.2489999999999999
1649,inf
1650,inf
1651,inf
1652,inf
1653,0.236151
1654,inf
1655,inf
1656,inf
1657,inf
1658,inf
1659,inf
1660,1.41557
1661,inf
1662,inf
1663,0.5841419999999999
1664,inf
1665,inf
1666,inf
1667,0.31247600000000003
1668,inf
1669,0.731954
1670,inf
1671,inf
1672,inf
1673,0.20508200000000001
1674,0.170403
1675,0.0763959
1676,inf
1677,0.15631299999999998
1678,0.054583
1679,0.15918400000000002
1680,0.104101
1681,1.6527
1682,0.896754
1683,inf
1684,0.11909800000000001
1685,inf
1686,inf
1687,0.11462
1688,0.104518
1689,inf
1690,0.07496359999999999
1691,0.15440199999999998
1692,inf
1693,0.0734857
1694,inf
1695,0.26293300000000003
1696,inf
1697,0.28396299999999997
1698,0.345118
1699,inf
1700,inf
1701,inf
1702,inf
1703,0.7219070000000001
1704,0.14028900000000002
1705,inf
1706,inf
1707,inf
1708,0.151694
1709,inf
1710,inf
1711,inf
1712,0.0579168
1713,0.209169
1714,inf
1715,inf
1716,inf
1717,inf
1718,inf
1719,inf
1720,inf
1721,0.173842
1722,inf
1723,inf
1724,inf
1725,inf
1726,inf
1727,0.38404
1728,inf
1729,0.331576
1730,inf
1731,inf
1732,0.0616733
1733,0.0951417
1734,inf
1735,0.117253
1736,inf
1737,0.162657
1738,inf
1739,0.257548
1740,inf
1741,inf
1742,0.22615100000000002
1743,inf
1744,inf
1745,inf
1746,0.287256
1747,0.0965274
1748,0.07815040000000001
1749,inf
1750,inf
1751,inf
1752,0.372583
1753,5.0306999999999995
1754,0.195019
1755,inf
1756,inf
1757,inf
1758,inf
1759,inf
1760,inf
1761,inf
1762,1.8502399999999999
1763,inf
1764,inf
1765,inf
1766,inf
1767,inf
1768,inf
1769,inf
1770,inf
1771,3.92203
1772,inf
1773,inf
1774,inf
1775,inf
1776,0.394171
1777,0.115
1778,inf
1779,inf
1780,inf
1781,inf
1782,inf
1783,inf
1784,0.17943399999999998
1785,inf
1786,inf
1787,inf
1788,0.10513600000000001
1789,inf
1790,inf
1791,0.19332
1792,0.72678
1793,0.209184
1794,inf
1795,0.10862
1796,inf
1797,0.144943
1798,0.175165
1799,inf
1800,inf
1801,0.0647259
1802,inf
1803,inf
1804,inf
1805,inf
1806,inf
1807,inf
1808,1.0792
1809,inf
1810,inf
1811,0.06589980000000001
1812,inf
1813,0.12998099999999999
1814,0.059288099999999996
1815,0.12587399999999999
1816,inf
1817,inf
1818,inf
1819,0.205072
1820,0.206395
1821,0.25135799999999997
1822,inf
1823,inf
1824,inf
1825,inf
1826,inf
1827,0.231689
1828,inf
1829,inf
1830,0.34793999999999997
1831,inf
1832,inf
1833,inf
1834,4.278040000000001
1835,inf
1836,inf
1837,0.277364
1838,inf
1839,2.06712
1840,0.0434978
1841,inf
1842,inf
1843,inf
1844,inf
1845,inf
1846,inf
1847,inf
1848,inf
1849,inf
1850,0.507871
1851,inf
1852,0.0904425
1853,inf
1854,inf
1855,0.0727609
1856,0.0993782
1857,inf
1858,0.180478
1859,inf
1860,inf
1861,inf
1862,inf
1863,0.591802
1864,0.110166
1865,inf
1866,inf
1867,inf
1868,inf
1869,inf
1870,0.0632798
1871,inf
1872,inf
1873,0.0427052
1874,inf
1875,inf
1876,0.294675
1877,0.0699677
1878,inf
1879,inf
1880,0.7392749999999999
1881,inf
1882,inf
1883,0.336325
1884,0.229105
1885,0.26702
1886,0.0742288
1887,inf
1888,inf
1889,inf
1890,inf
1891,inf
1892,inf
1893,inf
1894,0.0858698
1895,0.0912572
1896,inf
1897,inf
1898,inf
1899,inf
1900,inf
1901,0.19953200000000001
1902,inf
1903,inf
1904,inf
1905,0.399781
1906,0.5421309999999999
1907,inf
1908,inf
1909,inf
1910,inf
1911,0.957493
1912,inf
1913,inf
1914,0.0980704
1915,inf
1916,inf
1917,inf
1918,0.46459
1919,0.122055
1920,3.25843
1921,0.380657
1922,0.08505360000000001
1923,inf
1924,0.0764841
1925,0.258464
1926,inf
1927,inf
1928,inf
1929,0.112536
1930,inf
1931,0.222692
1932,0.12931800000000002
1933,inf
1934,inf
1935,1.64478
1936,0.0629013
1937,0.225406
1938,0.14002599999999998
1939,inf
1940,2.6527399999999997
1941,inf
1942,inf
1943,0.283097
1944,inf
1945,inf
1946,inf
1947,0.229703
1948,0.0698566
1949,inf
1950,inf
1951,0.25381
1952,inf
1953,0.0839775
1954,1.36028
1955,inf
1956,inf
1957,0.041770999999999996
1958,1.79468
1959,inf
1960,inf
1961,inf
1962,inf
1963,inf
1964,0.07202069999999999
1965,inf
1966,inf
1967,0.100507
1968,inf
1969,inf
1970,inf
1971,inf
1972,inf
1973,0.11105999999999999
1974,0.48022899999999996
1975,inf
1976,0.27474299999999996
1977,inf
1978,0.137687
1979,inf
1980,inf
1981,inf
1982,inf
1983,inf
1984,inf
1985,0.205277
1986,inf
1987,inf
1988,0.24168
1989,0.16950600000000002
1990,inf
1991,0.18131899999999998
1992,inf
1993,0.116812
1994,0.12343599999999999
1995,0.0983112
1996,inf
1997,inf
1998,0.044425200000000005
1999,0.152053
2000,0.243002
2001,0.11282099999999999
2002,2.3649
2003,0.179429
2004,inf
2005,inf
2006,inf
2007,0.137342
2008,inf
2009,inf
2010,0.09082609999999999
2011,inf
2012,inf
2013,0.23050600000000002
2014,inf
2015,0.0422358
2016,inf
2017,1.4642
2018,inf
2019,inf
2020,0.418524
2021,inf
2022,inf
2023,inf
2024,inf
2025,inf
2026,inf
2027,0.41590499999999997
2028,inf
2029,inf
2030,0.8462329999999999
2031,inf
2032,inf
2033,0.07716029999999999
2034,0.114299
2035,inf
2036,inf
2037,0.249327
2038,inf
2039,inf
2040,0.5315479999999999
2041,inf
2042,inf
2043,0.0631401
2044,inf
2045,inf
2046,3.9001
2047,inf
2048,inf
2049,inf
2050,inf
2051,inf
2052,inf
2053,0.250409
2054,inf
2055,inf
2056,inf
2057,inf
2058,inf
2059,inf
2060,inf
2061,0.135619
2062,0.213084
2063,0.26408
2064,inf
2065,inf
2066,0.212676
2067,inf
2068,inf
2069,inf
2070,0.0870583
2071,inf
2072,0.134695
2073,inf
2074,0.19228299999999998
2075,inf
2076,0.15259599999999998
2077,inf
2078,0.0571254
2079,inf
2080,inf
2081,inf
2082,inf
2083,inf
2084,0.317365
2085,inf
2086,inf
2087,0.135251
2088,inf
2089,inf
2090,inf
2091,inf
2092,1.6483400000000001
2093,0.114579
2094,1.59772
2095,0.113356
2096,inf
2097,1.3558400000000002
2098,inf
2099,inf
2100,inf
2101,inf
2102,0.179766
2103,inf
2104,inf
2105,0.0601758
2106,0.165105
2107,inf
2108,inf
2109,inf
2110,inf
2111,inf
2112,0.167058
2113,inf
2114,0.0905632
