,0
219,1649227294
220,1649227294
221,1649227295
222,1649227295
223,1649227295
224,1649227297
225,1649227297
226,1649227298
227,1649227299
228,1649227315
229,1649227318
230,1649227318
231,1649227319
232,1649227319
233,1649227320
234,1649227320
235,1649227321
236,1649227321
237,1649227323
238,1649227324
239,1649227324
240,1649227325
241,1649227325
242,1649227326
243,1649227327
244,1649227327
245,1649227327
246,1649227328
247,1649227329
248,1649227330
249,1649227330
250,1649227331
251,1649227331
252,1649227332
253,1649227332
254,1649227332
255,1649227333
256,1649227360
257,1649227360
258,1649227360
259,1649227361
260,1649227361
261,1649227361
262,1649227362
263,1649227362
264,1649227363
265,1649227363
266,1649227363
267,1649227364
268,1649227364
269,1649227364
270,1649227365
271,1649227365
272,1649227365
273,1649227366
274,1649227366
275,1649227367
276,1649227367
277,1649227367
278,1649227368
279,1649227368
280,1649227368
281,1649227369
282,1649227369
283,1649227370
284,1649227370
285,1649227370
286,1649227371
287,1649227371
288,1649227372
289,1649227372
290,1649227373
291,1649227391
292,1649227394
293,1649227394
294,1649227395
295,1649227395
296,1649227396
297,1649227397
298,1649227397
299,1649227397
300,1649227398
301,1649227398
302,1649227399
303,1649227402
304,1649227407
305,1649227410
306,1649227411
307,1649227411
308,1649227412
309,1649227412
310,1649227413
311,1649227413
312,1649227414
313,1649227414
314,1649227415
315,1649227415
316,1649227415
317,1649227416
318,1649227416
319,1649227416
320,1649227446
321,1649227447
322,1649227447
323,1649227447
324,1649227448
325,1649227448
326,1649227448
327,1649227449
328,1649227449
329,1649227450
330,1649227450
331,1649227450
332,1649227451
333,1649227451
334,1649227451
335,1649227452
336,1649227452
337,1649227452
338,1649227453
339,1649227453
340,1649227453
341,1649227454
342,1649227454
343,1649227455
344,1649227455
345,1649227455
346,1649227456
347,1649227456
348,1649227456
349,1649227457
350,1649227457
351,1649227458
352,1649227458
353,1649227459
354,1649227459
355,1649227459
356,1649227460
357,1649227463
358,1649227463
359,1649227466
360,1649227468
361,1649227468
362,1649227469
363,1649227469
364,1649227469
365,1649227470
366,1649227470
367,1649227471
368,1649227471
369,1649227474
370,1649227475
371,1649227475
372,1649227476
373,1649227476
374,1649227476
375,1649227477
376,1649227477
377,1649227477
378,1649227478
379,1649227478
380,1649227479
381,1649227479
382,1649227479
383,1649227480
384,1649227511
385,1649227512
386,1649227512
387,1649227512
388,1649227513
389,1649227513
390,1649227513
391,1649227514
392,1649227514
393,1649227515
394,1649227515
395,1649227515
396,1649227516
397,1649227516
398,1649227516
399,1649227517
400,1649227517
401,1649227517
402,1649227518
403,1649227518
404,1649227519
405,1649227519
406,1649227519
407,1649227520
408,1649227520
409,1649227520
410,1649227521
411,1649227521
412,1649227522
413,1649227522
414,1649227522
415,1649227523
416,1649227525
417,1649227525
418,1649227526
419,1649227526
420,1649227528
421,1649227529
422,1649227536
423,1649227536
424,1649227537
425,1649227538
426,1649227539
427,1649227540
428,1649227540
429,1649227541
430,1649227541
431,1649227541
432,1649227542
433,1649227542
434,1649227542
435,1649227543
436,1649227543
437,1649227544
438,1649227544
439,1649227544
440,1649227545
441,1649227545
442,1649227545
443,1649227546
444,1649227546
445,1649227547
446,1649227547
447,1649227547
448,1649227577
449,1649227578
450,1649227578
451,1649227578
452,1649227579
453,1649227579
454,1649227579
455,1649227580
456,1649227580
457,1649227581
458,1649227581
459,1649227581
460,1649227582
461,1649227582
462,1649227582
463,1649227583
464,1649227583
465,1649227583
466,1649227584
467,1649227584
468,1649227585
469,1649227585
470,1649227585
471,1649227586
472,1649227586
473,1649227586
474,1649227587
475,1649227587
476,1649227588
477,1649227588
478,1649227588
479,1649227589
480,1649227589
481,1649227590
482,1649227590
483,1649227592
484,1649227593
485,1649227593
486,1649227594
487,1649227594
488,1649227595
489,1649227596
490,1649227596
491,1649227597
492,1649227597
493,1649227598
494,1649227598
495,1649227599
496,1649227599
497,1649227599
498,1649227600
499,1649227600
500,1649227601
501,1649227601
502,1649227601
503,1649227602
504,1649227602
505,1649227602
506,1649227603
507,1649227603
508,1649227604
509,1649227604
510,1649227604
511,1649227605
512,1649227642
513,1649227642
514,1649227642
515,1649227643
516,1649227643
517,1649227644
518,1649227644
519,1649227644
520,1649227645
521,1649227645
522,1649227645
523,1649227646
524,1649227646
525,1649227647
526,1649227647
527,1649227647
528,1649227648
529,1649227648
530,1649227648
531,1649227649
532,1649227649
533,1649227650
534,1649227650
535,1649227650
536,1649227651
537,1649227651
538,1649227651
539,1649227652
540,1649227652
541,1649227652
542,1649227653
543,1649227653
544,1649227655
545,1649227656
546,1649227656
547,1649227656
548,1649227657
549,1649227657
550,1649227658
551,1649227658
552,1649227664
553,1649227664
554,1649227665
555,1649227666
556,1649227666
557,1649227667
558,1649227667
559,1649227667
560,1649227668
561,1649227668
562,1649227668
563,1649227669
564,1649227669
565,1649227670
566,1649227670
567,1649227670
568,1649227671
569,1649227671
570,1649227671
571,1649227672
572,1649227672
573,1649227673
574,1649227673
575,1649227673
576,1649227700
577,1649227700
578,1649227701
579,1649227701
580,1649227701
581,1649227702
582,1649227702
583,1649227703
584,1649227703
585,1649227703
586,1649227704
587,1649227704
588,1649227704
589,1649227705
590,1649227705
591,1649227705
592,1649227706
593,1649227706
594,1649227707
595,1649227707
596,1649227707
597,1649227708
598,1649227708
599,1649227708
600,1649227709
601,1649227709
602,1649227710
603,1649227710
604,1649227710
605,1649227711
606,1649227711
607,1649227711
608,1649227712
609,1649227713
610,1649227713
611,1649227714
612,1649227714
613,1649227715
614,1649227717
615,1649227718
616,1649227718
617,1649227719
618,1649227719
619,1649227719
620,1649227720
621,1649227720
622,1649227720
623,1649227721
624,1649227721
625,1649227722
626,1649227722
627,1649227722
628,1649227723
629,1649227723
630,1649227723
631,1649227724
632,1649227724
633,1649227725
634,1649227725
635,1649227725
636,1649227726
637,1649227726
638,1649227726
639,1649227727
640,1649227753
641,1649227754
642,1649227754
643,1649227755
644,1649227755
645,1649227755
646,1649227756
647,1649227756
648,1649227757
649,1649227757
650,1649227757
651,1649227758
652,1649227758
653,1649227758
654,1649227759
655,1649227759
656,1649227760
657,1649227760
658,1649227760
659,1649227761
660,1649227761
661,1649227761
662,1649227762
663,1649227762
664,1649227763
665,1649227763
666,1649227763
667,1649227764
668,1649227764
669,1649227764
670,1649227765
671,1649227765
672,1649227766
673,1649227767
674,1649227767
675,1649227767
676,1649227768
677,1649227768
678,1649227769
679,1649227769
680,1649227771
681,1649227772
682,1649227772
683,1649227773
684,1649227774
685,1649227775
686,1649227775
687,1649227776
688,1649227776
689,1649227777
690,1649227778
691,1649227778
692,1649227778
693,1649227779
694,1649227779
695,1649227779
696,1649227780
697,1649227780
698,1649227781
699,1649227781
700,1649227781
701,1649227782
702,1649227782
703,1649227782
704,1649227809
705,1649227810
706,1649227810
707,1649227810
708,1649227811
709,1649227811
710,1649227811
711,1649227812
712,1649227812
713,1649227813
714,1649227813
715,1649227813
716,1649227814
717,1649227814
718,1649227814
719,1649227815
720,1649227815
721,1649227816
722,1649227816
723,1649227816
724,1649227817
725,1649227817
726,1649227817
727,1649227818
728,1649227818
729,1649227819
730,1649227819
731,1649227819
732,1649227820
733,1649227820
734,1649227820
735,1649227821
736,1649227822
737,1649227822
738,1649227823
739,1649227824
740,1649227824
741,1649227825
742,1649227825
743,1649227826
744,1649227828
745,1649227828
746,1649227829
747,1649227829
748,1649227830
749,1649227830
750,1649227831
751,1649227831
752,1649227832
753,1649227832
754,1649227832
755,1649227833
756,1649227833
757,1649227833
758,1649227834
759,1649227834
760,1649227835
761,1649227835
762,1649227835
763,1649227836
764,1649227836
765,1649227837
766,1649227837
767,1649227837
768,1649227862
769,1649227863
770,1649227863
771,1649227863
772,1649227864
773,1649227864
774,1649227864
775,1649227865
776,1649227865
777,1649227865
778,1649227866
779,1649227866
780,1649227867
781,1649227867
782,1649227867
783,1649227868
784,1649227868
785,1649227868
786,1649227869
787,1649227869
788,1649227870
789,1649227870
790,1649227870
791,1649227871
792,1649227871
793,1649227871
794,1649227872
795,1649227872
796,1649227872
797,1649227873
798,1649227873
799,1649227874
800,1649227875
801,1649227875
802,1649227877
803,1649227877
804,1649227877
805,1649227878
806,1649227879
807,1649227880
808,1649227880
809,1649227880
810,1649227881
811,1649227881
812,1649227881
813,1649227882
814,1649227882
815,1649227882
816,1649227883
817,1649227883
818,1649227884
819,1649227884
820,1649227884
821,1649227885
822,1649227885
823,1649227885
824,1649227886
825,1649227886
826,1649227887
827,1649227887
828,1649227887
829,1649227888
830,1649227888
831,1649227888
832,1649227915
833,1649227916
834,1649227916
835,1649227917
836,1649227917
837,1649227917
838,1649227918
839,1649227918
840,1649227918
841,1649227919
842,1649227919
843,1649227920
844,1649227920
845,1649227920
846,1649227921
847,1649227921
848,1649227921
849,1649227922
850,1649227922
851,1649227922
852,1649227923
853,1649227923
854,1649227924
855,1649227924
856,1649227924
857,1649227925
858,1649227925
859,1649227925
860,1649227926
861,1649227926
862,1649227927
863,1649227927
864,1649227928
865,1649227928
866,1649227928
867,1649227929
868,1649227930
869,1649227931
870,1649227931
871,1649227931
872,1649227932
873,1649227932
874,1649227932
875,1649227933
876,1649227933
877,1649227934
878,1649227934
879,1649227934
880,1649227935
881,1649227935
882,1649227935
883,1649227936
884,1649227936
885,1649227937
886,1649227937
887,1649227937
888,1649227938
889,1649227938
890,1649227938
891,1649227939
892,1649227939
893,1649227939
894,1649227940
895,1649227940
896,1649227966
897,1649227966
898,1649227966
899,1649227967
900,1649227967
901,1649227967
902,1649227968
903,1649227968
904,1649227969
905,1649227969
906,1649227969
907,1649227970
908,1649227970
909,1649227970
910,1649227971
911,1649227971
912,1649227972
913,1649227972
914,1649227972
915,1649227973
916,1649227973
917,1649227973
918,1649227974
919,1649227974
920,1649227974
921,1649227975
922,1649227975
923,1649227976
924,1649227976
925,1649227976
926,1649227977
927,1649227977
928,1649227977
929,1649227978
930,1649227978
931,1649227979
932,1649227980
933,1649227981
934,1649227981
935,1649227982
936,1649227982
937,1649227983
938,1649227983
939,1649227983
940,1649227984
941,1649227984
942,1649227984
943,1649227985
944,1649227985
945,1649227986
946,1649227986
947,1649227986
948,1649227987
949,1649227987
950,1649227987
951,1649227988
952,1649227988
953,1649227989
954,1649227989
955,1649227989
956,1649227990
957,1649227990
958,1649227990
959,1649227991
960,1649228021
961,1649228021
962,1649228021
963,1649228022
964,1649228022
965,1649228023
966,1649228023
967,1649228023
968,1649228024
969,1649228024
970,1649228024
971,1649228025
972,1649228025
973,1649228025
974,1649228026
975,1649228026
976,1649228027
977,1649228027
978,1649228027
979,1649228028
980,1649228028
981,1649228028
982,1649228029
983,1649228029
984,1649228030
985,1649228030
986,1649228030
987,1649228031
988,1649228031
989,1649228031
990,1649228032
991,1649228032
992,1649228037
993,1649228038
994,1649228038
995,1649228039
996,1649228040
997,1649228040
998,1649228041
999,1649228041
1000,1649228042
1001,1649228042
1002,1649228044
1003,1649228044
1004,1649228045
1005,1649228045
1006,1649228046
1007,1649228046
1008,1649228046
1009,1649228047
1010,1649228047
1011,1649228047
1012,1649228048
1013,1649228048
1014,1649228049
1015,1649228049
1016,1649228049
1017,1649228050
1018,1649228050
1019,1649228051
1020,1649228051
1021,1649228051
1022,1649228052
1023,1649228052
1024,1649228076
1025,1649228076
1026,1649228077
1027,1649228077
1028,1649228077
1029,1649228078
1030,1649228078
1031,1649228078
1032,1649228079
1033,1649228079
1034,1649228080
1035,1649228080
1036,1649228080
1037,1649228081
1038,1649228081
1039,1649228081
1040,1649228082
1041,1649228082
1042,1649228083
1043,1649228083
1044,1649228083
1045,1649228084
1046,1649228084
1047,1649228084
1048,1649228085
1049,1649228085
1050,1649228086
1051,1649228086
1052,1649228086
1053,1649228087
1054,1649228087
1055,1649228087
1056,1649228089
1057,1649228090
1058,1649228090
1059,1649228091
1060,1649228092
1061,1649228092
1062,1649228093
1063,1649228093
1064,1649228094
1065,1649228094
1066,1649228094
1067,1649228095
1068,1649228095
1069,1649228095
1070,1649228096
1071,1649228096
1072,1649228097
1073,1649228097
1074,1649228097
1075,1649228098
1076,1649228098
1077,1649228098
1078,1649228099
1079,1649228099
1080,1649228100
1081,1649228100
1082,1649228100
1083,1649228101
1084,1649228101
1085,1649228101
1086,1649228102
1087,1649228102
1088,1649228127
1089,1649228128
1090,1649228128
1091,1649228128
1092,1649228129
1093,1649228129
1094,1649228129
1095,1649228130
1096,1649228130
1097,1649228131
1098,1649228131
1099,1649228131
1100,1649228132
1101,1649228132
1102,1649228132
1103,1649228133
1104,1649228133
1105,1649228134
1106,1649228134
1107,1649228134
1108,1649228135
1109,1649228135
1110,1649228135
1111,1649228136
1112,1649228136
1113,1649228137
1114,1649228137
1115,1649228137
1116,1649228138
1117,1649228138
1118,1649228138
1119,1649228139
1120,1649228139
1121,1649228140
1122,1649228140
1123,1649228141
1124,1649228142
1125,1649228142
1126,1649228143
1127,1649228146
1128,1649228146
1129,1649228147
1130,1649228147
1131,1649228148
1132,1649228148
1133,1649228149
1134,1649228149
1135,1649228150
1136,1649228150
1137,1649228151
1138,1649228151
1139,1649228152
1140,1649228152
1141,1649228152
1142,1649228153
1143,1649228153
1144,1649228154
1145,1649228154
1146,1649228154
1147,1649228155
1148,1649228155
1149,1649228155
1150,1649228156
1151,1649228156
1152,1649228183
1153,1649228183
1154,1649228184
1155,1649228184
1156,1649228185
1157,1649228185
1158,1649228185
1159,1649228186
1160,1649228186
1161,1649228186
1162,1649228187
1163,1649228187
1164,1649228188
1165,1649228188
1166,1649228188
1167,1649228189
1168,1649228189
1169,1649228189
1170,1649228190
1171,1649228190
1172,1649228191
1173,1649228191
1174,1649228191
1175,1649228192
1176,1649228192
1177,1649228192
1178,1649228193
1179,1649228193
1180,1649228194
1181,1649228194
1182,1649228194
1183,1649228195
1184,1649228196
1185,1649228196
1186,1649228197
1187,1649228197
1188,1649228198
1189,1649228198
1190,1649228199
1191,1649228199
1192,1649228199
1193,1649228200
1194,1649228200
1195,1649228200
1196,1649228201
1197,1649228201
1198,1649228201
1199,1649228202
1200,1649228202
1201,1649228203
1202,1649228203
1203,1649228203
1204,1649228204
1205,1649228204
1206,1649228204
1207,1649228205
1208,1649228205
1209,1649228206
1210,1649228206
1211,1649228206
1212,1649228207
1213,1649228207
1214,1649228208
1215,1649228208
1216,1649228234
1217,1649228234
1218,1649228234
1219,1649228235
1220,1649228235
1221,1649228236
1222,1649228236
1223,1649228237
1224,1649228237
1225,1649228237
1226,1649228238
1227,1649228238
1228,1649228239
1229,1649228239
1230,1649228240
1231,1649228240
1232,1649228240
1233,1649228241
1234,1649228241
1235,1649228242
1236,1649228242
1237,1649228242
1238,1649228243
1239,1649228243
1240,1649228244
1241,1649228244
1242,1649228244
1243,1649228245
1244,1649228245
1245,1649228246
1246,1649228246
1247,1649228247
1248,1649228247
1249,1649228248
1250,1649228249
1251,1649228250
1252,1649228250
1253,1649228251
1254,1649228252
1255,1649228253
1256,1649228253
1257,1649228253
1258,1649228254
1259,1649228255
1260,1649228255
1261,1649228256
1262,1649228257
1263,1649228258
1264,1649228258
1265,1649228259
1266,1649228260
1267,1649228260
1268,1649228261
1269,1649228261
1270,1649228261
1271,1649228262
1272,1649228262
1273,1649228263
1274,1649228263
1275,1649228263
1276,1649228264
1277,1649228264
1278,1649228265
1279,1649228265
1280,1649228290
1281,1649228291
1282,1649228291
1283,1649228292
1284,1649228292
1285,1649228292
1286,1649228293
1287,1649228293
1288,1649228293
1289,1649228294
1290,1649228294
1291,1649228295
1292,1649228295
1293,1649228295
1294,1649228296
1295,1649228296
1296,1649228296
1297,1649228297
1298,1649228297
1299,1649228298
1300,1649228298
1301,1649228298
1302,1649228299
1303,1649228299
1304,1649228299
1305,1649228300
1306,1649228300
1307,1649228301
1308,1649228301
1309,1649228301
1310,1649228302
1311,1649228302
1312,1649228303
1313,1649228303
1314,1649228304
1315,1649228305
1316,1649228307
1317,1649228309
1318,1649228310
1319,1649228310
1320,1649228311
1321,1649228311
1322,1649228312
1323,1649228312
1324,1649228312
1325,1649228313
1326,1649228313
1327,1649228313
1328,1649228314
1329,1649228314
1330,1649228315
1331,1649228315
1332,1649228315
1333,1649228316
1334,1649228316
1335,1649228316
1336,1649228317
1337,1649228317
1338,1649228318
1339,1649228318
1340,1649228318
1341,1649228319
1342,1649228319
1343,1649228319
1344,1649228346
1345,1649228346
1346,1649228347
1347,1649228347
1348,1649228348
1349,1649228348
1350,1649228348
1351,1649228349
1352,1649228349
1353,1649228350
1354,1649228350
1355,1649228350
1356,1649228351
1357,1649228351
1358,1649228351
1359,1649228352
1360,1649228352
1361,1649228353
1362,1649228353
1363,1649228353
1364,1649228354
1365,1649228354
1366,1649228355
1367,1649228355
1368,1649228355
1369,1649228356
1370,1649228356
1371,1649228356
1372,1649228357
1373,1649228357
1374,1649228358
1375,1649228358
1376,1649228358
1377,1649228359
1378,1649228361
1379,1649228361
1380,1649228362
1381,1649228362
1382,1649228363
1383,1649228364
1384,1649228364
1385,1649228365
1386,1649228365
1387,1649228366
1388,1649228366
1389,1649228367
1390,1649228367
1391,1649228370
1392,1649228371
1393,1649228372
1394,1649228372
1395,1649228372
1396,1649228373
1397,1649228373
1398,1649228373
1399,1649228374
1400,1649228374
1401,1649228375
1402,1649228375
1403,1649228375
1404,1649228376
1405,1649228376
1406,1649228376
1407,1649228377
1408,1649228406
1409,1649228406
1410,1649228407
1411,1649228407
1412,1649228408
1413,1649228408
1414,1649228408
1415,1649228409
1416,1649228409
1417,1649228410
1418,1649228410
1419,1649228410
1420,1649228411
1421,1649228411
1422,1649228412
1423,1649228412
1424,1649228412
1425,1649228413
1426,1649228413
1427,1649228414
1428,1649228414
1429,1649228415
1430,1649228415
1431,1649228415
1432,1649228416
1433,1649228416
1434,1649228416
1435,1649228417
1436,1649228417
1437,1649228418
1438,1649228418
1439,1649228418
1440,1649228419
1441,1649228419
1442,1649228423
1443,1649228424
1444,1649228424
1445,1649228426
1446,1649228426
1447,1649228427
1448,1649228428
1449,1649228429
1450,1649228429
1451,1649228430
1452,1649228430
1453,1649228431
1454,1649228431
1455,1649228431
1456,1649228432
1457,1649228432
1458,1649228433
1459,1649228433
1460,1649228433
1461,1649228434
1462,1649228434
1463,1649228435
1464,1649228435
1465,1649228435
1466,1649228436
1467,1649228436
1468,1649228436
1469,1649228437
1470,1649228437
1471,1649228438
1472,1649228461
1473,1649228461
1474,1649228462
1475,1649228462
1476,1649228463
1477,1649228463
1478,1649228463
1479,1649228464
1480,1649228464
1481,1649228465
1482,1649228465
1483,1649228465
1484,1649228466
1485,1649228466
1486,1649228467
1487,1649228467
1488,1649228467
1489,1649228468
1490,1649228468
1491,1649228468
1492,1649228469
1493,1649228469
1494,1649228470
1495,1649228470
1496,1649228470
1497,1649228471
1498,1649228471
1499,1649228472
1500,1649228472
1501,1649228472
1502,1649228473
1503,1649228473
1504,1649228474
1505,1649228474
1506,1649228474
1507,1649228475
1508,1649228475
1509,1649228476
1510,1649228477
1511,1649228478
1512,1649228478
1513,1649228479
1514,1649228479
1515,1649228480
1516,1649228480
1517,1649228480
1518,1649228481
1519,1649228481
1520,1649228482
1521,1649228482
1522,1649228482
1523,1649228483
1524,1649228483
1525,1649228484
1526,1649228484
1527,1649228484
1528,1649228485
1529,1649228485
1530,1649228485
1531,1649228486
1532,1649228486
1533,1649228487
1534,1649228487
1535,1649228487
1536,1649228511
1537,1649228512
1538,1649228512
1539,1649228513
1540,1649228513
1541,1649228513
1542,1649228514
1543,1649228514
1544,1649228515
1545,1649228515
1546,1649228516
1547,1649228516
1548,1649228516
1549,1649228517
1550,1649228517
1551,1649228518
1552,1649228518
1553,1649228518
1554,1649228519
1555,1649228519
1556,1649228519
1557,1649228520
1558,1649228520
1559,1649228521
1560,1649228521
1561,1649228521
1562,1649228522
1563,1649228522
1564,1649228523
1565,1649228523
1566,1649228523
1567,1649228524
1568,1649228524
1569,1649228526
1570,1649228526
1571,1649228526
1572,1649228527
1573,1649228527
1574,1649228528
1575,1649228529
1576,1649228530
1577,1649228530
1578,1649228531
1579,1649228531
1580,1649228532
1581,1649228532
1582,1649228532
1583,1649228533
1584,1649228533
1585,1649228534
1586,1649228534
1587,1649228535
1588,1649228535
1589,1649228535
1590,1649228536
1591,1649228536
1592,1649228537
1593,1649228537
1594,1649228537
1595,1649228538
1596,1649228538
1597,1649228539
1598,1649228539
1599,1649228539
1600,1649228571
1601,1649228572
1602,1649228572
1603,1649228572
1604,1649228573
1605,1649228573
1606,1649228574
1607,1649228574
1608,1649228574
1609,1649228575
1610,1649228575
1611,1649228576
1612,1649228576
1613,1649228576
1614,1649228577
1615,1649228577
1616,1649228578
1617,1649228578
1618,1649228578
1619,1649228579
1620,1649228579
1621,1649228580
1622,1649228580
1623,1649228580
1624,1649228581
1625,1649228581
1626,1649228582
1627,1649228582
1628,1649228582
1629,1649228583
1630,1649228583
1631,1649228584
1632,1649228586
1633,1649228586
1634,1649228587
1635,1649228588
1636,1649228588
1637,1649228590
1638,1649228591
1639,1649228591
1640,1649228592
1641,1649228593
1642,1649228594
1643,1649228595
1644,1649228595
1645,1649228596
1646,1649228597
1647,1649228597
1648,1649228598
1649,1649228598
1650,1649228599
1651,1649228600
1652,1649228600
1653,1649228601
1654,1649228601
1655,1649228601
1656,1649228602
1657,1649228602
1658,1649228602
1659,1649228603
1660,1649228603
1661,1649228604
1662,1649228604
1663,1649228604
1664,1649228630
1665,1649228630
1666,1649228631
1667,1649228631
1668,1649228631
1669,1649228632
1670,1649228632
1671,1649228633
1672,1649228633
1673,1649228633
1674,1649228634
1675,1649228634
1676,1649228635
1677,1649228635
1678,1649228636
1679,1649228636
1680,1649228636
1681,1649228637
1682,1649228637
1683,1649228638
1684,1649228638
1685,1649228639
1686,1649228639
1687,1649228639
1688,1649228640
1689,1649228640
1690,1649228640
1691,1649228641
1692,1649228641
1693,1649228642
1694,1649228642
1695,1649228643
1696,1649228643
1697,1649228644
1698,1649228644
1699,1649228645
1700,1649228646
1701,1649228647
1702,1649228647
1703,1649228648
1704,1649228648
1705,1649228649
1706,1649228650
1707,1649228650
1708,1649228650
1709,1649228652
1710,1649228654
1711,1649228654
1712,1649228654
1713,1649228655
1714,1649228655
1715,1649228656
1716,1649228656
1717,1649228656
1718,1649228657
1719,1649228657
1720,1649228658
1721,1649228658
1722,1649228658
1723,1649228659
1724,1649228659
1725,1649228659
1726,1649228660
1727,1649228660
1728,1649228689
1729,1649228689
1730,1649228690
1731,1649228690
1732,1649228690
1733,1649228691
1734,1649228691
1735,1649228691
1736,1649228692
1737,1649228692
1738,1649228693
1739,1649228693
1740,1649228693
1741,1649228694
1742,1649228694
1743,1649228694
1744,1649228695
1745,1649228695
1746,1649228696
1747,1649228696
1748,1649228696
1749,1649228697
1750,1649228697
1751,1649228697
1752,1649228698
1753,1649228698
1754,1649228699
1755,1649228699
1756,1649228699
1757,1649228700
1758,1649228700
1759,1649228701
1760,1649228701
1761,1649228701
1762,1649228702
1763,1649228703
1764,1649228703
1765,1649228704
1766,1649228705
1767,1649228705
1768,1649228707
1769,1649228708
1770,1649228708
1771,1649228709
1772,1649228709
1773,1649228710
1774,1649228710
1775,1649228711
1776,1649228712
1777,1649228712
1778,1649228713
1779,1649228713
1780,1649228713
1781,1649228714
1782,1649228714
1783,1649228715
1784,1649228715
1785,1649228715
1786,1649228716
1787,1649228716
1788,1649228717
1789,1649228717
1790,1649228717
1791,1649228718
1792,1649228743
1793,1649228743
1794,1649228743
1795,1649228744
1796,1649228744
1797,1649228744
1798,1649228745
1799,1649228745
1800,1649228746
1801,1649228746
1802,1649228746
1803,1649228747
1804,1649228747
1805,1649228748
1806,1649228748
1807,1649228748
1808,1649228749
1809,1649228749
1810,1649228750
1811,1649228750
1812,1649228750
1813,1649228751
1814,1649228751
1815,1649228752
1816,1649228752
1817,1649228752
1818,1649228753
1819,1649228753
1820,1649228754
1821,1649228754
1822,1649228755
1823,1649228755
1824,1649228757
1825,1649228757
1826,1649228758
1827,1649228758
1828,1649228759
1829,1649228759
1830,1649228760
1831,1649228760
1832,1649228761
1833,1649228762
1834,1649228763
1835,1649228763
1836,1649228765
1837,1649228766
1838,1649228766
1839,1649228767
1840,1649228767
1841,1649228768
1842,1649228768
1843,1649228768
1844,1649228769
1845,1649228769
1846,1649228770
1847,1649228770
1848,1649228770
1849,1649228771
1850,1649228771
1851,1649228772
1852,1649228772
1853,1649228773
1854,1649228773
1855,1649228773
1856,1649228799
1857,1649228800
1858,1649228800
1859,1649228801
1860,1649228801
1861,1649228801
1862,1649228802
1863,1649228802
1864,1649228802
1865,1649228803
1866,1649228803
1867,1649228804
1868,1649228804
1869,1649228804
1870,1649228805
1871,1649228805
1872,1649228805
1873,1649228806
