,0
896,inf
897,inf
898,inf
899,inf
900,inf
901,inf
902,2.0728500000000003
903,1.4446400000000001
904,inf
905,inf
906,inf
907,inf
908,inf
909,inf
910,0.40163200000000004
911,43.7054
912,inf
913,5.5724
914,1.0735899999999998
915,inf
916,inf
917,1.0944500000000001
918,inf
919,inf
920,inf
921,inf
922,6.83474
923,inf
924,inf
925,inf
926,53.1497
927,inf
928,inf
929,inf
930,11.0938
931,inf
932,inf
933,inf
934,inf
935,0.352849
936,inf
937,inf
938,inf
939,1.2078
940,inf
941,inf
942,3.63802
943,7.106000000000001
944,0.607699
945,inf
946,7.65855
947,inf
948,inf
949,inf
950,2.1312599999999997
951,inf
952,inf
953,inf
954,inf
955,inf
956,inf
957,inf
958,inf
959,inf
960,149.959
961,0.596093
962,inf
963,inf
964,inf
965,5.6159
966,inf
967,inf
968,inf
969,inf
970,inf
971,inf
972,inf
973,inf
974,inf
975,1.87706
976,inf
977,inf
978,inf
979,49.2487
980,inf
981,inf
982,48.9156
983,inf
984,inf
985,inf
986,inf
987,11.4734
988,inf
989,inf
990,inf
991,inf
992,6.0691299999999995
993,inf
994,inf
995,inf
996,inf
997,inf
998,inf
999,inf
1000,inf
1001,inf
1002,inf
1003,inf
1004,0.705232
1005,inf
1006,inf
1007,inf
1008,inf
1009,inf
1010,inf
1011,2.21966
1012,inf
1013,inf
1014,inf
1015,inf
1016,2.02316
1017,inf
1018,inf
1019,inf
1020,inf
1021,inf
1022,inf
1023,inf
1024,inf
1025,0.49916200000000005
1026,inf
1027,inf
1028,134.06699999999998
1029,inf
1030,1.04128
1031,inf
1032,inf
1033,inf
1034,1.0301900000000002
1035,inf
1036,inf
1037,inf
1038,inf
1039,134.11
1040,4.00755
1041,inf
1042,inf
1043,inf
1044,inf
1045,inf
1046,inf
1047,inf
1048,inf
1049,inf
1050,134.45399999999998
1051,inf
1052,1.26833
1053,inf
1054,inf
1055,15.0027
1056,inf
1057,inf
1058,inf
1059,1.51261
1060,inf
1061,inf
1062,inf
1063,inf
1064,inf
1065,1.42311
1066,3.23706
1067,inf
1068,inf
1069,inf
1070,inf
1071,inf
1072,1.767
1073,inf
1074,inf
1075,inf
1076,3.08243
1077,inf
1078,inf
1079,inf
1080,inf
1081,inf
1082,inf
1083,inf
1084,inf
1085,62.4314
1086,14.9183
1087,inf
1088,inf
1089,inf
1090,inf
1091,inf
1092,1.11167
1093,inf
1094,inf
1095,2.66162
1096,inf
1097,3.63527
1098,inf
1099,27.7385
1100,inf
1101,1.6420700000000001
1102,inf
1103,inf
1104,inf
1105,inf
1106,1.4418300000000002
1107,inf
1108,inf
1109,inf
1110,1.46397
1111,inf
1112,inf
1113,inf
1114,inf
1115,31.9548
1116,37.284200000000006
1117,inf
1118,83.87469999999999
1119,inf
1120,inf
1121,inf
1122,inf
1123,inf
1124,inf
1125,inf
1126,inf
1127,inf
1128,3.20475
1129,inf
1130,inf
1131,34.0151
1132,inf
1133,19.720200000000002
1134,inf
1135,2.25236
1136,2.31224
1137,inf
1138,inf
1139,inf
1140,inf
1141,1.2178
1142,inf
1143,inf
1144,12.2925
1145,inf
1146,inf
1147,inf
1148,0.8351040000000001
1149,inf
1150,inf
1151,inf
1152,52.004799999999996
1153,14.2445
1154,1.53034
1155,inf
1156,12.3884
1157,inf
1158,1.76156
1159,1.08465
1160,3.84491
1161,inf
1162,inf
1163,1.44106
1164,5.01504
1165,inf
1166,inf
1167,10.7221
1168,inf
1169,inf
1170,inf
1171,3.15452
1172,2.35711
1173,inf
1174,inf
1175,inf
1176,inf
1177,inf
1178,2.4195
1179,inf
1180,inf
1181,inf
1182,1.2688000000000001
1183,inf
1184,4.72096
1185,inf
1186,inf
1187,inf
1188,inf
1189,inf
1190,inf
1191,inf
1192,inf
1193,inf
1194,inf
1195,inf
1196,2.03338
1197,19.3082
1198,inf
1199,inf
1200,inf
1201,13.7287
1202,inf
1203,inf
1204,inf
1205,inf
1206,inf
1207,inf
1208,inf
1209,inf
1210,inf
1211,inf
1212,inf
1213,53.7264
1214,inf
1215,14.4968
1216,inf
1217,inf
1218,3.45246
1219,2.24007
1220,0.921615
1221,inf
1222,inf
1223,inf
1224,inf
1225,inf
1226,inf
1227,1.0334
1228,inf
1229,inf
1230,25.4012
1231,inf
1232,inf
1233,inf
1234,inf
1235,26.6416
1236,inf
1237,inf
1238,inf
1239,inf
1240,6.14529
1241,inf
1242,inf
1243,inf
1244,2.80149
1245,inf
1246,inf
1247,inf
1248,inf
1249,1.1333
1250,inf
1251,inf
1252,inf
1253,inf
1254,inf
1255,59.6654
1256,44.982
1257,inf
1258,inf
1259,inf
1260,inf
1261,inf
1262,inf
1263,1.73074
1264,inf
1265,7.98653
1266,26.267599999999998
1267,1.29819
1268,inf
1269,inf
1270,inf
1271,inf
1272,inf
1273,inf
1274,inf
1275,inf
1276,inf
1277,inf
1278,inf
1279,inf
1280,inf
1281,5.21147
1282,1.05589
1283,inf
1284,inf
1285,10.3082
1286,inf
1287,2.1908399999999997
1288,inf
1289,inf
1290,inf
1291,14.9836
1292,inf
1293,inf
1294,inf
1295,inf
1296,inf
1297,inf
1298,inf
1299,inf
1300,11.5104
1301,inf
1302,inf
1303,inf
1304,inf
1305,inf
1306,0.697153
1307,inf
1308,41.103899999999996
1309,0.89093
1310,inf
1311,inf
1312,inf
1313,inf
1314,inf
1315,0.518578
1316,inf
1317,inf
1318,inf
1319,inf
1320,inf
1321,inf
1322,inf
1323,inf
1324,inf
1325,inf
1326,inf
1327,inf
1328,15.938999999999998
1329,4.97985
1330,inf
1331,inf
1332,inf
1333,10.658100000000001
1334,inf
1335,inf
1336,inf
1337,inf
1338,inf
1339,72.4678
1340,0.5881010000000001
1341,inf
1342,inf
1343,inf
1344,inf
1345,inf
1346,inf
1347,inf
1348,19.2227
1349,14.889100000000001
1350,0.9860979999999999
1351,1.85089
1352,inf
1353,inf
1354,2.98251
1355,2.37704
1356,2.25846
1357,39.429
1358,3.28403
1359,inf
1360,2.1853599999999997
1361,inf
1362,0.6423890000000001
1363,4.874479999999999
1364,inf
1365,inf
1366,1.4461000000000002
1367,inf
1368,inf
1369,1.72742
1370,23.546999999999997
1371,inf
1372,2.0431999999999997
1373,inf
1374,inf
1375,1.6917200000000001
1376,inf
1377,inf
1378,inf
1379,1.47176
1380,inf
1381,inf
1382,inf
1383,inf
1384,inf
1385,inf
1386,inf
1387,inf
1388,inf
1389,inf
1390,inf
1391,inf
1392,inf
1393,inf
1394,inf
1395,2.88273
1396,inf
1397,inf
1398,inf
1399,47.7099
1400,1.20817
1401,inf
1402,inf
1403,inf
1404,inf
1405,inf
1406,inf
1407,inf
1408,5.8361
1409,7.41749
1410,inf
1411,inf
1412,3.84714
1413,inf
1414,inf
1415,inf
1416,inf
1417,inf
1418,0.43362700000000004
1419,inf
1420,inf
1421,inf
1422,13.212399999999999
1423,41.0041
1424,2.78357
1425,63.430600000000005
1426,2.87489
1427,inf
1428,inf
1429,0.8978849999999999
1430,inf
1431,inf
1432,inf
1433,inf
1434,0.83051
1435,inf
1436,inf
1437,6.55539
1438,inf
1439,inf
1440,inf
1441,inf
1442,inf
1443,inf
1444,inf
1445,inf
1446,inf
1447,inf
1448,inf
1449,inf
1450,inf
1451,0.6443380000000001
1452,inf
1453,inf
1454,inf
1455,inf
1456,inf
1457,inf
1458,0.630618
1459,inf
1460,inf
1461,inf
1462,inf
1463,3.9416700000000002
1464,23.294900000000002
1465,inf
1466,inf
1467,inf
1468,inf
1469,inf
1470,0.637187
1471,inf
1472,inf
1473,inf
1474,inf
1475,0.863609
1476,inf
1477,inf
1478,inf
1479,inf
1480,inf
1481,37.2045
1482,2.23208
1483,16.180699999999998
1484,inf
1485,7.4704999999999995
1486,inf
1487,inf
1488,1.7633
1489,inf
1490,inf
1491,9.306510000000001
1492,7.01766
1493,inf
1494,42.2727
1495,inf
1496,inf
1497,0.681974
1498,inf
1499,inf
1500,139.596
1501,2.3582099999999997
1502,inf
1503,inf
1504,1.15059
1505,inf
1506,86.2565
1507,inf
1508,inf
1509,inf
1510,inf
1511,inf
1512,inf
1513,inf
1514,inf
1515,inf
1516,inf
1517,3.76225
1518,24.3269
1519,inf
1520,inf
1521,inf
1522,inf
1523,inf
1524,inf
1525,12.1062
1526,inf
1527,inf
1528,inf
1529,inf
1530,inf
1531,59.0081
1532,inf
1533,inf
1534,inf
1535,inf
1536,2.92376
1537,inf
1538,inf
1539,inf
1540,inf
1541,3.03809
1542,inf
1543,inf
1544,inf
1545,inf
1546,inf
1547,inf
1548,inf
1549,inf
1550,59.0214
1551,inf
1552,20.9762
1553,inf
1554,inf
1555,inf
1556,7.36537
1557,27.8968
1558,inf
1559,inf
1560,inf
1561,10.377
1562,inf
1563,inf
1564,inf
1565,27.2784
1566,1.42682
1567,inf
1568,inf
1569,inf
1570,inf
1571,2.5887599999999997
1572,inf
1573,inf
1574,55.4421
1575,30.487199999999998
1576,inf
1577,inf
1578,inf
1579,inf
1580,inf
1581,1.2962099999999999
1582,inf
1583,inf
1584,2.44325
1585,inf
1586,inf
1587,0.67467
1588,inf
1589,inf
1590,2.38332
1591,inf
1592,inf
1593,inf
1594,1.31852
1595,inf
1596,inf
1597,inf
1598,inf
1599,inf
1600,2.9960999999999998
1601,inf
1602,6.60639
1603,inf
1604,inf
1605,1.4291200000000002
1606,1.48058
1607,12.6484
1608,inf
1609,513.7850000000001
1610,inf
1611,1.40672
1612,inf
1613,inf
1614,inf
1615,inf
1616,0.871922
1617,0.932332
1618,136.687
1619,10.9602
1620,inf
1621,2.60641
1622,1.13152
1623,2.7684900000000003
1624,199.16500000000002
1625,1.77749
1626,inf
1627,inf
1628,3.7349200000000002
1629,inf
1630,inf
1631,1.6736
1632,inf
1633,inf
1634,inf
1635,inf
1636,inf
1637,inf
1638,38.5116
1639,inf
1640,inf
1641,inf
1642,inf
1643,inf
1644,inf
1645,inf
1646,inf
1647,inf
1648,inf
1649,inf
1650,inf
1651,inf
1652,inf
1653,inf
1654,inf
1655,57.756
1656,inf
1657,inf
1658,inf
1659,inf
1660,inf
1661,inf
1662,inf
1663,inf
1664,inf
1665,9.466199999999999
1666,inf
1667,7.279800000000001
1668,inf
1669,inf
1670,inf
1671,inf
1672,inf
1673,inf
1674,inf
1675,inf
1676,inf
1677,inf
1678,inf
1679,inf
1680,inf
1681,4.7306099999999995
1682,inf
1683,inf
1684,6.51068
1685,22.7759
1686,inf
1687,19.965400000000002
1688,0.852987
1689,inf
1690,inf
1691,inf
1692,0.454042
1693,12.1262
1694,inf
1695,130.895
1696,inf
1697,inf
1698,inf
1699,inf
1700,inf
1701,inf
1702,inf
1703,inf
1704,inf
1705,inf
1706,2.6465
1707,inf
1708,inf
1709,inf
1710,inf
1711,1.30371
1712,inf
1713,inf
1714,inf
1715,inf
1716,inf
1717,inf
1718,inf
1719,inf
1720,inf
1721,inf
1722,inf
1723,inf
1724,inf
1725,inf
1726,inf
1727,inf
1728,inf
1729,20.613400000000002
1730,2.62121
1731,8.436539999999999
1732,8.522540000000001
1733,inf
1734,37.6067
1735,8.62802
1736,inf
1737,inf
1738,0.99446
1739,9.7307
1740,18.7972
1741,1.40821
1742,6.8166199999999995
1743,inf
1744,inf
1745,inf
1746,2.31682
1747,17.9068
1748,inf
1749,inf
1750,4.58131
1751,2.3153599999999996
1752,inf
1753,11.7699
1754,inf
1755,2.8121
1756,0.618732
1757,1.67755
1758,1.7242799999999998
1759,inf
1760,18.1313
1761,inf
1762,inf
1763,inf
1764,inf
1765,inf
1766,inf
1767,inf
1768,inf
1769,inf
1770,inf
1771,inf
1772,inf
1773,inf
1774,inf
1775,inf
1776,inf
1777,inf
1778,inf
1779,inf
1780,10.411800000000001
1781,inf
1782,inf
1783,inf
1784,1.92191
1785,12.3975
1786,inf
1787,inf
1788,6.62249
1789,9.719790000000001
1790,inf
1791,inf
1792,9.61042
1793,380.52599999999995
1794,inf
1795,7.4988399999999995
1796,21.4047
1797,24.1278
1798,inf
1799,inf
1800,0.775785
1801,5.63358
1802,142.68900000000002
1803,28.077399999999997
1804,2.1639
1805,3.2438100000000003
1806,41.4046
1807,inf
1808,3.48485
1809,inf
1810,2.39226
1811,1.5021399999999998
1812,5.35396
1813,17.3411
1814,0.5595
1815,0.914834
1816,inf
1817,68.7057
1818,inf
1819,11.3539
1820,inf
1821,inf
1822,inf
1823,1.99514
1824,7.9007000000000005
1825,inf
1826,inf
1827,inf
1828,inf
1829,inf
1830,inf
1831,inf
1832,inf
1833,inf
1834,inf
1835,inf
1836,inf
1837,inf
1838,inf
1839,inf
1840,inf
1841,inf
1842,inf
1843,10.1876
1844,inf
1845,inf
1846,inf
1847,inf
1848,inf
1849,inf
1850,inf
1851,inf
1852,inf
1853,53.904599999999995
1854,inf
1855,70.4374
1856,inf
1857,inf
1858,inf
1859,0.9118489999999999
1860,inf
1861,48.4114
1862,1.25479
1863,inf
1864,2.31725
1865,inf
1866,0.667601
1867,inf
1868,inf
1869,12.0255
1870,inf
1871,2.8041099999999997
1872,inf
1873,inf
1874,inf
1875,5.3702000000000005
1876,inf
1877,24.1987
1878,inf
1879,inf
1880,inf
1881,0.8019729999999999
1882,inf
1883,inf
1884,inf
1885,26.046400000000002
1886,inf
1887,3.49789
1888,2.67425
1889,inf
1890,inf
1891,inf
1892,0.985765
1893,27.565800000000003
1894,inf
1895,0.8357870000000001
1896,inf
1897,35.5665
1898,inf
1899,inf
1900,inf
1901,inf
1902,inf
1903,inf
1904,inf
1905,inf
1906,inf
1907,inf
1908,inf
1909,inf
1910,inf
1911,inf
1912,inf
1913,inf
1914,inf
1915,inf
1916,inf
1917,inf
1918,inf
1919,inf
1920,inf
1921,1.42157
1922,inf
1923,7.46655
1924,inf
1925,1.3857400000000002
1926,inf
1927,inf
1928,4.62778
1929,inf
1930,2.64169
1931,inf
1932,inf
1933,inf
1934,inf
1935,5.730790000000001
1936,36.8309
1937,inf
1938,1.09347
1939,inf
1940,inf
1941,inf
1942,17.5658
1943,6.37682
1944,148.362
1945,2.62011
1946,inf
1947,inf
1948,0.749675
1949,inf
1950,1.45359
1951,4.08995
1952,0.6373219999999999
1953,inf
1954,inf
1955,inf
1956,inf
1957,inf
1958,inf
1959,inf
1960,inf
1961,inf
1962,inf
1963,inf
1964,inf
1965,4.05304
1966,inf
1967,inf
1968,inf
1969,inf
1970,inf
1971,inf
1972,119.1
1973,inf
1974,inf
1975,inf
1976,inf
1977,inf
1978,inf
1979,inf
1980,inf
1981,inf
1982,4.19212
1983,inf
1984,45.1547
1985,11.926300000000001
1986,inf
1987,inf
1988,inf
1989,0.705279
1990,inf
1991,inf
1992,1.2583799999999998
1993,inf
1994,5.5345699999999995
1995,inf
1996,0.672471
1997,inf
1998,0.7438009999999999
1999,inf
2000,inf
2001,inf
2002,50.3735
2003,11.0332
2004,27.7355
2005,inf
2006,inf
2007,inf
2008,inf
2009,inf
2010,0.285242
2011,inf
2012,inf
2013,inf
2014,1.08706
2015,4.2774
2016,1.1246800000000001
2017,inf
2018,inf
2019,inf
2020,inf
2021,19.407600000000002
2022,0.889889
2023,0.93174
2024,4.9634
2025,1.07339
2026,5.545780000000001
2027,20.6068
2028,inf
2029,inf
2030,2.40033
2031,114.05600000000001
2032,inf
2033,inf
2034,inf
2035,inf
2036,inf
2037,inf
2038,inf
2039,inf
2040,5.52027
2041,27.2263
2042,inf
2043,inf
2044,inf
2045,inf
2046,inf
2047,3.9432800000000006
2048,14.1474
2049,inf
2050,18.7303
2051,inf
2052,4.28715
2053,inf
2054,3.5515
2055,6.90762
2056,inf
2057,inf
2058,inf
2059,inf
2060,inf
2061,inf
2062,inf
2063,inf
2064,54.379799999999996
2065,inf
2066,inf
2067,inf
2068,inf
2069,3.63495
2070,8.2399
2071,22.3624
2072,7.1232
2073,5.03725
2074,inf
2075,17.7832
2076,inf
2077,inf
2078,inf
2079,inf
2080,inf
2081,inf
2082,inf
2083,inf
2084,inf
2085,inf
2086,inf
2087,inf
2088,9.45412
2089,inf
2090,inf
2091,1.5413899999999998
2092,0.746325
2093,inf
2094,inf
2095,9.457989999999999
2096,inf
2097,1.84287
2098,0.474176
2099,0.889288
2100,inf
2101,inf
2102,inf
2103,inf
2104,1.24122
2105,inf
2106,inf
2107,inf
2108,inf
2109,inf
2110,196.104
2111,inf
2112,inf
2113,10.697099999999999
2114,15.2775
2115,inf
2116,inf
2117,2.55118
2118,1.25457
2119,inf
2120,57.5477
2121,0.95973
2122,52.8956
2123,inf
2124,inf
2125,6.02034
2126,inf
2127,inf
2128,inf
2129,inf
2130,inf
2131,0.7755620000000001
2132,inf
2133,inf
2134,85.74629999999999
2135,inf
2136,1.55272
2137,inf
2138,inf
2139,inf
2140,5.86887
2141,inf
2142,1.80421
2143,inf
2144,11.5438
2145,inf
2146,inf
2147,inf
2148,1.62216
2149,11.5113
2150,inf
2151,inf
2152,inf
2153,inf
2154,inf
2155,inf
2156,inf
2157,5.84968
2158,inf
2159,inf
2160,inf
2161,inf
2162,inf
2163,0.986974
2164,inf
2165,inf
2166,inf
2167,inf
2168,15.0814
2169,inf
2170,inf
2171,inf
2172,inf
2173,1.9931200000000002
2174,46.404
2175,0.470665
2176,6.7036999999999995
2177,1.58471
2178,21.738400000000002
2179,inf
2180,6.05212
2181,1.6422800000000002
2182,inf
2183,inf
2184,inf
2185,inf
2186,inf
2187,inf
2188,inf
2189,inf
2190,6.6248499999999995
2191,inf
2192,inf
2193,inf
2194,7.99391
2195,inf
2196,inf
2197,0.489353
2198,2.09791
2199,20.2437
2200,inf
2201,inf
2202,5.01242
2203,3.39167
2204,0.8030710000000001
2205,1.35947
2206,20.6966
2207,inf
2208,inf
2209,inf
2210,inf
2211,inf
2212,inf
2213,inf
2214,inf
2215,inf
2216,inf
2217,inf
2218,inf
2219,inf
2220,inf
2221,inf
2222,inf
2223,inf
2224,inf
2225,inf
2226,inf
2227,12.4453
