,0
577,2.49371
578,inf
579,inf
580,inf
581,5.81194
582,inf
583,inf
584,inf
585,0.7435710000000001
586,inf
587,0.836728
588,8.214
589,inf
590,inf
591,inf
592,inf
593,inf
594,inf
595,1.68077
596,inf
597,inf
598,inf
599,inf
600,27.909799999999997
601,inf
602,inf
603,inf
604,0.741971
605,16.578699999999998
606,inf
607,inf
608,1.77461
609,inf
610,inf
611,inf
612,0.207145
613,61.916199999999996
614,inf
615,inf
616,inf
617,inf
618,inf
619,inf
620,inf
621,inf
622,inf
623,inf
624,inf
625,inf
626,0.22265
627,inf
628,inf
629,inf
630,inf
631,inf
632,inf
633,inf
634,inf
635,inf
636,inf
637,inf
638,0.8260989999999999
639,inf
640,inf
641,inf
642,inf
643,inf
644,inf
645,inf
646,inf
647,inf
648,2.51736
649,inf
650,0.71448
651,inf
652,inf
653,2.92232
654,inf
655,inf
656,0.410961
657,inf
658,inf
659,2.15693
660,inf
661,inf
662,0.557001
663,inf
664,inf
665,inf
666,inf
667,inf
668,inf
669,3.61236
670,inf
671,inf
672,inf
673,inf
674,inf
675,inf
676,inf
677,inf
678,inf
679,0.366437
680,1.0330300000000001
681,inf
682,inf
683,1.53789
684,0.484622
685,inf
686,inf
687,inf
688,inf
689,inf
690,inf
691,inf
692,inf
693,inf
694,7.4987200000000005
695,inf
696,0.484295
697,inf
698,inf
699,inf
700,5.64152
701,1.93364
702,2.81075
703,inf
704,1.6319
705,inf
706,inf
707,inf
708,inf
709,inf
710,inf
711,inf
712,inf
713,inf
714,inf
715,inf
716,inf
717,inf
718,0.29374799999999995
719,10.5327
720,inf
721,1.86349
722,inf
723,inf
724,9.83536
725,8.64761
726,2.0311399999999997
727,0.36535
728,inf
729,inf
730,inf
731,0.8756900000000001
732,inf
733,inf
734,0.950118
735,inf
736,inf
737,inf
738,0.21623
739,inf
740,inf
741,inf
742,inf
743,inf
744,inf
745,0.5938140000000001
746,0.5555910000000001
747,1.32036
748,0.6465839999999999
749,inf
750,inf
751,3.34084
752,inf
753,19.309900000000003
754,inf
755,1.03566
756,inf
757,inf
758,inf
759,1.23238
760,inf
761,inf
762,inf
763,inf
764,inf
765,inf
766,inf
767,1.10786
768,inf
769,inf
770,inf
771,0.26726
772,inf
773,2.8591699999999998
774,inf
775,10.316600000000001
776,14.3296
777,0.702464
778,inf
779,0.14336500000000002
780,inf
781,5.99737
782,inf
783,inf
784,inf
785,inf
786,0.666257
787,2.85521
788,inf
789,inf
790,inf
791,0.473534
792,inf
793,inf
794,inf
795,0.646507
796,0.5469360000000001
797,57.312799999999996
798,8.72448
799,inf
800,0.173618
801,inf
802,inf
803,0.219264
804,0.46664500000000003
805,inf
806,inf
807,inf
808,inf
809,inf
810,inf
811,inf
812,inf
813,inf
814,inf
815,0.494242
816,inf
817,inf
818,inf
819,inf
820,inf
821,1.4082000000000001
822,inf
823,inf
824,inf
825,9.7813
826,inf
827,0.668126
828,inf
829,inf
830,inf
831,1.05982
832,inf
833,inf
834,inf
835,inf
836,65.9782
837,1.14717
838,inf
839,1.4846
840,0.853753
841,62.7244
842,0.796301
843,inf
844,0.645953
845,0.396816
846,0.679464
847,1.02862
848,0.513209
849,inf
850,inf
851,inf
852,1.2983300000000002
853,inf
854,inf
855,inf
856,inf
857,0.375454
858,inf
859,inf
860,inf
861,1.01874
862,0.858978
863,inf
864,21.5521
865,inf
866,inf
867,inf
868,7.99187
869,3.09201
870,inf
871,inf
872,0.567832
873,1.60455
874,1.2296200000000002
875,inf
876,1.62735
877,inf
878,0.7973939999999999
879,inf
880,0.14611
881,inf
882,46.1414
883,0.474435
884,1.4920300000000002
885,inf
886,5.47131
887,inf
888,3.89647
889,0.647979
890,0.8503710000000001
891,inf
892,5.76042
893,inf
894,inf
895,inf
896,0.617215
897,inf
898,inf
899,inf
900,inf
901,1.3624399999999999
902,inf
903,7.49285
904,inf
905,inf
906,inf
907,2.91066
908,56.965599999999995
909,2.4259199999999996
910,inf
911,inf
912,inf
913,inf
914,inf
915,inf
916,inf
917,inf
918,inf
919,6.163860000000001
920,2.61131
921,inf
922,inf
923,inf
924,inf
925,inf
926,inf
927,inf
928,inf
929,inf
930,inf
931,inf
932,25.9879
933,0.727256
934,inf
935,2.0144699999999998
936,14.7929
937,0.874766
938,inf
939,inf
940,inf
941,inf
942,0.512762
943,1.4231
944,inf
945,inf
946,inf
947,0.696634
948,inf
949,inf
950,inf
951,inf
952,0.886509
953,inf
954,inf
955,inf
956,inf
957,inf
958,inf
959,inf
960,14.6749
961,0.366826
962,inf
963,inf
964,inf
965,0.134661
966,5.1242600000000005
967,inf
968,inf
969,inf
970,inf
971,2.2019800000000003
972,inf
973,inf
974,inf
975,2.11672
976,inf
977,inf
978,inf
979,0.448906
980,inf
981,inf
982,29.9122
983,inf
984,1.04835
985,inf
986,0.6012959999999999
987,inf
988,inf
989,inf
990,19.6983
991,0.948604
992,2.15643
993,1.5864099999999999
994,5.439010000000001
995,inf
996,inf
997,inf
998,inf
999,inf
1000,inf
1001,inf
1002,inf
1003,inf
1004,inf
1005,5.961830000000001
1006,inf
1007,inf
1008,12.8627
1009,1.93203
1010,inf
1011,inf
1012,inf
1013,inf
1014,inf
1015,inf
1016,inf
1017,inf
1018,inf
1019,inf
1020,inf
1021,inf
1022,2.87261
1023,inf
1024,inf
1025,inf
1026,inf
1027,inf
1028,inf
1029,inf
1030,0.818755
1031,inf
1032,inf
1033,inf
1034,inf
1035,0.544042
1036,inf
1037,1.0134
1038,inf
1039,0.539578
1040,inf
1041,0.248877
1042,15.0988
1043,inf
1044,inf
1045,1.1785999999999999
1046,1.45777
1047,0.869188
1048,inf
1049,inf
1050,1.40836
1051,0.796915
1052,inf
1053,inf
1054,inf
1055,inf
1056,inf
1057,14.743300000000001
1058,0.673893
1059,inf
1060,0.5809219999999999
1061,1.40556
1062,8.33185
1063,0.408147
1064,inf
1065,inf
1066,inf
1067,1.14817
1068,inf
1069,0.701884
1070,0.34324699999999997
1071,2.5953600000000003
1072,inf
1073,9.07647
1074,inf
1075,inf
1076,inf
1077,inf
1078,inf
1079,inf
1080,inf
1081,inf
1082,inf
1083,inf
1084,inf
1085,inf
1086,inf
1087,inf
1088,1.23289
1089,inf
1090,inf
1091,inf
1092,inf
1093,inf
1094,inf
1095,inf
1096,0.23149
1097,0.130166
1098,0.440366
1099,0.442227
1100,inf
1101,1.19761
1102,0.209219
1103,inf
1104,inf
1105,0.33056300000000005
1106,1.07742
1107,inf
1108,0.213517
1109,inf
1110,inf
1111,inf
1112,inf
1113,1.10844
1114,0.756142
1115,inf
1116,16.939
1117,50.469100000000005
1118,19.2205
1119,inf
1120,1.13963
1121,inf
1122,inf
1123,inf
1124,inf
1125,0.13478300000000001
1126,inf
1127,inf
1128,2.1283
1129,inf
1130,inf
1131,inf
1132,inf
1133,0.339596
1134,1.10391
1135,2.6050299999999997
1136,0.6009410000000001
1137,5.812
1138,inf
1139,inf
1140,0.25192
1141,1.14853
1142,inf
1143,13.3849
1144,inf
1145,inf
1146,inf
1147,0.397881
1148,inf
1149,0.35578600000000005
1150,inf
1151,0.347605
1152,2.07625
1153,inf
1154,inf
1155,inf
1156,4.67066
1157,0.411676
1158,inf
1159,inf
1160,inf
1161,inf
1162,5.2225
1163,2.96684
1164,inf
1165,inf
1166,inf
1167,inf
1168,inf
1169,2.40126
1170,0.438882
1171,0.580733
1172,2.4396999999999998
1173,inf
1174,1.33949
1175,6.26509
1176,inf
1177,inf
1178,9.07433
1179,0.49260099999999996
1180,inf
1181,5.094399999999999
1182,inf
1183,0.829454
1184,17.956
1185,inf
1186,inf
1187,52.3398
1188,inf
1189,0.570053
1190,inf
1191,inf
1192,inf
1193,22.174300000000002
1194,0.548821
1195,inf
1196,inf
1197,0.392829
1198,2.3032299999999997
1199,inf
1200,3.20405
1201,2.2307799999999998
1202,19.157500000000002
1203,5.80813
1204,inf
1205,16.574599999999997
1206,inf
1207,9.3987
1208,inf
1209,inf
1210,inf
1211,inf
1212,inf
1213,inf
1214,inf
1215,inf
1216,0.5036080000000001
1217,0.571593
1218,3.5865
1219,inf
1220,inf
1221,inf
1222,inf
1223,inf
1224,inf
1225,inf
1226,inf
1227,inf
1228,0.488022
1229,inf
1230,0.820359
1231,inf
1232,4.33235
1233,inf
1234,inf
1235,0.885329
1236,3.80307
1237,inf
1238,11.6446
1239,inf
1240,3.9704900000000003
1241,6.97367
1242,0.367772
1243,2.64309
1244,inf
1245,3.68134
1246,inf
1247,11.1039
1248,8.205779999999999
1249,inf
1250,0.372758
1251,inf
1252,20.105700000000002
1253,inf
1254,inf
1255,inf
1256,15.766700000000002
1257,inf
1258,1.21761
1259,1.21183
1260,inf
1261,inf
1262,0.27457000000000004
1263,inf
1264,inf
1265,0.7653949999999999
1266,inf
1267,4.833010000000001
1268,inf
1269,inf
1270,12.3274
1271,11.3493
1272,inf
1273,1.01986
1274,3.4615299999999998
1275,15.4427
1276,3.34989
1277,0.6822199999999999
1278,0.469331
1279,2.87719
1280,1.5396800000000002
1281,inf
1282,inf
1283,inf
1284,inf
1285,inf
1286,inf
1287,inf
1288,0.817417
1289,inf
1290,inf
1291,0.457631
1292,1.92879
1293,2.30973
1294,1.2783200000000001
1295,inf
1296,1.51555
1297,0.658128
1298,0.521983
1299,0.882235
1300,65.1117
1301,inf
1302,0.533142
1303,inf
1304,1.33381
1305,inf
1306,2.16236
1307,1.3188099999999998
1308,5.60046
1309,9.75988
1310,inf
1311,2.1084
1312,2.52859
1313,inf
1314,inf
1315,0.664563
1316,1.4738
1317,15.869299999999999
1318,inf
1319,52.1306
1320,inf
1321,inf
1322,0.673077
1323,inf
1324,inf
1325,inf
1326,inf
1327,inf
1328,inf
1329,4.898300000000001
1330,inf
1331,0.656261
1332,0.881363
1333,0.40859799999999996
1334,inf
1335,0.287356
1336,inf
1337,inf
1338,inf
1339,4.33954
1340,1.2778500000000002
1341,inf
1342,1.24921
1343,1.0027899999999998
1344,79.07119999999999
1345,6.39058
1346,inf
1347,inf
1348,inf
1349,1.02261
1350,inf
1351,inf
1352,inf
1353,0.924137
1354,0.986291
1355,0.373416
1356,0.350146
1357,2.16044
1358,inf
1359,inf
1360,0.587819
1361,inf
1362,0.134547
1363,inf
1364,inf
1365,0.5312169999999999
1366,0.932742
1367,inf
1368,inf
1369,0.61582
1370,7.44122
1371,inf
1372,1.19842
1373,21.5197
1374,inf
1375,41.0479
1376,inf
1377,2.8714399999999998
1378,inf
1379,inf
1380,0.936005
1381,inf
1382,0.17902099999999999
1383,inf
1384,inf
1385,inf
1386,0.32180000000000003
1387,inf
1388,1.2349100000000002
1389,1.12069
1390,1.0037
1391,2.57762
1392,inf
1393,1.8260699999999999
1394,1.9582699999999997
1395,inf
1396,8.02624
1397,inf
1398,inf
1399,7.2527800000000004
1400,inf
1401,1.8935499999999998
1402,inf
1403,inf
1404,inf
1405,inf
1406,0.684209
1407,inf
1408,inf
1409,3.86165
1410,2.40327
1411,inf
1412,3.48447
1413,7.1924399999999995
1414,inf
1415,inf
1416,4.45442
1417,0.5336460000000001
1418,0.647265
1419,inf
1420,1.8892200000000001
1421,inf
1422,0.436584
1423,inf
1424,0.355639
1425,inf
1426,inf
1427,inf
1428,1.9680700000000002
1429,inf
1430,3.18952
1431,inf
1432,inf
1433,inf
1434,0.22020399999999998
1435,12.678099999999999
1436,inf
1437,inf
1438,3.56122
1439,inf
1440,inf
1441,0.833775
1442,inf
1443,21.0897
1444,2.69887
1445,inf
1446,6.07426
1447,inf
1448,0.652488
1449,inf
1450,4.606240000000001
1451,inf
1452,2.9517100000000003
1453,inf
1454,inf
1455,1.02038
1456,1.5822500000000002
1457,2.1949899999999998
1458,0.804504
1459,0.587836
1460,inf
1461,inf
1462,inf
1463,inf
1464,1.2635800000000001
1465,0.23147500000000001
1466,1.42717
1467,inf
1468,inf
1469,inf
1470,2.0030799999999997
1471,inf
1472,0.340378
1473,3.01972
1474,2.7315
1475,1.20108
1476,0.396347
1477,0.808183
1478,inf
1479,0.8226340000000001
1480,0.824194
1481,inf
1482,inf
1483,1.47653
1484,2.08132
1485,5.87864
1486,inf
1487,0.459781
1488,0.713945
1489,19.4637
1490,inf
1491,1.6810200000000002
1492,1.07165
1493,inf
1494,1.82493
1495,inf
1496,inf
1497,inf
1498,inf
1499,0.29417899999999997
1500,2.05318
1501,inf
1502,1.30046
1503,inf
1504,0.7163189999999999
1505,1.22367
1506,2.35172
1507,7.24588
1508,inf
1509,inf
1510,0.346227
1511,1.36396
1512,inf
1513,0.284916
1514,inf
1515,inf
1516,1.46288
1517,inf
1518,0.8891209999999999
1519,inf
1520,inf
1521,1.01631
1522,0.44138700000000003
1523,inf
1524,inf
1525,inf
1526,inf
1527,inf
1528,1.5326
1529,inf
1530,inf
1531,0.185129
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,inf
1538,3.05492
1539,inf
1540,inf
1541,3.18221
1542,0.488487
1543,inf
1544,inf
1545,inf
1546,inf
1547,0.6057939999999999
1548,inf
1549,1.77297
1550,inf
1551,7.0531500000000005
1552,0.9304330000000001
1553,1.7392
1554,1.36812
1555,0.96131
1556,inf
1557,36.420500000000004
1558,inf
1559,0.767631
1560,inf
1561,inf
1562,inf
1563,inf
1564,inf
1565,inf
1566,inf
1567,inf
1568,4.1154399999999995
1569,0.70352
1570,inf
1571,inf
1572,1.18019
1573,inf
1574,3.83738
1575,0.9538749999999999
1576,inf
1577,0.13307
1578,0.348618
1579,1.9011799999999999
1580,inf
1581,inf
1582,inf
1583,inf
1584,115.59800000000001
1585,2.66229
1586,6.707870000000001
1587,0.688438
1588,inf
1589,2.50578
1590,1.29781
1591,inf
1592,inf
1593,1.30707
1594,inf
1595,0.213175
1596,1.04614
1597,0.7626780000000001
1598,inf
1599,inf
1600,0.274867
1601,inf
1602,inf
1603,9.37638
1604,1.71922
1605,inf
1606,1.51519
1607,inf
1608,inf
1609,0.39317799999999997
1610,inf
1611,inf
1612,7.709210000000001
1613,inf
1614,0.310477
1615,1.08042
1616,0.130228
1617,inf
1618,inf
1619,inf
1620,inf
1621,inf
1622,0.986999
1623,0.47519100000000003
1624,inf
1625,inf
1626,2.9383600000000003
1627,inf
1628,inf
1629,1.43901
1630,0.471968
1631,0.262332
1632,0.6670410000000001
1633,inf
1634,inf
1635,0.678543
1636,11.6113
1637,1.4846
1638,inf
1639,inf
1640,inf
1641,inf
1642,inf
1643,0.7878930000000001
1644,2.58277
1645,inf
1646,1.20981
1647,0.704544
1648,0.814614
1649,2.35241
1650,1.4462
1651,inf
1652,inf
1653,1.83712
1654,1.0076200000000002
1655,inf
1656,0.884367
1657,4.18327
1658,0.35799699999999995
1659,inf
1660,1.69509
1661,3.7524300000000004
1662,2.7429
1663,inf
1664,0.329211
1665,0.529368
1666,0.419272
1667,1.40976
1668,inf
1669,inf
1670,3.18104
1671,0.9320700000000001
1672,0.7185549999999999
1673,inf
1674,inf
1675,inf
1676,5.4373700000000005
1677,0.979158
1678,inf
1679,inf
1680,0.401395
1681,inf
1682,0.5323100000000001
1683,5.3188
1684,3.0859199999999998
1685,inf
1686,1.7891700000000001
1687,7.5581700000000005
1688,0.505901
1689,inf
1690,0.612966
1691,1.2233100000000001
1692,inf
1693,2.9171
1694,0.953245
1695,1.03724
1696,1.9176499999999999
1697,0.980215
1698,inf
1699,0.598666
1700,0.659224
1701,0.6106790000000001
1702,1.08534
1703,3.51633
1704,17.5092
1705,0.6049300000000001
1706,2.23033
1707,1.5830499999999998
1708,1.137
1709,inf
1710,0.454976
1711,inf
1712,inf
1713,inf
1714,inf
1715,0.322654
1716,inf
1717,2.42822
1718,inf
1719,0.312488
1720,inf
1721,0.659334
1722,1.99345
1723,3.9935099999999997
1724,22.0099
1725,inf
1726,inf
1727,3.20744
1728,inf
1729,inf
1730,2.34578
1731,0.549622
1732,0.352459
1733,inf
1734,inf
1735,0.5065109999999999
1736,1.42732
1737,3.0265600000000004
1738,3.4800999999999997
1739,inf
1740,inf
1741,2.52129
1742,inf
1743,0.22862100000000002
1744,8.052460000000002
1745,0.341432
1746,0.376439
1747,1.61403
1748,0.234403
1749,inf
1750,0.231435
1751,inf
1752,inf
1753,inf
1754,0.803226
1755,inf
1756,0.397596
1757,2.82733
1758,0.344755
1759,1.16949
1760,inf
1761,inf
1762,inf
1763,0.571257
1764,4.54901
1765,inf
1766,inf
1767,0.815852
1768,inf
1769,inf
1770,inf
1771,inf
1772,2.78785
1773,1.80952
1774,inf
1775,inf
1776,0.429152
1777,0.49839700000000003
1778,0.490947
1779,inf
1780,0.780471
1781,inf
1782,1.04048
1783,inf
1784,inf
1785,6.18129
1786,inf
1787,3.00372
1788,inf
1789,0.299174
1790,inf
1791,inf
1792,inf
1793,inf
1794,inf
1795,30.7681
1796,0.710469
1797,0.635377
1798,inf
1799,inf
1800,1.0069899999999998
1801,0.38671099999999997
1802,1.31523
1803,inf
1804,inf
1805,inf
1806,inf
1807,inf
1808,0.938948
1809,2.06827
1810,0.648251
1811,inf
1812,0.7461180000000001
1813,1.7192399999999999
1814,0.523705
1815,1.1559000000000001
1816,0.461321
1817,inf
1818,0.8439059999999999
1819,inf
1820,1.70574
1821,0.406843
1822,5.36578
1823,0.593734
1824,inf
1825,inf
1826,0.52838
1827,1.82476
1828,inf
1829,inf
1830,inf
1831,inf
1832,2.5373
1833,0.36111699999999997
1834,inf
1835,0.13931
1836,0.9677690000000001
1837,0.537865
1838,0.263802
1839,1.70713
1840,0.640609
1841,2.47086
1842,inf
1843,0.20527800000000002
1844,1.4913
1845,inf
1846,0.4889
1847,2.37711
1848,inf
1849,inf
1850,0.753834
1851,inf
1852,inf
1853,inf
1854,inf
1855,0.926195
1856,inf
1857,1.43594
1858,0.490525
1859,inf
1860,0.815994
1861,inf
1862,0.417528
1863,inf
1864,0.252917
1865,1.03834
1866,0.466238
1867,0.7423869999999999
1868,0.467663
1869,inf
1870,inf
1871,1.08196
1872,0.127245
1873,inf
1874,0.821529
1875,inf
1876,0.769156
1877,inf
1878,0.461474
1879,inf
1880,inf
1881,0.406239
1882,inf
1883,inf
1884,inf
1885,inf
1886,0.368844
1887,1.8497299999999999
1888,inf
1889,inf
1890,inf
1891,3.35865
1892,inf
1893,1.41866
1894,0.577875
1895,inf
1896,0.923676
1897,0.464238
1898,0.44818
1899,inf
1900,inf
1901,0.583213
1902,0.445828
1903,1.62272
1904,1.5579800000000001
1905,inf
1906,0.325581
1907,0.615055
1908,1.67637
1909,inf
1910,2.3218900000000002
1911,inf
1912,inf
1913,inf
1914,64.6945
1915,3.36894
1916,inf
1917,inf
1918,inf
1919,inf
1920,inf
1921,inf
1922,inf
1923,inf
1924,inf
1925,inf
1926,4.39084
1927,0.437667
1928,2.88957
1929,5.5905499999999995
1930,inf
1931,0.618673
1932,0.27216
1933,inf
1934,0.5619550000000001
1935,inf
1936,inf
1937,1.8148199999999999
1938,0.581135
1939,inf
1940,0.45608299999999996
1941,0.487635
1942,inf
1943,0.507129
1944,1.8575300000000001
1945,0.587738
1946,0.837731
1947,1.02759
1948,1.2021499999999998
1949,1.0853
1950,inf
1951,inf
1952,1.10527
1953,0.46530699999999997
1954,inf
1955,0.283313
1956,0.48444200000000004
1957,inf
1958,0.8434119999999999
1959,1.23617
1960,inf
1961,1.07901
1962,inf
1963,inf
1964,0.286389
1965,0.749847
1966,1.07508
1967,inf
1968,inf
1969,inf
1970,inf
1971,inf
1972,0.237221
1973,inf
1974,1.43666
1975,inf
1976,inf
1977,inf
1978,inf
1979,1.74121
1980,inf
1981,inf
1982,inf
1983,inf
1984,inf
1985,1.87161
1986,4.61025
1987,9.63321
1988,1.6607
1989,inf
1990,inf
1991,3.46582
1992,inf
1993,3.07715
1994,inf
1995,inf
1996,inf
1997,1.39536
1998,3.5851300000000004
1999,0.8312970000000001
2000,0.603398
2001,0.616252
2002,inf
2003,inf
2004,1.22517
2005,inf
2006,inf
2007,inf
2008,inf
2009,inf
2010,0.384797
2011,inf
2012,0.5667409999999999
2013,inf
2014,inf
2015,inf
2016,1.3454199999999998
2017,0.435039
2018,inf
2019,0.254797
2020,inf
2021,0.725795
2022,inf
2023,0.30722099999999997
2024,inf
2025,0.681527
2026,0.905795
2027,inf
2028,inf
2029,0.35808599999999996
2030,0.756828
2031,0.289476
2032,2.94154
2033,inf
2034,0.515672
2035,6.19515
2036,inf
2037,1.0097699999999998
2038,inf
2039,1.4427999999999999
2040,0.9828009999999999
2041,3.60915
2042,1.25626
2043,inf
2044,0.767593
2045,inf
2046,inf
2047,inf
2048,inf
2049,4.65075
2050,0.365091
2051,59.3803
2052,0.744969
2053,1.43703
2054,inf
2055,inf
2056,0.804624
2057,inf
2058,2.31045
2059,0.5442710000000001
2060,0.451121
2061,inf
2062,inf
2063,0.567996
2064,0.5981120000000001
2065,0.553376
2066,inf
2067,1.06868
2068,inf
2069,0.181356
2070,inf
2071,1.59917
2072,2.96232
2073,inf
2074,3.14132
2075,0.742742
2076,inf
2077,inf
2078,inf
2079,0.29407300000000003
2080,0.7619140000000001
2081,inf
2082,0.40151800000000004
2083,0.215806
2084,2.21097
2085,inf
2086,inf
2087,inf
2088,22.7726
2089,inf
2090,inf
2091,inf
