,0
740,inf
741,inf
742,inf
743,inf
744,inf
745,inf
746,inf
747,inf
748,inf
749,inf
750,inf
751,inf
752,0.310864
753,inf
754,inf
755,inf
756,inf
757,inf
758,inf
759,inf
760,inf
761,6.43597
762,1.32089
763,inf
764,inf
765,1.80818
766,inf
767,1.14409
768,0.558889
769,inf
770,inf
771,1.02056
772,1.90282
773,0.853507
774,inf
775,inf
776,inf
777,inf
778,inf
779,inf
780,8.6847
781,inf
782,inf
783,inf
784,inf
785,inf
786,inf
787,0.43835599999999997
788,inf
789,inf
790,inf
791,inf
792,0.55196
793,inf
794,0.8710439999999999
795,inf
796,inf
797,inf
798,inf
799,inf
800,inf
801,0.9619690000000001
802,inf
803,inf
804,inf
805,inf
806,inf
807,inf
808,inf
809,0.375799
810,inf
811,inf
812,inf
813,8.66915
814,inf
815,inf
816,inf
817,1.29176
818,inf
819,0.589363
820,2.39532
821,inf
822,inf
823,inf
824,inf
825,inf
826,inf
827,inf
828,inf
829,0.724708
830,inf
831,inf
832,inf
833,inf
834,inf
835,inf
836,inf
837,0.9993129999999999
838,inf
839,3.24412
840,inf
841,inf
842,1.51967
843,inf
844,0.46484899999999996
845,inf
846,0.317178
847,inf
848,2.75306
849,inf
850,inf
851,0.207734
852,inf
853,inf
854,inf
855,inf
856,inf
857,inf
858,inf
859,inf
860,inf
861,inf
862,0.752204
863,inf
864,inf
865,inf
866,inf
867,inf
868,inf
869,inf
870,1.8926800000000001
871,inf
872,inf
873,0.221746
874,inf
875,inf
876,inf
877,inf
878,0.31527999999999995
879,inf
880,inf
881,inf
882,1.64747
883,inf
884,inf
885,inf
886,inf
887,inf
888,16.6146
889,inf
890,inf
891,0.545764
892,inf
893,2.98964
894,inf
895,4.001799999999999
896,1.90789
897,inf
898,inf
899,inf
900,inf
901,inf
902,4.51623
903,inf
904,inf
905,inf
906,inf
907,inf
908,inf
909,0.25225200000000003
910,4.39213
911,inf
912,inf
913,inf
914,8.29488
915,inf
916,inf
917,0.0927989
918,inf
919,inf
920,inf
921,inf
922,inf
923,inf
924,inf
925,inf
926,inf
927,inf
928,inf
929,inf
930,1.3453
931,3.1889499999999997
932,inf
933,inf
934,inf
935,inf
936,inf
937,0.5714990000000001
938,inf
939,0.667189
940,1.0150700000000001
941,1.8306
942,inf
943,inf
944,0.316034
945,inf
946,inf
947,inf
948,inf
949,inf
950,2.32885
951,inf
952,inf
953,inf
954,inf
955,inf
956,inf
957,inf
958,inf
959,inf
960,inf
961,0.465612
962,inf
963,inf
964,11.7725
965,inf
966,inf
967,1.9826599999999999
968,inf
969,inf
970,inf
971,inf
972,inf
973,inf
974,inf
975,inf
976,inf
977,inf
978,inf
979,inf
980,inf
981,inf
982,inf
983,0.9153
984,inf
985,inf
986,inf
987,inf
988,inf
989,11.4919
990,inf
991,3.23481
992,inf
993,inf
994,inf
995,inf
996,0.422041
997,inf
998,inf
999,inf
1000,3.62762
1001,inf
1002,inf
1003,inf
1004,inf
1005,inf
1006,inf
1007,inf
1008,inf
1009,14.152
1010,inf
1011,inf
1012,1.5373999999999999
1013,inf
1014,inf
1015,inf
1016,inf
1017,5.505249999999999
1018,inf
1019,0.525726
1020,inf
1021,inf
1022,inf
1023,inf
1024,inf
1025,inf
1026,inf
1027,inf
1028,2.00232
1029,inf
1030,inf
1031,inf
1032,inf
1033,inf
1034,1.00503
1035,0.8440799999999999
1036,0.598174
1037,inf
1038,inf
1039,inf
1040,inf
1041,inf
1042,inf
1043,inf
1044,0.6947840000000001
1045,inf
1046,inf
1047,inf
1048,inf
1049,inf
1050,inf
1051,inf
1052,inf
1053,inf
1054,inf
1055,inf
1056,inf
1057,inf
1058,inf
1059,1.81209
1060,inf
1061,inf
1062,inf
1063,1.89525
1064,inf
1065,inf
1066,2.7588399999999997
1067,inf
1068,inf
1069,inf
1070,inf
1071,inf
1072,inf
1073,1.25007
1074,inf
1075,inf
1076,inf
1077,0.668821
1078,inf
1079,inf
1080,1.02078
1081,5.86294
1082,inf
1083,11.0131
1084,0.841768
1085,inf
1086,inf
1087,inf
1088,inf
1089,inf
1090,inf
1091,inf
1092,inf
1093,0.602328
1094,inf
1095,inf
1096,inf
1097,11.201600000000001
1098,inf
1099,2.6774199999999997
1100,1.5825
1101,inf
1102,11.2473
1103,inf
1104,inf
1105,inf
1106,inf
1107,inf
1108,inf
1109,inf
1110,0.28369300000000003
1111,1.89606
1112,inf
1113,inf
1114,inf
1115,inf
1116,inf
1117,inf
1118,0.198993
1119,inf
1120,inf
1121,inf
1122,4.37759
1123,1.01303
1124,inf
1125,inf
1126,inf
1127,inf
1128,inf
1129,inf
1130,inf
1131,1.67871
1132,inf
1133,inf
1134,inf
1135,1.12508
1136,inf
1137,0.174924
1138,1.22299
1139,inf
1140,inf
1141,inf
1142,inf
1143,inf
1144,0.5914820000000001
1145,10.084900000000001
1146,inf
1147,inf
1148,inf
1149,0.801604
1150,inf
1151,inf
1152,inf
1153,inf
1154,inf
1155,inf
1156,inf
1157,3.0477299999999996
1158,0.158056
1159,0.28164100000000003
1160,1.527
1161,inf
1162,inf
1163,inf
1164,1.52525
1165,inf
1166,inf
1167,inf
1168,inf
1169,inf
1170,inf
1171,inf
1172,inf
1173,inf
1174,inf
1175,inf
1176,inf
1177,2.1482099999999997
1178,inf
1179,inf
1180,inf
1181,1.10668
1182,inf
1183,inf
1184,0.38517599999999996
1185,1.59633
1186,inf
1187,inf
1188,inf
1189,inf
1190,inf
1191,inf
1192,1.00674
1193,inf
1194,inf
1195,inf
1196,inf
1197,inf
1198,inf
1199,0.521917
1200,inf
1201,inf
1202,17.3651
1203,inf
1204,inf
1205,inf
1206,1.1092199999999999
1207,inf
1208,inf
1209,inf
1210,inf
1211,inf
1212,inf
1213,0.7781370000000001
1214,inf
1215,inf
1216,inf
1217,inf
1218,inf
1219,inf
1220,inf
1221,1.12698
1222,inf
1223,inf
1224,inf
1225,inf
1226,inf
1227,inf
1228,inf
1229,inf
1230,inf
1231,inf
1232,inf
1233,inf
1234,inf
1235,inf
1236,inf
1237,inf
1238,inf
1239,0.39088399999999995
1240,inf
1241,inf
1242,0.5084799999999999
1243,inf
1244,1.21747
1245,0.894629
1246,inf
1247,5.91485
1248,inf
1249,inf
1250,inf
1251,inf
1252,inf
1253,inf
1254,inf
1255,inf
1256,inf
1257,1.56047
1258,inf
1259,inf
1260,inf
1261,inf
1262,inf
1263,inf
1264,inf
1265,inf
1266,inf
1267,inf
1268,0.467574
1269,inf
1270,inf
1271,inf
1272,inf
1273,inf
1274,inf
1275,inf
1276,inf
1277,inf
1278,inf
1279,inf
1280,inf
1281,inf
1282,inf
1283,inf
1284,inf
1285,inf
1286,inf
1287,inf
1288,3.18384
1289,inf
1290,inf
1291,0.9551120000000001
1292,inf
1293,inf
1294,inf
1295,inf
1296,inf
1297,inf
1298,inf
1299,inf
1300,inf
1301,0.436303
1302,1.15442
1303,0.22612700000000002
1304,inf
1305,inf
1306,inf
1307,inf
1308,inf
1309,inf
1310,inf
1311,inf
1312,inf
1313,inf
1314,inf
1315,inf
1316,0.44567199999999996
1317,inf
1318,inf
1319,inf
1320,inf
1321,inf
1322,inf
1323,inf
1324,1.53995
1325,0.607048
1326,3.56934
1327,inf
1328,5.42228
1329,2.81461
1330,0.579199
1331,inf
1332,inf
1333,inf
1334,inf
1335,1.0484
1336,inf
1337,inf
1338,1.16086
1339,0.325407
1340,inf
1341,inf
1342,inf
1343,inf
1344,4.56655
1345,inf
1346,inf
1347,2.2870299999999997
1348,inf
1349,inf
1350,inf
1351,inf
1352,inf
1353,inf
1354,inf
1355,inf
1356,inf
1357,inf
1358,inf
1359,inf
1360,inf
1361,inf
1362,inf
1363,inf
1364,1.44872
1365,inf
1366,inf
1367,inf
1368,0.504509
1369,0.45490899999999995
1370,inf
1371,inf
1372,0.967126
1373,inf
1374,inf
1375,inf
1376,1.51749
1377,1.78734
1378,inf
1379,inf
1380,inf
1381,inf
1382,inf
1383,inf
1384,inf
1385,inf
1386,inf
1387,inf
1388,inf
1389,inf
1390,inf
1391,15.2538
1392,inf
1393,inf
1394,inf
1395,inf
1396,inf
1397,0.321123
1398,inf
1399,inf
1400,inf
1401,inf
1402,inf
1403,inf
1404,inf
1405,inf
1406,inf
1407,7.80531
1408,inf
1409,inf
1410,inf
1411,inf
1412,inf
1413,inf
1414,0.324599
1415,inf
1416,inf
1417,inf
1418,inf
1419,inf
1420,inf
1421,inf
1422,1.56568
1423,inf
1424,inf
1425,inf
1426,inf
1427,0.424345
1428,inf
1429,inf
1430,0.914815
1431,inf
1432,inf
1433,inf
1434,1.09485
1435,inf
1436,inf
1437,inf
1438,inf
1439,inf
1440,inf
1441,inf
1442,inf
1443,inf
1444,inf
1445,inf
1446,inf
1447,inf
1448,inf
1449,inf
1450,inf
1451,inf
1452,inf
1453,inf
1454,inf
1455,inf
1456,inf
1457,inf
1458,inf
1459,inf
1460,0.277995
1461,0.328145
1462,inf
1463,inf
1464,inf
1465,inf
1466,inf
1467,inf
1468,0.398804
1469,inf
1470,inf
1471,inf
1472,inf
1473,1.02578
1474,inf
1475,inf
1476,1.4356099999999998
1477,inf
1478,inf
1479,inf
1480,inf
1481,inf
1482,inf
1483,inf
1484,1.1123299999999998
1485,inf
1486,inf
1487,inf
1488,inf
1489,inf
1490,inf
1491,inf
1492,inf
1493,inf
1494,inf
1495,inf
1496,inf
1497,inf
1498,inf
1499,inf
1500,inf
1501,1.4871999999999999
1502,inf
1503,inf
1504,inf
1505,inf
1506,inf
1507,inf
1508,inf
1509,inf
1510,inf
1511,inf
1512,inf
1513,0.322622
1514,inf
1515,inf
1516,0.22646100000000002
1517,inf
1518,inf
1519,inf
1520,inf
1521,inf
1522,inf
1523,inf
1524,inf
1525,inf
1526,inf
1527,inf
1528,0.225956
1529,inf
1530,inf
1531,inf
1532,inf
1533,1.37806
1534,inf
1535,inf
1536,inf
1537,inf
1538,2.1502600000000003
1539,inf
1540,0.219324
1541,inf
1542,inf
1543,inf
1544,inf
1545,1.9990899999999998
1546,0.237743
1547,inf
1548,inf
1549,inf
1550,inf
1551,inf
1552,inf
1553,inf
1554,inf
1555,inf
1556,inf
1557,inf
1558,inf
1559,1.7983
1560,0.229986
1561,inf
1562,inf
1563,0.664512
1564,inf
1565,inf
1566,inf
1567,inf
1568,inf
1569,inf
1570,inf
1571,inf
1572,inf
1573,0.10688099999999999
1574,inf
1575,0.871493
1576,inf
1577,inf
1578,inf
1579,inf
1580,inf
1581,inf
1582,inf
1583,inf
1584,0.564008
1585,inf
1586,inf
1587,inf
1588,inf
1589,inf
1590,inf
1591,inf
1592,0.268495
1593,1.67985
1594,inf
1595,inf
1596,3.14642
1597,inf
1598,inf
1599,inf
1600,inf
1601,inf
1602,inf
1603,inf
1604,inf
1605,inf
1606,4.26236
1607,inf
1608,inf
1609,inf
1610,inf
1611,inf
1612,inf
1613,0.187342
1614,inf
1615,26.4345
1616,0.6329210000000001
1617,0.19175999999999999
1618,inf
1619,inf
1620,inf
1621,0.733186
1622,inf
1623,inf
1624,inf
1625,inf
1626,inf
1627,inf
1628,inf
1629,inf
1630,1.00394
1631,inf
1632,2.36199
1633,inf
1634,0.189452
1635,inf
1636,inf
1637,inf
1638,inf
1639,0.365305
1640,0.193722
1641,inf
1642,inf
1643,inf
1644,inf
1645,inf
1646,inf
1647,inf
1648,inf
1649,inf
1650,inf
1651,inf
1652,3.79912
1653,inf
1654,0.315604
1655,3.2796499999999997
1656,inf
1657,0.750597
1658,inf
1659,inf
1660,inf
1661,inf
1662,1.36538
1663,inf
1664,inf
1665,inf
1666,inf
1667,inf
1668,1.09965
1669,inf
1670,inf
1671,inf
1672,inf
1673,0.171674
1674,inf
1675,inf
1676,inf
1677,inf
1678,0.798669
1679,9.59974
1680,inf
1681,inf
1682,inf
1683,inf
1684,inf
1685,inf
1686,inf
1687,inf
1688,inf
1689,inf
1690,inf
1691,2.18181
1692,0.224692
1693,inf
1694,inf
1695,inf
1696,inf
1697,0.8007580000000001
1698,inf
1699,0.5636
1700,inf
1701,1.8486
1702,inf
1703,inf
1704,2.0205
1705,inf
1706,inf
1707,inf
1708,inf
1709,2.2487399999999997
1710,inf
1711,inf
1712,inf
1713,inf
1714,inf
1715,inf
1716,2.7305900000000003
1717,inf
1718,inf
1719,8.193249999999999
1720,inf
1721,1.98294
1722,inf
1723,inf
1724,inf
1725,inf
1726,inf
1727,inf
1728,inf
1729,1.194
1730,6.16237
1731,136.42000000000002
1732,0.247332
1733,inf
1734,inf
1735,inf
1736,inf
1737,inf
1738,inf
1739,inf
1740,inf
1741,inf
1742,inf
1743,0.25626400000000005
1744,0.393237
1745,inf
1746,inf
1747,inf
1748,1.0556400000000001
1749,inf
1750,0.208813
1751,inf
1752,inf
1753,inf
1754,inf
1755,inf
1756,inf
1757,inf
1758,inf
1759,inf
1760,inf
1761,0.453008
1762,inf
1763,1.2113200000000002
1764,inf
1765,inf
1766,inf
1767,inf
1768,inf
1769,inf
1770,inf
1771,inf
1772,inf
1773,inf
1774,inf
1775,inf
1776,inf
1777,inf
1778,inf
1779,0.55761
1780,inf
1781,inf
1782,inf
1783,1.65643
1784,inf
1785,inf
1786,inf
1787,inf
1788,inf
1789,inf
1790,inf
1791,inf
1792,0.44096100000000005
1793,inf
1794,inf
1795,inf
1796,0.46964799999999995
1797,inf
1798,2.24894
1799,inf
1800,inf
1801,inf
1802,inf
1803,inf
1804,54.5317
1805,inf
1806,inf
1807,inf
1808,inf
1809,inf
1810,inf
1811,inf
1812,inf
1813,inf
1814,inf
1815,inf
1816,0.724087
1817,inf
1818,inf
1819,inf
1820,0.664145
1821,inf
1822,inf
1823,1.7482000000000002
1824,0.43723
1825,inf
1826,3.70244
1827,inf
1828,1.77659
1829,inf
1830,inf
1831,inf
1832,0.46955800000000003
1833,inf
1834,inf
1835,inf
1836,inf
1837,inf
1838,inf
1839,inf
1840,inf
1841,inf
1842,7.1176
1843,inf
1844,0.408722
1845,4.2276
1846,inf
1847,inf
1848,inf
1849,inf
1850,inf
1851,inf
1852,inf
1853,inf
1854,inf
1855,inf
1856,inf
1857,inf
1858,inf
1859,inf
1860,1.07423
1861,inf
1862,inf
1863,inf
1864,inf
1865,1.65679
1866,inf
1867,0.45956600000000003
1868,inf
1869,inf
1870,inf
1871,inf
1872,inf
1873,inf
1874,inf
1875,inf
1876,inf
1877,inf
1878,inf
1879,inf
1880,inf
1881,inf
1882,inf
1883,inf
1884,inf
1885,inf
1886,0.92872
1887,inf
1888,inf
1889,inf
1890,inf
1891,1.35494
1892,0.5001800000000001
1893,inf
1894,3.31191
1895,inf
1896,inf
1897,inf
1898,inf
1899,inf
1900,inf
1901,inf
1902,inf
1903,inf
1904,6.4848099999999995
1905,inf
1906,inf
1907,inf
1908,inf
1909,inf
1910,inf
1911,inf
1912,0.481325
1913,inf
1914,inf
1915,inf
1916,inf
1917,0.680465
1918,inf
1919,0.200538
1920,inf
1921,inf
1922,inf
1923,inf
1924,inf
1925,inf
1926,inf
1927,0.97597
1928,inf
1929,inf
1930,inf
1931,0.521027
1932,0.8866879999999999
1933,inf
1934,inf
1935,inf
1936,inf
1937,inf
1938,inf
1939,inf
1940,inf
1941,inf
1942,inf
1943,inf
1944,inf
1945,inf
1946,inf
1947,inf
1948,inf
1949,inf
1950,inf
1951,inf
1952,0.630307
1953,inf
1954,inf
1955,inf
1956,inf
1957,0.137694
1958,inf
1959,inf
1960,inf
1961,1.02356
1962,inf
1963,inf
1964,inf
1965,inf
1966,inf
1967,inf
1968,inf
1969,inf
1970,inf
1971,inf
1972,inf
1973,inf
1974,inf
1975,inf
1976,1.0277299999999998
1977,inf
1978,inf
1979,inf
1980,inf
1981,3.91439
1982,inf
1983,2.74024
1984,inf
1985,inf
1986,inf
1987,inf
1988,inf
1989,inf
1990,inf
1991,inf
1992,inf
1993,inf
1994,inf
1995,inf
1996,inf
1997,inf
1998,inf
1999,inf
2000,inf
2001,0.313589
2002,inf
2003,inf
2004,inf
2005,inf
2006,inf
2007,inf
2008,inf
2009,inf
2010,inf
2011,inf
2012,inf
2013,inf
2014,inf
2015,inf
2016,inf
2017,inf
2018,inf
2019,inf
2020,inf
2021,inf
2022,inf
2023,inf
2024,inf
2025,1.28755
2026,0.303743
2027,inf
2028,inf
2029,inf
2030,inf
2031,1.98782
2032,inf
2033,inf
2034,inf
2035,inf
2036,inf
2037,inf
2038,inf
2039,inf
2040,inf
2041,1.35452
2042,0.283992
2043,inf
2044,inf
2045,inf
2046,inf
2047,inf
2048,inf
2049,inf
2050,1.49968
2051,inf
2052,2.05676
2053,4.30101
2054,0.45333500000000004
2055,inf
2056,inf
2057,inf
2058,inf
2059,inf
2060,inf
2061,inf
2062,inf
2063,inf
2064,0.8783540000000001
2065,inf
2066,inf
2067,inf
2068,0.6979609999999999
2069,inf
2070,inf
2071,inf
2072,0.464155
2073,inf
2074,inf
2075,inf
2076,inf
2077,inf
2078,0.64442
2079,inf
2080,inf
2081,0.538243
2082,1.7962
2083,inf
2084,inf
2085,inf
2086,inf
2087,inf
2088,inf
2089,inf
2090,inf
2091,inf
2092,inf
2093,inf
2094,4.23295
2095,inf
2096,inf
2097,inf
2098,0.951523
2099,0.215614
2100,inf
2101,inf
2102,1.0543
2103,inf
2104,0.5542159999999999
2105,inf
2106,inf
2107,0.9915989999999999
2108,inf
2109,inf
2110,inf
2111,inf
2112,inf
2113,3.83407
2114,3.05909
2115,inf
2116,0.287723
2117,inf
2118,inf
2119,inf
2120,inf
2121,inf
2122,inf
2123,inf
2124,inf
2125,inf
2126,inf
2127,inf
2128,inf
2129,inf
2130,inf
2131,inf
2132,inf
2133,inf
2134,inf
2135,inf
2136,inf
2137,inf
2138,inf
2139,0.48729
2140,0.9160929999999999
2141,inf
2142,6.6192899999999995
2143,0.25496800000000003
2144,1.79141
2145,inf
2146,1.5220500000000001
2147,inf
2148,inf
2149,0.5522539999999999
2150,inf
2151,inf
2152,inf
2153,inf
2154,inf
2155,inf
2156,inf
2157,inf
2158,inf
2159,inf
2160,8.36979
2161,inf
2162,inf
2163,0.815052
2164,inf
2165,inf
2166,inf
2167,inf
2168,6.357670000000001
2169,inf
2170,inf
2171,inf
2172,inf
2173,inf
2174,11.323599999999999
2175,inf
2176,inf
2177,inf
2178,inf
2179,inf
2180,inf
2181,inf
2182,inf
2183,inf
2184,2.6495699999999998
2185,inf
2186,inf
2187,inf
2188,2.31974
2189,18.6173
2190,7.730370000000001
2191,inf
2192,inf
2193,inf
2194,inf
2195,inf
2196,inf
2197,inf
2198,inf
2199,inf
2200,0.9933179999999999
2201,4.62421
2202,inf
2203,inf
2204,inf
2205,inf
2206,0.25273100000000004
2207,1.14951
2208,inf
2209,0.33993199999999996
2210,inf
2211,inf
2212,inf
2213,inf
2214,5.02686
2215,inf
2216,8.417539999999999
2217,0.11285
2218,inf
2219,inf
2220,inf
2221,inf
2222,0.936876
2223,inf
2224,inf
2225,inf
2226,0.27629800000000004
2227,inf
2228,inf
2229,inf
2230,inf
2231,inf
2232,inf
2233,0.221757
2234,inf
2235,inf
2236,inf
2237,inf
2238,inf
2239,inf
2240,inf
2241,inf
2242,inf
2243,inf
2244,0.284941
2245,inf
2246,inf
2247,inf
2248,inf
2249,inf
2250,inf
2251,inf
2252,inf
2253,inf
2254,inf
2255,inf
2256,inf
2257,0.567862
2258,inf
2259,0.857762
2260,inf
2261,inf
2262,inf
2263,inf
2264,inf
2265,1.16441
2266,inf
2267,inf
