,0
157,0.361335
158,0.40581599999999995
159,0.348525
160,0.28635
161,0.459926
162,0.7005709999999999
163,0.38166
164,0.43889
165,0.342036
166,0.314069
167,0.34657
168,0.479685
169,0.28127399999999997
170,0.433252
171,0.443708
172,0.370682
173,0.403627
174,0.343308
175,0.28282300000000005
176,0.285321
177,0.320303
178,0.303661
179,0.412758
180,0.29141300000000003
181,0.374372
182,0.39181900000000003
183,0.287836
184,0.30252799999999996
185,0.2816
186,0.386896
187,0.318697
188,0.450104
189,0.656597
190,113.79599999999999
191,0.410506
192,0.283334
193,0.302859
194,0.28923099999999996
195,0.306508
196,0.280185
197,0.29231199999999996
198,0.286743
199,0.28102299999999997
200,0.280039
201,0.28770100000000004
202,0.28003
203,0.28101200000000004
204,0.292912
205,0.28210399999999997
206,0.287317
207,0.282304
208,0.282166
209,0.281511
210,0.28194199999999997
211,0.28122400000000003
212,0.282224
213,0.283141
214,0.289052
215,0.293671
216,0.287276
217,0.284452
218,0.28390499999999996
219,0.282724
220,0.298894
221,0.312722
222,0.31232699999999997
223,0.284497
224,0.283896
225,0.31548699999999996
226,0.28986399999999996
227,0.292625
228,0.318228
229,0.28531599999999996
230,0.27825300000000003
231,0.30961299999999997
232,0.284422
233,0.303083
234,0.28726799999999997
235,0.31255299999999997
236,0.32364600000000004
237,0.321962
238,0.300794
239,0.28529
240,0.302442
241,0.29708300000000004
242,0.317788
243,0.28284000000000004
244,0.344106
245,0.290612
246,0.293211
247,0.284715
248,0.30979599999999996
249,0.28673499999999996
250,0.29753199999999996
251,0.28230900000000003
252,0.29131799999999997
253,32.538900000000005
254,3.50717
255,1.1232099999999998
256,0.34025
257,0.363992
258,0.36685199999999996
259,0.373933
260,0.47382
261,0.34595600000000004
262,0.321205
263,0.32893700000000003
264,inf
265,0.330754
266,0.326459
267,0.35218
268,inf
269,0.353356
270,0.351822
271,0.355423
272,inf
273,0.28287100000000004
274,0.28266800000000003
275,0.278629
276,inf
277,0.286289
278,0.278384
279,0.279592
280,0.279265
281,0.287145
282,inf
283,0.281047
284,0.281626
285,0.278883
286,0.398747
287,0.28007299999999996
288,0.279034
289,0.279284
290,0.288058
291,0.288682
292,0.28219500000000003
293,0.400361
294,0.399381
295,0.286482
296,0.668223
297,0.281033
298,0.28457200000000005
299,0.28434
300,0.283453
301,0.28633800000000004
302,0.288137
303,0.278816
304,0.28095600000000004
305,0.28735099999999997
306,0.285424
307,0.281704
308,0.280769
309,0.283288
310,0.281309
311,0.406689
312,0.404109
313,0.29078
314,0.289852
315,0.293802
316,0.29511099999999996
317,1.10202
318,2.79853
319,0.287835
320,0.279366
321,0.282842
322,0.27582399999999996
323,0.277535
324,0.277516
325,0.282369
326,0.276866
327,0.278094
328,inf
329,inf
330,0.279846
331,0.28193599999999996
332,0.277709
333,0.27889
334,0.277658
335,inf
336,0.27892500000000003
337,inf
338,inf
339,inf
340,0.278994
341,inf
342,0.282363
343,inf
344,0.283738
345,inf
346,0.28416399999999997
347,0.279503
348,inf
349,inf
350,inf
351,0.278285
352,0.27865799999999996
353,0.28717499999999996
354,0.276963
355,inf
356,0.278712
357,0.286175
358,inf
359,0.28100400000000003
360,inf
361,inf
362,inf
363,inf
364,0.28552500000000003
365,0.28456899999999996
366,0.290304
367,0.308322
368,0.287648
369,0.31351799999999996
370,0.278667
371,0.2831
372,0.290076
373,0.279792
374,0.28646900000000003
375,0.28647500000000004
376,0.283757
377,0.282914
378,0.289395
379,0.289763
380,0.285397
381,0.635834
382,1.4308
383,24.150000000000002
384,0.275716
385,0.282017
386,0.279272
387,0.27464500000000003
388,0.275466
389,0.27463200000000004
390,inf
391,0.273793
392,0.281875
393,inf
394,0.282573
395,0.280937
396,0.27921599999999996
397,0.42836399999999997
398,0.282092
399,0.28708500000000003
400,0.283568
401,0.277563
402,0.286483
403,0.28229699999999996
404,0.281909
405,inf
406,inf
407,0.280121
408,0.27905300000000005
409,inf
410,inf
411,0.276458
412,0.276507
413,inf
414,inf
415,inf
416,inf
417,0.28033600000000003
418,0.282987
419,0.27839899999999995
420,0.278291
421,0.277919
422,0.286149
423,0.277441
424,0.279527
425,0.282675
426,inf
427,0.27982799999999997
428,0.284049
429,0.286293
430,0.28207200000000004
431,0.279754
432,0.279078
433,0.280744
434,0.281493
435,0.280478
436,0.280773
437,0.28625599999999995
438,0.286675
439,0.28678200000000004
440,0.285441
441,0.285074
442,0.28461200000000003
443,0.28079899999999997
444,0.285372
445,0.28634
446,0.282783
447,0.287634
448,0.276721
449,0.28216
450,0.278207
451,0.276459
452,0.281033
453,0.276034
454,0.313315
455,0.275911
456,0.275794
457,0.276328
458,0.277932
459,0.28018
460,0.282409
461,0.279715
462,0.278396
463,0.283582
464,0.284857
465,0.278476
466,0.27794
467,0.28630099999999997
468,0.282895
469,0.27788
470,0.27969099999999997
471,0.289064
472,0.28339400000000003
473,0.281717
474,0.287155
475,0.283843
476,0.28118000000000004
477,0.28345600000000004
478,0.286311
479,0.27974
480,0.286509
481,0.284449
482,0.280539
483,0.282592
484,0.282598
485,0.283141
486,0.285573
487,0.289362
488,0.287314
489,0.28490200000000004
490,0.287731
491,0.286787
492,0.288049
493,0.28692799999999996
494,0.294585
495,0.293281
496,0.285011
497,0.283549
498,0.28132500000000005
499,0.281058
500,0.283562
501,0.28976799999999997
502,0.27876399999999996
503,0.290283
504,0.285193
505,0.292503
506,0.29135700000000003
507,0.290683
508,0.28232700000000005
509,1.8681800000000002
510,0.28205
511,0.285704
512,0.277341
513,0.277449
514,0.277057
515,0.27644300000000005
516,0.278772
517,0.283731
518,0.276996
519,0.277485
520,0.277523
521,0.278352
522,0.27839400000000003
523,0.277636
524,0.283081
525,0.278981
526,0.284503
527,0.27757
528,0.276845
529,0.27970700000000004
530,0.27958
531,0.28531
532,0.28147099999999997
533,0.2808
534,0.280335
535,0.287176
536,0.279537
537,0.280388
538,0.284325
539,0.28484400000000004
540,0.283296
541,0.286272
542,0.279354
543,0.293571
544,0.282142
545,0.288362
546,0.28519
547,0.28451000000000004
548,0.286772
549,0.28259
550,0.290554
551,0.282221
552,0.289993
553,0.28498599999999996
554,0.292095
555,0.28735499999999997
556,0.285156
557,0.282939
558,0.288188
559,0.284556
560,0.28538800000000003
561,0.289443
562,0.287166
563,0.31208199999999997
564,0.28353500000000004
565,0.281877
566,0.292868
567,0.283881
568,0.28964300000000004
569,0.291566
570,0.28483
571,0.338232
572,0.28787
573,1.77143
574,0.292608
575,0.282931
576,0.276103
577,0.276793
578,0.28248
579,0.283069
580,0.279737
581,0.27998900000000004
582,0.279688
583,0.278644
584,0.284017
585,0.28048599999999996
586,0.338868
587,0.279819
588,0.28506000000000004
589,0.285581
590,0.279779
591,0.285387
592,0.285193
593,0.279316
594,0.278852
595,0.285506
596,0.283292
597,0.283867
598,0.283964
599,0.284057
600,0.281285
601,0.283129
602,0.28204100000000004
603,0.282366
604,0.289587
605,0.284064
606,0.287663
607,0.28307
608,0.283643
609,0.288836
610,0.283105
611,0.281265
612,0.337377
613,0.283992
614,0.28717899999999996
615,0.28898
616,0.282159
617,0.284188
618,0.290717
619,0.285989
620,0.288001
621,0.289009
622,0.288437
623,0.283499
624,0.287603
625,0.287661
626,0.2881
627,0.313429
628,0.27998900000000004
629,0.282801
630,0.288529
631,0.28875
632,0.283835
633,0.27932100000000004
634,0.27988399999999997
635,0.28080200000000005
636,0.290431
637,2.4475000000000002
638,0.299273
639,0.290214
640,0.275571
641,0.275719
642,0.277454
643,0.28471799999999997
644,0.27852699999999997
645,0.283392
646,0.284322
647,0.285779
648,0.285296
649,0.282227
650,0.280365
651,0.28223400000000004
652,0.282501
653,0.282644
654,0.282103
655,0.287343
656,0.27803
657,0.28349199999999997
658,0.281469
659,0.282015
660,0.283318
661,0.288725
662,0.288312
663,0.28364
664,0.277455
665,0.27882999999999997
666,0.28821599999999997
667,0.287604
668,0.28429699999999997
669,0.287618
670,0.282845
671,0.288333
672,0.28302900000000003
673,0.28241099999999997
674,0.279856
675,0.284311
676,0.283927
677,0.287364
678,0.287983
679,0.288571
680,0.290155
681,0.28728899999999996
682,0.287723
683,0.28552900000000003
684,0.28270900000000004
685,0.278438
686,0.281859
687,0.27967299999999995
688,0.290062
689,0.278304
690,0.289207
691,0.286759
692,0.290433
693,0.283006
694,0.284894
695,0.28747
696,0.284254
697,0.280828
698,0.281604
699,0.283732
700,0.283875
701,4.11429
702,0.29115
703,0.288337
704,0.277418
705,0.278349
706,0.281681
707,0.278269
708,0.28075
709,0.28466400000000003
710,0.28439699999999996
711,0.28457299999999996
712,0.284992
713,0.28743399999999997
714,0.285915
715,0.286138
716,0.278086
717,0.284374
718,0.287015
719,0.287907
720,0.280022
721,0.28724
722,0.284467
723,0.287829
724,0.282398
725,0.283919
726,0.284196
727,0.288288
728,0.285275
729,0.289381
730,0.29009
731,0.28942300000000004
732,0.290283
733,0.29460000000000003
734,0.282211
735,0.28929699999999997
736,0.290397
737,0.287734
738,0.292138
739,0.291624
740,0.284119
741,0.294207
742,0.28075700000000003
743,0.28768
744,0.292782
745,0.284952
746,0.28215599999999996
747,0.280511
748,0.28544200000000003
749,0.295549
750,0.288042
751,0.281109
752,0.28606699999999996
753,0.294848
754,0.29016699999999995
755,0.289724
756,0.294853
757,0.28881
758,0.29170999999999997
759,0.287496
760,0.296296
761,0.291298
762,0.292389
763,0.287042
764,0.291513
765,0.295578
766,0.285958
767,0.290569
768,0.282113
769,0.280181
770,0.282479
771,0.284735
772,0.284363
773,0.281826
774,0.282088
775,0.28477800000000003
776,0.282053
777,0.28347
778,0.28538
779,0.28374200000000005
780,0.288829
781,0.28555699999999995
782,0.283882
783,0.28472000000000003
784,0.32328100000000004
785,0.284424
786,0.28174
787,0.28216
788,0.325517
789,0.32342299999999996
790,0.281772
791,0.324536
792,0.324479
793,0.287729
794,0.281179
795,0.286028
796,0.281176
797,0.286008
798,0.28274499999999997
799,0.28153
800,0.288184
801,0.286804
802,0.287862
803,0.284004
804,0.283828
805,0.287298
806,0.286581
807,0.289294
808,0.284402
809,0.282875
810,0.28796099999999997
811,0.288324
812,0.326954
813,0.284335
814,0.285447
815,0.285291
816,0.285035
817,0.28691300000000003
818,0.286055
819,0.290633
820,0.287378
821,0.28834899999999997
822,0.323838
823,0.28690699999999997
824,0.288092
825,0.322603
826,0.283494
827,0.324117
828,0.288288
829,0.899849
830,22.5335
831,0.285573
832,0.27692500000000003
833,0.28121999999999997
834,0.281356
835,0.284425
836,0.28026100000000004
837,0.287652
838,0.283945
839,0.284825
840,0.325308
841,0.282319
842,0.283338
843,0.32270699999999997
844,0.32178799999999996
845,0.281042
846,0.282773
847,0.279847
848,0.279852
849,0.28781500000000004
850,0.321733
851,0.28417299999999995
852,0.28434499999999996
853,0.32223799999999997
854,0.289647
855,0.289927
856,0.282862
857,0.28954399999999997
858,0.290444
859,0.287495
860,0.326316
861,0.287118
862,0.287076
863,0.287424
864,0.289678
865,0.283255
866,0.33000599999999997
867,0.288651
868,0.284708
869,0.282852
870,0.28353500000000004
871,0.282844
872,0.282395
873,0.28818099999999996
874,0.326942
875,0.28844
876,0.284273
877,0.28506000000000004
878,0.288588
879,0.28959999999999997
880,0.28415
881,0.28975300000000004
882,0.292422
883,0.287464
884,0.29091300000000003
885,0.287982
886,0.28801
887,0.28874700000000003
888,0.283516
889,0.288283
890,0.28993800000000003
891,0.29007099999999997
892,0.289635
893,1.83169
894,1.86348
895,0.294284
896,0.277706
897,0.277979
898,0.28069299999999997
899,0.31970099999999996
900,0.28080200000000005
901,0.290989
902,0.285532
903,0.280939
904,0.320143
905,0.279496
906,0.282227
907,0.282083
908,0.284505
909,0.285994
910,0.283997
911,0.284638
912,0.284987
913,0.28946799999999995
914,0.285769
915,0.28498199999999996
916,0.285946
917,0.285821
918,0.284972
919,0.282211
920,0.28755600000000003
921,0.288069
922,0.33243500000000004
923,0.286284
924,0.28875199999999995
925,0.325708
926,0.285527
927,0.311169
928,0.283613
929,0.284546
930,0.323153
931,0.28766600000000003
932,0.328706
933,0.283652
934,0.284152
935,0.289283
936,0.28875199999999995
937,0.285214
938,0.283086
939,0.298891
940,0.289
941,0.283887
942,0.291297
943,0.291074
944,0.287182
945,0.286231
946,0.295406
947,0.3005
948,0.28879699999999997
949,0.290812
950,0.295078
951,0.28975
952,0.284341
953,0.288601
954,0.289521
955,0.291822
956,0.28859
957,0.294224
958,0.312285
959,0.287277
960,0.279315
961,0.283049
962,0.279697
963,0.280111
964,0.280074
965,0.284715
966,0.292462
967,0.28952300000000003
968,0.294584
969,0.280792
970,0.288634
971,0.291715
972,0.28553900000000004
973,0.28579400000000005
974,0.29134400000000005
975,0.288168
976,0.287128
977,0.283169
978,0.285576
979,0.290489
980,0.29062
981,0.28851499999999997
982,0.28755000000000003
983,0.286493
984,0.286563
985,0.286109
986,0.28280500000000003
987,0.48808100000000004
988,0.28720599999999996
989,0.28290200000000004
990,0.28705400000000003
991,0.294579
992,0.295167
993,0.287763
994,0.288316
995,0.289495
996,0.288578
997,0.28784
998,0.286769
999,0.292042
1000,0.297288
1001,0.29813799999999996
1002,0.289648
1003,0.288293
1004,0.29150299999999996
1005,0.292422
1006,0.284291
1007,0.29315199999999997
1008,0.287792
1009,0.30057100000000003
1010,0.298873
1011,0.290037
1012,0.295513
1013,0.29247799999999996
1014,0.291221
1015,0.293215
1016,0.293549
1017,0.29484299999999997
1018,0.300605
1019,0.29490700000000003
1020,0.29358999999999996
1021,3.43316
1022,0.29395400000000005
1023,0.298018
1024,0.276852
1025,0.283192
1026,0.283549
1027,0.275381
1028,0.284698
1029,0.28002000000000005
1030,0.285404
1031,0.29093199999999997
1032,0.28695899999999996
1033,0.28710600000000003
1034,0.291036
1035,0.282908
1036,0.286272
1037,0.29012200000000005
1038,0.290715
1039,0.285875
1040,0.292995
1041,0.287074
1042,0.286898
1043,0.283105
1044,0.291619
1045,0.289359
1046,0.293294
1047,0.289665
1048,0.28793599999999997
1049,0.28713
1050,0.290082
1051,0.295149
1052,0.29533899999999996
1053,0.29765400000000003
1054,0.29134
1055,0.28942300000000004
1056,0.288591
1057,0.288045
1058,0.29297
1059,0.29802300000000004
1060,0.289323
1061,0.293548
1062,0.291895
1063,0.29834099999999997
1064,0.29415600000000003
1065,0.289712
1066,0.291298
1067,0.297072
1068,0.29321
1069,0.293321
1070,0.292995
1071,0.290424
1072,0.291418
1073,0.294351
1074,0.29490700000000003
1075,0.292624
1076,0.292761
1077,0.301419
1078,0.290444
1079,0.298917
1080,0.29844000000000004
1081,0.29147199999999995
1082,0.29436
1083,0.28691
1084,0.29598599999999997
1085,5.34207
1086,0.298927
1087,0.300346
1088,0.281803
1089,0.27323400000000003
1090,0.27365
1091,0.284222
1092,0.279391
1093,0.27745899999999996
1094,0.27594799999999997
1095,0.277916
1096,0.288263
1097,0.286773
1098,0.28705
1099,0.285783
1100,0.367631
1101,0.27939
1102,0.48211
1103,0.294516
1104,0.28879900000000003
1105,0.283631
1106,0.284217
1107,0.29213999999999996
1108,0.282624
1109,0.288012
1110,0.39552499999999996
1111,0.392956
1112,0.28915199999999996
1113,0.287459
1114,0.29009199999999996
1115,0.29399899999999995
1116,0.289317
1117,0.28878
1118,0.49060399999999993
1119,0.30702700000000005
1120,0.287506
1121,0.291112
1122,0.292275
1123,0.292526
1124,0.29363399999999995
1125,0.492358
1126,0.293874
1127,0.293545
1128,0.298233
1129,0.376837
1130,0.295022
1131,0.49553499999999995
1132,0.300422
1133,0.293246
1134,0.290679
1135,0.29355800000000004
1136,0.29760600000000004
1137,0.29760000000000003
1138,0.290169
1139,0.29168
1140,0.297952
1141,0.296989
1142,0.294476
1143,0.294877
1144,0.29336500000000004
1145,0.294923
1146,0.29831799999999997
1147,0.294961
1148,0.287228
1149,2.2332300000000003
1150,0.286343
1151,0.300993
1152,0.282036
1153,0.281763
1154,0.279285
1155,0.48557
1156,0.484678
1157,0.48496500000000003
1158,0.285199
1159,0.289204
1160,0.287395
1161,0.290752
1162,0.287839
1163,0.289625
1164,0.286021
1165,0.284734
1166,0.344882
1167,0.287703
1168,0.271862
1169,0.289307
1170,0.344488
1171,0.291167
1172,0.290889
1173,0.28741599999999995
1174,0.293022
1175,0.293931
1176,0.28972600000000004
1177,0.34864
1178,0.29305899999999996
1179,0.286565
1180,0.288571
1181,0.297335
1182,0.286679
1183,0.29596100000000003
1184,0.33842900000000004
1185,0.293918
1186,0.29749699999999996
1187,0.33998
1188,0.286539
1189,0.28747100000000003
1190,0.29407300000000003
1191,0.299323
1192,0.292215
1193,0.29236399999999996
1194,0.293674
1195,0.293667
1196,0.293678
1197,0.311327
1198,0.29368500000000003
1199,0.29705600000000004
1200,0.430827
1201,0.295985
1202,0.28406200000000004
1203,0.294173
1204,0.311245
1205,0.292858
1206,0.298037
1207,0.299833
1208,0.312092
1209,0.311977
1210,0.291939
1211,0.594465
1212,0.288867
1213,2.28627
1214,1.66306
1215,2.71086
1216,0.276363
1217,0.283215
1218,0.341545
1219,0.28502900000000003
1220,0.284661
1221,0.284949
1222,0.286932
1223,0.284639
1224,0.284709
1225,0.290282
1226,0.28691
1227,0.285574
1228,0.28463400000000005
1229,0.287489
1230,0.291422
1231,0.340588
1232,0.284167
1233,0.29269
1234,0.291224
1235,0.346742
1236,0.286779
1237,0.289253
1238,0.291962
1239,0.286127
1240,0.290336
1241,0.290382
1242,0.293138
1243,0.286043
1244,0.289157
1245,0.290447
1246,0.293824
1247,0.28815399999999997
1248,0.29137199999999996
1249,0.290562
1250,0.286821
1251,0.286622
1252,0.287119
1253,0.286613
1254,0.294314
1255,0.288126
1256,0.28834299999999996
1257,0.28778099999999995
1258,0.29482
1259,0.28961200000000004
1260,0.29518300000000003
1261,0.287507
1262,0.288366
1263,0.294076
1264,0.28957700000000003
1265,0.288122
1266,0.287902
1267,0.296039
1268,0.289559
1269,0.293573
1270,0.287696
1271,0.287994
1272,0.31207
1273,0.293753
1274,0.296184
1275,0.28814500000000004
1276,0.29195499999999996
1277,2.0755399999999997
1278,0.31291
1279,0.294262
1280,0.34118899999999996
1281,0.282544
1282,0.28689299999999995
1283,0.268248
1284,0.488188
1285,0.292455
1286,0.287291
1287,0.34259999999999996
1288,0.288038
1289,0.285855
1290,0.28886100000000003
1291,0.284399
1292,0.294146
1293,0.288581
1294,0.273385
1295,0.288029
1296,0.29386100000000004
1297,0.289808
1298,0.29395899999999997
1299,0.28684400000000004
1300,0.28469
1301,0.286565
1302,0.29384899999999997
1303,0.293101
1304,0.28589000000000003
1305,0.28867699999999996
1306,0.288211
1307,0.339124
1308,0.285708
1309,0.310592
1310,0.297447
1311,0.30917199999999995
1312,0.292723
1313,0.292085
1314,0.30198200000000003
1315,0.292232
1316,0.311814
1317,0.296072
1318,0.291012
1319,0.288504
1320,0.294611
1321,0.298821
1322,0.298077
1323,0.286877
1324,0.288833
1325,0.29853399999999997
1326,0.31436000000000003
1327,0.342357
1328,0.312873
1329,0.31396100000000005
1330,0.314239
1331,0.302249
1332,0.296099
1333,0.292942
1334,0.314542
1335,0.290589
1336,0.28208
1337,0.297358
1338,0.29676600000000003
1339,0.28797399999999995
1340,0.31328
1341,0.312698
1342,0.297055
1343,0.29590900000000003
1344,0.28077799999999997
1345,0.48538200000000004
1346,0.29246900000000003
1347,0.284254
1348,0.285493
1349,0.282665
1350,0.286051
1351,0.285107
1352,0.26830499999999996
1353,0.284956
1354,0.285042
1355,0.284416
1356,0.31959099999999996
1357,0.287071
1358,0.284744
1359,0.49598000000000003
1360,0.287121
1361,0.28867200000000004
1362,0.287697
1363,0.288686
1364,0.287354
1365,0.296041
1366,0.289834
1367,0.28898599999999997
1368,0.292559
1369,0.284638
1370,0.289558
1371,0.297299
1372,0.28789499999999996
1373,0.296308
1374,0.29411
1375,0.293058
1376,0.296027
1377,0.34558700000000003
1378,0.287279
1379,0.296228
1380,0.297762
1381,0.29328299999999996
1382,0.29403300000000004
1383,0.310215
1384,0.288195
1385,0.287319
1386,0.28927400000000003
1387,0.278061
1388,0.31124599999999997
1389,0.313171
1390,0.31052199999999996
1391,0.288545
1392,0.29961499999999996
1393,0.29837199999999997
1394,0.302201
1395,0.28212099999999996
1396,0.304668
1397,0.291021
1398,0.310626
1399,0.345667
1400,0.299894
1401,0.343182
1402,0.29395099999999996
1403,0.288336
1404,0.345049
1405,16.527
1406,0.3723
1407,0.299086
1408,0.29526399999999997
1409,0.27126100000000003
1410,0.272975
1411,0.270086
1412,0.272154
1413,0.272892
1414,0.276534
1415,0.276192
1416,0.277266
1417,0.27748999999999996
1418,0.28318499999999996
1419,0.279526
1420,0.284362
1421,0.279147
1422,0.287636
1423,0.279213
1424,0.27857
1425,0.279416
1426,0.289496
1427,0.28065700000000005
1428,0.284993
1429,0.28334
1430,0.285626
1431,0.283479
1432,0.285001
1433,0.285379
1434,0.28210399999999997
1435,0.286817
1436,0.290658
1437,0.287347
1438,0.279375
1439,0.28896299999999997
1440,0.293082
1441,0.28808399999999995
1442,0.28583800000000004
1443,0.286666
1444,0.285246
1445,0.29377
1446,0.29139699999999996
1447,0.287233
1448,0.288631
1449,0.287844
1450,0.286033
1451,0.288616
1452,0.289437
1453,0.28762699999999997
1454,0.28756400000000004
1455,0.28797399999999995
1456,0.291561
1457,0.2872
1458,0.293399
1459,0.29357
1460,0.289068
1461,0.287193
1462,0.289438
1463,0.291267
1464,0.29305200000000003
1465,0.292416
1466,0.29327
1467,0.29143399999999997
1468,0.288267
1469,2.5696299999999996
1470,12.531
1471,15.1794
1472,0.267394
1473,0.27833600000000003
1474,0.27109
1475,0.298794
1476,0.27386499999999997
1477,0.304744
1478,0.27969099999999997
1479,0.27618
1480,0.27652200000000005
1481,0.277123
1482,0.28446299999999997
1483,0.28054799999999996
1484,0.280852
1485,0.284381
1486,0.284716
1487,0.28613
1488,0.283475
1489,0.278121
1490,0.28412400000000004
1491,0.281371
1492,0.282976
1493,0.28708
1494,0.282588
1495,0.282705
1496,0.284306
1497,0.287472
1498,0.28684099999999996
1499,0.287907
1500,0.28362
1501,0.287066
1502,0.28533600000000003
1503,0.287335
1504,0.290699
1505,0.28415
1506,0.288237
1507,0.287327
1508,0.287751
1509,0.28893199999999997
1510,0.29522800000000005
1511,0.287121
1512,0.28913700000000003
1513,0.28838699999999995
1514,0.292691
1515,0.28870700000000005
1516,0.288588
1517,0.296821
1518,0.28752500000000003
1519,0.29462200000000005
1520,0.285903
1521,0.290038
1522,0.28727
1523,0.289479
1524,0.288161
1525,0.287726
1526,0.287585
1527,0.284999
1528,0.293503
1529,0.292023
1530,0.29522899999999996
1531,0.29648199999999997
1532,0.29240499999999997
1533,0.287353
1534,0.29282
1535,0.294275
1536,0.58989
1537,0.586605
1538,0.27653099999999997
1539,0.270726
1540,0.27282100000000004
1541,0.5858080000000001
1542,0.275233
1543,0.5902550000000001
1544,0.282894
1545,0.280605
1546,0.276708
1547,0.276173
1548,0.275385
1549,0.273892
1550,0.281772
1551,0.279606
1552,0.273555
1553,0.28126399999999996
1554,0.27618
1555,0.287585
1556,0.286216
1557,0.283459
1558,0.285107
1559,0.288288
1560,0.283243
1561,0.283432
1562,0.294284
1563,0.29447799999999996
1564,0.291755
1565,0.2929
1566,0.28997300000000004
1567,0.290829
1568,0.292335
1569,0.288203
1570,0.287204
1571,0.287286
1572,0.281655
1573,0.289244
1574,0.287409
1575,0.302964
1576,0.287135
1577,0.28811
1578,0.489281
1579,0.298376
1580,0.285668
1581,0.288873
1582,0.291787
1583,0.29446300000000003
1584,0.289711
1585,0.28858300000000003
1586,0.294792
1587,0.29105899999999996
1588,0.29082
1589,0.492679
1590,0.292817
1591,0.292475
1592,0.296297
1593,0.28874299999999997
1594,0.293419
1595,0.289181
1596,0.296545
1597,0.29757900000000004
1598,0.2926
1599,0.292414
1600,0.27045399999999997
1601,0.27258000000000004
1602,0.27553099999999997
1603,0.269643
1604,0.27762400000000004
1605,0.273016
1606,0.285161
1607,0.28392
1608,0.28496
1609,0.597097
1610,0.284935
1611,0.2875
1612,0.28887999999999997
1613,0.289795
1614,0.28393
1615,0.28859799999999997
1616,0.29160600000000003
1617,0.287879
1618,0.287014
1619,0.306413
1620,0.279873
1621,0.284289
1622,0.287152
1623,0.286636
1624,0.28818099999999996
1625,0.287751
1626,0.304907
1627,0.29045699999999997
1628,0.29403799999999997
1629,0.294151
1630,0.48996399999999996
1631,0.291621
1632,0.287549
1633,0.289883
1634,0.290145
1635,0.293796
1636,0.288108
1637,0.291987
1638,0.295498
1639,0.295216
1640,0.294554
1641,0.30048199999999997
1642,0.28858300000000003
1643,0.28803599999999996
1644,0.296497
1645,0.288223
1646,0.287714
1647,0.294751
1648,0.292613
1649,0.294278
1650,0.29315599999999997
1651,0.291328
1652,0.309637
1653,0.27876300000000004
1654,0.295112
1655,0.307761
1656,0.292479
1657,0.298328
1658,0.29143600000000003
1659,0.301807
1660,0.299121
1661,2.73216
1662,85.5987
1663,0.297923
1664,0.275389
1665,2.3233
1666,0.27122700000000005
1667,0.27409500000000003
1668,0.274143
1669,0.315712
1670,0.277175
1671,0.280095
1672,0.29653399999999996
1673,0.276968
1674,0.279075
1675,0.27939
1676,0.279014
1677,0.27936999999999995
1678,0.284295
1679,0.288584
1680,0.27233
1681,0.28062699999999996
1682,0.285339
1683,0.290619
1684,0.28782599999999997
1685,0.300089
