,0
354,1.8265799999999999
355,1.80636
356,1.83931
357,1.74924
358,1.87247
359,1.77278
360,1.7023400000000002
361,1.85616
362,1.77938
363,1.85331
364,1.87767
365,2.00991
366,1.7763200000000001
367,1.80364
368,1.83026
369,2.26233
370,2.322
371,2.02617
372,2.12124
373,1.82869
374,1.8193300000000001
375,2.32744
376,1.84894
377,2.3241300000000003
378,1.92814
379,2.20095
380,2.04235
381,14.5812
382,22.0309
383,1.8577299999999999
384,2.456
385,1.7672
386,2.7688499999999996
387,5.980499999999999
388,1.75629
389,1.79142
390,1.7566599999999999
391,1.7418200000000001
392,1.7276500000000001
393,1.8038500000000002
394,1.7595200000000002
395,1.78294
396,1.77074
397,2.17361
398,1.7536100000000001
399,1.76011
400,1.76739
401,1.7655699999999999
402,1.75569
403,1.81162
404,1.77374
405,1.77774
406,2.45888
407,1.77092
408,1.77302
409,1.75777
410,1.84497
411,1.77244
412,1.8722400000000001
413,1.7862500000000001
414,1.7589000000000001
415,2.63364
416,1.7098
417,1.76549
418,1.76387
419,1.7874500000000002
420,1.8325
421,1.84136
422,1.78125
423,1.7815699999999999
424,1.78105
425,1.8263800000000001
426,1.71824
427,1.80294
428,2.03219
429,1.83534
430,1.87837
431,1.73894
432,1.8104
433,1.86322
434,1.7589299999999999
435,1.84815
436,1.84103
437,1.8448
438,1.83708
439,1.85566
440,1.80648
441,3.69814
442,2.19691
443,1.84271
444,1.84912
445,1.74854
446,1.78805
447,1.80554
448,3.08919
449,1.71569
450,2.46772
451,1.71729
452,1.68494
453,1.7093200000000002
454,1.73677
455,1.74134
456,3.5731
457,2.48264
458,3.74551
459,2.91905
460,1.76903
461,1.76349
462,1.7643
463,2.26151
464,1.77275
465,2.4468900000000002
466,2.2037400000000003
467,6.54554
468,2.78018
469,2.18538
470,2.57553
471,1.70573
472,1.7196799999999999
473,1.74793
474,1.82439
475,1.83453
476,1.77539
477,1.77148
478,1.79415
479,2.4988699999999997
480,2.84009
481,2.2112299999999996
482,1.75567
483,2.77568
484,1.7130999999999998
485,3.8770599999999997
486,1.7805900000000001
487,1.75517
488,1.76548
489,6.59246
490,2.65169
491,1.77535
492,1.77627
493,1.81479
494,1.77425
495,1.76548
496,1.80393
497,1.74211
498,1.78364
499,6.60184
500,1.7040600000000001
501,1.82404
502,2.55023
503,1.7640799999999999
504,1.7578500000000001
505,1.8653700000000002
506,2.57412
507,1.8267
508,1.8226799999999999
509,1.80331
510,1.84244
511,1.8472499999999998
512,2.43902
513,2.97221
514,1.7086
515,3.90085
516,1.71806
517,1.6917799999999998
518,1.70418
519,1.7084400000000002
520,1.69946
521,1.70083
522,1.68652
523,2.4346200000000002
524,1.69166
525,2.44281
526,1.9016199999999999
527,1.72982
528,1.72603
529,1.7096500000000001
530,1.76188
531,1.7338200000000001
532,1.73495
533,2.0603700000000003
534,1.73377
535,1.74077
536,1.7319799999999999
537,1.7801
538,1.73341
539,1.77192
540,1.77767
541,1.74458
542,1.7697699999999998
543,1.7414500000000002
544,1.76908
545,1.7769000000000001
546,2.23692
547,1.74302
548,1.77609
549,1.75434
550,1.76593
551,1.7461499999999999
552,1.77767
553,1.7879099999999999
554,1.74717
555,1.7908600000000001
556,1.7622600000000002
557,1.70393
558,1.71076
559,1.71237
560,1.74739
561,1.7669700000000002
562,1.7686600000000001
563,1.77739
564,1.77575
565,1.77964
566,1.7770299999999999
567,1.96921
568,1.78084
569,1.7768899999999999
570,1.7566599999999999
571,1.76858
572,2.62989
573,1.7728
574,1.77197
575,2.9022200000000002
576,2.58735
577,2.72252
578,2.86789
579,2.5246600000000003
580,2.5382
581,2.9022900000000003
582,1.69949
583,1.71223
584,1.69004
585,1.71326
586,1.69571
587,1.69216
588,1.71686
589,3.78437
590,1.71076
591,1.70731
592,1.7008800000000002
593,1.69889
594,3.05458
595,1.72044
596,1.69461
597,1.69154
598,1.9578099999999998
599,1.77466
600,1.97533
601,1.76567
602,1.98713
603,1.9804000000000002
604,1.71649
605,2.98542
606,1.6997799999999998
607,1.78074
608,1.69973
609,1.7394699999999998
610,1.77129
611,1.74683
612,1.7415
613,1.77359
614,1.79075
615,1.74862
616,1.76805
617,1.74434
618,1.77576
619,1.74474
620,3.86906
621,1.78178
622,3.14983
623,1.74596
624,2.5473000000000003
625,1.71783
626,1.71371
627,1.76324
628,1.76999
629,1.78134
630,1.71891
631,1.71953
632,1.7148700000000001
633,1.7593699999999999
634,2.0425299999999997
635,1.7757
636,1.7158200000000001
637,1.71267
638,2.29188
639,1.9831900000000002
640,1.68497
641,1.70346
642,1.69998
643,1.69484
644,1.69193
645,1.6993399999999999
646,1.69716
647,1.693
648,1.69258
649,1.70274
650,1.70891
651,1.71051
652,1.7119
653,1.73341
654,1.70716
655,1.7419200000000001
656,1.74404
657,1.74159
658,1.74266
659,1.7422799999999998
660,1.74779
661,1.7455800000000001
662,1.70861
663,1.75395
664,1.75211
665,1.74836
666,1.74696
667,1.74649
668,1.74901
669,1.74491
670,1.71618
671,1.74782
672,1.7443199999999999
673,1.7484499999999998
674,1.74321
675,1.7519600000000002
676,1.71068
677,1.7677100000000001
678,1.78145
679,1.77753
680,1.7677100000000001
681,1.7733
682,1.78191
683,1.77567
684,1.77671
685,1.7762399999999998
686,1.77253
687,1.77235
688,1.77275
689,1.74939
690,1.77568
691,1.7937999999999998
692,1.77598
693,1.7812100000000002
694,1.77693
695,1.7919399999999999
696,1.77179
697,1.7805799999999998
698,1.77904
699,1.78152
700,1.77693
701,5.05478
702,1.7858100000000001
703,1.79085
704,1.69177
705,1.6901799999999998
706,1.70103
707,1.7031399999999999
708,1.7018
709,1.6960499999999998
710,1.7014
711,1.7088800000000002
712,1.69523
713,1.7078600000000002
714,1.73652
715,1.73126
716,1.73124
717,1.73026
718,1.7365
719,1.7068599999999998
720,1.7365499999999998
721,1.74244
722,1.73891
723,1.7466700000000002
724,1.74737
725,1.74745
726,1.74107
727,1.7020099999999998
728,1.73975
729,1.73971
730,1.74164
731,1.74052
732,1.73744
733,1.7419200000000001
734,1.77128
735,2.0945899999999997
736,1.77753
737,1.77373
738,1.77274
739,1.7294299999999998
740,1.7691700000000001
741,1.76916
742,1.73965
743,1.74164
744,1.77469
745,1.77867
746,1.76508
747,1.76794
748,1.77596
749,1.76622
750,1.7740200000000002
751,1.7742
752,1.77579
753,1.7753700000000001
754,1.74601
755,1.76555
756,1.83647
757,1.77927
758,1.77966
759,1.77775
760,1.76801
761,1.76092
762,1.76735
763,1.76505
764,1.76985
765,65.7991
766,1.78071
767,1.7937
768,1.69562
769,1.6833799999999999
770,1.70404
771,1.7103000000000002
772,1.68994
773,1.70068
774,1.69433
775,1.7282899999999999
776,1.7323
777,1.7347599999999999
778,1.73573
779,1.72688
780,1.73593
781,1.7403600000000001
782,1.72944
783,1.73409
784,1.74408
785,1.7391100000000002
786,1.73989
787,1.7484600000000001
788,1.7524199999999999
789,1.77244
790,1.77853
791,1.77799
792,1.77732
793,1.7708400000000002
794,1.7646700000000002
795,1.76298
796,1.7674699999999999
797,1.77108
798,1.7764199999999999
799,1.76612
800,1.7723
801,1.76732
802,1.76286
803,1.76127
804,1.77943
805,1.77883
806,1.7576200000000002
807,1.7588899999999998
808,1.7708000000000002
809,1.77338
810,1.77259
811,1.7635299999999998
812,1.76764
813,1.74099
814,1.78579
815,1.77324
816,1.77381
817,1.77538
818,1.78137
819,1.76106
820,1.78649
821,1.7630700000000001
822,1.77832
823,1.78572
824,2.00352
825,1.77787
826,1.8023200000000001
827,1.76647
828,1.74953
829,1.7759
830,1.73957
831,1.8392199999999999
832,1.70003
833,1.7067899999999998
834,1.70815
835,1.70889
836,1.7065400000000002
837,1.7177099999999998
838,1.73111
839,1.73004
840,1.739
841,1.7361600000000001
842,1.7352699999999999
843,1.73327
844,1.7380900000000001
845,1.74016
846,1.73705
847,1.74445
848,1.74552
849,1.73878
850,1.74566
851,1.77119
852,1.7691700000000001
853,1.73251
854,1.75446
855,1.74639
856,1.78384
857,1.7714
858,1.75429
859,1.7698
860,1.77518
861,1.77751
862,1.77325
863,1.74705
864,1.77509
865,1.78038
866,1.74958
867,1.7658800000000001
868,1.77484
869,1.7839
870,1.7555800000000001
871,1.7787
872,1.73806
873,1.77176
874,1.76895
875,1.78423
876,1.79104
877,1.7485300000000001
878,5.8246
879,1.80843
880,1.79236
881,1.79326
882,1.81552
883,1.78514
884,1.83411
885,1.80491
886,1.78317
887,1.80854
888,1.81071
889,1.80677
890,1.8179400000000001
891,1.80552
892,1.80892
893,1.8103
894,1.8114999999999999
895,1.79152
896,1.68207
897,1.716
898,1.71376
899,1.73267
900,1.73086
901,1.74788
902,1.76497
903,1.7657
904,1.76327
905,1.77436
906,1.7325599999999999
907,1.7674100000000001
908,1.76509
909,1.77235
910,1.7643199999999999
911,1.76725
912,1.7347199999999998
913,1.7723
914,1.77561
915,1.72807
916,1.7280799999999998
917,1.78558
918,1.77572
919,1.77048
920,1.7634
921,1.8043
922,1.7924499999999999
923,1.79879
924,1.80013
925,1.8003500000000001
926,1.78582
927,1.79839
928,1.79882
929,1.7481
930,1.6931100000000001
931,1.79848
932,1.7998999999999998
933,1.77936
934,1.79701
935,1.6936200000000001
936,6.5662400000000005
937,1.8023399999999998
938,1.82084
939,1.79379
940,1.80095
941,1.80017
942,1.80493
943,1.81031
944,1.82244
945,1.77951
946,1.8240299999999998
947,1.80745
948,1.78693
949,1.95207
950,1.8143099999999999
951,1.81008
952,1.80785
953,1.7981500000000001
954,1.81883
955,1.78958
956,1.82485
957,1.80256
958,1.79378
959,1.8080399999999999
960,1.76053
961,1.71088
962,1.71763
963,1.7201199999999999
964,1.71214
965,1.73675
966,1.71936
967,1.72599
968,1.76027
969,1.76871
970,1.75861
971,1.77277
972,1.7599799999999999
973,1.77297
974,1.77273
975,1.77751
976,1.77215
977,1.7681
978,1.7932899999999998
979,2.09513
980,1.76909
981,1.77316
982,1.77936
983,1.7968700000000002
984,2.1189199999999997
985,1.78356
986,1.7261900000000001
987,1.76956
988,1.7744799999999998
989,1.72875
990,1.73364
991,1.72325
992,1.7982600000000002
993,4.01073
994,1.78981
995,1.72729
996,1.72846
997,1.7319099999999998
998,1.72989
999,2.0951
1000,1.77666
1001,2.39617
1002,1.78368
1003,1.77636
1004,1.7796800000000002
1005,1.77748
1006,65.43
1007,1.80153
1008,1.79868
1009,1.81036
1010,1.80699
1011,1.80199
1012,1.80353
1013,1.8104099999999999
1014,1.8194000000000001
1015,1.78867
1016,1.80205
1017,1.8170199999999999
1018,1.81632
1019,3.63175
1020,2.5859799999999997
1021,1.779
1022,1.81774
1023,1.81994
1024,9.4994
1025,9.51644
1026,1.72824
1027,65.13850000000001
1028,1.7418500000000001
1029,1.7120499999999998
1030,1.74885
1031,1.71993
1032,1.75315
1033,1.71485
1034,1.7370599999999998
1035,1.71101
1036,1.75546
1037,65.873
1038,1.76514
1039,1.7717399999999999
1040,1.7760600000000002
1041,1.73545
1042,1.77176
1043,1.7773299999999999
1044,58.4006
1045,1.73482
1046,1.73026
1047,1.73697
1048,1.97264
1049,2.04473
1050,2.43329
1051,1.77098
1052,1.7717500000000002
1053,1.7928499999999998
1054,1.79298
1055,1.8004
1056,1.94816
1057,2.4342
1058,2.08353
1059,5.9241600000000005
1060,1.8024799999999999
1061,1.7973
1062,1.81091
1063,1.8008600000000001
1064,1.79979
1065,1.9792999999999998
1066,2.44992
1067,2.45078
1068,1.77129
1069,1.79704
1070,1.8097
1071,1.76706
1072,1.80078
1073,1.79897
1074,1.80148
1075,1.81185
1076,2.60042
1077,1.80769
1078,1.81332
1079,1.8142200000000002
1080,1.8085200000000001
1081,1.8009
1082,1.83388
1083,1.83601
1084,1.8279100000000001
1085,1.81285
1086,58.1935
1087,4.28945
1088,1.75011
1089,9.7225
1090,1.71663
1091,1.71107
1092,1.71374
1093,1.71912
1094,1.72604
1095,1.76948
1096,1.7294999999999998
1097,1.71819
1098,1.76578
1099,1.76851
1100,1.76514
1101,1.76058
1102,1.77331
1103,1.7636500000000002
1104,2.54349
1105,1.76603
1106,1.72278
1107,1.74156
1108,1.72223
1109,1.72202
1110,1.79751
1111,58.5608
1112,1.75649
1113,1.74737
1114,1.9372
1115,2.23167
1116,2.42932
1117,1.78265
1118,2.5648
1119,2.59822
1120,1.80014
1121,1.80014
1122,1.80876
1123,1.79986
1124,1.8034299999999999
1125,3.62904
1126,1.9509
1127,1.8095299999999999
1128,2.45303
1129,1.79664
1130,1.74341
1131,1.77665
1132,1.80304
1133,1.80085
1134,1.81245
1135,1.81515
1136,1.82161
1137,1.80667
1138,1.8321100000000001
1139,2.1895700000000002
1140,1.83008
1141,1.78111
1142,1.83943
1143,1.82686
1144,1.82958
1145,1.8330600000000001
1146,1.82518
1147,1.82567
1148,1.82778
1149,19.1124
1150,13.0686
1151,1.83042
1152,1.72869
1153,1.7152
1154,1.72378
1155,1.70498
1156,1.70682
1157,1.71898
1158,1.76339
1159,2.06018
1160,1.75765
1161,1.76141
1162,1.76552
1163,1.7558
1164,1.7637099999999999
1165,1.7560200000000001
1166,2.1565
1167,1.77864
1168,1.79038
1169,1.7701399999999998
1170,1.83945
1171,1.77146
1172,1.78681
1173,1.79412
1174,1.80031
1175,1.7867899999999999
1176,1.7944
1177,1.78045
1178,1.78799
1179,1.7848199999999999
1180,1.8261200000000002
1181,1.7985900000000001
1182,1.79919
1183,1.79305
1184,1.7981200000000002
1185,1.7167000000000001
1186,1.79142
1187,1.78958
1188,1.6992800000000001
1189,1.79746
1190,1.7595
1191,1.80868
1192,1.78722
1193,1.80493
1194,1.8140299999999998
1195,1.8007
1196,1.8205300000000002
1197,1.82521
1198,1.81384
1199,1.82469
1200,1.80411
1201,1.82332
1202,1.82613
1203,1.81905
1204,1.8141500000000002
1205,1.82075
1206,1.8185
1207,1.82902
1208,1.84753
1209,2.2185799999999998
1210,2.23842
1211,1.8261399999999999
1212,1.8265
1213,12.596400000000001
1214,inf
1215,1.84815
1216,1.7570400000000002
1217,1.70954
1218,1.88398
1219,1.72357
1220,1.7273
1221,1.73262
1222,1.73342
1223,1.73028
1224,1.7361799999999998
1225,1.72098
1226,1.73027
1227,1.73576
1228,1.76103
1229,1.8178599999999998
1230,1.76333
1231,1.7597699999999998
1232,1.7649199999999998
1233,1.77491
1234,1.7660900000000002
1235,1.845
1236,1.77593
1237,1.7886600000000001
1238,1.78236
1239,1.79853
1240,1.7877100000000001
1241,1.7852199999999998
1242,1.79087
1243,1.79503
1244,1.78739
1245,1.80332
1246,1.80087
1247,1.8760700000000001
1248,1.7915800000000002
1249,1.79715
1250,1.80471
1251,1.79521
1252,1.82244
1253,1.8642
1254,1.92542
1255,1.8241399999999999
1256,1.8171599999999999
1257,1.8140299999999998
1258,1.8153
1259,1.8205
1260,1.8232700000000002
1261,1.82274
1262,1.82464
1263,1.82964
1264,1.80252
1265,1.8046099999999998
1266,2.15844
1267,1.82947
1268,1.8205
1269,1.8142
1270,1.8195999999999999
1271,1.81686
1272,1.82761
1273,1.8226200000000001
1274,1.82298
1275,1.82321
1276,1.82297
1277,138.234
1278,1.81812
1279,3.94973
1280,1.70454
1281,1.7116799999999999
1282,1.71231
1283,1.7129400000000001
1284,1.71309
1285,1.75598
1286,1.76377
1287,1.7640200000000001
1288,1.7580099999999999
1289,1.75658
1290,1.76668
1291,1.7618200000000002
1292,1.76533
1293,2.16379
1294,1.7735400000000001
1295,1.7901900000000002
1296,1.79119
1297,1.79295
1298,1.7934800000000002
1299,1.7873299999999999
1300,1.7841999999999998
1301,1.79385
1302,1.80061
1303,1.7975999999999999
1304,1.7976100000000002
1305,1.79446
1306,1.78945
1307,1.8084200000000001
1308,1.7419099999999998
1309,1.8078400000000001
1310,1.823
1311,1.82165
1312,2.16458
1313,1.81296
1314,1.84877
1315,1.81847
1316,1.80714
1317,1.8751499999999999
1318,1.8235199999999998
1319,1.81587
1320,3.66655
1321,1.73318
1322,1.8189499999999998
1323,1.84424
1324,1.80116
1325,1.75567
1326,1.81186
1327,1.80972
1328,1.80968
1329,1.8089899999999999
1330,1.81819
1331,1.8081399999999999
1332,1.80847
1333,1.84555
1334,1.80942
1335,1.80685
1336,1.85657
1337,1.81948
1338,1.82096
1339,1.8177899999999998
1340,1.8160699999999999
1341,1.82207
1342,1.81843
1343,1.74543
1344,1.71805
1345,1.7125599999999999
1346,1.75472
1347,1.76442
1348,1.7625799999999998
1349,1.7651999999999999
1350,3.9711800000000004
1351,1.7584899999999999
1352,1.76403
1353,1.76246
1354,1.76227
1355,1.76083
1356,1.77795
1357,1.76813
1358,1.89524
1359,1.7682399999999998
1360,1.76436
1361,2.17255
1362,1.77966
1363,1.77283
1364,2.15412
1365,1.78832
1366,1.79116
1367,1.8033599999999999
1368,1.79486
1369,1.7930400000000002
1370,1.7928499999999998
1371,1.80892
1372,1.8089
1373,3.6691599999999998
1374,1.8392199999999999
1375,1.80553
1376,1.8140999999999998
1377,1.81095
1378,1.80929
1379,1.81192
1380,1.8075
1381,1.80479
1382,1.82805
1383,1.80167
1384,1.80409
1385,1.81391
1386,1.80882
1387,1.81062
1388,1.81829
1389,1.83778
1390,1.82573
1391,1.81685
1392,1.81586
1393,1.81297
1394,1.81437
1395,1.74804
1396,1.84309
1397,1.83888
1398,1.8187900000000001
1399,1.83308
1400,1.83627
1401,1.8330899999999999
1402,1.83959
1403,1.8422200000000002
1404,1.82716
1405,5.651190000000001
1406,106.09100000000001
1407,1.84405
1408,1.72716
1409,1.7549
1410,1.75604
1411,1.7560200000000001
1412,1.76088
1413,1.75964
1414,1.76382
1415,1.7615
1416,1.75826
1417,1.77101
1418,1.79215
1419,1.77522
1420,1.79101
1421,1.79799
1422,1.79554
1423,1.7962500000000001
1424,1.7934400000000001
1425,1.77425
1426,1.7901900000000002
1427,1.79382
1428,2.1833199999999997
1429,1.8001
1430,2.27181
1431,1.81109
1432,1.81235
1433,1.8140999999999998
1434,1.79949
1435,1.81507
1436,1.8155700000000001
1437,1.8142099999999999
1438,1.8147
1439,1.81413
1440,1.81494
1441,1.8118699999999999
1442,1.82098
1443,1.81124
1444,1.81602
1445,1.81108
1446,1.8123900000000002
1447,1.82789
1448,1.7502
1449,1.82188
1450,1.83143
1451,2.27568
1452,1.82322
1453,1.80249
1454,1.82279
1455,1.81037
1456,1.80636
1457,1.82337
1458,1.81661
1459,2.18206
1460,1.78349
1461,1.83322
1462,2.2435300000000002
1463,2.24174
1464,2.19491
1465,1.85079
1466,1.8414499999999998
1467,1.8424699999999998
1468,1.83874
1469,134.05100000000002
1470,159.75300000000001
1471,1.83786
1472,1.75304
1473,1.75591
1474,1.75347
1475,1.75537
1476,1.76172
1477,1.78501
1478,1.78413
1479,1.7779
1480,1.77801
1481,1.7791899999999998
1482,1.77899
1483,1.79525
1484,1.79115
1485,1.78985
1486,1.78653
1487,1.79013
1488,1.78511
1489,1.76542
1490,2.17722
1491,1.79129
1492,1.8203200000000002
1493,2.17854
1494,1.79101
1495,1.80287
1496,1.81756
1497,1.80534
1498,1.80165
1499,1.80935
1500,1.8123
1501,1.80667
1502,1.80632
1503,1.80988
1504,1.8130799999999998
1505,1.81346
1506,1.8217299999999998
1507,2.25495
1508,1.8375299999999999
1509,1.81574
1510,1.8170199999999999
1511,2.15743
1512,1.83912
1513,1.88579
1514,1.8474
1515,2.1691100000000003
1516,1.83186
1517,1.85415
1518,1.70261
1519,1.8529099999999998
1520,1.85701
1521,1.8411899999999999
1522,1.8422200000000002
1523,1.84419
1524,1.84195
1525,1.84589
1526,1.83884
1527,2.24389
1528,1.85962
1529,1.86253
1530,1.8632099999999998
1531,1.86734
1532,1.85782
1533,52.46060000000001
1534,44.7141
1535,1.84351
1536,1.75165
1537,1.76813
1538,1.7568
1539,1.86273
1540,1.79871
1541,2.22037
1542,1.79551
1543,1.80689
1544,1.7968199999999999
1545,1.80367
1546,1.80029
1547,1.80087
1548,1.79235
1549,1.797
1550,1.79528
1551,1.8146099999999998
1552,1.82902
1553,1.8121800000000001
1554,2.24187
1555,1.83318
1556,1.82155
1557,1.83968
1558,2.2285299999999997
1559,2.1751
1560,1.84676
1561,1.83209
1562,1.85655
1563,1.8562100000000001
1564,1.8473700000000002
1565,2.24253
1566,1.8523800000000001
1567,2.17169
1568,1.8386399999999998
1569,1.83817
1570,1.79467
1571,1.8455
1572,1.8351000000000002
1573,1.84698
1574,1.87597
1575,1.85842
1576,1.8468600000000002
1577,1.8653199999999999
1578,1.81756
1579,1.7576
1580,2.19781
1581,1.8256
1582,1.83633
1583,1.78915
1584,1.75505
1585,2.16528
1586,2.2042699999999997
1587,1.8245500000000001
1588,1.85659
1589,1.8269600000000001
1590,1.86163
1591,1.87157
1592,1.85499
1593,1.8601500000000002
1594,1.86124
1595,1.8529600000000002
1596,1.86725
1597,1.86214
1598,1.8367
1599,2.19438
1600,1.75546
1601,1.7673400000000001
1602,1.76465
1603,1.76876
1604,1.7663200000000001
1605,1.75192
1606,1.75472
1607,1.79279
1608,1.79664
1609,1.77539
1610,1.77948
1611,1.79457
1612,1.79457
1613,1.84581
1614,1.7882799999999999
1615,1.80465
1616,1.80026
1617,1.80281
1618,1.8031499999999998
1619,1.81672
1620,1.8113599999999999
1621,1.81583
1622,1.8164500000000001
1623,2.16546
1624,1.84696
1625,1.84185
1626,1.8600400000000001
1627,1.86782
1628,1.86776
1629,2.17443
1630,1.8439400000000001
1631,1.86654
1632,1.84602
1633,1.8632099999999998
1634,1.8506200000000002
1635,1.8462299999999998
1636,1.84282
1637,1.86765
1638,1.83825
1639,1.88239
1640,1.85111
1641,1.8537
1642,1.8486399999999998
1643,1.84603
1644,1.85159
1645,1.8348200000000001
1646,1.87095
1647,1.86029
1648,1.86126
1649,1.82305
1650,1.8597
1651,1.85176
1652,1.86999
1653,1.8590200000000001
1654,1.8606600000000002
1655,1.84497
1656,1.85435
1657,1.85786
1658,1.8443100000000001
1659,2.19373
1660,1.8576300000000001
1661,150.88199999999998
1662,1.8672
1663,1.85559
1664,1.7537500000000001
1665,1.7521900000000001
1666,1.76159
1667,1.79009
1668,1.77637
1669,1.7971199999999998
1670,1.78203
1671,1.8016
1672,1.78231
1673,2.23462
1674,1.79479
1675,1.80442
1676,1.80883
1677,1.7843900000000001
1678,1.7267000000000001
1679,1.7967499999999998
1680,1.80926
1681,1.80126
1682,1.82704
1683,1.8085
1684,1.85798
1685,1.82779
