,0
853,0.7615970000000001
854,0.09147910000000001
855,inf
856,inf
857,0.514415
858,inf
859,3.72197
860,inf
861,inf
862,inf
863,inf
864,inf
865,0.9716469999999999
866,inf
867,inf
868,inf
869,0.330991
870,inf
871,inf
872,inf
873,inf
874,inf
875,inf
876,inf
877,inf
878,inf
879,0.302354
880,inf
881,inf
882,inf
883,inf
884,inf
885,0.074875
886,1.62666
887,inf
888,inf
889,0.0486023
890,inf
891,inf
892,inf
893,inf
894,0.372011
895,inf
896,inf
897,inf
898,inf
899,0.306907
900,0.9607640000000001
901,inf
902,1.0858599999999998
903,inf
904,inf
905,inf
906,inf
907,inf
908,inf
909,inf
910,inf
911,inf
912,0.0590441
913,inf
914,inf
915,inf
916,inf
917,inf
918,inf
919,inf
920,inf
921,0.282292
922,inf
923,inf
924,inf
925,inf
926,inf
927,inf
928,1.21025
929,inf
930,0.26812
931,inf
932,inf
933,inf
934,inf
935,inf
936,inf
937,0.103069
938,inf
939,inf
940,inf
941,inf
942,inf
943,inf
944,0.106008
945,inf
946,0.116939
947,inf
948,0.0947635
949,inf
950,inf
951,inf
952,inf
953,inf
954,0.272996
955,0.0753632
956,inf
957,inf
958,inf
959,inf
960,inf
961,inf
962,inf
963,inf
964,inf
965,inf
966,inf
967,0.179352
968,0.176352
969,inf
970,inf
971,0.882393
972,1.64772
973,inf
974,inf
975,inf
976,inf
977,inf
978,inf
979,0.24801700000000002
980,inf
981,inf
982,inf
983,0.473392
984,0.07873029999999999
985,inf
986,inf
987,inf
988,inf
989,inf
990,inf
991,inf
992,inf
993,inf
994,inf
995,0.6277159999999999
996,1.50338
997,inf
998,inf
999,0.21764899999999998
1000,inf
1001,inf
1002,0.09619749999999999
1003,inf
1004,inf
1005,inf
1006,inf
1007,inf
1008,inf
1009,inf
1010,inf
1011,inf
1012,0.833047
1013,inf
1014,0.115124
1015,inf
1016,inf
1017,0.271189
1018,inf
1019,inf
1020,inf
1021,inf
1022,inf
1023,inf
1024,inf
1025,inf
1026,inf
1027,inf
1028,inf
1029,inf
1030,inf
1031,inf
1032,inf
1033,inf
1034,inf
1035,inf
1036,inf
1037,inf
1038,0.0740017
1039,0.593386
1040,inf
1041,inf
1042,inf
1043,inf
1044,inf
1045,inf
1046,inf
1047,inf
1048,0.828624
1049,inf
1050,inf
1051,inf
1052,inf
1053,inf
1054,inf
1055,inf
1056,inf
1057,inf
1058,2.25344
1059,inf
1060,inf
1061,0.066625
1062,0.367512
1063,0.212368
1064,inf
1065,inf
1066,0.171461
1067,inf
1068,inf
1069,0.472093
1070,inf
1071,inf
1072,inf
1073,inf
1074,inf
1075,inf
1076,inf
1077,inf
1078,inf
1079,0.22172899999999998
1080,inf
1081,inf
1082,0.150249
1083,inf
1084,inf
1085,inf
1086,0.0463621
1087,inf
1088,inf
1089,inf
1090,inf
1091,inf
1092,inf
1093,inf
1094,inf
1095,inf
1096,inf
1097,inf
1098,inf
1099,inf
1100,inf
1101,inf
1102,inf
1103,inf
1104,inf
1105,inf
1106,inf
1107,0.969495
1108,inf
1109,inf
1110,inf
1111,inf
1112,inf
1113,inf
1114,inf
1115,inf
1116,inf
1117,inf
1118,inf
1119,inf
1120,0.0619202
1121,inf
1122,inf
1123,0.057889300000000005
1124,inf
1125,inf
1126,inf
1127,inf
1128,1.53609
1129,1.13342
1130,inf
1131,inf
1132,0.0457394
1133,inf
1134,inf
1135,inf
1136,inf
1137,inf
1138,inf
1139,0.662339
1140,0.810257
1141,inf
1142,inf
1143,inf
1144,inf
1145,inf
1146,inf
1147,inf
1148,inf
1149,inf
1150,0.196851
1151,inf
1152,inf
1153,0.0671649
1154,inf
1155,inf
1156,0.21678299999999998
1157,inf
1158,inf
1159,inf
1160,0.219816
1161,inf
1162,0.046777000000000006
1163,inf
1164,inf
1165,0.0632698
1166,inf
1167,inf
1168,inf
1169,inf
1170,inf
1171,inf
1172,inf
1173,0.373646
1174,inf
1175,inf
1176,inf
1177,0.186491
1178,0.0471371
1179,inf
1180,inf
1181,inf
1182,inf
1183,inf
1184,inf
1185,inf
1186,inf
1187,inf
1188,0.716667
1189,2.07699
1190,0.117419
1191,0.15488000000000002
1192,inf
1193,inf
1194,inf
1195,inf
1196,0.9967459999999999
1197,inf
1198,inf
1199,inf
1200,inf
1201,inf
1202,0.141417
1203,inf
1204,inf
1205,inf
1206,inf
1207,inf
1208,inf
1209,inf
1210,inf
1211,inf
1212,inf
1213,inf
1214,0.261085
1215,inf
1216,0.136444
1217,inf
1218,0.0599128
1219,inf
1220,inf
1221,inf
1222,inf
1223,0.108539
1224,inf
1225,inf
1226,inf
1227,inf
1228,inf
1229,inf
1230,inf
1231,inf
1232,0.09976679999999999
1233,inf
1234,inf
1235,inf
1236,0.102132
1237,inf
1238,inf
1239,inf
1240,inf
1241,inf
1242,inf
1243,6.112229999999999
1244,inf
1245,inf
1246,inf
1247,inf
1248,inf
1249,inf
1250,inf
1251,inf
1252,inf
1253,inf
1254,inf
1255,inf
1256,inf
1257,inf
1258,inf
1259,0.07912140000000001
1260,0.27661800000000003
1261,inf
1262,inf
1263,inf
1264,inf
1265,inf
1266,inf
1267,0.125505
1268,0.32173199999999996
1269,1.78251
1270,inf
1271,0.0651227
1272,inf
1273,inf
1274,inf
1275,inf
1276,inf
1277,inf
1278,inf
1279,inf
1280,inf
1281,inf
1282,0.322866
1283,inf
1284,inf
1285,inf
1286,inf
1287,inf
1288,inf
1289,inf
1290,inf
1291,inf
1292,inf
1293,inf
1294,inf
1295,inf
1296,inf
1297,inf
1298,inf
1299,inf
1300,inf
1301,inf
1302,inf
1303,inf
1304,inf
1305,inf
1306,inf
1307,inf
1308,inf
1309,0.0785227
1310,inf
1311,inf
1312,inf
1313,inf
1314,inf
1315,inf
1316,inf
1317,inf
1318,inf
1319,0.29225399999999996
1320,inf
1321,inf
1322,inf
1323,0.130721
1324,0.175728
1325,inf
1326,inf
1327,0.0600816
1328,0.214885
1329,inf
1330,inf
1331,inf
1332,inf
1333,inf
1334,inf
1335,inf
1336,inf
1337,0.542645
1338,inf
1339,inf
1340,inf
1341,inf
1342,0.73622
1343,1.04215
1344,0.398237
1345,inf
1346,inf
1347,inf
1348,1.68488
1349,0.07078340000000001
1350,inf
1351,inf
1352,0.18379700000000002
1353,inf
1354,0.0451045
1355,inf
1356,0.108657
1357,inf
1358,inf
1359,inf
1360,inf
1361,inf
1362,inf
1363,inf
1364,inf
1365,inf
1366,inf
1367,0.47441900000000004
1368,0.136566
1369,0.060174099999999994
1370,inf
1371,inf
1372,inf
1373,inf
1374,inf
1375,inf
1376,0.0869067
1377,0.0488994
1378,inf
1379,inf
1380,inf
1381,inf
1382,inf
1383,inf
1384,inf
1385,inf
1386,inf
1387,0.0627096
1388,0.11394599999999999
1389,inf
1390,inf
1391,inf
1392,inf
1393,inf
1394,0.368721
1395,inf
1396,inf
1397,inf
1398,inf
1399,inf
1400,inf
1401,inf
1402,inf
1403,inf
1404,inf
1405,inf
1406,0.135786
1407,inf
1408,inf
1409,inf
1410,inf
1411,inf
1412,inf
1413,0.239323
1414,inf
1415,inf
1416,inf
1417,inf
1418,inf
1419,0.117593
1420,inf
1421,inf
1422,inf
1423,inf
1424,inf
1425,inf
1426,inf
1427,0.06481809999999999
1428,inf
1429,inf
1430,inf
1431,2.55322
1432,inf
1433,inf
1434,inf
1435,inf
1436,inf
1437,inf
1438,inf
1439,0.234133
1440,0.044879300000000004
1441,inf
1442,inf
1443,inf
1444,0.22828900000000002
1445,inf
1446,inf
1447,inf
1448,inf
1449,0.159366
1450,inf
1451,inf
1452,inf
1453,inf
1454,inf
1455,inf
1456,inf
1457,inf
1458,0.12789499999999998
1459,0.351136
1460,inf
1461,0.376188
1462,0.430819
1463,inf
1464,inf
1465,inf
1466,inf
1467,0.19041
1468,1.2911599999999999
1469,0.144878
1470,inf
1471,0.079388
1472,inf
1473,0.149174
1474,inf
1475,0.0582577
1476,inf
1477,inf
1478,inf
1479,1.00275
1480,inf
1481,inf
1482,inf
1483,inf
1484,0.0600491
1485,0.0761986
1486,inf
1487,inf
1488,0.26219
1489,0.56702
1490,inf
1491,0.825757
1492,inf
1493,inf
1494,inf
1495,inf
1496,inf
1497,0.0877245
1498,1.26682
1499,inf
1500,inf
1501,inf
1502,inf
1503,inf
1504,inf
1505,0.75831
1506,inf
1507,inf
1508,inf
1509,inf
1510,inf
1511,inf
1512,inf
1513,inf
1514,inf
1515,0.19333299999999998
1516,0.28297100000000003
1517,0.133026
1518,inf
1519,0.647396
1520,inf
1521,inf
1522,inf
1523,inf
1524,inf
1525,inf
1526,inf
1527,inf
1528,1.06682
1529,inf
1530,0.18022200000000002
1531,1.46134
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,inf
1538,inf
1539,inf
1540,inf
1541,0.156715
1542,0.26245
1543,inf
1544,inf
1545,inf
1546,inf
1547,0.11445100000000001
1548,inf
1549,inf
1550,inf
1551,inf
1552,inf
1553,inf
1554,inf
1555,inf
1556,inf
1557,inf
1558,inf
1559,0.13656000000000001
1560,inf
1561,inf
1562,inf
1563,inf
1564,inf
1565,inf
1566,inf
1567,inf
1568,inf
1569,inf
1570,0.0721657
1571,inf
1572,inf
1573,inf
1574,inf
1575,1.51215
1576,inf
1577,0.809611
1578,inf
1579,inf
1580,0.0849023
1581,inf
1582,inf
1583,inf
1584,inf
1585,inf
1586,inf
1587,inf
1588,inf
1589,0.13833199999999998
1590,inf
1591,inf
1592,inf
1593,inf
1594,inf
1595,inf
1596,inf
1597,inf
1598,0.0978131
1599,inf
1600,0.119245
1601,1.11655
1602,inf
1603,inf
1604,inf
1605,inf
1606,inf
1607,inf
1608,inf
1609,inf
1610,inf
1611,inf
1612,0.0815294
1613,inf
1614,inf
1615,inf
1616,inf
1617,inf
1618,inf
1619,inf
1620,inf
1621,inf
1622,0.124155
1623,inf
1624,inf
1625,inf
1626,inf
1627,inf
1628,inf
1629,inf
1630,2.25523
1631,0.0515904
1632,0.0444599
1633,inf
1634,1.64631
1635,inf
1636,inf
1637,inf
1638,inf
1639,inf
1640,0.592885
1641,inf
1642,inf
1643,inf
1644,inf
1645,inf
1646,0.590437
1647,1.15262
1648,inf
1649,inf
1650,inf
1651,0.042060900000000005
1652,inf
1653,inf
1654,0.227107
1655,inf
1656,0.378444
1657,inf
1658,0.193483
1659,inf
1660,inf
1661,inf
1662,inf
1663,0.27560300000000004
1664,inf
1665,inf
1666,inf
1667,inf
1668,inf
1669,inf
1670,inf
1671,0.38067599999999996
1672,inf
1673,inf
1674,inf
1675,inf
1676,inf
1677,0.136474
1678,0.0900257
1679,1.32052
1680,inf
1681,inf
1682,inf
1683,inf
1684,0.0807244
1685,0.100173
1686,inf
1687,inf
1688,inf
1689,0.09125849999999999
1690,inf
1691,0.0660359
1692,0.229143
1693,inf
1694,inf
1695,inf
1696,inf
1697,inf
1698,0.5794809999999999
1699,inf
1700,0.0379572
1701,inf
1702,inf
1703,inf
1704,inf
1705,inf
1706,inf
1707,0.5738219999999999
1708,inf
1709,inf
1710,inf
1711,0.330899
1712,inf
1713,inf
1714,0.0870708
1715,0.0487978
1716,inf
1717,inf
1718,inf
1719,inf
1720,0.31400599999999995
1721,inf
1722,inf
1723,inf
1724,inf
1725,inf
1726,inf
1727,inf
1728,inf
1729,0.248966
1730,inf
1731,inf
1732,inf
1733,inf
1734,inf
1735,inf
1736,inf
1737,0.117632
1738,0.368682
1739,inf
1740,inf
1741,inf
1742,0.159495
1743,inf
1744,inf
1745,inf
1746,inf
1747,inf
1748,inf
1749,0.489161
1750,inf
1751,inf
1752,inf
1753,inf
1754,inf
1755,inf
1756,inf
1757,inf
1758,inf
1759,inf
1760,inf
1761,inf
1762,0.183445
1763,inf
1764,1.16895
1765,inf
1766,inf
1767,inf
1768,inf
1769,inf
1770,0.294711
1771,inf
1772,inf
1773,inf
1774,inf
1775,inf
1776,inf
1777,inf
1778,inf
1779,0.12098400000000001
1780,inf
1781,inf
1782,inf
1783,4.5455499999999995
1784,0.513799
1785,inf
1786,1.49365
1787,inf
1788,0.27744
1789,3.46243
1790,inf
1791,inf
1792,0.046320299999999995
1793,inf
1794,inf
1795,inf
1796,inf
1797,inf
1798,inf
1799,0.12568400000000002
1800,0.0632285
1801,inf
1802,inf
1803,inf
1804,inf
1805,inf
1806,0.30666899999999997
1807,inf
1808,inf
1809,inf
1810,inf
1811,inf
1812,inf
1813,inf
1814,9.423680000000001
1815,inf
1816,inf
1817,inf
1818,inf
1819,0.431332
1820,inf
1821,inf
1822,inf
1823,inf
1824,inf
1825,inf
1826,0.167597
1827,0.0652173
1828,inf
1829,inf
1830,inf
1831,inf
1832,inf
1833,inf
1834,inf
1835,inf
1836,1.29244
1837,inf
1838,inf
1839,0.0606139
1840,inf
1841,0.167856
1842,0.109884
1843,inf
1844,inf
1845,inf
1846,inf
1847,0.610532
1848,inf
1849,inf
1850,inf
1851,inf
1852,inf
1853,inf
1854,0.0751111
1855,inf
1856,0.210122
1857,inf
1858,0.813726
1859,inf
1860,inf
1861,inf
1862,0.165748
1863,inf
1864,0.129171
1865,inf
1866,inf
1867,0.134498
1868,inf
1869,inf
1870,0.745644
1871,inf
1872,inf
1873,inf
1874,inf
1875,0.0754885
1876,inf
1877,inf
1878,0.21043900000000001
1879,inf
1880,inf
1881,inf
1882,inf
1883,3.7080699999999998
1884,inf
1885,inf
1886,0.0909519
1887,inf
1888,inf
1889,inf
1890,inf
1891,inf
1892,inf
1893,0.230318
1894,inf
1895,inf
1896,0.309444
1897,inf
1898,inf
1899,inf
1900,inf
1901,inf
1902,0.429845
1903,inf
1904,0.0971081
1905,inf
1906,0.960222
1907,inf
1908,inf
1909,0.6838150000000001
1910,inf
1911,inf
1912,0.49147700000000005
1913,inf
1914,inf
1915,inf
1916,inf
1917,inf
1918,inf
1919,inf
1920,inf
1921,inf
1922,inf
1923,0.49054299999999995
1924,0.706034
1925,inf
1926,inf
1927,inf
1928,inf
1929,inf
1930,0.17463299999999998
1931,inf
1932,inf
1933,inf
1934,inf
1935,inf
1936,inf
1937,inf
1938,inf
1939,inf
1940,0.300525
1941,inf
1942,inf
1943,inf
1944,inf
1945,inf
1946,inf
1947,inf
1948,inf
1949,inf
1950,inf
1951,inf
1952,1.27282
1953,inf
1954,0.24352200000000002
1955,inf
1956,inf
1957,inf
1958,inf
1959,0.058810100000000004
1960,4.485989999999999
1961,inf
1962,0.576469
1963,inf
1964,inf
1965,0.151086
1966,inf
1967,0.0701349
1968,inf
1969,inf
1970,inf
1971,inf
1972,inf
1973,0.573941
1974,inf
1975,inf
1976,inf
1977,inf
1978,inf
1979,inf
1980,inf
1981,inf
1982,inf
1983,1.33178
1984,inf
1985,inf
1986,inf
1987,inf
1988,3.40372
1989,0.12986599999999998
1990,0.24718500000000002
1991,inf
1992,0.474033
1993,0.16269599999999998
1994,inf
1995,inf
1996,0.06638
1997,inf
1998,inf
1999,inf
2000,inf
2001,inf
2002,inf
2003,1.48126
2004,inf
2005,inf
2006,inf
2007,inf
2008,0.213148
2009,inf
2010,0.265414
2011,inf
2012,inf
2013,inf
2014,inf
2015,inf
2016,inf
2017,0.131412
2018,inf
2019,inf
2020,1.97167
2021,inf
2022,inf
2023,inf
2024,inf
2025,inf
2026,0.240532
2027,inf
2028,inf
2029,0.0830505
2030,inf
2031,inf
2032,inf
2033,inf
2034,inf
2035,0.514106
2036,0.0546566
2037,inf
2038,inf
2039,inf
2040,0.29013900000000004
2041,inf
2042,0.448565
2043,inf
2044,inf
2045,0.133609
2046,inf
2047,inf
2048,inf
2049,inf
2050,inf
2051,inf
2052,inf
2053,inf
2054,inf
2055,inf
2056,inf
2057,inf
2058,inf
2059,inf
2060,inf
2061,0.150226
2062,0.043531600000000004
2063,inf
2064,inf
2065,inf
2066,inf
2067,inf
2068,inf
2069,inf
2070,inf
2071,inf
2072,0.0562157
2073,inf
2074,inf
2075,0.0701165
2076,inf
2077,inf
2078,0.07548200000000001
2079,inf
2080,inf
2081,0.0395964
2082,inf
2083,1.87605
2084,inf
2085,inf
2086,0.0966406
2087,1.2835699999999999
2088,inf
2089,0.110566
2090,1.48252
2091,0.227574
2092,inf
2093,inf
2094,inf
2095,0.523317
2096,inf
2097,inf
2098,inf
2099,0.27001800000000004
2100,inf
2101,inf
2102,0.566105
2103,inf
2104,inf
2105,inf
2106,inf
2107,inf
2108,inf
2109,inf
2110,0.0409172
2111,0.178507
2112,inf
2113,inf
2114,inf
2115,inf
2116,inf
2117,inf
2118,inf
2119,inf
2120,inf
2121,inf
2122,0.325353
2123,inf
2124,inf
2125,inf
2126,inf
2127,inf
2128,0.29301
2129,inf
2130,inf
2131,inf
2132,0.0676335
2133,inf
2134,inf
2135,inf
2136,0.170088
2137,inf
2138,inf
2139,0.16375
2140,inf
2141,inf
2142,inf
2143,1.02276
2144,inf
2145,inf
2146,inf
2147,inf
2148,inf
2149,inf
2150,0.561518
2151,0.062954
2152,inf
2153,inf
2154,0.304537
2155,inf
2156,inf
2157,inf
2158,0.233678
2159,inf
2160,inf
2161,1.1335600000000001
2162,0.13370200000000002
2163,inf
2164,inf
2165,1.40371
2166,inf
2167,1.1298199999999998
2168,inf
2169,0.20319
2170,inf
2171,0.0638256
2172,inf
2173,1.16217
2174,inf
2175,2.29744
2176,inf
2177,inf
2178,0.36900900000000003
2179,inf
2180,inf
2181,inf
2182,inf
2183,0.509985
2184,inf
2185,inf
2186,0.303936
2187,inf
2188,inf
2189,inf
2190,inf
2191,inf
2192,inf
2193,inf
2194,inf
2195,inf
2196,inf
2197,inf
2198,inf
2199,inf
2200,inf
2201,inf
2202,inf
2203,inf
2204,inf
2205,inf
2206,inf
2207,inf
2208,inf
2209,0.206731
2210,inf
2211,0.418178
2212,0.118925
2213,0.135251
2214,inf
2215,inf
2216,inf
2217,inf
2218,inf
2219,0.407476
2220,inf
2221,0.0856996
2222,0.28016800000000003
