,0
1154,1.55247
1155,1.6534799999999998
1156,1.61422
1157,1.85012
1158,1.57961
1159,1.75654
1160,1.5246000000000002
1161,1.66916
1162,1.6318599999999999
1163,1.6311
1164,6.58967
1165,1.6313
1166,1.63119
1167,1.63625
1168,1.67632
1169,1.64905
1170,1.68601
1171,1.68183
1172,1.67839
1173,1.68667
1174,1.61018
1175,1.7
1176,1.67079
1177,1.64835
1178,1.67527
1179,1.65084
1180,1.65092
1181,1.65609
1182,1.64646
1183,1.6532499999999999
1184,22.5163
1185,36.351
1186,69.99900000000001
1187,34.5051
1188,61.595200000000006
1189,3.9448399999999997
1190,3.63718
1191,2.35517
1192,1.6923400000000002
1193,1.6800300000000001
1194,1.59105
1195,1.64384
1196,1.63914
1197,1.6411399999999998
1198,1.64988
1199,1.70681
1200,1.72041
1201,1.68519
1202,1.68548
1203,1.66696
1204,1.6686100000000001
1205,1.69009
1206,1.70126
1207,1.7404300000000001
1208,2.08164
1209,1.7638
1210,1.7127
1211,2.15146
1212,1.94244
1213,1.65961
1214,11.5762
1215,1.58385
1216,2.1036
1217,1.52709
1218,1.5772
1219,1.52807
1220,1.59764
1221,6.97466
1222,1.62385
1223,1.5825
1224,1.65661
1225,1.63842
1226,1.9261199999999998
1227,1.7046400000000002
1228,1.64475
1229,1.82811
1230,1.72312
1231,1.6232099999999998
1232,1.7087599999999998
1233,1.66929
1234,1.6171499999999999
1235,1.6458300000000001
1236,1.70085
1237,1.64271
1238,1.71444
1239,1.71529
1240,1.73162
1241,1.62152
1242,1.69098
1243,1.6882100000000002
1244,1.6697000000000002
1245,1.60176
1246,1.64257
1247,1.65434
1248,25.296300000000002
1249,71.6223
1250,6.02954
1251,36.7738
1252,10.274099999999999
1253,81.02380000000001
1254,180.65800000000002
1255,44.5993
1256,12.4538
1257,7.34975
1258,155.965
1259,61.159600000000005
1260,23.951
1261,18.737099999999998
1262,9.01686
1263,196.88
1264,3.36174
1265,17.8778
1266,1.79196
1267,1.74831
1268,1.64083
1269,1.71526
1270,1.72557
1271,1.7182899999999999
1272,1.71832
1273,1.72093
1274,1.69339
1275,1.73271
1276,1.68819
1277,1.62074
1278,1.71756
1279,1.71923
1280,2.1994800000000003
1281,2.14811
1282,1.6964199999999998
1283,1.81568
1284,1.62561
1285,1.61173
1286,1.57317
1287,1.68409
1288,1.59771
1289,1.62686
1290,1.52814
1291,1.58992
1292,1.6363599999999998
1293,1.6174600000000001
1294,1.66726
1295,1.6839
1296,1.58545
1297,1.5897400000000002
1298,1.61311
1299,1.67172
1300,1.8467
1301,1.7427899999999998
1302,1.6721
1303,1.67764
1304,1.6800899999999999
1305,1.68946
1306,1.56913
1307,1.7016399999999998
1308,1.64797
1309,1.67044
1310,1.6969400000000001
1311,1.67733
1312,10.7101
1313,2.62674
1314,42.7075
1315,29.3573
1316,648.709
1317,394.629
1318,12.4499
1319,10.8878
1320,1.6798
1321,1.68272
1322,1.67171
1323,1.62682
1324,1.60637
1325,1.68634
1326,1.72938
1327,1.7243899999999999
1328,1.58259
1329,1.68096
1330,2.1785900000000002
1331,1.5820299999999998
1332,1.66665
1333,1.75779
1334,1.6180599999999998
1335,1.69438
1336,1.6966299999999999
1337,1.69729
1338,1.68669
1339,1.68819
1340,1.6957
1341,1.6350399999999998
1342,1.74953
1343,1.62991
1344,2.08559
1345,1.71482
1346,1.6203999999999998
1347,1.65006
1348,1.55545
1349,1.57067
1350,1.56478
1351,1.6102200000000002
1352,1.61942
1353,1.65816
1354,1.63997
1355,1.76851
1356,1.57355
1357,1.6854699999999998
1358,1.55894
1359,1.63331
1360,1.63761
1361,1.5865799999999999
1362,1.69811
1363,1.7404199999999999
1364,1.57426
1365,1.57059
1366,1.5759299999999998
1367,1.6026099999999999
1368,1.78667
1369,1.55013
1370,1.66208
1371,1.67822
1372,1.65182
1373,1.6368699999999998
1374,1.6307699999999998
1375,1.67916
1376,32.82899999999999
1377,2.02311
1378,15.8704
1379,4.77627
1380,4.85514
1381,58.211
1382,25.0423
1383,83.64240000000001
1384,6.68322
1385,32.3769
1386,4.5140400000000005
1387,36.5584
1388,30.404500000000002
1389,2.024
1390,7.02104
1391,720.938
1392,19.3312
1393,1.6843400000000002
1394,1.77422
1395,1.6449500000000001
1396,1.60217
1397,1.58712
1398,1.63907
1399,1.67342
1400,1.7129
1401,1.78946
1402,1.70459
1403,1.87861
1404,1.7207
1405,1.7097200000000001
1406,1.69075
1407,1.68871
1408,1.6617
1409,1.72285
1410,1.546
1411,1.5735700000000001
1412,1.5727499999999999
1413,1.57126
1414,1.5294
1415,1.52268
1416,1.51707
1417,1.5856299999999999
1418,1.5802800000000001
1419,1.56544
1420,1.58759
1421,1.5806900000000002
1422,1.5868799999999998
1423,1.62808
1424,1.56489
1425,1.54479
1426,1.59296
1427,1.66344
1428,1.56928
1429,1.57591
1430,1.6000400000000001
1431,1.61211
1432,1.56646
1433,1.5868
1434,1.6047399999999998
1435,1.58403
1436,1.57786
1437,1.5737100000000002
1438,1.6019700000000001
1439,1.5948
1440,18.681900000000002
1441,38.5946
1442,790.986
1443,92.9644
1444,13.990499999999999
1445,296.074
1446,37.2148
1447,35.4956
1448,64.2245
1449,131.737
1450,22.4506
1451,1.56954
1452,1.57511
1453,1.6100299999999999
1454,1.58935
1455,1.69616
1456,1.63475
1457,1.6772200000000002
1458,1.69673
1459,1.57823
1460,1.68026
1461,1.68918
1462,1.67146
1463,1.61805
1464,1.64445
1465,1.65456
1466,1.6402700000000001
1467,1.6080400000000001
1468,1.5717299999999998
1469,1.63383
1470,1.6312
1471,1.68381
1472,1.93914
1473,1.527
1474,1.52765
1475,1.5316100000000001
1476,1.52795
1477,1.6085800000000001
1478,1.5754899999999998
1479,1.58258
1480,1.55685
1481,1.59429
1482,1.56675
1483,1.5927300000000002
1484,1.57395
1485,1.52801
1486,1.52076
1487,1.52148
1488,1.52946
1489,1.5698400000000001
1490,1.55369
1491,1.56298
1492,1.6388500000000001
1493,1.5745200000000001
1494,1.56138
1495,1.59235
1496,1.6624700000000001
1497,1.5532700000000002
1498,1.57539
1499,1.6462
1500,1.62908
1501,1.54884
1502,1.58332
1503,1.5786699999999998
1504,8.55224
1505,3.05587
1506,8.596589999999999
1507,7.8914599999999995
1508,9.32596
1509,12.0649
1510,87.7313
1511,150.07899999999998
1512,6.1475100000000005
1513,1.6199299999999999
1514,1.5966500000000001
1515,1.5747300000000002
1516,1.58571
1517,1.58317
1518,1.57829
1519,1.57681
1520,1.61215
1521,1.60209
1522,1.6402700000000001
1523,1.5614999999999999
1524,1.6790100000000001
1525,1.63619
1526,1.6455199999999999
1527,1.5716599999999998
1528,1.6297
1529,1.71687
1530,1.6700199999999998
1531,1.7821799999999999
1532,1.7212200000000002
1533,1.56591
1534,1.68511
1535,1.64814
1536,1.57523
1537,1.5401799999999999
1538,1.55515
1539,1.5717299999999998
1540,1.54881
1541,1.56864
1542,1.58602
1543,1.59972
1544,1.5723799999999999
1545,1.57205
1546,1.57274
1547,1.5601099999999999
1548,1.63601
1549,1.5324799999999998
1550,1.52422
1551,1.5253
1552,1.5216100000000001
1553,1.52458
1554,1.5424600000000002
1555,1.6146699999999998
1556,1.58568
1557,1.5584900000000002
1558,1.5547
1559,1.5868499999999999
1560,1.56287
1561,1.5619500000000002
1562,1.6373799999999998
1563,1.55581
1564,1.58757
1565,1.5933
1566,1.59676
1567,1.59531
1568,3.77603
1569,282.747
1570,37.348600000000005
1571,6.2917
1572,8.90378
1573,13.4166
1574,8.123109999999999
1575,294.48999999999995
1576,5.695119999999999
1577,27.6478
1578,82.72980000000001
1579,1.63507
1580,1.60517
1581,1.5993
1582,1.58836
1583,1.57934
1584,1.58536
1585,1.5930499999999999
1586,1.59518
1587,1.59329
1588,1.6540000000000001
1589,1.6086900000000002
1590,1.60638
1591,1.6960199999999999
1592,1.69101
1593,1.54231
1594,1.6481
1595,1.57521
1596,1.6331799999999999
1597,1.6956600000000002
1598,1.55796
1599,1.62118
1600,1.82921
1601,1.5576699999999999
1602,1.56727
1603,1.56578
1604,1.59042
1605,1.52575
1606,1.53039
1607,1.5679100000000001
1608,1.56409
1609,1.57114
1610,1.5690700000000002
1611,1.55741
1612,1.55598
1613,1.5523900000000002
1614,1.53147
1615,1.58042
1616,1.5881
1617,1.53245
1618,1.52374
1619,1.5683699999999998
1620,1.56948
1621,1.5695999999999999
1622,1.59661
1623,1.5603
1624,1.57336
1625,1.6024399999999999
1626,1.7107400000000001
1627,1.58525
1628,1.63424
1629,1.58059
1630,1.5823600000000002
1631,1.6252199999999999
1632,509.9630000000001
1633,40.2251
1634,57.192600000000006
1635,124.276
1636,6.83094
1637,18.8101
1638,40.7752
1639,2.6333900000000003
1640,193.28699999999998
1641,1.49639
1642,253.13000000000002
1643,1.7845
1644,62.1753
1645,31.361600000000003
1646,3.32186
1647,47.6578
1648,3.82346
1649,4.02453
1650,178.82899999999998
1651,64.5843
1652,2.5698700000000003
1653,14.0627
1654,3.8804299999999996
1655,1.57474
1656,1.5892899999999999
1657,1.51852
1658,1.56274
1659,1.59366
1660,1.59212
1661,1.6227399999999998
1662,1.60566
1663,1.54931
1664,2.13545
1665,1.57735
1666,1.54275
1667,1.57706
1668,1.55616
1669,1.5647199999999999
1670,1.56707
1671,1.57251
1672,1.55982
1673,1.56297
1674,1.5746099999999998
1675,1.55669
