,0
689,1649149934
690,1649149935
691,1649149937
692,1649149938
693,1649149939
694,1649149941
695,1649149942
696,1649149944
697,1649149945
698,1649149946
699,1649149948
700,1649149949
701,1649149951
702,1649149952
703,1649149954
704,1649149983
705,1649149984
706,1649149986
707,1649149987
708,1649149988
709,1649149990
710,1649149991
711,1649149992
712,1649149994
713,1649149995
714,1649149997
715,1649149998
716,1649150000
717,1649150001
718,1649150003
719,1649150004
720,1649150005
721,1649150007
722,1649150008
723,1649150010
724,1649150011
725,1649150013
726,1649150014
727,1649150015
728,1649150017
729,1649150018
730,1649150020
731,1649150021
732,1649150023
733,1649150024
734,1649150025
735,1649150027
736,1649150028
737,1649150030
738,1649150031
739,1649150032
740,1649150034
741,1649150035
742,1649150036
743,1649150038
744,1649150039
745,1649150041
746,1649150042
747,1649150044
748,1649150045
749,1649150046
750,1649150048
751,1649150049
752,1649150051
753,1649150052
754,1649150054
755,1649150055
756,1649150056
757,1649150058
758,1649150059
759,1649150061
760,1649150062
761,1649150063
762,1649150065
763,1649150066
764,1649150067
765,1649150069
766,1649150070
767,1649150072
768,1649150103
769,1649150104
770,1649150106
771,1649150107
772,1649150109
773,1649150110
774,1649150111
775,1649150113
776,1649150114
777,1649150116
778,1649150117
779,1649150118
780,1649150120
781,1649150121
782,1649150123
783,1649150124
784,1649150126
785,1649150127
786,1649150128
787,1649150130
788,1649150131
789,1649150133
790,1649150134
791,1649150135
792,1649150137
793,1649150138
794,1649150140
795,1649150141
796,1649150143
797,1649150144
798,1649150145
799,1649150147
800,1649150148
801,1649150150
802,1649150151
803,1649150152
804,1649150154
805,1649150155
806,1649150157
807,1649150158
808,1649150159
809,1649150161
810,1649150162
811,1649150163
812,1649150165
813,1649150166
814,1649150168
815,1649150169
816,1649150170
817,1649150172
818,1649150173
819,1649150174
820,1649150176
821,1649150177
822,1649150179
823,1649150180
824,1649150182
825,1649150183
826,1649150185
827,1649150186
828,1649150187
829,1649150189
830,1649150190
831,1649150192
832,1649150221
833,1649150223
834,1649150224
835,1649150226
836,1649150227
837,1649150228
838,1649150230
839,1649150231
840,1649150233
841,1649150234
842,1649150235
843,1649150237
844,1649150238
845,1649150239
846,1649150241
847,1649150242
848,1649150243
849,1649150245
850,1649150246
851,1649150248
852,1649150249
853,1649150250
854,1649150252
855,1649150253
856,1649150255
857,1649150256
858,1649150257
859,1649150259
860,1649150260
861,1649150262
862,1649150263
863,1649150264
864,1649150266
865,1649150267
866,1649150269
867,1649150270
868,1649150272
869,1649150273
870,1649150275
871,1649150276
872,1649150277
873,1649150279
874,1649150280
875,1649150282
876,1649150283
877,1649150285
878,1649150286
879,1649150287
880,1649150289
881,1649150290
882,1649150292
883,1649150293
884,1649150294
885,1649150296
886,1649150297
887,1649150299
888,1649150300
889,1649150301
890,1649150303
891,1649150304
892,1649150306
893,1649150308
894,1649150309
895,1649150311
896,1649150339
897,1649150341
898,1649150342
899,1649150343
900,1649150345
901,1649150346
902,1649150348
903,1649150349
904,1649150351
905,1649150352
906,1649150353
907,1649150355
908,1649150356
909,1649150357
910,1649150359
911,1649150360
912,1649150362
913,1649150363
914,1649150364
915,1649150366
916,1649150367
917,1649150369
918,1649150370
919,1649150372
920,1649150373
921,1649150374
922,1649150376
923,1649150377
924,1649150379
925,1649150380
926,1649150381
927,1649150383
928,1649150384
929,1649150386
930,1649150387
931,1649150388
932,1649150390
933,1649150391
934,1649150392
935,1649150394
936,1649150395
937,1649150396
938,1649150398
939,1649150399
940,1649150401
941,1649150402
942,1649150410
943,1649150411
944,1649150412
945,1649150414
946,1649150415
947,1649150416
948,1649150418
949,1649150419
950,1649150420
951,1649150422
952,1649150423
953,1649150425
954,1649150426
955,1649150427
956,1649150428
957,1649150430
958,1649150432
959,1649150433
960,1649150463
961,1649150464
962,1649150466
963,1649150467
964,1649150468
965,1649150470
966,1649150471
967,1649150472
968,1649150474
969,1649150475
970,1649150476
971,1649150478
972,1649150479
973,1649150480
974,1649150481
975,1649150483
976,1649150484
977,1649150485
978,1649150487
979,1649150488
980,1649150489
981,1649150491
982,1649150492
983,1649150493
984,1649150495
985,1649150496
986,1649150497
987,1649150499
988,1649150500
989,1649150501
990,1649150502
991,1649150504
992,1649150505
993,1649150506
994,1649150508
995,1649150509
996,1649150510
997,1649150512
998,1649150513
999,1649150515
1000,1649150516
1001,1649150517
1002,1649150519
1003,1649150520
1004,1649150521
1005,1649150523
1006,1649150524
1007,1649150526
1008,1649150527
1009,1649150528
1010,1649150530
1011,1649150531
1012,1649150533
1013,1649150534
1014,1649150535
1015,1649150537
1016,1649150538
1017,1649150539
1018,1649150541
1019,1649150542
1020,1649150543
1021,1649150545
1022,1649150546
1023,1649150547
1024,1649150574
1025,1649150576
1026,1649150577
1027,1649150579
1028,1649150580
1029,1649150581
1030,1649150583
1031,1649150584
1032,1649150586
1033,1649150587
1034,1649150588
1035,1649150590
1036,1649150591
1037,1649150592
1038,1649150594
1039,1649150595
1040,1649150596
1041,1649150598
1042,1649150599
1043,1649150600
1044,1649150602
1045,1649150603
1046,1649150604
1047,1649150606
1048,1649150607
1049,1649150610
1050,1649150611
1051,1649150613
1052,1649150614
1053,1649150615
1054,1649150617
1055,1649150618
1056,1649150619
1057,1649150620
1058,1649150622
1059,1649150623
1060,1649150624
1061,1649150626
1062,1649150627
1063,1649150629
1064,1649150630
1065,1649150631
1066,1649150633
1067,1649150634
1068,1649150635
1069,1649150637
1070,1649150638
1071,1649150640
1072,1649150641
1073,1649150642
1074,1649150643
1075,1649150645
1076,1649150646
1077,1649150648
1078,1649150649
1079,1649150650
1080,1649150651
1081,1649150653
1082,1649150654
1083,1649150655
1084,1649150657
1085,1649150658
1086,1649150660
1087,1649150661
1088,1649150690
1089,1649150691
1090,1649150693
1091,1649150694
1092,1649150696
1093,1649150697
1094,1649150698
1095,1649150700
1096,1649150701
1097,1649150702
1098,1649150704
1099,1649150705
1100,1649150706
1101,1649150708
1102,1649150709
1103,1649150710
1104,1649150712
1105,1649150713
1106,1649150715
1107,1649150716
1108,1649150717
1109,1649150719
1110,1649150720
1111,1649150721
1112,1649150723
1113,1649150724
1114,1649150726
1115,1649150727
1116,1649150728
1117,1649150730
1118,1649150731
1119,1649150732
1120,1649150734
1121,1649150735
1122,1649150736
1123,1649150738
1124,1649150739
1125,1649150740
1126,1649150742
1127,1649150743
1128,1649150745
1129,1649150746
1130,1649150747
1131,1649150749
1132,1649150750
1133,1649150751
1134,1649150753
1135,1649150754
1136,1649150755
1137,1649150757
1138,1649150758
1139,1649150759
1140,1649150761
1141,1649150762
1142,1649150764
1143,1649150765
1144,1649150766
1145,1649150768
1146,1649150769
1147,1649150770
1148,1649150771
1149,1649150773
1150,1649150774
1151,1649150775
1152,1649150804
1153,1649150806
1154,1649150807
1155,1649150808
1156,1649150809
1157,1649150811
1158,1649150812
1159,1649150813
1160,1649150815
1161,1649150816
1162,1649150817
1163,1649150819
1164,1649150820
1165,1649150821
1166,1649150823
1167,1649150824
1168,1649150825
1169,1649150827
1170,1649150828
1171,1649150829
1172,1649150831
1173,1649150832
1174,1649150833
1175,1649150835
1176,1649150836
1177,1649150837
1178,1649150839
1179,1649150840
1180,1649150842
1181,1649150843
1182,1649150844
1183,1649150846
1184,1649150847
1185,1649150848
1186,1649150850
1187,1649150851
1188,1649150852
1189,1649150854
1190,1649150855
1191,1649150856
1192,1649150858
1193,1649150859
1194,1649150860
1195,1649150862
1196,1649150863
1197,1649150864
1198,1649150866
1199,1649150867
1200,1649150869
1201,1649150870
1202,1649150871
1203,1649150873
1204,1649150874
1205,1649150875
1206,1649150877
1207,1649150878
1208,1649150879
1209,1649150881
1210,1649150882
1211,1649150883
1212,1649150885
1213,1649150886
1214,1649150888
1215,1649150889
1216,1649150918
1217,1649150919
1218,1649150920
1219,1649150922
1220,1649150923
1221,1649150924
1222,1649150925
1223,1649150927
1224,1649150928
1225,1649150930
1226,1649150931
1227,1649150932
1228,1649150933
1229,1649150935
1230,1649150936
1231,1649150937
1232,1649150939
1233,1649150940
1234,1649150941
1235,1649150943
1236,1649150944
1237,1649150945
1238,1649150946
1239,1649150948
1240,1649150949
1241,1649150951
1242,1649150952
1243,1649150953
1244,1649150955
1245,1649150956
1246,1649150957
1247,1649150959
1248,1649150960
1249,1649150961
1250,1649150962
1251,1649150964
1252,1649150965
1253,1649150966
1254,1649150968
1255,1649150969
1256,1649150970
1257,1649150972
1258,1649150973
1259,1649150974
1260,1649150976
1261,1649150977
1262,1649150979
1263,1649150980
1264,1649150981
1265,1649150983
1266,1649150984
1267,1649150985
1268,1649150987
1269,1649150988
1270,1649150989
1271,1649150990
1272,1649150992
1273,1649150993
1274,1649150994
1275,1649150996
1276,1649150997
1277,1649150998
1278,1649151000
1279,1649151002
1280,1649151029
1281,1649151030
1282,1649151032
1283,1649151033
1284,1649151034
1285,1649151036
1286,1649151037
1287,1649151038
1288,1649151040
1289,1649151041
1290,1649151042
1291,1649151044
1292,1649151045
1293,1649151046
1294,1649151047
1295,1649151049
1296,1649151050
1297,1649151051
1298,1649151053
1299,1649151054
1300,1649151055
1301,1649151056
1302,1649151058
1303,1649151059
1304,1649151060
1305,1649151062
1306,1649151063
1307,1649151064
1308,1649151066
1309,1649151067
1310,1649151068
1311,1649151070
1312,1649151071
1313,1649151072
1314,1649151073
1315,1649151075
1316,1649151076
1317,1649151077
1318,1649151079
1319,1649151080
1320,1649151081
1321,1649151083
1322,1649151084
1323,1649151085
1324,1649151087
1325,1649151088
1326,1649151089
1327,1649151090
1328,1649151092
1329,1649151093
1330,1649151094
1331,1649151096
1332,1649151097
1333,1649151098
1334,1649151100
1335,1649151101
1336,1649151103
1337,1649151104
1338,1649151105
1339,1649151107
1340,1649151108
1341,1649151109
1342,1649151111
1343,1649151112
1344,1649151141
1345,1649151143
1346,1649151145
1347,1649151147
1348,1649151149
1349,1649151151
1350,1649151153
1351,1649151155
1352,1649151157
1353,1649151159
1354,1649151161
1355,1649151163
1356,1649151165
1357,1649151167
1358,1649151169
1359,1649151171
1360,1649151173
1361,1649151175
1362,1649151178
1363,1649151180
1364,1649151182
1365,1649151184
1366,1649151186
1367,1649151188
1368,1649151190
1369,1649151192
1370,1649151194
1371,1649151196
1372,1649151198
1373,1649151200
1374,1649151202
1375,1649151204
1376,1649151206
1377,1649151208
1378,1649151210
1379,1649151212
1380,1649151214
1381,1649151216
1382,1649151218
1383,1649151220
1384,1649151222
1385,1649151224
1386,1649151226
1387,1649151228
1388,1649151230
1389,1649151233
1390,1649151235
1391,1649151237
1392,1649151239
1393,1649151241
1394,1649151243
1395,1649151245
1396,1649151247
1397,1649151249
1398,1649151251
1399,1649151253
1400,1649151255
1401,1649151257
1402,1649151259
1403,1649151261
1404,1649151263
1405,1649151265
1406,1649151267
1407,1649151269
1408,1649151297
1409,1649151298
1410,1649151300
1411,1649151301
1412,1649151302
1413,1649151303
1414,1649151305
1415,1649151306
1416,1649151307
1417,1649151308
1418,1649151310
1419,1649151311
1420,1649151312
1421,1649151314
1422,1649151315
1423,1649151316
1424,1649151317
1425,1649151319
1426,1649151320
1427,1649151321
1428,1649151323
1429,1649151324
1430,1649151325
1431,1649151327
1432,1649151328
1433,1649151329
1434,1649151331
1435,1649151332
1436,1649151333
1437,1649151335
1438,1649151336
1439,1649151337
1440,1649151338
1441,1649151340
1442,1649151341
1443,1649151342
1444,1649151344
1445,1649151345
1446,1649151346
1447,1649151347
1448,1649151349
1449,1649151350
1450,1649151351
1451,1649151353
1452,1649151354
1453,1649151355
1454,1649151356
1455,1649151358
1456,1649151359
1457,1649151360
1458,1649151362
1459,1649151363
1460,1649151364
1461,1649151366
1462,1649151367
1463,1649151368
1464,1649151371
1465,1649151373
1466,1649151374
1467,1649151375
1468,1649151376
1469,1649151378
1470,1649151379
1471,1649151380
1472,1649151408
1473,1649151410
1474,1649151411
1475,1649151412
1476,1649151414
1477,1649151415
1478,1649151416
1479,1649151418
1480,1649151419
1481,1649151420
1482,1649151421
1483,1649151423
1484,1649151424
1485,1649151425
1486,1649151427
1487,1649151428
1488,1649151429
1489,1649151430
1490,1649151432
1491,1649151433
1492,1649151434
1493,1649151436
1494,1649151437
1495,1649151438
1496,1649151440
1497,1649151443
1498,1649151444
1499,1649151445
1500,1649151446
1501,1649151448
1502,1649151449
1503,1649151450
1504,1649151452
1505,1649151453
1506,1649151456
1507,1649151457
1508,1649151458
1509,1649151459
1510,1649151461
1511,1649151462
1512,1649151463
1513,1649151465
1514,1649151466
1515,1649151467
1516,1649151469
1517,1649151470
1518,1649151471
1519,1649151473
1520,1649151474
1521,1649151475
1522,1649151477
1523,1649151478
1524,1649151479
1525,1649151481
1526,1649151482
1527,1649151483
1528,1649151485
1529,1649151486
1530,1649151487
1531,1649151488
1532,1649151490
1533,1649151491
1534,1649151492
1535,1649151494
1536,1649151520
1537,1649151521
1538,1649151523
1539,1649151524
1540,1649151525
1541,1649151527
1542,1649151528
1543,1649151529
1544,1649151530
1545,1649151532
1546,1649151533
1547,1649151534
1548,1649151536
1549,1649151537
1550,1649151538
1551,1649151540
1552,1649151541
1553,1649151542
1554,1649151543
1555,1649151545
1556,1649151546
1557,1649151547
1558,1649151549
1559,1649151550
1560,1649151551
1561,1649151552
1562,1649151554
1563,1649151555
1564,1649151556
1565,1649151558
1566,1649151559
1567,1649151560
1568,1649151561
1569,1649151563
1570,1649151564
1571,1649151565
1572,1649151567
1573,1649151568
1574,1649151569
1575,1649151570
1576,1649151572
1577,1649151573
1578,1649151574
1579,1649151576
1580,1649151577
1581,1649151579
1582,1649151580
1583,1649151581
1584,1649151582
1585,1649151584
1586,1649151585
1587,1649151586
1588,1649151588
1589,1649151589
1590,1649151590
1591,1649151592
1592,1649151593
1593,1649151594
1594,1649151596
1595,1649151597
1596,1649151598
1597,1649151600
1598,1649151601
1599,1649151602
1600,1649151629
1601,1649151632
1602,1649151633
1603,1649151635
1604,1649151636
1605,1649151638
1606,1649151640
1607,1649151642
1608,1649151643
1609,1649151647
1610,1649151649
1611,1649151650
1612,1649151652
1613,1649151653
1614,1649151654
1615,1649151656
1616,1649151657
1617,1649151659
1618,1649151660
1619,1649151662
1620,1649151663
1621,1649151665
1622,1649151667
1623,1649151669
1624,1649151671
1625,1649151673
1626,1649151674
1627,1649151675
1628,1649151677
1629,1649151679
1630,1649151680
1631,1649151681
1632,1649151683
1633,1649151684
1634,1649151686
1635,1649151688
1636,1649151690
1637,1649151691
1638,1649151693
1639,1649151694
1640,1649151695
1641,1649151697
1642,1649151698
1643,1649151700
1644,1649151701
1645,1649151702
1646,1649151704
1647,1649151705
1648,1649151706
1649,1649151707
1650,1649151710
1651,1649151711
1652,1649151712
1653,1649151714
1654,1649151715
1655,1649151717
1656,1649151719
1657,1649151721
1658,1649151722
1659,1649151723
1660,1649151724
1661,1649151726
1662,1649151728
1663,1649151729
1664,1649151756
1665,1649151758
1666,1649151759
1667,1649151760
1668,1649151761
1669,1649151763
1670,1649151764
1671,1649151765
1672,1649151767
1673,1649151768
1674,1649151769
1675,1649151771
1676,1649151772
1677,1649151773
1678,1649151775
1679,1649151776
1680,1649151777
1681,1649151779
1682,1649151780
1683,1649151781
1684,1649151783
1685,1649151784
1686,1649151785
1687,1649151787
1688,1649151788
1689,1649151789
1690,1649151790
1691,1649151792
1692,1649151793
1693,1649151794
1694,1649151796
1695,1649151797
1696,1649151798
1697,1649151800
1698,1649151801
1699,1649151802
1700,1649151804
1701,1649151805
1702,1649151806
1703,1649151808
1704,1649151809
1705,1649151811
1706,1649151812
1707,1649151813
1708,1649151815
1709,1649151816
1710,1649151817
1711,1649151819
1712,1649151820
1713,1649151821
1714,1649151822
1715,1649151824
1716,1649151825
1717,1649151826
1718,1649151828
1719,1649151829
1720,1649151830
1721,1649151831
1722,1649151833
1723,1649151834
1724,1649151836
1725,1649151837
1726,1649151838
1727,1649151839
1728,1649151880
1729,1649151881
1730,1649151882
1731,1649151884
1732,1649151885
1733,1649151886
1734,1649151887
1735,1649151889
1736,1649151890
1737,1649151891
1738,1649151893
1739,1649151894
1740,1649151895
1741,1649151896
1742,1649151898
1743,1649151899
1744,1649151900
1745,1649151902
1746,1649151903
1747,1649151904
1748,1649151905
1749,1649151907
1750,1649151908
1751,1649151909
1752,1649151911
1753,1649151912
1754,1649151913
1755,1649151914
1756,1649151916
1757,1649151917
1758,1649151918
1759,1649151920
1760,1649151921
1761,1649151922
1762,1649151923
1763,1649151925
1764,1649151926
1765,1649151927
1766,1649151929
1767,1649151930
1768,1649151931
1769,1649151932
1770,1649151934
1771,1649151935
1772,1649151936
1773,1649151938
1774,1649151939
1775,1649151940
1776,1649151941
1777,1649151943
1778,1649151944
1779,1649151945
1780,1649151947
1781,1649151948
1782,1649151949
1783,1649151950
1784,1649151952
1785,1649151953
1786,1649151954
1787,1649151956
1788,1649151957
1789,1649151957
1790,1649151958
1791,1649151960
1792,1649151987
1793,1649151989
1794,1649151990
1795,1649151991
1796,1649151993
1797,1649151994
1798,1649151995
1799,1649151997
1800,1649151998
1801,1649151999
1802,1649152000
1803,1649152002
1804,1649152003
1805,1649152004
1806,1649152005
1807,1649152007
1808,1649152008
1809,1649152009
1810,1649152011
1811,1649152012
1812,1649152013
1813,1649152014
1814,1649152016
1815,1649152017
1816,1649152018
1817,1649152019
1818,1649152021
1819,1649152022
1820,1649152023
1821,1649152025
1822,1649152026
1823,1649152027
1824,1649152028
1825,1649152030
1826,1649152031
1827,1649152032
1828,1649152034
1829,1649152035
1830,1649152036
1831,1649152038
1832,1649152039
1833,1649152040
1834,1649152042
1835,1649152043
1836,1649152044
1837,1649152046
1838,1649152047
1839,1649152048
1840,1649152049
1841,1649152051
1842,1649152052
1843,1649152053
1844,1649152055
1845,1649152056
1846,1649152057
1847,1649152058
1848,1649152060
1849,1649152061
1850,1649152062
1851,1649152063
1852,1649152065
1853,1649152067
1854,1649152068
1855,1649152069
1856,1649152096
1857,1649152098
1858,1649152099
1859,1649152100
1860,1649152101
1861,1649152103
1862,1649152104
1863,1649152105
1864,1649152107
1865,1649152108
1866,1649152109
1867,1649152110
1868,1649152112
1869,1649152113
1870,1649152114
1871,1649152116
1872,1649152117
1873,1649152118
