,0
208,1649192495
209,1649192495
210,1649192496
211,1649192496
212,1649192497
213,1649192497
214,1649192498
215,1649192498
216,1649192498
217,1649192499
218,1649192499
219,1649192500
220,1649192500
221,1649192501
222,1649192501
223,1649192502
224,1649192502
225,1649192502
226,1649192503
227,1649192503
228,1649192504
229,1649192504
230,1649192504
231,1649192505
232,1649192506
233,1649192506
234,1649192507
235,1649192507
236,1649192509
237,1649192509
238,1649192510
239,1649192510
240,1649192511
241,1649192511
242,1649192512
243,1649192512
244,1649192514
245,1649192515
246,1649192515
247,1649192516
248,1649192517
249,1649192517
250,1649192518
251,1649192518
252,1649192519
253,1649192519
254,1649192519
255,1649192520
256,1649192547
257,1649192547
258,1649192547
259,1649192548
260,1649192548
261,1649192549
262,1649192549
263,1649192550
264,1649192550
265,1649192551
266,1649192551
267,1649192551
268,1649192552
269,1649192552
270,1649192553
271,1649192553
272,1649192554
273,1649192554
274,1649192554
275,1649192555
276,1649192555
277,1649192556
278,1649192556
279,1649192557
280,1649192557
281,1649192558
282,1649192558
283,1649192558
284,1649192559
285,1649192559
286,1649192560
287,1649192560
288,1649192562
289,1649192563
290,1649192563
291,1649192564
292,1649192565
293,1649192565
294,1649192566
295,1649192566
296,1649192567
297,1649192567
298,1649192568
299,1649192568
300,1649192569
301,1649192570
302,1649192570
303,1649192571
304,1649192571
305,1649192572
306,1649192572
307,1649192573
308,1649192573
309,1649192574
310,1649192574
311,1649192575
312,1649192575
313,1649192575
314,1649192576
315,1649192576
316,1649192577
317,1649192577
318,1649192578
319,1649192578
320,1649192604
321,1649192605
322,1649192605
323,1649192605
324,1649192606
325,1649192606
326,1649192607
327,1649192607
328,1649192608
329,1649192608
330,1649192608
331,1649192609
332,1649192609
333,1649192610
334,1649192610
335,1649192611
336,1649192611
337,1649192612
338,1649192612
339,1649192612
340,1649192613
341,1649192613
342,1649192614
343,1649192614
344,1649192614
345,1649192615
346,1649192615
347,1649192616
348,1649192616
349,1649192617
350,1649192617
351,1649192618
352,1649192618
353,1649192619
354,1649192619
355,1649192619
356,1649192620
357,1649192621
358,1649192622
359,1649192622
360,1649192623
361,1649192623
362,1649192624
363,1649192624
364,1649192624
365,1649192625
366,1649192625
367,1649192626
368,1649192626
369,1649192627
370,1649192627
371,1649192627
372,1649192628
373,1649192628
374,1649192629
375,1649192629
376,1649192630
377,1649192630
378,1649192630
379,1649192631
380,1649192631
381,1649192632
382,1649192632
383,1649192633
384,1649192662
385,1649192662
386,1649192663
387,1649192663
388,1649192663
389,1649192664
390,1649192664
391,1649192665
392,1649192665
393,1649192665
394,1649192666
395,1649192666
396,1649192667
397,1649192667
398,1649192667
399,1649192668
400,1649192668
401,1649192669
402,1649192669
403,1649192670
404,1649192670
405,1649192670
406,1649192671
407,1649192671
408,1649192672
409,1649192672
410,1649192673
411,1649192673
412,1649192673
413,1649192674
414,1649192674
415,1649192675
416,1649192676
417,1649192676
418,1649192678
419,1649192679
420,1649192680
421,1649192680
422,1649192680
423,1649192681
424,1649192682
425,1649192682
426,1649192683
427,1649192685
428,1649192686
429,1649192687
430,1649192687
431,1649192687
432,1649192688
433,1649192688
434,1649192689
435,1649192689
436,1649192689
437,1649192690
438,1649192691
439,1649192691
440,1649192691
441,1649192692
442,1649192692
443,1649192693
444,1649192693
445,1649192693
446,1649192694
447,1649192694
448,1649192721
449,1649192721
450,1649192722
451,1649192722
452,1649192722
453,1649192723
454,1649192723
455,1649192724
456,1649192724
457,1649192725
458,1649192725
459,1649192725
460,1649192726
461,1649192726
462,1649192726
463,1649192727
464,1649192727
465,1649192728
466,1649192728
467,1649192728
468,1649192729
469,1649192729
470,1649192729
471,1649192730
472,1649192730
473,1649192731
474,1649192731
475,1649192731
476,1649192732
477,1649192732
478,1649192732
479,1649192733
480,1649192733
481,1649192734
482,1649192734
483,1649192735
484,1649192736
485,1649192737
486,1649192737
487,1649192737
488,1649192738
489,1649192739
490,1649192739
491,1649192740
492,1649192740
493,1649192741
494,1649192741
495,1649192742
496,1649192742
497,1649192743
498,1649192743
499,1649192743
500,1649192744
501,1649192744
502,1649192745
503,1649192745
504,1649192745
505,1649192746
506,1649192746
507,1649192747
508,1649192747
509,1649192748
510,1649192748
511,1649192749
512,1649192774
513,1649192774
514,1649192775
515,1649192775
516,1649192775
517,1649192776
518,1649192776
519,1649192777
520,1649192777
521,1649192777
522,1649192778
523,1649192778
524,1649192779
525,1649192779
526,1649192779
527,1649192780
528,1649192780
529,1649192780
530,1649192781
531,1649192781
532,1649192782
533,1649192782
534,1649192782
535,1649192783
536,1649192783
537,1649192783
538,1649192784
539,1649192784
540,1649192785
541,1649192785
542,1649192785
543,1649192786
544,1649192786
545,1649192787
546,1649192788
547,1649192789
548,1649192789
549,1649192789
550,1649192790
551,1649192791
552,1649192791
553,1649192792
554,1649192792
555,1649192793
556,1649192794
557,1649192795
558,1649192795
559,1649192796
560,1649192796
561,1649192796
562,1649192797
563,1649192797
564,1649192797
565,1649192798
566,1649192798
567,1649192799
568,1649192799
569,1649192799
570,1649192800
571,1649192800
572,1649192800
573,1649192801
574,1649192801
575,1649192802
576,1649192827
577,1649192828
578,1649192828
579,1649192829
580,1649192829
581,1649192830
582,1649192830
583,1649192830
584,1649192831
585,1649192831
586,1649192831
587,1649192832
588,1649192832
589,1649192833
590,1649192833
591,1649192833
592,1649192834
593,1649192834
594,1649192834
595,1649192835
596,1649192835
597,1649192836
598,1649192836
599,1649192836
600,1649192837
601,1649192837
602,1649192837
603,1649192838
604,1649192838
605,1649192839
606,1649192839
607,1649192839
608,1649192840
609,1649192841
610,1649192841
611,1649192842
612,1649192842
613,1649192843
614,1649192843
615,1649192844
616,1649192844
617,1649192845
618,1649192845
619,1649192846
620,1649192846
621,1649192847
622,1649192847
623,1649192847
624,1649192848
625,1649192848
626,1649192849
627,1649192849
628,1649192849
629,1649192850
630,1649192850
631,1649192850
632,1649192851
633,1649192851
634,1649192851
635,1649192852
636,1649192852
637,1649192853
638,1649192853
639,1649192853
640,1649192880
641,1649192880
642,1649192880
643,1649192881
644,1649192881
645,1649192882
646,1649192882
647,1649192882
648,1649192883
649,1649192883
650,1649192883
651,1649192884
652,1649192884
653,1649192885
654,1649192885
655,1649192885
656,1649192886
657,1649192886
658,1649192886
659,1649192887
660,1649192887
661,1649192888
662,1649192888
663,1649192888
664,1649192889
665,1649192889
666,1649192889
667,1649192890
668,1649192890
669,1649192890
670,1649192891
671,1649192891
672,1649192892
673,1649192892
674,1649192893
675,1649192893
676,1649192894
677,1649192894
678,1649192895
679,1649192895
680,1649192896
681,1649192896
682,1649192897
683,1649192897
684,1649192898
685,1649192899
686,1649192899
687,1649192899
688,1649192900
689,1649192900
690,1649192900
691,1649192901
692,1649192901
693,1649192902
694,1649192902
695,1649192902
696,1649192903
697,1649192903
698,1649192903
699,1649192904
700,1649192904
701,1649192905
702,1649192905
703,1649192905
704,1649192931
705,1649192932
706,1649192932
707,1649192932
708,1649192933
709,1649192933
710,1649192934
711,1649192934
712,1649192934
713,1649192935
714,1649192935
715,1649192935
716,1649192936
717,1649192936
718,1649192937
719,1649192937
720,1649192937
721,1649192938
722,1649192938
723,1649192939
724,1649192939
725,1649192940
726,1649192940
727,1649192940
728,1649192941
729,1649192941
730,1649192941
731,1649192942
732,1649192942
733,1649192942
734,1649192943
735,1649192943
736,1649192944
737,1649192944
738,1649192945
739,1649192945
740,1649192946
741,1649192946
742,1649192947
743,1649192948
744,1649192948
745,1649192949
746,1649192949
747,1649192949
748,1649192950
749,1649192950
750,1649192951
751,1649192951
752,1649192951
753,1649192952
754,1649192952
755,1649192952
756,1649192953
757,1649192953
758,1649192953
759,1649192954
760,1649192954
761,1649192954
762,1649192955
763,1649192955
764,1649192956
765,1649192956
766,1649192956
767,1649192957
768,1649192982
769,1649192982
770,1649192983
771,1649192983
772,1649192983
773,1649192984
774,1649192984
775,1649192984
776,1649192985
777,1649192985
778,1649192986
779,1649192986
780,1649192986
781,1649192987
782,1649192987
783,1649192987
784,1649192988
785,1649192988
786,1649192988
787,1649192989
788,1649192989
789,1649192990
790,1649192990
791,1649192990
792,1649192991
793,1649192991
794,1649192991
795,1649192992
796,1649192992
797,1649192993
798,1649192993
799,1649192993
800,1649192994
801,1649192994
802,1649192994
803,1649192995
804,1649192995
805,1649192996
806,1649192996
807,1649192997
808,1649192997
809,1649192998
810,1649192998
811,1649192999
812,1649192999
813,1649192999
814,1649193000
815,1649193000
816,1649193000
817,1649193001
818,1649193001
819,1649193002
820,1649193002
821,1649193002
822,1649193003
823,1649193003
824,1649193003
825,1649193004
826,1649193004
827,1649193005
828,1649193005
829,1649193006
830,1649193006
831,1649193006
832,1649193034
833,1649193034
834,1649193035
835,1649193035
836,1649193035
837,1649193036
838,1649193036
839,1649193036
840,1649193037
841,1649193037
842,1649193037
843,1649193038
844,1649193038
845,1649193039
846,1649193039
847,1649193039
848,1649193040
849,1649193040
850,1649193040
851,1649193041
852,1649193041
853,1649193042
854,1649193042
855,1649193042
856,1649193043
857,1649193043
858,1649193043
859,1649193044
860,1649193044
861,1649193045
862,1649193045
863,1649193045
864,1649193046
865,1649193046
866,1649193047
867,1649193047
868,1649193048
869,1649193049
870,1649193049
871,1649193051
872,1649193051
873,1649193052
874,1649193052
875,1649193052
876,1649193053
877,1649193054
878,1649193054
879,1649193054
880,1649193055
881,1649193055
882,1649193055
883,1649193056
884,1649193056
885,1649193057
886,1649193057
887,1649193057
888,1649193058
889,1649193058
890,1649193058
891,1649193059
892,1649193059
893,1649193060
894,1649193060
895,1649193060
896,1649193085
897,1649193085
898,1649193085
899,1649193086
900,1649193086
901,1649193087
902,1649193087
903,1649193087
904,1649193088
905,1649193088
906,1649193088
907,1649193089
908,1649193089
909,1649193090
910,1649193090
911,1649193090
912,1649193091
913,1649193091
914,1649193091
915,1649193092
916,1649193092
917,1649193092
918,1649193093
919,1649193093
920,1649193094
921,1649193094
922,1649193095
923,1649193095
924,1649193095
925,1649193096
926,1649193096
927,1649193097
928,1649193098
929,1649193098
930,1649193099
931,1649193099
932,1649193101
933,1649193101
934,1649193102
935,1649193102
936,1649193103
937,1649193103
938,1649193104
939,1649193104
940,1649193104
941,1649193105
942,1649193105
943,1649193106
944,1649193106
945,1649193106
946,1649193107
947,1649193107
948,1649193108
949,1649193108
950,1649193109
951,1649193109
952,1649193109
953,1649193110
954,1649193110
955,1649193110
956,1649193111
957,1649193111
958,1649193112
959,1649193112
960,1649193142
961,1649193142
962,1649193142
963,1649193143
964,1649193143
965,1649193143
966,1649193144
967,1649193144
968,1649193145
969,1649193145
970,1649193145
971,1649193146
972,1649193146
973,1649193147
974,1649193147
975,1649193147
976,1649193148
977,1649193148
978,1649193148
979,1649193149
980,1649193149
981,1649193150
982,1649193150
983,1649193150
984,1649193151
985,1649193151
986,1649193151
987,1649193152
988,1649193152
989,1649193153
990,1649193153
991,1649193153
992,1649193154
993,1649193154
994,1649193155
995,1649193155
996,1649193156
997,1649193156
998,1649193156
999,1649193157
1000,1649193157
1001,1649193158
1002,1649193158
1003,1649193159
1004,1649193159
1005,1649193160
1006,1649193160
1007,1649193161
1008,1649193161
1009,1649193162
1010,1649193162
1011,1649193162
1012,1649193163
1013,1649193163
1014,1649193164
1015,1649193164
1016,1649193164
1017,1649193165
1018,1649193165
1019,1649193166
1020,1649193166
1021,1649193166
1022,1649193167
1023,1649193167
1024,1649193194
1025,1649193194
1026,1649193194
1027,1649193195
1028,1649193195
1029,1649193195
1030,1649193196
1031,1649193196
1032,1649193197
1033,1649193197
1034,1649193197
1035,1649193198
1036,1649193198
1037,1649193198
1038,1649193199
1039,1649193199
1040,1649193200
1041,1649193200
1042,1649193200
1043,1649193201
1044,1649193201
1045,1649193201
1046,1649193202
1047,1649193202
1048,1649193203
1049,1649193203
1050,1649193203
1051,1649193204
1052,1649193204
1053,1649193204
1054,1649193205
1055,1649193205
1056,1649193207
1057,1649193207
1058,1649193209
1059,1649193209
1060,1649193209
1061,1649193210
1062,1649193210
1063,1649193211
1064,1649193211
1065,1649193212
1066,1649193212
1067,1649193213
1068,1649193213
1069,1649193213
1070,1649193214
1071,1649193214
1072,1649193215
1073,1649193215
1074,1649193215
1075,1649193216
1076,1649193216
1077,1649193216
1078,1649193217
1079,1649193217
1080,1649193217
1081,1649193218
1082,1649193218
1083,1649193219
1084,1649193219
1085,1649193219
1086,1649193220
1087,1649193220
1088,1649193245
1089,1649193245
1090,1649193246
1091,1649193246
1092,1649193246
1093,1649193247
1094,1649193247
1095,1649193247
1096,1649193248
1097,1649193248
1098,1649193249
1099,1649193249
1100,1649193249
1101,1649193250
1102,1649193250
1103,1649193250
1104,1649193251
1105,1649193251
1106,1649193252
1107,1649193252
1108,1649193252
1109,1649193253
1110,1649193253
1111,1649193253
1112,1649193254
1113,1649193254
1114,1649193255
1115,1649193255
1116,1649193255
1117,1649193256
1118,1649193256
1119,1649193256
1120,1649193257
1121,1649193257
1122,1649193258
1123,1649193259
1124,1649193260
1125,1649193260
1126,1649193261
1127,1649193261
1128,1649193261
1129,1649193262
1130,1649193262
1131,1649193263
1132,1649193263
1133,1649193264
1134,1649193264
1135,1649193265
1136,1649193265
1137,1649193265
1138,1649193266
1139,1649193266
1140,1649193266
1141,1649193267
1142,1649193267
1143,1649193268
1144,1649193268
1145,1649193268
1146,1649193269
1147,1649193269
1148,1649193269
1149,1649193270
1150,1649193270
1151,1649193271
1152,1649193296
1153,1649193296
1154,1649193297
1155,1649193297
1156,1649193297
1157,1649193298
1158,1649193298
1159,1649193299
1160,1649193299
1161,1649193299
1162,1649193300
1163,1649193300
1164,1649193300
1165,1649193301
1166,1649193301
1167,1649193302
1168,1649193302
1169,1649193302
1170,1649193303
1171,1649193303
1172,1649193303
1173,1649193304
1174,1649193304
1175,1649193305
1176,1649193305
1177,1649193305
1178,1649193306
1179,1649193306
1180,1649193306
1181,1649193307
1182,1649193307
1183,1649193307
1184,1649193308
1185,1649193308
1186,1649193309
1187,1649193309
1188,1649193310
1189,1649193310
1190,1649193311
1191,1649193311
1192,1649193312
1193,1649193313
1194,1649193313
1195,1649193314
1196,1649193314
1197,1649193314
1198,1649193315
1199,1649193315
1200,1649193315
1201,1649193316
1202,1649193316
1203,1649193317
1204,1649193317
1205,1649193317
1206,1649193318
1207,1649193318
1208,1649193318
1209,1649193319
1210,1649193319
1211,1649193320
1212,1649193320
1213,1649193320
1214,1649193321
1215,1649193321
1216,1649193349
1217,1649193349
1218,1649193349
1219,1649193350
1220,1649193350
1221,1649193351
1222,1649193351
1223,1649193351
1224,1649193352
1225,1649193352
1226,1649193352
1227,1649193353
1228,1649193353
1229,1649193353
1230,1649193354
1231,1649193354
1232,1649193355
1233,1649193355
1234,1649193355
1235,1649193356
1236,1649193356
1237,1649193356
1238,1649193357
1239,1649193357
1240,1649193358
1241,1649193358
1242,1649193358
1243,1649193359
1244,1649193359
1245,1649193359
1246,1649193360
1247,1649193360
1248,1649193361
1249,1649193361
1250,1649193361
1251,1649193362
1252,1649193363
1253,1649193363
1254,1649193364
1255,1649193364
1256,1649193365
1257,1649193365
1258,1649193365
1259,1649193366
1260,1649193366
1261,1649193366
1262,1649193367
1263,1649193367
1264,1649193368
1265,1649193368
1266,1649193368
1267,1649193369
1268,1649193369
1269,1649193369
1270,1649193370
1271,1649193370
1272,1649193370
1273,1649193371
1274,1649193371
1275,1649193372
1276,1649193372
1277,1649193372
1278,1649193373
1279,1649193373
1280,1649193396
1281,1649193396
1282,1649193397
1283,1649193397
1284,1649193398
1285,1649193398
1286,1649193398
1287,1649193399
1288,1649193399
1289,1649193399
1290,1649193400
1291,1649193400
1292,1649193401
1293,1649193401
1294,1649193401
1295,1649193402
1296,1649193402
1297,1649193402
1298,1649193403
1299,1649193403
1300,1649193404
1301,1649193404
1302,1649193404
1303,1649193405
1304,1649193405
1305,1649193405
1306,1649193406
1307,1649193406
1308,1649193406
1309,1649193407
1310,1649193407
1311,1649193408
1312,1649193409
1313,1649193409
1314,1649193410
1315,1649193410
1316,1649193411
1317,1649193411
1318,1649193412
1319,1649193412
1320,1649193413
1321,1649193413
1322,1649193413
1323,1649193414
1324,1649193414
1325,1649193414
1326,1649193415
1327,1649193415
1328,1649193416
1329,1649193416
1330,1649193416
1331,1649193417
1332,1649193417
1333,1649193417
1334,1649193418
1335,1649193418
1336,1649193419
1337,1649193419
1338,1649193419
1339,1649193420
1340,1649193420
1341,1649193420
1342,1649193421
1343,1649193421
1344,1649193448
1345,1649193448
1346,1649193448
1347,1649193449
1348,1649193449
1349,1649193450
1350,1649193450
1351,1649193450
1352,1649193451
1353,1649193451
1354,1649193451
1355,1649193452
1356,1649193452
1357,1649193453
1358,1649193453
1359,1649193453
1360,1649193454
1361,1649193454
1362,1649193454
1363,1649193455
1364,1649193455
1365,1649193456
1366,1649193456
1367,1649193456
1368,1649193457
1369,1649193457
1370,1649193457
1371,1649193458
1372,1649193458
1373,1649193459
1374,1649193459
1375,1649193459
1376,1649193460
1377,1649193461
1378,1649193461
1379,1649193462
1380,1649193463
1381,1649193463
1382,1649193463
1383,1649193464
1384,1649193464
1385,1649193465
1386,1649193465
1387,1649193467
1388,1649193467
1389,1649193468
1390,1649193468
1391,1649193468
1392,1649193469
1393,1649193469
1394,1649193470
1395,1649193470
1396,1649193470
1397,1649193471
1398,1649193471
1399,1649193472
1400,1649193472
1401,1649193472
1402,1649193473
1403,1649193473
1404,1649193473
1405,1649193474
1406,1649193474
1407,1649193475
1408,1649193500
1409,1649193500
1410,1649193501
1411,1649193501
1412,1649193501
1413,1649193502
1414,1649193502
1415,1649193503
1416,1649193503
1417,1649193503
1418,1649193504
1419,1649193504
1420,1649193504
1421,1649193505
1422,1649193505
1423,1649193506
1424,1649193506
1425,1649193506
1426,1649193507
1427,1649193507
1428,1649193507
1429,1649193508
1430,1649193508
1431,1649193508
1432,1649193509
1433,1649193509
1434,1649193510
1435,1649193510
1436,1649193510
1437,1649193511
1438,1649193511
1439,1649193511
1440,1649193512
1441,1649193513
1442,1649193514
1443,1649193514
1444,1649193514
1445,1649193515
1446,1649193515
1447,1649193516
1448,1649193516
1449,1649193517
1450,1649193517
1451,1649193517
1452,1649193518
1453,1649193518
1454,1649193518
1455,1649193519
1456,1649193519
1457,1649193520
1458,1649193520
1459,1649193520
1460,1649193521
1461,1649193521
1462,1649193521
1463,1649193522
1464,1649193522
1465,1649193522
1466,1649193523
1467,1649193523
1468,1649193524
1469,1649193524
1470,1649193524
1471,1649193525
1472,1649193553
1473,1649193553
1474,1649193554
1475,1649193554
1476,1649193554
1477,1649193555
1478,1649193555
1479,1649193555
1480,1649193556
1481,1649193556
1482,1649193557
1483,1649193557
1484,1649193557
1485,1649193558
1486,1649193558
1487,1649193558
1488,1649193559
1489,1649193559
1490,1649193560
1491,1649193560
1492,1649193560
1493,1649193561
1494,1649193561
1495,1649193561
1496,1649193562
1497,1649193562
1498,1649193563
1499,1649193563
1500,1649193563
1501,1649193564
1502,1649193564
1503,1649193564
1504,1649193565
1505,1649193565
1506,1649193566
1507,1649193567
1508,1649193568
1509,1649193569
1510,1649193569
1511,1649193571
1512,1649193571
1513,1649193574
1514,1649193574
1515,1649193575
1516,1649193575
1517,1649193576
1518,1649193576
1519,1649193577
1520,1649193577
1521,1649193577
1522,1649193578
1523,1649193578
1524,1649193578
1525,1649193579
1526,1649193579
1527,1649193579
1528,1649193580
1529,1649193580
1530,1649193581
1531,1649193581
1532,1649193581
1533,1649193582
1534,1649193582
1535,1649193583
1536,1649193609
1537,1649193609
1538,1649193610
1539,1649193610
1540,1649193610
1541,1649193611
1542,1649193611
1543,1649193611
1544,1649193612
1545,1649193612
1546,1649193612
1547,1649193613
1548,1649193613
1549,1649193614
1550,1649193614
1551,1649193614
1552,1649193615
1553,1649193615
1554,1649193615
1555,1649193616
1556,1649193616
1557,1649193617
1558,1649193617
1559,1649193617
1560,1649193618
1561,1649193618
1562,1649193619
1563,1649193619
1564,1649193619
1565,1649193620
1566,1649193620
1567,1649193620
1568,1649193621
1569,1649193622
1570,1649193622
1571,1649193622
1572,1649193624
1573,1649193624
1574,1649193624
1575,1649193625
1576,1649193626
1577,1649193627
1578,1649193627
1579,1649193627
1580,1649193628
1581,1649193628
1582,1649193629
1583,1649193629
1584,1649193629
1585,1649193630
1586,1649193630
1587,1649193630
1588,1649193631
1589,1649193631
1590,1649193632
1591,1649193632
1592,1649193632
1593,1649193633
1594,1649193633
1595,1649193633
1596,1649193634
1597,1649193634
1598,1649193634
1599,1649193635
1600,1649193667
1601,1649193667
1602,1649193667
1603,1649193668
1604,1649193668
1605,1649193668
1606,1649193669
1607,1649193669
1608,1649193669
1609,1649193670
1610,1649193670
1611,1649193671
1612,1649193671
1613,1649193671
1614,1649193672
1615,1649193672
1616,1649193672
1617,1649193673
1618,1649193673
1619,1649193674
1620,1649193674
1621,1649193674
1622,1649193675
1623,1649193675
1624,1649193675
1625,1649193676
1626,1649193676
1627,1649193677
1628,1649193677
1629,1649193677
1630,1649193678
1631,1649193678
1632,1649193678
1633,1649193679
1634,1649193679
1635,1649193682
1636,1649193682
1637,1649193683
1638,1649193683
1639,1649193684
1640,1649193686
1641,1649193686
1642,1649193687
1643,1649193687
1644,1649193688
1645,1649193688
1646,1649193688
1647,1649193689
1648,1649193689
1649,1649193690
1650,1649193690
1651,1649193690
1652,1649193691
1653,1649193691
1654,1649193691
1655,1649193692
1656,1649193692
1657,1649193693
1658,1649193693
1659,1649193693
1660,1649193694
1661,1649193694
1662,1649193694
1663,1649193695
1664,1649193723
1665,1649193723
1666,1649193723
1667,1649193724
1668,1649193724
1669,1649193724
1670,1649193725
1671,1649193725
1672,1649193726
1673,1649193726
1674,1649193726
1675,1649193727
1676,1649193727
1677,1649193727
1678,1649193728
1679,1649193728
1680,1649193729
1681,1649193729
1682,1649193729
1683,1649193730
1684,1649193730
1685,1649193730
1686,1649193731
1687,1649193731
1688,1649193732
1689,1649193732
1690,1649193732
1691,1649193733
1692,1649193733
1693,1649193733
1694,1649193734
1695,1649193734
1696,1649193735
1697,1649193736
1698,1649193737
1699,1649193737
1700,1649193738
1701,1649193738
1702,1649193740
1703,1649193740
1704,1649193741
1705,1649193741
1706,1649193742
1707,1649193742
1708,1649193743
1709,1649193743
1710,1649193744
1711,1649193745
1712,1649193745
1713,1649193745
1714,1649193746
1715,1649193746
1716,1649193747
1717,1649193747
1718,1649193747
1719,1649193748
1720,1649193748
1721,1649193748
1722,1649193749
1723,1649193749
1724,1649193749
1725,1649193750
1726,1649193750
1727,1649193751
1728,1649193780
1729,1649193780
1730,1649193781
1731,1649193781
1732,1649193782
1733,1649193782
1734,1649193782
1735,1649193783
1736,1649193783
1737,1649193783
1738,1649193784
1739,1649193784
1740,1649193785
1741,1649193785
1742,1649193785
1743,1649193786
1744,1649193786
1745,1649193786
1746,1649193787
1747,1649193787
1748,1649193787
1749,1649193788
1750,1649193788
1751,1649193789
1752,1649193789
1753,1649193789
1754,1649193790
1755,1649193790
1756,1649193790
1757,1649193791
1758,1649193791
1759,1649193791
1760,1649193792
1761,1649193792
1762,1649193793
1763,1649193793
1764,1649193795
1765,1649193796
1766,1649193796
1767,1649193797
1768,1649193797
1769,1649193798
1770,1649193800
1771,1649193800
1772,1649193801
1773,1649193801
1774,1649193801
1775,1649193802
1776,1649193802
1777,1649193802
1778,1649193803
1779,1649193803
1780,1649193803
1781,1649193804
1782,1649193804
1783,1649193804
1784,1649193805
1785,1649193805
1786,1649193806
1787,1649193806
1788,1649193806
1789,1649193807
1790,1649193807
1791,1649193807
1792,1649193836
1793,1649193836
1794,1649193836
1795,1649193837
1796,1649193837
1797,1649193837
1798,1649193838
1799,1649193838
1800,1649193838
1801,1649193839
1802,1649193839
1803,1649193840
1804,1649193840
1805,1649193840
1806,1649193841
1807,1649193841
1808,1649193841
1809,1649193842
1810,1649193842
1811,1649193842
1812,1649193843
1813,1649193843
1814,1649193844
1815,1649193844
1816,1649193844
1817,1649193845
1818,1649193845
1819,1649193845
1820,1649193846
1821,1649193846
1822,1649193846
1823,1649193847
1824,1649193847
1825,1649193848
1826,1649193848
1827,1649193849
1828,1649193849
1829,1649193849
1830,1649193850
1831,1649193850
1832,1649193851
1833,1649193852
1834,1649193853
1835,1649193853
1836,1649193853
1837,1649193854
1838,1649193854
1839,1649193855
1840,1649193855
1841,1649193855
1842,1649193856
1843,1649193856
1844,1649193856
1845,1649193857
1846,1649193857
1847,1649193857
1848,1649193858
1849,1649193858
1850,1649193859
1851,1649193859
1852,1649193859
1853,1649193860
1854,1649193860
1855,1649193860
1856,1649193888
1857,1649193889
1858,1649193889
1859,1649193890
1860,1649193890
1861,1649193890
1862,1649193891
1863,1649193891
1864,1649193891
1865,1649193892
1866,1649193892
1867,1649193893
1868,1649193893
1869,1649193893
1870,1649193894
1871,1649193894
1872,1649193894
1873,1649193895
