,0
845,inf
846,inf
847,inf
848,4.09237
849,inf
850,inf
851,inf
852,inf
853,inf
854,0.21007900000000002
855,inf
856,inf
857,inf
858,inf
859,inf
860,inf
861,inf
862,inf
863,inf
864,inf
865,2.16077
866,inf
867,1.68645
868,inf
869,2.11458
870,0.0474906
871,inf
872,0.104828
873,0.252238
874,1.4581
875,1.46326
876,0.889404
877,inf
878,0.0712273
879,0.214162
880,inf
881,inf
882,inf
883,11.965200000000001
884,6.30729
885,inf
886,1.61225
887,0.433625
888,0.0901322
889,0.0820442
890,25.3028
891,inf
892,inf
893,0.45416100000000004
894,0.128028
895,inf
896,0.0861645
897,inf
898,inf
899,1.43567
900,inf
901,inf
902,0.125185
903,inf
904,inf
905,inf
906,inf
907,2.02422
908,4.58982
909,inf
910,inf
911,inf
912,0.04023
913,inf
914,inf
915,0.0927461
916,inf
917,inf
918,inf
919,inf
920,inf
921,inf
922,1.2060199999999999
923,inf
924,inf
925,inf
926,inf
927,1.62714
928,inf
929,0.648923
930,inf
931,0.87794
932,inf
933,inf
934,0.315018
935,inf
936,inf
937,inf
938,inf
939,inf
940,inf
941,0.159782
942,0.620605
943,inf
944,0.23186199999999998
945,inf
946,inf
947,inf
948,1.58631
949,inf
950,inf
951,0.13258899999999998
952,inf
953,inf
954,inf
955,0.11817200000000001
956,1.47138
957,inf
958,inf
959,inf
960,inf
961,inf
962,0.0649908
963,inf
964,inf
965,inf
966,inf
967,inf
968,inf
969,1.43488
970,inf
971,inf
972,inf
973,inf
974,inf
975,0.1996
976,inf
977,0.0912724
978,inf
979,inf
980,inf
981,inf
982,inf
983,0.338308
984,inf
985,inf
986,inf
987,0.335605
988,0.602187
989,0.0565232
990,inf
991,inf
992,inf
993,0.34535899999999997
994,0.305157
995,0.132917
996,inf
997,0.0490331
998,inf
999,inf
1000,1.51597
1001,inf
1002,inf
1003,inf
1004,inf
1005,0.18465800000000002
1006,inf
1007,0.10280199999999999
1008,0.113329
1009,inf
1010,inf
1011,1.32972
1012,0.89085
1013,0.09769420000000001
1014,0.37501199999999996
1015,inf
1016,0.23392000000000002
1017,inf
1018,inf
1019,inf
1020,inf
1021,inf
1022,inf
1023,inf
1024,inf
1025,0.38375
1026,0.588599
1027,inf
1028,inf
1029,0.899074
1030,0.242829
1031,inf
1032,inf
1033,inf
1034,3.84431
1035,10.413499999999999
1036,0.0453475
1037,inf
1038,3.159
1039,inf
1040,inf
1041,inf
1042,inf
1043,0.975793
1044,0.11887500000000001
1045,inf
1046,5.04183
1047,inf
1048,inf
1049,inf
1050,inf
1051,inf
1052,1.5657699999999999
1053,0.0918734
1054,inf
1055,0.912624
1056,6.03116
1057,inf
1058,inf
1059,0.379581
1060,inf
1061,0.229465
1062,inf
1063,2.5449499999999996
1064,inf
1065,inf
1066,26.1844
1067,40.0822
1068,0.0438831
1069,inf
1070,inf
1071,0.33409
1072,inf
1073,inf
1074,inf
1075,inf
1076,inf
1077,0.308079
1078,inf
1079,inf
1080,inf
1081,2.441
1082,0.26721500000000004
1083,0.234634
1084,inf
1085,inf
1086,inf
1087,inf
1088,inf
1089,inf
1090,0.0757261
1091,0.653702
1092,inf
1093,inf
1094,0.0711956
1095,inf
1096,inf
1097,inf
1098,inf
1099,inf
1100,inf
1101,inf
1102,0.509624
1103,inf
1104,50.1238
1105,inf
1106,inf
1107,0.342499
1108,inf
1109,inf
1110,inf
1111,inf
1112,0.0850276
1113,0.0392517
1114,0.6974
1115,inf
1116,inf
1117,inf
1118,inf
1119,1.26828
1120,inf
1121,0.17687
1122,0.5360900000000001
1123,inf
1124,inf
1125,0.14749
1126,0.310807
1127,inf
1128,inf
1129,inf
1130,inf
1131,0.0834767
1132,0.8282930000000001
1133,0.0566091
1134,inf
1135,inf
1136,6.17899
1137,inf
1138,inf
1139,inf
1140,inf
1141,0.386248
1142,inf
1143,inf
1144,0.453041
1145,inf
1146,0.225248
1147,inf
1148,18.261599999999998
1149,inf
1150,0.840744
1151,0.9475790000000001
1152,0.0510388
1153,inf
1154,inf
1155,inf
1156,inf
1157,0.259903
1158,inf
1159,inf
1160,1.3003500000000001
1161,inf
1162,inf
1163,inf
1164,0.44916100000000003
1165,inf
1166,inf
1167,inf
1168,0.224308
1169,inf
1170,0.142403
1171,inf
1172,inf
1173,inf
1174,49.9835
1175,inf
1176,0.339323
1177,3.94745
1178,0.077763
1179,0.10093099999999999
1180,inf
1181,inf
1182,0.165566
1183,inf
1184,inf
1185,0.17642
1186,inf
1187,inf
1188,0.186663
1189,0.311487
1190,0.133301
1191,0.165776
1192,inf
1193,0.94069
1194,0.0947012
1195,4.65808
1196,inf
1197,0.12286799999999999
1198,inf
1199,0.5068670000000001
1200,0.277137
1201,inf
1202,inf
1203,inf
1204,0.0579007
1205,0.19295
1206,inf
1207,0.0871574
1208,0.104565
1209,inf
1210,inf
1211,0.0678988
1212,inf
1213,inf
1214,inf
1215,inf
1216,inf
1217,inf
1218,inf
1219,inf
1220,inf
1221,inf
1222,inf
1223,inf
1224,inf
1225,0.451765
1226,49.9417
1227,1.27779
1228,0.11683600000000001
1229,inf
1230,inf
1231,inf
1232,inf
1233,inf
1234,0.50887
1235,0.29585
1236,inf
1237,inf
1238,0.0527786
1239,0.08162520000000001
1240,4.44284
1241,inf
1242,inf
1243,3.21972
1244,inf
1245,0.989471
1246,inf
1247,0.24488100000000002
1248,0.112087
1249,inf
1250,inf
1251,0.0736013
1252,0.0917458
1253,0.0770685
1254,2.09391
1255,1.15377
1256,2.39818
1257,inf
1258,0.063161
1259,inf
1260,0.316656
1261,inf
1262,inf
1263,inf
1264,inf
1265,inf
1266,0.042179299999999996
1267,0.533256
1268,inf
1269,0.194609
1270,0.175233
1271,0.13456300000000002
1272,inf
1273,inf
1274,inf
1275,inf
1276,inf
1277,2.8385200000000004
1278,inf
1279,inf
1280,inf
1281,0.227568
1282,1.61451
1283,0.775672
1284,0.668373
1285,0.166272
1286,inf
1287,inf
1288,0.188922
1289,inf
1290,1.35939
1291,0.04954939999999999
1292,0.174644
1293,inf
1294,0.0479811
1295,inf
1296,0.0603914
1297,inf
1298,0.852702
1299,inf
1300,0.0392838
1301,0.626974
1302,inf
1303,0.0728737
1304,0.674913
1305,0.164068
1306,4.1672899999999995
1307,0.0640471
1308,inf
1309,inf
1310,0.16559300000000002
1311,inf
1312,0.82594
1313,0.06717229999999999
1314,inf
1315,inf
1316,inf
1317,2.1327
1318,inf
1319,inf
1320,0.18249100000000001
1321,inf
1322,inf
1323,inf
1324,inf
1325,inf
1326,0.0786637
1327,29.1157
1328,0.83697
1329,0.29805800000000005
1330,inf
1331,0.056060200000000004
1332,inf
1333,1.25562
1334,inf
1335,inf
1336,0.386822
1337,inf
1338,2.12023
1339,3.99009
1340,inf
1341,inf
1342,inf
1343,inf
1344,inf
1345,inf
1346,0.749431
1347,inf
1348,0.13011
1349,0.742538
1350,inf
1351,1.9072
1352,1.74753
1353,inf
1354,0.0576735
1355,0.618295
1356,0.67143
1357,inf
1358,inf
1359,0.224338
1360,inf
1361,inf
1362,inf
1363,inf
1364,0.0868214
1365,0.0472043
1366,inf
1367,inf
1368,0.112826
1369,inf
1370,0.08838779999999999
1371,inf
1372,0.0642996
1373,inf
1374,inf
1375,inf
1376,4.54028
1377,0.34499599999999997
1378,0.12668600000000002
1379,inf
1380,inf
1381,inf
1382,inf
1383,8.73353
1384,0.402856
1385,inf
1386,0.07852029999999999
1387,0.13383
1388,inf
1389,inf
1390,0.9403849999999999
1391,inf
1392,19.8319
1393,inf
1394,inf
1395,0.0530236
1396,inf
1397,1.9792500000000002
1398,inf
1399,inf
1400,inf
1401,inf
1402,inf
1403,inf
1404,0.410183
1405,0.8410139999999999
1406,inf
1407,inf
1408,0.980699
1409,inf
1410,inf
1411,6.620410000000001
1412,inf
1413,inf
1414,inf
1415,inf
1416,1.03407
1417,1.14302
1418,0.996039
1419,0.0876648
1420,inf
1421,inf
1422,2.17816
1423,0.31640900000000005
1424,inf
1425,0.9306749999999999
1426,inf
1427,0.810959
1428,inf
1429,0.19347799999999998
1430,inf
1431,inf
1432,inf
1433,0.058497600000000004
1434,inf
1435,0.601183
1436,0.206411
1437,inf
1438,3.48774
1439,inf
1440,3.3151
1441,inf
1442,inf
1443,inf
1444,inf
1445,inf
1446,0.35153
1447,inf
1448,0.673457
1449,inf
1450,inf
1451,0.33712800000000004
1452,inf
1453,inf
1454,inf
1455,inf
1456,0.504458
1457,inf
1458,inf
1459,inf
1460,inf
1461,9.32291
1462,inf
1463,0.224966
1464,1.71552
1465,inf
1466,inf
1467,0.163893
1468,1.3459800000000002
1469,inf
1470,inf
1471,0.31212900000000005
1472,inf
1473,inf
1474,inf
1475,inf
1476,inf
1477,0.0736343
1478,inf
1479,inf
1480,inf
1481,inf
1482,inf
1483,inf
1484,inf
1485,1.5981299999999998
1486,inf
1487,0.226445
1488,0.132748
1489,inf
1490,inf
1491,1.4581
1492,0.262759
1493,0.6068020000000001
1494,0.061663199999999994
1495,inf
1496,inf
1497,inf
1498,inf
1499,inf
1500,0.08533729999999999
1501,inf
1502,inf
1503,inf
1504,inf
1505,inf
1506,0.120072
1507,inf
1508,0.09228159999999999
1509,inf
1510,2.84104
1511,16.53
1512,0.329919
1513,0.131407
1514,inf
1515,inf
1516,inf
1517,0.496789
1518,inf
1519,0.131319
1520,0.0467717
1521,inf
1522,0.45928
1523,0.257678
1524,inf
1525,inf
1526,0.0602862
1527,0.0502384
1528,0.198934
1529,inf
1530,0.0535087
1531,inf
1532,inf
1533,inf
1534,0.5685030000000001
1535,inf
1536,inf
1537,inf
1538,0.5132059999999999
1539,0.421207
1540,0.052374699999999996
1541,inf
1542,0.107704
1543,inf
1544,0.087501
1545,inf
1546,inf
1547,inf
1548,inf
1549,inf
1550,inf
1551,inf
1552,1.0617599999999998
1553,0.08762930000000001
1554,inf
1555,inf
1556,4.624020000000001
1557,inf
1558,0.386027
1559,0.211166
1560,1.60019
1561,1.07685
1562,inf
1563,inf
1564,0.380277
1565,inf
1566,inf
1567,inf
1568,0.0835587
1569,0.269167
1570,0.5182599999999999
1571,0.467364
1572,0.404839
1573,0.06840940000000001
1574,inf
1575,inf
1576,inf
1577,inf
1578,0.0565984
1579,inf
1580,inf
1581,inf
1582,0.151793
1583,inf
1584,inf
1585,inf
1586,inf
1587,inf
1588,0.39980899999999997
1589,0.321698
1590,inf
1591,0.250419
1592,0.0476233
1593,0.5373479999999999
1594,2.74248
1595,inf
1596,0.6628050000000001
1597,inf
1598,0.06255720000000001
1599,0.398382
1600,inf
1601,0.135128
1602,inf
1603,0.0646131
1604,0.0456693
1605,inf
1606,1.70429
1607,inf
1608,inf
1609,0.348534
1610,inf
1611,inf
1612,0.843571
1613,inf
1614,inf
1615,2.01073
1616,0.45894399999999996
1617,inf
1618,0.14228400000000002
1619,inf
1620,inf
1621,0.111765
1622,0.39475699999999997
1623,inf
1624,inf
1625,0.206045
1626,0.8829210000000001
1627,inf
1628,15.970000000000002
1629,0.308384
1630,0.0689844
1631,0.12270400000000001
1632,inf
1633,0.178092
1634,inf
1635,inf
1636,0.0608422
1637,31.715899999999998
1638,inf
1639,2.0787
1640,inf
1641,inf
1642,inf
1643,inf
1644,0.309992
1645,inf
1646,inf
1647,inf
1648,inf
1649,0.13983600000000002
1650,inf
1651,0.7281030000000001
1652,inf
1653,inf
1654,0.43698000000000004
1655,0.261951
1656,0.0645817
1657,inf
1658,1.2165
1659,0.3651
1660,inf
1661,inf
1662,inf
1663,inf
1664,inf
1665,inf
1666,0.9616750000000001
1667,0.216677
1668,inf
1669,inf
1670,inf
1671,4.66054
1672,0.0736798
1673,0.346213
1674,inf
1675,inf
1676,inf
1677,inf
1678,0.129383
1679,inf
1680,0.11631799999999999
1681,inf
1682,inf
1683,0.161585
1684,1.46439
1685,inf
1686,inf
1687,0.45675899999999997
1688,inf
1689,0.094107
1690,inf
1691,0.183588
1692,inf
1693,inf
1694,inf
1695,inf
1696,inf
1697,0.195175
1698,inf
1699,inf
1700,inf
1701,inf
1702,inf
1703,inf
1704,3.62325
1705,inf
1706,0.20139600000000002
1707,inf
1708,inf
1709,inf
1710,inf
1711,inf
1712,0.0698192
1713,2.88388
1714,0.08143360000000001
1715,0.0521117
1716,0.191769
1717,inf
1718,inf
1719,inf
1720,inf
1721,0.0682794
1722,1.53305
1723,0.0688434
1724,inf
1725,inf
1726,inf
1727,0.144306
1728,0.76139
1729,0.162809
1730,0.131435
1731,inf
1732,0.0530599
1733,0.102587
1734,0.0592884
1735,1.26865
1736,inf
1737,inf
1738,0.07207580000000001
1739,inf
1740,inf
1741,0.20802700000000002
1742,0.0798341
1743,inf
1744,0.113348
1745,0.5766140000000001
1746,0.12363900000000001
1747,inf
1748,2.75006
1749,0.309837
1750,inf
1751,inf
1752,inf
1753,inf
1754,0.143158
1755,inf
1756,0.11893999999999999
1757,inf
1758,1.51584
1759,0.0878518
1760,inf
1761,inf
1762,inf
1763,0.320143
1764,1.11631
1765,0.592383
1766,0.233074
1767,inf
1768,inf
1769,inf
1770,inf
1771,inf
1772,inf
1773,0.0887197
1774,inf
1775,inf
1776,0.048754700000000005
1777,inf
1778,0.0755285
1779,0.0869095
1780,0.829403
1781,inf
1782,0.5856210000000001
1783,inf
1784,inf
1785,0.0843204
1786,0.38388
1787,inf
1788,0.197981
1789,inf
1790,inf
1791,inf
1792,0.078654
1793,inf
1794,0.570199
1795,0.20918
1796,0.11801299999999999
1797,inf
1798,inf
1799,inf
1800,0.5666490000000001
1801,0.17041699999999999
1802,0.197648
1803,0.726123
1804,0.24447599999999997
1805,2.1658799999999996
1806,inf
1807,inf
1808,inf
1809,inf
1810,0.0531922
1811,inf
1812,0.0754317
1813,inf
1814,inf
1815,inf
1816,inf
1817,0.542906
1818,inf
1819,inf
1820,0.263131
1821,inf
1822,0.055512900000000004
1823,inf
1824,0.95025
1825,0.0491958
1826,0.06326999999999999
1827,inf
1828,0.673269
1829,0.513902
1830,inf
1831,inf
1832,0.0311227
1833,0.204478
1834,0.155043
1835,0.0937963
1836,4.86618
1837,8.09591
1838,0.0829927
1839,inf
1840,inf
1841,inf
1842,0.47183400000000003
1843,0.38736499999999996
1844,0.19481300000000001
1845,inf
1846,0.248856
1847,inf
1848,0.939456
1849,10.9802
1850,inf
1851,0.255478
1852,0.20714
1853,0.056381
1854,inf
1855,inf
1856,0.111908
1857,inf
1858,inf
1859,inf
1860,0.164837
1861,inf
1862,0.133683
1863,0.0559761
1864,inf
1865,0.0640477
1866,inf
1867,inf
1868,inf
1869,inf
1870,1.10374
1871,0.16853100000000001
1872,0.19935299999999997
1873,0.095056
1874,inf
1875,0.15153
1876,inf
1877,inf
1878,0.19968699999999998
1879,0.08920729999999999
1880,0.0989592
1881,inf
1882,0.088271
1883,1.39714
1884,inf
1885,0.247468
1886,0.0688925
1887,0.060087999999999996
1888,0.185754
1889,0.0817628
1890,6.20277
1891,inf
1892,0.287217
1893,0.0707962
1894,0.060625899999999996
1895,0.27604700000000004
1896,0.0997217
1897,0.084081
1898,inf
1899,2.54575
1900,0.0905855
1901,inf
1902,4.00175
1903,inf
1904,inf
1905,11.379999999999999
1906,inf
1907,inf
1908,0.101344
1909,inf
1910,1.2404300000000001
1911,0.0465036
1912,inf
1913,inf
1914,0.200731
1915,inf
1916,inf
1917,inf
1918,inf
1919,inf
1920,inf
1921,inf
1922,inf
1923,inf
1924,0.765052
1925,0.202639
1926,inf
1927,inf
1928,0.360387
1929,0.100594
1930,0.22039999999999998
1931,0.0386313
1932,0.14066299999999998
1933,1.94734
1934,0.046764400000000005
1935,inf
1936,0.31504299999999996
1937,0.107072
1938,0.0769277
1939,inf
1940,0.536435
1941,inf
1942,inf
1943,0.121196
1944,inf
1945,0.0692291
1946,0.6865410000000001
1947,inf
1948,inf
1949,0.772752
1950,0.205954
1951,inf
1952,0.0716369
1953,inf
1954,inf
1955,0.0560305
1956,0.211651
1957,0.482766
1958,0.215636
1959,inf
1960,0.16868
1961,0.09659150000000001
1962,0.30709
1963,0.6678670000000001
1964,inf
1965,0.20264600000000002
1966,0.10501300000000001
1967,inf
1968,inf
1969,1.1614399999999998
1970,inf
1971,0.332437
1972,0.427658
1973,0.133394
1974,inf
1975,inf
1976,0.42612500000000003
1977,0.0509214
1978,inf
1979,0.108849
1980,inf
1981,inf
1982,0.244882
1983,inf
1984,inf
1985,0.744121
1986,0.032332700000000006
1987,inf
1988,2.35748
1989,inf
1990,inf
1991,inf
1992,inf
1993,0.109608
1994,0.0762963
1995,inf
1996,inf
1997,0.0850822
1998,inf
1999,0.106322
2000,0.143122
2001,inf
2002,inf
2003,inf
2004,0.476032
2005,1.2560200000000001
2006,1.45054
2007,inf
2008,0.157452
2009,inf
2010,1.0143199999999999
2011,0.6922229999999999
2012,0.0742412
2013,inf
2014,inf
2015,inf
2016,0.355078
2017,inf
2018,0.108424
2019,0.047724
2020,inf
2021,1.41699
2022,inf
2023,0.0870212
2024,inf
2025,0.15491999999999997
2026,0.0473222
2027,0.06372799999999999
2028,inf
2029,inf
2030,3.46066
2031,inf
2032,0.0470038
2033,inf
2034,inf
2035,inf
2036,inf
2037,23.241
2038,0.263934
2039,inf
2040,0.491964
2041,0.17629399999999998
2042,2.95779
2043,inf
2044,0.0998565
2045,0.0758052
2046,inf
2047,inf
2048,0.0990398
2049,inf
2050,0.926257
2051,0.170934
2052,0.045686599999999994
2053,0.698461
2054,0.305807
2055,inf
2056,0.0843889
2057,0.127
2058,inf
2059,0.165924
2060,0.108604
2061,inf
2062,inf
2063,0.1486
2064,inf
2065,0.24148799999999998
2066,0.0555338
2067,0.274688
2068,inf
2069,inf
2070,inf
2071,inf
2072,0.057475700000000005
2073,inf
2074,0.11976600000000001
2075,inf
2076,inf
2077,inf
2078,inf
2079,0.107919
2080,inf
2081,0.266354
2082,0.0530069
2083,0.07706070000000001
2084,0.158409
2085,inf
