,0
533,455
534,455
535,455
536,455
537,455
538,455
539,455
540,455
541,455
542,455
543,455
544,455
545,455
546,456
547,456
548,456
549,456
550,456
551,456
552,456
553,457
554,457
555,457
556,458
557,459
558,459
559,459
560,460
561,460
562,460
563,460
564,460
565,461
566,461
567,461
568,461
569,462
570,462
571,462
572,462
573,462
574,462
575,462
576,494
577,494
578,494
579,494
580,494
581,494
582,494
583,494
584,494
585,494
586,495
587,496
588,497
589,497
590,498
591,498
592,498
593,499
594,500
595,500
596,501
597,501
598,502
599,502
600,502
601,503
602,503
603,503
604,503
605,503
606,503
607,503
608,503
609,503
610,504
611,505
612,506
613,507
614,507
615,507
616,507
617,507
618,507
619,507
620,507
621,508
622,509
623,510
624,511
625,511
626,511
627,512
628,512
629,512
630,512
631,512
632,512
633,512
634,512
635,512
636,512
637,512
638,512
639,512
640,550
641,550
642,551
643,551
644,552
645,553
646,553
647,553
648,553
649,553
650,553
651,553
652,553
653,553
654,554
655,554
656,554
657,554
658,554
659,555
660,556
661,556
662,556
663,556
664,557
665,557
666,557
667,557
668,557
669,558
670,559
671,559
672,559
673,559
674,559
675,561
676,562
677,562
678,563
679,563
680,563
681,563
682,563
683,563
684,563
685,563
686,563
687,564
688,564
689,564
690,565
691,565
692,565
693,565
694,565
695,565
696,566
697,566
698,566
699,567
700,568
701,569
702,569
703,570
704,606
705,608
706,608
707,609
708,609
709,609
710,609
711,609
712,610
713,611
714,611
715,612
716,612
717,612
718,612
719,612
720,612
721,612
722,613
723,613
724,613
725,613
726,613
727,613
728,614
729,615
730,616
731,616
732,616
733,616
734,616
735,616
736,616
737,616
738,616
739,617
740,618
741,618
742,619
743,620
744,620
745,620
746,620
747,620
748,621
749,621
750,621
751,621
752,622
753,622
754,622
755,622
756,623
757,623
758,623
759,623
760,623
761,623
762,623
763,623
764,624
765,625
766,626
767,626
768,667
769,667
770,667
771,667
772,667
773,667
774,667
775,667
776,667
777,667
778,667
779,667
780,668
781,668
782,668
783,668
784,668
785,668
786,668
787,668
788,669
789,670
790,670
791,671
792,671
793,672
794,672
795,672
796,672
797,672
798,673
799,673
800,673
801,673
802,673
803,673
804,673
805,673
806,673
807,674
808,674
809,674
810,674
811,674
812,674
813,674
814,675
815,676
816,676
817,676
818,676
819,676
820,676
821,677
822,677
823,678
824,678
825,678
826,678
827,679
828,680
829,680
830,680
831,680
832,716
833,716
834,716
835,717
836,717
837,717
838,718
839,718
840,718
841,718
842,718
843,718
844,718
845,718
846,719
847,719
848,719
849,719
850,719
851,720
852,720
853,720
854,721
855,721
856,721
857,721
858,722
859,722
860,722
861,723
862,723
863,726
864,726
865,726
866,726
867,727
868,729
869,730
870,731
871,732
872,732
873,732
874,733
875,735
876,737
877,737
878,737
879,737
880,737
881,738
882,739
883,740
884,740
885,741
886,741
887,741
888,741
889,741
890,742
891,742
892,743
893,743
894,743
895,743
896,785
897,785
898,785
899,785
900,785
901,785
902,785
903,786
904,786
905,787
906,788
907,788
908,788
909,788
910,789
911,789
912,789
913,790
914,791
915,791
916,791
917,791
918,792
919,792
920,792
921,793
922,793
923,794
924,794
925,794
926,794
927,794
928,794
929,794
930,794
931,794
932,794
933,794
934,794
935,794
936,794
937,794
938,795
939,795
940,795
941,796
942,796
943,796
944,797
945,797
946,797
947,797
948,798
949,798
950,798
951,798
952,798
953,799
954,800
955,800
956,801
957,801
958,801
959,801
960,841
961,842
962,842
963,842
964,842
965,842
966,842
967,842
968,843
969,844
970,844
971,844
972,844
973,844
974,844
975,844
976,844
977,844
978,844
979,844
980,845
981,846
982,848
983,848
984,848
985,849
986,849
987,849
988,849
989,849
990,849
991,849
992,849
993,849
994,849
995,849
996,850
997,851
998,852
999,852
1000,852
1001,852
1002,852
1003,852
1004,852
1005,852
1006,852
1007,853
1008,853
1009,853
1010,853
1011,853
1012,853
1013,853
1014,854
1015,854
1016,855
1017,856
1018,857
1019,858
1020,858
1021,858
1022,858
1023,858
1024,899
1025,900
1026,900
1027,900
1028,900
1029,900
1030,900
1031,900
1032,900
1033,900
1034,902
1035,902
1036,903
1037,903
1038,903
1039,904
1040,905
1041,905
1042,905
1043,905
1044,906
1045,908
1046,908
1047,908
1048,908
1049,909
1050,910
1051,910
1052,910
1053,911
1054,911
1055,911
1056,912
1057,913
1058,913
1059,913
1060,913
1061,913
1062,913
1063,914
1064,915
1065,915
1066,915
1067,915
1068,915
1069,915
1070,916
1071,917
1072,917
1073,917
1074,917
1075,917
1076,917
1077,917
1078,918
1079,918
1080,918
1081,918
1082,918
1083,918
1084,918
1085,918
1086,918
1087,918
1088,959
1089,959
1090,962
1091,963
1092,963
1093,964
1094,964
1095,964
1096,964
1097,965
1098,965
1099,965
1100,965
1101,965
1102,965
1103,965
1104,965
1105,965
1106,965
1107,965
1108,965
1109,965
1110,965
1111,965
1112,965
1113,965
1114,965
1115,965
1116,966
1117,967
1118,968
1119,969
1120,970
1121,970
1122,970
1123,971
1124,971
1125,972
1126,972
1127,972
1128,972
1129,972
1130,972
1131,972
1132,972
1133,972
1134,973
1135,973
1136,973
1137,974
1138,974
1139,974
1140,974
1141,974
1142,974
1143,975
1144,975
1145,975
1146,975
1147,976
1148,976
1149,976
1150,978
1151,978
1152,1014
1153,1014
1154,1014
1155,1014
1156,1014
1157,1014
1158,1014
1159,1015
1160,1016
1161,1017
1162,1017
1163,1017
1164,1017
1165,1017
1166,1017
1167,1018
1168,1019
1169,1019
1170,1019
1171,1020
1172,1020
1173,1020
1174,1020
1175,1020
1176,1020
1177,1020
1178,1021
1179,1022
1180,1022
1181,1022
1182,1022
1183,1022
1184,1023
1185,1023
1186,1023
1187,1023
1188,1023
1189,1024
1190,1024
1191,1024
1192,1024
1193,1025
1194,1025
1195,1025
1196,1026
1197,1026
1198,1026
1199,1026
1200,1027
1201,1028
1202,1029
1203,1030
1204,1030
1205,1031
1206,1031
1207,1031
1208,1031
1209,1031
1210,1032
1211,1032
1212,1032
1213,1033
1214,1033
1215,1033
1216,1070
1217,1070
1218,1071
1219,1071
1220,1071
1221,1071
1222,1071
1223,1071
1224,1071
1225,1071
1226,1071
1227,1071
1228,1071
1229,1071
1230,1072
1231,1073
1232,1074
1233,1076
1234,1077
1235,1078
1236,1078
1237,1078
1238,1078
1239,1078
1240,1078
1241,1078
1242,1078
1243,1078
1244,1079
1245,1079
1246,1079
1247,1080
1248,1080
1249,1080
1250,1080
1251,1080
1252,1080
1253,1081
1254,1081
1255,1081
1256,1082
1257,1082
1258,1082
1259,1083
1260,1083
1261,1083
1262,1083
1263,1083
1264,1083
1265,1083
1266,1083
1267,1083
1268,1084
1269,1084
1270,1084
1271,1084
1272,1084
1273,1085
1274,1086
1275,1087
1276,1087
1277,1088
1278,1088
1279,1088
1280,1123
1281,1124
1282,1124
1283,1125
1284,1125
1285,1125
1286,1126
1287,1126
1288,1127
1289,1128
1290,1128
1291,1129
1292,1129
1293,1130
1294,1130
1295,1131
1296,1131
1297,1131
1298,1132
1299,1133
1300,1133
1301,1133
1302,1134
1303,1135
1304,1135
1305,1135
1306,1136
1307,1137
1308,1137
1309,1138
1310,1139
1311,1139
1312,1139
1313,1139
1314,1139
1315,1140
1316,1140
1317,1140
1318,1140
1319,1140
1320,1140
1321,1140
1322,1141
1323,1142
1324,1142
1325,1142
1326,1143
1327,1144
1328,1144
1329,1144
1330,1145
1331,1145
1332,1146
1333,1146
1334,1146
1335,1146
1336,1147
1337,1147
1338,1147
1339,1147
1340,1148
1341,1148
1342,1148
1343,1148
1344,1188
1345,1188
1346,1189
1347,1189
1348,1190
1349,1190
1350,1190
1351,1190
1352,1190
1353,1190
1354,1191
1355,1191
1356,1191
1357,1191
1358,1192
1359,1192
1360,1192
1361,1193
1362,1193
1363,1194
1364,1194
1365,1194
1366,1194
1367,1194
1368,1194
1369,1195
1370,1195
1371,1195
1372,1196
1373,1196
1374,1197
1375,1197
1376,1197
1377,1197
1378,1197
1379,1197
1380,1197
1381,1197
1382,1197
1383,1197
1384,1197
1385,1197
1386,1197
1387,1197
1388,1197
1389,1197
1390,1198
1391,1199
1392,1199
1393,1199
1394,1199
1395,1199
1396,1200
1397,1200
1398,1200
1399,1201
1400,1202
1401,1203
1402,1203
1403,1203
1404,1203
1405,1204
1406,1204
1407,1204
1408,1251
1409,1251
1410,1251
1411,1251
1412,1251
1413,1251
1414,1252
1415,1253
1416,1254
1417,1255
1418,1255
1419,1255
1420,1255
1421,1256
1422,1256
1423,1257
1424,1257
1425,1257
1426,1257
1427,1257
1428,1257
1429,1257
1430,1258
1431,1258
1432,1258
1433,1259
1434,1259
1435,1259
1436,1260
1437,1261
1438,1262
1439,1263
1440,1264
1441,1264
1442,1265
1443,1265
1444,1265
1445,1265
1446,1265
1447,1265
1448,1265
1449,1265
1450,1265
1451,1265
1452,1265
1453,1265
1454,1265
1455,1265
1456,1265
1457,1265
1458,1265
1459,1266
1460,1266
1461,1266
1462,1266
1463,1266
1464,1266
1465,1266
1466,1266
1467,1266
1468,1266
1469,1266
1470,1266
1471,1266
1472,1308
1473,1309
1474,1309
1475,1309
1476,1310
1477,1310
1478,1310
1479,1311
1480,1311
1481,1311
1482,1311
1483,1312
1484,1312
1485,1312
1486,1312
1487,1313
1488,1313
1489,1313
1490,1313
1491,1313
1492,1314
1493,1315
1494,1316
1495,1316
1496,1316
1497,1316
1498,1316
1499,1316
1500,1316
1501,1316
1502,1316
1503,1320
1504,1320
1505,1320
1506,1320
1507,1320
1508,1320
1509,1321
1510,1321
1511,1322
1512,1322
1513,1323
1514,1324
1515,1324
1516,1325
1517,1325
1518,1326
1519,1326
1520,1326
1521,1326
1522,1326
1523,1327
1524,1327
1525,1327
1526,1327
1527,1327
1528,1327
1529,1328
1530,1328
1531,1329
1532,1329
1533,1329
1534,1329
1535,1330
1536,1365
1537,1365
1538,1366
1539,1367
1540,1367
1541,1368
1542,1368
1543,1369
1544,1369
1545,1370
1546,1371
1547,1371
1548,1371
1549,1371
1550,1372
1551,1373
1552,1374
1553,1375
1554,1375
1555,1375
1556,1375
1557,1375
1558,1375
1559,1375
1560,1375
1561,1376
1562,1377
1563,1378
1564,1378
1565,1379
1566,1380
1567,1380
1568,1380
1569,1380
1570,1380
1571,1380
1572,1380
1573,1380
1574,1380
1575,1380
1576,1380
1577,1380
1578,1380
1579,1380
1580,1380
1581,1380
1582,1381
1583,1381
1584,1381
1585,1382
1586,1382
1587,1382
1588,1382
1589,1382
1590,1382
1591,1382
1592,1382
1593,1382
1594,1383
1595,1384
1596,1385
1597,1385
1598,1385
1599,1385
1600,1425
1601,1426
1602,1426
1603,1426
1604,1426
1605,1426
1606,1426
1607,1428
1608,1428
1609,1428
1610,1428
1611,1429
1612,1429
1613,1429
1614,1429
1615,1429
1616,1430
1617,1431
1618,1431
1619,1432
1620,1433
1621,1433
1622,1434
1623,1434
1624,1434
1625,1435
1626,1435
1627,1435
1628,1436
1629,1436
1630,1437
1631,1437
1632,1437
1633,1437
1634,1439
1635,1439
1636,1439
1637,1439
1638,1439
1639,1440
1640,1440
1641,1440
1642,1440
1643,1440
1644,1441
1645,1441
1646,1441
1647,1441
1648,1441
1649,1441
1650,1441
1651,1441
1652,1441
1653,1441
1654,1441
1655,1442
1656,1443
1657,1443
1658,1443
1659,1443
1660,1443
1661,1444
1662,1444
1663,1444
1664,1484
1665,1484
1666,1485
1667,1486
1668,1486
1669,1487
1670,1487
1671,1487
1672,1488
1673,1488
1674,1488
1675,1489
1676,1490
1677,1490
1678,1491
1679,1491
1680,1491
1681,1491
1682,1491
1683,1491
1684,1491
1685,1491
1686,1491
1687,1491
1688,1491
1689,1491
1690,1492
1691,1493
1692,1493
1693,1493
1694,1494
1695,1495
1696,1495
1697,1496
1698,1497
1699,1497
1700,1498
1701,1498
1702,1498
1703,1498
1704,1498
1705,1498
1706,1498
1707,1498
1708,1498
1709,1498
1710,1498
1711,1498
1712,1499
1713,1499
1714,1499
1715,1499
1716,1499
1717,1499
1718,1499
1719,1499
1720,1499
1721,1500
1722,1501
1723,1501
1724,1501
1725,1502
1726,1502
1727,1503
1728,1539
1729,1539
1730,1539
1731,1539
1732,1540
1733,1541
1734,1542
1735,1543
1736,1543
1737,1544
1738,1544
1739,1544
1740,1544
1741,1545
1742,1546
1743,1546
1744,1546
1745,1546
1746,1547
1747,1547
1748,1547
1749,1547
1750,1550
1751,1551
1752,1551
1753,1552
1754,1552
1755,1552
1756,1552
1757,1553
1758,1554
1759,1554
1760,1555
1761,1556
1762,1556
1763,1556
1764,1557
1765,1557
1766,1557
1767,1557
1768,1557
1769,1557
1770,1558
1771,1558
1772,1558
1773,1558
1774,1559
1775,1560
1776,1561
1777,1561
1778,1561
1779,1561
1780,1561
1781,1561
1782,1561
1783,1561
1784,1561
1785,1561
1786,1562
1787,1562
1788,1562
1789,1563
1790,1563
1791,1563
1792,1593
1793,1594
1794,1594
1795,1595
1796,1596
1797,1597
1798,1597
1799,1598
1800,1599
1801,1599
1802,1600
1803,1601
1804,1601
1805,1601
1806,1601
1807,1601
1808,1602
1809,1602
1810,1603
1811,1603
1812,1603
1813,1603
1814,1603
1815,1604
1816,1605
1817,1605
1818,1606
1819,1607
1820,1608
1821,1609
1822,1610
1823,1610
1824,1611
1825,1611
1826,1612
1827,1613
1828,1614
1829,1614
1830,1614
1831,1614
1832,1614
1833,1615
1834,1615
1835,1616
1836,1616
1837,1616
1838,1616
1839,1616
1840,1616
1841,1616
1842,1616
1843,1616
1844,1617
1845,1617
1846,1617
1847,1617
1848,1617
1849,1617
1850,1617
1851,1617
1852,1617
1853,1617
1854,1617
1855,1617
1856,1657
1857,1657
1858,1658
1859,1658
1860,1658
1861,1658
1862,1658
1863,1658
1864,1658
1865,1658
1866,1659
1867,1659
1868,1660
1869,1661
1870,1662
1871,1662
1872,1662
1873,1663
1874,1664
1875,1665
1876,1665
1877,1665
1878,1666
1879,1666
1880,1667
1881,1668
1882,1668
1883,1668
1884,1668
1885,1668
1886,1668
1887,1669
1888,1670
1889,1670
1890,1670
1891,1671
1892,1671
1893,1671
1894,1671
1895,1671
1896,1671
1897,1671
1898,1671
1899,1671
1900,1672
1901,1672
1902,1672
1903,1672
1904,1672
1905,1672
1906,1673
1907,1673
1908,1673
1909,1673
1910,1673
1911,1673
1912,1673
1913,1673
1914,1673
1915,1673
1916,1673
1917,1673
1918,1674
1919,1674
1920,1709
1921,1710
1922,1710
1923,1711
1924,1711
1925,1711
1926,1711
1927,1712
1928,1713
1929,1713
1930,1713
1931,1713
1932,1713
1933,1714
1934,1715
1935,1716
1936,1717
1937,1717
1938,1718
1939,1719
1940,1720
1941,1720
1942,1721
1943,1721
1944,1722
1945,1722
1946,1723
1947,1726
1948,1726
1949,1727
1950,1728
1951,1728
1952,1729
1953,1730
1954,1731
1955,1732
1956,1732
1957,1732
1958,1732
1959,1732
1960,1732
1961,1732
1962,1733
1963,1733
1964,1733
1965,1733
1966,1733
1967,1733
1968,1733
1969,1734
1970,1735
1971,1735
1972,1736
1973,1736
1974,1737
1975,1738
1976,1739
1977,1740
1978,1740
1979,1741
1980,1742
1981,1742
1982,1742
1983,1742
1984,1772
1985,1772
1986,1772
1987,1773
1988,1773
1989,1776
1990,1776
1991,1776
1992,1776
1993,1777
1994,1778
1995,1778
1996,1779
1997,1779
1998,1779
1999,1780
2000,1781
2001,1781
2002,1782
2003,1783
2004,1784
2005,1785
2006,1786
2007,1786
2008,1786
2009,1786
2010,1787
2011,1787
2012,1787
2013,1787
2014,1787
2015,1788
2016,1788
2017,1788
2018,1788
2019,1789
2020,1789
2021,1789
2022,1789
2023,1789
2024,1790
2025,1790
2026,1790
2027,1791
2028,1792
2029,1792
2030,1792
2031,1792
2032,1792
2033,1792
2034,1793
2035,1793
2036,1795
2037,1795
2038,1795
2039,1795
2040,1795
2041,1795
2042,1795
2043,1795
2044,1795
2045,1796
2046,1796
2047,1797
2048,1838
2049,1838
2050,1838
2051,1838
2052,1839
2053,1839
2054,1840
2055,1840
2056,1840
2057,1841
2058,1841
2059,1842
2060,1843
2061,1844
2062,1844
2063,1845
2064,1845
2065,1846
2066,1846
2067,1846
2068,1846
2069,1846
2070,1846
2071,1847
2072,1847
2073,1847
2074,1847
2075,1847
2076,1847
2077,1848
2078,1848
2079,1849
2080,1849
2081,1849
2082,1849
2083,1849
2084,1849
2085,1849
2086,1849
2087,1850
2088,1850
2089,1850
2090,1850
2091,1850
2092,1850
2093,1851
2094,1851
2095,1851
2096,1851
2097,1851
2098,1851
2099,1851
2100,1852
2101,1852
2102,1852
2103,1852
2104,1852
2105,1852
2106,1852
2107,1852
2108,1852
2109,1852
2110,1852
2111,1852
2112,1887
2113,1888
2114,1889
2115,1889
2116,1890
2117,1890
2118,1891
2119,1891
2120,1891
2121,1891
2122,1892
2123,1893
2124,1893
2125,1894
2126,1895
2127,1895
2128,1896
2129,1897
2130,1898
2131,1899
2132,1900
2133,1900
2134,1900
2135,1900
2136,1901
2137,1901
2138,1901
2139,1902
2140,1902
2141,1903
2142,1903
2143,1903
2144,1904
2145,1904
2146,1904
2147,1904
2148,1904
2149,1904
2150,1904
2151,1904
2152,1904
2153,1905
2154,1906
2155,1906
2156,1907
2157,1907
2158,1907
2159,1908
2160,1908
2161,1909
2162,1909
2163,1909
2164,1910
2165,1911
2166,1911
2167,1911
2168,1911
2169,1911
2170,1912
2171,1912
2172,1912
2173,1913
2174,1914
2175,1914
2176,1959
2177,1960
2178,1960
2179,1961
2180,1961
2181,1962
2182,1963
2183,1964
2184,1965
2185,1965
2186,1965
2187,1966
2188,1966
2189,1967
2190,1967
2191,1968
2192,1969
2193,1969
2194,1969
2195,1969
2196,1970
2197,1971
2198,1971
2199,1972
2200,1972
2201,1972
2202,1973
2203,1973
2204,1973
2205,1974
2206,1975
2207,1975
2208,1975
2209,1975
2210,1975
2211,1975
2212,1975
2213,1975
2214,1975
2215,1976
2216,1976
2217,1977
2218,1977
2219,1977
2220,1978
2221,1978
2222,1978
2223,1978
2224,1978
2225,1978
2226,1978
2227,1979
2228,1979
2229,1979
2230,1979
2231,1980
2232,1981
2233,1983
2234,1983
2235,1983
2236,1984
2237,1984
2238,1984
2239,1985
2240,2028
2241,2029
2242,2029
2243,2029
2244,2029
2245,2029
2246,2029
2247,2029
2248,2030
2249,2030
2250,2030
2251,2030
2252,2030
2253,2031
2254,2032
2255,2032
2256,2032
2257,2033
2258,2034
2259,2034
2260,2035
2261,2035
2262,2035
2263,2036
2264,2036
2265,2036
2266,2036
2267,2036
2268,2036
2269,2036
2270,2037
2271,2037
2272,2037
2273,2038
2274,2038
2275,2039
2276,2040
2277,2040
2278,2040
2279,2040
2280,2041
2281,2041
2282,2041
2283,2041
2284,2041
2285,2041
2286,2041
2287,2041
2288,2041
2289,2041
2290,2041
2291,2042
2292,2042
2293,2042
2294,2042
2295,2042
2296,2042
2297,2043
2298,2043
2299,2043
2300,2043
2301,2043
2302,2044
2303,2045
2304,2077
2305,2078
2306,2079
2307,2080
2308,2080
2309,2080
2310,2081
2311,2081
2312,2081
2313,2081
2314,2081
2315,2081
2316,2081
2317,2083
2318,2083
2319,2084
2320,2084
2321,2087
2322,2087
2323,2087
2324,2088
2325,2088
2326,2088
2327,2089
2328,2090
2329,2090
2330,2090
2331,2090
2332,2090
2333,2091
2334,2091
2335,2092
2336,2092
2337,2092
2338,2092
2339,2093
2340,2093
2341,2093
2342,2093
2343,2093
2344,2093
2345,2093
2346,2094
2347,2094
2348,2095
2349,2095
2350,2095
2351,2095
2352,2096
2353,2097
2354,2097
2355,2097
2356,2097
2357,2097
2358,2097
2359,2098
2360,2099
2361,2099
2362,2099
2363,2099
2364,2099
2365,2100
2366,2101
2367,2102
2368,2140
2369,2140
2370,2141
2371,2141
2372,2141
2373,2142
2374,2142
2375,2143
2376,2143
2377,2144
2378,2145
2379,2145
2380,2145
2381,2146
2382,2146
2383,2147
2384,2147
2385,2147
2386,2147
2387,2148
2388,2148
2389,2148
2390,2149
2391,2149
2392,2150
2393,2151
2394,2151
2395,2151
2396,2152
2397,2152
2398,2153
2399,2154
2400,2154
2401,2155
2402,2155
2403,2155
2404,2155
2405,2155
2406,2155
2407,2155
2408,2156
2409,2156
2410,2156
2411,2156
2412,2156
2413,2156
2414,2157
2415,2157
2416,2157
2417,2158
2418,2158
2419,2159
2420,2159
2421,2160
2422,2160
2423,2160
2424,2160
2425,2160
2426,2160
2427,2160
2428,2160
2429,2160
2430,2161
2431,2162
2432,2204
2433,2204
2434,2204
2435,2204
2436,2205
2437,2205
2438,2205
2439,2205
2440,2205
2441,2205
2442,2205
2443,2206
2444,2207
2445,2207
2446,2207
2447,2208
2448,2208
2449,2208
2450,2208
2451,2209
2452,2209
2453,2210
2454,2210
2455,2210
2456,2211
2457,2211
2458,2211
2459,2211
2460,2211
2461,2211
2462,2211
2463,2212
2464,2212
2465,2212
2466,2212
2467,2212
2468,2212
2469,2212
2470,2212
2471,2212
2472,2212
2473,2212
2474,2212
2475,2212
2476,2212
2477,2212
2478,2212
2479,2212
2480,2212
2481,2212
2482,2212
2483,2212
2484,2212
2485,2212
2486,2213
2487,2213
2488,2213
2489,2214
2490,2215
2491,2215
2492,2215
2493,2215
2494,2216
2495,2216
2496,2251
2497,2252
2498,2253
2499,2253
2500,2253
2501,2254
2502,2255
2503,2255
2504,2255
2505,2256
2506,2257
2507,2258
2508,2258
2509,2259
2510,2259
2511,2259
2512,2260
2513,2260
2514,2261
2515,2261
2516,2261
2517,2261
2518,2261
2519,2261
2520,2262
2521,2262
2522,2263
2523,2264
2524,2265
2525,2265
2526,2265
2527,2266
2528,2266
2529,2266
2530,2266
2531,2267
2532,2268
2533,2269
2534,2270
2535,2270
2536,2270
2537,2271
2538,2271
2539,2271
2540,2271
2541,2271
2542,2271
2543,2271
2544,2271
2545,2272
2546,2272
2547,2272
2548,2272
2549,2272
2550,2273
2551,2274
2552,2274
2553,2274
2554,2274
2555,2275
2556,2276
2557,2276
2558,2277
2559,2277
2560,2315
2561,2316
2562,2317
2563,2318
2564,2318
2565,2318
2566,2319
2567,2319
2568,2319
2569,2320
2570,2321
2571,2321
2572,2321
2573,2321
2574,2322
2575,2322
2576,2323
2577,2323
2578,2324
2579,2325
2580,2325
2581,2325
2582,2326
2583,2327
2584,2328
2585,2328
2586,2329
2587,2330
2588,2330
2589,2331
2590,2331
2591,2332
2592,2332
2593,2332
2594,2332
2595,2332
2596,2332
2597,2332
2598,2333
2599,2334
2600,2334
2601,2334
2602,2334
2603,2334
2604,2334
2605,2334
2606,2334
2607,2334
2608,2335
2609,2335
2610,2336
2611,2336
2612,2336
2613,2336
2614,2336
2615,2336
2616,2336
2617,2337
2618,2337
2619,2337
2620,2338
2621,2338
2622,2338
2623,2339
2624,2377
2625,2378
2626,2378
2627,2378
2628,2379
2629,2379
2630,2379
2631,2379
2632,2379
2633,2380
2634,2380
2635,2381
2636,2382
2637,2382
2638,2382
2639,2382
2640,2382
2641,2382
2642,2383
2643,2384
2644,2385
2645,2386
2646,2387
2647,2387
2648,2387
2649,2387
2650,2387
2651,2387
2652,2388
2653,2388
2654,2389
2655,2390
2656,2390
2657,2390
2658,2390
2659,2390
2660,2390
2661,2390
2662,2390
2663,2390
2664,2390
2665,2390
2666,2390
2667,2390
2668,2391
2669,2391
2670,2391
2671,2391
2672,2391
2673,2391
2674,2391
2675,2391
2676,2391
2677,2391
2678,2391
2679,2391
2680,2391
2681,2392
2682,2392
2683,2392
2684,2392
2685,2392
2686,2392
2687,2392
2688,2427
2689,2428
2690,2429
