,0
948,inf
949,inf
950,inf
951,inf
952,inf
953,inf
954,inf
955,inf
956,41.3117
957,inf
958,inf
959,inf
960,inf
961,28.296100000000003
962,inf
963,6.645339999999999
964,inf
965,inf
966,277.247
967,inf
968,inf
969,inf
970,inf
971,inf
972,inf
973,inf
974,inf
975,inf
976,inf
977,inf
978,inf
979,inf
980,inf
981,inf
982,inf
983,inf
984,2.57242
985,inf
986,inf
987,inf
988,inf
989,129.714
990,inf
991,inf
992,inf
993,inf
994,inf
995,272.716
996,inf
997,inf
998,inf
999,55.940799999999996
1000,inf
1001,15.3132
1002,inf
1003,inf
1004,inf
1005,inf
1006,inf
1007,inf
1008,inf
1009,47.9406
1010,inf
1011,inf
1012,inf
1013,inf
1014,inf
1015,inf
1016,inf
1017,inf
1018,inf
1019,inf
1020,inf
1021,inf
1022,3.46524
1023,inf
1024,inf
1025,inf
1026,inf
1027,inf
1028,inf
1029,inf
1030,inf
1031,inf
1032,inf
1033,inf
1034,inf
1035,inf
1036,inf
1037,inf
1038,inf
1039,inf
1040,inf
1041,inf
1042,7.48258
1043,inf
1044,inf
1045,inf
1046,inf
1047,17.3747
1048,inf
1049,inf
1050,51.3493
1051,inf
1052,81.4744
1053,inf
1054,inf
1055,inf
1056,inf
1057,inf
1058,99.5308
1059,117.713
1060,inf
1061,inf
1062,inf
1063,inf
1064,inf
1065,inf
1066,inf
1067,18.4754
1068,inf
1069,inf
1070,inf
1071,inf
1072,584.006
1073,inf
1074,inf
1075,inf
1076,inf
1077,inf
1078,inf
1079,inf
1080,inf
1081,inf
1082,inf
1083,114.637
1084,inf
1085,5.57769
1086,inf
1087,39.150999999999996
1088,inf
1089,inf
1090,inf
1091,inf
1092,inf
1093,133.495
1094,117.297
1095,inf
1096,inf
1097,4.5812800000000005
1098,14.933
1099,inf
1100,inf
1101,inf
1102,44.121599999999994
1103,inf
1104,inf
1105,inf
1106,23.398
1107,inf
1108,50.9225
1109,inf
1110,inf
1111,35.4868
1112,inf
1113,inf
1114,inf
1115,inf
1116,inf
1117,4.49491
1118,196.993
1119,inf
1120,inf
1121,inf
1122,44.9983
1123,inf
1124,inf
1125,inf
1126,inf
1127,inf
1128,132.964
1129,inf
1130,inf
1131,inf
1132,inf
1133,17.1644
1134,inf
1135,inf
1136,inf
1137,inf
1138,36.2616
1139,inf
1140,inf
1141,inf
1142,inf
1143,inf
1144,inf
1145,inf
1146,inf
1147,inf
1148,inf
1149,inf
1150,inf
1151,inf
1152,114.136
1153,inf
1154,251.837
1155,inf
1156,12.5151
1157,inf
1158,45.476
1159,inf
1160,inf
1161,inf
1162,inf
1163,22.3146
1164,inf
1165,inf
1166,inf
1167,inf
1168,inf
1169,inf
1170,inf
1171,6.19554
1172,inf
1173,inf
1174,inf
1175,inf
1176,inf
1177,inf
1178,inf
1179,inf
1180,inf
1181,inf
1182,inf
1183,inf
1184,7.09818
1185,inf
1186,inf
1187,96.9588
1188,inf
1189,inf
1190,inf
1191,inf
1192,inf
1193,inf
1194,inf
1195,inf
1196,inf
1197,inf
1198,inf
1199,inf
1200,inf
1201,52.1995
1202,inf
1203,inf
1204,inf
1205,45.954
1206,inf
1207,inf
1208,inf
1209,80.6899
1210,27.5703
1211,6.23916
1212,inf
1213,inf
1214,7.0502899999999995
1215,inf
1216,inf
1217,inf
1218,inf
1219,inf
1220,inf
1221,inf
1222,inf
1223,inf
1224,inf
1225,inf
1226,inf
1227,inf
1228,inf
1229,inf
1230,inf
1231,inf
1232,inf
1233,19.418000000000003
1234,inf
1235,inf
1236,inf
1237,inf
1238,inf
1239,inf
1240,inf
1241,6.13282
1242,inf
1243,inf
1244,inf
1245,inf
1246,inf
1247,inf
1248,32.506
1249,inf
1250,inf
1251,inf
1252,429.67499999999995
1253,inf
1254,inf
1255,31.9029
1256,inf
1257,inf
1258,inf
1259,inf
1260,inf
1261,inf
1262,inf
1263,inf
1264,inf
1265,inf
1266,inf
1267,inf
1268,inf
1269,inf
1270,inf
1271,inf
1272,10.4359
1273,inf
1274,inf
1275,5.163939999999999
1276,inf
1277,inf
1278,inf
1279,inf
1280,inf
1281,inf
1282,inf
1283,3.03112
1284,18.3256
1285,88.0973
1286,inf
1287,285.481
1288,63.9276
1289,inf
1290,122.21600000000001
1291,inf
1292,inf
1293,inf
1294,inf
1295,inf
1296,inf
1297,1.60072
1298,inf
1299,inf
1300,inf
1301,inf
1302,inf
1303,38.4141
1304,inf
1305,inf
1306,7.820930000000001
1307,inf
1308,inf
1309,inf
1310,inf
1311,inf
1312,inf
1313,inf
1314,inf
1315,inf
1316,4.4430700000000005
1317,inf
1318,inf
1319,inf
1320,215.53300000000002
1321,inf
1322,inf
1323,inf
1324,inf
1325,inf
1326,82.6446
1327,inf
1328,inf
1329,inf
1330,inf
1331,inf
1332,inf
1333,inf
1334,49.715500000000006
1335,inf
1336,inf
1337,inf
1338,inf
1339,inf
1340,294.711
1341,inf
1342,inf
1343,inf
1344,inf
1345,inf
1346,inf
1347,336.011
1348,279.37
1349,inf
1350,inf
1351,inf
1352,inf
1353,inf
1354,inf
1355,inf
1356,2.2704
1357,inf
1358,inf
1359,inf
1360,inf
1361,inf
1362,23.0867
1363,inf
1364,inf
1365,inf
1366,inf
1367,80.7209
1368,inf
1369,inf
1370,inf
1371,inf
1372,132.009
1373,inf
1374,111.126
1375,inf
1376,inf
1377,inf
1378,inf
1379,21.095599999999997
1380,242.685
1381,inf
1382,inf
1383,inf
1384,inf
1385,inf
1386,165.56799999999998
1387,inf
1388,inf
1389,inf
1390,7.10475
1391,inf
1392,64.6768
1393,inf
1394,inf
1395,inf
1396,inf
1397,inf
1398,inf
1399,inf
1400,inf
1401,inf
1402,inf
1403,inf
1404,inf
1405,inf
1406,inf
1407,inf
1408,88.1336
1409,inf
1410,inf
1411,inf
1412,inf
1413,120.063
1414,inf
1415,inf
1416,inf
1417,inf
1418,inf
1419,inf
1420,inf
1421,inf
1422,inf
1423,inf
1424,inf
1425,inf
1426,inf
1427,inf
1428,inf
1429,inf
1430,inf
1431,inf
1432,inf
1433,inf
1434,25.2046
1435,inf
1436,inf
1437,inf
1438,inf
1439,inf
1440,inf
1441,164.494
1442,inf
1443,inf
1444,inf
1445,inf
1446,inf
1447,inf
1448,inf
1449,inf
1450,inf
1451,5.18569
1452,inf
1453,inf
1454,inf
1455,inf
1456,inf
1457,inf
1458,inf
1459,inf
1460,22.2403
1461,inf
1462,36.9096
1463,inf
1464,22.349500000000003
1465,13.5753
1466,inf
1467,inf
1468,inf
1469,inf
1470,inf
1471,inf
1472,inf
1473,inf
1474,inf
1475,inf
1476,inf
1477,inf
1478,inf
1479,inf
1480,inf
1481,inf
1482,inf
1483,inf
1484,inf
1485,116.366
1486,inf
1487,inf
1488,86.9187
1489,33.3549
1490,inf
1491,inf
1492,66.588
1493,inf
1494,inf
1495,inf
1496,inf
1497,91.399
1498,inf
1499,inf
1500,inf
1501,inf
1502,inf
1503,inf
1504,inf
1505,inf
1506,inf
1507,inf
1508,inf
1509,inf
1510,inf
1511,inf
1512,inf
1513,inf
1514,inf
1515,inf
1516,inf
1517,inf
1518,inf
1519,inf
1520,inf
1521,inf
1522,423.706
1523,inf
1524,inf
1525,inf
1526,inf
1527,inf
1528,inf
1529,2.67016
1530,inf
1531,inf
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,36.4272
1538,inf
1539,382.476
1540,inf
1541,inf
1542,inf
1543,inf
1544,inf
1545,inf
1546,inf
1547,inf
1548,inf
1549,10.828100000000001
1550,inf
1551,inf
1552,inf
1553,inf
1554,inf
1555,inf
1556,inf
1557,inf
1558,408.957
1559,inf
1560,inf
1561,inf
1562,inf
1563,inf
1564,inf
1565,inf
1566,inf
1567,inf
1568,inf
1569,inf
1570,inf
1571,34.2946
1572,inf
1573,inf
1574,inf
1575,inf
1576,inf
1577,inf
1578,inf
1579,2.67607
1580,186.429
1581,inf
1582,63.69370000000001
1583,inf
1584,inf
1585,inf
1586,inf
1587,inf
1588,25.508300000000002
1589,inf
1590,inf
1591,189.524
1592,inf
1593,inf
1594,inf
1595,inf
1596,inf
1597,inf
1598,inf
1599,inf
1600,183.50900000000001
1601,inf
1602,2.81952
1603,inf
1604,inf
1605,inf
1606,57.1425
1607,inf
1608,203.33
1609,inf
1610,inf
1611,inf
1612,122.13
1613,40.9319
1614,116.598
1615,inf
1616,inf
1617,inf
1618,inf
1619,28.5904
1620,inf
1621,inf
1622,inf
1623,34.778000000000006
1624,inf
1625,inf
1626,42.030699999999996
1627,inf
1628,inf
1629,inf
1630,inf
1631,20.9683
1632,inf
1633,inf
1634,inf
1635,inf
1636,inf
1637,336.54200000000003
1638,inf
1639,inf
1640,inf
1641,inf
1642,inf
1643,428.871
1644,inf
1645,inf
1646,inf
1647,16.0152
1648,inf
1649,28.022100000000002
1650,inf
1651,inf
1652,inf
1653,inf
1654,inf
1655,inf
1656,inf
1657,inf
1658,inf
1659,inf
1660,inf
1661,inf
1662,inf
1663,inf
1664,inf
1665,inf
1666,inf
1667,inf
1668,inf
1669,inf
1670,37.883100000000006
1671,inf
1672,inf
1673,63.080600000000004
1674,78.6593
1675,inf
1676,inf
1677,inf
1678,inf
1679,inf
1680,inf
1681,inf
1682,inf
1683,inf
1684,inf
1685,inf
1686,inf
1687,inf
1688,inf
1689,inf
1690,inf
1691,inf
1692,22.8206
1693,inf
1694,inf
1695,inf
1696,inf
1697,inf
1698,inf
1699,inf
1700,inf
1701,inf
1702,191.547
1703,6.24972
1704,inf
1705,inf
1706,inf
1707,inf
1708,inf
1709,inf
1710,inf
1711,3.70804
1712,5.450939999999999
1713,inf
1714,71.6705
1715,inf
1716,inf
1717,356.539
1718,inf
1719,inf
1720,inf
1721,inf
1722,inf
1723,35.6278
1724,108.099
1725,inf
1726,581.509
1727,inf
1728,inf
1729,13.2705
1730,inf
1731,17.212999999999997
1732,177.834
1733,inf
1734,inf
1735,88.02359999999999
1736,inf
1737,inf
1738,inf
1739,inf
1740,inf
1741,inf
1742,210.60899999999998
1743,10.006900000000002
1744,inf
1745,42.7831
1746,inf
1747,inf
1748,inf
1749,inf
1750,inf
1751,inf
1752,inf
1753,inf
1754,inf
1755,inf
1756,570.49
1757,33.7392
1758,inf
1759,inf
1760,294.361
1761,64.6794
1762,3.0403499999999997
1763,6.44708
1764,inf
1765,24.037200000000002
1766,inf
1767,inf
1768,inf
1769,inf
1770,7.16925
1771,inf
1772,39.386900000000004
1773,inf
1774,inf
1775,inf
1776,inf
1777,4.37415
1778,inf
1779,inf
1780,inf
1781,178.279
1782,inf
1783,inf
1784,12.9776
1785,inf
1786,inf
1787,270.14500000000004
1788,inf
1789,inf
1790,inf
1791,inf
1792,3.74354
1793,233.238
1794,inf
1795,inf
1796,inf
1797,inf
1798,inf
1799,22.220299999999998
1800,inf
1801,31.533600000000003
1802,inf
1803,3.2372199999999998
1804,inf
1805,inf
1806,81.2933
1807,inf
1808,40.2382
1809,inf
1810,inf
1811,inf
1812,inf
1813,inf
1814,inf
1815,inf
1816,546.939
1817,inf
1818,inf
1819,inf
1820,inf
1821,inf
1822,inf
1823,inf
1824,inf
1825,inf
1826,inf
1827,215.978
1828,82.08890000000001
1829,inf
1830,inf
1831,inf
1832,inf
1833,inf
1834,inf
1835,inf
1836,inf
1837,inf
1838,inf
1839,inf
1840,286.235
1841,24.5213
1842,27.9387
1843,inf
1844,250.56400000000002
1845,inf
1846,87.4658
1847,inf
1848,inf
1849,inf
1850,inf
1851,inf
1852,inf
1853,inf
1854,inf
1855,inf
1856,inf
1857,18.7745
1858,inf
1859,inf
1860,inf
1861,inf
1862,inf
1863,4.84938
1864,inf
1865,inf
1866,12.261899999999999
1867,inf
1868,inf
1869,inf
1870,inf
1871,inf
1872,5.5779000000000005
1873,inf
1874,inf
1875,inf
1876,17.4237
1877,inf
1878,38.4991
1879,340.082
1880,6.73548
1881,10.480099999999998
1882,923.8159999999999
1883,inf
1884,inf
1885,inf
1886,27.5479
1887,inf
1888,inf
1889,inf
1890,inf
1891,108.249
1892,inf
1893,inf
1894,inf
1895,23.0852
1896,38.6706
1897,inf
1898,389.41700000000003
1899,inf
1900,72.5026
1901,inf
1902,inf
1903,884.472
1904,inf
1905,inf
1906,36.7738
1907,inf
1908,inf
1909,inf
1910,inf
1911,inf
1912,inf
1913,inf
1914,246.619
1915,inf
1916,inf
1917,94.3925
1918,inf
1919,inf
1920,inf
1921,584.278
1922,inf
1923,inf
1924,inf
1925,4.964729999999999
1926,inf
1927,264.561
1928,7.04824
1929,inf
1930,5.29976
1931,inf
1932,inf
1933,inf
1934,inf
1935,inf
1936,105.069
1937,218.631
1938,inf
1939,inf
1940,inf
1941,inf
1942,inf
1943,inf
1944,inf
1945,inf
1946,inf
1947,inf
1948,inf
1949,inf
1950,inf
1951,inf
1952,inf
1953,5.841060000000001
1954,inf
1955,inf
1956,inf
1957,inf
1958,inf
1959,104.473
1960,3.58068
1961,inf
1962,inf
1963,inf
1964,38.551700000000004
1965,inf
1966,inf
1967,inf
1968,131.259
1969,inf
1970,inf
1971,inf
1972,5.3344000000000005
1973,inf
1974,10.807300000000001
1975,inf
1976,inf
1977,inf
1978,1.89333
1979,inf
1980,inf
1981,inf
1982,inf
1983,inf
1984,inf
1985,inf
1986,inf
1987,694.258
1988,inf
1989,28.582900000000002
1990,3.46211
1991,inf
1992,inf
1993,inf
1994,inf
1995,inf
1996,inf
1997,inf
1998,92.22619999999999
1999,inf
2000,inf
2001,21.1144
2002,inf
2003,inf
2004,inf
2005,108.473
2006,inf
2007,inf
2008,inf
2009,153.411
2010,5.87028
2011,inf
2012,inf
2013,inf
2014,inf
2015,inf
2016,inf
2017,inf
2018,inf
2019,848.293
2020,6.2385399999999995
2021,inf
2022,79.4899
2023,inf
2024,inf
2025,inf
2026,inf
2027,inf
2028,inf
2029,inf
2030,5.8125599999999995
2031,inf
2032,23.5826
2033,85.7145
2034,inf
2035,inf
2036,inf
2037,inf
2038,inf
2039,inf
2040,inf
2041,inf
2042,inf
2043,inf
2044,inf
2045,52.2057
2046,inf
2047,34.366
2048,89.31649999999999
2049,114.58
2050,inf
2051,inf
2052,inf
2053,inf
2054,inf
2055,inf
2056,inf
2057,128.48399999999998
2058,inf
2059,inf
2060,128.79299999999998
2061,37.5856
2062,inf
2063,14.1203
2064,235.243
2065,inf
2066,4.48198
2067,inf
2068,inf
2069,inf
2070,17.0438
2071,49.2636
2072,inf
2073,inf
2074,inf
2075,inf
2076,inf
2077,5.8761600000000005
2078,inf
2079,103.592
2080,inf
2081,inf
2082,inf
2083,inf
2084,inf
2085,inf
2086,111.895
2087,inf
2088,inf
2089,inf
2090,inf
2091,inf
2092,inf
2093,inf
2094,inf
2095,inf
2096,inf
2097,inf
2098,4.11433
2099,7.51423
2100,inf
2101,111.16
2102,268.524
2103,22.037000000000003
2104,inf
2105,707.262
2106,inf
2107,38.0745
2108,12.5239
2109,inf
2110,inf
2111,inf
2112,inf
2113,71.51549999999999
2114,inf
2115,inf
2116,inf
2117,inf
2118,inf
2119,184.572
2120,inf
2121,inf
2122,68.7493
2123,inf
2124,inf
2125,inf
2126,inf
2127,inf
2128,378.553
2129,inf
2130,inf
2131,16.908099999999997
2132,inf
2133,inf
2134,9.118879999999999
2135,inf
2136,inf
2137,inf
2138,inf
2139,311.187
2140,inf
2141,inf
2142,32.1947
2143,inf
2144,404.19300000000004
2145,inf
2146,inf
2147,inf
2148,inf
2149,531.0939999999999
2150,inf
2151,inf
2152,inf
2153,16.152199999999997
2154,inf
2155,inf
2156,inf
2157,inf
2158,inf
2159,inf
2160,511.277
2161,inf
2162,581.192
2163,53.136500000000005
2164,inf
2165,inf
2166,31.043999999999997
2167,inf
2168,inf
2169,298.30600000000004
2170,inf
2171,inf
2172,158.799
2173,69.1789
2174,15.4152
2175,inf
2176,686.0730000000001
2177,inf
2178,inf
2179,55.1742
2180,inf
2181,inf
2182,inf
2183,inf
2184,25.7128
2185,inf
2186,105.507
2187,inf
2188,34.8621
2189,8.067670000000001
2190,inf
2191,inf
2192,inf
2193,inf
2194,inf
2195,inf
2196,292.483
2197,inf
2198,107.806
2199,inf
2200,96.41850000000001
2201,inf
2202,inf
2203,1.8352600000000001
2204,inf
2205,inf
2206,955.85
2207,13.4279
2208,inf
2209,526.4259999999999
2210,inf
2211,inf
2212,64.0922
2213,inf
2214,inf
2215,51.1519
2216,inf
2217,inf
2218,inf
2219,inf
2220,inf
2221,inf
2222,inf
2223,inf
2224,inf
2225,inf
2226,inf
2227,inf
2228,6.50875
2229,inf
2230,inf
2231,inf
2232,102.685
2233,131.797
2234,inf
2235,10.2487
2236,43.3414
2237,inf
2238,inf
2239,inf
2240,inf
2241,159.70100000000002
2242,inf
2243,inf
2244,inf
2245,inf
2246,inf
2247,inf
2248,inf
2249,inf
2250,inf
2251,inf
2252,260.40200000000004
2253,8.904020000000001
2254,1037.18
2255,inf
2256,inf
2257,inf
2258,54.597699999999996
2259,inf
2260,inf
2261,inf
2262,inf
2263,1199.6100000000001
2264,inf
2265,inf
2266,inf
2267,inf
2268,22.176000000000002
2269,inf
2270,24.6561
2271,inf
2272,111.65799999999999
2273,inf
2274,inf
2275,12.906600000000001
2276,3.0861199999999998
2277,inf
2278,103.54299999999999
2279,inf
2280,inf
2281,14.904
2282,358.782
2283,inf
2284,inf
2285,inf
2286,102.661
2287,inf
2288,inf
2289,inf
2290,inf
2291,inf
2292,inf
2293,inf
2294,inf
2295,inf
2296,108.499
2297,inf
2298,inf
2299,inf
2300,41.5167
2301,54.9009
2302,inf
2303,inf
2304,13.2401
2305,140.186
2306,inf
2307,22.0073
2308,inf
2309,inf
2310,inf
2311,inf
2312,11.5762
2313,inf
2314,31.017200000000003
2315,inf
2316,inf
2317,89.4922
2318,inf
2319,inf
2320,41.869099999999996
2321,3.06779
2322,inf
2323,inf
2324,inf
2325,76.5406
2326,3.8510400000000002
