,0
286,1646501712
287,1646501712
288,1646501712
289,1646501712
290,1646501712
291,1646501712
292,1646501712
293,1646501712
294,1646501712
295,1646501712
296,1646501712
297,1646501712
298,1646501712
299,1646501712
300,1646501712
301,1646501712
302,1646501712
303,1646501712
304,1646501712
305,1646501712
306,1646501712
307,1646501714
308,1646501714
309,1646501714
310,1646501714
311,1646501714
312,1646501714
313,1646501714
314,1646501714
315,1646501714
316,1646501714
317,1646501714
318,1646501714
319,1646501714
320,1646501758
321,1646501758
322,1646501758
323,1646501758
324,1646501758
325,1646501758
326,1646501758
327,1646501758
328,1646501758
329,1646501758
330,1646501758
331,1646501758
332,1646501758
333,1646501758
334,1646501758
335,1646501758
336,1646501758
337,1646501758
338,1646501758
339,1646501758
340,1646501758
341,1646501758
342,1646501758
343,1646501758
344,1646501758
345,1646501758
346,1646501758
347,1646501758
348,1646501758
349,1646501758
350,1646501758
351,1646501758
352,1646501758
353,1646501758
354,1646501758
355,1646501758
356,1646501758
357,1646501758
358,1646501758
359,1646501758
360,1646501758
361,1646501758
362,1646501758
363,1646501758
364,1646501758
365,1646501758
366,1646501758
367,1646501758
368,1646501758
369,1646501758
370,1646501758
371,1646501758
372,1646501758
373,1646501758
374,1646501758
375,1646501758
376,1646501758
377,1646501758
378,1646501758
379,1646501760
380,1646501760
381,1646501760
382,1646501760
383,1646501760
384,1646501817
385,1646501817
386,1646501817
387,1646501818
388,1646501818
389,1646501818
390,1646501818
391,1646501818
392,1646501818
393,1646501818
394,1646501818
395,1646501818
396,1646501818
397,1646501818
398,1646501818
399,1646501818
400,1646501820
401,1646501820
402,1646501820
403,1646501820
404,1646501820
405,1646501820
406,1646501820
407,1646501820
408,1646501820
409,1646501820
410,1646501820
411,1646501820
412,1646501820
413,1646501820
414,1646501820
415,1646501820
416,1646501820
417,1646501820
418,1646501820
419,1646501820
420,1646501820
421,1646501820
422,1646501820
423,1646501820
424,1646501820
425,1646501820
426,1646501820
427,1646501820
428,1646501820
429,1646501822
430,1646501822
431,1646501822
432,1646501822
433,1646501822
434,1646501822
435,1646501822
436,1646501822
437,1646501822
438,1646501822
439,1646501822
440,1646501822
441,1646501822
442,1646501822
443,1646501822
444,1646501822
445,1646501822
446,1646501822
447,1646501822
448,1646501878
449,1646501878
450,1646501878
451,1646501878
452,1646501878
453,1646501878
454,1646501878
455,1646501878
456,1646501878
457,1646501878
458,1646501878
459,1646501878
460,1646501878
461,1646501878
462,1646501878
463,1646501878
464,1646501878
465,1646501878
466,1646501878
467,1646501878
468,1646501878
469,1646501878
470,1646501878
471,1646501878
472,1646501878
473,1646501878
474,1646501878
475,1646501878
476,1646501878
477,1646501878
478,1646501878
479,1646501880
480,1646501880
481,1646501882
482,1646501882
483,1646501882
484,1646501883
485,1646501883
486,1646501883
487,1646501883
488,1646501883
489,1646501883
490,1646501883
491,1646501883
492,1646501883
493,1646501883
494,1646501883
495,1646501883
496,1646501883
497,1646501883
498,1646501883
499,1646501883
500,1646501883
501,1646501883
502,1646501883
503,1646501883
504,1646501883
505,1646501883
506,1646501883
507,1646501883
508,1646501883
509,1646501883
510,1646501883
511,1646501883
512,1646501935
513,1646501935
514,1646501935
515,1646501935
516,1646501935
517,1646501935
518,1646501935
519,1646501935
520,1646501935
521,1646501935
522,1646501935
523,1646501935
524,1646501935
525,1646501935
526,1646501935
527,1646501935
528,1646501935
529,1646501935
530,1646501935
531,1646501935
532,1646501935
533,1646501935
534,1646501935
535,1646501935
536,1646501935
537,1646501935
538,1646501935
539,1646501935
540,1646501935
541,1646501935
542,1646501935
543,1646501935
544,1646501935
545,1646501935
546,1646501935
547,1646501935
548,1646501935
549,1646501935
550,1646501935
551,1646501935
552,1646501935
553,1646501935
554,1646501935
555,1646501935
556,1646501935
557,1646501935
558,1646501935
559,1646501935
560,1646501935
561,1646501935
562,1646501935
563,1646501935
564,1646501935
565,1646501935
566,1646501935
567,1646501935
568,1646501935
569,1646501935
570,1646501935
571,1646501935
572,1646501935
573,1646501935
574,1646501935
575,1646501935
576,1646501982
577,1646501982
578,1646501982
579,1646501982
580,1646501982
581,1646501982
582,1646501982
583,1646501982
584,1646501982
585,1646501982
586,1646501982
587,1646501982
588,1646501982
589,1646501982
590,1646501982
591,1646501982
592,1646501982
593,1646501982
594,1646501982
595,1646501982
596,1646501982
597,1646501982
598,1646501982
599,1646501982
600,1646501982
601,1646501982
602,1646501982
603,1646501982
604,1646501982
605,1646501982
606,1646501982
607,1646501982
608,1646501982
609,1646501982
610,1646501982
611,1646501982
612,1646501982
613,1646501982
614,1646501982
615,1646501982
616,1646501982
617,1646501982
618,1646501982
619,1646501982
620,1646501982
621,1646501982
622,1646501982
623,1646501982
624,1646501982
625,1646501982
626,1646501982
627,1646501982
628,1646501982
629,1646501982
630,1646501982
631,1646501982
632,1646501984
633,1646501984
634,1646501984
635,1646501984
636,1646501984
637,1646501984
638,1646501984
639,1646501984
640,1646502034
641,1646502034
642,1646502034
643,1646502034
644,1646502034
645,1646502034
646,1646502034
647,1646502034
648,1646502034
649,1646502034
650,1646502034
651,1646502035
652,1646502035
653,1646502035
654,1646502035
655,1646502035
656,1646502035
657,1646502035
658,1646502035
659,1646502035
660,1646502035
661,1646502035
662,1646502035
663,1646502035
664,1646502035
665,1646502035
666,1646502035
667,1646502035
668,1646502035
669,1646502035
670,1646502035
671,1646502035
672,1646502037
673,1646502037
674,1646502037
675,1646502037
676,1646502037
677,1646502037
678,1646502037
679,1646502037
680,1646502037
681,1646502037
682,1646502037
683,1646502037
684,1646502037
685,1646502037
686,1646502037
687,1646502037
688,1646502037
689,1646502037
690,1646502037
691,1646502037
692,1646502037
693,1646502037
694,1646502037
695,1646502037
696,1646502037
697,1646502037
698,1646502037
699,1646502037
700,1646502037
701,1646502037
702,1646502037
703,1646502037
704,1646502089
705,1646502089
706,1646502089
707,1646502091
708,1646502091
709,1646502091
710,1646502091
711,1646502091
712,1646502091
713,1646502091
714,1646502091
715,1646502091
716,1646502091
717,1646502093
718,1646502093
719,1646502093
720,1646502093
721,1646502093
722,1646502093
723,1646502093
724,1646502093
725,1646502093
726,1646502093
727,1646502093
728,1646502093
729,1646502093
730,1646502093
731,1646502093
732,1646502093
733,1646502093
734,1646502093
735,1646502093
736,1646502093
737,1646502094
738,1646502094
739,1646502094
740,1646502094
741,1646502094
742,1646502094
743,1646502094
744,1646502094
745,1646502094
746,1646502094
747,1646502094
748,1646502094
749,1646502094
750,1646502094
751,1646502094
752,1646502094
753,1646502094
754,1646502094
755,1646502094
756,1646502094
757,1646502094
758,1646502094
759,1646502094
760,1646502094
761,1646502094
762,1646502094
763,1646502094
764,1646502094
765,1646502094
766,1646502094
767,1646502094
768,1646502138
769,1646502138
770,1646502138
771,1646502138
772,1646502138
773,1646502138
774,1646502138
775,1646502138
776,1646502138
777,1646502138
778,1646502138
779,1646502138
780,1646502138
781,1646502138
782,1646502138
783,1646502138
784,1646502138
785,1646502138
786,1646502138
787,1646502139
788,1646502139
789,1646502139
790,1646502139
791,1646502139
792,1646502139
793,1646502139
794,1646502139
795,1646502139
796,1646502139
797,1646502139
798,1646502139
799,1646502139
800,1646502139
801,1646502139
802,1646502139
803,1646502139
804,1646502139
805,1646502139
806,1646502139
807,1646502139
808,1646502139
809,1646502139
810,1646502139
811,1646502139
812,1646502139
813,1646502139
814,1646502139
815,1646502139
816,1646502139
817,1646502139
818,1646502139
819,1646502139
820,1646502139
821,1646502139
822,1646502139
823,1646502139
824,1646502139
825,1646502139
826,1646502139
827,1646502139
828,1646502139
829,1646502139
830,1646502139
831,1646502139
832,1646502191
833,1646502191
834,1646502191
835,1646502191
836,1646502191
837,1646502191
838,1646502191
839,1646502191
840,1646502191
841,1646502191
842,1646502191
843,1646502191
844,1646502191
845,1646502191
846,1646502191
847,1646502191
848,1646502191
849,1646502191
850,1646502191
851,1646502191
852,1646502191
853,1646502191
854,1646502191
855,1646502191
856,1646502191
857,1646502191
858,1646502191
859,1646502191
860,1646502191
861,1646502191
862,1646502191
863,1646502191
864,1646502191
865,1646502191
866,1646502191
867,1646502191
868,1646502191
869,1646502191
870,1646502191
871,1646502191
872,1646502191
873,1646502191
874,1646502191
875,1646502191
876,1646502191
877,1646502191
878,1646502191
879,1646502191
880,1646502191
881,1646502191
882,1646502191
883,1646502191
884,1646502191
885,1646502191
886,1646502191
887,1646502191
888,1646502191
889,1646502191
890,1646502193
891,1646502193
892,1646502193
893,1646502193
894,1646502193
895,1646502193
896,1646502246
897,1646502246
898,1646502246
899,1646502246
900,1646502246
901,1646502246
902,1646502246
903,1646502246
904,1646502246
905,1646502246
906,1646502246
907,1646502246
908,1646502246
909,1646502246
910,1646502246
911,1646502246
912,1646502246
913,1646502246
914,1646502248
915,1646502248
916,1646502248
917,1646502248
918,1646502248
919,1646502248
920,1646502248
921,1646502248
922,1646502248
923,1646502248
924,1646502248
925,1646502248
926,1646502248
927,1646502248
928,1646502248
929,1646502248
930,1646502248
931,1646502248
932,1646502248
933,1646502248
934,1646502248
935,1646502248
936,1646502248
937,1646502248
938,1646502248
939,1646502248
940,1646502248
941,1646502248
942,1646502248
943,1646502248
944,1646502248
945,1646502248
946,1646502248
947,1646502248
948,1646502248
949,1646502248
950,1646502248
951,1646502248
952,1646502248
953,1646502248
954,1646502248
955,1646502248
956,1646502248
957,1646502248
958,1646502248
959,1646502248
960,1646502302
961,1646502302
962,1646502304
963,1646502304
964,1646502304
965,1646502304
966,1646502304
967,1646502304
968,1646502304
969,1646502304
970,1646502304
971,1646502304
972,1646502304
973,1646502304
974,1646502304
975,1646502304
976,1646502304
977,1646502304
978,1646502304
979,1646502304
980,1646502304
981,1646502304
982,1646502304
983,1646502304
984,1646502304
985,1646502304
986,1646502304
987,1646502304
988,1646502304
989,1646502304
990,1646502304
991,1646502304
992,1646502304
993,1646502304
994,1646502304
995,1646502304
996,1646502304
997,1646502304
998,1646502304
999,1646502304
1000,1646502304
1001,1646502304
1002,1646502304
1003,1646502304
1004,1646502304
1005,1646502304
1006,1646502304
1007,1646502304
1008,1646502304
1009,1646502304
1010,1646502304
1011,1646502304
1012,1646502304
1013,1646502304
1014,1646502304
1015,1646502304
1016,1646502304
1017,1646502304
1018,1646502306
1019,1646502306
1020,1646502306
1021,1646502306
1022,1646502306
1023,1646502306
1024,1646502360
1025,1646502360
1026,1646502360
1027,1646502360
1028,1646502360
1029,1646502360
1030,1646502360
1031,1646502360
1032,1646502360
1033,1646502360
1034,1646502360
1035,1646502360
1036,1646502360
1037,1646502360
1038,1646502360
1039,1646502360
1040,1646502360
1041,1646502360
1042,1646502360
1043,1646502360
1044,1646502360
1045,1646502360
1046,1646502360
1047,1646502360
1048,1646502360
1049,1646502360
1050,1646502360
1051,1646502360
1052,1646502360
1053,1646502360
1054,1646502360
1055,1646502360
1056,1646502360
1057,1646502362
1058,1646502362
1059,1646502362
1060,1646502362
1061,1646502362
1062,1646502362
1063,1646502362
1064,1646502362
1065,1646502362
1066,1646502362
1067,1646502362
1068,1646502362
1069,1646502362
1070,1646502362
1071,1646502362
1072,1646502362
1073,1646502362
1074,1646502362
1075,1646502362
1076,1646502362
1077,1646502362
1078,1646502362
1079,1646502362
1080,1646502362
1081,1646502362
1082,1646502362
1083,1646502362
1084,1646502362
1085,1646502362
1086,1646502362
1087,1646502362
1088,1646502408
1089,1646502408
1090,1646502408
1091,1646502408
1092,1646502408
1093,1646502408
1094,1646502408
1095,1646502408
1096,1646502408
1097,1646502408
1098,1646502408
1099,1646502408
1100,1646502408
1101,1646502408
1102,1646502408
1103,1646502408
1104,1646502408
1105,1646502408
1106,1646502408
1107,1646502408
1108,1646502408
1109,1646502408
1110,1646502408
1111,1646502408
1112,1646502408
1113,1646502408
1114,1646502408
1115,1646502408
1116,1646502408
1117,1646502408
1118,1646502408
1119,1646502408
1120,1646502408
1121,1646502408
1122,1646502408
1123,1646502408
1124,1646502408
1125,1646502408
1126,1646502408
1127,1646502408
1128,1646502408
1129,1646502408
1130,1646502408
1131,1646502408
1132,1646502408
1133,1646502408
1134,1646502408
1135,1646502408
1136,1646502408
1137,1646502408
1138,1646502408
1139,1646502408
1140,1646502408
1141,1646502408
1142,1646502408
1143,1646502408
1144,1646502408
1145,1646502408
1146,1646502408
1147,1646502410
1148,1646502410
1149,1646502410
1150,1646502410
1151,1646502410
1152,1646502458
1153,1646502458
1154,1646502458
1155,1646502458
1156,1646502458
1157,1646502458
1158,1646502458
1159,1646502458
1160,1646502458
1161,1646502458
1162,1646502458
1163,1646502458
1164,1646502458
1165,1646502458
1166,1646502458
1167,1646502458
1168,1646502458
1169,1646502458
1170,1646502459
1171,1646502459
1172,1646502459
1173,1646502459
1174,1646502459
1175,1646502459
1176,1646502459
1177,1646502459
1178,1646502459
1179,1646502459
1180,1646502459
1181,1646502459
1182,1646502459
1183,1646502459
1184,1646502459
1185,1646502459
1186,1646502459
1187,1646502459
1188,1646502461
1189,1646502461
1190,1646502461
1191,1646502461
1192,1646502461
1193,1646502461
1194,1646502461
1195,1646502461
1196,1646502461
1197,1646502461
1198,1646502461
1199,1646502461
1200,1646502461
1201,1646502461
1202,1646502461
1203,1646502461
1204,1646502461
1205,1646502461
1206,1646502461
1207,1646502461
1208,1646502461
1209,1646502461
1210,1646502463
1211,1646502463
1212,1646502463
1213,1646502463
1214,1646502463
1215,1646502463
1216,1646502508
1217,1646502508
1218,1646502508
1219,1646502508
1220,1646502508
1221,1646502508
1222,1646502508
1223,1646502508
1224,1646502508
1225,1646502508
1226,1646502508
1227,1646502508
1228,1646502508
1229,1646502508
1230,1646502508
1231,1646502508
1232,1646502508
1233,1646502508
1234,1646502508
1235,1646502508
1236,1646502508
1237,1646502508
1238,1646502508
1239,1646502508
1240,1646502508
1241,1646502508
1242,1646502508
1243,1646502510
1244,1646502510
1245,1646502510
1246,1646502510
1247,1646502510
1248,1646502510
1249,1646502510
1250,1646502510
1251,1646502510
1252,1646502510
1253,1646502510
1254,1646502510
1255,1646502510
1256,1646502510
1257,1646502510
1258,1646502510
1259,1646502510
1260,1646502510
1261,1646502510
1262,1646502510
1263,1646502510
1264,1646502512
1265,1646502512
1266,1646502512
1267,1646502512
1268,1646502512
1269,1646502512
1270,1646502512
1271,1646502512
1272,1646502512
1273,1646502512
1274,1646502512
1275,1646502512
1276,1646502512
1277,1646502512
1278,1646502512
1279,1646502512
1280,1646502554
1281,1646502554
1282,1646502554
1283,1646502554
1284,1646502554
1285,1646502554
1286,1646502554
1287,1646502554
1288,1646502554
1289,1646502554
1290,1646502556
1291,1646502556
1292,1646502556
1293,1646502556
1294,1646502556
1295,1646502556
1296,1646502556
1297,1646502556
1298,1646502556
1299,1646502556
1300,1646502556
1301,1646502556
1302,1646502556
1303,1646502556
1304,1646502556
1305,1646502556
1306,1646502556
1307,1646502556
1308,1646502556
1309,1646502556
1310,1646502556
1311,1646502556
1312,1646502556
1313,1646502556
1314,1646502556
1315,1646502556
1316,1646502556
1317,1646502556
1318,1646502556
1319,1646502556
1320,1646502556
1321,1646502556
1322,1646502556
1323,1646502556
1324,1646502556
1325,1646502556
1326,1646502556
1327,1646502556
1328,1646502556
1329,1646502556
1330,1646502556
1331,1646502556
1332,1646502556
1333,1646502556
1334,1646502556
1335,1646502556
1336,1646502556
1337,1646502556
1338,1646502556
1339,1646502556
1340,1646502556
1341,1646502556
1342,1646502556
1343,1646502556
1344,1646502600
1345,1646502600
1346,1646502600
1347,1646502600
1348,1646502600
1349,1646502600
1350,1646502600
1351,1646502600
1352,1646502600
1353,1646502600
1354,1646502600
1355,1646502600
1356,1646502600
1357,1646502600
1358,1646502600
1359,1646502600
1360,1646502600
1361,1646502600
1362,1646502600
1363,1646502600
1364,1646502600
1365,1646502600
1366,1646502600
1367,1646502600
1368,1646502600
1369,1646502602
1370,1646502602
1371,1646502602
1372,1646502602
1373,1646502602
1374,1646502602
1375,1646502602
1376,1646502602
1377,1646502602
1378,1646502602
1379,1646502602
1380,1646502602
1381,1646502602
1382,1646502602
1383,1646502602
1384,1646502602
1385,1646502602
1386,1646502602
1387,1646502602
1388,1646502602
1389,1646502602
1390,1646502602
1391,1646502602
1392,1646502602
1393,1646502602
1394,1646502602
1395,1646502602
1396,1646502602
1397,1646502602
1398,1646502602
1399,1646502602
1400,1646502602
1401,1646502602
1402,1646502602
1403,1646502602
1404,1646502602
1405,1646502602
1406,1646502602
1407,1646502602
1408,1646502648
1409,1646502648
1410,1646502648
1411,1646502648
1412,1646502648
1413,1646502648
1414,1646502648
1415,1646502648
1416,1646502648
1417,1646502648
1418,1646502648
1419,1646502648
1420,1646502648
1421,1646502650
1422,1646502650
1423,1646502650
1424,1646502650
1425,1646502650
1426,1646502650
1427,1646502650
1428,1646502650
1429,1646502650
1430,1646502650
1431,1646502650
1432,1646502650
1433,1646502650
1434,1646502650
1435,1646502650
1436,1646502650
1437,1646502650
1438,1646502650
1439,1646502650
1440,1646502650
1441,1646502650
1442,1646502650
1443,1646502650
1444,1646502650
1445,1646502650
1446,1646502650
1447,1646502650
1448,1646502650
1449,1646502650
1450,1646502650
1451,1646502650
1452,1646502650
1453,1646502650
1454,1646502650
1455,1646502650
1456,1646502650
1457,1646502650
1458,1646502650
1459,1646502650
1460,1646502650
1461,1646502650
1462,1646502650
1463,1646502650
1464,1646502651
1465,1646502651
1466,1646502651
1467,1646502651
1468,1646502651
1469,1646502651
1470,1646502651
1471,1646502651
1472,1646502705
1473,1646502705
1474,1646502705
1475,1646502705
1476,1646502705
1477,1646502705
1478,1646502705
1479,1646502705
1480,1646502705
1481,1646502705
1482,1646502705
1483,1646502705
1484,1646502705
1485,1646502705
1486,1646502705
1487,1646502705
1488,1646502705
1489,1646502705
1490,1646502707
1491,1646502707
1492,1646502707
1493,1646502707
1494,1646502707
1495,1646502707
1496,1646502707
1497,1646502707
1498,1646502707
1499,1646502707
1500,1646502707
1501,1646502707
1502,1646502707
1503,1646502707
1504,1646502707
1505,1646502707
1506,1646502707
1507,1646502707
1508,1646502707
1509,1646502707
1510,1646502707
1511,1646502707
1512,1646502707
1513,1646502707
1514,1646502707
1515,1646502707
1516,1646502707
1517,1646502707
1518,1646502707
1519,1646502707
1520,1646502707
1521,1646502707
1522,1646502707
1523,1646502707
1524,1646502707
1525,1646502707
1526,1646502707
1527,1646502709
1528,1646502709
1529,1646502709
1530,1646502709
1531,1646502709
1532,1646502709
1533,1646502709
1534,1646502709
1535,1646502709
1536,1646502751
1537,1646502751
1538,1646502751
1539,1646502751
1540,1646502751
1541,1646502751
1542,1646502751
1543,1646502751
1544,1646502751
1545,1646502753
1546,1646502753
1547,1646502753
1548,1646502753
1549,1646502753
1550,1646502753
1551,1646502753
1552,1646502753
1553,1646502753
1554,1646502753
1555,1646502753
1556,1646502753
1557,1646502753
1558,1646502753
1559,1646502753
1560,1646502753
1561,1646502753
1562,1646502753
1563,1646502753
1564,1646502753
1565,1646502753
1566,1646502753
1567,1646502753
1568,1646502753
1569,1646502753
1570,1646502753
1571,1646502753
1572,1646502753
1573,1646502753
1574,1646502753
1575,1646502753
1576,1646502753
1577,1646502753
1578,1646502753
1579,1646502753
1580,1646502755
1581,1646502755
1582,1646502755
1583,1646502755
1584,1646502755
1585,1646502755
1586,1646502755
1587,1646502757
1588,1646502757
1589,1646502757
1590,1646502757
1591,1646502757
1592,1646502757
1593,1646502757
1594,1646502757
1595,1646502757
1596,1646502757
1597,1646502757
1598,1646502757
1599,1646502757
1600,1646502807
1601,1646502807
1602,1646502807
1603,1646502807
1604,1646502807
1605,1646502807
1606,1646502807
1607,1646502807
1608,1646502807
1609,1646502807
1610,1646502807
1611,1646502807
1612,1646502809
1613,1646502809
1614,1646502809
1615,1646502809
1616,1646502810
1617,1646502810
1618,1646502810
1619,1646502812
1620,1646502812
1621,1646502812
1622,1646502812
1623,1646502812
1624,1646502812
1625,1646502812
1626,1646502812
1627,1646502814
1628,1646502814
1629,1646502814
1630,1646502814
1631,1646502814
1632,1646502814
1633,1646502814
1634,1646502814
1635,1646502814
1636,1646502814
1637,1646502814
1638,1646502814
1639,1646502814
1640,1646502814
1641,1646502814
1642,1646502814
1643,1646502814
1644,1646502814
1645,1646502814
1646,1646502814
1647,1646502814
1648,1646502814
1649,1646502814
1650,1646502814
1651,1646502814
1652,1646502814
1653,1646502814
1654,1646502814
1655,1646502816
1656,1646502816
1657,1646502816
1658,1646502816
1659,1646502816
1660,1646502816
1661,1646502816
1662,1646502816
1663,1646502816
1664,1646502863
1665,1646502863
1666,1646502863
1667,1646502863
1668,1646502863
1669,1646502863
1670,1646502863
1671,1646502863
1672,1646502863
1673,1646502864
1674,1646502864
1675,1646502864
1676,1646502864
1677,1646502864
1678,1646502864
1679,1646502864
1680,1646502864
1681,1646502864
1682,1646502864
1683,1646502864
1684,1646502864
1685,1646502864
1686,1646502866
1687,1646502866
1688,1646502866
1689,1646502866
1690,1646502866
1691,1646502866
1692,1646502866
1693,1646502866
1694,1646502866
1695,1646502866
1696,1646502866
1697,1646502866
1698,1646502866
1699,1646502866
1700,1646502866
1701,1646502867
1702,1646502867
1703,1646502867
1704,1646502867
1705,1646502867
1706,1646502867
1707,1646502867
1708,1646502867
1709,1646502867
1710,1646502867
1711,1646502867
1712,1646502867
1713,1646502867
1714,1646502867
1715,1646502867
1716,1646502867
1717,1646502867
1718,1646502867
1719,1646502867
1720,1646502867
1721,1646502867
1722,1646502867
1723,1646502867
1724,1646502867
1725,1646502869
1726,1646502869
1727,1646502869
1728,1646502923
1729,1646502923
1730,1646502923
1731,1646502923
1732,1646502923
1733,1646502925
1734,1646502925
1735,1646502925
1736,1646502925
1737,1646502925
1738,1646502925
1739,1646502925
1740,1646502925
1741,1646502925
1742,1646502925
1743,1646502925
1744,1646502927
1745,1646502927
1746,1646502927
1747,1646502927
1748,1646502927
1749,1646502927
1750,1646502927
1751,1646502927
1752,1646502927
1753,1646502927
1754,1646502927
1755,1646502927
1756,1646502927
1757,1646502927
1758,1646502927
1759,1646502927
1760,1646502927
1761,1646502927
1762,1646502927
1763,1646502927
1764,1646502927
1765,1646502927
1766,1646502927
1767,1646502927
1768,1646502927
1769,1646502927
1770,1646502927
1771,1646502927
1772,1646502927
1773,1646502927
1774,1646502930
1775,1646502930
1776,1646502930
1777,1646502930
1778,1646502930
1779,1646502930
1780,1646502930
1781,1646502930
1782,1646502930
1783,1646502930
1784,1646502932
1785,1646502932
1786,1646502932
1787,1646502932
1788,1646502932
1789,1646502932
1790,1646502932
1791,1646502932
1792,1646502982
1793,1646502982
1794,1646502982
1795,1646502982
1796,1646502982
1797,1646502982
1798,1646502982
1799,1646502982
1800,1646502982
1801,1646502982
1802,1646502982
1803,1646502982
1804,1646502982
1805,1646502982
1806,1646502982
1807,1646502982
1808,1646502982
1809,1646502982
1810,1646502982
1811,1646502982
1812,1646502982
1813,1646502982
1814,1646502982
1815,1646502982
1816,1646502982
1817,1646502982
1818,1646502982
1819,1646502982
1820,1646502982
1821,1646502982
1822,1646502982
1823,1646502982
1824,1646502982
1825,1646502982
1826,1646502982
1827,1646502984
1828,1646502984
1829,1646502984
1830,1646502984
1831,1646502984
1832,1646502984
1833,1646502984
1834,1646502984
1835,1646502984
1836,1646502984
1837,1646502984
1838,1646502984
1839,1646502984
1840,1646502984
1841,1646502984
1842,1646502984
1843,1646502984
1844,1646502984
1845,1646502984
1846,1646502984
1847,1646502984
1848,1646502984
1849,1646502984
1850,1646502984
1851,1646502984
1852,1646502984
1853,1646502984
1854,1646502984
1855,1646502984
1856,1646503027
1857,1646503027
1858,1646503027
1859,1646503027
1860,1646503027
1861,1646503027
1862,1646503027
1863,1646503027
1864,1646503027
1865,1646503027
1866,1646503027
1867,1646503027
1868,1646503027
1869,1646503027
1870,1646503027
1871,1646503027
1872,1646503027
1873,1646503027
