,0
898,inf
899,inf
900,inf
901,inf
902,inf
903,inf
904,1.70848
905,inf
906,20.1555
907,inf
908,inf
909,inf
910,12.0789
911,5.2568399999999995
912,inf
913,61.8512
914,inf
915,inf
916,inf
917,8.43263
918,inf
919,inf
920,inf
921,inf
922,inf
923,inf
924,0.531639
925,inf
926,inf
927,inf
928,inf
929,inf
930,inf
931,inf
932,inf
933,inf
934,inf
935,inf
936,1.45149
937,31.9756
938,inf
939,24.0447
940,inf
941,5.17231
942,inf
943,inf
944,inf
945,inf
946,3.02872
947,inf
948,inf
949,inf
950,3.9531799999999997
951,inf
952,inf
953,inf
954,inf
955,inf
956,inf
957,inf
958,inf
959,inf
960,inf
961,inf
962,53.0734
963,inf
964,inf
965,inf
966,inf
967,inf
968,inf
969,inf
970,inf
971,inf
972,inf
973,inf
974,2.07199
975,inf
976,inf
977,inf
978,inf
979,inf
980,inf
981,inf
982,inf
983,inf
984,inf
985,inf
986,inf
987,inf
988,inf
989,inf
990,inf
991,4.15526
992,inf
993,inf
994,4.83913
995,inf
996,inf
997,inf
998,inf
999,1.42454
1000,inf
1001,inf
1002,31.2139
1003,inf
1004,inf
1005,inf
1006,inf
1007,inf
1008,inf
1009,inf
1010,inf
1011,1.53651
1012,inf
1013,inf
1014,inf
1015,inf
1016,inf
1017,1.62617
1018,25.821
1019,11.2537
1020,inf
1021,inf
1022,1.86698
1023,inf
1024,inf
1025,inf
1026,inf
1027,inf
1028,inf
1029,inf
1030,inf
1031,inf
1032,inf
1033,inf
1034,inf
1035,inf
1036,inf
1037,inf
1038,inf
1039,inf
1040,inf
1041,inf
1042,inf
1043,62.727000000000004
1044,75.86110000000001
1045,inf
1046,3.1359500000000002
1047,inf
1048,inf
1049,inf
1050,inf
1051,inf
1052,1.60002
1053,inf
1054,inf
1055,inf
1056,inf
1057,inf
1058,inf
1059,inf
1060,inf
1061,inf
1062,inf
1063,inf
1064,inf
1065,inf
1066,inf
1067,inf
1068,inf
1069,0.5134160000000001
1070,1.23083
1071,inf
1072,77.0652
1073,inf
1074,inf
1075,inf
1076,inf
1077,2.0916200000000003
1078,16.3193
1079,inf
1080,0.949872
1081,inf
1082,inf
1083,inf
1084,inf
1085,inf
1086,inf
1087,1.53911
1088,inf
1089,inf
1090,inf
1091,inf
1092,inf
1093,inf
1094,inf
1095,inf
1096,inf
1097,32.588
1098,inf
1099,inf
1100,inf
1101,inf
1102,inf
1103,inf
1104,inf
1105,26.230900000000002
1106,inf
1107,inf
1108,inf
1109,inf
1110,inf
1111,inf
1112,inf
1113,inf
1114,inf
1115,inf
1116,inf
1117,2.2073
1118,inf
1119,inf
1120,inf
1121,inf
1122,inf
1123,inf
1124,inf
1125,inf
1126,inf
1127,0.8747959999999999
1128,inf
1129,inf
1130,inf
1131,inf
1132,inf
1133,2.74046
1134,3.1150800000000003
1135,inf
1136,inf
1137,inf
1138,1.7359
1139,inf
1140,inf
1141,inf
1142,inf
1143,6.02676
1144,inf
1145,inf
1146,inf
1147,inf
1148,inf
1149,inf
1150,0.80654
1151,inf
1152,inf
1153,0.646636
1154,inf
1155,inf
1156,inf
1157,inf
1158,inf
1159,inf
1160,inf
1161,inf
1162,inf
1163,1.77475
1164,inf
1165,inf
1166,1.6011300000000002
1167,inf
1168,inf
1169,inf
1170,inf
1171,35.308899999999994
1172,18.338900000000002
1173,inf
1174,2.50977
1175,inf
1176,1.2453
1177,inf
1178,inf
1179,inf
1180,inf
1181,inf
1182,inf
1183,inf
1184,6.8406400000000005
1185,inf
1186,inf
1187,inf
1188,inf
1189,inf
1190,inf
1191,inf
1192,inf
1193,inf
1194,inf
1195,inf
1196,inf
1197,inf
1198,inf
1199,1.1450799999999999
1200,inf
1201,inf
1202,inf
1203,inf
1204,34.0295
1205,inf
1206,inf
1207,4.56212
1208,inf
1209,inf
1210,inf
1211,inf
1212,inf
1213,inf
1214,1.81731
1215,inf
1216,inf
1217,inf
1218,inf
1219,inf
1220,inf
1221,inf
1222,inf
1223,3.70907
1224,inf
1225,inf
1226,inf
1227,inf
1228,inf
1229,inf
1230,inf
1231,inf
1232,inf
1233,inf
1234,inf
1235,2.32071
1236,inf
1237,inf
1238,inf
1239,inf
1240,inf
1241,inf
1242,inf
1243,3.41506
1244,inf
1245,inf
1246,inf
1247,inf
1248,inf
1249,inf
1250,4.05878
1251,inf
1252,inf
1253,inf
1254,11.094899999999999
1255,inf
1256,1.85764
1257,14.2394
1258,inf
1259,inf
1260,inf
1261,31.842599999999997
1262,inf
1263,inf
1264,inf
1265,inf
1266,0.900471
1267,inf
1268,inf
1269,inf
1270,1.54803
1271,inf
1272,inf
1273,inf
1274,inf
1275,inf
1276,inf
1277,inf
1278,inf
1279,inf
1280,inf
1281,inf
1282,inf
1283,inf
1284,inf
1285,inf
1286,inf
1287,inf
1288,inf
1289,inf
1290,inf
1291,7.26162
1292,inf
1293,60.9516
1294,inf
1295,inf
1296,1.04175
1297,inf
1298,inf
1299,26.8691
1300,inf
1301,33.014799999999994
1302,inf
1303,inf
1304,0.549129
1305,0.753875
1306,inf
1307,inf
1308,inf
1309,inf
1310,2.0476900000000002
1311,inf
1312,4.70137
1313,inf
1314,inf
1315,inf
1316,inf
1317,inf
1318,inf
1319,inf
1320,inf
1321,inf
1322,inf
1323,inf
1324,inf
1325,inf
1326,inf
1327,inf
1328,inf
1329,inf
1330,inf
1331,1.1526699999999999
1332,inf
1333,0.813569
1334,inf
1335,inf
1336,inf
1337,inf
1338,16.1089
1339,38.9686
1340,inf
1341,4.41026
1342,inf
1343,inf
1344,inf
1345,inf
1346,inf
1347,inf
1348,inf
1349,inf
1350,inf
1351,inf
1352,inf
1353,inf
1354,inf
1355,inf
1356,1.26479
1357,inf
1358,inf
1359,inf
1360,inf
1361,38.0707
1362,1.24548
1363,inf
1364,25.8301
1365,inf
1366,inf
1367,inf
1368,inf
1369,inf
1370,inf
1371,inf
1372,inf
1373,inf
1374,inf
1375,2.77427
1376,inf
1377,inf
1378,inf
1379,inf
1380,inf
1381,inf
1382,inf
1383,inf
1384,inf
1385,inf
1386,inf
1387,inf
1388,inf
1389,inf
1390,inf
1391,inf
1392,inf
1393,inf
1394,inf
1395,inf
1396,16.531299999999998
1397,inf
1398,inf
1399,inf
1400,44.0394
1401,inf
1402,inf
1403,inf
1404,inf
1405,inf
1406,inf
1407,inf
1408,inf
1409,1.7665899999999999
1410,inf
1411,inf
1412,inf
1413,inf
1414,inf
1415,0.6412479999999999
1416,0.687192
1417,0.9726859999999999
1418,inf
1419,inf
1420,inf
1421,inf
1422,inf
1423,inf
1424,85.8807
1425,inf
1426,1.20047
1427,inf
1428,inf
1429,inf
1430,inf
1431,inf
1432,inf
1433,0.801644
1434,inf
1435,inf
1436,8.11337
1437,inf
1438,inf
1439,1.3312300000000001
1440,inf
1441,0.939162
1442,inf
1443,inf
1444,inf
1445,inf
1446,inf
1447,inf
1448,inf
1449,inf
1450,0.648626
1451,inf
1452,inf
1453,inf
1454,inf
1455,4.57367
1456,inf
1457,inf
1458,inf
1459,inf
1460,inf
1461,inf
1462,inf
1463,inf
1464,inf
1465,18.6085
1466,inf
1467,15.788799999999998
1468,1.08058
1469,inf
1470,inf
1471,inf
1472,1.14449
1473,inf
1474,0.341617
1475,inf
1476,inf
1477,inf
1478,inf
1479,inf
1480,inf
1481,inf
1482,37.0734
1483,inf
1484,inf
1485,20.369600000000002
1486,inf
1487,inf
1488,inf
1489,inf
1490,inf
1491,inf
1492,inf
1493,6.81876
1494,inf
1495,inf
1496,inf
1497,2.30124
1498,inf
1499,inf
1500,inf
1501,inf
1502,inf
1503,inf
1504,0.469746
1505,22.1908
1506,inf
1507,inf
1508,1.5530400000000002
1509,inf
1510,inf
1511,inf
1512,inf
1513,inf
1514,inf
1515,inf
1516,inf
1517,inf
1518,2.83128
1519,inf
1520,inf
1521,1.19542
1522,96.149
1523,0.883238
1524,inf
1525,inf
1526,inf
1527,inf
1528,inf
1529,inf
1530,inf
1531,inf
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,inf
1538,inf
1539,inf
1540,inf
1541,inf
1542,inf
1543,inf
1544,inf
1545,inf
1546,inf
1547,0.6720689999999999
1548,inf
1549,6.62029
1550,inf
1551,6.13595
1552,17.189200000000003
1553,34.1595
1554,inf
1555,inf
1556,inf
1557,inf
1558,inf
1559,33.6548
1560,2.9278199999999996
1561,inf
1562,inf
1563,inf
1564,inf
1565,inf
1566,inf
1567,inf
1568,3.5497300000000003
1569,inf
1570,inf
1571,3.29545
1572,2.53646
1573,inf
1574,inf
1575,28.420299999999997
1576,inf
1577,12.3223
1578,inf
1579,inf
1580,inf
1581,inf
1582,inf
1583,inf
1584,inf
1585,inf
1586,inf
1587,inf
1588,inf
1589,inf
1590,inf
1591,inf
1592,inf
1593,inf
1594,inf
1595,inf
1596,inf
1597,inf
1598,7.64525
1599,3.06921
1600,inf
1601,inf
1602,0.9480120000000001
1603,inf
1604,inf
1605,inf
1606,inf
1607,inf
1608,1.20983
1609,inf
1610,6.562799999999999
1611,0.733549
1612,inf
1613,inf
1614,inf
1615,inf
1616,1.1006799999999999
1617,inf
1618,inf
1619,inf
1620,28.0183
1621,inf
1622,inf
1623,inf
1624,inf
1625,inf
1626,19.2769
1627,39.6043
1628,inf
1629,inf
1630,inf
1631,inf
1632,inf
1633,inf
1634,inf
1635,inf
1636,inf
1637,inf
1638,inf
1639,54.0623
1640,inf
1641,inf
1642,inf
1643,inf
1644,inf
1645,inf
1646,inf
1647,inf
1648,inf
1649,inf
1650,inf
1651,inf
1652,inf
1653,inf
1654,1.6292900000000001
1655,inf
1656,inf
1657,inf
1658,2.2536
1659,1.40015
1660,inf
1661,64.43260000000001
1662,inf
1663,inf
1664,inf
1665,0.858658
1666,inf
1667,inf
1668,inf
1669,inf
1670,inf
1671,inf
1672,0.930041
1673,inf
1674,inf
1675,11.9693
1676,38.7349
1677,inf
1678,inf
1679,inf
1680,inf
1681,inf
1682,105.92699999999999
1683,inf
1684,inf
1685,12.6395
1686,inf
1687,inf
1688,inf
1689,inf
1690,inf
1691,1.08898
1692,inf
1693,0.671497
1694,inf
1695,inf
1696,inf
1697,inf
1698,inf
1699,inf
1700,inf
1701,inf
1702,inf
1703,inf
1704,inf
1705,inf
1706,inf
1707,0.9262170000000001
1708,inf
1709,inf
1710,inf
1711,inf
1712,inf
1713,inf
1714,inf
1715,inf
1716,inf
1717,inf
1718,inf
1719,inf
1720,inf
1721,inf
1722,inf
1723,inf
1724,inf
1725,inf
1726,inf
1727,inf
1728,1.73879
1729,inf
1730,22.1389
1731,1.61998
1732,inf
1733,inf
1734,inf
1735,inf
1736,inf
1737,inf
1738,inf
1739,inf
1740,inf
1741,inf
1742,inf
1743,inf
1744,inf
1745,inf
1746,inf
1747,inf
1748,inf
1749,inf
1750,inf
1751,1.42542
1752,inf
1753,inf
1754,inf
1755,inf
1756,inf
1757,inf
1758,inf
1759,3.0734299999999997
1760,inf
1761,20.110599999999998
1762,inf
1763,inf
1764,inf
1765,inf
1766,inf
1767,inf
1768,inf
1769,3.02332
1770,inf
1771,inf
1772,17.2649
1773,inf
1774,inf
1775,inf
1776,inf
1777,inf
1778,inf
1779,inf
1780,inf
1781,2.04684
1782,inf
1783,inf
1784,1.24325
1785,inf
1786,inf
1787,inf
1788,inf
1789,inf
1790,inf
1791,inf
1792,inf
1793,2.95142
1794,inf
1795,inf
1796,inf
1797,2.57296
1798,inf
1799,inf
1800,inf
1801,inf
1802,inf
1803,0.46919099999999997
1804,inf
1805,3.92276
1806,inf
1807,32.6522
1808,inf
1809,4.487159999999999
1810,inf
1811,inf
1812,inf
1813,2.73761
1814,inf
1815,inf
1816,inf
1817,inf
1818,inf
1819,inf
1820,inf
1821,inf
1822,inf
1823,30.2988
1824,inf
1825,inf
1826,inf
1827,inf
1828,inf
1829,0.853028
1830,inf
1831,0.484719
1832,inf
1833,inf
1834,11.7902
1835,26.2778
1836,8.366169999999999
1837,inf
1838,inf
1839,inf
1840,inf
1841,inf
1842,0.837921
1843,26.109099999999998
1844,inf
1845,inf
1846,inf
1847,inf
1848,inf
1849,1.2570599999999998
1850,inf
1851,inf
1852,2.6488
1853,inf
1854,inf
1855,inf
1856,inf
1857,inf
1858,48.7752
1859,inf
1860,inf
1861,inf
1862,inf
1863,inf
1864,inf
1865,inf
1866,inf
1867,inf
1868,inf
1869,inf
1870,0.9714430000000001
1871,1.12161
1872,56.315
1873,inf
1874,8.70921
1875,inf
1876,inf
1877,inf
1878,0.6062500000000001
1879,inf
1880,inf
1881,inf
1882,inf
1883,30.8492
1884,inf
1885,inf
1886,inf
1887,inf
1888,16.670299999999997
1889,inf
1890,4.0069099999999995
1891,inf
1892,inf
1893,inf
1894,inf
1895,inf
1896,7.6631599999999995
1897,inf
1898,1.18987
1899,inf
1900,inf
1901,inf
1902,inf
1903,inf
1904,inf
1905,inf
1906,inf
1907,inf
1908,9.17634
1909,inf
1910,inf
1911,inf
1912,inf
1913,inf
1914,3.12886
1915,inf
1916,inf
1917,inf
1918,inf
1919,inf
1920,inf
1921,inf
1922,inf
1923,inf
1924,inf
1925,inf
1926,inf
1927,inf
1928,4.70927
1929,inf
1930,inf
1931,inf
1932,0.978629
1933,inf
1934,7.04463
1935,inf
1936,inf
1937,inf
1938,inf
1939,inf
1940,inf
1941,inf
1942,inf
1943,11.588700000000001
1944,inf
1945,1.15788
1946,inf
1947,inf
1948,inf
1949,inf
1950,inf
1951,1.15167
1952,inf
1953,inf
1954,inf
1955,inf
1956,inf
1957,inf
1958,inf
1959,inf
1960,12.239999999999998
1961,inf
1962,1.47026
1963,inf
1964,inf
1965,inf
1966,inf
1967,inf
1968,inf
1969,66.77810000000001
1970,0.73841
1971,5.23482
1972,inf
1973,inf
1974,inf
1975,inf
1976,inf
1977,1.56491
1978,inf
1979,inf
1980,inf
1981,inf
1982,inf
1983,inf
1984,3.07998
1985,inf
1986,inf
1987,inf
1988,inf
1989,inf
1990,inf
1991,inf
1992,inf
1993,inf
1994,inf
1995,inf
1996,inf
1997,3.4853699999999996
1998,inf
1999,inf
2000,inf
2001,2.13858
2002,1.3784800000000001
2003,inf
2004,inf
2005,inf
2006,inf
2007,inf
2008,inf
2009,inf
2010,inf
2011,inf
2012,inf
2013,inf
2014,4.42561
2015,inf
2016,inf
2017,inf
2018,inf
2019,inf
2020,inf
2021,inf
2022,inf
2023,inf
2024,2.39256
2025,inf
2026,21.836299999999998
2027,inf
2028,inf
2029,inf
2030,inf
2031,inf
2032,inf
2033,inf
2034,inf
2035,2.24172
2036,inf
2037,inf
2038,inf
2039,inf
2040,4.21072
2041,inf
2042,inf
2043,inf
2044,2.10248
2045,1.60439
2046,32.0473
2047,inf
2048,inf
2049,13.523200000000001
2050,inf
2051,inf
2052,1.4796
2053,1.93086
2054,8.7257
2055,inf
2056,0.988629
2057,inf
2058,inf
2059,inf
2060,inf
2061,inf
2062,inf
2063,inf
2064,inf
2065,inf
2066,inf
2067,inf
2068,inf
2069,inf
2070,inf
2071,inf
2072,inf
2073,159.286
2074,inf
2075,inf
2076,inf
2077,inf
2078,inf
2079,inf
2080,inf
2081,inf
2082,inf
2083,inf
2084,inf
2085,inf
2086,inf
2087,7.5403
2088,16.9357
2089,inf
2090,inf
2091,1.52976
2092,60.683800000000005
2093,inf
2094,inf
2095,inf
2096,inf
2097,inf
2098,inf
2099,inf
2100,inf
2101,50.4554
2102,inf
2103,inf
2104,inf
2105,inf
2106,inf
2107,inf
2108,inf
2109,inf
2110,1.0778400000000001
2111,inf
2112,1.74136
2113,3.59612
2114,inf
2115,inf
2116,inf
2117,inf
2118,0.684974
2119,inf
2120,inf
2121,inf
2122,4.292619999999999
2123,inf
2124,inf
2125,inf
2126,inf
2127,inf
2128,inf
2129,inf
2130,1.56317
2131,inf
2132,inf
2133,inf
2134,inf
2135,0.568869
2136,1.14347
2137,inf
2138,inf
2139,inf
2140,inf
2141,5.86233
2142,0.81147
2143,inf
2144,inf
2145,inf
2146,inf
2147,inf
2148,inf
2149,0.9322469999999999
2150,0.971993
2151,inf
2152,inf
2153,inf
2154,2.0355999999999996
2155,inf
2156,inf
2157,inf
2158,inf
2159,4.93516
2160,inf
2161,inf
2162,inf
2163,inf
2164,inf
2165,inf
2166,inf
2167,inf
2168,inf
2169,inf
2170,1.43356
2171,inf
2172,inf
2173,inf
2174,inf
2175,inf
2176,inf
2177,inf
2178,1.89506
2179,inf
2180,inf
2181,inf
2182,inf
2183,inf
2184,inf
2185,inf
2186,8.54166
2187,3.8703499999999997
2188,2.94299
2189,inf
2190,inf
2191,inf
2192,inf
2193,inf
2194,inf
2195,inf
2196,2.33884
2197,inf
2198,inf
2199,5.67566
2200,1.86529
2201,inf
2202,1.29867
2203,inf
2204,inf
2205,inf
2206,inf
2207,inf
2208,inf
2209,inf
2210,inf
2211,inf
2212,inf
2213,inf
2214,inf
2215,inf
2216,inf
2217,inf
2218,inf
2219,inf
2220,inf
2221,inf
2222,inf
2223,2.20513
2224,inf
2225,inf
2226,0.9015460000000001
2227,0.9923919999999999
2228,inf
2229,inf
2230,inf
2231,inf
2232,inf
2233,inf
2234,7.23325
2235,inf
2236,0.9475039999999999
2237,inf
2238,inf
2239,1.6132
2240,1.45866
2241,inf
2242,1.27949
2243,inf
2244,inf
2245,0.8091780000000001
2246,inf
2247,inf
2248,1.00975
2249,inf
2250,inf
2251,inf
2252,inf
2253,inf
2254,inf
2255,inf
2256,inf
2257,inf
2258,inf
2259,inf
2260,6.20947
2261,19.9637
2262,inf
2263,inf
2264,inf
2265,inf
2266,inf
2267,inf
2268,inf
2269,2.40382
2270,inf
2271,inf
2272,3.01938
2273,inf
2274,inf
2275,inf
2276,inf
2277,inf
2278,9.15039
2279,inf
2280,inf
2281,inf
2282,51.5848
2283,inf
2284,inf
2285,inf
2286,2.2549900000000003
2287,inf
2288,inf
2289,1.97803
