,0
935,inf
936,inf
937,inf
938,inf
939,inf
940,106.989
941,inf
942,44.3759
943,26.0381
944,inf
945,129.221
946,inf
947,inf
948,224.81799999999998
949,inf
950,inf
951,inf
952,inf
953,inf
954,inf
955,inf
956,inf
957,inf
958,inf
959,inf
960,inf
961,inf
962,inf
963,inf
964,inf
965,inf
966,inf
967,inf
968,21.4389
969,inf
970,10.5945
971,inf
972,inf
973,inf
974,inf
975,inf
976,inf
977,inf
978,inf
979,inf
980,757.879
981,inf
982,inf
983,inf
984,inf
985,inf
986,40.0034
987,inf
988,inf
989,6.78005
990,inf
991,inf
992,inf
993,inf
994,inf
995,68.65559999999999
996,inf
997,inf
998,75.62950000000001
999,inf
1000,inf
1001,inf
1002,inf
1003,inf
1004,inf
1005,61.6586
1006,inf
1007,18.3889
1008,inf
1009,inf
1010,inf
1011,inf
1012,inf
1013,inf
1014,inf
1015,inf
1016,inf
1017,inf
1018,inf
1019,3.42546
1020,inf
1021,inf
1022,inf
1023,inf
1024,inf
1025,inf
1026,inf
1027,inf
1028,inf
1029,37.352000000000004
1030,inf
1031,inf
1032,inf
1033,5.232889999999999
1034,inf
1035,14.7843
1036,inf
1037,inf
1038,inf
1039,inf
1040,inf
1041,inf
1042,inf
1043,inf
1044,inf
1045,inf
1046,inf
1047,inf
1048,inf
1049,3.8750999999999998
1050,3.17985
1051,inf
1052,inf
1053,inf
1054,inf
1055,inf
1056,inf
1057,inf
1058,inf
1059,inf
1060,inf
1061,inf
1062,inf
1063,inf
1064,inf
1065,12.2881
1066,inf
1067,inf
1068,inf
1069,inf
1070,inf
1071,inf
1072,inf
1073,5.23518
1074,inf
1075,inf
1076,inf
1077,inf
1078,inf
1079,inf
1080,inf
1081,inf
1082,inf
1083,inf
1084,inf
1085,33.363
1086,inf
1087,inf
1088,inf
1089,inf
1090,inf
1091,inf
1092,3.66919
1093,inf
1094,inf
1095,inf
1096,inf
1097,inf
1098,inf
1099,inf
1100,9.16849
1101,185.34900000000002
1102,3.1928199999999998
1103,inf
1104,inf
1105,inf
1106,inf
1107,inf
1108,inf
1109,inf
1110,149.219
1111,inf
1112,inf
1113,inf
1114,inf
1115,inf
1116,inf
1117,14.943
1118,inf
1119,inf
1120,inf
1121,inf
1122,inf
1123,inf
1124,inf
1125,inf
1126,inf
1127,inf
1128,inf
1129,inf
1130,inf
1131,428.719
1132,inf
1133,inf
1134,inf
1135,inf
1136,inf
1137,inf
1138,inf
1139,inf
1140,inf
1141,inf
1142,inf
1143,inf
1144,inf
1145,inf
1146,inf
1147,inf
1148,inf
1149,inf
1150,inf
1151,inf
1152,inf
1153,inf
1154,inf
1155,inf
1156,inf
1157,inf
1158,inf
1159,inf
1160,inf
1161,inf
1162,inf
1163,inf
1164,inf
1165,inf
1166,inf
1167,inf
1168,inf
1169,inf
1170,inf
1171,inf
1172,396.42100000000005
1173,inf
1174,inf
1175,4.21776
1176,inf
1177,inf
1178,inf
1179,inf
1180,inf
1181,149.905
1182,312.673
1183,inf
1184,inf
1185,inf
1186,inf
1187,inf
1188,inf
1189,inf
1190,inf
1191,inf
1192,inf
1193,inf
1194,inf
1195,inf
1196,inf
1197,inf
1198,inf
1199,inf
1200,inf
1201,inf
1202,inf
1203,inf
1204,inf
1205,inf
1206,inf
1207,inf
1208,inf
1209,inf
1210,inf
1211,inf
1212,inf
1213,inf
1214,inf
1215,4.91901
1216,inf
1217,inf
1218,inf
1219,inf
1220,inf
1221,inf
1222,140.353
1223,inf
1224,inf
1225,inf
1226,inf
1227,inf
1228,inf
1229,inf
1230,inf
1231,3.07165
1232,42.5829
1233,inf
1234,inf
1235,inf
1236,inf
1237,166.712
1238,inf
1239,75.80439999999999
1240,inf
1241,inf
1242,inf
1243,inf
1244,109.979
1245,inf
1246,inf
1247,105.48
1248,inf
1249,inf
1250,inf
1251,inf
1252,inf
1253,inf
1254,inf
1255,inf
1256,inf
1257,inf
1258,inf
1259,inf
1260,inf
1261,inf
1262,inf
1263,inf
1264,inf
1265,inf
1266,inf
1267,inf
1268,inf
1269,inf
1270,inf
1271,inf
1272,inf
1273,inf
1274,inf
1275,inf
1276,inf
1277,inf
1278,inf
1279,inf
1280,inf
1281,424.59200000000004
1282,31.9321
1283,inf
1284,26.637
1285,inf
1286,inf
1287,inf
1288,inf
1289,4.889
1290,inf
1291,inf
1292,inf
1293,inf
1294,inf
1295,inf
1296,inf
1297,inf
1298,inf
1299,inf
1300,inf
1301,985.115
1302,inf
1303,inf
1304,8.48289
1305,inf
1306,inf
1307,inf
1308,inf
1309,inf
1310,inf
1311,inf
1312,12.619299999999999
1313,inf
1314,inf
1315,inf
1316,inf
1317,inf
1318,inf
1319,10.4332
1320,inf
1321,9.508930000000001
1322,inf
1323,inf
1324,inf
1325,5.6174
1326,inf
1327,inf
1328,inf
1329,69.7761
1330,inf
1331,inf
1332,inf
1333,49.8342
1334,inf
1335,8.070070000000001
1336,inf
1337,inf
1338,inf
1339,inf
1340,inf
1341,inf
1342,2.76524
1343,inf
1344,inf
1345,inf
1346,inf
1347,inf
1348,inf
1349,4.6735
1350,36.991499999999995
1351,inf
1352,inf
1353,inf
1354,inf
1355,inf
1356,inf
1357,3.49555
1358,inf
1359,inf
1360,inf
1361,226.432
1362,inf
1363,101.72399999999999
1364,inf
1365,inf
1366,20.5607
1367,inf
1368,51.645
1369,inf
1370,inf
1371,inf
1372,inf
1373,23.9622
1374,inf
1375,inf
1376,inf
1377,inf
1378,inf
1379,inf
1380,inf
1381,inf
1382,inf
1383,inf
1384,inf
1385,7.5634
1386,inf
1387,inf
1388,inf
1389,inf
1390,inf
1391,inf
1392,inf
1393,inf
1394,inf
1395,inf
1396,27.7947
1397,inf
1398,inf
1399,inf
1400,inf
1401,inf
1402,49.6569
1403,44.905100000000004
1404,inf
1405,inf
1406,inf
1407,inf
1408,inf
1409,inf
1410,inf
1411,inf
1412,inf
1413,inf
1414,inf
1415,inf
1416,inf
1417,inf
1418,inf
1419,inf
1420,100.205
1421,inf
1422,inf
1423,inf
1424,124.65700000000001
1425,inf
1426,68.0137
1427,2.18486
1428,inf
1429,inf
1430,inf
1431,inf
1432,3.2973999999999997
1433,inf
1434,inf
1435,60.6643
1436,428.761
1437,inf
1438,inf
1439,inf
1440,inf
1441,inf
1442,inf
1443,inf
1444,inf
1445,inf
1446,inf
1447,inf
1448,inf
1449,inf
1450,4.79713
1451,inf
1452,inf
1453,inf
1454,inf
1455,inf
1456,inf
1457,inf
1458,inf
1459,inf
1460,8.35457
1461,inf
1462,inf
1463,inf
1464,inf
1465,inf
1466,inf
1467,22.8684
1468,inf
1469,inf
1470,inf
1471,inf
1472,inf
1473,168.947
1474,inf
1475,inf
1476,inf
1477,4.14578
1478,inf
1479,inf
1480,inf
1481,inf
1482,21.486600000000003
1483,inf
1484,inf
1485,inf
1486,8.777470000000001
1487,inf
1488,inf
1489,10.468
1490,8.370940000000001
1491,inf
1492,inf
1493,inf
1494,inf
1495,inf
1496,inf
1497,227.063
1498,inf
1499,inf
1500,inf
1501,inf
1502,inf
1503,inf
1504,inf
1505,inf
1506,inf
1507,inf
1508,inf
1509,inf
1510,inf
1511,inf
1512,inf
1513,inf
1514,inf
1515,inf
1516,inf
1517,inf
1518,inf
1519,inf
1520,inf
1521,inf
1522,inf
1523,inf
1524,inf
1525,33.959999999999994
1526,inf
1527,inf
1528,inf
1529,inf
1530,inf
1531,inf
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,inf
1538,inf
1539,175.09900000000002
1540,inf
1541,inf
1542,inf
1543,inf
1544,2.92272
1545,inf
1546,418.93399999999997
1547,inf
1548,inf
1549,3.55747
1550,inf
1551,inf
1552,inf
1553,inf
1554,inf
1555,17.323600000000003
1556,105.709
1557,3.90391
1558,inf
1559,2.03797
1560,inf
1561,inf
1562,inf
1563,inf
1564,inf
1565,inf
1566,inf
1567,inf
1568,inf
1569,inf
1570,3.26685
1571,inf
1572,inf
1573,inf
1574,inf
1575,inf
1576,inf
1577,inf
1578,inf
1579,inf
1580,inf
1581,inf
1582,inf
1583,inf
1584,inf
1585,inf
1586,49.0632
1587,inf
1588,inf
1589,inf
1590,2.52648
1591,inf
1592,inf
1593,inf
1594,inf
1595,inf
1596,inf
1597,inf
1598,inf
1599,14.7612
1600,inf
1601,inf
1602,inf
1603,inf
1604,inf
1605,63.5684
1606,90.0972
1607,inf
1608,inf
1609,inf
1610,inf
1611,inf
1612,4.47365
1613,inf
1614,13.7093
1615,64.8365
1616,5.82053
1617,inf
1618,inf
1619,inf
1620,inf
1621,inf
1622,inf
1623,inf
1624,inf
1625,inf
1626,inf
1627,inf
1628,3.41413
1629,17.654799999999998
1630,inf
1631,inf
1632,inf
1633,inf
1634,inf
1635,inf
1636,inf
1637,inf
1638,inf
1639,12.7025
1640,150.04999999999998
1641,inf
1642,inf
1643,inf
1644,inf
1645,inf
1646,inf
1647,inf
1648,inf
1649,inf
1650,inf
1651,inf
1652,inf
1653,5.51093
1654,inf
1655,inf
1656,inf
1657,inf
1658,inf
1659,inf
1660,inf
1661,inf
1662,inf
1663,2.70682
1664,inf
1665,32.5024
1666,inf
1667,inf
1668,188.423
1669,inf
1670,inf
1671,inf
1672,109.886
1673,63.124399999999994
1674,inf
1675,inf
1676,inf
1677,inf
1678,inf
1679,inf
1680,17.6339
1681,inf
1682,42.9413
1683,11.7501
1684,inf
1685,inf
1686,inf
1687,1.3558000000000001
1688,inf
1689,inf
1690,inf
1691,inf
1692,35.2187
1693,inf
1694,inf
1695,inf
1696,inf
1697,inf
1698,inf
1699,inf
1700,inf
1701,inf
1702,inf
1703,inf
1704,inf
1705,403.648
1706,inf
1707,inf
1708,6.94468
1709,inf
1710,inf
1711,inf
1712,inf
1713,inf
1714,inf
1715,inf
1716,inf
1717,inf
1718,inf
1719,inf
1720,inf
1721,inf
1722,inf
1723,inf
1724,inf
1725,76.19539999999999
1726,19.0454
1727,inf
1728,87.5566
1729,235.642
1730,inf
1731,35.6679
1732,inf
1733,106.09
1734,219.666
1735,inf
1736,inf
1737,inf
1738,inf
1739,104.99
1740,inf
1741,inf
1742,4.30726
1743,inf
1744,inf
1745,inf
1746,inf
1747,inf
1748,inf
1749,24.132299999999997
1750,372.08299999999997
1751,inf
1752,6.9672600000000005
1753,10.795499999999999
1754,inf
1755,inf
1756,inf
1757,inf
1758,inf
1759,inf
1760,inf
1761,inf
1762,inf
1763,46.5939
1764,inf
1765,inf
1766,8.843480000000001
1767,inf
1768,inf
1769,inf
1770,340.658
1771,inf
1772,inf
1773,inf
1774,inf
1775,inf
1776,inf
1777,inf
1778,inf
1779,inf
1780,4.42664
1781,inf
1782,inf
1783,inf
1784,inf
1785,inf
1786,inf
1787,inf
1788,inf
1789,inf
1790,inf
1791,inf
1792,inf
1793,270.31100000000004
1794,inf
1795,inf
1796,inf
1797,inf
1798,inf
1799,inf
1800,inf
1801,inf
1802,inf
1803,inf
1804,4.68114
1805,inf
1806,inf
1807,inf
1808,inf
1809,inf
1810,inf
1811,inf
1812,inf
1813,inf
1814,inf
1815,35.1753
1816,inf
1817,inf
1818,inf
1819,inf
1820,inf
1821,inf
1822,inf
1823,318.313
1824,inf
1825,inf
1826,inf
1827,inf
1828,inf
1829,105.48299999999999
1830,inf
1831,inf
1832,inf
1833,inf
1834,inf
1835,13.4827
1836,13.4414
1837,inf
1838,inf
1839,inf
1840,inf
1841,16.4372
1842,inf
1843,inf
1844,inf
1845,inf
1846,inf
1847,inf
1848,inf
1849,inf
1850,inf
1851,inf
1852,inf
1853,5.0334
1854,inf
1855,inf
1856,inf
1857,inf
1858,inf
1859,inf
1860,inf
1861,inf
1862,inf
1863,inf
1864,inf
1865,inf
1866,8.8439
1867,inf
1868,inf
1869,inf
1870,58.8878
1871,115.95
1872,inf
1873,inf
1874,inf
1875,inf
1876,inf
1877,inf
1878,inf
1879,3.55641
1880,inf
1881,inf
1882,30.532
1883,inf
1884,inf
1885,inf
1886,inf
1887,inf
1888,inf
1889,inf
1890,inf
1891,inf
1892,inf
1893,341.267
1894,inf
1895,inf
1896,inf
1897,inf
1898,inf
1899,inf
1900,inf
1901,inf
1902,inf
1903,inf
1904,inf
1905,inf
1906,inf
1907,104.44399999999999
1908,inf
1909,inf
1910,8.441370000000001
1911,inf
1912,inf
1913,inf
1914,inf
1915,inf
1916,inf
1917,inf
1918,194.64999999999998
1919,inf
1920,inf
1921,inf
1922,36.6443
1923,inf
1924,inf
1925,inf
1926,inf
1927,inf
1928,inf
1929,inf
1930,19.4032
1931,inf
1932,91.4613
1933,inf
1934,inf
1935,inf
1936,inf
1937,inf
1938,98.3319
1939,inf
1940,11.1929
1941,inf
1942,inf
1943,inf
1944,8.71516
1945,inf
1946,inf
1947,inf
1948,inf
1949,inf
1950,inf
1951,8.1049
1952,inf
1953,inf
1954,inf
1955,inf
1956,inf
1957,inf
1958,inf
1959,inf
1960,inf
1961,inf
1962,48.0709
1963,inf
1964,inf
1965,inf
1966,inf
1967,670.539
1968,inf
1969,inf
1970,inf
1971,inf
1972,inf
1973,inf
1974,inf
1975,inf
1976,inf
1977,inf
1978,inf
1979,inf
1980,inf
1981,inf
1982,141.433
1983,inf
1984,inf
1985,inf
1986,15.5833
1987,3.9943899999999997
1988,inf
1989,inf
1990,inf
1991,inf
1992,inf
1993,3.98945
1994,6.59432
1995,inf
1996,70.1939
1997,inf
1998,inf
1999,inf
2000,1.95302
2001,34.9158
2002,29.738799999999998
2003,inf
2004,inf
2005,127.94500000000001
2006,inf
2007,inf
2008,inf
2009,inf
2010,inf
2011,inf
2012,inf
2013,inf
2014,inf
2015,3.88157
2016,inf
2017,inf
2018,inf
2019,inf
2020,inf
2021,inf
2022,inf
2023,inf
2024,inf
2025,inf
2026,inf
2027,inf
2028,13.969199999999999
2029,inf
2030,inf
2031,inf
2032,inf
2033,inf
2034,inf
2035,inf
2036,inf
2037,inf
2038,inf
2039,inf
2040,7.64154
2041,inf
2042,inf
2043,inf
2044,2.32503
2045,inf
2046,inf
2047,inf
2048,3.84077
2049,inf
2050,inf
2051,8.786520000000001
2052,inf
2053,inf
2054,29.2516
2055,inf
2056,4.70451
2057,inf
2058,inf
2059,inf
2060,inf
2061,inf
2062,inf
2063,inf
2064,10.189200000000001
2065,inf
2066,inf
2067,inf
2068,inf
2069,inf
2070,274.38800000000003
2071,inf
2072,inf
2073,4.286230000000001
2074,inf
2075,inf
2076,94.3126
2077,inf
2078,inf
2079,32.0238
2080,inf
2081,inf
2082,inf
2083,inf
2084,inf
2085,inf
2086,inf
2087,inf
2088,inf
2089,inf
2090,inf
2091,inf
2092,inf
2093,inf
2094,inf
2095,123.67599999999999
2096,inf
2097,inf
2098,inf
2099,176.74699999999999
2100,inf
2101,inf
2102,inf
2103,inf
2104,inf
2105,inf
2106,inf
2107,7.6787399999999995
2108,inf
2109,inf
2110,100.663
2111,inf
2112,18.574299999999997
2113,23.0843
2114,4.25287
2115,10.2899
2116,inf
2117,inf
2118,inf
2119,6.81605
2120,57.8835
2121,inf
2122,485.365
2123,2.4103000000000003
2124,inf
2125,7.17598
2126,inf
2127,inf
2128,inf
2129,inf
2130,inf
2131,inf
2132,inf
2133,2.75258
2134,inf
2135,inf
2136,inf
2137,inf
2138,inf
2139,inf
2140,inf
2141,inf
2142,inf
2143,22.3255
2144,inf
2145,inf
2146,inf
2147,inf
2148,inf
2149,inf
2150,inf
2151,97.16760000000001
2152,inf
2153,inf
2154,inf
2155,inf
2156,8.13233
2157,inf
2158,inf
2159,inf
2160,inf
2161,inf
2162,65.46979999999999
2163,inf
2164,inf
2165,inf
2166,inf
2167,15.993799999999998
2168,inf
2169,inf
2170,inf
2171,inf
2172,7.60588
2173,inf
2174,inf
2175,inf
2176,inf
2177,5.742719999999999
2178,inf
2179,15.2537
2180,100.961
2181,2.3732800000000003
2182,inf
2183,2.70922
2184,2.1998
2185,3.56027
2186,52.8258
2187,inf
2188,inf
2189,inf
2190,4.7665
2191,inf
2192,inf
2193,inf
2194,inf
2195,inf
2196,inf
2197,inf
2198,18.014499999999998
2199,inf
2200,inf
2201,26.9586
2202,12.411
2203,inf
2204,78.2347
2205,inf
2206,inf
2207,28.3602
2208,15.5566
2209,inf
2210,inf
2211,inf
2212,inf
2213,inf
2214,inf
2215,inf
2216,inf
2217,inf
2218,inf
2219,inf
2220,inf
2221,inf
2222,inf
2223,inf
2224,901.83
2225,inf
2226,inf
2227,inf
2228,inf
2229,inf
2230,116.885
2231,inf
2232,inf
2233,inf
2234,11.893600000000001
2235,inf
2236,inf
2237,inf
2238,inf
2239,inf
2240,inf
2241,inf
2242,inf
2243,inf
2244,inf
2245,inf
2246,1037.51
2247,inf
2248,157.838
2249,inf
2250,inf
2251,inf
2252,15.145900000000001
2253,inf
2254,inf
2255,104.21900000000001
2256,inf
2257,inf
2258,inf
2259,inf
2260,inf
2261,inf
2262,inf
2263,inf
2264,inf
2265,40.5042
2266,33.056799999999996
2267,25.7008
2268,5.87
2269,inf
2270,70.3354
2271,inf
2272,inf
2273,inf
2274,inf
2275,inf
2276,inf
2277,inf
2278,inf
2279,inf
2280,inf
2281,inf
2282,inf
2283,inf
2284,inf
2285,inf
2286,inf
2287,inf
2288,inf
2289,inf
2290,inf
2291,62.5728
2292,inf
2293,inf
2294,inf
2295,inf
2296,inf
2297,inf
2298,inf
2299,inf
2300,inf
2301,inf
2302,inf
2303,inf
2304,inf
2305,inf
2306,inf
2307,inf
2308,inf
2309,96.98270000000001
2310,36.1637
2311,80.2068
2312,inf
2313,inf
2314,25.151699999999998
2315,inf
2316,9.05783
2317,inf
2318,inf
2319,1.71733
2320,inf
2321,inf
2322,inf
2323,inf
2324,inf
2325,3.8401
2326,inf
2327,47.2517
2328,inf
2329,inf
2330,inf
2331,106.19099999999999
2332,15.0785
2333,177.755
2334,2.91219
2335,59.7
2336,inf
2337,inf
2338,inf
2339,inf
2340,inf
