,0
315,1646767298
316,1646767299
317,1646767299
318,1646767299
319,1646767299
320,1646767356
321,1646767356
322,1646767356
323,1646767356
324,1646767357
325,1646767357
326,1646767357
327,1646767357
328,1646767358
329,1646767358
330,1646767358
331,1646767358
332,1646767359
333,1646767359
334,1646767359
335,1646767360
336,1646767360
337,1646767360
338,1646767360
339,1646767361
340,1646767361
341,1646767361
342,1646767361
343,1646767362
344,1646767362
345,1646767362
346,1646767362
347,1646767363
348,1646767363
349,1646767363
350,1646767363
351,1646767364
352,1646767364
353,1646767364
354,1646767365
355,1646767365
356,1646767366
357,1646767366
358,1646767366
359,1646767366
360,1646767367
361,1646767367
362,1646767367
363,1646767367
364,1646767368
365,1646767368
366,1646767368
367,1646767368
368,1646767369
369,1646767369
370,1646767369
371,1646767369
372,1646767370
373,1646767370
374,1646767370
375,1646767370
376,1646767371
377,1646767371
378,1646767371
379,1646767372
380,1646767372
381,1646767372
382,1646767372
383,1646767373
384,1646767427
385,1646767428
386,1646767428
387,1646767428
388,1646767428
389,1646767429
390,1646767429
391,1646767429
392,1646767429
393,1646767430
394,1646767430
395,1646767430
396,1646767431
397,1646767431
398,1646767431
399,1646767431
400,1646767432
401,1646767432
402,1646767432
403,1646767432
404,1646767433
405,1646767433
406,1646767433
407,1646767434
408,1646767434
409,1646767434
410,1646767434
411,1646767435
412,1646767435
413,1646767435
414,1646767435
415,1646767436
416,1646767436
417,1646767437
418,1646767437
419,1646767437
420,1646767438
421,1646767438
422,1646767440
423,1646767441
424,1646767441
425,1646767444
426,1646767446
427,1646767447
428,1646767447
429,1646767448
430,1646767448
431,1646767448
432,1646767448
433,1646767449
434,1646767449
435,1646767449
436,1646767449
437,1646767450
438,1646767450
439,1646767450
440,1646767451
441,1646767451
442,1646767451
443,1646767451
444,1646767452
445,1646767452
446,1646767452
447,1646767452
448,1646767514
449,1646767514
450,1646767515
451,1646767515
452,1646767515
453,1646767516
454,1646767516
455,1646767516
456,1646767516
457,1646767517
458,1646767517
459,1646767517
460,1646767517
461,1646767518
462,1646767518
463,1646767518
464,1646767518
465,1646767519
466,1646767519
467,1646767519
468,1646767520
469,1646767520
470,1646767520
471,1646767520
472,1646767521
473,1646767521
474,1646767521
475,1646767521
476,1646767522
477,1646767522
478,1646767522
479,1646767522
480,1646767526
481,1646767526
482,1646767526
483,1646767528
484,1646767528
485,1646767529
486,1646767529
487,1646767529
488,1646767529
489,1646767530
490,1646767530
491,1646767530
492,1646767530
493,1646767531
494,1646767531
495,1646767531
496,1646767532
497,1646767532
498,1646767532
499,1646767532
500,1646767533
501,1646767533
502,1646767533
503,1646767534
504,1646767534
505,1646767534
506,1646767534
507,1646767535
508,1646767535
509,1646767535
510,1646767536
511,1646767536
512,1646767600
513,1646767600
514,1646767600
515,1646767600
516,1646767601
517,1646767601
518,1646767601
519,1646767601
520,1646767602
521,1646767602
522,1646767602
523,1646767602
524,1646767603
525,1646767603
526,1646767603
527,1646767604
528,1646767604
529,1646767604
530,1646767604
531,1646767605
532,1646767605
533,1646767605
534,1646767605
535,1646767606
536,1646767606
537,1646767606
538,1646767606
539,1646767607
540,1646767607
541,1646767607
542,1646767607
543,1646767608
544,1646767608
545,1646767608
546,1646767611
547,1646767611
548,1646767611
549,1646767612
550,1646767612
551,1646767612
552,1646767613
553,1646767613
554,1646767613
555,1646767613
556,1646767614
557,1646767614
558,1646767614
559,1646767614
560,1646767615
561,1646767615
562,1646767615
563,1646767615
564,1646767616
565,1646767616
566,1646767616
567,1646767616
568,1646767617
569,1646767617
570,1646767617
571,1646767618
572,1646767618
573,1646767618
574,1646767618
575,1646767619
576,1646767680
577,1646767681
578,1646767681
579,1646767681
580,1646767681
581,1646767682
582,1646767682
583,1646767682
584,1646767682
585,1646767683
586,1646767683
587,1646767683
588,1646767683
589,1646767684
590,1646767684
591,1646767684
592,1646767685
593,1646767685
594,1646767685
595,1646767685
596,1646767686
597,1646767686
598,1646767686
599,1646767686
600,1646767687
601,1646767687
602,1646767687
603,1646767687
604,1646767688
605,1646767688
606,1646767688
607,1646767688
608,1646767689
609,1646767689
610,1646767689
611,1646767689
612,1646767689
613,1646767690
614,1646767700
615,1646767705
616,1646767705
617,1646767706
618,1646767706
619,1646767706
620,1646767707
621,1646767707
622,1646767707
623,1646767707
624,1646767708
625,1646767708
626,1646767708
627,1646767708
628,1646767709
629,1646767709
630,1646767709
631,1646767709
632,1646767710
633,1646767710
634,1646767710
635,1646767710
636,1646767711
637,1646767711
638,1646767711
639,1646767711
640,1646767782
641,1646767783
642,1646767783
643,1646767783
644,1646767784
645,1646767784
646,1646767784
647,1646767784
648,1646767785
649,1646767785
650,1646767785
651,1646767785
652,1646767786
653,1646767786
654,1646767786
655,1646767786
656,1646767787
657,1646767787
658,1646767787
659,1646767787
660,1646767788
661,1646767788
662,1646767788
663,1646767788
664,1646767789
665,1646767789
666,1646767789
667,1646767790
668,1646767790
669,1646767790
670,1646767790
671,1646767791
672,1646767791
673,1646767791
674,1646767792
675,1646767792
676,1646767792
677,1646767793
678,1646767793
679,1646767793
680,1646767794
681,1646767794
682,1646767794
683,1646767794
684,1646767794
685,1646767795
686,1646767795
687,1646767795
688,1646767795
689,1646767796
690,1646767796
691,1646767796
692,1646767797
693,1646767797
694,1646767797
695,1646767797
696,1646767798
697,1646767798
698,1646767798
699,1646767798
700,1646767799
701,1646767799
702,1646767799
703,1646767799
704,1646767858
705,1646767858
706,1646767858
707,1646767859
708,1646767859
709,1646767859
710,1646767859
711,1646767860
712,1646767860
713,1646767860
714,1646767861
715,1646767861
716,1646767861
717,1646767861
718,1646767862
719,1646767862
720,1646767862
721,1646767862
722,1646767863
723,1646767863
724,1646767863
725,1646767863
726,1646767864
727,1646767864
728,1646767864
729,1646767864
730,1646767865
731,1646767865
732,1646767865
733,1646767865
734,1646767866
735,1646767866
736,1646767866
737,1646767867
738,1646767867
739,1646767867
740,1646767868
741,1646767868
742,1646767875
743,1646767875
744,1646767875
745,1646767876
746,1646767876
747,1646767876
748,1646767877
749,1646767878
750,1646767878
751,1646767878
752,1646767879
753,1646767879
754,1646767879
755,1646767879
756,1646767880
757,1646767880
758,1646767880
759,1646767880
760,1646767881
761,1646767881
762,1646767881
763,1646767881
764,1646767882
765,1646767882
766,1646767882
767,1646767882
768,1646767939
769,1646767940
770,1646767940
771,1646767940
772,1646767940
773,1646767941
774,1646767941
775,1646767941
776,1646767941
777,1646767942
778,1646767942
779,1646767942
780,1646767943
781,1646767943
782,1646767943
783,1646767943
784,1646767944
785,1646767944
786,1646767944
787,1646767944
788,1646767945
789,1646767945
790,1646767945
791,1646767945
792,1646767946
793,1646767946
794,1646767946
795,1646767946
796,1646767947
797,1646767947
798,1646767947
799,1646767948
800,1646767948
801,1646767948
802,1646767949
803,1646767949
804,1646767950
805,1646767951
806,1646767951
807,1646767952
808,1646767952
809,1646767952
810,1646767952
811,1646767953
812,1646767953
813,1646767953
814,1646767954
815,1646767954
816,1646767954
817,1646767954
818,1646767955
819,1646767955
820,1646767955
821,1646767955
822,1646767956
823,1646767956
824,1646767956
825,1646767956
826,1646767957
827,1646767957
828,1646767957
829,1646767957
830,1646767958
831,1646767958
832,1646768022
833,1646768022
834,1646768023
835,1646768023
836,1646768023
837,1646768023
838,1646768024
839,1646768024
840,1646768024
841,1646768024
842,1646768025
843,1646768025
844,1646768025
845,1646768025
846,1646768026
847,1646768026
848,1646768026
849,1646768026
850,1646768027
851,1646768027
852,1646768027
853,1646768027
854,1646768028
855,1646768028
856,1646768028
857,1646768029
858,1646768029
859,1646768029
860,1646768029
861,1646768030
862,1646768030
863,1646768030
864,1646768030
865,1646768031
866,1646768032
867,1646768032
868,1646768032
869,1646768033
870,1646768033
871,1646768034
872,1646768034
873,1646768034
874,1646768035
875,1646768035
876,1646768035
877,1646768036
878,1646768036
879,1646768036
880,1646768036
881,1646768037
882,1646768037
883,1646768037
884,1646768037
885,1646768038
886,1646768038
887,1646768038
888,1646768038
889,1646768039
890,1646768039
891,1646768039
892,1646768039
893,1646768040
894,1646768040
895,1646768040
896,1646768100
897,1646768101
898,1646768101
899,1646768101
900,1646768102
901,1646768102
902,1646768102
903,1646768102
904,1646768103
905,1646768103
906,1646768103
907,1646768103
908,1646768104
909,1646768104
910,1646768104
911,1646768105
912,1646768105
913,1646768105
914,1646768105
915,1646768106
916,1646768106
917,1646768106
918,1646768106
919,1646768107
920,1646768107
921,1646768107
922,1646768107
923,1646768108
924,1646768108
925,1646768108
926,1646768108
927,1646768109
928,1646768109
929,1646768109
930,1646768110
931,1646768110
932,1646768110
933,1646768112
934,1646768112
935,1646768113
936,1646768113
937,1646768115
938,1646768116
939,1646768116
940,1646768116
941,1646768117
942,1646768117
943,1646768117
944,1646768118
945,1646768118
946,1646768118
947,1646768118
948,1646768119
949,1646768119
950,1646768119
951,1646768120
952,1646768120
953,1646768120
954,1646768120
955,1646768121
956,1646768121
957,1646768121
958,1646768121
959,1646768122
960,1646768186
961,1646768186
962,1646768186
963,1646768186
964,1646768187
965,1646768187
966,1646768187
967,1646768188
968,1646768188
969,1646768188
970,1646768188
971,1646768189
972,1646768189
973,1646768189
974,1646768189
975,1646768190
976,1646768190
977,1646768190
978,1646768190
979,1646768191
980,1646768191
981,1646768191
982,1646768191
983,1646768192
984,1646768192
985,1646768192
986,1646768192
987,1646768193
988,1646768193
989,1646768193
990,1646768194
991,1646768194
992,1646768194
993,1646768194
994,1646768195
995,1646768195
996,1646768196
997,1646768198
998,1646768199
999,1646768199
1000,1646768199
1001,1646768200
1002,1646768200
1003,1646768200
1004,1646768201
1005,1646768201
1006,1646768201
1007,1646768202
1008,1646768202
1009,1646768202
1010,1646768202
1011,1646768203
1012,1646768203
1013,1646768203
1014,1646768203
1015,1646768204
1016,1646768204
1017,1646768204
1018,1646768204
1019,1646768205
1020,1646768205
1021,1646768205
1022,1646768205
1023,1646768206
1024,1646768270
1025,1646768270
1026,1646768270
1027,1646768270
1028,1646768271
1029,1646768271
1030,1646768271
1031,1646768271
1032,1646768272
1033,1646768272
1034,1646768272
1035,1646768272
1036,1646768273
1037,1646768273
1038,1646768273
1039,1646768274
1040,1646768274
1041,1646768274
1042,1646768274
1043,1646768275
1044,1646768275
1045,1646768275
1046,1646768275
1047,1646768276
1048,1646768276
1049,1646768276
1050,1646768276
1051,1646768277
1052,1646768277
1053,1646768277
1054,1646768277
1055,1646768278
1056,1646768278
1057,1646768278
1058,1646768279
1059,1646768279
1060,1646768279
1061,1646768279
1062,1646768280
1063,1646768280
1064,1646768280
1065,1646768281
1066,1646768281
1067,1646768283
1068,1646768286
1069,1646768286
1070,1646768287
1071,1646768287
1072,1646768288
1073,1646768288
1074,1646768288
1075,1646768288
1076,1646768289
1077,1646768289
1078,1646768289
1079,1646768289
1080,1646768290
1081,1646768290
1082,1646768290
1083,1646768290
1084,1646768291
1085,1646768291
1086,1646768291
1087,1646768291
1088,1646768351
1089,1646768352
1090,1646768352
1091,1646768352
1092,1646768352
1093,1646768353
1094,1646768353
1095,1646768353
1096,1646768353
1097,1646768354
1098,1646768354
1099,1646768354
1100,1646768355
1101,1646768355
1102,1646768355
1103,1646768355
1104,1646768356
1105,1646768356
1106,1646768356
1107,1646768356
1108,1646768357
1109,1646768357
1110,1646768357
1111,1646768357
1112,1646768358
1113,1646768358
1114,1646768358
1115,1646768359
1116,1646768359
1117,1646768359
1118,1646768359
1119,1646768360
1120,1646768360
1121,1646768365
1122,1646768365
1123,1646768366
1124,1646768366
1125,1646768366
1126,1646768367
1127,1646768367
1128,1646768367
1129,1646768368
1130,1646768368
1131,1646768370
1132,1646768370
1133,1646768371
1134,1646768371
1135,1646768378
1136,1646768378
1137,1646768379
1138,1646768379
1139,1646768380
1140,1646768380
1141,1646768381
1142,1646768381
1143,1646768381
1144,1646768382
1145,1646768382
1146,1646768382
1147,1646768383
1148,1646768383
1149,1646768383
1150,1646768383
1151,1646768384
1152,1646768446
1153,1646768447
1154,1646768447
1155,1646768447
1156,1646768448
1157,1646768448
1158,1646768448
1159,1646768448
1160,1646768449
1161,1646768449
1162,1646768449
1163,1646768449
1164,1646768450
1165,1646768450
1166,1646768450
1167,1646768451
1168,1646768451
1169,1646768451
1170,1646768451
1171,1646768452
1172,1646768452
1173,1646768452
1174,1646768452
1175,1646768453
1176,1646768453
1177,1646768453
1178,1646768453
1179,1646768454
1180,1646768454
1181,1646768454
1182,1646768454
1183,1646768455
1184,1646768455
1185,1646768455
1186,1646768457
1187,1646768458
1188,1646768458
1189,1646768459
1190,1646768459
1191,1646768460
1192,1646768460
1193,1646768460
1194,1646768461
1195,1646768461
1196,1646768461
1197,1646768462
1198,1646768462
1199,1646768462
1200,1646768462
1201,1646768463
1202,1646768463
1203,1646768463
1204,1646768463
1205,1646768464
1206,1646768464
1207,1646768464
1208,1646768464
1209,1646768465
1210,1646768465
1211,1646768465
1212,1646768466
1213,1646768466
1214,1646768466
1215,1646768466
1216,1646768528
1217,1646768529
1218,1646768529
1219,1646768529
1220,1646768529
1221,1646768530
1222,1646768530
1223,1646768530
1224,1646768530
1225,1646768531
1226,1646768531
1227,1646768531
1228,1646768531
1229,1646768532
1230,1646768532
1231,1646768532
1232,1646768533
1233,1646768533
1234,1646768533
1235,1646768533
1236,1646768534
1237,1646768534
1238,1646768534
1239,1646768534
1240,1646768535
1241,1646768535
1242,1646768535
1243,1646768535
1244,1646768536
1245,1646768536
1246,1646768536
1247,1646768536
1248,1646768537
1249,1646768537
1250,1646768537
1251,1646768538
1252,1646768538
1253,1646768539
1254,1646768539
1255,1646768540
1256,1646768540
1257,1646768540
1258,1646768540
1259,1646768541
1260,1646768541
1261,1646768541
1262,1646768541
1263,1646768542
1264,1646768542
1265,1646768542
1266,1646768543
1267,1646768543
1268,1646768543
1269,1646768543
1270,1646768544
1271,1646768544
1272,1646768544
1273,1646768544
1274,1646768545
1275,1646768545
1276,1646768545
1277,1646768545
1278,1646768546
1279,1646768546
1280,1646768606
1281,1646768607
1282,1646768607
1283,1646768607
1284,1646768608
1285,1646768608
1286,1646768608
1287,1646768608
1288,1646768609
1289,1646768609
1290,1646768609
1291,1646768610
1292,1646768610
1293,1646768610
1294,1646768610
1295,1646768611
1296,1646768611
1297,1646768611
1298,1646768611
1299,1646768612
1300,1646768612
1301,1646768612
1302,1646768612
1303,1646768613
1304,1646768613
1305,1646768613
1306,1646768613
1307,1646768614
1308,1646768614
1309,1646768614
1310,1646768615
1311,1646768615
1312,1646768615
1313,1646768615
1314,1646768616
1315,1646768616
1316,1646768616
1317,1646768617
1318,1646768617
1319,1646768617
1320,1646768618
1321,1646768619
1322,1646768620
1323,1646768620
1324,1646768621
1325,1646768622
1326,1646768622
1327,1646768623
1328,1646768623
1329,1646768624
1330,1646768624
1331,1646768624
1332,1646768624
1333,1646768625
1334,1646768625
1335,1646768625
1336,1646768625
1337,1646768626
1338,1646768626
1339,1646768626
1340,1646768626
1341,1646768627
1342,1646768627
1343,1646768627
1344,1646768693
1345,1646768693
1346,1646768693
1347,1646768694
1348,1646768694
1349,1646768694
1350,1646768695
1351,1646768695
1352,1646768695
1353,1646768696
1354,1646768696
1355,1646768696
1356,1646768697
1357,1646768697
1358,1646768697
1359,1646768698
1360,1646768698
1361,1646768698
1362,1646768699
1363,1646768699
1364,1646768699
1365,1646768700
1366,1646768700
1367,1646768700
1368,1646768701
1369,1646768701
1370,1646768701
1371,1646768702
1372,1646768702
1373,1646768702
1374,1646768703
1375,1646768703
1376,1646768705
1377,1646768706
1378,1646768707
1379,1646768707
1380,1646768708
1381,1646768708
1382,1646768708
1383,1646768709
1384,1646768709
1385,1646768710
1386,1646768710
1387,1646768711
1388,1646768712
1389,1646768712
1390,1646768712
1391,1646768713
1392,1646768713
1393,1646768713
1394,1646768714
1395,1646768714
1396,1646768714
1397,1646768715
1398,1646768715
1399,1646768715
1400,1646768716
1401,1646768716
1402,1646768716
1403,1646768717
1404,1646768717
1405,1646768717
1406,1646768718
1407,1646768718
1408,1646768781
1409,1646768781
1410,1646768782
1411,1646768782
1412,1646768782
1413,1646768782
1414,1646768783
1415,1646768783
1416,1646768783
1417,1646768783
1418,1646768784
1419,1646768784
1420,1646768784
1421,1646768784
1422,1646768785
1423,1646768785
1424,1646768785
1425,1646768785
1426,1646768786
1427,1646768786
1428,1646768786
1429,1646768787
1430,1646768787
1431,1646768787
1432,1646768787
1433,1646768788
1434,1646768788
1435,1646768788
1436,1646768788
1437,1646768789
1438,1646768789
1439,1646768789
1440,1646768789
1441,1646768790
1442,1646768790
1443,1646768791
1444,1646768792
1445,1646768793
1446,1646768793
1447,1646768793
1448,1646768795
1449,1646768795
1450,1646768795
1451,1646768795
1452,1646768796
1453,1646768796
1454,1646768796
1455,1646768796
1456,1646768797
1457,1646768797
1458,1646768797
1459,1646768797
1460,1646768798
1461,1646768798
1462,1646768798
1463,1646768798
1464,1646768799
1465,1646768799
1466,1646768799
1467,1646768799
1468,1646768800
1469,1646768800
1470,1646768800
1471,1646768801
1472,1646768870
1473,1646768870
1474,1646768870
1475,1646768871
1476,1646768871
1477,1646768871
1478,1646768871
1479,1646768872
1480,1646768872
1481,1646768872
1482,1646768872
1483,1646768873
1484,1646768873
1485,1646768873
1486,1646768873
1487,1646768874
1488,1646768874
1489,1646768874
1490,1646768874
1491,1646768875
1492,1646768875
1493,1646768875
1494,1646768875
1495,1646768876
1496,1646768876
1497,1646768876
1498,1646768876
1499,1646768877
1500,1646768877
1501,1646768877
1502,1646768877
1503,1646768878
1504,1646768878
1505,1646768878
1506,1646768878
1507,1646768878
1508,1646768879
1509,1646768879
1510,1646768879
1511,1646768880
1512,1646768880
1513,1646768881
1514,1646768881
1515,1646768881
1516,1646768882
1517,1646768882
1518,1646768882
1519,1646768882
1520,1646768883
1521,1646768883
1522,1646768883
1523,1646768883
1524,1646768884
1525,1646768884
1526,1646768884
1527,1646768884
1528,1646768885
1529,1646768885
1530,1646768885
1531,1646768885
1532,1646768886
1533,1646768886
1534,1646768886
1535,1646768886
1536,1646768949
1537,1646768949
1538,1646768949
1539,1646768950
1540,1646768950
1541,1646768950
1542,1646768951
1543,1646768951
1544,1646768951
1545,1646768951
1546,1646768952
1547,1646768952
1548,1646768952
1549,1646768952
1550,1646768953
1551,1646768953
1552,1646768953
1553,1646768953
1554,1646768954
1555,1646768954
1556,1646768954
1557,1646768954
1558,1646768955
1559,1646768955
1560,1646768955
1561,1646768955
1562,1646768956
1563,1646768956
1564,1646768956
1565,1646768956
1566,1646768957
1567,1646768957
1568,1646768957
1569,1646768958
1570,1646768958
1571,1646768958
1572,1646768959
1573,1646768959
1574,1646768960
1575,1646768960
1576,1646768962
1577,1646768963
1578,1646768963
1579,1646768964
1580,1646768965
1581,1646768965
1582,1646768965
1583,1646768966
1584,1646768966
1585,1646768968
1586,1646768968
1587,1646768970
1588,1646768970
1589,1646768970
1590,1646768970
1591,1646768971
1592,1646768971
1593,1646768971
1594,1646768971
1595,1646768972
1596,1646768972
1597,1646768972
1598,1646768972
1599,1646768973
1600,1646769038
1601,1646769038
1602,1646769039
1603,1646769039
1604,1646769039
1605,1646769040
1606,1646769040
1607,1646769040
1608,1646769040
1609,1646769041
1610,1646769041
1611,1646769041
1612,1646769041
1613,1646769042
1614,1646769042
1615,1646769042
1616,1646769042
1617,1646769043
1618,1646769043
1619,1646769043
1620,1646769043
1621,1646769044
1622,1646769044
1623,1646769044
1624,1646769044
1625,1646769045
1626,1646769045
1627,1646769045
1628,1646769045
1629,1646769046
1630,1646769046
1631,1646769046
1632,1646769047
1633,1646769047
1634,1646769047
1635,1646769048
1636,1646769048
1637,1646769050
1638,1646769050
1639,1646769052
1640,1646769055
1641,1646769055
1642,1646769055
1643,1646769055
1644,1646769056
1645,1646769056
1646,1646769057
1647,1646769057
1648,1646769057
1649,1646769059
1650,1646769059
1651,1646769060
1652,1646769060
1653,1646769060
1654,1646769060
1655,1646769061
1656,1646769061
1657,1646769061
1658,1646769061
1659,1646769062
1660,1646769062
1661,1646769062
1662,1646769062
1663,1646769063
1664,1646769126
1665,1646769126
1666,1646769126
1667,1646769127
1668,1646769127
1669,1646769127
1670,1646769127
1671,1646769128
1672,1646769128
1673,1646769128
1674,1646769128
1675,1646769129
1676,1646769129
1677,1646769129
1678,1646769129
1679,1646769130
1680,1646769130
1681,1646769130
1682,1646769130
1683,1646769131
1684,1646769131
1685,1646769131
1686,1646769132
1687,1646769132
1688,1646769132
1689,1646769132
1690,1646769133
1691,1646769133
1692,1646769133
1693,1646769133
1694,1646769134
1695,1646769134
1696,1646769134
1697,1646769135
1698,1646769135
1699,1646769135
1700,1646769138
1701,1646769138
1702,1646769139
1703,1646769140
1704,1646769141
1705,1646769141
1706,1646769141
1707,1646769142
1708,1646769142
1709,1646769142
1710,1646769143
1711,1646769143
1712,1646769143
1713,1646769143
1714,1646769144
1715,1646769144
1716,1646769145
1717,1646769145
1718,1646769145
1719,1646769146
1720,1646769146
1721,1646769146
1722,1646769146
1723,1646769147
1724,1646769147
1725,1646769147
1726,1646769147
1727,1646769148
1728,1646769215
1729,1646769216
1730,1646769216
1731,1646769216
1732,1646769216
1733,1646769217
1734,1646769217
1735,1646769217
1736,1646769217
1737,1646769218
1738,1646769218
1739,1646769218
1740,1646769218
1741,1646769219
1742,1646769219
1743,1646769219
1744,1646769219
1745,1646769220
1746,1646769220
1747,1646769220
1748,1646769220
1749,1646769221
1750,1646769221
1751,1646769221
1752,1646769221
1753,1646769222
1754,1646769222
1755,1646769222
1756,1646769223
1757,1646769223
1758,1646769223
1759,1646769223
1760,1646769227
1761,1646769227
1762,1646769227
1763,1646769227
1764,1646769228
1765,1646769228
1766,1646769228
1767,1646769229
1768,1646769229
1769,1646769229
1770,1646769230
1771,1646769230
1772,1646769231
1773,1646769232
1774,1646769232
1775,1646769232
1776,1646769233
1777,1646769233
1778,1646769234
1779,1646769234
1780,1646769234
1781,1646769234
1782,1646769235
1783,1646769235
1784,1646769235
1785,1646769235
1786,1646769236
1787,1646769236
1788,1646769236
1789,1646769236
1790,1646769237
1791,1646769237
1792,1646769301
1793,1646769301
1794,1646769301
1795,1646769301
1796,1646769302
1797,1646769302
1798,1646769302
1799,1646769302
1800,1646769303
1801,1646769303
1802,1646769303
1803,1646769303
1804,1646769304
1805,1646769304
1806,1646769304
1807,1646769304
1808,1646769305
1809,1646769305
1810,1646769305
1811,1646769305
1812,1646769306
1813,1646769306
1814,1646769306
1815,1646769306
1816,1646769307
1817,1646769307
1818,1646769307
1819,1646769307
1820,1646769308
1821,1646769308
1822,1646769308
1823,1646769309
1824,1646769309
1825,1646769309
1826,1646769309
1827,1646769310
1828,1646769310
1829,1646769311
1830,1646769311
1831,1646769312
1832,1646769312
1833,1646769313
1834,1646769313
1835,1646769314
1836,1646769314
1837,1646769314
1838,1646769315
1839,1646769315
1840,1646769315
1841,1646769315
1842,1646769316
1843,1646769316
1844,1646769316
1845,1646769317
1846,1646769317
1847,1646769317
1848,1646769317
1849,1646769318
1850,1646769318
1851,1646769318
1852,1646769318
1853,1646769319
1854,1646769319
1855,1646769319
1856,1646769388
1857,1646769389
1858,1646769389
1859,1646769389
1860,1646769389
1861,1646769390
1862,1646769390
1863,1646769390
1864,1646769390
1865,1646769391
1866,1646769391
1867,1646769391
1868,1646769391
1869,1646769392
1870,1646769392
1871,1646769392
1872,1646769392
1873,1646769393
