,0
953,inf
954,inf
955,inf
956,inf
957,inf
958,inf
959,inf
960,inf
961,3.11686
962,inf
963,inf
964,0.8348249999999999
965,inf
966,inf
967,inf
968,inf
969,inf
970,inf
971,inf
972,inf
973,inf
974,inf
975,inf
976,inf
977,inf
978,inf
979,inf
980,inf
981,inf
982,inf
983,inf
984,inf
985,inf
986,inf
987,inf
988,inf
989,inf
990,inf
991,inf
992,inf
993,inf
994,inf
995,inf
996,inf
997,inf
998,inf
999,inf
1000,inf
1001,inf
1002,inf
1003,inf
1004,inf
1005,inf
1006,inf
1007,inf
1008,inf
1009,inf
1010,inf
1011,inf
1012,inf
1013,inf
1014,inf
1015,inf
1016,inf
1017,inf
1018,inf
1019,inf
1020,inf
1021,inf
1022,inf
1023,inf
1024,inf
1025,inf
1026,inf
1027,inf
1028,inf
1029,inf
1030,inf
1031,inf
1032,inf
1033,inf
1034,inf
1035,inf
1036,inf
1037,inf
1038,2.8219600000000002
1039,0.253616
1040,inf
1041,inf
1042,inf
1043,inf
1044,inf
1045,inf
1046,inf
1047,1.62425
1048,inf
1049,inf
1050,inf
1051,inf
1052,inf
1053,inf
1054,inf
1055,inf
1056,inf
1057,inf
1058,inf
1059,inf
1060,inf
1061,inf
1062,inf
1063,inf
1064,inf
1065,inf
1066,inf
1067,inf
1068,inf
1069,inf
1070,inf
1071,inf
1072,inf
1073,inf
1074,inf
1075,inf
1076,inf
1077,inf
1078,inf
1079,inf
1080,inf
1081,inf
1082,15.382399999999999
1083,inf
1084,inf
1085,inf
1086,1.3554000000000002
1087,inf
1088,inf
1089,inf
1090,inf
1091,inf
1092,inf
1093,inf
1094,inf
1095,31.1156
1096,inf
1097,2.66067
1098,inf
1099,inf
1100,inf
1101,inf
1102,24.882499999999997
1103,inf
1104,17.2721
1105,inf
1106,inf
1107,inf
1108,inf
1109,inf
1110,inf
1111,inf
1112,inf
1113,inf
1114,inf
1115,inf
1116,inf
1117,2.68375
1118,inf
1119,inf
1120,inf
1121,inf
1122,inf
1123,inf
1124,inf
1125,inf
1126,inf
1127,inf
1128,inf
1129,inf
1130,inf
1131,inf
1132,1.25509
1133,inf
1134,inf
1135,inf
1136,inf
1137,inf
1138,inf
1139,inf
1140,inf
1141,inf
1142,inf
1143,inf
1144,inf
1145,4.97757
1146,inf
1147,inf
1148,inf
1149,inf
1150,inf
1151,inf
1152,inf
1153,inf
1154,inf
1155,inf
1156,inf
1157,3.01354
1158,inf
1159,3.99152
1160,inf
1161,inf
1162,inf
1163,inf
1164,inf
1165,inf
1166,inf
1167,3.08962
1168,inf
1169,inf
1170,inf
1171,inf
1172,inf
1173,inf
1174,inf
1175,inf
1176,inf
1177,inf
1178,19.2834
1179,inf
1180,inf
1181,inf
1182,inf
1183,inf
1184,inf
1185,inf
1186,inf
1187,17.7522
1188,inf
1189,inf
1190,inf
1191,inf
1192,inf
1193,inf
1194,inf
1195,inf
1196,inf
1197,inf
1198,17.1407
1199,14.7293
1200,inf
1201,inf
1202,inf
1203,inf
1204,inf
1205,inf
1206,inf
1207,inf
1208,inf
1209,inf
1210,inf
1211,inf
1212,inf
1213,2.56398
1214,inf
1215,inf
1216,inf
1217,inf
1218,inf
1219,inf
1220,inf
1221,inf
1222,0.24892700000000004
1223,inf
1224,3.50524
1225,inf
1226,inf
1227,inf
1228,inf
1229,inf
1230,inf
1231,inf
1232,inf
1233,inf
1234,inf
1235,inf
1236,inf
1237,0.248389
1238,inf
1239,inf
1240,inf
1241,inf
1242,inf
1243,inf
1244,inf
1245,inf
1246,inf
1247,inf
1248,inf
1249,inf
1250,inf
1251,0.391773
1252,inf
1253,inf
1254,inf
1255,inf
1256,inf
1257,2.92857
1258,inf
1259,inf
1260,inf
1261,inf
1262,0.647931
1263,inf
1264,inf
1265,inf
1266,inf
1267,inf
1268,inf
1269,inf
1270,inf
1271,inf
1272,inf
1273,inf
1274,inf
1275,inf
1276,inf
1277,inf
1278,inf
1279,inf
1280,18.598300000000002
1281,inf
1282,1.28634
1283,inf
1284,inf
1285,inf
1286,3.0913500000000003
1287,inf
1288,3.43506
1289,inf
1290,3.06712
1291,inf
1292,inf
1293,11.1191
1294,15.337399999999999
1295,inf
1296,inf
1297,inf
1298,21.015900000000002
1299,inf
1300,inf
1301,inf
1302,inf
1303,52.2324
1304,inf
1305,inf
1306,inf
1307,3.4678500000000003
1308,inf
1309,inf
1310,1.38628
1311,inf
1312,inf
1313,inf
1314,inf
1315,inf
1316,inf
1317,inf
1318,inf
1319,inf
1320,inf
1321,inf
1322,inf
1323,inf
1324,inf
1325,inf
1326,inf
1327,inf
1328,inf
1329,inf
1330,inf
1331,inf
1332,inf
1333,inf
1334,inf
1335,inf
1336,inf
1337,inf
1338,inf
1339,inf
1340,inf
1341,inf
1342,inf
1343,inf
1344,2.97975
1345,inf
1346,inf
1347,1.76534
1348,inf
1349,inf
1350,3.27508
1351,inf
1352,inf
1353,inf
1354,inf
1355,inf
1356,inf
1357,inf
1358,inf
1359,inf
1360,inf
1361,inf
1362,inf
1363,inf
1364,inf
1365,inf
1366,inf
1367,14.7667
1368,2.09889
1369,inf
1370,inf
1371,1.93762
1372,inf
1373,inf
1374,inf
1375,inf
1376,inf
1377,inf
1378,inf
1379,inf
1380,inf
1381,inf
1382,inf
1383,inf
1384,inf
1385,inf
1386,inf
1387,inf
1388,inf
1389,inf
1390,inf
1391,inf
1392,2.76382
1393,inf
1394,inf
1395,inf
1396,inf
1397,inf
1398,inf
1399,inf
1400,inf
1401,inf
1402,inf
1403,inf
1404,inf
1405,inf
1406,inf
1407,inf
1408,inf
1409,inf
1410,inf
1411,3.04208
1412,inf
1413,inf
1414,inf
1415,inf
1416,inf
1417,inf
1418,2.74968
1419,inf
1420,inf
1421,inf
1422,inf
1423,6.06814
1424,inf
1425,inf
1426,inf
1427,0.406095
1428,inf
1429,inf
1430,inf
1431,inf
1432,inf
1433,inf
1434,16.930500000000002
1435,inf
1436,0.6556310000000001
1437,inf
1438,inf
1439,inf
1440,6.74554
1441,inf
1442,inf
1443,inf
1444,inf
1445,inf
1446,inf
1447,inf
1448,1.0793899999999998
1449,0.45371799999999995
1450,inf
1451,inf
1452,inf
1453,inf
1454,inf
1455,inf
1456,inf
1457,inf
1458,inf
1459,inf
1460,inf
1461,inf
1462,inf
1463,inf
1464,inf
1465,inf
1466,inf
1467,inf
1468,inf
1469,inf
1470,inf
1471,inf
1472,inf
1473,inf
1474,inf
1475,inf
1476,inf
1477,inf
1478,1.35174
1479,inf
1480,inf
1481,inf
1482,inf
1483,inf
1484,inf
1485,inf
1486,inf
1487,inf
1488,inf
1489,44.8449
1490,inf
1491,2.868
1492,inf
1493,35.5966
1494,inf
1495,inf
1496,inf
1497,inf
1498,inf
1499,4.36658
1500,inf
1501,inf
1502,inf
1503,inf
1504,5.85142
1505,inf
1506,inf
1507,inf
1508,inf
1509,inf
1510,inf
1511,inf
1512,inf
1513,inf
1514,inf
1515,inf
1516,inf
1517,inf
1518,inf
1519,inf
1520,1.24907
1521,inf
1522,0.600404
1523,inf
1524,inf
1525,inf
1526,inf
1527,inf
1528,inf
1529,1.53413
1530,inf
1531,inf
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,inf
1538,15.138800000000002
1539,inf
1540,16.5328
1541,inf
1542,inf
1543,inf
1544,3.34651
1545,inf
1546,inf
1547,14.7987
1548,inf
1549,inf
1550,inf
1551,inf
1552,inf
1553,inf
1554,inf
1555,inf
1556,inf
1557,inf
1558,inf
1559,2.89894
1560,inf
1561,inf
1562,3.08021
1563,inf
1564,inf
1565,inf
1566,inf
1567,inf
1568,inf
1569,inf
1570,inf
1571,inf
1572,inf
1573,inf
1574,inf
1575,inf
1576,inf
1577,inf
1578,inf
1579,inf
1580,inf
1581,inf
1582,inf
1583,inf
1584,2.2097100000000003
1585,inf
1586,inf
1587,inf
1588,inf
1589,inf
1590,inf
1591,0.773234
1592,6.13828
1593,inf
1594,inf
1595,inf
1596,inf
1597,inf
1598,inf
1599,inf
1600,inf
1601,inf
1602,inf
1603,0.49995900000000004
1604,inf
1605,12.7315
1606,inf
1607,inf
1608,18.8431
1609,inf
1610,0.911389
1611,inf
1612,inf
1613,inf
1614,inf
1615,inf
1616,inf
1617,14.7882
1618,inf
1619,3.7229
1620,inf
1621,inf
1622,15.680199999999997
1623,inf
1624,inf
1625,inf
1626,inf
1627,0.444127
1628,0.6830350000000001
1629,inf
1630,inf
1631,inf
1632,inf
1633,inf
1634,inf
1635,inf
1636,inf
1637,inf
1638,inf
1639,inf
1640,inf
1641,inf
1642,inf
1643,inf
1644,inf
1645,inf
1646,inf
1647,inf
1648,inf
1649,inf
1650,3.35589
1651,inf
1652,inf
1653,inf
1654,inf
1655,inf
1656,inf
1657,inf
1658,0.786115
1659,inf
1660,inf
1661,inf
1662,inf
1663,5.7679100000000005
1664,inf
1665,inf
1666,inf
1667,inf
1668,inf
1669,inf
1670,inf
1671,inf
1672,inf
1673,inf
1674,inf
1675,inf
1676,inf
1677,inf
1678,inf
1679,inf
1680,inf
1681,inf
1682,inf
1683,inf
1684,inf
1685,inf
1686,inf
1687,inf
1688,inf
1689,inf
1690,inf
1691,inf
1692,inf
1693,1.7640500000000001
1694,inf
1695,inf
1696,inf
1697,inf
1698,inf
1699,inf
1700,inf
1701,inf
1702,inf
1703,inf
1704,inf
1705,inf
1706,inf
1707,inf
1708,inf
1709,inf
1710,inf
1711,inf
1712,inf
1713,inf
1714,inf
1715,inf
1716,inf
1717,inf
1718,inf
1719,inf
1720,0.648653
1721,inf
1722,inf
1723,6.79021
1724,inf
1725,inf
1726,inf
1727,inf
1728,inf
1729,inf
1730,inf
1731,inf
1732,inf
1733,3.03324
1734,inf
1735,1.21364
1736,inf
1737,inf
1738,inf
1739,inf
1740,inf
1741,inf
1742,inf
1743,inf
1744,inf
1745,inf
1746,inf
1747,inf
1748,inf
1749,inf
1750,inf
1751,inf
1752,0.45791000000000004
1753,15.379
1754,16.9522
1755,inf
1756,19.9301
1757,inf
1758,inf
1759,inf
1760,inf
1761,inf
1762,inf
1763,inf
1764,inf
1765,inf
1766,inf
1767,inf
1768,inf
1769,19.4965
1770,inf
1771,inf
1772,inf
1773,inf
1774,inf
1775,inf
1776,inf
1777,inf
1778,inf
1779,inf
1780,inf
1781,inf
1782,inf
1783,inf
1784,inf
1785,inf
1786,inf
1787,inf
1788,inf
1789,inf
1790,4.05443
1791,inf
1792,1.83544
1793,inf
1794,inf
1795,inf
1796,inf
1797,inf
1798,inf
1799,inf
1800,inf
1801,inf
1802,inf
1803,inf
1804,inf
1805,inf
1806,inf
1807,inf
1808,inf
1809,inf
1810,inf
1811,14.789399999999999
1812,inf
1813,inf
1814,inf
1815,inf
1816,1.3170300000000001
1817,inf
1818,inf
1819,4.51805
1820,inf
1821,inf
1822,inf
1823,inf
1824,inf
1825,inf
1826,inf
1827,1.4707299999999999
1828,inf
1829,inf
1830,inf
1831,inf
1832,inf
1833,inf
1834,1.26248
1835,inf
1836,inf
1837,inf
1838,inf
1839,inf
1840,inf
1841,1.60171
1842,inf
1843,inf
1844,inf
1845,inf
1846,inf
1847,inf
1848,inf
1849,inf
1850,inf
1851,inf
1852,inf
1853,3.39363
1854,inf
1855,inf
1856,inf
1857,inf
1858,inf
1859,inf
1860,inf
1861,2.69589
1862,2.69062
1863,inf
1864,3.6284
1865,inf
1866,15.0401
1867,inf
1868,34.859899999999996
1869,inf
1870,inf
1871,inf
1872,inf
1873,1.37313
1874,inf
1875,inf
1876,inf
1877,inf
1878,inf
1879,inf
1880,inf
1881,0.610152
1882,inf
1883,4.89427
1884,inf
1885,inf
1886,inf
1887,inf
1888,inf
1889,inf
1890,inf
1891,inf
1892,inf
1893,inf
1894,inf
1895,inf
1896,inf
1897,inf
1898,inf
1899,15.748700000000001
1900,inf
1901,inf
1902,inf
1903,inf
1904,1.13225
1905,inf
1906,inf
1907,inf
1908,inf
1909,inf
1910,inf
1911,inf
1912,inf
1913,inf
1914,inf
1915,inf
1916,inf
1917,inf
1918,inf
1919,inf
1920,inf
1921,inf
1922,inf
1923,inf
1924,10.485899999999999
1925,inf
1926,inf
1927,inf
1928,inf
1929,inf
1930,inf
1931,17.154200000000003
1932,15.457699999999999
1933,inf
1934,inf
1935,inf
1936,inf
1937,0.604689
1938,inf
1939,inf
1940,inf
1941,inf
1942,inf
1943,inf
1944,inf
1945,inf
1946,inf
1947,inf
1948,inf
1949,1.10244
1950,inf
1951,inf
1952,15.507200000000001
1953,inf
1954,inf
1955,inf
1956,inf
1957,inf
1958,inf
1959,inf
1960,inf
1961,inf
1962,inf
1963,inf
1964,inf
1965,inf
1966,0.214961
1967,inf
1968,inf
1969,inf
1970,inf
1971,inf
1972,inf
1973,inf
1974,inf
1975,inf
1976,inf
1977,inf
1978,inf
1979,inf
1980,inf
1981,inf
1982,inf
1983,inf
1984,0.8539640000000001
1985,inf
1986,inf
1987,inf
1988,3.15838
1989,inf
1990,inf
1991,inf
1992,inf
1993,inf
1994,inf
1995,0.396733
1996,inf
1997,14.6773
1998,1.47701
1999,inf
2000,inf
2001,inf
2002,2.5792100000000002
2003,inf
2004,inf
2005,inf
2006,inf
2007,4.54926
2008,inf
2009,inf
2010,inf
2011,0.899774
2012,inf
2013,inf
2014,inf
2015,inf
2016,inf
2017,inf
2018,inf
2019,0.34892700000000004
2020,inf
2021,2.05865
2022,inf
2023,inf
2024,inf
2025,inf
2026,inf
2027,inf
2028,inf
2029,inf
2030,inf
2031,inf
2032,inf
2033,1.54901
2034,inf
2035,20.2308
2036,inf
2037,inf
2038,inf
2039,inf
2040,0.40683400000000003
2041,inf
2042,inf
2043,inf
2044,inf
2045,inf
2046,inf
2047,inf
2048,inf
2049,inf
2050,inf
2051,inf
2052,inf
2053,inf
2054,1.33077
2055,inf
2056,inf
2057,inf
2058,inf
2059,inf
2060,20.7259
2061,inf
2062,inf
2063,inf
2064,inf
2065,inf
2066,inf
2067,inf
2068,inf
2069,inf
2070,3.33372
2071,inf
2072,14.847100000000001
2073,inf
2074,inf
2075,inf
2076,inf
2077,inf
2078,inf
2079,inf
2080,inf
2081,inf
2082,inf
2083,inf
2084,inf
2085,inf
2086,inf
2087,inf
2088,inf
2089,inf
2090,inf
2091,inf
2092,0.853865
2093,inf
2094,inf
2095,inf
2096,inf
2097,inf
2098,inf
2099,inf
2100,inf
2101,inf
2102,inf
2103,inf
2104,inf
2105,inf
2106,inf
2107,inf
2108,inf
2109,inf
2110,inf
2111,0.522104
2112,inf
2113,inf
2114,inf
2115,inf
2116,4.9865200000000005
2117,inf
2118,inf
2119,inf
2120,70.815
2121,inf
2122,inf
2123,inf
2124,inf
2125,inf
2126,0.29296599999999995
2127,6.68441
2128,0.594191
2129,inf
2130,0.511557
2131,inf
2132,inf
2133,inf
2134,inf
2135,inf
2136,inf
2137,inf
2138,2.48868
2139,0.949063
2140,inf
2141,inf
2142,inf
2143,inf
2144,inf
2145,inf
2146,inf
2147,inf
2148,inf
2149,inf
2150,inf
2151,3.33118
2152,inf
2153,inf
2154,inf
2155,inf
2156,inf
2157,inf
2158,inf
2159,inf
2160,inf
2161,inf
2162,inf
2163,inf
2164,inf
2165,inf
2166,0.45659299999999997
2167,inf
2168,inf
2169,inf
2170,inf
2171,2.30769
2172,inf
2173,inf
2174,inf
2175,inf
2176,14.6246
2177,inf
2178,1.23397
2179,inf
2180,inf
2181,inf
2182,inf
2183,inf
2184,2.4152299999999998
2185,inf
2186,inf
2187,3.27343
2188,inf
2189,inf
2190,2.5368999999999997
2191,inf
2192,inf
2193,4.65463
2194,inf
2195,inf
2196,inf
2197,inf
2198,45.5485
2199,inf
2200,16.7987
2201,inf
2202,inf
2203,inf
2204,inf
2205,inf
2206,inf
2207,inf
2208,inf
2209,inf
2210,inf
2211,inf
2212,inf
2213,inf
2214,2.2077400000000003
2215,inf
2216,1.6885299999999999
2217,inf
2218,inf
2219,inf
2220,inf
2221,inf
2222,inf
2223,17.3578
2224,inf
2225,inf
2226,inf
2227,inf
2228,inf
2229,inf
2230,inf
2231,inf
2232,inf
2233,inf
2234,4.662170000000001
2235,inf
2236,inf
2237,inf
2238,inf
2239,inf
2240,15.365
2241,inf
2242,inf
2243,inf
2244,inf
2245,inf
2246,15.6094
2247,inf
2248,inf
2249,inf
2250,inf
2251,inf
2252,inf
2253,inf
2254,3.07917
2255,1.8530300000000002
2256,inf
2257,inf
2258,inf
2259,inf
2260,inf
2261,0.38458699999999996
2262,inf
2263,inf
2264,3.3731999999999998
2265,inf
2266,inf
2267,inf
2268,1.2307
2269,inf
2270,inf
2271,0.49474700000000005
2272,inf
2273,6.16582
2274,inf
2275,inf
2276,inf
2277,inf
2278,inf
2279,inf
2280,inf
2281,inf
2282,inf
2283,15.5096
2284,4.34616
2285,inf
2286,inf
2287,16.6955
2288,0.886472
2289,inf
2290,inf
2291,inf
2292,inf
2293,inf
2294,inf
2295,inf
2296,inf
2297,inf
2298,inf
2299,inf
2300,inf
2301,2.1710599999999998
2302,inf
2303,inf
2304,inf
2305,inf
2306,inf
2307,inf
2308,6.71825
2309,inf
2310,inf
2311,inf
2312,inf
2313,15.5443
2314,inf
2315,inf
2316,18.6418
2317,inf
2318,inf
2319,2.94483
2320,1.8874199999999999
2321,inf
2322,inf
2323,inf
2324,1.18359
2325,inf
2326,inf
2327,inf
2328,inf
2329,inf
2330,inf
2331,inf
2332,inf
2333,29.5624
2334,inf
2335,inf
2336,inf
2337,inf
2338,inf
2339,inf
2340,inf
2341,inf
2342,inf
2343,inf
2344,inf
2345,inf
2346,inf
2347,inf
2348,inf
2349,inf
2350,inf
2351,1.64497
2352,inf
2353,1.09325
2354,inf
2355,inf
2356,inf
2357,inf
2358,inf
2359,inf
2360,inf
2361,inf
2362,inf
2363,inf
2364,inf
2365,inf
2366,6.62699
2367,inf
2368,inf
2369,inf
2370,inf
2371,inf
2372,inf
