,0
936,inf
937,2.00492
938,inf
939,inf
940,inf
941,inf
942,inf
943,inf
944,inf
945,inf
946,inf
947,inf
948,inf
949,inf
950,inf
951,inf
952,inf
953,inf
954,34.3761
955,inf
956,inf
957,inf
958,inf
959,inf
960,inf
961,inf
962,inf
963,inf
964,inf
965,inf
966,inf
967,inf
968,inf
969,inf
970,inf
971,inf
972,0.562771
973,1.85388
974,inf
975,inf
976,inf
977,inf
978,0.487327
979,inf
980,inf
981,inf
982,inf
983,inf
984,inf
985,inf
986,inf
987,inf
988,inf
989,30.1875
990,inf
991,inf
992,inf
993,inf
994,inf
995,inf
996,inf
997,inf
998,inf
999,inf
1000,inf
1001,inf
1002,inf
1003,inf
1004,inf
1005,inf
1006,inf
1007,inf
1008,inf
1009,inf
1010,inf
1011,inf
1012,0.521084
1013,inf
1014,inf
1015,inf
1016,inf
1017,inf
1018,2.56635
1019,inf
1020,17.217
1021,inf
1022,inf
1023,inf
1024,inf
1025,inf
1026,inf
1027,25.951800000000002
1028,inf
1029,inf
1030,inf
1031,inf
1032,inf
1033,inf
1034,8.69668
1035,0.358181
1036,inf
1037,inf
1038,inf
1039,inf
1040,inf
1041,inf
1042,inf
1043,inf
1044,inf
1045,inf
1046,inf
1047,inf
1048,inf
1049,inf
1050,inf
1051,inf
1052,0.848382
1053,inf
1054,inf
1055,inf
1056,inf
1057,inf
1058,inf
1059,inf
1060,inf
1061,inf
1062,inf
1063,1.6544699999999999
1064,inf
1065,inf
1066,1.82813
1067,3.3064600000000004
1068,inf
1069,inf
1070,inf
1071,inf
1072,0.31001599999999996
1073,inf
1074,inf
1075,inf
1076,inf
1077,inf
1078,inf
1079,inf
1080,inf
1081,inf
1082,inf
1083,inf
1084,inf
1085,inf
1086,inf
1087,inf
1088,inf
1089,inf
1090,inf
1091,3.22489
1092,inf
1093,6.17947
1094,inf
1095,inf
1096,inf
1097,12.768099999999999
1098,inf
1099,inf
1100,inf
1101,inf
1102,inf
1103,inf
1104,inf
1105,inf
1106,inf
1107,inf
1108,18.0809
1109,1.20614
1110,inf
1111,inf
1112,inf
1113,inf
1114,inf
1115,inf
1116,inf
1117,inf
1118,inf
1119,inf
1120,inf
1121,inf
1122,inf
1123,inf
1124,inf
1125,inf
1126,2.5827
1127,inf
1128,inf
1129,inf
1130,inf
1131,10.750300000000001
1132,inf
1133,inf
1134,inf
1135,inf
1136,18.443
1137,inf
1138,inf
1139,inf
1140,inf
1141,inf
1142,inf
1143,2.63334
1144,21.4143
1145,inf
1146,inf
1147,inf
1148,inf
1149,inf
1150,inf
1151,18.388499999999997
1152,inf
1153,inf
1154,inf
1155,inf
1156,inf
1157,inf
1158,inf
1159,inf
1160,inf
1161,inf
1162,inf
1163,inf
1164,inf
1165,inf
1166,inf
1167,3.3136300000000003
1168,inf
1169,inf
1170,21.750700000000002
1171,inf
1172,inf
1173,inf
1174,inf
1175,inf
1176,inf
1177,inf
1178,inf
1179,inf
1180,inf
1181,inf
1182,inf
1183,1.32566
1184,inf
1185,inf
1186,inf
1187,inf
1188,inf
1189,inf
1190,inf
1191,inf
1192,inf
1193,inf
1194,32.6898
1195,inf
1196,inf
1197,1.6921300000000001
1198,inf
1199,inf
1200,inf
1201,inf
1202,0.622947
1203,1.39202
1204,inf
1205,inf
1206,inf
1207,inf
1208,inf
1209,inf
1210,2.32385
1211,inf
1212,inf
1213,inf
1214,inf
1215,inf
1216,inf
1217,inf
1218,inf
1219,inf
1220,inf
1221,inf
1222,inf
1223,inf
1224,0.425266
1225,inf
1226,inf
1227,0.41374
1228,inf
1229,inf
1230,inf
1231,inf
1232,0.528833
1233,inf
1234,inf
1235,inf
1236,0.342446
1237,inf
1238,inf
1239,inf
1240,inf
1241,4.45949
1242,12.8981
1243,inf
1244,inf
1245,inf
1246,inf
1247,inf
1248,inf
1249,2.4674300000000002
1250,inf
1251,inf
1252,inf
1253,inf
1254,1.94041
1255,inf
1256,inf
1257,inf
1258,inf
1259,inf
1260,inf
1261,inf
1262,inf
1263,inf
1264,inf
1265,inf
1266,inf
1267,inf
1268,0.596648
1269,inf
1270,inf
1271,inf
1272,inf
1273,0.529049
1274,0.860589
1275,inf
1276,17.575
1277,inf
1278,17.5998
1279,inf
1280,inf
1281,inf
1282,inf
1283,inf
1284,inf
1285,inf
1286,inf
1287,inf
1288,inf
1289,inf
1290,inf
1291,inf
1292,inf
1293,inf
1294,inf
1295,inf
1296,inf
1297,2.74333
1298,inf
1299,18.334300000000002
1300,1.25727
1301,inf
1302,inf
1303,inf
1304,inf
1305,5.3083
1306,1.5586499999999999
1307,inf
1308,inf
1309,inf
1310,inf
1311,inf
1312,inf
1313,inf
1314,inf
1315,inf
1316,inf
1317,0.901508
1318,inf
1319,inf
1320,inf
1321,inf
1322,inf
1323,inf
1324,inf
1325,2.33227
1326,inf
1327,3.3845799999999997
1328,8.28873
1329,inf
1330,inf
1331,inf
1332,inf
1333,18.2969
1334,inf
1335,inf
1336,inf
1337,inf
1338,inf
1339,inf
1340,inf
1341,inf
1342,3.12899
1343,inf
1344,inf
1345,inf
1346,inf
1347,inf
1348,17.3702
1349,inf
1350,10.9577
1351,0.673355
1352,inf
1353,1.36934
1354,inf
1355,inf
1356,2.73463
1357,inf
1358,12.2919
1359,inf
1360,inf
1361,inf
1362,inf
1363,inf
1364,inf
1365,inf
1366,inf
1367,inf
1368,2.45554
1369,inf
1370,inf
1371,inf
1372,inf
1373,17.581599999999998
1374,inf
1375,inf
1376,0.650664
1377,inf
1378,inf
1379,inf
1380,13.3104
1381,inf
1382,inf
1383,inf
1384,inf
1385,inf
1386,inf
1387,inf
1388,inf
1389,1.48035
1390,inf
1391,inf
1392,0.511909
1393,13.3533
1394,inf
1395,0.401891
1396,inf
1397,inf
1398,inf
1399,inf
1400,inf
1401,0.935669
1402,0.498305
1403,inf
1404,inf
1405,inf
1406,inf
1407,inf
1408,inf
1409,1.69537
1410,inf
1411,4.78621
1412,inf
1413,inf
1414,inf
1415,15.4137
1416,inf
1417,inf
1418,inf
1419,inf
1420,3.85661
1421,inf
1422,inf
1423,inf
1424,15.7962
1425,inf
1426,inf
1427,inf
1428,inf
1429,inf
1430,17.4777
1431,inf
1432,inf
1433,inf
1434,3.10902
1435,inf
1436,inf
1437,inf
1438,inf
1439,inf
1440,inf
1441,inf
1442,inf
1443,inf
1444,inf
1445,inf
1446,2.80202
1447,1.20265
1448,inf
1449,inf
1450,inf
1451,6.32903
1452,inf
1453,15.4652
1454,inf
1455,inf
1456,inf
1457,inf
1458,inf
1459,3.87342
1460,inf
1461,inf
1462,inf
1463,2.8610599999999997
1464,3.67229
1465,8.66599
1466,inf
1467,inf
1468,inf
1469,inf
1470,inf
1471,inf
1472,inf
1473,2.46431
1474,inf
1475,inf
1476,inf
1477,inf
1478,inf
1479,inf
1480,inf
1481,inf
1482,inf
1483,inf
1484,inf
1485,inf
1486,inf
1487,inf
1488,inf
1489,inf
1490,0.468667
1491,inf
1492,15.9505
1493,inf
1494,0.959212
1495,inf
1496,inf
1497,inf
1498,0.637823
1499,inf
1500,inf
1501,3.77373
1502,inf
1503,inf
1504,inf
1505,inf
1506,inf
1507,0.551725
1508,inf
1509,inf
1510,175.695
1511,inf
1512,inf
1513,inf
1514,0.365706
1515,inf
1516,inf
1517,inf
1518,inf
1519,inf
1520,inf
1521,inf
1522,4.78881
1523,inf
1524,inf
1525,inf
1526,inf
1527,inf
1528,inf
1529,0.602267
1530,inf
1531,inf
1532,inf
1533,inf
1534,inf
1535,inf
1536,0.769658
1537,16.2849
1538,inf
1539,inf
1540,16.7372
1541,inf
1542,inf
1543,inf
1544,inf
1545,inf
1546,1.9077600000000001
1547,inf
1548,inf
1549,0.770176
1550,2.4100699999999997
1551,inf
1552,inf
1553,inf
1554,inf
1555,inf
1556,inf
1557,inf
1558,inf
1559,inf
1560,inf
1561,inf
1562,inf
1563,2.01545
1564,1.7386599999999999
1565,inf
1566,inf
1567,inf
1568,2.87772
1569,inf
1570,inf
1571,inf
1572,inf
1573,inf
1574,inf
1575,3.57511
1576,inf
1577,2.56445
1578,inf
1579,inf
1580,inf
1581,inf
1582,inf
1583,inf
1584,inf
1585,13.1228
1586,inf
1587,inf
1588,2.76963
1589,inf
1590,inf
1591,inf
1592,inf
1593,inf
1594,2.95497
1595,inf
1596,3.15869
1597,inf
1598,0.9012300000000001
1599,inf
1600,inf
1601,46.6642
1602,3.5831999999999997
1603,inf
1604,inf
1605,inf
1606,inf
1607,inf
1608,inf
1609,inf
1610,inf
1611,inf
1612,inf
1613,inf
1614,6.87204
1615,inf
1616,inf
1617,inf
1618,inf
1619,inf
1620,2.26334
1621,inf
1622,inf
1623,inf
1624,inf
1625,inf
1626,inf
1627,inf
1628,inf
1629,inf
1630,inf
1631,20.415300000000002
1632,inf
1633,8.99035
1634,inf
1635,inf
1636,inf
1637,inf
1638,inf
1639,inf
1640,105.283
1641,inf
1642,inf
1643,0.603341
1644,inf
1645,inf
1646,inf
1647,inf
1648,inf
1649,0.407812
1650,19.0406
1651,inf
1652,inf
1653,inf
1654,inf
1655,inf
1656,inf
1657,inf
1658,inf
1659,inf
1660,inf
1661,inf
1662,inf
1663,inf
1664,27.2558
1665,inf
1666,inf
1667,inf
1668,inf
1669,inf
1670,inf
1671,inf
1672,inf
1673,inf
1674,inf
1675,0.349744
1676,inf
1677,inf
1678,inf
1679,inf
1680,inf
1681,inf
1682,inf
1683,inf
1684,inf
1685,inf
1686,3.86791
1687,inf
1688,inf
1689,inf
1690,inf
1691,inf
1692,3.63831
1693,inf
1694,inf
1695,inf
1696,inf
1697,0.905159
1698,1.4419899999999999
1699,inf
1700,inf
1701,inf
1702,inf
1703,2.73824
1704,inf
1705,inf
1706,inf
1707,inf
1708,inf
1709,0.41782800000000003
1710,inf
1711,22.7891
1712,inf
1713,15.7904
1714,inf
1715,inf
1716,inf
1717,inf
1718,inf
1719,inf
1720,inf
1721,inf
1722,inf
1723,inf
1724,inf
1725,inf
1726,inf
1727,inf
1728,inf
1729,inf
1730,inf
1731,inf
1732,0.33873200000000003
1733,inf
1734,inf
1735,inf
1736,inf
1737,inf
1738,inf
1739,inf
1740,inf
1741,inf
1742,inf
1743,inf
1744,24.679799999999997
1745,1.4375799999999999
1746,inf
1747,inf
1748,inf
1749,5.590280000000001
1750,inf
1751,inf
1752,inf
1753,inf
1754,inf
1755,13.626600000000002
1756,inf
1757,inf
1758,inf
1759,1.34169
1760,inf
1761,inf
1762,inf
1763,inf
1764,inf
1765,inf
1766,inf
1767,inf
1768,inf
1769,inf
1770,0.55283
1771,inf
1772,inf
1773,11.0524
1774,inf
1775,22.7103
1776,inf
1777,inf
1778,inf
1779,0.834425
1780,inf
1781,inf
1782,0.646123
1783,inf
1784,14.722000000000001
1785,inf
1786,17.665899999999997
1787,inf
1788,inf
1789,inf
1790,inf
1791,inf
1792,inf
1793,inf
1794,inf
1795,0.9956360000000001
1796,inf
1797,inf
1798,2.4118199999999996
1799,inf
1800,inf
1801,inf
1802,inf
1803,inf
1804,inf
1805,inf
1806,inf
1807,inf
1808,inf
1809,23.3683
1810,inf
1811,inf
1812,2.8995100000000003
1813,inf
1814,1.08321
1815,inf
1816,inf
1817,inf
1818,inf
1819,inf
1820,inf
1821,inf
1822,inf
1823,2.46334
1824,inf
1825,inf
1826,inf
1827,16.2804
1828,inf
1829,inf
1830,0.52656
1831,3.20454
1832,inf
1833,inf
1834,inf
1835,inf
1836,inf
1837,2.61289
1838,inf
1839,inf
1840,1.34043
1841,inf
1842,inf
1843,inf
1844,inf
1845,inf
1846,inf
1847,21.3762
1848,inf
1849,inf
1850,inf
1851,inf
1852,inf
1853,inf
1854,inf
1855,inf
1856,inf
1857,inf
1858,inf
1859,inf
1860,inf
1861,inf
1862,inf
1863,inf
1864,inf
1865,inf
1866,inf
1867,inf
1868,inf
1869,2.75566
1870,inf
1871,inf
1872,1.55882
1873,inf
1874,inf
1875,inf
1876,1.5022099999999998
1877,inf
1878,inf
1879,3.84421
1880,inf
1881,inf
1882,16.763
1883,inf
1884,inf
1885,inf
1886,inf
1887,0.543268
1888,inf
1889,3.8304
1890,19.2411
1891,21.6626
1892,inf
1893,inf
1894,0.82631
1895,inf
1896,inf
1897,inf
1898,inf
1899,inf
1900,inf
1901,0.37062100000000003
1902,inf
1903,inf
1904,inf
1905,inf
1906,inf
1907,inf
1908,inf
1909,inf
1910,4.367570000000001
1911,inf
1912,inf
1913,inf
1914,inf
1915,inf
1916,inf
1917,inf
1918,inf
1919,inf
1920,inf
1921,inf
1922,inf
1923,inf
1924,inf
1925,inf
1926,6.15367
1927,0.309939
1928,inf
1929,inf
1930,inf
1931,inf
1932,inf
1933,2.76142
1934,inf
1935,inf
1936,inf
1937,inf
1938,inf
1939,inf
1940,inf
1941,inf
1942,inf
1943,13.8081
1944,inf
1945,27.401
1946,inf
1947,inf
1948,13.077399999999999
1949,inf
1950,inf
1951,inf
1952,inf
1953,3.63224
1954,inf
1955,inf
1956,21.2574
1957,inf
1958,inf
1959,inf
1960,inf
1961,inf
1962,inf
1963,inf
1964,2.29072
1965,inf
1966,inf
1967,2.6465899999999998
1968,4.44353
1969,inf
1970,20.848200000000002
1971,inf
1972,3.83805
1973,41.533300000000004
1974,inf
1975,inf
1976,3.70524
1977,inf
1978,inf
1979,3.74504
1980,inf
1981,inf
1982,inf
1983,inf
1984,inf
1985,3.7899700000000003
1986,3.5516900000000002
1987,inf
1988,25.2873
1989,3.35663
1990,3.48155
1991,inf
1992,1.24084
1993,inf
1994,34.4228
1995,inf
1996,inf
1997,inf
1998,4.57389
1999,3.5965200000000004
2000,inf
2001,0.418327
2002,0.509146
2003,inf
2004,inf
2005,inf
2006,inf
2007,inf
2008,2.8985600000000002
2009,inf
2010,inf
2011,inf
2012,inf
2013,inf
2014,inf
2015,inf
2016,inf
2017,inf
2018,inf
2019,inf
2020,inf
2021,inf
2022,inf
2023,inf
2024,inf
2025,1.02178
2026,inf
2027,0.337505
2028,7.07639
2029,2.01656
2030,1.5751300000000001
2031,inf
2032,inf
2033,inf
2034,inf
2035,inf
2036,inf
2037,inf
2038,inf
2039,inf
2040,inf
2041,inf
2042,inf
2043,inf
2044,inf
2045,inf
2046,inf
2047,inf
2048,inf
2049,inf
2050,8.253540000000001
2051,inf
2052,inf
2053,inf
2054,inf
2055,2.53452
2056,inf
2057,inf
2058,1.60511
2059,34.2215
2060,inf
2061,inf
2062,inf
2063,inf
2064,inf
2065,inf
2066,inf
2067,inf
2068,inf
2069,inf
2070,inf
2071,0.5813240000000001
2072,inf
2073,inf
2074,inf
2075,inf
2076,inf
2077,inf
2078,0.528251
2079,inf
2080,inf
2081,inf
2082,inf
2083,inf
2084,inf
2085,3.22812
2086,2.82384
2087,inf
2088,9.347309999999998
2089,8.59183
2090,inf
2091,inf
2092,inf
2093,inf
2094,2.8372100000000002
2095,inf
2096,1.5084499999999998
2097,inf
2098,3.8342799999999997
2099,inf
2100,inf
2101,5.27878
2102,3.18741
2103,28.4415
2104,inf
2105,inf
2106,inf
2107,inf
2108,inf
2109,inf
2110,inf
2111,inf
2112,5.67692
2113,inf
2114,inf
2115,inf
2116,inf
2117,inf
2118,inf
2119,inf
2120,4.7266699999999995
2121,inf
2122,inf
2123,inf
2124,inf
2125,3.19828
2126,inf
2127,inf
2128,inf
2129,0.909214
2130,inf
2131,inf
2132,9.996319999999999
2133,inf
2134,25.8882
2135,1.91641
2136,inf
2137,inf
2138,inf
2139,inf
2140,inf
2141,0.86298
2142,inf
2143,inf
2144,13.1848
2145,inf
2146,inf
2147,inf
2148,inf
2149,4.44181
2150,inf
2151,inf
2152,inf
2153,inf
2154,0.554895
2155,11.1419
2156,inf
2157,inf
2158,5.17402
2159,inf
2160,inf
2161,8.67566
2162,inf
2163,inf
2164,inf
2165,inf
2166,0.391738
2167,inf
2168,2.42121
2169,inf
2170,inf
2171,inf
2172,4.1699
2173,inf
2174,inf
2175,inf
2176,5.95854
2177,0.300559
2178,2.34869
2179,inf
2180,inf
2181,0.972525
2182,inf
2183,inf
2184,inf
2185,inf
2186,inf
2187,inf
2188,inf
2189,inf
2190,1.9810600000000003
2191,0.634537
2192,inf
2193,inf
2194,inf
2195,inf
2196,inf
2197,inf
2198,0.674882
2199,inf
2200,inf
2201,0.937103
2202,29.9285
2203,inf
2204,0.472697
2205,inf
2206,inf
2207,6.8847
2208,inf
2209,inf
2210,2.56265
2211,inf
2212,3.2391799999999997
2213,inf
2214,inf
2215,11.1091
2216,inf
2217,inf
2218,2.23363
2219,inf
2220,inf
2221,inf
2222,inf
2223,inf
2224,inf
2225,inf
2226,inf
2227,inf
2228,inf
2229,inf
2230,inf
2231,inf
2232,inf
2233,14.4983
2234,5.82587
2235,inf
2236,2.26866
2237,inf
2238,inf
2239,inf
2240,inf
2241,inf
2242,3.9321499999999996
2243,inf
2244,0.38797000000000004
2245,13.3846
2246,0.367313
2247,inf
2248,3.48808
2249,0.601408
2250,12.7163
2251,10.8597
2252,inf
2253,inf
2254,inf
2255,inf
2256,inf
2257,0.486507
2258,inf
2259,inf
2260,inf
2261,inf
2262,inf
2263,inf
2264,inf
2265,1.23311
2266,inf
2267,inf
2268,inf
2269,3.5291099999999997
2270,inf
2271,inf
2272,1.43743
2273,0.529449
2274,inf
2275,inf
2276,inf
2277,inf
2278,inf
2279,inf
2280,inf
2281,inf
2282,inf
2283,inf
2284,inf
2285,inf
2286,inf
2287,inf
2288,inf
2289,inf
2290,inf
2291,inf
2292,inf
2293,inf
2294,0.562351
2295,inf
2296,inf
2297,inf
2298,inf
2299,1.7169699999999999
2300,inf
2301,inf
2302,inf
2303,inf
2304,inf
2305,0.665888
2306,inf
2307,inf
2308,inf
2309,inf
2310,inf
2311,inf
2312,5.88042
2313,inf
2314,inf
2315,inf
2316,3.79191
2317,inf
2318,0.45554599999999995
2319,inf
2320,0.241546
2321,inf
2322,inf
