,0
716,0.0798139
717,0.0873139
718,0.0881084
719,0.0758926
720,0.09138289999999999
721,0.07513639999999999
722,0.08191079999999999
723,0.0900755
724,0.07951910000000001
725,0.0831196
726,0.0803186
727,0.081308
728,0.08645749999999999
729,0.0950799
730,0.105556
731,0.100009
732,0.116673
733,0.12355
734,0.09062619999999999
735,0.0822648
736,0.316764
737,0.442437
738,1.93991
739,0.370954
740,1.72002
741,1.93409
742,1.9351399999999999
743,0.258795
744,2.05596
745,0.5404789999999999
746,0.269453
747,5.71899
748,0.09105740000000001
749,0.09724619999999999
750,0.0978519
751,0.0824403
752,0.094818
753,0.0863956
754,0.0772383
755,0.0883113
756,0.08710040000000001
757,0.08557719999999999
758,0.14076599999999997
759,0.113181
760,0.08666800000000001
761,0.126331
762,0.0909303
763,0.13135100000000002
764,0.0946187
765,0.0888896
766,0.09757819999999999
767,0.08571580000000001
768,0.07284570000000001
769,0.0730701
770,0.0768414
771,0.0752984
772,0.0765
773,0.0768468
774,0.07687609999999999
775,0.0778499
776,0.07782539999999999
777,0.0771782
778,0.0772959
779,0.0789726
780,0.0797397
781,0.0807965
782,0.081308
783,0.0810527
784,0.0789018
785,0.0791126
786,0.0819869
787,0.0817689
788,0.08227380000000001
789,0.08368729999999999
790,0.08212739999999999
791,0.0824041
792,0.0826244
793,0.0798465
794,0.0797772
795,0.0813148
796,0.0857188
797,0.0817168
798,0.0812039
799,0.0835287
800,0.205734
801,0.237121
802,3.9764
803,1.41571
804,0.5006299999999999
805,1.33334
806,0.796431
807,0.839379
808,1.47825
809,0.996425
810,0.271933
811,2.30409
812,0.507323
813,0.0862532
814,0.0827398
815,0.0839003
816,0.13115
817,0.0860011
818,0.0850469
819,0.0867832
820,0.0851819
821,0.0869141
822,0.0870624
823,0.0854071
824,0.0875159
825,0.0875958
826,0.0850194
827,0.0883654
828,0.08845639999999999
829,0.086332
830,0.08933089999999999
831,0.0850673
832,0.0762632
833,0.0758671
834,0.07787820000000001
835,0.0779535
836,0.077198
837,0.0807277
838,0.0785965
839,0.0783929
840,0.0807427
841,0.0797427
842,0.07914719999999999
843,0.08132299999999999
844,0.0823293
845,0.08346
846,0.0830504
847,0.0823209
848,0.0815695
849,0.0817985
850,0.0846708
851,0.08480220000000001
852,0.0822244
853,0.0851634
854,0.08279650000000001
855,0.0812275
856,0.08719110000000001
857,0.08596169999999999
858,0.09009439999999999
859,0.0842083
860,0.0875451
861,0.0852798
862,0.0858699
863,0.0811737
864,0.276692
865,1.36638
866,1.49471
867,0.43260899999999997
868,2.21732
869,0.159481
870,0.857225
871,0.9855079999999999
872,5.26403
873,0.6713650000000001
874,0.60758
875,0.444055
876,0.08170960000000001
877,0.0844681
878,0.0866816
879,0.0910736
880,0.0837885
881,0.0849796
882,0.08616109999999999
883,0.0870153
884,0.0716815
885,0.0885814
886,0.0860287
887,0.08469159999999999
888,0.083811
889,0.0731268
890,0.08927790000000001
891,0.08634359999999999
892,0.0699114
893,0.0888796
894,0.0888443
895,0.087201
896,0.0780614
897,0.0781451
898,0.0789793
899,0.07891780000000001
900,0.0802472
901,0.0783669
902,0.0806165
903,0.08390270000000001
904,0.0809675
905,0.0816753
906,0.0829142
907,0.0824441
908,0.0839592
909,0.08354199999999999
910,0.0825814
911,0.08253869999999999
912,0.0863095
913,0.0827095
914,0.08377230000000001
915,0.0863352
916,0.0890652
917,0.08980379999999999
918,0.08505639999999999
919,0.0862266
920,0.0838819
921,0.0864182
922,0.0899655
923,0.0770129
924,0.085506
925,0.08858039999999999
926,0.08502409999999999
927,0.08821090000000001
928,0.967775
929,0.24511200000000002
930,0.279402
931,0.606841
932,0.958762
933,0.838876
934,0.706434
935,2.52577
936,1.05443
937,2.86105
938,0.443253
939,1.53037
940,27.572699999999998
941,11.5595
942,0.0726573
943,0.0732931
944,0.08800329999999999
945,0.134418
946,0.0705997
947,0.0909521
948,0.09008970000000001
949,0.0913636
950,0.0711543
951,0.07329329999999999
952,0.0793712
953,0.08454160000000001
954,0.087149
955,0.0868788
956,0.0923786
957,0.0877503
958,0.0867033
959,0.08712389999999999
960,0.0734019
961,0.0714672
962,0.07285989999999999
963,0.072821
964,0.07598089999999999
965,0.0746339
966,0.08025729999999999
967,0.0796249
968,0.0784871
969,0.0749203
970,0.0836665
971,0.0795088
972,0.0734751
973,0.0751395
974,0.08978030000000001
975,0.0815168
976,0.0892583
977,0.08611390000000001
978,0.0821982
979,0.0862431
980,0.08567240000000001
981,1.66998
982,0.0907555
983,0.091759
984,0.0908094
985,0.0908158
986,0.0930219
987,0.0844539
988,0.133343
989,0.0862701
990,0.0845956
991,0.0852395
992,0.447033
993,4.23963
994,0.659044
995,0.515417
996,0.6496810000000001
997,2.66097
998,1.08671
999,2.8545100000000003
1000,0.463168
1001,0.925183
1002,1.3865500000000002
1003,3.1918900000000003
1004,0.27377199999999996
1005,0.509862
1006,0.0897049
1007,0.0988154
1008,0.0848017
1009,0.128405
1010,0.0846217
1011,0.09373240000000001
1012,0.0890744
1013,0.0864314
1014,0.10064999999999999
1015,0.0890363
1016,0.0890314
1017,0.126829
1018,0.08765250000000001
1019,0.0909767
1020,0.13180599999999998
1021,0.08716610000000001
1022,0.0879163
1023,0.0871659
1024,0.0714997
1025,0.0724462
1026,0.0732881
1027,0.0722691
1028,0.07641099999999999
1029,0.0791651
1030,0.08429790000000001
1031,0.08002619999999999
1032,0.07435370000000001
1033,0.0802466
1034,0.0752476
1035,0.0787962
1036,0.0809199
1037,0.0795251
1038,0.0838297
1039,0.0791155
1040,0.0792057
1041,0.0797947
1042,0.0880651
1043,0.0840066
1044,0.0834274
1045,1.6695499999999999
1046,0.081747
1047,0.0835359
1048,0.0859389
1049,0.222719
1050,0.088125
1051,0.0889352
1052,0.090602
1053,0.0919912
1054,0.0819161
1055,0.08640959999999999
1056,0.645328
1057,0.400889
1058,0.456682
1059,3.80293
1060,0.197793
1061,0.173286
1062,8.911900000000001
1063,0.21756299999999998
1064,2.22007
1065,0.27366199999999996
1066,3.06934
1067,1.94771
1068,0.167901
1069,0.795772
1070,0.085793
1071,0.084245
1072,0.127577
1073,0.0861496
1074,0.125113
1075,0.0867929
1076,0.08901239999999999
1077,0.08641750000000001
1078,0.0890723
1079,0.0890683
1080,0.0890725
1081,0.08494750000000001
1082,0.087437
1083,1.1297300000000001
1084,0.251224
1085,0.08766940000000001
1086,0.08393429999999999
1087,0.08555460000000001
1088,0.0821211
1089,0.0836194
1090,0.0844734
1091,0.0769047
1092,0.0807057
1093,0.0810271
1094,0.0835347
1095,0.0898642
1096,0.0796917
1097,0.09524859999999999
1098,0.0833532
1099,0.0790125
1100,0.08429679999999999
1101,0.08497850000000001
1102,0.0749346
1103,0.0884592
1104,0.08096070000000001
1105,0.212925
1106,0.0912779
1107,0.0835724
1108,0.210535
1109,0.44129500000000005
1110,0.0840974
1111,0.0865859
1112,0.0815654
1113,0.08532379999999999
1114,0.0901427
1115,1.1379599999999999
1116,0.0892143
1117,0.0867852
1118,0.09220080000000001
1119,0.449954
1120,0.974782
1121,0.328883
1122,2.2166799999999998
1123,24.2239
1124,7.983020000000001
1125,0.845204
1126,9.29198
1127,1.5074299999999998
1128,0.774437
1129,1.0840299999999998
1130,0.0804234
1131,0.238003
1132,0.209764
1133,0.08764309999999999
1134,0.09000699999999999
1135,0.09544889999999999
1136,0.131799
1137,0.088548
1138,0.08747339999999999
1139,0.0885198
1140,1.7598399999999998
1141,0.27812600000000004
1142,0.0885654
1143,0.08597350000000001
1144,0.08672110000000001
1145,0.0801352
1146,0.0890881
1147,0.0927081
1148,0.0897057
1149,0.0925242
1150,0.0886696
1151,0.206896
1152,0.0714033
1153,0.0725857
1154,0.0921017
1155,0.08866230000000001
1156,inf
1157,0.0908244
1158,0.0786588
1159,0.0824676
1160,inf
1161,0.0824432
1162,0.08184620000000001
1163,0.0808498
1164,0.0771068
1165,inf
1166,0.09230150000000001
1167,inf
1168,0.0844505
1169,0.0886769
1170,0.08796469999999999
1171,inf
1172,0.0873601
1173,0.0757178
1174,inf
1175,inf
1176,0.0740049
1177,inf
1178,0.0898195
1179,0.0875633
1180,0.0750548
1181,0.0890907
1182,0.07366579999999999
1183,inf
1184,0.86746
1185,1.9130200000000002
1186,26.1539
1187,0.522938
1188,5.44069
1189,1.43564
1190,1.44284
1191,4.670640000000001
1192,1.81634
1193,0.0903806
1194,0.0885663
1195,0.08023440000000001
1196,0.0885112
1197,0.0884989
1198,0.0910856
1199,0.0882993
1200,0.09293270000000001
1201,0.0853153
1202,0.109578
1203,0.08839860000000001
1204,0.0886403
1205,0.0886493
1206,0.0886543
1207,0.0879567
1208,0.08455750000000001
1209,0.08970399999999999
1210,0.09011720000000001
1211,0.0876514
1212,0.09110370000000001
1213,0.0909413
1214,0.0886686
1215,0.0869671
1216,0.0941739
1217,0.0879849
1218,0.08724499999999999
1219,0.0953758
1220,0.0893701
1221,0.0906529
1222,0.0789063
1223,0.089621
1224,0.0902132
1225,0.100343
1226,0.0979803
1227,0.0832428
1228,0.09918460000000001
1229,0.0934807
1230,0.0981628
1231,0.0865701
1232,0.105127
1233,0.0832154
1234,inf
1235,0.0896079
1236,0.096295
1237,0.0847306
1238,0.08490529999999999
1239,0.08531949999999999
1240,0.10091
1241,0.0801723
1242,0.0814772
1243,0.0772801
1244,0.0844842
1245,0.0939256
1246,0.09066629999999999
1247,0.0914547
1248,0.7550169999999999
1249,0.974879
1250,2.84646
1251,0.471815
1252,10.2696
1253,inf
1254,2.8837099999999998
1255,0.9808849999999999
1256,0.44040300000000004
1257,0.0754471
1258,0.09338
1259,0.09295070000000001
1260,0.09293349999999999
1261,0.0985047
1262,0.0832501
1263,0.08694020000000001
1264,0.0900108
1265,0.0919615
1266,0.08664
1267,0.0938631
1268,0.09114280000000001
1269,0.0870969
1270,0.0882577
1271,0.0798023
1272,0.0877635
1273,0.0879075
1274,0.0909308
1275,0.0921498
1276,0.114259
1277,0.0877769
1278,0.0797582
1279,0.0920922
1280,0.08123190000000001
1281,0.09377060000000001
1282,0.0941436
1283,0.0891208
1284,0.08873260000000001
1285,0.0887913
1286,0.0924481
1287,0.08632999999999999
1288,0.0850973
1289,0.0866528
1290,0.0945705
1291,0.0787486
1292,0.0859945
1293,0.0945123
1294,0.102496
1295,0.0849131
1296,0.09291970000000001
1297,0.09095410000000001
1298,0.0964729
1299,0.0953628
1300,0.0947498
1301,0.0961068
1302,0.0814209
1303,0.0799481
1304,0.0940784
1305,0.0942537
1306,0.096669
1307,0.0907853
1308,0.0957679
1309,0.09542819999999999
1310,0.0917088
1311,0.0866402
1312,0.74365
1313,0.340777
1314,9.182839999999999
1315,3.57792
1316,0.335104
1317,0.47095
1318,0.955118
1319,0.9416249999999999
1320,1.70873
1321,0.569634
1322,0.443586
1323,0.09497580000000001
1324,0.0838982
1325,0.0952473
1326,0.0909854
1327,0.0889396
1328,0.08998
1329,0.09112139999999999
1330,0.0889493
1331,0.088645
1332,0.0920854
1333,0.0885533
1334,0.0884686
1335,0.078865
1336,0.08852410000000001
1337,0.08782090000000001
1338,0.0967866
1339,0.0917592
1340,0.09863369999999999
1341,0.0798475
1342,0.10840899999999999
1343,0.0891785
1344,0.0922833
1345,0.10184299999999999
1346,0.08587199999999999
1347,0.0919648
1348,0.102204
1349,0.103663
1350,0.108838
1351,0.08142450000000001
1352,0.0845215
1353,0.08140009999999999
1354,0.09206349999999999
1355,0.0972494
1356,0.0873243
1357,0.0869655
1358,0.0868061
1359,0.08510369999999999
1360,0.103182
1361,0.0909737
1362,0.0868729
1363,0.0988771
1364,0.10081699999999999
1365,0.0933523
1366,0.0833995
1367,0.079569
1368,0.0864632
1369,0.0866204
1370,0.0867073
1371,0.0895238
1372,0.11291899999999999
1373,0.0886746
1374,0.08638989999999999
1375,0.07968420000000001
1376,0.477534
1377,0.284305
1378,3.0710699999999997
1379,4.351179999999999
1380,9.38681
1381,6.82378
1382,4.652200000000001
1383,0.274573
1384,3.67441
1385,0.329438
1386,20.279
1387,5.05188
1388,2.892
1389,5.39848
1390,1.0372000000000001
1391,0.086716
1392,0.0893124
1393,0.08746330000000001
1394,0.09552440000000001
1395,0.0887779
1396,0.09189140000000001
1397,0.0875543
1398,0.0906199
1399,0.0887919
1400,0.08713299999999999
1401,0.08881109999999999
1402,0.0899404
1403,0.0908064
1404,0.10923400000000001
1405,0.09548129999999999
1406,0.0923195
1407,0.0908891
1408,0.0804583
1409,0.0783284
1410,0.07893560000000001
1411,0.077125
1412,0.0792021
1413,0.08023559999999999
1414,0.08191369999999999
1415,0.0800266
1416,0.0868867
1417,0.08740679999999999
1418,0.08279360000000001
1419,0.0795977
1420,0.0828244
1421,0.08048820000000001
1422,0.08580510000000001
1423,0.0857133
1424,0.0879935
1425,0.0913575
1426,0.08336450000000001
1427,0.11694800000000001
1428,0.0904796
1429,0.084781
1430,0.0870743
1431,0.0850435
1432,0.0918234
1433,0.102662
1434,0.0872934
1435,0.0884852
1436,0.0920948
1437,0.0901256
1438,0.08556430000000001
1439,0.08500039999999999
1440,3.88267
1441,1.4192600000000002
1442,0.895232
1443,0.562892
1444,0.286767
1445,0.22716899999999998
1446,0.374716
1447,2.35656
1448,2.02501
1449,5.0995800000000004
1450,1.4839
1451,0.0899878
1452,0.08977160000000001
1453,0.0933441
1454,0.0880568
1455,0.0887043
1456,0.09418130000000001
1457,0.09146420000000001
1458,0.0913714
1459,0.088688
1460,0.0974611
1461,0.08880299999999999
1462,0.090547
1463,0.0882998
1464,0.0852628
1465,0.0893838
1466,0.0843087
1467,0.0881493
1468,0.0866684
1469,0.09488940000000001
1470,0.09275159999999999
1471,0.0903646
1472,0.08051009999999999
1473,0.0799207
1474,0.0801193
1475,0.0852676
1476,0.0773544
1477,0.078085
1478,0.08320899999999999
1479,0.08407840000000001
1480,0.08271769999999999
1481,0.0917408
1482,0.0911933
1483,0.102464
1484,0.10191099999999999
1485,0.101019
1486,0.0851161
1487,0.0876894
1488,0.0834078
1489,0.10161400000000001
1490,0.0847742
1491,0.08585129999999999
1492,0.0855119
1493,0.0892211
1494,0.0879735
1495,0.10344300000000001
1496,0.0887672
1497,0.10127599999999999
1498,0.0871319
1499,0.0891039
1500,0.0890279
1501,0.089519
1502,0.0899624
1503,0.291065
1504,1.89497
1505,1.99664
1506,0.16525900000000002
1507,0.5637869999999999
1508,0.210114
1509,3.0518199999999998
1510,4.83652
1511,3.48906
1512,1.3812799999999998
1513,0.360019
1514,8.35772
1515,1.47096
1516,0.278675
1517,3.40861
1518,0.8258070000000001
1519,1.3536100000000002
1520,1.50877
1521,1.00267
1522,0.0936608
1523,0.0900406
1524,0.08901569999999999
1525,0.08920789999999999
1526,0.0850686
1527,0.09297269999999999
1528,0.082929
1529,0.08990799999999999
1530,0.0894829
1531,0.08875200000000001
1532,0.0925418
1533,0.085682
1534,0.0942254
1535,0.08931309999999999
1536,0.0879515
1537,0.0845173
1538,0.0923689
1539,0.08332229999999999
1540,0.0851681
1541,0.08072209999999999
1542,0.182448
1543,0.089784
1544,0.0828743
1545,0.0904877
1546,0.08543490000000001
1547,0.0907636
1548,0.101197
1549,0.08723
1550,0.0916556
1551,0.0898438
1552,0.121865
1553,0.0875231
1554,0.106016
1555,0.102967
1556,0.0892006
1557,0.0898891
1558,0.0842126
1559,0.0910384
1560,0.0871941
1561,0.0887497
1562,0.0958396
1563,0.105332
1564,0.0870083
1565,0.0891497
1566,0.0936748
1567,0.090102
1568,0.528652
1569,0.5054350000000001
1570,1.8745100000000001
1571,0.432372
1572,1.12434
1573,0.295029
1574,12.5201
1575,22.4338
1576,0.455646
1577,0.388231
1578,0.840932
1579,0.503706
1580,20.190099999999997
1581,1.6053899999999999
1582,0.5706030000000001
1583,1.08068
1584,0.08837249999999999
1585,0.08949800000000001
1586,0.0850782
1587,0.0937862
1588,0.0922077
1589,0.0872738
1590,0.0888697
1591,0.0873071
1592,0.0905693
1593,0.08800820000000001
1594,0.0829014
1595,0.0880972
1596,0.0850011
1597,0.0918465
1598,0.0914345
1599,0.0982176
1600,0.08087219999999999
1601,0.0833577
1602,0.08627459999999999
1603,0.08380330000000001
1604,0.0876675
1605,0.0836369
1606,0.0908527
1607,0.0829183
1608,0.08916489999999999
1609,0.0836604
1610,0.0887753
1611,0.0833423
1612,0.0840891
1613,0.0837344
1614,0.0940801
1615,0.0945824
1616,0.0876726
1617,0.0893184
1618,0.08848980000000001
