,0
423,0.445027
424,1.19681
425,0.0684551
426,0.193246
427,0.524946
428,inf
429,inf
430,inf
431,inf
432,0.0813235
433,1.17176
434,inf
435,2.21062
436,0.7537820000000001
437,inf
438,inf
439,4.47597
440,inf
441,0.14219600000000002
442,inf
443,1.76102
444,inf
445,0.048629
446,inf
447,inf
448,inf
449,inf
450,inf
451,inf
452,inf
453,inf
454,inf
455,inf
456,inf
457,inf
458,inf
459,inf
460,0.605903
461,inf
462,inf
463,5.26578
464,inf
465,inf
466,1.1805999999999999
467,inf
468,inf
469,inf
470,inf
471,inf
472,0.222559
473,inf
474,inf
475,inf
476,inf
477,inf
478,inf
479,inf
480,0.322508
481,inf
482,inf
483,inf
484,inf
485,inf
486,0.262963
487,inf
488,0.325827
489,inf
490,inf
491,inf
492,inf
493,0.0417139
494,5.3762
495,0.746266
496,inf
497,inf
498,1.94713
499,0.132618
500,inf
501,inf
502,inf
503,inf
504,0.690941
505,0.180357
506,0.331397
507,inf
508,0.48921999999999993
509,0.0736211
510,0.419703
511,inf
512,inf
513,inf
514,inf
515,0.339413
516,inf
517,0.414018
518,inf
519,0.0489215
520,inf
521,inf
522,inf
523,inf
524,inf
525,inf
526,inf
527,inf
528,inf
529,inf
530,inf
531,0.0616117
532,inf
533,8.91028
534,inf
535,inf
536,inf
537,inf
538,0.27893599999999996
539,inf
540,0.17197800000000002
541,inf
542,0.0816811
543,inf
544,inf
545,inf
546,inf
547,inf
548,0.727667
549,inf
550,inf
551,0.473606
552,0.129933
553,inf
554,inf
555,2.0651900000000003
556,inf
557,inf
558,inf
559,inf
560,inf
561,inf
562,0.117316
563,inf
564,inf
565,0.35188800000000003
566,inf
567,inf
568,inf
569,inf
570,inf
571,inf
572,inf
573,inf
574,0.306656
575,inf
576,inf
577,1.04025
578,inf
579,inf
580,0.188106
581,inf
582,inf
583,inf
584,inf
585,0.08038390000000001
586,0.322649
587,inf
588,inf
589,inf
590,inf
591,inf
592,0.49819899999999995
593,1.9024
594,inf
595,1.89368
596,inf
597,0.145605
598,inf
599,inf
600,inf
601,0.34083399999999997
602,inf
603,inf
604,inf
605,inf
606,inf
607,inf
608,inf
609,0.267002
610,inf
611,0.383974
612,inf
613,inf
614,inf
615,0.20693099999999998
616,0.461603
617,inf
618,inf
619,0.10888
620,inf
621,inf
622,inf
623,inf
624,inf
625,inf
626,inf
627,inf
628,inf
629,inf
630,inf
631,inf
632,inf
633,inf
634,inf
635,inf
636,2.3456900000000003
637,inf
638,0.0806012
639,inf
640,inf
641,inf
642,inf
643,0.565409
644,inf
645,1.87999
646,inf
647,inf
648,inf
649,inf
650,inf
651,0.11903999999999999
652,inf
653,0.0829859
654,inf
655,inf
656,0.0787369
657,inf
658,inf
659,inf
660,inf
661,7.8699900000000005
662,inf
663,inf
664,0.138766
665,inf
666,0.329948
667,0.0562929
668,inf
669,inf
670,inf
671,0.414074
672,inf
673,inf
674,inf
675,7.80576
676,inf
677,inf
678,0.301948
679,inf
680,inf
681,inf
682,inf
683,inf
684,0.647261
685,inf
686,inf
687,0.198341
688,inf
689,inf
690,0.963077
691,4.22119
692,inf
693,inf
694,inf
695,inf
696,inf
697,0.188456
698,inf
699,inf
700,inf
701,0.180557
702,inf
703,inf
704,inf
705,inf
706,inf
707,inf
708,inf
709,inf
710,inf
711,inf
712,inf
713,inf
714,inf
715,inf
716,inf
717,0.241516
718,inf
719,inf
720,inf
721,inf
722,0.280024
723,inf
724,inf
725,inf
726,0.146705
727,inf
728,0.112811
729,inf
730,inf
731,inf
732,inf
733,inf
734,inf
735,inf
736,inf
737,0.145702
738,inf
739,0.135942
740,1.19079
741,inf
742,inf
743,0.489142
744,inf
745,0.12338
746,inf
747,inf
748,inf
749,0.596627
750,inf
751,inf
752,inf
753,inf
754,inf
755,0.16578400000000001
756,1.19227
757,inf
758,0.26313
759,inf
760,inf
761,0.24478
762,inf
763,inf
764,inf
765,inf
766,inf
767,0.234832
768,5.23023
769,inf
770,inf
771,inf
772,inf
773,inf
774,inf
775,inf
776,0.18068700000000001
777,inf
778,inf
779,inf
780,inf
781,inf
782,0.16678600000000002
783,0.16569299999999998
784,inf
785,inf
786,inf
787,inf
788,0.33399999999999996
789,0.0611038
790,inf
791,inf
792,inf
793,inf
794,inf
795,inf
796,0.220667
797,inf
798,inf
799,1.30935
800,inf
801,0.0393137
802,inf
803,inf
804,inf
805,inf
806,inf
807,0.265134
808,inf
809,inf
810,inf
811,inf
812,0.0483826
813,inf
814,0.053406999999999996
815,inf
816,0.70473
817,inf
818,inf
819,inf
820,inf
821,0.275831
822,inf
823,inf
824,inf
825,inf
826,inf
827,1.9481
828,inf
829,inf
830,1.09345
831,inf
832,inf
833,inf
834,inf
835,0.452822
836,inf
837,inf
838,inf
839,inf
840,inf
841,inf
842,0.31397800000000003
843,inf
844,0.367063
845,inf
846,inf
847,inf
848,inf
849,inf
850,0.23378400000000002
851,inf
852,inf
853,0.45978399999999997
854,0.288438
855,inf
856,inf
857,inf
858,inf
859,inf
860,0.443258
861,0.101787
862,inf
863,inf
864,inf
865,inf
866,0.20650000000000002
867,0.0631062
868,inf
869,inf
870,0.14108
871,0.468918
872,inf
873,inf
874,1.9903
875,0.519403
876,0.043828200000000005
877,inf
878,inf
879,inf
880,0.047447800000000005
881,inf
882,inf
883,inf
884,inf
885,0.361537
886,inf
887,inf
888,inf
889,inf
890,inf
891,0.0544939
892,inf
893,0.165881
894,inf
895,inf
896,1.34833
897,inf
898,0.20097600000000002
899,0.0424265
900,inf
901,inf
902,0.0619401
903,inf
904,0.0792767
905,0.0437725
906,0.740165
907,inf
908,inf
909,inf
910,inf
911,inf
912,inf
913,inf
914,inf
915,0.0797268
916,inf
917,0.119243
918,0.206213
919,inf
920,0.098885
921,inf
922,0.29010400000000003
923,inf
924,inf
925,inf
926,inf
927,inf
928,inf
929,0.0998699
930,inf
931,inf
932,1.08428
933,inf
934,0.0602026
935,inf
936,0.0474723
937,0.976696
938,inf
939,inf
940,0.043681199999999996
941,inf
942,inf
943,0.21777
944,0.054815499999999996
945,0.644513
946,inf
947,inf
948,0.354394
949,inf
950,0.776817
951,inf
952,inf
953,0.109223
954,inf
955,inf
956,inf
957,0.13156299999999999
958,inf
959,inf
960,inf
961,inf
962,0.137344
963,0.0542903
964,0.0515226
965,0.055423400000000005
966,inf
967,inf
968,inf
969,inf
970,inf
971,1.32007
972,inf
973,inf
974,inf
975,0.0701074
976,inf
977,3.98862
978,inf
979,inf
980,inf
981,inf
982,7.80586
983,3.6501300000000003
984,inf
985,inf
986,inf
987,6.8444400000000005
988,0.07495099999999999
989,0.044138199999999995
990,inf
991,1.4392800000000001
992,inf
993,0.6388039999999999
994,inf
995,inf
996,inf
997,0.258962
998,inf
999,inf
1000,inf
1001,0.307869
1002,0.110642
1003,0.417861
1004,inf
1005,inf
1006,inf
1007,0.16777599999999998
1008,inf
1009,inf
1010,inf
1011,inf
1012,2.2434
1013,inf
1014,1.14616
1015,inf
1016,0.0746264
1017,0.0484119
1018,3.17859
1019,inf
1020,inf
1021,0.07507180000000001
1022,inf
1023,0.293491
1024,inf
1025,inf
1026,inf
1027,1.00939
1028,inf
1029,inf
1030,0.137667
1031,inf
1032,inf
1033,0.6805920000000001
1034,inf
1035,0.0676026
1036,inf
1037,inf
1038,0.241816
1039,0.135072
1040,inf
1041,inf
1042,inf
1043,inf
1044,0.0527544
1045,0.255759
1046,inf
1047,inf
1048,inf
1049,inf
1050,1.52899
1051,inf
1052,0.221203
1053,inf
1054,inf
1055,0.0741077
1056,0.934183
1057,inf
1058,inf
1059,0.338086
1060,inf
1061,0.0993465
1062,0.0456897
1063,6.22942
1064,inf
1065,inf
1066,0.10585900000000001
1067,inf
1068,0.0396481
1069,inf
1070,inf
1071,0.822114
1072,0.0742415
1073,inf
1074,inf
1075,4.55344
1076,0.253268
1077,0.34867699999999996
1078,4.519279999999999
1079,inf
1080,inf
1081,inf
1082,inf
1083,0.484086
1084,inf
1085,0.084101
1086,0.14429899999999998
1087,0.118232
1088,inf
1089,inf
1090,0.112016
1091,inf
1092,0.198461
1093,inf
1094,inf
1095,inf
1096,0.296647
1097,inf
1098,inf
1099,0.893629
1100,inf
1101,0.0969775
1102,inf
1103,inf
1104,0.264172
1105,3.39005
1106,0.0945386
1107,inf
1108,1.7709100000000002
1109,inf
1110,0.694469
1111,inf
1112,inf
1113,inf
1114,0.0663246
1115,inf
1116,1.441
1117,0.559786
1118,0.100393
1119,inf
1120,0.185773
1121,inf
1122,inf
1123,inf
1124,0.614892
1125,inf
1126,0.0634065
1127,0.0659296
1128,inf
1129,inf
1130,inf
1131,inf
1132,inf
1133,inf
1134,0.136151
1135,0.11028500000000001
1136,0.589215
1137,inf
1138,inf
1139,0.0809724
1140,inf
1141,inf
1142,inf
1143,inf
1144,inf
1145,inf
1146,0.0823879
1147,inf
1148,288.36699999999996
1149,inf
1150,inf
1151,0.694563
1152,inf
1153,inf
1154,inf
1155,0.0830837
1156,0.0596621
1157,inf
1158,0.18453799999999998
1159,inf
1160,inf
1161,inf
1162,inf
1163,10.1844
1164,inf
1165,inf
1166,inf
1167,inf
1168,inf
1169,0.36669300000000005
1170,0.137895
1171,0.154668
1172,0.24347
1173,inf
1174,inf
1175,0.045358100000000005
1176,inf
1177,inf
1178,0.13170900000000002
1179,1.38079
1180,inf
1181,inf
1182,inf
1183,inf
1184,0.0753111
1185,inf
1186,inf
1187,inf
1188,inf
1189,3.43832
1190,inf
1191,inf
1192,inf
1193,0.345027
1194,inf
1195,0.348103
1196,inf
1197,0.0406271
1198,0.133426
1199,inf
1200,8.87464
1201,inf
1202,0.681838
1203,0.0638199
1204,inf
1205,0.19069399999999997
1206,inf
1207,inf
1208,0.962693
1209,0.20083
1210,inf
1211,inf
1212,0.0707622
1213,inf
1214,0.115623
1215,inf
1216,inf
1217,1.37912
1218,inf
1219,1.94952
1220,inf
1221,0.0518586
1222,0.0466797
1223,0.0646461
1224,inf
1225,inf
1226,inf
1227,0.338377
1228,2.2889299999999997
1229,inf
1230,inf
1231,inf
1232,inf
1233,0.131671
1234,inf
1235,inf
1236,2.79399
1237,0.865777
1238,inf
1239,inf
1240,inf
1241,inf
1242,inf
1243,inf
1244,0.0986412
1245,inf
1246,0.154574
1247,0.636791
1248,inf
1249,0.4900939999999999
1250,inf
1251,inf
1252,inf
1253,0.0802688
1254,inf
1255,inf
1256,inf
1257,inf
1258,0.744752
1259,0.943729
1260,1.17361
1261,inf
1262,0.940513
1263,0.143195
1264,0.141947
1265,inf
1266,0.0875966
1267,0.08978
1268,0.255283
1269,0.20364100000000002
1270,3.49378
1271,inf
1272,inf
1273,0.104061
1274,inf
1275,inf
1276,inf
1277,0.12876200000000002
1278,inf
1279,inf
1280,inf
1281,inf
1282,inf
1283,0.9566009999999999
1284,inf
1285,7.9742500000000005
1286,inf
1287,0.182096
1288,1.21049
1289,0.0341388
1290,0.07228810000000001
1291,0.180952
1292,inf
1293,inf
1294,inf
1295,inf
1296,inf
1297,inf
1298,0.63925
1299,0.21592
1300,0.0930502
1301,0.429677
1302,inf
1303,0.524626
1304,inf
1305,0.6840350000000001
1306,inf
1307,inf
1308,0.208453
1309,0.09268570000000001
1310,inf
1311,inf
1312,0.0458454
1313,inf
1314,0.13930900000000002
1315,0.15818200000000002
1316,inf
1317,inf
1318,0.0512471
1319,inf
1320,inf
1321,inf
1322,inf
1323,0.0653187
1324,inf
1325,0.0735051
1326,2.43623
1327,inf
1328,inf
1329,inf
1330,inf
1331,inf
1332,0.42754400000000004
1333,0.31814099999999995
1334,inf
1335,inf
1336,inf
1337,0.195373
1338,0.613231
1339,0.0398691
1340,1.50357
1341,inf
1342,inf
1343,inf
1344,inf
1345,0.0394339
1346,inf
1347,0.053433800000000004
1348,6.333130000000001
1349,inf
1350,inf
1351,inf
1352,0.168798
1353,15.3622
1354,inf
1355,inf
1356,inf
1357,inf
1358,0.08487449999999999
1359,0.290526
1360,inf
1361,inf
1362,inf
1363,inf
1364,inf
1365,inf
1366,inf
1367,inf
1368,inf
1369,0.137381
1370,0.0542979
1371,0.335266
1372,inf
1373,0.058429299999999997
1374,0.062460100000000005
1375,0.811725
1376,inf
1377,3.57601
1378,inf
1379,inf
1380,inf
1381,0.137337
1382,inf
1383,inf
1384,inf
1385,inf
1386,inf
1387,0.121063
1388,0.319523
1389,0.103023
1390,inf
1391,0.148872
1392,0.384257
1393,0.154036
1394,inf
1395,2.9477
1396,3.9166899999999996
1397,0.39481299999999997
1398,inf
1399,inf
1400,inf
1401,0.203766
1402,2.72735
1403,inf
1404,inf
1405,0.066504
1406,0.077203
1407,inf
1408,inf
1409,0.960299
1410,1.2255
1411,inf
1412,inf
1413,1.9756600000000002
1414,0.0498157
1415,inf
1416,1.06068
1417,0.0996682
1418,inf
1419,0.08701110000000001
1420,inf
1421,0.0964878
1422,0.176089
1423,inf
1424,inf
1425,1.22028
1426,inf
1427,inf
1428,0.32996000000000003
1429,inf
1430,inf
1431,inf
1432,inf
1433,inf
1434,0.0910005
1435,2.8568000000000002
1436,inf
1437,0.137871
1438,inf
1439,inf
1440,inf
1441,0.528645
1442,0.278069
1443,inf
1444,inf
1445,inf
1446,inf
1447,0.19217
1448,inf
1449,10.584700000000002
1450,0.20344399999999999
1451,0.137844
1452,1.17918
1453,0.117069
1454,inf
1455,inf
1456,inf
1457,inf
1458,1.22211
1459,inf
1460,0.116342
1461,inf
1462,0.688297
1463,inf
1464,0.571982
1465,0.142621
1466,inf
1467,1.2084599999999999
1468,0.20069099999999998
1469,inf
1470,inf
1471,inf
1472,inf
1473,inf
1474,inf
1475,0.056903
1476,inf
1477,inf
1478,0.032941500000000005
1479,1.93995
1480,inf
1481,1.50989
1482,inf
1483,inf
1484,inf
1485,inf
1486,inf
1487,inf
1488,0.548812
1489,0.87659
1490,1.1261
1491,inf
1492,inf
1493,inf
1494,0.0676185
1495,inf
1496,0.384367
1497,inf
1498,inf
1499,inf
1500,inf
1501,0.490102
1502,inf
1503,3.33772
1504,0.107363
1505,inf
1506,inf
1507,inf
1508,0.31078300000000003
1509,inf
1510,0.11039199999999999
1511,0.7765
1512,inf
1513,inf
1514,0.24462000000000003
1515,0.06325850000000001
1516,inf
1517,0.194397
1518,inf
1519,0.746451
1520,inf
1521,0.347354
1522,inf
1523,inf
1524,0.0708036
1525,inf
1526,inf
1527,inf
1528,0.0612719
1529,0.215549
1530,3.58054
1531,0.885844
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,0.105242
1538,inf
1539,inf
1540,0.443801
1541,0.465381
1542,inf
1543,0.160987
1544,inf
1545,0.186846
1546,0.275026
1547,inf
1548,inf
1549,11.1124
1550,0.132188
1551,0.075983
1552,0.940934
1553,0.7669140000000001
1554,inf
1555,inf
1556,inf
1557,inf
1558,0.109251
1559,inf
1560,inf
1561,inf
1562,inf
1563,0.876475
1564,inf
1565,1.9584799999999998
1566,inf
1567,inf
1568,inf
1569,inf
1570,0.052847899999999996
1571,inf
1572,0.855446
1573,inf
1574,inf
1575,0.164194
1576,inf
1577,0.045382900000000004
1578,0.467777
1579,2.56997
1580,inf
1581,0.164916
1582,inf
1583,inf
1584,inf
1585,3.94934
1586,0.197188
1587,inf
1588,0.0572141
1589,0.9587950000000001
1590,0.529415
1591,1.0605600000000002
1592,inf
1593,0.402329
1594,inf
1595,0.274864
1596,inf
1597,0.320392
1598,inf
1599,inf
1600,inf
1601,0.0977649
1602,0.10464999999999999
1603,0.363202
1604,inf
1605,inf
1606,0.054686399999999996
1607,0.143526
1608,inf
1609,0.6240650000000001
1610,inf
1611,0.319781
1612,0.0621315
1613,inf
1614,0.0679662
1615,inf
1616,0.12186999999999999
1617,inf
1618,1.228
1619,0.570301
1620,0.13606600000000002
1621,0.223848
1622,inf
1623,0.34056400000000003
1624,0.0469886
1625,0.550665
1626,0.159236
1627,inf
1628,inf
1629,inf
1630,inf
1631,inf
1632,inf
1633,inf
1634,inf
1635,inf
1636,inf
1637,inf
1638,inf
1639,inf
1640,inf
1641,inf
1642,inf
1643,3.17579
1644,inf
1645,1.48312
1646,inf
1647,inf
1648,inf
1649,inf
1650,inf
1651,inf
1652,0.167742
1653,0.13374
1654,0.0677732
1655,inf
1656,inf
1657,0.109586
1658,inf
1659,inf
1660,inf
1661,inf
1662,inf
1663,inf
1664,0.389159
1665,inf
1666,inf
1667,inf
1668,inf
1669,inf
1670,0.638125
1671,inf
1672,inf
1673,inf
1674,inf
1675,inf
1676,inf
1677,0.190359
1678,0.043371200000000006
1679,inf
1680,inf
1681,0.21127
1682,0.0852522
1683,inf
1684,inf
1685,inf
1686,inf
1687,0.193291
1688,0.341331
1689,0.0566671
1690,inf
1691,0.284023
1692,inf
1693,inf
1694,0.037808900000000006
1695,0.132992
1696,0.0916805
1697,inf
1698,inf
1699,inf
1700,0.260181
1701,inf
1702,inf
1703,0.30743699999999996
1704,inf
1705,inf
1706,inf
1707,inf
1708,inf
1709,inf
1710,inf
1711,inf
1712,inf
1713,0.204172
1714,0.175577
1715,inf
1716,inf
1717,0.0423101
1718,inf
1719,0.110005
1720,inf
1721,inf
1722,0.157927
1723,0.324439
1724,0.603152
1725,inf
1726,inf
1727,1.73078
1728,1.02474
1729,0.104896
1730,4.99494
1731,inf
1732,inf
1733,0.10922899999999999
1734,0.0708624
1735,inf
1736,inf
1737,inf
1738,0.0570544
1739,inf
1740,0.058325800000000004
1741,inf
1742,0.13652099999999998
1743,0.18857
1744,0.893369
1745,inf
1746,0.10925499999999999
1747,inf
1748,inf
1749,0.0686224
1750,inf
1751,0.0597696
1752,inf
1753,2.6311
1754,0.11430900000000001
1755,inf
1756,0.158637
1757,0.825044
1758,inf
1759,inf
1760,0.169565
1761,inf
1762,2.18418
1763,0.571787
1764,inf
1765,inf
1766,0.185268
1767,0.0459628
1768,inf
1769,inf
1770,0.136762
1771,inf
1772,0.0837009
1773,inf
1774,inf
1775,0.24680699999999997
1776,0.0812242
1777,0.040124299999999995
1778,5.08059
1779,inf
1780,inf
1781,0.152244
1782,inf
1783,inf
1784,inf
1785,inf
1786,inf
1787,inf
1788,0.15023599999999998
1789,inf
1790,inf
1791,0.17458400000000002
1792,inf
1793,0.7505689999999999
1794,inf
1795,0.294628
1796,inf
1797,inf
1798,inf
1799,inf
1800,0.336889
1801,inf
1802,inf
1803,inf
1804,inf
1805,inf
1806,0.0410706
1807,inf
1808,0.0512506
1809,0.0785898
1810,inf
1811,0.395814
1812,inf
1813,inf
1814,inf
1815,0.213334
1816,0.0645923
1817,0.35744
1818,0.115514
1819,inf
1820,0.0798374
1821,inf
1822,0.906798
1823,inf
1824,0.045717299999999995
1825,inf
1826,inf
1827,inf
1828,inf
1829,inf
1830,0.0501107
1831,0.0607582
1832,inf
1833,inf
1834,inf
1835,inf
1836,inf
1837,0.0653612
1838,inf
1839,0.0747567
1840,0.048516500000000004
1841,inf
1842,inf
1843,0.08420570000000001
1844,inf
1845,inf
1846,inf
1847,0.046258099999999996
1848,0.136429
1849,0.050764199999999995
1850,0.0702917
1851,inf
1852,0.121155
1853,inf
1854,inf
1855,inf
1856,inf
1857,1.25118
1858,0.0623399
1859,0.07397329999999999
1860,inf
1861,0.0945854
1862,0.100427
1863,inf
1864,inf
1865,0.0630635
1866,0.19458
1867,inf
1868,1.3142900000000002
1869,0.0929165
1870,0.31189
1871,0.0730599
1872,inf
1873,0.130904
1874,0.12024800000000001
1875,inf
1876,inf
1877,inf
1878,0.270968
1879,0.052571400000000004
1880,0.215958
1881,inf
1882,inf
1883,0.133994
1884,0.126443
1885,0.112207
1886,inf
1887,inf
1888,0.0444115
1889,0.18596100000000002
1890,0.353715
1891,inf
1892,inf
1893,inf
1894,inf
1895,inf
1896,inf
1897,inf
1898,inf
1899,0.0808908
1900,0.0829746
1901,inf
1902,inf
1903,0.0610104
1904,inf
1905,0.582551
1906,0.204579
1907,0.353295
1908,inf
1909,inf
1910,0.314089
1911,0.0743828
1912,inf
1913,0.132624
1914,inf
1915,inf
1916,0.24651000000000003
1917,inf
1918,1.33942
1919,inf
1920,0.118199
1921,inf
1922,inf
1923,0.322743
1924,inf
1925,0.071914
1926,0.158686
1927,inf
1928,0.956305
1929,0.129912
1930,2.9795999999999996
1931,inf
1932,inf
1933,0.053294999999999995
1934,0.0452936
1935,inf
1936,inf
1937,0.22212400000000002
1938,0.7527980000000001
1939,0.424906
1940,inf
1941,0.21085299999999998
1942,0.164597
1943,inf
1944,inf
1945,inf
1946,inf
1947,inf
1948,2.0916300000000003
1949,inf
1950,0.106524
1951,inf
1952,1.09194
1953,inf
1954,0.0382691
1955,inf
1956,0.06705649999999999
1957,inf
1958,8.41656
1959,inf
1960,0.311704
1961,inf
1962,0.882835
1963,inf
1964,0.0691382
1965,inf
1966,inf
1967,0.055693299999999994
1968,0.07016040000000001
1969,inf
1970,0.326484
1971,inf
1972,18.1284
1973,inf
1974,0.06509999999999999
1975,0.0569722
1976,0.847903
1977,inf
1978,inf
1979,inf
1980,inf
1981,inf
1982,0.252355
1983,inf
1984,0.17712
1985,inf
1986,0.47193
1987,0.0608845
1988,inf
1989,1.61521
1990,0.101837
1991,inf
1992,0.0449026
1993,inf
1994,inf
1995,inf
1996,0.15309699999999998
1997,0.124683
1998,inf
1999,inf
2000,inf
2001,inf
2002,0.60368
2003,inf
2004,inf
2005,inf
2006,0.07551390000000001
2007,inf
2008,inf
2009,inf
2010,0.0799435
2011,inf
2012,inf
2013,inf
2014,0.06824129999999999
2015,inf
2016,inf
2017,0.0532211
2018,inf
2019,0.049137600000000003
2020,0.145133
2021,inf
2022,inf
2023,0.07122189999999999
2024,inf
2025,0.0816298
2026,0.155816
2027,inf
2028,inf
2029,inf
2030,0.218536
2031,0.135012
2032,inf
2033,inf
2034,0.0566867
2035,0.157238
2036,2.37686
2037,0.046155100000000004
2038,0.7988230000000001
2039,0.042978
2040,0.0420624
2041,inf
2042,inf
2043,inf
2044,0.20894300000000002
2045,inf
2046,inf
2047,0.374527
2048,0.5730120000000001
2049,inf
2050,inf
2051,inf
2052,0.211071
2053,0.39891200000000004
2054,0.0688951
2055,0.20368799999999998
2056,inf
2057,0.34524099999999996
2058,inf
2059,0.0378757
2060,0.18268399999999999
2061,0.0422155
2062,inf
2063,1.81153
2064,0.287004
2065,1.66103
2066,inf
2067,0.0958618
2068,0.0773949
2069,0.154943
2070,inf
2071,0.0385389
2072,0.0973691
2073,inf
2074,0.7300679999999999
2075,inf
2076,inf
2077,inf
2078,inf
2079,0.11893100000000001
2080,0.06789569999999999
2081,inf
2082,0.369838
2083,0.0604485
2084,inf
2085,inf
2086,0.0682195
2087,inf
2088,0.197847
2089,0.177973
2090,inf
2091,0.06890560000000001
2092,0.109865
2093,inf
2094,0.0451861
2095,0.628815
2096,inf
2097,0.7117249999999999
2098,inf
2099,inf
2100,inf
2101,0.0643666
2102,0.0447368
2103,0.159789
2104,inf
2105,inf
2106,0.06815819999999999
2107,inf
2108,0.11033
2109,inf
2110,inf
