,0
844,inf
845,inf
846,1.54365
847,inf
848,inf
849,inf
850,inf
851,0.129133
852,inf
853,inf
854,0.08037899999999999
855,inf
856,inf
857,inf
858,0.244937
859,inf
860,inf
861,0.44487
862,inf
863,0.0754335
864,inf
865,inf
866,inf
867,0.13407
868,0.275457
869,inf
870,0.169771
871,inf
872,inf
873,inf
874,1.31156
875,0.08004
876,1.09537
877,inf
878,inf
879,inf
880,inf
881,0.117608
882,0.418516
883,0.215048
884,inf
885,0.0779126
886,inf
887,inf
888,inf
889,inf
890,0.07130149999999999
891,inf
892,0.32284399999999996
893,inf
894,inf
895,inf
896,inf
897,inf
898,inf
899,inf
900,inf
901,inf
902,inf
903,0.256021
904,inf
905,0.053648
906,0.07585700000000001
907,inf
908,inf
909,inf
910,1.83815
911,inf
912,inf
913,0.212002
914,0.8983749999999999
915,inf
916,0.0566679
917,inf
918,inf
919,inf
920,inf
921,3.24403
922,inf
923,0.0797151
924,inf
925,inf
926,inf
927,inf
928,inf
929,inf
930,inf
931,inf
932,inf
933,0.184108
934,inf
935,inf
936,inf
937,inf
938,1.26914
939,inf
940,inf
941,0.235998
942,inf
943,inf
944,0.21346099999999998
945,inf
946,inf
947,inf
948,0.119952
949,inf
950,inf
951,inf
952,inf
953,1.23547
954,2.35417
955,inf
956,0.377635
957,inf
958,inf
959,inf
960,inf
961,19.079700000000003
962,inf
963,inf
964,inf
965,inf
966,inf
967,inf
968,0.064222
969,0.0562384
970,inf
971,inf
972,inf
973,inf
974,inf
975,inf
976,inf
977,inf
978,inf
979,inf
980,0.321544
981,0.9235340000000001
982,0.23641600000000002
983,inf
984,inf
985,0.0504157
986,inf
987,inf
988,inf
989,inf
990,inf
991,inf
992,inf
993,inf
994,inf
995,inf
996,0.147591
997,0.272206
998,inf
999,inf
1000,inf
1001,inf
1002,inf
1003,inf
1004,inf
1005,inf
1006,inf
1007,0.312176
1008,inf
1009,inf
1010,inf
1011,inf
1012,inf
1013,inf
1014,0.104968
1015,inf
1016,0.0644584
1017,0.22409400000000002
1018,2.10728
1019,0.101643
1020,inf
1021,inf
1022,inf
1023,inf
1024,inf
1025,0.0494015
1026,inf
1027,inf
1028,inf
1029,inf
1030,inf
1031,inf
1032,inf
1033,inf
1034,0.07668910000000001
1035,inf
1036,0.334865
1037,inf
1038,inf
1039,0.071338
1040,0.0540423
1041,inf
1042,inf
1043,inf
1044,1.8308
1045,inf
1046,inf
1047,inf
1048,inf
1049,0.136802
1050,0.25324800000000003
1051,inf
1052,inf
1053,0.310099
1054,inf
1055,inf
1056,0.0424719
1057,0.0524164
1058,inf
1059,inf
1060,inf
1061,inf
1062,inf
1063,0.080424
1064,0.336933
1065,inf
1066,inf
1067,inf
1068,inf
1069,inf
1070,0.149796
1071,0.147482
1072,inf
1073,inf
1074,0.110243
1075,inf
1076,inf
1077,inf
1078,0.350878
1079,inf
1080,inf
1081,inf
1082,inf
1083,inf
1084,inf
1085,inf
1086,inf
1087,inf
1088,inf
1089,1.08737
1090,0.23300600000000002
1091,0.0775068
1092,inf
1093,0.214912
1094,inf
1095,inf
1096,inf
1097,0.055621899999999995
1098,inf
1099,inf
1100,inf
1101,inf
1102,inf
1103,inf
1104,inf
1105,inf
1106,inf
1107,inf
1108,inf
1109,inf
1110,inf
1111,inf
1112,inf
1113,0.79609
1114,inf
1115,inf
1116,0.130364
1117,0.07502940000000001
1118,0.36716
1119,2.0486
1120,0.18644899999999998
1121,inf
1122,inf
1123,0.147195
1124,inf
1125,0.311339
1126,inf
1127,inf
1128,inf
1129,inf
1130,inf
1131,inf
1132,inf
1133,inf
1134,0.0789889
1135,inf
1136,inf
1137,0.173948
1138,inf
1139,inf
1140,inf
1141,inf
1142,inf
1143,0.17608500000000002
1144,inf
1145,inf
1146,inf
1147,0.241503
1148,inf
1149,inf
1150,0.0488552
1151,inf
1152,inf
1153,inf
1154,inf
1155,inf
1156,inf
1157,inf
1158,inf
1159,0.036811199999999995
1160,0.188729
1161,2.48422
1162,inf
1163,inf
1164,inf
1165,inf
1166,inf
1167,0.352499
1168,0.689489
1169,inf
1170,inf
1171,0.33436899999999997
1172,inf
1173,inf
1174,inf
1175,inf
1176,inf
1177,inf
1178,1.6410500000000001
1179,16.4538
1180,inf
1181,inf
1182,inf
1183,inf
1184,0.0501101
1185,inf
1186,inf
1187,inf
1188,inf
1189,0.0400215
1190,1.5065899999999999
1191,inf
1192,inf
1193,0.055254899999999996
1194,inf
1195,inf
1196,0.0535184
1197,inf
1198,inf
1199,inf
1200,0.149683
1201,0.605155
1202,1.7464600000000001
1203,0.299188
1204,inf
1205,0.211068
1206,inf
1207,inf
1208,inf
1209,inf
1210,0.10389499999999999
1211,inf
1212,inf
1213,0.165849
1214,inf
1215,inf
1216,inf
1217,inf
1218,0.178445
1219,0.279733
1220,inf
1221,inf
1222,inf
1223,inf
1224,inf
1225,inf
1226,inf
1227,inf
1228,inf
1229,inf
1230,0.680596
1231,0.134485
1232,0.304583
1233,0.0667346
1234,1.7530899999999998
1235,inf
1236,inf
1237,inf
1238,inf
1239,inf
1240,inf
1241,inf
1242,inf
1243,inf
1244,0.0688005
1245,inf
1246,inf
1247,0.0483957
1248,inf
1249,inf
1250,inf
1251,inf
1252,inf
1253,0.208579
1254,inf
1255,inf
1256,0.151573
1257,inf
1258,inf
1259,0.8056810000000001
1260,inf
1261,inf
1262,inf
1263,inf
1264,inf
1265,inf
1266,inf
1267,inf
1268,0.292124
1269,inf
1270,inf
1271,0.142384
1272,inf
1273,0.46840899999999996
1274,0.85355
1275,0.125685
1276,inf
1277,0.742962
1278,inf
1279,inf
1280,0.0659452
1281,0.23974399999999998
1282,inf
1283,0.322643
1284,16.987599999999997
1285,inf
1286,0.103781
1287,inf
1288,0.149156
1289,0.120128
1290,inf
1291,1.0351
1292,inf
1293,0.0558353
1294,inf
1295,0.667374
1296,inf
1297,inf
1298,0.171217
1299,0.0539959
1300,inf
1301,inf
1302,0.0547455
1303,0.368695
1304,inf
1305,inf
1306,0.057257499999999996
1307,0.194778
1308,inf
1309,0.36079900000000004
1310,0.117595
1311,inf
1312,inf
1313,inf
1314,inf
1315,0.607582
1316,inf
1317,inf
1318,inf
1319,inf
1320,inf
1321,inf
1322,0.0501509
1323,0.374492
1324,inf
1325,inf
1326,0.034925899999999996
1327,0.6879059999999999
1328,inf
1329,inf
1330,0.376195
1331,0.256948
1332,0.18227400000000002
1333,inf
1334,inf
1335,inf
1336,1.2073500000000001
1337,0.0516397
1338,inf
1339,inf
1340,0.183017
1341,inf
1342,inf
1343,inf
1344,inf
1345,inf
1346,0.104027
1347,inf
1348,0.414114
1349,inf
1350,inf
1351,inf
1352,inf
1353,inf
1354,0.15318600000000002
1355,inf
1356,inf
1357,inf
1358,0.0508232
1359,inf
1360,inf
1361,0.035905599999999996
1362,inf
1363,0.0867363
1364,inf
1365,inf
1366,inf
1367,inf
1368,inf
1369,0.0770533
1370,inf
1371,inf
1372,0.100545
1373,inf
1374,3.99166
1375,inf
1376,inf
1377,inf
1378,inf
1379,inf
1380,inf
1381,inf
1382,inf
1383,inf
1384,0.0700428
1385,inf
1386,inf
1387,inf
1388,inf
1389,inf
1390,1.30103
1391,0.967343
1392,inf
1393,inf
1394,inf
1395,inf
1396,0.07283759999999999
1397,inf
1398,inf
1399,0.7427469999999999
1400,1.05038
1401,0.6400899999999999
1402,0.059506699999999996
1403,inf
1404,inf
1405,0.754271
1406,inf
1407,inf
1408,0.0825959
1409,inf
1410,inf
1411,inf
1412,inf
1413,inf
1414,0.226839
1415,0.22461799999999998
1416,0.191922
1417,0.44980299999999995
1418,inf
1419,inf
1420,inf
1421,0.32577700000000004
1422,0.0632677
1423,0.18309
1424,inf
1425,inf
1426,inf
1427,inf
1428,inf
1429,inf
1430,2.07569
1431,inf
1432,inf
1433,0.0645952
1434,inf
1435,inf
1436,0.999825
1437,0.677153
1438,0.056168899999999994
1439,0.0709097
1440,0.17124
1441,inf
1442,0.176543
1443,inf
1444,inf
1445,inf
1446,inf
1447,inf
1448,inf
1449,inf
1450,inf
1451,inf
1452,inf
1453,inf
1454,inf
1455,inf
1456,inf
1457,inf
1458,inf
1459,0.039914399999999996
1460,inf
1461,inf
1462,inf
1463,inf
1464,inf
1465,inf
1466,inf
1467,inf
1468,inf
1469,inf
1470,inf
1471,inf
1472,0.104977
1473,0.037238
1474,inf
1475,inf
1476,0.14673999999999998
1477,inf
1478,inf
1479,0.47914799999999996
1480,inf
1481,inf
1482,inf
1483,0.142486
1484,inf
1485,inf
1486,inf
1487,0.735736
1488,inf
1489,inf
1490,inf
1491,inf
1492,0.267397
1493,0.506593
1494,0.229582
1495,inf
1496,inf
1497,inf
1498,inf
1499,inf
1500,inf
1501,inf
1502,inf
1503,inf
1504,inf
1505,inf
1506,inf
1507,inf
1508,inf
1509,0.06653490000000001
1510,inf
1511,0.432042
1512,inf
1513,0.851117
1514,0.359348
1515,0.0533173
1516,0.058774599999999996
1517,inf
1518,0.552335
1519,inf
1520,inf
1521,inf
1522,inf
1523,0.156651
1524,inf
1525,inf
1526,inf
1527,inf
1528,inf
1529,0.0438703
1530,inf
1531,0.181554
1532,2.32193
1533,inf
1534,inf
1535,0.355937
1536,0.0575212
1537,inf
1538,0.584004
1539,0.057916
1540,inf
1541,0.150433
1542,inf
1543,0.129289
1544,inf
1545,0.259007
1546,0.268756
1547,inf
1548,inf
1549,inf
1550,0.32324699999999995
1551,0.5093110000000001
1552,0.060608800000000004
1553,0.394202
1554,inf
1555,inf
1556,inf
1557,inf
1558,inf
1559,inf
1560,inf
1561,0.393113
1562,1.34235
1563,0.715998
1564,1.27669
1565,0.45987300000000003
1566,1.0823099999999999
1567,inf
1568,inf
1569,inf
1570,inf
1571,inf
1572,inf
1573,inf
1574,inf
1575,inf
1576,inf
1577,inf
1578,inf
1579,inf
1580,inf
1581,inf
1582,1.1894799999999999
1583,inf
1584,inf
1585,1.80159
1586,inf
1587,inf
1588,inf
1589,inf
1590,inf
1591,inf
1592,inf
1593,inf
1594,0.0792593
1595,0.051905
1596,0.523107
1597,inf
1598,inf
1599,inf
1600,inf
1601,0.09628790000000001
1602,1.48644
1603,inf
1604,inf
1605,inf
1606,inf
1607,0.0528961
1608,inf
1609,inf
1610,inf
1611,0.0978379
1612,inf
1613,inf
1614,1.54031
1615,inf
1616,0.14533800000000002
1617,0.0852716
1618,inf
1619,inf
1620,0.16532
1621,inf
1622,0.500579
1623,inf
1624,inf
1625,0.32131899999999997
1626,inf
1627,inf
1628,0.0580819
1629,inf
1630,0.0828723
1631,inf
1632,inf
1633,inf
1634,0.142478
1635,inf
1636,inf
1637,inf
1638,inf
1639,0.324115
1640,inf
1641,inf
1642,inf
1643,inf
1644,0.0831459
1645,inf
1646,inf
1647,inf
1648,inf
1649,inf
1650,inf
1651,inf
1652,inf
1653,inf
1654,inf
1655,0.19591899999999998
1656,0.926173
1657,inf
1658,inf
1659,inf
1660,inf
1661,2.53551
1662,inf
1663,inf
1664,0.403415
1665,inf
1666,0.851211
1667,0.0687065
1668,0.644961
1669,0.914675
1670,inf
1671,inf
1672,0.22397199999999998
1673,inf
1674,inf
1675,0.0756619
1676,inf
1677,inf
1678,0.150679
1679,inf
1680,inf
1681,inf
1682,inf
1683,inf
1684,inf
1685,inf
1686,inf
1687,inf
1688,inf
1689,inf
1690,0.171645
1691,0.09935859999999999
1692,inf
1693,inf
1694,0.34508
1695,0.224745
1696,inf
1697,0.0548759
1698,1.06178
1699,inf
1700,0.29384499999999997
1701,inf
1702,inf
1703,inf
1704,inf
1705,inf
1706,inf
1707,inf
1708,inf
1709,inf
1710,inf
1711,inf
1712,0.227901
1713,inf
1714,inf
1715,inf
1716,inf
1717,inf
1718,inf
1719,inf
1720,inf
1721,0.133292
1722,0.25597499999999995
1723,inf
1724,0.9151940000000001
1725,0.12347399999999999
1726,inf
1727,1.3150499999999998
1728,0.08261869999999999
1729,inf
1730,inf
1731,inf
1732,0.125353
1733,0.046527099999999995
1734,0.280256
1735,0.0812556
1736,inf
1737,0.0788987
1738,inf
1739,inf
1740,inf
1741,1.9247699999999999
1742,0.0699319
1743,inf
1744,inf
1745,inf
1746,0.0619478
1747,inf
1748,inf
1749,inf
1750,inf
1751,0.105677
1752,inf
1753,0.0633743
1754,1.2460399999999998
1755,inf
1756,inf
1757,0.713012
1758,0.221956
1759,inf
1760,0.12302099999999999
1761,0.848071
1762,inf
1763,inf
1764,0.244764
1765,inf
1766,inf
1767,inf
1768,inf
1769,inf
1770,0.053273799999999996
1771,inf
1772,inf
1773,inf
1774,0.111179
1775,0.115925
1776,1.5659
1777,inf
1778,inf
1779,inf
1780,inf
1781,inf
1782,inf
1783,inf
1784,inf
1785,inf
1786,0.161274
1787,inf
1788,inf
1789,0.919851
1790,inf
1791,inf
1792,inf
1793,0.0644273
1794,inf
1795,0.0930184
1796,2.1880699999999997
1797,0.282876
1798,0.379301
1799,0.115187
1800,6.56699
1801,inf
1802,0.38469600000000004
1803,inf
1804,inf
1805,inf
1806,inf
1807,inf
1808,0.367018
1809,inf
1810,0.122565
1811,inf
1812,inf
1813,inf
1814,inf
1815,0.301197
1816,0.0488644
1817,inf
1818,0.0526576
1819,0.0512278
1820,0.260002
1821,0.0566409
1822,6.34761
1823,0.155422
1824,0.207605
1825,inf
1826,0.0800323
1827,3.22025
1828,0.219917
1829,inf
1830,inf
1831,inf
1832,inf
1833,0.208982
1834,inf
1835,0.214914
1836,inf
1837,inf
1838,inf
1839,inf
1840,inf
1841,inf
1842,inf
1843,inf
1844,0.0704693
1845,inf
1846,inf
1847,inf
1848,inf
1849,inf
1850,inf
1851,inf
1852,inf
1853,inf
1854,inf
1855,inf
1856,0.127252
1857,inf
1858,1.57442
1859,inf
1860,inf
1861,inf
1862,inf
1863,inf
1864,inf
1865,inf
1866,0.36952399999999996
1867,inf
1868,0.17016399999999998
1869,6.820930000000001
1870,0.289387
1871,inf
1872,inf
1873,0.235595
1874,1.4815
1875,0.87444
1876,inf
1877,0.07496660000000001
1878,0.07908670000000001
1879,inf
1880,0.0771857
1881,0.12411799999999999
1882,inf
1883,inf
1884,inf
1885,inf
1886,inf
1887,0.133765
1888,0.09175
1889,inf
1890,inf
1891,0.214881
1892,inf
1893,inf
1894,inf
1895,inf
1896,inf
1897,inf
1898,inf
1899,inf
1900,0.0851263
1901,inf
1902,inf
1903,inf
1904,inf
1905,inf
1906,0.11145300000000001
1907,inf
1908,inf
1909,inf
1910,inf
1911,inf
1912,inf
1913,inf
1914,inf
1915,inf
1916,inf
1917,inf
1918,0.07007010000000001
1919,inf
1920,inf
1921,0.215413
1922,inf
1923,0.268322
1924,inf
1925,inf
1926,inf
1927,0.0555641
1928,0.486124
1929,inf
1930,inf
1931,inf
1932,inf
1933,0.156499
1934,0.817079
1935,0.0957757
1936,0.18289
1937,0.30341
1938,0.178903
1939,0.046816500000000004
1940,0.28191
1941,inf
1942,0.0498226
1943,inf
1944,0.0459339
1945,inf
1946,0.30883
1947,inf
1948,inf
1949,2.01599
1950,0.714574
1951,inf
1952,0.07341109999999999
1953,0.338914
1954,0.22096
1955,0.0890176
1956,inf
1957,inf
1958,inf
1959,inf
1960,inf
1961,inf
1962,0.32919299999999996
1963,inf
1964,inf
1965,inf
1966,inf
1967,inf
1968,inf
1969,1.1209
1970,3.2798
1971,inf
1972,0.0705352
1973,inf
1974,0.098169
1975,1.2392
1976,1.74874
1977,0.138244
1978,inf
1979,0.0361387
1980,0.0478733
1981,inf
1982,inf
1983,inf
1984,inf
1985,inf
1986,inf
1987,0.314152
1988,inf
1989,inf
1990,inf
1991,inf
1992,inf
1993,0.293877
1994,0.073749
1995,0.301802
1996,0.221829
1997,inf
1998,inf
1999,0.0500044
2000,0.167368
2001,inf
2002,0.12705
2003,0.261101
2004,0.029675800000000002
2005,0.061053
2006,0.0781259
2007,inf
2008,inf
2009,inf
2010,2.31988
2011,inf
2012,inf
2013,inf
2014,inf
2015,42.2629
2016,inf
2017,inf
2018,inf
2019,0.0583629
2020,inf
2021,inf
2022,inf
2023,inf
2024,0.714061
2025,inf
2026,inf
2027,1.3855199999999999
2028,0.0763306
2029,inf
2030,inf
2031,1.43068
2032,inf
2033,inf
2034,1.4394200000000001
2035,inf
2036,2.22949
2037,inf
2038,inf
2039,inf
2040,inf
2041,inf
2042,inf
2043,inf
2044,inf
2045,0.114934
2046,inf
2047,1.24271
2048,inf
2049,inf
2050,inf
2051,inf
2052,0.16434300000000002
2053,inf
2054,0.0568701
2055,inf
2056,0.0562481
2057,0.118062
2058,inf
2059,0.14113299999999998
2060,0.383612
2061,0.431075
2062,inf
2063,0.06415299999999999
2064,inf
2065,0.052591
2066,inf
2067,inf
2068,10.6428
2069,inf
2070,inf
2071,6.2066
2072,inf
2073,inf
2074,inf
2075,inf
2076,inf
2077,0.829183
2078,inf
2079,0.0951028
2080,inf
2081,inf
2082,inf
2083,inf
2084,inf
2085,inf
2086,inf
2087,0.0946176
2088,inf
2089,inf
2090,inf
2091,inf
2092,inf
2093,1.11721
2094,inf
2095,inf
2096,inf
2097,inf
2098,inf
2099,inf
2100,0.522301
2101,inf
2102,inf
2103,inf
2104,inf
2105,inf
2106,inf
2107,inf
2108,inf
2109,inf
2110,inf
2111,inf
2112,inf
2113,0.121209
2114,0.044324499999999996
2115,inf
2116,0.12615700000000002
2117,inf
2118,0.0739375
2119,inf
2120,inf
2121,inf
2122,0.07648940000000001
2123,0.129996
2124,inf
2125,0.349579
2126,0.132347
2127,inf
2128,0.0645233
2129,0.397331
2130,0.25431899999999996
2131,0.17075900000000002
2132,0.417875
2133,inf
2134,inf
2135,inf
2136,0.128663
2137,inf
2138,inf
2139,0.146713
2140,inf
2141,0.184505
2142,inf
2143,inf
2144,1.0666600000000002
2145,inf
2146,inf
2147,inf
2148,inf
2149,inf
2150,inf
2151,inf
2152,inf
2153,0.7064849999999999
2154,0.110313
