,0
593,0.21004899999999999
594,0.207592
595,0.207117
596,0.211805
597,0.21381899999999998
598,0.224087
599,0.210111
600,0.22165600000000002
601,0.206006
602,0.219206
603,0.32106
604,0.22499
605,0.222856
606,0.212866
607,0.211951
608,0.226276
609,0.221083
610,0.22594999999999998
611,0.584195
612,0.318088
613,0.20831
614,0.227416
615,0.23057899999999998
616,0.323275
617,0.229762
618,2.37003
619,0.577465
620,0.5781780000000001
621,2.44103
622,0.208181
623,0.215558
624,0.5816330000000001
625,0.229125
626,0.24497499999999997
627,0.510756
628,0.216368
629,0.22422899999999998
630,0.216867
631,0.227018
632,0.321168
633,0.578582
634,0.319207
635,0.21464
636,0.22658699999999998
637,2.41902
638,0.22537800000000002
639,0.231346
640,0.203366
641,0.210106
642,0.204888
643,0.208296
644,0.20510499999999998
645,0.209437
646,0.210848
647,0.210455
648,0.21116900000000002
649,0.216215
650,0.214064
651,0.204255
652,0.211129
653,0.213828
654,0.209958
655,0.20865999999999998
656,0.20904
657,0.211805
658,0.203702
659,0.21331
660,0.210395
661,0.20851299999999998
662,0.20979399999999998
663,0.20778
664,0.210975
665,0.213925
666,0.21197
667,0.210607
668,0.218656
669,0.223538
670,0.214739
671,0.21346900000000002
672,0.217476
673,0.216962
674,0.217386
675,0.20948399999999998
676,0.210978
677,0.211258
678,0.215278
679,0.21203
680,0.248061
681,0.216694
682,0.21940400000000002
683,0.216195
684,0.222646
685,0.220258
686,0.211882
687,0.226512
688,0.214745
689,0.221919
690,0.214446
691,0.21857300000000002
692,0.222791
693,0.225665
694,0.22527
695,0.21827000000000002
696,0.212972
697,0.223473
698,0.223297
699,0.224054
700,0.20893499999999998
701,0.248747
702,0.225154
703,0.225028
704,0.217553
705,0.20301799999999998
706,0.205952
707,0.212852
708,0.210524
709,0.207035
710,0.21687299999999998
711,0.210212
712,0.21101599999999998
713,0.207611
714,0.212732
715,0.20473
716,0.205348
717,0.206968
718,0.209274
719,0.209059
720,0.204937
721,0.201371
722,0.216353
723,0.19879000000000002
724,0.20949900000000002
725,0.209178
726,0.204489
727,0.214458
728,0.20028400000000002
729,0.208007
730,0.218456
731,0.220943
732,0.21116900000000002
733,0.215546
734,0.213625
735,0.207446
736,0.205329
737,0.214592
738,0.21214000000000002
739,0.21319700000000003
740,0.208851
741,0.22327
742,0.208602
743,0.218419
744,0.20998999999999998
745,0.213004
746,0.21118499999999998
747,0.220012
748,0.214229
749,0.218664
750,0.213449
751,0.21207600000000001
752,0.201547
753,0.210473
754,0.211017
755,0.215254
756,0.21210700000000002
757,0.211651
758,0.212471
759,0.205596
760,0.217343
761,0.207453
762,0.209994
763,0.206516
764,0.214872
765,3.30437
766,0.34363299999999997
767,0.20282899999999998
768,0.198695
769,0.205983
770,0.20505
771,0.205948
772,0.20978
773,0.206308
774,0.205678
775,0.20835499999999998
776,0.203518
777,0.218605
778,0.204625
779,0.204626
780,0.216933
781,0.20993499999999998
782,0.211298
783,0.209171
784,0.203182
785,0.205453
786,0.202411
787,0.21382199999999998
788,0.20602199999999998
789,0.209351
790,0.209144
791,0.212701
792,0.214093
793,0.208158
794,0.20543899999999998
795,0.21071800000000002
796,0.211746
797,0.21472400000000003
798,0.203502
799,0.21097
800,0.21157
801,0.206131
802,0.20904
803,0.20583200000000001
804,0.206073
805,0.209676
806,0.21143900000000002
807,0.226098
808,0.21589
809,0.212055
810,0.2232
811,0.213277
812,0.21659199999999998
813,0.209728
814,0.211223
815,0.214298
816,0.206558
817,0.21765900000000002
818,0.212596
819,0.208505
820,0.218845
821,0.22019
822,0.224049
823,0.20417300000000002
824,0.206568
825,0.206401
826,2.45045
827,0.21435
828,0.21345899999999998
829,2.4444
830,15.458
831,0.215622
832,0.200549
833,0.202995
834,0.202074
835,0.203077
836,0.20541299999999998
837,0.19893999999999998
838,0.202353
839,0.209132
840,0.207323
841,0.206057
842,0.20544199999999999
843,0.198625
844,0.20886
845,0.20891400000000002
846,0.197805
847,0.206322
848,0.203341
849,0.207822
850,0.20724900000000002
851,0.20713700000000002
852,0.208066
853,0.207167
854,0.21011200000000002
855,0.20981799999999998
856,0.20682999999999999
857,0.204438
858,0.206786
859,0.208409
860,0.216927
861,0.20470500000000003
862,0.20502
863,0.203695
864,0.213765
865,0.21304
866,0.209337
867,0.20929999999999999
868,0.210682
869,0.20859
870,0.209653
871,0.21121700000000002
872,0.206378
873,0.222067
874,0.21053
875,0.210294
876,0.217779
877,0.205702
878,0.208516
879,0.219305
880,0.213394
881,0.209952
882,0.213375
883,0.212144
884,0.21138200000000001
885,0.22295099999999998
886,0.212003
887,0.21101
888,0.219488
889,2.43948
890,0.2223
891,0.21106599999999998
892,0.217972
893,16.8072
894,5.8236
895,0.220008
896,0.201723
897,0.201703
898,0.199105
899,0.197944
900,0.205662
901,0.214695
902,0.21010199999999998
903,0.212536
904,0.207741
905,0.200226
906,0.207484
907,0.20998999999999998
908,0.208636
909,0.20832
910,0.210474
911,0.20868899999999999
912,0.204604
913,0.199746
914,0.200065
915,0.213146
916,0.20568999999999998
917,0.202092
918,0.2052
919,0.212682
920,0.202478
921,0.213783
922,0.20639200000000002
923,0.21043099999999998
924,0.21104199999999998
925,0.21535
926,0.21043
927,0.206553
928,0.209757
929,0.20988800000000002
930,0.204742
931,0.20685699999999999
932,0.214141
933,0.21191800000000002
934,0.200958
935,0.22431299999999998
936,0.214465
937,0.209897
938,0.21167000000000002
939,0.21364999999999998
940,0.216865
941,0.219102
942,0.225986
943,0.20790199999999998
944,0.211952
945,0.20683400000000002
946,0.21351
947,0.222074
948,0.21225899999999998
949,0.20050800000000002
950,0.204737
951,0.215281
952,0.212722
953,0.21451599999999998
954,0.215898
955,0.21487799999999999
956,0.224888
957,1.2126299999999999
958,0.208608
959,0.208225
960,0.199792
961,0.199517
962,0.19811399999999998
963,0.203278
964,0.204775
965,0.197563
966,0.202373
967,0.204174
968,0.201628
969,0.20096999999999998
970,0.203531
971,0.200393
972,0.206485
973,0.207004
974,0.203492
975,0.205546
976,0.20449199999999998
977,0.207325
978,0.206763
979,0.202626
980,0.20318
981,0.21318600000000001
982,0.207022
983,0.20527199999999998
984,0.206624
985,0.211229
986,0.20737
987,0.205242
988,0.20246199999999998
989,0.206861
990,0.21151
991,0.205615
992,0.21429700000000002
993,0.21223699999999998
994,0.207877
995,0.214347
996,0.210948
997,0.209989
998,0.21543199999999998
999,0.209241
1000,0.214251
1001,0.211126
1002,0.214079
1003,0.21065
1004,0.21265699999999998
1005,2.3437
1006,0.213322
1007,0.211569
1008,0.211745
1009,0.211965
1010,0.20408199999999999
1011,0.20872100000000002
1012,0.210755
1013,0.216353
1014,0.214718
1015,0.21143099999999998
1016,0.215396
1017,0.213696
1018,0.21118
1019,0.21485800000000002
1020,0.213643
1021,16.22
1022,0.215993
1023,0.212413
1024,0.201418
1025,0.198517
1026,0.20824
1027,0.198822
1028,0.196171
1029,0.19674499999999998
1030,0.200882
1031,0.203483
1032,0.202246
1033,0.20178000000000001
1034,0.202463
1035,0.203227
1036,0.205649
1037,0.207904
1038,0.20616800000000002
1039,0.206879
1040,0.20503900000000003
1041,0.20480600000000002
1042,0.204775
1043,0.20602199999999998
1044,0.20588299999999998
1045,0.205806
1046,0.20468799999999998
1047,0.203253
1048,0.20391600000000001
1049,0.208963
1050,0.20527499999999999
1051,0.205146
1052,0.204686
1053,0.202454
1054,0.202006
1055,0.20641
1056,0.20630900000000002
1057,0.21487599999999998
1058,0.203634
1059,0.208145
1060,0.208835
1061,0.212871
1062,0.204506
1063,0.20610900000000001
1064,0.204876
1065,0.215419
1066,0.211902
1067,0.208107
1068,0.212685
1069,0.209211
1070,0.212662
1071,0.209067
1072,0.210766
1073,0.209641
1074,0.208476
1075,0.21083500000000002
1076,0.213183
1077,0.209678
1078,0.214213
1079,0.20979899999999999
1080,0.204216
1081,0.215167
1082,0.210484
1083,0.209727
1084,0.212614
1085,0.212262
1086,0.214368
1087,2.50834
1088,0.199133
1089,0.19730799999999998
1090,0.19664800000000002
1091,0.199088
1092,0.200345
1093,0.202239
1094,0.20173000000000002
1095,0.207221
1096,0.198914
1097,0.205577
1098,0.204282
1099,0.20009300000000002
1100,0.207485
1101,0.204437
1102,0.210284
1103,0.20515
1104,0.209665
1105,0.208373
1106,0.205609
1107,0.200733
1108,0.203037
1109,0.199071
1110,0.20598
1111,0.214028
1112,0.206855
1113,0.215473
1114,0.20675500000000002
1115,0.204767
1116,0.206564
1117,0.21881099999999998
1118,0.218225
1119,0.20591399999999999
1120,0.201992
1121,0.210996
1122,0.205112
1123,0.204414
1124,0.202116
1125,0.20336900000000002
1126,0.20698799999999998
1127,0.203814
1128,0.203517
1129,0.208518
1130,0.207321
1131,0.204649
1132,0.21416
1133,0.207385
1134,0.20604
1135,0.20985
1136,2.54606
1137,2.53113
1138,0.20791900000000002
1139,2.5366400000000002
1140,0.208963
1141,0.21104699999999998
1142,0.2068
1143,0.211892
1144,0.211403
1145,0.218371
1146,0.211892
1147,0.213478
1148,0.20939
1149,0.215238
1150,0.207256
1151,0.210585
1152,0.198801
1153,0.202156
1154,0.20239100000000002
1155,0.20549
1156,0.20158
1157,0.205279
1158,0.20506100000000002
1159,0.20184200000000002
1160,0.204621
1161,0.200743
1162,0.201824
1163,0.20711
1164,0.209034
1165,0.20292300000000002
1166,0.202085
1167,0.202212
1168,0.203286
1169,0.20738700000000002
1170,0.205934
1171,0.204795
1172,0.205121
1173,0.19941699999999998
1174,0.203909
1175,0.203891
1176,0.204126
1177,0.20715299999999998
1178,0.20488599999999998
1179,0.204314
1180,0.202984
1181,0.209202
1182,0.21227600000000002
1183,0.204251
1184,0.205392
1185,0.203752
1186,0.203625
1187,0.206409
1188,0.20566099999999998
1189,0.20949900000000002
1190,0.206712
1191,0.214674
1192,0.205981
1193,0.204728
1194,0.205518
1195,0.198711
1196,0.208401
1197,0.20502199999999998
1198,0.209179
1199,0.200125
1200,0.20612899999999998
1201,0.207533
1202,0.21404099999999998
1203,0.207182
1204,0.211286
1205,0.205209
1206,0.206343
1207,0.211964
1208,0.20758300000000002
1209,0.205231
1210,0.20650000000000002
1211,0.20943799999999999
1212,0.21321600000000002
1213,5.043200000000001
1214,0.208373
1215,0.212967
1216,0.200607
1217,0.20721699999999998
1218,0.20117200000000002
1219,0.19816699999999998
1220,0.20009
1221,0.204893
1222,0.203292
1223,0.208292
1224,0.205696
1225,0.204846
1226,0.20438800000000001
1227,0.20442600000000002
1228,0.20245500000000002
1229,0.204524
1230,0.204153
1231,0.20213
1232,0.20082
1233,0.203568
1234,0.20408700000000002
1235,0.204625
1236,0.206145
1237,0.20363299999999998
1238,0.207042
1239,0.206958
1240,0.20756799999999997
1241,0.205823
1242,0.208017
1243,0.20655
1244,0.205211
1245,0.20561900000000002
1246,0.202959
1247,0.20874
1248,0.20477700000000001
1249,0.203408
1250,0.202475
1251,0.202826
1252,0.21234699999999998
1253,0.200629
1254,0.201724
1255,0.223806
1256,0.205681
1257,0.20344399999999999
1258,0.199776
1259,0.20851
1260,0.206235
1261,0.206363
1262,0.21083000000000002
1263,0.208993
1264,0.211695
1265,0.206045
1266,0.21065799999999998
1267,0.211727
1268,0.207042
1269,0.205784
1270,0.211533
1271,0.211117
1272,0.21470699999999998
1273,0.210202
1274,0.212187
1275,0.213394
1276,0.21371500000000002
1277,1.18494
1278,3.21237
1279,0.212436
1280,0.199829
1281,0.19897099999999998
1282,0.203064
1283,0.203647
1284,0.203549
1285,0.204302
1286,0.204334
1287,0.20629
1288,0.203046
1289,0.206944
1290,0.20416299999999998
1291,0.205165
1292,0.20336700000000002
1293,0.20586000000000002
1294,0.203682
1295,0.20275100000000001
1296,0.200246
1297,0.202775
1298,0.20167000000000002
1299,0.20369600000000002
1300,0.19838
1301,0.203843
1302,0.200086
1303,0.203548
1304,0.20529899999999998
1305,0.20408199999999999
1306,0.208209
1307,0.20577900000000002
1308,0.206383
1309,0.203992
1310,0.200901
1311,0.206656
1312,0.209756
1313,0.209061
1314,0.204261
1315,0.21046800000000002
1316,0.212238
1317,0.213694
1318,0.206156
1319,0.205391
1320,0.206934
1321,0.21103
1322,0.208193
1323,0.663836
1324,0.207994
1325,0.211706
1326,0.211747
1327,0.211113
1328,0.21084899999999998
1329,0.210254
1330,0.21335
1331,0.209576
1332,0.21118499999999998
1333,0.213002
1334,0.21388200000000002
1335,0.197732
1336,0.760221
1337,0.211819
1338,0.211929
1339,0.211132
1340,0.20732899999999999
1341,0.365646
1342,2.75277
1343,0.199204
1344,0.200743
1345,0.200332
1346,0.195698
1347,0.199961
1348,0.20126200000000002
1349,0.199684
1350,0.204713
1351,0.201577
1352,0.20524900000000001
1353,0.208311
1354,0.20446799999999998
1355,0.203868
1356,0.20534899999999998
1357,0.202752
1358,0.20497700000000002
1359,0.209467
1360,0.20175200000000001
1361,0.20479
1362,0.203852
1363,0.20853000000000002
1364,0.203921
1365,0.202158
1366,0.201674
1367,0.20514200000000002
1368,0.204744
1369,0.205672
1370,0.205846
1371,0.203127
1372,0.202175
1373,0.203596
1374,0.205996
1375,0.215038
1376,0.199239
1377,0.209513
1378,0.205763
1379,0.21004699999999998
1380,0.212486
1381,0.20921199999999998
1382,0.209597
1383,0.212446
1384,0.204892
1385,0.210534
1386,0.20677299999999998
1387,0.21295799999999998
1388,0.205345
1389,0.211284
1390,0.663634
1391,0.21007
1392,0.214868
1393,0.212518
1394,0.208427
1395,0.211275
1396,0.209445
1397,0.209393
1398,0.20799800000000002
1399,0.210139
1400,0.210933
1401,0.210488
1402,0.208707
1403,0.206493
1404,0.208343
1405,3.27716
1406,0.210328
1407,0.217049
1408,0.200231
1409,2.38056
1410,0.204631
1411,0.192349
1412,2.37683
1413,2.5395399999999997
1414,0.202786
1415,0.205146
1416,0.200511
1417,0.205666
1418,0.20477399999999998
1419,0.204903
1420,2.38649
1421,0.203489
1422,0.20372700000000002
1423,0.205505
1424,0.20246899999999998
1425,0.212506
1426,0.202687
1427,0.208981
1428,0.206066
1429,0.20195200000000002
1430,0.209869
1431,0.207411
1432,0.204129
1433,0.206312
1434,0.208701
1435,0.20707399999999998
1436,0.205352
1437,0.205125
1438,0.209042
1439,0.204718
1440,0.220374
1441,0.20997600000000002
1442,0.204109
1443,0.21068599999999998
1444,2.45994
1445,0.210683
1446,0.207199
1447,0.20899399999999999
1448,0.206202
1449,0.20691199999999998
1450,2.4072299999999998
1451,0.212118
1452,2.43398
1453,0.207007
1454,0.212421
1455,0.211263
1456,0.214559
1457,0.204247
1458,0.209054
1459,0.206521
1460,0.21148599999999998
1461,0.208761
1462,0.21252200000000002
1463,2.43384
1464,2.67687
1465,0.21201299999999998
1466,0.21285400000000002
1467,0.210141
1468,0.211254
1469,18.8946
1470,0.20988800000000002
1471,0.20953899999999998
1472,0.193191
1473,0.198445
1474,0.201063
1475,0.201992
1476,0.20130199999999998
1477,0.20010899999999998
1478,2.3722399999999997
1479,0.201786
1480,2.34884
1481,0.205204
1482,0.205861
1483,0.202588
1484,0.203469
1485,0.20164
1486,0.20242000000000002
1487,0.20444800000000002
1488,0.203548
1489,0.20774199999999998
1490,0.209503
1491,0.207772
1492,0.210595
1493,0.20436200000000002
1494,0.20569199999999999
1495,0.208551
1496,0.208714
1497,0.20128100000000002
1498,0.208962
1499,0.207747
1500,0.209514
1501,0.208065
1502,0.212139
1503,0.209162
1504,0.20524900000000001
1505,0.20182
1506,0.210573
1507,0.215426
1508,0.212265
1509,0.20959
1510,0.20875000000000002
1511,0.215309
1512,0.222192
1513,0.225344
1514,0.209193
1515,0.212169
1516,0.205913
1517,0.21290499999999998
1518,2.41529
1519,0.20713
1520,0.210816
1521,0.217459
1522,0.213297
1523,0.21132900000000002
1524,0.2119
1525,0.212256
1526,0.213635
1527,0.21773800000000001
1528,0.21612
1529,0.21395999999999998
1530,0.215066
1531,0.210962
1532,0.218673
1533,5.87591
1534,0.219802
1535,0.214455
1536,0.197412
1537,0.198179
1538,0.20085599999999998
1539,0.202432
1540,0.203977
1541,0.205203
1542,2.32921
1543,0.204887
1544,0.20620799999999997
1545,0.201628
1546,0.20885700000000001
1547,0.206706
1548,0.204733
1549,0.20253400000000002
1550,0.20413199999999998
1551,0.20477
1552,0.206997
1553,0.204277
1554,0.20613700000000001
1555,0.208054
1556,0.20292
1557,0.206743
1558,0.197229
1559,0.208623
1560,0.205917
1561,0.202735
1562,0.203775
1563,0.20577700000000002
1564,2.69789
1565,0.205566
1566,0.20873
1567,0.211307
1568,0.21041100000000001
1569,0.204642
1570,2.4796699999999996
1571,0.202537
1572,0.20263799999999998
1573,0.212708
1574,0.20788299999999998
1575,0.208677
1576,2.70851
1577,0.20808
1578,0.211594
1579,0.210445
1580,0.214714
1581,0.210724
1582,0.209101
1583,0.209662
1584,0.210179
1585,0.20976
1586,0.21731
1587,0.210166
1588,0.20432
1589,0.212981
1590,0.2134
1591,0.210871
1592,0.209287
1593,0.20847500000000002
1594,0.214308
1595,0.208173
1596,0.213696
1597,inf
1598,0.21135500000000002
1599,0.21335300000000001
1600,0.192489
1601,0.19633
1602,2.37156
1603,0.199599
1604,0.200862
1605,0.20021199999999997
1606,0.200872
1607,0.205277
1608,0.209711
1609,0.205512
1610,0.203065
1611,0.20960099999999998
1612,0.20665899999999998
1613,0.20596
1614,0.20526999999999998
1615,0.204652
1616,0.205774
1617,2.5339899999999997
1618,0.207819
1619,0.207667
1620,0.201244
1621,2.34037
1622,0.202755
1623,0.214983
1624,0.20337
1625,0.20172
1626,0.204433
1627,0.209375
1628,0.20380800000000002
1629,0.20238799999999998
1630,0.209187
1631,0.204055
1632,0.21076999999999999
1633,0.203608
1634,0.21040699999999998
1635,0.202098
1636,0.20023
1637,0.207221
1638,0.21105900000000002
1639,0.208942
1640,0.21105900000000002
1641,0.205106
1642,0.212781
1643,0.21143099999999998
1644,0.211396
1645,0.205815
1646,0.211144
1647,0.202679
1648,0.207372
1649,0.210355
1650,0.208038
1651,0.21268
1652,0.20551
1653,0.207234
1654,0.20351200000000003
1655,0.201849
1656,0.212557
1657,0.213006
1658,0.212883
1659,0.214872
1660,0.211061
1661,0.213319
1662,0.215292
1663,0.212642
1664,0.198659
1665,0.194171
1666,0.203348
1667,0.202024
1668,0.20053
1669,0.200562
1670,0.206452
1671,0.199883
1672,0.20395100000000002
1673,0.206044
1674,0.205172
1675,0.204334
1676,0.203834
1677,0.198724
