,0
301,1646642088
302,1646642092
303,1646642096
304,1646642100
305,1646642103
306,1646642107
307,1646642111
308,1646642115
309,1646642119
310,1646642122
311,1646642126
312,1646642130
313,1646642134
314,1646642138
315,1646642142
316,1646642146
317,1646642149
318,1646642153
319,1646642157
320,1646642226
321,1646642230
322,1646642234
323,1646642237
324,1646642241
325,1646642245
326,1646642248
327,1646642252
328,1646642256
329,1646642260
330,1646642263
331,1646642267
332,1646642271
333,1646642274
334,1646642278
335,1646642282
336,1646642286
337,1646642289
338,1646642293
339,1646642297
340,1646642300
341,1646642304
342,1646642308
343,1646642312
344,1646642315
345,1646642319
346,1646642323
347,1646642327
348,1646642330
349,1646642334
350,1646642338
351,1646642341
352,1646642345
353,1646642349
354,1646642353
355,1646642356
356,1646642360
357,1646642364
358,1646642368
359,1646642371
360,1646642375
361,1646642379
362,1646642382
363,1646642386
364,1646642390
365,1646642394
366,1646642397
367,1646642401
368,1646642405
369,1646642409
370,1646642412
371,1646642416
372,1646642420
373,1646642423
374,1646642427
375,1646642431
376,1646642435
377,1646642438
378,1646642442
379,1646642446
380,1646642450
381,1646642453
382,1646642457
383,1646642461
384,1646642537
385,1646642541
386,1646642545
387,1646642549
388,1646642553
389,1646642556
390,1646642560
391,1646642564
392,1646642568
393,1646642571
394,1646642575
395,1646642579
396,1646642583
397,1646642586
398,1646642590
399,1646642594
400,1646642598
401,1646642602
402,1646642605
403,1646642609
404,1646642613
405,1646642617
406,1646642620
407,1646642624
408,1646642628
409,1646642632
410,1646642636
411,1646642639
412,1646642643
413,1646642647
414,1646642651
415,1646642654
416,1646642658
417,1646642662
418,1646642666
419,1646642669
420,1646642673
421,1646642677
422,1646642681
423,1646642684
424,1646642688
425,1646642692
426,1646642696
427,1646642700
428,1646642703
429,1646642707
430,1646642711
431,1646642715
432,1646642718
433,1646642722
434,1646642726
435,1646642730
436,1646642733
437,1646642737
438,1646642741
439,1646642745
440,1646642748
441,1646642752
442,1646642756
443,1646642760
444,1646642764
445,1646642767
446,1646642771
447,1646642775
448,1646642849
449,1646642853
450,1646642856
451,1646642860
452,1646642864
453,1646642868
454,1646642871
455,1646642875
456,1646642879
457,1646642882
458,1646642886
459,1646642890
460,1646642894
461,1646642898
462,1646642901
463,1646642905
464,1646642909
465,1646642913
466,1646642916
467,1646642920
468,1646642924
469,1646642928
470,1646642932
471,1646642936
472,1646642939
473,1646642943
474,1646642947
475,1646642951
476,1646642954
477,1646642958
478,1646642962
479,1646642966
480,1646642970
481,1646642973
482,1646642977
483,1646642981
484,1646642985
485,1646642989
486,1646642993
487,1646642996
488,1646643000
489,1646643004
490,1646643008
491,1646643012
492,1646643016
493,1646643019
494,1646643023
495,1646643027
496,1646643031
497,1646643035
498,1646643039
499,1646643042
500,1646643046
501,1646643050
502,1646643054
503,1646643058
504,1646643061
505,1646643065
506,1646643069
507,1646643073
508,1646643077
509,1646643080
510,1646643084
511,1646643088
512,1646643166
513,1646643170
514,1646643174
515,1646643177
516,1646643181
517,1646643185
518,1646643189
519,1646643193
520,1646643196
521,1646643200
522,1646643204
523,1646643208
524,1646643212
525,1646643215
526,1646643219
527,1646643223
528,1646643227
529,1646643231
530,1646643234
531,1646643238
532,1646643242
533,1646643246
534,1646643250
535,1646643253
536,1646643257
537,1646643261
538,1646643265
539,1646643268
540,1646643272
541,1646643276
542,1646643280
543,1646643283
544,1646643287
545,1646643291
546,1646643295
547,1646643298
548,1646643302
549,1646643306
550,1646643310
551,1646643314
552,1646643317
553,1646643321
554,1646643325
555,1646643329
556,1646643332
557,1646643336
558,1646643340
559,1646643344
560,1646643348
561,1646643351
562,1646643355
563,1646643359
564,1646643363
565,1646643367
566,1646643370
567,1646643374
568,1646643378
569,1646643382
570,1646643386
571,1646643390
572,1646643393
573,1646643397
574,1646643401
575,1646643405
576,1646643476
577,1646643480
578,1646643484
579,1646643488
580,1646643492
581,1646643495
582,1646643499
583,1646643503
584,1646643507
585,1646643511
586,1646643514
587,1646643518
588,1646643522
589,1646643526
590,1646643530
591,1646643533
592,1646643537
593,1646643541
594,1646643545
595,1646643549
596,1646643552
597,1646643556
598,1646643560
599,1646643564
600,1646643567
601,1646643571
602,1646643575
603,1646643579
604,1646643582
605,1646643586
606,1646643590
607,1646643594
608,1646643598
609,1646643601
610,1646643605
611,1646643609
612,1646643613
613,1646643616
614,1646643620
615,1646643624
616,1646643628
617,1646643632
618,1646643636
619,1646643639
620,1646643643
621,1646643647
622,1646643651
623,1646643655
624,1646643659
625,1646643662
626,1646643666
627,1646643670
628,1646643674
629,1646643678
630,1646643681
631,1646643685
632,1646643689
633,1646643693
634,1646643697
635,1646643701
636,1646643704
637,1646643708
638,1646643712
639,1646643716
640,1646643792
641,1646643796
642,1646643799
643,1646643803
644,1646643807
645,1646643810
646,1646643814
647,1646643818
648,1646643822
649,1646643825
650,1646643829
651,1646643833
652,1646643837
653,1646643840
654,1646643844
655,1646643848
656,1646643851
657,1646643855
658,1646643859
659,1646643863
660,1646643866
661,1646643870
662,1646643874
663,1646643878
664,1646643881
665,1646643885
666,1646643889
667,1646643892
668,1646643896
669,1646643900
670,1646643904
671,1646643907
672,1646643911
673,1646643915
674,1646643919
675,1646643922
676,1646643926
677,1646643930
678,1646643934
679,1646643937
680,1646643941
681,1646643945
682,1646643949
683,1646643952
684,1646643956
685,1646643960
686,1646643964
687,1646643967
688,1646643971
689,1646643975
690,1646643979
691,1646643982
692,1646643986
693,1646643990
694,1646643994
695,1646643997
696,1646644001
697,1646644005
698,1646644009
699,1646644012
700,1646644016
701,1646644020
702,1646644024
703,1646644028
704,1646644104
705,1646644108
706,1646644112
707,1646644115
708,1646644119
709,1646644123
710,1646644127
711,1646644130
712,1646644134
713,1646644138
714,1646644142
715,1646644145
716,1646644149
717,1646644153
718,1646644157
719,1646644160
720,1646644164
721,1646644168
722,1646644172
723,1646644176
724,1646644179
725,1646644183
726,1646644187
727,1646644191
728,1646644195
729,1646644198
730,1646644202
731,1646644206
732,1646644210
733,1646644213
734,1646644217
735,1646644221
736,1646644225
737,1646644229
738,1646644232
739,1646644236
740,1646644240
741,1646644244
742,1646644247
743,1646644251
744,1646644255
745,1646644259
746,1646644263
747,1646644266
748,1646644270
749,1646644274
750,1646644278
751,1646644281
752,1646644285
753,1646644289
754,1646644293
755,1646644297
756,1646644300
757,1646644304
758,1646644308
759,1646644312
760,1646644316
761,1646644319
762,1646644323
763,1646644327
764,1646644331
765,1646644334
766,1646644338
767,1646644342
768,1646644418
769,1646644422
770,1646644426
771,1646644429
772,1646644433
773,1646644437
774,1646644441
775,1646644444
776,1646644448
777,1646644452
778,1646644455
779,1646644459
780,1646644463
781,1646644467
782,1646644470
783,1646644474
784,1646644478
785,1646644481
786,1646644485
787,1646644489
788,1646644493
789,1646644496
790,1646644500
791,1646644504
792,1646644508
793,1646644511
794,1646644515
795,1646644519
796,1646644522
797,1646644526
798,1646644530
799,1646644534
800,1646644537
801,1646644541
802,1646644545
803,1646644549
804,1646644553
805,1646644556
806,1646644560
807,1646644564
808,1646644568
809,1646644571
810,1646644575
811,1646644579
812,1646644583
813,1646644587
814,1646644590
815,1646644594
816,1646644598
817,1646644602
818,1646644605
819,1646644609
820,1646644613
821,1646644617
822,1646644621
823,1646644624
824,1646644628
825,1646644632
826,1646644636
827,1646644639
828,1646644643
829,1646644647
830,1646644651
831,1646644655
832,1646644737
833,1646644741
834,1646644744
835,1646644748
836,1646644752
837,1646644756
838,1646644759
839,1646644763
840,1646644767
841,1646644771
842,1646644774
843,1646644778
844,1646644782
845,1646644786
846,1646644790
847,1646644793
848,1646644797
849,1646644801
850,1646644805
851,1646644808
852,1646644812
853,1646644816
854,1646644820
855,1646644823
856,1646644827
857,1646644831
858,1646644835
859,1646644838
860,1646644842
861,1646644846
862,1646644850
863,1646644853
864,1646644857
865,1646644861
866,1646644865
867,1646644869
868,1646644872
869,1646644876
870,1646644880
871,1646644884
872,1646644887
873,1646644891
874,1646644895
875,1646644899
876,1646644902
877,1646644906
878,1646644910
879,1646644914
880,1646644918
881,1646644921
882,1646644925
883,1646644929
884,1646644933
885,1646644936
886,1646644940
887,1646644944
888,1646644948
889,1646644951
890,1646644955
891,1646644959
892,1646644962
893,1646644966
894,1646644970
895,1646644974
896,1646645055
897,1646645058
898,1646645062
899,1646645066
900,1646645070
901,1646645073
902,1646645077
903,1646645081
904,1646645084
905,1646645088
906,1646645092
907,1646645095
908,1646645099
909,1646645103
910,1646645107
911,1646645110
912,1646645114
913,1646645118
914,1646645122
915,1646645125
916,1646645129
917,1646645133
918,1646645136
919,1646645140
920,1646645144
921,1646645148
922,1646645151
923,1646645155
924,1646645159
925,1646645163
926,1646645167
927,1646645170
928,1646645174
929,1646645178
930,1646645182
931,1646645186
932,1646645190
933,1646645193
934,1646645197
935,1646645201
936,1646645205
937,1646645209
938,1646645213
939,1646645216
940,1646645220
941,1646645224
942,1646645228
943,1646645232
944,1646645235
945,1646645239
946,1646645243
947,1646645246
948,1646645250
949,1646645254
950,1646645258
951,1646645262
952,1646645265
953,1646645269
954,1646645273
955,1646645277
956,1646645280
957,1646645284
958,1646645288
959,1646645292
960,1646645363
961,1646645367
962,1646645371
963,1646645375
964,1646645378
965,1646645382
966,1646645386
967,1646645390
968,1646645394
969,1646645397
970,1646645401
971,1646645405
972,1646645409
973,1646645412
974,1646645416
975,1646645420
976,1646645424
977,1646645427
978,1646645431
979,1646645435
980,1646645439
981,1646645442
982,1646645446
983,1646645450
984,1646645454
985,1646645458
986,1646645461
987,1646645465
988,1646645469
989,1646645473
990,1646645476
991,1646645480
992,1646645484
993,1646645488
994,1646645491
995,1646645495
996,1646645499
997,1646645503
998,1646645507
999,1646645510
1000,1646645514
1001,1646645518
1002,1646645522
1003,1646645526
1004,1646645529
1005,1646645533
1006,1646645537
1007,1646645541
1008,1646645545
1009,1646645548
1010,1646645552
1011,1646645556
1012,1646645560
1013,1646645564
1014,1646645567
1015,1646645571
1016,1646645575
1017,1646645579
1018,1646645582
1019,1646645586
1020,1646645590
1021,1646645594
1022,1646645598
1023,1646645601
1024,1646645681
1025,1646645684
1026,1646645688
1027,1646645692
1028,1646645696
1029,1646645699
1030,1646645703
1031,1646645707
1032,1646645711
1033,1646645715
1034,1646645718
1035,1646645722
1036,1646645726
1037,1646645730
1038,1646645733
1039,1646645737
1040,1646645741
1041,1646645745
1042,1646645748
1043,1646645752
1044,1646645756
1045,1646645760
1046,1646645763
1047,1646645767
1048,1646645771
1049,1646645775
1050,1646645778
1051,1646645782
1052,1646645786
1053,1646645790
1054,1646645793
1055,1646645797
1056,1646645801
1057,1646645805
1058,1646645809
1059,1646645812
1060,1646645816
1061,1646645820
1062,1646645824
1063,1646645827
1064,1646645831
1065,1646645835
1066,1646645839
1067,1646645842
1068,1646645846
1069,1646645850
1070,1646645854
1071,1646645858
1072,1646645861
1073,1646645865
1074,1646645869
1075,1646645873
1076,1646645876
1077,1646645880
1078,1646645884
1079,1646645888
1080,1646645892
1081,1646645895
1082,1646645899
1083,1646645903
1084,1646645907
1085,1646645911
1086,1646645914
1087,1646645918
1088,1646645994
1089,1646645998
1090,1646646001
1091,1646646005
1092,1646646009
1093,1646646013
1094,1646646017
1095,1646646020
1096,1646646024
1097,1646646028
1098,1646646032
1099,1646646035
1100,1646646039
1101,1646646043
1102,1646646047
1103,1646646050
1104,1646646054
1105,1646646058
1106,1646646062
1107,1646646066
1108,1646646069
1109,1646646073
1110,1646646077
1111,1646646081
1112,1646646085
1113,1646646088
1114,1646646092
1115,1646646096
1116,1646646100
1117,1646646104
1118,1646646107
1119,1646646111
1120,1646646115
1121,1646646119
1122,1646646122
1123,1646646126
1124,1646646130
1125,1646646134
1126,1646646137
1127,1646646141
1128,1646646145
1129,1646646149
1130,1646646153
1131,1646646156
1132,1646646160
1133,1646646164
1134,1646646168
1135,1646646171
1136,1646646175
1137,1646646179
1138,1646646183
1139,1646646186
1140,1646646190
1141,1646646194
1142,1646646198
1143,1646646201
1144,1646646205
1145,1646646209
1146,1646646213
1147,1646646216
1148,1646646220
1149,1646646224
1150,1646646228
1151,1646646232
1152,1646646324
1153,1646646327
1154,1646646331
1155,1646646335
1156,1646646339
1157,1646646342
1158,1646646346
1159,1646646350
1160,1646646354
1161,1646646358
1162,1646646362
1163,1646646365
1164,1646646369
1165,1646646373
1166,1646646377
1167,1646646380
1168,1646646384
1169,1646646388
1170,1646646392
1171,1646646395
1172,1646646399
1173,1646646403
1174,1646646407
1175,1646646410
1176,1646646414
1177,1646646418
1178,1646646422
1179,1646646426
1180,1646646429
1181,1646646433
1182,1646646437
1183,1646646441
1184,1646646444
1185,1646646448
1186,1646646452
1187,1646646456
1188,1646646460
1189,1646646463
1190,1646646467
1191,1646646471
1192,1646646475
1193,1646646478
1194,1646646482
1195,1646646486
1196,1646646490
1197,1646646494
1198,1646646498
1199,1646646501
1200,1646646505
1201,1646646509
1202,1646646513
1203,1646646517
1204,1646646520
1205,1646646524
1206,1646646528
1207,1646646532
1208,1646646535
1209,1646646539
1210,1646646543
1211,1646646546
1212,1646646550
1213,1646646554
1214,1646646554
1215,1646646558
1216,1646646638
1217,1646646642
1218,1646646646
1219,1646646649
1220,1646646653
1221,1646646657
1222,1646646661
1223,1646646664
1224,1646646668
1225,1646646672
1226,1646646676
1227,1646646679
1228,1646646683
1229,1646646687
1230,1646646691
1231,1646646695
1232,1646646698
1233,1646646702
1234,1646646706
1235,1646646710
1236,1646646713
1237,1646646717
1238,1646646721
1239,1646646725
1240,1646646729
1241,1646646732
1242,1646646736
1243,1646646740
1244,1646646744
1245,1646646748
1246,1646646751
1247,1646646755
1248,1646646759
1249,1646646763
1250,1646646766
1251,1646646770
1252,1646646774
1253,1646646778
1254,1646646782
1255,1646646785
1256,1646646789
1257,1646646793
1258,1646646797
1259,1646646800
1260,1646646804
1261,1646646808
1262,1646646812
1263,1646646816
1264,1646646819
1265,1646646823
1266,1646646827
1267,1646646831
1268,1646646835
1269,1646646838
1270,1646646842
1271,1646646846
1272,1646646850
1273,1646646854
1274,1646646858
1275,1646646861
1276,1646646865
1277,1646646869
1278,1646646873
1279,1646646877
1280,1646646957
1281,1646646961
1282,1646646965
1283,1646646968
1284,1646646972
1285,1646646976
1286,1646646980
1287,1646646983
1288,1646646987
1289,1646646991
1290,1646646995
1291,1646646998
1292,1646647002
1293,1646647006
1294,1646647010
1295,1646647014
1296,1646647017
1297,1646647021
1298,1646647025
1299,1646647029
1300,1646647032
1301,1646647036
1302,1646647040
1303,1646647044
1304,1646647048
1305,1646647051
1306,1646647055
1307,1646647059
1308,1646647063
1309,1646647067
1310,1646647070
1311,1646647074
1312,1646647078
1313,1646647082
1314,1646647086
1315,1646647089
1316,1646647093
1317,1646647097
1318,1646647101
1319,1646647105
1320,1646647109
1321,1646647112
1322,1646647116
1323,1646647120
1324,1646647124
1325,1646647128
1326,1646647131
1327,1646647135
1328,1646647139
1329,1646647143
1330,1646647147
1331,1646647150
1332,1646647154
1333,1646647158
1334,1646647162
1335,1646647166
1336,1646647169
1337,1646647173
1338,1646647177
1339,1646647181
1340,1646647185
1341,1646647188
1342,1646647192
1343,1646647196
1344,1646647282
1345,1646647286
1346,1646647290
1347,1646647294
1348,1646647297
1349,1646647301
1350,1646647305
1351,1646647309
1352,1646647312
1353,1646647316
1354,1646647320
1355,1646647324
1356,1646647327
1357,1646647331
1358,1646647335
1359,1646647339
1360,1646647343
1361,1646647346
1362,1646647350
1363,1646647354
1364,1646647358
1365,1646647361
1366,1646647365
1367,1646647369
1368,1646647373
1369,1646647377
1370,1646647380
1371,1646647384
1372,1646647388
1373,1646647392
1374,1646647395
1375,1646647399
1376,1646647403
1377,1646647407
1378,1646647410
1379,1646647414
1380,1646647418
1381,1646647422
1382,1646647425
1383,1646647429
1384,1646647433
1385,1646647437
1386,1646647440
1387,1646647444
1388,1646647448
1389,1646647452
1390,1646647456
1391,1646647459
1392,1646647463
1393,1646647467
1394,1646647471
1395,1646647474
1396,1646647478
1397,1646647482
1398,1646647486
1399,1646647490
1400,1646647493
1401,1646647497
1402,1646647501
1403,1646647505
1404,1646647509
1405,1646647513
1406,1646647517
1407,1646647520
1408,1646647608
1409,1646647612
1410,1646647615
1411,1646647619
1412,1646647623
1413,1646647627
1414,1646647630
1415,1646647634
1416,1646647638
1417,1646647642
1418,1646647645
1419,1646647649
1420,1646647653
1421,1646647657
1422,1646647661
1423,1646647664
1424,1646647668
1425,1646647672
1426,1646647676
1427,1646647680
1428,1646647683
1429,1646647687
1430,1646647691
1431,1646647694
1432,1646647698
1433,1646647702
1434,1646647706
1435,1646647709
1436,1646647713
1437,1646647717
1438,1646647721
1439,1646647725
1440,1646647728
1441,1646647732
1442,1646647736
1443,1646647740
1444,1646647743
1445,1646647747
1446,1646647751
1447,1646647755
1448,1646647758
1449,1646647762
1450,1646647766
1451,1646647770
1452,1646647773
1453,1646647777
1454,1646647781
1455,1646647785
1456,1646647788
1457,1646647792
1458,1646647796
1459,1646647800
1460,1646647804
1461,1646647807
1462,1646647811
1463,1646647815
1464,1646647818
1465,1646647822
1466,1646647826
1467,1646647830
1468,1646647834
1469,1646647837
1470,1646647841
1471,1646647845
1472,1646647929
1473,1646647933
1474,1646647936
1475,1646647940
1476,1646647944
1477,1646647948
1478,1646647952
1479,1646647955
1480,1646647959
1481,1646647963
1482,1646647967
1483,1646647970
1484,1646647974
1485,1646647978
1486,1646647982
1487,1646647986
1488,1646647989
1489,1646647993
1490,1646647997
1491,1646648001
1492,1646648004
1493,1646648008
1494,1646648012
1495,1646648016
1496,1646648020
1497,1646648024
1498,1646648027
1499,1646648031
1500,1646648035
1501,1646648039
1502,1646648042
1503,1646648046
1504,1646648050
1505,1646648054
1506,1646648058
1507,1646648061
1508,1646648065
1509,1646648069
1510,1646648073
1511,1646648077
1512,1646648081
1513,1646648084
1514,1646648088
1515,1646648092
1516,1646648096
1517,1646648100
1518,1646648103
1519,1646648107
1520,1646648111
1521,1646648115
1522,1646648118
1523,1646648122
1524,1646648126
1525,1646648130
1526,1646648134
1527,1646648137
1528,1646648141
1529,1646648145
1530,1646648149
1531,1646648153
1532,1646648156
1533,1646648160
1534,1646648164
1535,1646648168
1536,1646648250
1537,1646648254
1538,1646648258
1539,1646648262
1540,1646648266
1541,1646648269
1542,1646648273
1543,1646648277
1544,1646648281
1545,1646648285
1546,1646648288
1547,1646648292
1548,1646648296
1549,1646648300
1550,1646648304
1551,1646648307
1552,1646648311
1553,1646648315
1554,1646648319
1555,1646648323
1556,1646648326
1557,1646648330
1558,1646648334
1559,1646648338
1560,1646648342
1561,1646648345
1562,1646648349
1563,1646648353
1564,1646648357
1565,1646648361
1566,1646648365
1567,1646648368
1568,1646648372
1569,1646648376
1570,1646648380
1571,1646648383
1572,1646648387
1573,1646648391
1574,1646648395
1575,1646648399
1576,1646648403
1577,1646648406
1578,1646648410
1579,1646648414
1580,1646648418
1581,1646648422
1582,1646648425
1583,1646648429
1584,1646648433
1585,1646648437
1586,1646648441
1587,1646648444
1588,1646648448
1589,1646648452
1590,1646648456
1591,1646648460
1592,1646648464
1593,1646648467
1594,1646648471
1595,1646648475
1596,1646648479
1597,1646648483
1598,1646648486
1599,1646648490
1600,1646648572
1601,1646648576
1602,1646648580
1603,1646648583
1604,1646648587
1605,1646648591
1606,1646648595
1607,1646648599
1608,1646648602
1609,1646648606
1610,1646648610
1611,1646648614
1612,1646648617
1613,1646648621
1614,1646648625
1615,1646648629
1616,1646648633
1617,1646648636
1618,1646648640
1619,1646648644
1620,1646648648
1621,1646648652
1622,1646648655
1623,1646648659
1624,1646648663
1625,1646648667
1626,1646648671
1627,1646648674
1628,1646648678
1629,1646648682
1630,1646648686
1631,1646648690
1632,1646648693
1633,1646648697
1634,1646648701
1635,1646648705
1636,1646648708
1637,1646648712
1638,1646648716
1639,1646648720
1640,1646648724
1641,1646648727
1642,1646648731
1643,1646648735
1644,1646648739
1645,1646648742
1646,1646648746
1647,1646648750
1648,1646648754
1649,1646648757
1650,1646648761
1651,1646648765
1652,1646648769
1653,1646648773
1654,1646648776
1655,1646648780
1656,1646648784
1657,1646648788
1658,1646648791
1659,1646648795
1660,1646648799
1661,1646648803
1662,1646648807
1663,1646648810
1664,1646648899
1665,1646648902
1666,1646648906
1667,1646648910
1668,1646648914
1669,1646648917
1670,1646648921
1671,1646648925
1672,1646648929
1673,1646648933
1674,1646648936
1675,1646648940
1676,1646648944
1677,1646648948
1678,1646648952
1679,1646648956
1680,1646648959
1681,1646648963
1682,1646648967
1683,1646648971
1684,1646648975
1685,1646648979
1686,1646648983
1687,1646648987
1688,1646648990
1689,1646648994
1690,1646648998
1691,1646649002
1692,1646649006
1693,1646649010
1694,1646649014
1695,1646649018
1696,1646649022
1697,1646649025
1698,1646649029
1699,1646649033
1700,1646649037
1701,1646649041
1702,1646649045
1703,1646649049
1704,1646649052
1705,1646649056
1706,1646649060
1707,1646649064
1708,1646649068
1709,1646649072
1710,1646649076
1711,1646649079
1712,1646649083
1713,1646649087
1714,1646649091
1715,1646649095
1716,1646649099
1717,1646649103
1718,1646649107
1719,1646649110
1720,1646649114
1721,1646649118
1722,1646649122
1723,1646649126
1724,1646649130
1725,1646649134
1726,1646649138
1727,1646649142
1728,1646649229
1729,1646649233
1730,1646649237
1731,1646649241
1732,1646649245
1733,1646649248
1734,1646649252
1735,1646649256
1736,1646649260
1737,1646649264
1738,1646649268
1739,1646649272
1740,1646649275
1741,1646649279
1742,1646649283
1743,1646649287
1744,1646649291
1745,1646649295
1746,1646649298
1747,1646649302
1748,1646649306
1749,1646649310
1750,1646649314
1751,1646649318
1752,1646649322
1753,1646649325
1754,1646649329
1755,1646649333
1756,1646649337
1757,1646649341
1758,1646649345
1759,1646649349
1760,1646649353
1761,1646649356
1762,1646649360
1763,1646649364
1764,1646649368
1765,1646649372
1766,1646649376
1767,1646649379
1768,1646649383
1769,1646649387
1770,1646649391
1771,1646649395
1772,1646649399
1773,1646649403
1774,1646649406
1775,1646649410
1776,1646649414
1777,1646649418
1778,1646649422
1779,1646649426
1780,1646649430
1781,1646649433
1782,1646649437
1783,1646649441
1784,1646649445
1785,1646649449
1786,1646649453
1787,1646649457
1788,1646649461
1789,1646649465
1790,1646649469
1791,1646649472
1792,1646649556
1793,1646649560
1794,1646649564
1795,1646649568
1796,1646649572
1797,1646649576
1798,1646649580
1799,1646649583
1800,1646649587
1801,1646649591
1802,1646649595
1803,1646649598
1804,1646649602
1805,1646649606
1806,1646649610
1807,1646649613
1808,1646649617
1809,1646649621
1810,1646649625
1811,1646649629
1812,1646649632
1813,1646649636
1814,1646649640
1815,1646649644
1816,1646649648
1817,1646649652
1818,1646649656
1819,1646649660
1820,1646649663
1821,1646649667
1822,1646649671
1823,1646649675
1824,1646649679
1825,1646649683
1826,1646649687
1827,1646649691
1828,1646649695
1829,1646649698
1830,1646649702
1831,1646649706
1832,1646649710
1833,1646649714
1834,1646649717
1835,1646649721
1836,1646649725
1837,1646649729
1838,1646649732
1839,1646649736
1840,1646649740
1841,1646649744
1842,1646649748
1843,1646649751
1844,1646649755
1845,1646649759
1846,1646649763
1847,1646649767
1848,1646649770
1849,1646649774
1850,1646649778
1851,1646649782
1852,1646649785
1853,1646649789
1854,1646649793
1855,1646649797
1856,1646649884
1857,1646649887
1858,1646649891
1859,1646649895
1860,1646649899
1861,1646649902
1862,1646649906
1863,1646649910
1864,1646649913
1865,1646649917
1866,1646649921
1867,1646649925
1868,1646649928
1869,1646649932
1870,1646649936
1871,1646649940
1872,1646649943
1873,1646649947
