,0
863,20.6245
864,inf
865,inf
866,1.02327
867,inf
868,0.499788
869,0.40248900000000004
870,0.5324979999999999
871,inf
872,inf
873,inf
874,inf
875,0.674941
876,inf
877,inf
878,inf
879,1.1912800000000001
880,0.293907
881,inf
882,2.3589499999999997
883,inf
884,inf
885,0.896662
886,0.793511
887,inf
888,inf
889,inf
890,inf
891,inf
892,inf
893,inf
894,inf
895,8.42055
896,1.0124900000000001
897,2.3429599999999997
898,0.467994
899,0.394979
900,inf
901,inf
902,inf
903,1.11663
904,4.01584
905,inf
906,inf
907,inf
908,0.844446
909,inf
910,0.865014
911,inf
912,inf
913,inf
914,inf
915,inf
916,inf
917,2.3919200000000003
918,inf
919,inf
920,inf
921,inf
922,2.82737
923,inf
924,inf
925,inf
926,inf
927,1.07209
928,inf
929,inf
930,inf
931,inf
932,inf
933,inf
934,inf
935,inf
936,1.15089
937,inf
938,inf
939,inf
940,inf
941,inf
942,inf
943,inf
944,inf
945,inf
946,inf
947,0.413635
948,inf
949,inf
950,inf
951,inf
952,inf
953,1.0354800000000002
954,inf
955,inf
956,inf
957,inf
958,inf
959,1.04863
960,0.7004170000000001
961,inf
962,0.39840699999999996
963,inf
964,1.3752
965,1.8795000000000002
966,inf
967,inf
968,inf
969,inf
970,1.07795
971,inf
972,0.9798160000000001
973,inf
974,9.576899999999998
975,2.66653
976,0.8989100000000001
977,inf
978,inf
979,inf
980,1.61558
981,inf
982,inf
983,inf
984,inf
985,inf
986,inf
987,0.499393
988,inf
989,inf
990,0.625995
991,inf
992,0.735779
993,0.858769
994,inf
995,inf
996,inf
997,inf
998,inf
999,inf
1000,2.95134
1001,inf
1002,inf
1003,inf
1004,inf
1005,inf
1006,inf
1007,10.043800000000001
1008,inf
1009,inf
1010,inf
1011,inf
1012,3.57875
1013,inf
1014,inf
1015,inf
1016,inf
1017,inf
1018,inf
1019,3.79285
1020,inf
1021,1.94449
1022,inf
1023,inf
1024,inf
1025,inf
1026,8.88775
1027,2.11845
1028,inf
1029,inf
1030,inf
1031,inf
1032,0.7571439999999999
1033,10.8314
1034,inf
1035,23.0061
1036,inf
1037,inf
1038,inf
1039,inf
1040,inf
1041,inf
1042,inf
1043,0.44844999999999996
1044,19.7848
1045,inf
1046,inf
1047,1.57946
1048,inf
1049,4.57646
1050,inf
1051,inf
1052,inf
1053,1.08889
1054,7.55663
1055,inf
1056,inf
1057,inf
1058,0.8169120000000001
1059,inf
1060,inf
1061,inf
1062,2.84214
1063,inf
1064,inf
1065,0.439346
1066,inf
1067,inf
1068,inf
1069,inf
1070,inf
1071,inf
1072,inf
1073,inf
1074,inf
1075,0.689033
1076,inf
1077,1.09807
1078,inf
1079,inf
1080,inf
1081,0.23651999999999998
1082,inf
1083,inf
1084,inf
1085,inf
1086,inf
1087,inf
1088,3.5657
1089,4.5198
1090,2.2297800000000003
1091,2.0943300000000002
1092,inf
1093,0.716681
1094,4.9541200000000005
1095,inf
1096,inf
1097,inf
1098,3.00066
1099,3.75248
1100,11.0367
1101,39.5505
1102,inf
1103,0.843901
1104,0.424821
1105,inf
1106,inf
1107,22.529799999999998
1108,1.9792199999999998
1109,inf
1110,1.4102999999999999
1111,0.366502
1112,inf
1113,1.72599
1114,3.1728899999999998
1115,inf
1116,2.79535
1117,22.1325
1118,0.44050300000000003
1119,0.09791419999999999
1120,inf
1121,2.00327
1122,inf
1123,inf
1124,inf
1125,inf
1126,inf
1127,inf
1128,inf
1129,1.86247
1130,inf
1131,inf
1132,0.20436200000000002
1133,inf
1134,0.847229
1135,4.00295
1136,1.88825
1137,inf
1138,inf
1139,0.395053
1140,inf
1141,1.85783
1142,0.352976
1143,inf
1144,inf
1145,inf
1146,0.396081
1147,inf
1148,inf
1149,0.561394
1150,inf
1151,inf
1152,inf
1153,0.21077300000000002
1154,0.157316
1155,1.02432
1156,1.03093
1157,inf
1158,inf
1159,inf
1160,6.21066
1161,inf
1162,2.06907
1163,0.20591
1164,inf
1165,2.48461
1166,inf
1167,0.305112
1168,inf
1169,1.87659
1170,inf
1171,1.33479
1172,inf
1173,inf
1174,0.231499
1175,inf
1176,1.453
1177,inf
1178,inf
1179,0.47960800000000003
1180,3.92819
1181,inf
1182,1.52431
1183,inf
1184,inf
1185,2.5694
1186,4.31494
1187,inf
1188,inf
1189,0.767262
1190,0.27315
1191,inf
1192,0.43401399999999996
1193,inf
1194,inf
1195,inf
1196,inf
1197,0.22368
1198,inf
1199,inf
1200,0.25122
1201,0.292645
1202,inf
1203,1.16284
1204,inf
1205,29.6954
1206,inf
1207,inf
1208,inf
1209,inf
1210,2.78267
1211,inf
1212,3.08384
1213,1.56346
1214,inf
1215,inf
1216,1.07534
1217,inf
1218,inf
1219,1.30022
1220,inf
1221,inf
1222,0.588557
1223,3.28204
1224,2.5221
1225,0.132916
1226,inf
1227,0.207819
1228,22.167099999999998
1229,inf
1230,inf
1231,inf
1232,2.42327
1233,inf
1234,inf
1235,0.778961
1236,inf
1237,1.40401
1238,7.13546
1239,4.30806
1240,0.648748
1241,inf
1242,1.00341
1243,inf
1244,1.11084
1245,0.371151
1246,0.8755310000000001
1247,0.354987
1248,inf
1249,inf
1250,1.79161
1251,inf
1252,0.388923
1253,0.459848
1254,inf
1255,inf
1256,inf
1257,inf
1258,0.617479
1259,inf
1260,inf
1261,inf
1262,inf
1263,inf
1264,0.743967
1265,inf
1266,inf
1267,inf
1268,inf
1269,inf
1270,inf
1271,2.99073
1272,inf
1273,inf
1274,inf
1275,inf
1276,inf
1277,0.574338
1278,inf
1279,inf
1280,inf
1281,1.97466
1282,13.436399999999999
1283,2.37596
1284,2.22721
1285,0.893748
1286,120.244
1287,inf
1288,inf
1289,0.376253
1290,0.82589
1291,inf
1292,0.316028
1293,inf
1294,0.390008
1295,inf
1296,inf
1297,0.67284
1298,1.12988
1299,inf
1300,inf
1301,inf
1302,inf
1303,inf
1304,inf
1305,inf
1306,2.44661
1307,inf
1308,2.7182399999999998
1309,inf
1310,inf
1311,inf
1312,inf
1313,inf
1314,inf
1315,inf
1316,inf
1317,5.44474
1318,inf
1319,5.8381300000000005
1320,inf
1321,inf
1322,inf
1323,0.239017
1324,inf
1325,inf
1326,inf
1327,inf
1328,inf
1329,0.11289300000000001
1330,inf
1331,0.470594
1332,inf
1333,inf
1334,inf
1335,0.644072
1336,inf
1337,inf
1338,inf
1339,inf
1340,0.28169700000000003
1341,0.862907
1342,inf
1343,inf
1344,0.466036
1345,0.710524
1346,inf
1347,inf
1348,0.2339
1349,inf
1350,inf
1351,0.879396
1352,inf
1353,0.559788
1354,0.498197
1355,6.03996
1356,inf
1357,inf
1358,inf
1359,0.705982
1360,1.35939
1361,0.45408299999999996
1362,0.275492
1363,8.45858
1364,inf
1365,49.221599999999995
1366,0.47575
1367,13.2513
1368,inf
1369,0.497941
1370,inf
1371,inf
1372,0.36159199999999997
1373,inf
1374,4.0358
1375,0.8349219999999999
1376,inf
1377,inf
1378,2.2323299999999997
1379,inf
1380,inf
1381,inf
1382,inf
1383,inf
1384,inf
1385,inf
1386,inf
1387,inf
1388,inf
1389,0.38788
1390,2.14081
1391,0.993615
1392,inf
1393,inf
1394,inf
1395,inf
1396,inf
1397,2.64019
1398,16.7309
1399,inf
1400,inf
1401,42.3898
1402,inf
1403,inf
1404,inf
1405,inf
1406,inf
1407,inf
1408,inf
1409,0.234067
1410,0.357254
1411,inf
1412,5.382890000000001
1413,2.0926500000000003
1414,inf
1415,74.8098
1416,3.1522099999999997
1417,0.6522830000000001
1418,0.61868
1419,inf
1420,inf
1421,0.41028000000000003
1422,inf
1423,inf
1424,inf
1425,inf
1426,inf
1427,11.7311
1428,2.1249
1429,inf
1430,2.8690700000000002
1431,inf
1432,15.319700000000001
1433,0.378153
1434,2.77991
1435,inf
1436,2.5859799999999997
1437,inf
1438,inf
1439,inf
1440,inf
1441,inf
1442,inf
1443,inf
1444,inf
1445,inf
1446,0.958843
1447,inf
1448,inf
1449,inf
1450,inf
1451,1.57672
1452,inf
1453,21.9905
1454,inf
1455,0.6123949999999999
1456,inf
1457,inf
1458,inf
1459,inf
1460,inf
1461,inf
1462,inf
1463,inf
1464,inf
1465,inf
1466,inf
1467,inf
1468,inf
1469,inf
1470,inf
1471,inf
1472,6.59845
1473,2.67352
1474,inf
1475,8.06972
1476,0.266478
1477,1.30064
1478,5.1224
1479,0.67119
1480,inf
1481,9.42676
1482,0.298525
1483,0.873595
1484,0.9594360000000001
1485,0.686701
1486,0.701014
1487,inf
1488,inf
1489,0.276049
1490,0.957666
1491,467.848
1492,inf
1493,2.76132
1494,0.68948
1495,15.1679
1496,inf
1497,inf
1498,1.1256300000000001
1499,inf
1500,inf
1501,4.7642
1502,inf
1503,1.04801
1504,inf
1505,inf
1506,inf
1507,inf
1508,inf
1509,inf
1510,inf
1511,inf
1512,1.20898
1513,inf
1514,0.39703299999999997
1515,inf
1516,inf
1517,1.73209
1518,0.296713
1519,inf
1520,inf
1521,inf
1522,34.926899999999996
1523,inf
1524,inf
1525,inf
1526,inf
1527,inf
1528,inf
1529,2.1944299999999997
1530,2.02068
1531,inf
1532,2.94635
1533,inf
1534,inf
1535,inf
1536,inf
1537,0.207584
1538,2.7307799999999998
1539,inf
1540,1.22954
1541,0.54381
1542,2.41402
1543,0.868894
1544,inf
1545,inf
1546,inf
1547,inf
1548,inf
1549,inf
1550,0.704304
1551,2.00689
1552,inf
1553,0.478966
1554,0.222219
1555,inf
1556,inf
1557,0.86487
1558,1.40688
1559,0.904529
1560,4.34565
1561,inf
1562,inf
1563,inf
1564,inf
1565,2.5086
1566,4.33171
1567,inf
1568,inf
1569,0.461343
1570,inf
1571,inf
1572,0.690691
1573,inf
1574,1.5542399999999998
1575,inf
1576,inf
1577,inf
1578,0.22903199999999999
1579,0.14707699999999999
1580,inf
1581,inf
1582,inf
1583,5.25151
1584,inf
1585,inf
1586,5.246169999999999
1587,3.14351
1588,inf
1589,inf
1590,0.616802
1591,inf
1592,inf
1593,0.677404
1594,inf
1595,inf
1596,inf
1597,inf
1598,inf
1599,inf
1600,inf
1601,inf
1602,2.5980399999999997
1603,1.21817
1604,0.413442
1605,2.9072
1606,inf
1607,inf
1608,inf
1609,inf
1610,2.0717600000000003
1611,1.21798
1612,6.38471
1613,inf
1614,0.467601
1615,inf
1616,0.409835
1617,inf
1618,2.0545
1619,inf
1620,1.8086499999999999
1621,inf
1622,inf
1623,inf
1624,inf
1625,inf
1626,inf
1627,inf
1628,0.241976
1629,inf
1630,inf
1631,inf
1632,inf
1633,inf
1634,inf
1635,inf
1636,inf
1637,inf
1638,inf
1639,0.314938
1640,1.66757
1641,inf
1642,inf
1643,inf
1644,inf
1645,inf
1646,1.25021
1647,inf
1648,inf
1649,inf
1650,inf
1651,0.569862
1652,0.18422
1653,inf
1654,inf
1655,0.9026569999999999
1656,0.932963
1657,inf
1658,2.22974
1659,inf
1660,inf
1661,inf
1662,inf
1663,15.5616
1664,0.857963
1665,inf
1666,inf
1667,inf
1668,0.538393
1669,inf
1670,inf
1671,2.13319
1672,0.36985
1673,0.0845888
1674,inf
1675,0.399288
1676,inf
1677,inf
1678,0.9089700000000001
1679,0.32963699999999996
1680,0.722767
1681,0.655296
1682,1.21984
1683,inf
1684,inf
1685,2.54942
1686,1.79524
1687,inf
1688,1.3323
1689,0.398164
1690,2.8441400000000003
1691,0.778492
1692,0.747155
1693,0.38310900000000003
1694,0.478403
1695,5.4697499999999994
1696,inf
1697,inf
1698,inf
1699,inf
1700,inf
1701,inf
1702,inf
1703,inf
1704,0.435638
1705,inf
1706,1.91534
1707,inf
1708,inf
1709,inf
1710,inf
1711,inf
1712,inf
1713,inf
1714,inf
1715,inf
1716,inf
1717,inf
1718,inf
1719,inf
1720,inf
1721,inf
1722,0.951442
1723,0.987544
1724,0.531893
1725,inf
1726,inf
1727,inf
1728,0.446471
1729,0.288061
1730,inf
1731,inf
1732,0.284969
1733,inf
1734,inf
1735,inf
1736,0.98258
1737,1.17271
1738,inf
1739,inf
1740,inf
1741,0.761603
1742,0.229475
1743,1.11515
1744,inf
1745,0.267899
1746,inf
1747,inf
1748,inf
1749,inf
1750,0.78391
1751,inf
1752,0.448734
1753,inf
1754,1.08528
1755,inf
1756,inf
1757,inf
1758,inf
1759,1.63941
1760,inf
1761,0.74589
1762,inf
1763,inf
1764,inf
1765,inf
1766,inf
1767,inf
1768,inf
1769,inf
1770,inf
1771,inf
1772,inf
1773,inf
1774,inf
1775,inf
1776,inf
1777,inf
1778,inf
1779,inf
1780,inf
1781,0.175067
1782,inf
1783,inf
1784,inf
1785,inf
1786,inf
1787,inf
1788,inf
1789,inf
1790,inf
1791,8.42402
1792,inf
1793,0.256959
1794,inf
1795,0.9596589999999999
1796,inf
1797,inf
1798,inf
1799,inf
1800,inf
1801,0.30901399999999996
1802,2.0152400000000004
1803,inf
1804,0.31723599999999996
1805,2.17922
1806,inf
1807,1.81293
1808,2.0496999999999996
1809,3.15257
1810,inf
1811,0.488646
1812,1.17781
1813,inf
1814,inf
1815,inf
1816,inf
1817,inf
1818,0.943645
1819,inf
1820,inf
1821,inf
1822,inf
1823,inf
1824,inf
1825,inf
1826,1.27074
1827,inf
1828,inf
1829,inf
1830,inf
1831,inf
1832,inf
1833,inf
1834,inf
1835,inf
1836,inf
1837,inf
1838,inf
1839,inf
1840,inf
1841,0.541197
1842,inf
1843,inf
1844,0.593973
1845,inf
1846,0.49682100000000007
1847,inf
1848,inf
1849,inf
1850,inf
1851,inf
1852,inf
1853,inf
1854,inf
1855,inf
1856,3.40554
1857,inf
1858,inf
1859,14.335199999999999
1860,4.83783
1861,0.399565
1862,inf
1863,0.38561999999999996
1864,0.6435390000000001
1865,inf
1866,0.505649
1867,1.8105499999999999
1868,inf
1869,1.79298
1870,inf
1871,0.341317
1872,inf
1873,inf
1874,inf
1875,1.29215
1876,0.493726
1877,inf
1878,inf
1879,inf
1880,0.6333190000000001
1881,inf
1882,inf
1883,10.2896
1884,inf
1885,inf
1886,inf
1887,inf
1888,inf
1889,inf
1890,inf
1891,0.791442
1892,inf
1893,inf
1894,inf
1895,0.6404200000000001
1896,inf
1897,inf
1898,0.335617
1899,inf
1900,inf
1901,inf
1902,1.03629
1903,inf
1904,inf
1905,inf
1906,2.78137
1907,9.84811
1908,inf
1909,1.11745
1910,inf
1911,inf
1912,inf
1913,inf
1914,inf
1915,0.5504169999999999
1916,5.19646
1917,inf
1918,inf
1919,inf
1920,inf
1921,inf
1922,inf
1923,inf
1924,1.03122
1925,1.86338
1926,inf
1927,2.01649
1928,0.255083
1929,0.41825500000000004
1930,inf
1931,inf
1932,1.95237
1933,inf
1934,0.9501200000000001
1935,inf
1936,2.70625
1937,0.193883
1938,inf
1939,1.0462399999999998
1940,0.668672
1941,8.57459
1942,inf
1943,inf
1944,inf
1945,inf
1946,0.211064
1947,inf
1948,0.491315
1949,inf
1950,1.06267
1951,inf
1952,inf
1953,inf
1954,0.40465599999999996
1955,inf
1956,inf
1957,inf
1958,2.53189
1959,inf
1960,inf
1961,inf
1962,0.501117
1963,inf
1964,inf
1965,9.3151
1966,0.965128
1967,0.261884
1968,inf
1969,inf
1970,1.1171499999999999
1971,inf
1972,inf
1973,inf
1974,inf
1975,3.52922
1976,inf
1977,inf
1978,inf
1979,inf
1980,inf
1981,inf
1982,inf
1983,inf
1984,inf
1985,0.11527
1986,0.840822
1987,inf
1988,0.140512
1989,inf
1990,1.58846
1991,inf
1992,inf
1993,1.2519799999999999
1994,inf
1995,0.32728500000000005
1996,0.485891
1997,0.874175
1998,0.716511
1999,inf
2000,inf
2001,inf
2002,inf
2003,0.346835
2004,inf
2005,0.960583
2006,0.547461
2007,inf
2008,0.657103
2009,7.27682
2010,0.557771
2011,inf
2012,0.189209
2013,0.0959606
2014,1.9848600000000003
2015,0.598796
2016,inf
2017,inf
2018,4.146719999999999
2019,inf
2020,inf
2021,inf
2022,3.37709
2023,inf
2024,0.548204
2025,inf
2026,inf
2027,inf
2028,inf
2029,inf
2030,inf
2031,inf
2032,inf
2033,inf
2034,inf
2035,3.05309
2036,inf
2037,0.46151
2038,inf
2039,inf
2040,inf
2041,inf
2042,inf
2043,0.545128
2044,inf
2045,inf
2046,inf
2047,inf
2048,inf
2049,1.64993
2050,0.7509020000000001
2051,0.11204199999999999
2052,0.24149199999999998
2053,inf
2054,inf
2055,inf
2056,inf
2057,0.397951
2058,inf
2059,0.983916
2060,18.8964
2061,inf
2062,inf
2063,0.419779
2064,inf
2065,inf
2066,inf
2067,0.6165689999999999
2068,inf
2069,0.646512
2070,0.888232
2071,inf
2072,0.765774
2073,inf
2074,inf
2075,inf
2076,0.781903
2077,inf
2078,inf
2079,2.27439
2080,1.4526700000000001
2081,inf
2082,inf
2083,inf
2084,inf
2085,inf
2086,0.279964
2087,inf
2088,inf
2089,0.492664
2090,inf
2091,inf
2092,inf
2093,0.11869199999999999
2094,inf
2095,inf
2096,inf
2097,inf
2098,inf
2099,inf
2100,inf
2101,4.70483
2102,inf
2103,inf
2104,inf
2105,inf
2106,inf
2107,inf
2108,inf
2109,inf
2110,inf
2111,inf
2112,0.163373
2113,inf
2114,1.28316
2115,inf
2116,0.43513
2117,0.265192
2118,1.22888
2119,0.8277990000000001
2120,0.808466
2121,inf
2122,inf
2123,0.367133
2124,inf
2125,2.8185
2126,1.0644300000000002
2127,inf
2128,inf
2129,inf
2130,inf
2131,inf
2132,3.05636
2133,inf
2134,inf
2135,0.133039
2136,inf
2137,inf
2138,0.25821900000000003
2139,2.94096
2140,0.8958780000000001
2141,inf
2142,0.7555189999999999
2143,inf
2144,0.58573
2145,inf
2146,inf
2147,inf
2148,inf
2149,0.165103
2150,0.581628
2151,inf
2152,inf
2153,inf
2154,inf
2155,inf
2156,0.309106
2157,inf
2158,inf
2159,inf
2160,inf
2161,inf
2162,0.501216
2163,inf
2164,inf
2165,inf
2166,inf
2167,inf
