,0
918,inf
919,inf
920,inf
921,inf
922,inf
923,inf
924,inf
925,inf
926,inf
927,inf
928,inf
929,inf
930,inf
931,inf
932,inf
933,inf
934,38.392500000000005
935,inf
936,inf
937,37.5184
938,inf
939,inf
940,inf
941,inf
942,11.2202
943,inf
944,26.8056
945,inf
946,inf
947,inf
948,4.3904
949,inf
950,inf
951,inf
952,inf
953,inf
954,47.7838
955,0.967866
956,inf
957,inf
958,inf
959,inf
960,inf
961,inf
962,5.53444
963,inf
964,inf
965,7.70506
966,inf
967,77.572
968,inf
969,inf
970,inf
971,inf
972,31.073900000000002
973,inf
974,4.652159999999999
975,inf
976,inf
977,inf
978,37.5998
979,inf
980,inf
981,inf
982,inf
983,inf
984,4.077459999999999
985,inf
986,inf
987,inf
988,inf
989,0.637965
990,inf
991,inf
992,inf
993,inf
994,inf
995,inf
996,inf
997,inf
998,6.29526
999,inf
1000,44.5498
1001,inf
1002,1.67554
1003,inf
1004,inf
1005,inf
1006,inf
1007,inf
1008,inf
1009,1.8205300000000002
1010,0.976579
1011,inf
1012,inf
1013,21.6569
1014,15.0577
1015,inf
1016,inf
1017,inf
1018,inf
1019,inf
1020,inf
1021,inf
1022,inf
1023,inf
1024,inf
1025,inf
1026,inf
1027,inf
1028,6.03201
1029,inf
1030,2.7212199999999998
1031,inf
1032,4.15761
1033,inf
1034,32.2801
1035,inf
1036,inf
1037,inf
1038,inf
1039,inf
1040,inf
1041,inf
1042,inf
1043,0.908018
1044,inf
1045,inf
1046,inf
1047,inf
1048,inf
1049,inf
1050,inf
1051,inf
1052,inf
1053,inf
1054,14.5848
1055,inf
1056,inf
1057,inf
1058,inf
1059,inf
1060,inf
1061,3.99274
1062,inf
1063,inf
1064,inf
1065,inf
1066,inf
1067,inf
1068,inf
1069,inf
1070,1.9790099999999997
1071,24.503899999999998
1072,inf
1073,inf
1074,inf
1075,inf
1076,inf
1077,inf
1078,11.587200000000001
1079,inf
1080,inf
1081,2.63789
1082,1.4810800000000002
1083,19.181299999999997
1084,146.18900000000002
1085,10.1069
1086,inf
1087,2.21869
1088,inf
1089,inf
1090,inf
1091,inf
1092,1.6777300000000002
1093,inf
1094,inf
1095,inf
1096,inf
1097,inf
1098,2.1038699999999997
1099,inf
1100,0.774707
1101,inf
1102,inf
1103,inf
1104,inf
1105,4.13021
1106,inf
1107,2.66803
1108,inf
1109,inf
1110,117.577
1111,1.18798
1112,inf
1113,inf
1114,inf
1115,inf
1116,inf
1117,inf
1118,inf
1119,1.38897
1120,5.30321
1121,inf
1122,inf
1123,inf
1124,inf
1125,inf
1126,4.41359
1127,inf
1128,74.01629999999999
1129,inf
1130,inf
1131,inf
1132,inf
1133,inf
1134,52.639900000000004
1135,28.0968
1136,inf
1137,inf
1138,inf
1139,32.5326
1140,56.5807
1141,inf
1142,0.443373
1143,inf
1144,inf
1145,26.787
1146,inf
1147,inf
1148,inf
1149,inf
1150,inf
1151,inf
1152,20.241100000000003
1153,1.23653
1154,13.5569
1155,inf
1156,inf
1157,4.56044
1158,inf
1159,7.2507600000000005
1160,5.497540000000001
1161,inf
1162,90.8341
1163,inf
1164,inf
1165,inf
1166,inf
1167,inf
1168,inf
1169,inf
1170,inf
1171,inf
1172,inf
1173,inf
1174,2.08903
1175,2.18874
1176,inf
1177,2.2161199999999996
1178,inf
1179,inf
1180,inf
1181,inf
1182,inf
1183,inf
1184,inf
1185,inf
1186,inf
1187,inf
1188,inf
1189,inf
1190,inf
1191,inf
1192,0.77368
1193,inf
1194,inf
1195,inf
1196,22.4187
1197,inf
1198,inf
1199,3.0573200000000003
1200,inf
1201,2.38816
1202,inf
1203,inf
1204,inf
1205,inf
1206,20.430500000000002
1207,17.6797
1208,inf
1209,inf
1210,0.889686
1211,inf
1212,0.592882
1213,inf
1214,0.6592520000000001
1215,inf
1216,inf
1217,inf
1218,0.6380440000000001
1219,2.69301
1220,inf
1221,0.862065
1222,inf
1223,inf
1224,inf
1225,4.80145
1226,inf
1227,4.4887
1228,inf
1229,3.9818800000000003
1230,inf
1231,1.1313
1232,0.739166
1233,inf
1234,inf
1235,0.405113
1236,inf
1237,inf
1238,inf
1239,inf
1240,inf
1241,27.236900000000002
1242,inf
1243,inf
1244,inf
1245,inf
1246,inf
1247,18.4432
1248,inf
1249,inf
1250,inf
1251,14.4949
1252,inf
1253,inf
1254,3.42583
1255,11.1212
1256,inf
1257,8.688939999999999
1258,1.1091199999999999
1259,2.3117300000000003
1260,1.2730199999999998
1261,inf
1262,inf
1263,2.64227
1264,inf
1265,inf
1266,inf
1267,2.84128
1268,inf
1269,inf
1270,inf
1271,inf
1272,inf
1273,10.5234
1274,1.9054600000000002
1275,inf
1276,inf
1277,inf
1278,inf
1279,inf
1280,inf
1281,inf
1282,1.33763
1283,inf
1284,5.515619999999999
1285,inf
1286,inf
1287,inf
1288,inf
1289,30.9338
1290,1.5637699999999999
1291,12.843
1292,inf
1293,inf
1294,inf
1295,3.41332
1296,50.5458
1297,31.0674
1298,inf
1299,inf
1300,inf
1301,1.7342600000000001
1302,59.2747
1303,inf
1304,inf
1305,inf
1306,inf
1307,inf
1308,inf
1309,inf
1310,0.48912999999999995
1311,inf
1312,inf
1313,inf
1314,inf
1315,inf
1316,inf
1317,16.1545
1318,inf
1319,inf
1320,inf
1321,217.857
1322,6.10466
1323,inf
1324,inf
1325,3.12999
1326,inf
1327,inf
1328,1.38588
1329,27.0575
1330,0.7899349999999999
1331,inf
1332,inf
1333,inf
1334,6.9560699999999995
1335,inf
1336,inf
1337,inf
1338,inf
1339,inf
1340,inf
1341,inf
1342,inf
1343,inf
1344,0.858014
1345,inf
1346,inf
1347,inf
1348,inf
1349,inf
1350,85.128
1351,21.8709
1352,202.961
1353,0.626197
1354,43.1374
1355,inf
1356,inf
1357,inf
1358,inf
1359,inf
1360,18.913
1361,inf
1362,4.14798
1363,4.59911
1364,4.85116
1365,43.9011
1366,inf
1367,12.8699
1368,30.6598
1369,inf
1370,inf
1371,92.22760000000001
1372,inf
1373,inf
1374,inf
1375,inf
1376,inf
1377,234.91799999999998
1378,inf
1379,inf
1380,inf
1381,inf
1382,inf
1383,inf
1384,inf
1385,inf
1386,0.717047
1387,inf
1388,inf
1389,inf
1390,inf
1391,0.6362450000000001
1392,0.8057179999999999
1393,inf
1394,2.03634
1395,inf
1396,inf
1397,inf
1398,inf
1399,inf
1400,inf
1401,inf
1402,inf
1403,inf
1404,inf
1405,inf
1406,inf
1407,inf
1408,0.944746
1409,inf
1410,26.1463
1411,1.6534
1412,inf
1413,inf
1414,inf
1415,1.70864
1416,inf
1417,inf
1418,inf
1419,34.511100000000006
1420,0.756328
1421,inf
1422,4.82419
1423,inf
1424,inf
1425,inf
1426,inf
1427,inf
1428,inf
1429,inf
1430,inf
1431,inf
1432,inf
1433,inf
1434,inf
1435,inf
1436,inf
1437,100.845
1438,32.6635
1439,inf
1440,inf
1441,inf
1442,inf
1443,inf
1444,inf
1445,0.8671949999999999
1446,inf
1447,0.742827
1448,3.3619399999999997
1449,inf
1450,inf
1451,inf
1452,inf
1453,inf
1454,inf
1455,1.7998
1456,inf
1457,5.50191
1458,inf
1459,inf
1460,inf
1461,4.1968700000000005
1462,inf
1463,inf
1464,0.762533
1465,2.08654
1466,14.2001
1467,7.78399
1468,inf
1469,inf
1470,inf
1471,inf
1472,0.934418
1473,inf
1474,37.8902
1475,2.21601
1476,21.9133
1477,inf
1478,inf
1479,7.2462
1480,0.663293
1481,inf
1482,2.177
1483,inf
1484,inf
1485,inf
1486,inf
1487,inf
1488,inf
1489,2.1894699999999996
1490,inf
1491,1.17201
1492,inf
1493,inf
1494,inf
1495,inf
1496,inf
1497,inf
1498,inf
1499,inf
1500,0.6368510000000001
1501,inf
1502,inf
1503,2.42482
1504,inf
1505,11.700099999999999
1506,inf
1507,6.3922099999999995
1508,46.4089
1509,inf
1510,inf
1511,inf
1512,inf
1513,inf
1514,inf
1515,inf
1516,inf
1517,inf
1518,inf
1519,42.5489
1520,1.2574
1521,inf
1522,inf
1523,inf
1524,inf
1525,3.12201
1526,inf
1527,inf
1528,inf
1529,inf
1530,89.9925
1531,0.47725300000000004
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,7.69276
1538,inf
1539,inf
1540,54.2958
1541,2.53913
1542,23.000799999999998
1543,inf
1544,inf
1545,inf
1546,inf
1547,47.1185
1548,inf
1549,4.175479999999999
1550,1.0193100000000002
1551,inf
1552,8.09183
1553,inf
1554,inf
1555,inf
1556,inf
1557,56.5749
1558,1.17732
1559,inf
1560,1.99155
1561,inf
1562,inf
1563,inf
1564,inf
1565,8.72062
1566,1.4309399999999999
1567,inf
1568,1.86794
1569,inf
1570,18.8819
1571,18.865199999999998
1572,inf
1573,inf
1574,12.8977
1575,inf
1576,0.9873810000000001
1577,0.9508099999999999
1578,1.2042599999999999
1579,26.7664
1580,inf
1581,inf
1582,inf
1583,9.575230000000001
1584,42.1903
1585,28.0855
1586,inf
1587,0.799117
1588,inf
1589,22.5431
1590,7.32737
1591,inf
1592,inf
1593,3.47554
1594,inf
1595,inf
1596,inf
1597,inf
1598,inf
1599,inf
1600,inf
1601,inf
1602,inf
1603,0.841901
1604,1.3103500000000001
1605,inf
1606,inf
1607,inf
1608,52.1468
1609,3.24514
1610,9.23202
1611,inf
1612,inf
1613,inf
1614,inf
1615,inf
1616,19.6147
1617,inf
1618,3.4706799999999998
1619,inf
1620,inf
1621,inf
1622,inf
1623,inf
1624,inf
1625,inf
1626,4.07099
1627,inf
1628,inf
1629,19.2767
1630,0.837164
1631,inf
1632,4.38416
1633,40.9894
1634,inf
1635,inf
1636,inf
1637,0.358474
1638,inf
1639,inf
1640,inf
1641,36.3413
1642,inf
1643,3.89288
1644,inf
1645,inf
1646,inf
1647,4.205979999999999
1648,inf
1649,inf
1650,inf
1651,inf
1652,9.84304
1653,2.53205
1654,34.775800000000004
1655,inf
1656,2.31017
1657,inf
1658,1.03863
1659,inf
1660,1.21064
1661,inf
1662,2.6064399999999996
1663,1.7892
1664,inf
1665,4.1679
1666,inf
1667,inf
1668,inf
1669,4.50093
1670,213.286
1671,inf
1672,inf
1673,inf
1674,inf
1675,inf
1676,11.5754
1677,4.13433
1678,inf
1679,81.505
1680,inf
1681,inf
1682,inf
1683,inf
1684,inf
1685,143.892
1686,inf
1687,inf
1688,inf
1689,0.789536
1690,inf
1691,3.3352199999999996
1692,0.663787
1693,114.199
1694,inf
1695,inf
1696,1.6399
1697,inf
1698,20.8891
1699,inf
1700,inf
1701,inf
1702,inf
1703,inf
1704,inf
1705,inf
1706,87.0336
1707,1.6814799999999999
1708,0.9731650000000001
1709,inf
1710,inf
1711,inf
1712,inf
1713,3.4139600000000003
1714,inf
1715,0.518867
1716,inf
1717,15.5816
1718,6.04653
1719,inf
1720,inf
1721,0.9082359999999999
1722,15.5485
1723,inf
1724,96.39349999999999
1725,inf
1726,inf
1727,inf
1728,inf
1729,inf
1730,3.58132
1731,0.8115070000000001
1732,inf
1733,inf
1734,5.36773
1735,235.77200000000002
1736,inf
1737,14.2425
1738,1.80317
1739,1.929
1740,inf
1741,inf
1742,inf
1743,inf
1744,inf
1745,1.7542600000000002
1746,1.90078
1747,0.972702
1748,inf
1749,inf
1750,4.14591
1751,847.49
1752,4.40705
1753,inf
1754,inf
1755,inf
1756,2.33966
1757,inf
1758,1.28363
1759,2.87332
1760,inf
1761,1.16433
1762,inf
1763,1.3946
1764,inf
1765,9.00938
1766,inf
1767,inf
1768,1.44388
1769,27.247899999999998
1770,24.322699999999998
1771,1.68366
1772,1.66746
1773,32.003
1774,inf
1775,inf
1776,inf
1777,inf
1778,inf
1779,0.7633730000000001
1780,74.4591
1781,inf
1782,0.635519
1783,8.27799
1784,inf
1785,inf
1786,inf
1787,inf
1788,inf
1789,inf
1790,inf
1791,17.435200000000002
1792,inf
1793,inf
1794,inf
1795,6.39665
1796,inf
1797,1.51149
1798,inf
1799,0.899855
1800,12.0532
1801,0.47723699999999997
1802,1.26472
1803,inf
1804,11.2285
1805,inf
1806,22.9499
1807,inf
1808,inf
1809,inf
1810,7.8882699999999994
1811,inf
1812,inf
1813,inf
1814,139.95499999999998
1815,1.1196
1816,inf
1817,inf
1818,inf
1819,inf
1820,inf
1821,9.57356
1822,81.43
1823,inf
1824,6.1861
1825,inf
1826,inf
1827,inf
1828,inf
1829,inf
1830,inf
1831,inf
1832,inf
1833,30.9369
1834,33.0009
1835,inf
1836,inf
1837,inf
1838,7.50727
1839,inf
1840,6.72151
1841,1.27185
1842,inf
1843,15.0579
1844,481.38100000000003
1845,inf
1846,inf
1847,inf
1848,13.245099999999999
1849,inf
1850,0.915574
1851,inf
1852,326.486
1853,inf
1854,0.572814
1855,inf
1856,inf
1857,1.38937
1858,inf
1859,inf
1860,inf
1861,inf
1862,inf
1863,inf
1864,inf
1865,inf
1866,7.50793
1867,inf
1868,21.1045
1869,1.45438
1870,3.5454499999999998
1871,27.2984
1872,43.316
1873,inf
1874,inf
1875,111.595
1876,2.03185
1877,inf
1878,inf
1879,inf
1880,inf
1881,inf
1882,inf
1883,inf
1884,inf
1885,inf
1886,1.11422
1887,14.0323
1888,inf
1889,2.1989
1890,inf
1891,inf
1892,inf
1893,inf
1894,0.784009
1895,25.9604
1896,inf
1897,112.201
1898,0.301662
1899,23.4407
1900,inf
1901,inf
1902,inf
1903,2.0124
1904,5.1398
1905,6.0875
1906,2.28813
1907,38.4946
1908,6.63547
1909,117.063
1910,2.0148
1911,inf
1912,0.52034
1913,inf
1914,16.9496
1915,inf
1916,3.2751799999999998
1917,inf
1918,inf
1919,18.8533
1920,1.00705
1921,inf
1922,1.67062
1923,74.3294
1924,inf
1925,1.19049
1926,12.058
1927,4.08716
1928,12.1642
1929,inf
1930,1.83881
1931,23.264
1932,inf
1933,1.3878899999999998
1934,14.6767
1935,inf
1936,inf
1937,inf
1938,inf
1939,0.7192029999999999
1940,0.442548
1941,inf
1942,1.9700400000000002
1943,inf
1944,inf
1945,13.3201
1946,66.6645
1947,inf
1948,inf
1949,inf
1950,91.0763
1951,inf
1952,inf
1953,0.517813
1954,inf
1955,inf
1956,1.30007
1957,27.5218
1958,2.84849
1959,inf
1960,12.302900000000001
1961,15.2502
1962,inf
1963,4.8548599999999995
1964,inf
1965,7.5848
1966,inf
1967,inf
1968,0.781812
1969,inf
1970,inf
1971,1.0510700000000002
1972,inf
1973,42.141400000000004
1974,inf
1975,25.3885
1976,inf
1977,inf
1978,1.66477
1979,8.659099999999999
1980,inf
1981,inf
1982,inf
1983,inf
1984,inf
1985,3.0225
1986,9.93477
1987,inf
1988,4.58291
1989,42.3332
1990,inf
1991,inf
1992,inf
1993,0.680835
1994,inf
1995,0.746789
1996,inf
1997,1.05318
1998,inf
1999,1.53454
2000,inf
2001,inf
2002,3.74427
2003,1.84403
2004,inf
2005,inf
2006,79.1995
2007,2.09394
2008,inf
2009,inf
2010,inf
2011,inf
2012,29.4919
2013,inf
2014,inf
2015,inf
2016,12.293
2017,inf
2018,inf
2019,9.18993
2020,inf
2021,inf
2022,1.1971399999999999
2023,inf
2024,0.7552719999999999
2025,14.425199999999998
2026,inf
2027,2.19018
2028,inf
2029,311.405
2030,44.0894
2031,0.567101
2032,31.4152
2033,inf
2034,4.06866
2035,2.27477
2036,inf
2037,7.8838099999999995
2038,36.388
2039,inf
2040,1.23412
2041,1.82036
2042,inf
2043,1.73373
2044,2.6048
2045,inf
2046,inf
2047,inf
2048,3.72696
2049,0.735014
2050,15.672100000000002
2051,inf
2052,1.43793
2053,0.965225
2054,inf
2055,inf
2056,21.221
2057,inf
2058,1.00028
2059,inf
2060,inf
2061,inf
2062,inf
2063,inf
2064,inf
2065,inf
2066,inf
2067,inf
2068,0.705663
2069,inf
2070,27.8869
2071,1.08839
2072,0.7774080000000001
2073,inf
2074,1.6224500000000002
2075,inf
2076,inf
2077,inf
2078,inf
2079,inf
2080,inf
2081,49.0892
2082,inf
2083,inf
2084,inf
2085,7.94385
2086,inf
2087,inf
2088,inf
2089,inf
2090,inf
2091,14.762
2092,inf
2093,inf
2094,inf
2095,14.156
2096,inf
2097,155.861
2098,inf
2099,inf
2100,28.0219
2101,8.613620000000001
2102,18.6184
2103,3.0082
2104,2.28205
2105,inf
2106,9.89287
2107,inf
2108,inf
2109,inf
2110,inf
2111,inf
2112,4.5245
2113,inf
2114,0.950046
2115,inf
2116,inf
2117,inf
2118,inf
2119,inf
2120,inf
2121,0.932655
2122,inf
2123,inf
2124,inf
2125,0.734167
2126,1.79528
2127,inf
2128,9.13662
2129,inf
2130,inf
2131,6.048109999999999
2132,2.95221
2133,inf
2134,inf
2135,inf
2136,inf
2137,inf
2138,inf
2139,inf
2140,inf
2141,1.09781
2142,20.255200000000002
2143,3.83049
2144,inf
2145,inf
2146,inf
2147,1.0061499999999999
2148,inf
2149,2.60242
2150,2.70046
2151,38.1798
2152,10.972000000000001
2153,inf
2154,inf
2155,inf
2156,inf
2157,inf
2158,inf
2159,inf
2160,inf
2161,inf
2162,1.31433
2163,inf
2164,inf
2165,0.351832
2166,inf
2167,1.8913300000000002
2168,2.82055
2169,2.49305
2170,1.3463800000000001
2171,inf
2172,inf
2173,inf
2174,inf
2175,inf
2176,1.05111
2177,inf
2178,inf
2179,inf
2180,inf
2181,4.56119
2182,inf
2183,inf
2184,inf
2185,1.74705
2186,inf
2187,inf
2188,inf
2189,62.820600000000006
2190,inf
2191,9.164810000000001
2192,inf
2193,18.618699999999997
2194,inf
2195,12.1782
2196,inf
2197,inf
2198,inf
2199,inf
2200,inf
2201,1.4238600000000001
2202,inf
2203,inf
2204,inf
2205,2.1191
2206,inf
2207,inf
2208,inf
2209,inf
2210,41.270300000000006
2211,inf
2212,inf
2213,inf
2214,inf
2215,inf
2216,inf
2217,inf
2218,inf
2219,12.4001
2220,inf
2221,1.38632
2222,inf
2223,3.26302
2224,inf
2225,inf
