,0
1350,inf
1351,inf
1352,inf
1353,inf
1354,inf
1355,inf
1356,inf
1357,inf
1358,inf
1359,1.5788
1360,inf
1361,inf
1362,inf
1363,inf
1364,8.176340000000001
1365,13.2218
1366,inf
1367,inf
1368,inf
1369,inf
1370,inf
1371,inf
1372,inf
1373,0.573718
1374,inf
1375,inf
1376,inf
1377,1.81379
1378,inf
1379,inf
1380,0.8200230000000001
1381,inf
1382,inf
1383,inf
1384,0.853907
1385,inf
1386,0.47882699999999995
1387,inf
1388,inf
1389,inf
1390,inf
1391,inf
1392,inf
1393,inf
1394,inf
1395,inf
1396,inf
1397,9.192169999999999
1398,1.03902
1399,inf
1400,2.2165000000000004
1401,inf
1402,0.361255
1403,inf
1404,inf
1405,inf
1406,inf
1407,inf
1408,inf
1409,inf
1410,inf
1411,inf
1412,5.2348300000000005
1413,inf
1414,inf
1415,inf
1416,inf
1417,inf
1418,inf
1419,inf
1420,inf
1421,0.75895
1422,inf
1423,inf
1424,inf
1425,inf
1426,1.17331
1427,3.2380400000000003
1428,6.4578999999999995
1429,0.569664
1430,inf
1431,inf
1432,3.40768
1433,inf
1434,inf
1435,1.4120000000000001
1436,inf
1437,inf
1438,inf
1439,inf
1440,0.678848
1441,inf
1442,5.939909999999999
1443,1.9340600000000001
1444,0.985768
1445,inf
1446,inf
1447,inf
1448,inf
1449,inf
1450,inf
1451,1.2637200000000002
1452,inf
1453,inf
1454,inf
1455,inf
1456,inf
1457,0.681803
1458,inf
1459,inf
1460,inf
1461,inf
1462,inf
1463,0.19070700000000002
1464,inf
1465,0.35842399999999996
1466,inf
1467,inf
1468,inf
1469,1.05599
1470,inf
1471,inf
1472,3.43388
1473,inf
1474,inf
1475,0.301633
1476,4.9004199999999996
1477,inf
1478,inf
1479,inf
1480,inf
1481,3.56203
1482,inf
1483,inf
1484,inf
1485,1.4857
1486,inf
1487,3.5924799999999997
1488,0.727734
1489,inf
1490,inf
1491,inf
1492,6.01105
1493,inf
1494,inf
1495,0.20173200000000002
1496,inf
1497,inf
1498,1.46285
1499,inf
1500,inf
1501,inf
1502,inf
1503,inf
1504,13.9262
1505,inf
1506,inf
1507,inf
1508,inf
1509,inf
1510,inf
1511,1.24308
1512,1.41465
1513,inf
1514,0.8256519999999999
1515,inf
1516,inf
1517,inf
1518,inf
1519,inf
1520,inf
1521,inf
1522,inf
1523,0.6335820000000001
1524,inf
1525,8.487309999999999
1526,inf
1527,inf
1528,1.63349
1529,inf
1530,inf
1531,2.55474
1532,inf
1533,inf
1534,inf
1535,5.754
1536,inf
1537,inf
1538,inf
1539,inf
1540,inf
1541,inf
1542,inf
1543,inf
1544,1.0180799999999999
1545,inf
1546,inf
1547,inf
1548,2.01884
1549,inf
1550,inf
1551,inf
1552,4.06864
1553,3.62232
1554,inf
1555,inf
1556,inf
1557,3.6498500000000003
1558,inf
1559,inf
1560,inf
1561,0.6095
1562,inf
1563,inf
1564,inf
1565,inf
1566,inf
1567,0.19314399999999998
1568,inf
1569,inf
1570,1.74255
1571,inf
1572,inf
1573,inf
1574,inf
1575,inf
1576,inf
1577,0.1518
1578,inf
1579,1.23967
1580,inf
1581,inf
1582,inf
1583,inf
1584,inf
1585,inf
1586,inf
1587,6.22248
1588,inf
1589,inf
1590,inf
1591,26.9636
1592,inf
1593,inf
1594,inf
1595,inf
1596,inf
1597,inf
1598,1.5562900000000002
1599,inf
1600,inf
1601,inf
1602,7.11384
1603,inf
1604,inf
1605,inf
1606,inf
1607,inf
1608,inf
1609,inf
1610,inf
1611,inf
1612,inf
1613,inf
1614,inf
1615,inf
1616,inf
1617,inf
1618,inf
1619,inf
1620,7.01149
1621,inf
1622,inf
1623,0.646944
1624,0.32009
1625,inf
1626,inf
1627,0.465576
1628,inf
1629,inf
1630,8.19154
1631,inf
1632,inf
1633,inf
1634,inf
1635,inf
1636,inf
1637,2.16486
1638,1.46099
1639,inf
1640,inf
1641,inf
1642,inf
1643,inf
1644,41.9324
1645,inf
1646,inf
1647,0.31110099999999996
1648,inf
1649,inf
1650,1.42968
1651,inf
1652,20.0824
1653,0.597048
1654,inf
1655,inf
1656,inf
1657,inf
1658,0.6062580000000001
1659,inf
1660,inf
1661,inf
1662,inf
1663,inf
1664,inf
1665,inf
1666,inf
1667,inf
1668,inf
1669,0.5639339999999999
1670,inf
1671,0.972441
1672,inf
1673,inf
1674,2.38821
1675,inf
1676,inf
1677,inf
1678,0.7058
1679,inf
1680,inf
1681,0.8925139999999999
1682,inf
1683,inf
1684,6.78193
1685,inf
1686,0.5609379999999999
1687,inf
1688,inf
1689,0.9442269999999999
1690,1.18899
1691,inf
1692,inf
1693,inf
1694,inf
1695,inf
1696,inf
1697,inf
1698,inf
1699,inf
1700,inf
1701,inf
1702,9.12091
1703,inf
1704,inf
1705,0.267211
1706,inf
1707,1.70666
1708,inf
1709,4.59539
1710,inf
1711,inf
1712,inf
1713,inf
1714,inf
1715,inf
1716,inf
1717,3.63106
1718,0.19859700000000002
1719,inf
1720,inf
1721,1.889
1722,inf
1723,inf
1724,inf
1725,inf
1726,inf
1727,inf
1728,0.9117
1729,inf
1730,inf
1731,inf
1732,inf
1733,0.382113
1734,inf
1735,inf
1736,inf
1737,inf
1738,0.712458
1739,inf
1740,inf
1741,inf
1742,inf
1743,inf
1744,inf
1745,inf
1746,3.5714900000000003
1747,inf
1748,inf
1749,3.05814
1750,inf
1751,inf
1752,inf
1753,inf
1754,inf
1755,inf
1756,inf
1757,inf
1758,inf
1759,inf
1760,inf
1761,inf
1762,inf
1763,inf
1764,0.24105400000000002
1765,2.99825
1766,inf
1767,inf
1768,inf
1769,inf
1770,inf
1771,2.61748
1772,inf
1773,inf
1774,inf
1775,inf
1776,inf
1777,inf
1778,inf
1779,inf
1780,inf
1781,inf
1782,inf
1783,inf
1784,inf
1785,inf
1786,inf
1787,5.015549999999999
1788,inf
1789,inf
1790,inf
1791,inf
1792,5.9821
1793,4.5122599999999995
1794,2.8115900000000003
1795,inf
1796,inf
1797,inf
1798,inf
1799,inf
1800,inf
1801,inf
1802,0.47100000000000003
1803,inf
1804,inf
1805,inf
1806,inf
1807,inf
1808,inf
1809,1.40394
1810,0.486759
1811,inf
1812,inf
1813,inf
1814,inf
1815,inf
1816,inf
1817,inf
1818,inf
1819,inf
1820,0.149254
1821,2.70914
1822,inf
1823,2.0791
1824,inf
1825,6.947039999999999
1826,inf
1827,0.48903900000000006
1828,2.0380599999999998
1829,inf
1830,inf
1831,inf
1832,inf
1833,inf
1834,inf
1835,inf
1836,inf
1837,inf
1838,2.8681200000000002
1839,inf
1840,inf
1841,inf
1842,inf
1843,inf
1844,inf
1845,0.43952800000000003
1846,0.6142839999999999
1847,inf
1848,inf
1849,inf
1850,inf
1851,inf
1852,1.85639
1853,inf
1854,inf
1855,inf
1856,inf
1857,inf
1858,inf
1859,inf
1860,0.346743
1861,inf
1862,inf
1863,inf
1864,inf
1865,inf
1866,2.58071
1867,inf
1868,inf
1869,inf
1870,inf
1871,inf
1872,inf
1873,inf
1874,inf
1875,inf
1876,inf
1877,inf
1878,inf
1879,inf
1880,inf
1881,inf
1882,0.963905
1883,inf
1884,inf
1885,inf
1886,1.02132
1887,0.564709
1888,inf
1889,inf
1890,inf
1891,inf
1892,inf
1893,inf
1894,2.37175
1895,inf
1896,inf
1897,inf
1898,inf
1899,inf
1900,22.9351
1901,inf
1902,inf
1903,inf
1904,inf
1905,inf
1906,inf
1907,inf
1908,inf
1909,inf
1910,inf
1911,inf
1912,inf
1913,0.32259
1914,inf
1915,inf
1916,inf
1917,0.340425
1918,inf
1919,inf
1920,inf
1921,inf
1922,inf
1923,inf
1924,inf
1925,inf
1926,inf
1927,inf
1928,inf
1929,1.5893599999999999
1930,inf
1931,inf
1932,inf
1933,1.0348
1934,inf
1935,0.7873920000000001
1936,2.46734
1937,0.6442629999999999
1938,inf
1939,inf
1940,inf
1941,inf
1942,inf
1943,inf
1944,inf
1945,inf
1946,inf
1947,inf
1948,2.70743
1949,inf
1950,inf
1951,inf
1952,2.8598600000000003
1953,inf
1954,inf
1955,inf
1956,inf
1957,inf
1958,inf
1959,inf
1960,inf
1961,inf
1962,inf
1963,inf
1964,0.488401
1965,1.7867499999999998
1966,inf
1967,0.249146
1968,1.02158
1969,inf
1970,inf
1971,inf
1972,3.2105200000000003
1973,inf
1974,1.21578
1975,inf
1976,inf
1977,inf
1978,inf
1979,1.21277
1980,inf
1981,inf
1982,5.28491
1983,0.255567
1984,30.7374
1985,inf
1986,0.289034
1987,5.78414
1988,inf
1989,inf
1990,inf
1991,inf
1992,inf
1993,inf
1994,inf
1995,inf
1996,inf
1997,inf
1998,2.6362400000000004
1999,4.91169
2000,inf
2001,inf
2002,inf
2003,inf
2004,inf
2005,inf
2006,inf
2007,inf
2008,inf
2009,inf
2010,inf
2011,17.5703
2012,inf
2013,0.47714300000000004
2014,inf
2015,0.538422
2016,inf
2017,0.20977600000000002
2018,inf
2019,inf
2020,0.994521
2021,inf
2022,inf
2023,inf
2024,inf
2025,5.05262
2026,inf
2027,inf
2028,inf
2029,inf
2030,inf
2031,inf
2032,inf
2033,inf
2034,0.74834
2035,inf
2036,inf
2037,inf
2038,inf
2039,inf
2040,2.32016
2041,inf
2042,1.49915
2043,inf
2044,inf
2045,inf
2046,inf
2047,inf
2048,inf
2049,inf
2050,inf
2051,inf
2052,inf
2053,inf
2054,inf
2055,inf
2056,inf
2057,inf
2058,inf
2059,inf
2060,inf
2061,0.38324600000000003
2062,inf
2063,inf
2064,inf
2065,inf
2066,inf
2067,0.545019
2068,inf
2069,inf
2070,inf
2071,4.1013
2072,0.7679670000000001
2073,inf
2074,inf
2075,inf
2076,3.5527800000000003
2077,inf
2078,inf
2079,inf
2080,inf
2081,1.70503
2082,inf
2083,inf
2084,inf
2085,inf
2086,inf
2087,inf
2088,0.824573
2089,inf
2090,0.404674
2091,inf
2092,inf
2093,inf
2094,inf
2095,inf
2096,19.119600000000002
2097,inf
2098,inf
2099,inf
2100,inf
2101,inf
2102,inf
2103,0.578099
2104,inf
2105,inf
2106,inf
2107,inf
2108,1.37157
2109,inf
2110,inf
2111,inf
2112,inf
2113,inf
2114,inf
2115,inf
2116,3.76407
2117,0.795215
2118,inf
2119,0.616348
2120,inf
2121,inf
2122,inf
2123,inf
2124,inf
2125,inf
2126,inf
2127,inf
2128,0.163322
2129,inf
2130,inf
2131,inf
2132,inf
2133,inf
2134,0.497806
2135,inf
2136,inf
2137,inf
2138,inf
2139,inf
2140,0.486017
2141,inf
2142,inf
2143,inf
2144,0.39614499999999997
2145,0.932387
2146,inf
2147,inf
2148,12.1891
2149,inf
2150,inf
2151,inf
2152,inf
2153,inf
2154,inf
2155,0.582303
2156,1.08751
2157,1.06788
2158,inf
2159,inf
2160,inf
2161,inf
2162,inf
2163,inf
2164,inf
2165,inf
2166,inf
2167,inf
2168,inf
2169,2.22528
2170,inf
2171,inf
2172,inf
2173,inf
2174,inf
2175,inf
2176,inf
2177,inf
2178,inf
2179,inf
2180,inf
2181,inf
2182,inf
2183,inf
2184,inf
2185,inf
2186,inf
2187,inf
2188,inf
2189,inf
2190,inf
2191,inf
2192,inf
2193,inf
2194,1.77566
2195,inf
2196,inf
2197,inf
2198,inf
2199,6.35991
2200,inf
2201,inf
2202,0.154049
2203,inf
2204,inf
2205,3.6243999999999996
2206,20.6192
2207,inf
2208,inf
2209,0.201771
2210,inf
2211,inf
2212,inf
2213,inf
2214,inf
2215,1.6680899999999999
2216,inf
2217,inf
2218,inf
2219,0.561939
2220,inf
2221,inf
2222,inf
2223,inf
2224,inf
2225,inf
2226,inf
2227,inf
2228,inf
2229,inf
2230,0.6867489999999999
2231,inf
2232,inf
2233,inf
2234,inf
2235,inf
2236,inf
2237,inf
2238,4.58051
2239,0.88445
2240,inf
2241,0.297936
2242,inf
2243,inf
2244,inf
2245,inf
2246,5.42889
2247,inf
2248,inf
