,0
185,inf
186,0.643425
187,0.233124
188,1.08717
189,0.31552199999999997
190,inf
191,inf
192,0.32394
193,inf
194,0.262842
195,inf
196,inf
197,inf
198,inf
199,inf
200,inf
201,inf
202,inf
203,inf
204,inf
205,0.452559
206,inf
207,inf
208,inf
209,0.0532917
210,0.149519
211,inf
212,inf
213,inf
214,inf
215,inf
216,inf
217,inf
218,inf
219,0.676786
220,inf
221,inf
222,inf
223,inf
224,0.11624
225,inf
226,0.15440399999999999
227,inf
228,inf
229,inf
230,inf
231,inf
232,0.353379
233,inf
234,inf
235,inf
236,inf
237,inf
238,0.461834
239,inf
240,0.351488
241,1.6869999999999998
242,inf
243,0.919911
244,inf
245,inf
246,inf
247,inf
248,inf
249,inf
250,1.60886
251,inf
252,inf
253,inf
254,inf
255,0.0389718
256,inf
257,inf
258,0.12373899999999999
259,inf
260,4.41926
261,inf
262,0.265814
263,inf
264,inf
265,inf
266,0.0892859
267,0.530546
268,inf
269,inf
270,inf
271,inf
272,inf
273,inf
274,inf
275,inf
276,inf
277,inf
278,inf
279,inf
280,inf
281,inf
282,inf
283,inf
284,inf
285,inf
286,0.5611200000000001
287,inf
288,inf
289,inf
290,inf
291,inf
292,inf
293,inf
294,inf
295,inf
296,inf
297,inf
298,0.0823036
299,inf
300,0.11869600000000001
301,inf
302,inf
303,inf
304,inf
305,inf
306,inf
307,inf
308,inf
309,0.485191
310,inf
311,inf
312,inf
313,inf
314,inf
315,inf
316,inf
317,inf
318,inf
319,inf
320,inf
321,inf
322,inf
323,inf
324,inf
325,inf
326,inf
327,inf
328,inf
329,inf
330,inf
331,inf
332,inf
333,0.31484999999999996
334,0.169404
335,inf
336,inf
337,inf
338,inf
339,inf
340,inf
341,inf
342,inf
343,inf
344,inf
345,inf
346,inf
347,inf
348,inf
349,inf
350,inf
351,0.7752870000000001
352,inf
353,1.34145
354,inf
355,0.535904
356,inf
357,inf
358,1.18368
359,inf
360,0.192265
361,2.82736
362,0.415155
363,inf
364,inf
365,inf
366,inf
367,3.23095
368,inf
369,inf
370,inf
371,inf
372,0.325691
373,inf
374,inf
375,inf
376,inf
377,inf
378,inf
379,inf
380,inf
381,inf
382,inf
383,inf
384,inf
385,inf
386,inf
387,0.437272
388,inf
389,inf
390,inf
391,inf
392,0.403093
393,inf
394,0.372979
395,0.0500987
396,inf
397,inf
398,inf
399,inf
400,inf
401,inf
402,inf
403,inf
404,inf
405,inf
406,0.28238599999999997
407,inf
408,inf
409,0.400961
410,0.928659
411,inf
412,0.279723
413,0.331588
414,0.171489
415,0.12504300000000002
416,0.38456599999999996
417,inf
418,inf
419,inf
420,0.393993
421,inf
422,inf
423,inf
424,inf
425,inf
426,0.0494557
427,inf
428,inf
429,inf
430,inf
431,inf
432,0.225649
433,inf
434,inf
435,inf
436,0.217311
437,0.681553
438,2.20499
439,0.126229
440,inf
441,1.0801299999999998
442,inf
443,inf
444,inf
445,inf
446,inf
447,inf
448,0.930663
449,0.0871927
450,inf
451,0.0344329
452,0.134271
453,0.12405000000000001
454,0.305904
455,0.213933
456,inf
457,inf
458,inf
459,0.618962
460,inf
461,inf
462,inf
463,inf
464,inf
465,inf
466,inf
467,inf
468,inf
469,inf
470,inf
471,inf
472,inf
473,inf
474,inf
475,inf
476,inf
477,0.13986700000000002
478,inf
479,inf
480,inf
481,inf
482,0.42312900000000003
483,inf
484,inf
485,0.137033
486,inf
487,inf
488,inf
489,inf
490,0.161141
491,inf
492,inf
493,inf
494,inf
495,inf
496,inf
497,inf
498,2.35014
499,0.316539
500,inf
501,inf
502,inf
503,0.172236
504,inf
505,inf
506,inf
507,inf
508,0.406244
509,0.09887409999999999
510,inf
511,inf
512,inf
513,0.173483
514,inf
515,inf
516,inf
517,inf
518,inf
519,inf
520,0.0774298
521,inf
522,inf
523,0.0466184
524,inf
525,inf
526,0.116291
527,inf
528,1.332
529,0.0624546
530,inf
531,0.15964199999999998
532,0.28207200000000004
533,inf
534,0.0713658
535,inf
536,0.0370572
537,inf
538,inf
539,inf
540,inf
541,inf
542,inf
543,inf
544,inf
545,0.197402
546,inf
547,inf
548,0.0700796
549,inf
550,inf
551,inf
552,inf
553,inf
554,inf
555,inf
556,2.38535
557,inf
558,inf
559,inf
560,inf
561,inf
562,0.760187
563,inf
564,inf
565,inf
566,0.218356
567,0.045871100000000005
568,0.087843
569,inf
570,inf
571,0.081843
572,inf
573,inf
574,0.185928
575,inf
576,1.13141
577,0.111526
578,inf
579,inf
580,inf
581,inf
582,inf
583,inf
584,inf
585,inf
586,0.224651
587,0.114132
588,inf
589,inf
590,0.179041
591,inf
592,0.32033700000000004
593,inf
594,inf
595,0.197211
596,inf
597,0.187057
598,0.0567055
599,0.159118
600,inf
601,inf
602,inf
603,inf
604,0.117434
605,inf
606,inf
607,inf
608,inf
609,inf
610,inf
611,inf
612,inf
613,0.11462
614,inf
615,inf
616,inf
617,inf
618,0.320213
619,inf
620,inf
621,0.0734815
622,inf
623,inf
624,inf
625,inf
626,inf
627,inf
628,0.108872
629,inf
630,inf
631,inf
632,inf
633,1.77057
634,inf
635,0.22379100000000002
636,0.485457
637,inf
638,inf
639,0.11996599999999999
640,inf
641,inf
642,inf
643,inf
644,inf
645,inf
646,inf
647,inf
648,inf
649,0.329239
650,1.3882
651,inf
652,inf
653,inf
654,0.0505656
655,inf
656,inf
657,inf
658,inf
659,0.081988
660,inf
661,inf
662,inf
663,inf
664,inf
665,inf
666,inf
667,0.209404
668,inf
669,inf
670,inf
671,inf
672,inf
673,0.252832
674,inf
675,inf
676,inf
677,inf
678,inf
679,inf
680,0.0429243
681,inf
682,0.227326
683,0.0736097
684,6.75753
685,0.0451068
686,inf
687,inf
688,inf
689,inf
690,inf
691,inf
692,inf
693,0.380445
694,inf
695,0.7905120000000001
696,inf
697,0.475518
698,inf
699,inf
700,0.39339399999999997
701,inf
702,0.376758
703,0.0573335
704,0.26989199999999997
705,inf
706,inf
707,inf
708,inf
709,inf
710,inf
711,inf
712,inf
713,inf
714,inf
715,inf
716,inf
717,inf
718,0.136192
719,inf
720,inf
721,inf
722,0.400354
723,inf
724,inf
725,inf
726,inf
727,inf
728,0.0445513
729,inf
730,inf
731,inf
732,inf
733,inf
734,0.06386660000000001
735,0.059855500000000006
736,inf
737,0.0864789
738,inf
739,inf
740,inf
741,inf
742,inf
743,0.148879
744,inf
745,inf
746,inf
747,inf
748,inf
749,inf
750,0.180008
751,0.067972
752,0.144632
753,0.795668
754,inf
755,inf
756,inf
757,inf
758,inf
759,inf
760,inf
761,inf
762,0.8862260000000001
763,0.17430700000000002
764,0.341511
765,0.330805
766,0.07872119999999999
767,0.146098
768,inf
769,inf
770,inf
771,inf
772,inf
773,inf
774,0.124369
775,0.887516
776,0.150328
777,inf
778,inf
779,0.0854507
780,0.378152
781,inf
782,inf
783,inf
784,inf
785,inf
786,inf
787,inf
788,2.60043
789,0.056957299999999995
790,inf
791,inf
792,0.24886999999999998
793,inf
794,inf
795,0.103569
796,inf
797,inf
798,inf
799,0.0973523
800,inf
801,inf
802,inf
803,inf
804,inf
805,0.133924
806,inf
807,inf
808,0.819151
809,inf
810,inf
811,inf
812,inf
813,inf
814,inf
815,inf
816,inf
817,inf
818,inf
819,inf
820,0.13227399999999997
821,inf
822,inf
823,inf
824,inf
825,2.21655
826,inf
827,inf
828,inf
829,inf
830,inf
831,inf
832,inf
833,inf
834,0.16177
835,0.711849
836,0.0672023
837,inf
838,inf
839,0.12433
840,1.82287
841,inf
842,inf
843,0.564493
844,inf
845,inf
846,inf
847,inf
848,inf
849,inf
850,inf
851,inf
852,inf
853,inf
854,inf
855,inf
856,inf
857,inf
858,inf
859,inf
860,0.111784
861,inf
862,inf
863,0.23079400000000003
864,0.0968295
865,inf
866,0.047824700000000005
867,inf
868,0.135729
869,inf
870,1.45526
871,inf
872,0.0663426
873,inf
874,0.10129200000000001
875,inf
876,0.384702
877,inf
878,inf
879,inf
880,inf
881,inf
882,0.133994
883,0.201026
884,inf
885,0.0963512
886,inf
887,inf
888,inf
889,inf
890,2.16994
891,inf
892,inf
893,inf
894,inf
895,inf
896,inf
897,inf
898,inf
899,inf
900,inf
901,inf
902,inf
903,0.13134400000000002
904,0.32855
905,inf
906,inf
907,1.00153
908,0.137506
909,inf
910,inf
911,inf
912,inf
913,inf
914,0.06365470000000001
915,inf
916,0.36051900000000003
917,inf
918,inf
919,0.24110900000000002
920,inf
921,inf
922,inf
923,0.199051
924,0.954012
925,inf
926,0.058872999999999995
927,inf
928,inf
929,0.304616
930,inf
931,inf
932,inf
933,inf
934,inf
935,inf
936,inf
937,inf
938,inf
939,inf
940,0.06422
941,inf
942,inf
943,inf
944,0.07523289999999999
945,inf
946,inf
947,inf
948,inf
949,inf
950,inf
951,inf
952,inf
953,0.470674
954,inf
955,inf
956,inf
957,inf
958,inf
959,inf
960,inf
961,inf
962,inf
963,inf
964,inf
965,inf
966,inf
967,inf
968,inf
969,0.0983556
970,inf
971,inf
972,inf
973,0.15118299999999998
974,inf
975,inf
976,inf
977,inf
978,0.0918529
979,inf
980,0.0835249
981,inf
982,inf
983,inf
984,0.0583329
985,inf
986,inf
987,0.07504359999999999
988,inf
989,inf
990,inf
991,0.473018
992,0.067341
993,0.66556
994,inf
995,0.8168179999999999
996,inf
997,0.147611
998,inf
999,inf
1000,inf
1001,inf
1002,inf
1003,1.5802500000000002
1004,inf
1005,inf
1006,inf
1007,2.6132400000000002
1008,inf
1009,inf
1010,inf
1011,inf
1012,inf
1013,inf
1014,inf
1015,inf
1016,inf
1017,inf
1018,inf
1019,1.43341
1020,inf
1021,0.353016
1022,inf
1023,inf
1024,0.100091
1025,inf
1026,inf
1027,inf
1028,inf
1029,0.112482
1030,inf
1031,inf
1032,inf
1033,inf
1034,inf
1035,1.0251299999999999
1036,inf
1037,0.713221
1038,inf
1039,0.0419959
1040,inf
1041,inf
1042,0.0955882
1043,0.20024999999999998
1044,0.0712583
1045,inf
1046,inf
1047,1.2979
1048,inf
1049,0.103099
1050,inf
1051,0.204361
1052,3.18929
1053,inf
1054,0.114131
1055,inf
1056,inf
1057,0.176854
1058,inf
1059,2.20171
1060,1.21784
1061,inf
1062,inf
1063,inf
1064,inf
1065,inf
1066,inf
1067,0.10705300000000001
1068,inf
1069,0.17012
1070,inf
1071,inf
1072,inf
1073,inf
1074,1.4577
1075,inf
1076,inf
1077,inf
1078,0.0855511
1079,inf
1080,4.67546
1081,0.06218080000000001
1082,inf
1083,inf
1084,0.604677
1085,0.301864
1086,inf
1087,inf
1088,inf
1089,inf
1090,inf
1091,0.74482
1092,0.182134
1093,0.723644
1094,inf
1095,inf
1096,inf
1097,inf
1098,inf
1099,inf
1100,inf
1101,inf
1102,inf
1103,inf
1104,inf
1105,0.542401
1106,0.300672
1107,inf
1108,0.685786
1109,inf
1110,inf
1111,inf
1112,inf
1113,inf
1114,inf
1115,inf
1116,inf
1117,inf
1118,0.102104
1119,inf
1120,inf
1121,3.14247
1122,0.0346245
1123,inf
1124,0.0795137
1125,0.29406499999999997
1126,inf
1127,inf
1128,inf
1129,inf
1130,inf
1131,inf
1132,inf
1133,inf
1134,0.346222
1135,inf
1136,inf
1137,0.355603
1138,inf
1139,0.443795
1140,inf
1141,0.20611
1142,inf
1143,0.19968000000000002
1144,inf
1145,9.214210000000001
1146,inf
1147,inf
1148,inf
1149,0.272108
1150,inf
1151,0.215556
1152,inf
1153,0.188147
1154,inf
1155,0.0926362
1156,inf
1157,0.299134
1158,inf
1159,inf
1160,inf
1161,inf
1162,0.0703743
1163,inf
1164,inf
1165,inf
1166,inf
1167,inf
1168,inf
1169,inf
1170,inf
1171,inf
1172,0.6674100000000001
1173,1.06989
1174,inf
1175,inf
1176,inf
1177,inf
1178,inf
1179,0.17062
1180,0.0453181
1181,0.08737769999999999
1182,inf
1183,0.08759910000000001
1184,0.17350100000000002
1185,0.390376
1186,0.20521999999999999
1187,inf
1188,0.468562
1189,0.5002719999999999
1190,inf
1191,2.30491
1192,0.12498500000000001
1193,inf
1194,inf
1195,inf
1196,0.112227
1197,inf
1198,inf
1199,0.20206
1200,inf
1201,0.094496
1202,0.152787
1203,inf
1204,0.199873
1205,inf
1206,inf
1207,inf
1208,0.960751
1209,inf
1210,inf
1211,inf
1212,inf
1213,inf
1214,0.14498
1215,0.352943
1216,inf
1217,inf
1218,inf
1219,inf
1220,inf
1221,inf
1222,inf
1223,inf
1224,0.0457655
1225,inf
1226,inf
1227,inf
1228,inf
1229,0.458065
1230,0.0573168
1231,inf
1232,inf
1233,inf
1234,inf
1235,0.214586
1236,0.062142
1237,inf
1238,inf
1239,inf
1240,inf
1241,inf
1242,0.06544559999999999
1243,inf
1244,inf
1245,inf
1246,inf
1247,inf
1248,1.7660799999999999
1249,inf
1250,inf
1251,0.039097200000000006
1252,inf
1253,inf
1254,1.15421
1255,inf
1256,inf
1257,inf
1258,inf
1259,inf
1260,inf
1261,0.541639
1262,inf
1263,inf
1264,inf
1265,inf
1266,inf
1267,inf
1268,inf
1269,inf
1270,0.14307999999999998
1271,0.0881799
1272,inf
1273,inf
1274,inf
1275,inf
1276,inf
1277,2.12224
1278,inf
1279,inf
1280,inf
1281,inf
1282,inf
1283,inf
1284,inf
1285,inf
1286,inf
1287,0.0925076
1288,inf
1289,0.110616
1290,0.061896200000000005
1291,inf
1292,0.0694323
1293,0.25609899999999997
1294,inf
1295,inf
1296,inf
1297,0.559137
1298,inf
1299,inf
1300,inf
1301,inf
1302,inf
1303,inf
1304,0.049038700000000005
1305,inf
1306,inf
1307,inf
1308,0.381034
1309,inf
1310,0.246301
1311,0.260167
1312,inf
1313,inf
1314,inf
1315,inf
1316,inf
1317,inf
1318,inf
1319,inf
1320,0.781708
1321,1.08956
1322,2.24261
1323,0.08073889999999999
1324,0.040090299999999995
1325,inf
1326,inf
1327,0.0736299
1328,inf
1329,inf
1330,inf
1331,inf
1332,1.0731
1333,2.6866
1334,inf
1335,inf
1336,inf
1337,inf
1338,inf
1339,inf
1340,0.412748
1341,inf
1342,inf
1343,inf
1344,0.10035300000000001
1345,inf
1346,0.0720393
1347,inf
1348,inf
1349,inf
1350,inf
1351,inf
1352,0.13787
1353,inf
1354,inf
1355,inf
1356,inf
1357,inf
1358,inf
1359,1.9247800000000002
1360,inf
1361,inf
1362,inf
1363,0.348736
1364,0.189316
1365,inf
1366,6.79641
1367,inf
1368,inf
1369,inf
1370,5.49473
1371,inf
1372,0.19745400000000002
1373,inf
1374,inf
1375,inf
1376,0.422759
1377,inf
1378,inf
1379,inf
1380,inf
1381,inf
1382,inf
1383,inf
1384,inf
1385,0.252648
1386,inf
1387,inf
1388,0.5820559999999999
1389,inf
1390,inf
1391,inf
1392,inf
1393,0.356113
1394,0.135877
1395,inf
1396,inf
1397,inf
1398,0.078887
1399,inf
1400,inf
1401,0.806511
1402,inf
1403,0.07821260000000001
1404,0.194801
1405,1.84938
1406,0.39379
1407,inf
1408,inf
1409,inf
1410,inf
1411,0.0828127
1412,inf
1413,inf
1414,0.285361
1415,inf
1416,inf
1417,inf
1418,inf
1419,6.09138
1420,inf
1421,0.0567913
1422,inf
1423,inf
1424,inf
1425,6.151389999999999
1426,inf
1427,inf
1428,inf
1429,inf
1430,inf
1431,0.153882
1432,inf
1433,inf
1434,inf
1435,inf
1436,inf
1437,0.340842
1438,inf
1439,inf
1440,inf
1441,inf
1442,inf
1443,inf
1444,1.9625599999999999
1445,inf
1446,0.824079
1447,inf
1448,4.5207
1449,inf
1450,inf
1451,inf
1452,inf
1453,inf
1454,inf
1455,inf
1456,inf
1457,inf
1458,inf
1459,inf
1460,inf
1461,1.08875
1462,inf
1463,inf
1464,inf
1465,1.54079
1466,inf
1467,inf
1468,inf
1469,0.34454599999999996
1470,0.0600859
1471,0.604915
1472,inf
1473,0.465948
1474,0.09508720000000001
1475,inf
1476,inf
1477,inf
1478,inf
1479,1.8873900000000001
1480,inf
1481,inf
1482,inf
1483,0.253059
1484,inf
1485,inf
1486,inf
1487,0.501473
1488,inf
1489,inf
1490,inf
1491,inf
1492,inf
1493,0.13304500000000002
1494,inf
1495,inf
1496,inf
1497,0.26202400000000003
1498,0.281187
1499,inf
1500,inf
1501,inf
1502,inf
1503,inf
1504,inf
1505,0.0669926
1506,0.851683
1507,0.219513
1508,0.5548280000000001
1509,inf
1510,inf
1511,inf
1512,0.456687
1513,inf
1514,inf
1515,1.5141499999999999
1516,0.039431
1517,inf
1518,0.0595371
1519,inf
1520,inf
1521,inf
1522,0.34722699999999995
1523,0.10839599999999999
1524,inf
1525,inf
1526,inf
1527,inf
1528,inf
1529,inf
1530,inf
1531,0.272271
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,2.94634
1538,inf
1539,0.119943
1540,inf
1541,inf
1542,0.183027
1543,inf
1544,inf
1545,inf
1546,1.57315
1547,inf
1548,inf
1549,inf
1550,inf
1551,inf
1552,0.08499090000000001
1553,0.945826
1554,0.161907
1555,inf
1556,inf
1557,inf
1558,inf
1559,inf
1560,0.0692857
1561,inf
1562,inf
1563,inf
1564,inf
1565,inf
1566,inf
1567,0.5076320000000001
1568,inf
1569,inf
1570,0.7601720000000001
1571,inf
1572,inf
1573,0.10082
1574,inf
1575,inf
1576,inf
1577,inf
1578,3.24796
1579,0.43332800000000005
1580,inf
1581,inf
1582,inf
1583,inf
1584,inf
1585,inf
1586,1.45586
1587,inf
1588,inf
1589,0.132318
1590,inf
1591,inf
1592,inf
1593,inf
1594,0.0360962
1595,inf
1596,inf
1597,inf
1598,inf
1599,0.123492
1600,inf
1601,0.08445119999999999
1602,0.108027
1603,inf
1604,inf
1605,inf
1606,inf
1607,inf
1608,inf
1609,inf
1610,0.0990236
1611,inf
1612,inf
1613,inf
1614,inf
1615,inf
1616,inf
1617,inf
1618,0.12656
1619,1.28508
1620,inf
1621,inf
1622,0.0828506
1623,inf
1624,0.194329
1625,inf
1626,inf
1627,inf
1628,0.10671499999999999
1629,inf
1630,inf
1631,inf
1632,inf
1633,inf
1634,0.50758
1635,inf
1636,inf
1637,inf
1638,0.07334539999999999
1639,inf
1640,2.28993
1641,0.119575
1642,inf
1643,1.38988
1644,inf
1645,inf
1646,inf
1647,inf
1648,inf
1649,inf
1650,inf
1651,inf
1652,inf
1653,inf
1654,0.110036
1655,inf
1656,0.170822
1657,inf
1658,0.267577
1659,inf
1660,inf
1661,inf
1662,0.0971821
1663,inf
1664,inf
1665,inf
1666,inf
1667,inf
1668,inf
1669,0.242701
1670,inf
1671,inf
1672,inf
1673,0.8390160000000001
1674,0.170905
1675,inf
1676,inf
1677,inf
1678,0.105652
1679,inf
1680,inf
1681,inf
1682,inf
1683,inf
1684,inf
1685,inf
1686,inf
1687,1.79282
1688,inf
1689,inf
1690,inf
1691,inf
1692,inf
1693,inf
1694,inf
1695,inf
1696,inf
1697,0.49446799999999996
1698,inf
1699,0.94142
1700,inf
1701,inf
1702,0.632899
1703,inf
1704,inf
1705,inf
1706,inf
1707,inf
1708,inf
1709,inf
1710,inf
1711,16.2544
1712,inf
1713,inf
1714,inf
1715,inf
1716,inf
1717,inf
1718,inf
1719,inf
1720,0.331623
1721,inf
1722,inf
1723,inf
1724,inf
1725,inf
1726,inf
1727,inf
1728,inf
1729,inf
1730,inf
1731,inf
1732,0.105101
1733,inf
1734,inf
1735,inf
1736,inf
1737,1.87167
1738,0.468436
1739,0.092654
1740,inf
1741,inf
1742,0.0785802
1743,inf
1744,inf
1745,inf
1746,inf
1747,0.136087
1748,inf
1749,0.761579
1750,inf
1751,inf
1752,inf
1753,inf
1754,0.401944
1755,inf
1756,0.17057899999999998
1757,inf
1758,inf
1759,inf
1760,0.155029
1761,inf
1762,inf
1763,inf
1764,inf
1765,0.044095499999999996
1766,inf
1767,inf
1768,inf
1769,0.98088
1770,inf
1771,0.0379302
1772,inf
1773,inf
1774,inf
1775,inf
1776,inf
1777,inf
1778,inf
1779,inf
1780,inf
1781,inf
1782,inf
1783,0.0858648
1784,inf
1785,inf
1786,inf
1787,inf
1788,inf
1789,inf
1790,0.0613521
1791,0.0570879
1792,0.0890659
1793,inf
1794,0.0396038
1795,inf
1796,inf
1797,inf
1798,0.403941
1799,inf
1800,1.7465
1801,inf
1802,0.113807
1803,inf
1804,0.0725097
1805,inf
1806,4.59137
1807,inf
1808,inf
1809,inf
1810,0.0975178
1811,inf
1812,inf
1813,inf
1814,inf
1815,inf
1816,inf
1817,inf
1818,0.154356
1819,0.0518041
1820,0.493431
1821,inf
1822,1.0798800000000002
1823,inf
1824,inf
1825,inf
1826,inf
1827,inf
1828,0.588123
1829,0.505423
1830,inf
1831,inf
1832,inf
1833,0.29250400000000004
1834,0.429738
1835,inf
1836,0.202654
1837,inf
1838,inf
1839,inf
1840,inf
1841,0.127603
1842,inf
1843,inf
1844,inf
1845,inf
1846,inf
1847,inf
1848,0.213824
1849,0.750826
1850,inf
1851,inf
1852,inf
1853,0.144588
1854,0.0380958
1855,inf
1856,0.175654
1857,0.173548
1858,inf
1859,inf
1860,inf
1861,inf
1862,inf
1863,0.170657
1864,inf
1865,inf
1866,inf
1867,0.130659
1868,inf
1869,0.0676518
1870,0.7422540000000001
1871,inf
1872,0.0862398
1873,0.06552150000000001
1874,0.797656
1875,inf
1876,inf
1877,inf
1878,0.827496
1879,inf
1880,0.261897
1881,inf
1882,inf
1883,inf
1884,inf
1885,0.471362
1886,inf
1887,inf
1888,0.868243
1889,inf
1890,inf
1891,1.01536
1892,inf
1893,inf
1894,inf
1895,inf
1896,inf
1897,0.746074
1898,inf
1899,inf
1900,0.350265
1901,inf
1902,inf
1903,inf
1904,inf
1905,inf
1906,1.01891
1907,inf
1908,inf
1909,inf
1910,inf
1911,0.287418
1912,inf
1913,0.34697
1914,inf
1915,inf
1916,inf
1917,inf
1918,inf
1919,0.096245
1920,inf
1921,inf
1922,inf
1923,0.0472235
1924,2.60835
1925,0.153346
1926,inf
1927,0.362003
1928,inf
1929,inf
1930,0.08942119999999999
1931,1.20366
1932,inf
1933,inf
1934,0.0831399
1935,0.110927
1936,inf
1937,inf
1938,inf
1939,inf
1940,inf
1941,inf
1942,1.18118
1943,inf
1944,0.493071
1945,0.09436510000000001
1946,0.048773899999999995
1947,0.128481
1948,0.29890100000000003
1949,inf
1950,0.0448066
1951,inf
1952,inf
1953,inf
1954,inf
1955,6.12977
1956,0.06161919999999999
1957,inf
1958,inf
1959,0.0407555
1960,inf
1961,inf
1962,0.0656882
1963,inf
1964,inf
1965,0.16471
1966,0.757952
1967,0.31560900000000003
1968,inf
1969,0.213495
1970,inf
1971,inf
1972,inf
1973,1.62714
1974,inf
1975,0.0385215
1976,inf
1977,inf
1978,inf
1979,inf
1980,0.0843045
1981,0.06843250000000001
1982,inf
1983,inf
1984,inf
1985,0.420791
1986,inf
1987,0.203327
1988,inf
1989,inf
1990,inf
1991,inf
1992,0.072342
1993,inf
1994,inf
1995,inf
1996,0.538196
1997,inf
1998,inf
1999,inf
2000,inf
2001,inf
2002,1.5599100000000001
2003,0.640532
2004,1.94312
2005,inf
2006,0.14188699999999999
2007,inf
2008,inf
2009,inf
2010,0.120996
2011,inf
2012,0.15922899999999998
2013,inf
2014,inf
2015,inf
2016,0.199303
2017,inf
2018,inf
2019,0.20324899999999999
2020,inf
2021,1.2196500000000001
2022,inf
2023,inf
2024,inf
2025,inf
2026,inf
2027,1.9437499999999999
2028,0.30770800000000004
2029,inf
2030,inf
2031,inf
2032,0.20538800000000001
2033,0.45692699999999997
2034,inf
2035,inf
2036,inf
2037,inf
2038,inf
2039,inf
2040,2.56827
2041,inf
2042,inf
2043,0.153238
2044,inf
2045,inf
2046,0.194939
2047,inf
2048,inf
2049,inf
2050,inf
2051,inf
2052,inf
2053,inf
2054,0.33451
2055,0.176076
2056,inf
2057,inf
2058,0.220761
2059,0.0776317
2060,inf
2061,inf
2062,inf
2063,0.387791
2064,0.543203
2065,inf
2066,inf
2067,0.07958799999999999
2068,inf
2069,inf
2070,0.131674
2071,inf
2072,inf
2073,inf
2074,inf
2075,inf
2076,inf
2077,0.167496
2078,inf
2079,inf
2080,inf
2081,0.0843476
2082,inf
2083,inf
2084,0.140102
2085,0.117505
2086,inf
2087,inf
2088,inf
2089,inf
2090,inf
2091,0.0568382
2092,inf
2093,inf
2094,inf
2095,inf
2096,2.12229
2097,inf
2098,inf
2099,inf
2100,0.0506387
2101,1.11503
2102,inf
2103,inf
2104,inf
2105,inf
2106,inf
2107,inf
2108,inf
2109,inf
2110,1.73966
2111,inf
2112,0.0999003
2113,inf
2114,0.0953991
2115,inf
2116,inf
2117,0.492173
2118,inf
2119,inf
2120,inf
2121,inf
2122,inf
2123,inf
2124,0.101402
2125,inf
2126,inf
2127,inf
2128,0.034343
2129,inf
2130,inf
2131,inf
2132,inf
2133,0.457819
2134,0.0886975
2135,inf
2136,inf
2137,inf
2138,inf
2139,inf
2140,inf
2141,inf
2142,inf
2143,inf
2144,0.0881309
2145,inf
2146,inf
2147,inf
2148,inf
2149,inf
2150,0.0607561
2151,inf
2152,inf
2153,inf
2154,inf
2155,inf
2156,inf
2157,inf
2158,inf
2159,inf
2160,inf
2161,inf
2162,inf
2163,inf
2164,1.5904999999999998
2165,inf
2166,inf
2167,inf
2168,inf
2169,inf
2170,inf
2171,inf
2172,1.0997299999999999
2173,inf
2174,inf
2175,inf
2176,5.52959
2177,inf
2178,inf
2179,2.94546
2180,inf
2181,inf
2182,inf
2183,inf
2184,inf
2185,0.216861
2186,inf
2187,5.312
2188,0.13838199999999998
2189,inf
2190,inf
2191,inf
2192,inf
2193,inf
2194,inf
