,0
1638,1650630305
1639,1650630305
1640,1650630305
1641,1650630305
1642,1650630306
1643,1650630306
1644,1650630306
1645,1650630306
1646,1650630306
1647,1650630307
1648,1650630307
1649,1650630307
1650,1650630307
1651,1650630308
1652,1650630308
1653,1650630308
1654,1650630308
1655,1650630308
1656,1650630308
1657,1650630308
1658,1650630308
1659,1650630309
1660,1650630309
1661,1650630309
1662,1650630310
1663,1650630312
1664,1650630382
1665,1650630384
1666,1650630384
1667,1650630384
1668,1650630384
1669,1650630385
1670,1650630385
1671,1650630385
1672,1650630385
1673,1650630386
1674,1650630386
1675,1650630386
1676,1650630386
1677,1650630387
1678,1650630387
1679,1650630387
1680,1650630387
1681,1650630387
1682,1650630388
1683,1650630388
1684,1650630388
1685,1650630389
1686,1650630389
1687,1650630389
1688,1650630389
1689,1650630389
1690,1650630389
1691,1650630390
1692,1650630390
1693,1650630390
1694,1650630390
1695,1650630390
1696,1650630391
1697,1650630391
1698,1650630391
1699,1650630391
1700,1650630392
1701,1650630392
1702,1650630392
1703,1650630392
1704,1650630393
1705,1650630393
1706,1650630393
1707,1650630393
1708,1650630394
1709,1650630394
1710,1650630394
1711,1650630394
1712,1650630395
1713,1650630395
1714,1650630395
1715,1650630396
1716,1650630396
1717,1650630396
1718,1650630396
1719,1650630397
1720,1650630397
1721,1650630398
1722,1650630398
1723,1650630398
1724,1650630398
1725,1650630399
1726,1650630400
1727,1650630400
1728,1650630474
1729,1650630474
1730,1650630477
1731,1650630477
1732,1650630477
1733,1650630477
1734,1650630477
1735,1650630478
1736,1650630478
1737,1650630478
1738,1650630478
1739,1650630478
1740,1650630478
1741,1650630478
1742,1650630478
1743,1650630478
1744,1650630478
1745,1650630478
1746,1650630478
1747,1650630478
1748,1650630478
1749,1650630478
1750,1650630478
1751,1650630479
1752,1650630479
1753,1650630479
1754,1650630479
1755,1650630480
1756,1650630480
1757,1650630480
1758,1650630480
1759,1650630481
1760,1650630481
1761,1650630481
1762,1650630482
1763,1650630482
1764,1650630482
1765,1650630483
1766,1650630483
1767,1650630483
1768,1650630483
1769,1650630484
1770,1650630484
1771,1650630484
1772,1650630485
1773,1650630485
1774,1650630485
1775,1650630485
1776,1650630486
1777,1650630486
1778,1650630486
1779,1650630487
1780,1650630487
1781,1650630487
1782,1650630487
1783,1650630488
1784,1650630488
1785,1650630488
1786,1650630488
1787,1650630489
1788,1650630489
1789,1650630490
1790,1650630490
1791,1650630492
1792,1650630562
1793,1650630562
1794,1650630562
1795,1650630562
1796,1650630564
1797,1650630564
1798,1650630564
1799,1650630564
1800,1650630564
1801,1650630564
1802,1650630564
1803,1650630564
1804,1650630564
1805,1650630564
1806,1650630564
1807,1650630564
1808,1650630564
1809,1650630564
1810,1650630564
1811,1650630564
1812,1650630564
1813,1650630564
1814,1650630564
1815,1650630564
1816,1650630564
1817,1650630564
1818,1650630564
1819,1650630564
1820,1650630564
1821,1650630564
1822,1650630564
1823,1650630564
1824,1650630564
1825,1650630564
1826,1650630565
1827,1650630565
1828,1650630565
1829,1650630566
1830,1650630566
1831,1650630566
1832,1650630566
1833,1650630567
1834,1650630567
1835,1650630567
1836,1650630567
1837,1650630568
1838,1650630568
1839,1650630568
1840,1650630568
1841,1650630568
1842,1650630568
1843,1650630569
1844,1650630569
1845,1650630569
1846,1650630569
1847,1650630570
1848,1650630570
1849,1650630570
1850,1650630570
1851,1650630570
1852,1650630570
1853,1650630571
1854,1650630572
1855,1650630572
1856,1650630638
1857,1650630638
1858,1650630638
1859,1650630638
1860,1650630639
1861,1650630639
1862,1650630639
1863,1650630640
1864,1650630640
1865,1650630640
1866,1650630640
1867,1650630640
1868,1650630641
1869,1650630641
1870,1650630641
1871,1650630642
1872,1650630642
1873,1650630642
