,0
182,inf
183,inf
184,47.319100000000006
185,inf
186,inf
187,inf
188,0.694607
189,inf
190,inf
191,inf
192,inf
193,inf
194,inf
195,inf
196,inf
197,inf
198,inf
199,inf
200,inf
201,inf
202,inf
203,inf
204,inf
205,inf
206,inf
207,inf
208,inf
209,inf
210,inf
211,inf
212,inf
213,inf
214,inf
215,inf
216,inf
217,0.759114
218,inf
219,inf
220,inf
221,inf
222,inf
223,inf
224,inf
225,inf
226,inf
227,inf
228,inf
229,inf
230,inf
231,inf
232,inf
233,6.50223
234,inf
235,inf
236,inf
237,inf
238,inf
239,inf
240,inf
241,inf
242,inf
243,94.686
244,inf
245,inf
246,5.98864
247,inf
248,29.397199999999998
249,inf
250,102.86399999999999
251,inf
252,inf
253,inf
254,inf
255,inf
256,inf
257,8.6452
258,inf
259,inf
260,inf
261,inf
262,inf
263,inf
264,inf
265,inf
266,inf
267,inf
268,inf
269,inf
270,inf
271,inf
272,inf
273,inf
274,inf
275,inf
276,0.54688
277,inf
278,inf
279,1.8313400000000002
280,inf
281,2.7464
282,inf
283,inf
284,inf
285,inf
286,inf
287,inf
288,inf
289,inf
290,inf
291,inf
292,1.7554999999999998
293,inf
294,inf
295,inf
296,inf
297,inf
298,inf
299,76.902
300,42.416599999999995
301,25.935799999999997
302,inf
303,inf
304,inf
305,inf
306,inf
307,inf
308,2.87083
309,inf
310,8.60586
311,2.29718
312,inf
313,inf
314,inf
315,inf
316,inf
317,inf
318,inf
319,inf
320,inf
321,inf
322,inf
323,inf
324,inf
325,inf
326,inf
327,inf
328,inf
329,inf
330,inf
331,inf
332,inf
333,inf
334,inf
335,inf
336,inf
337,inf
338,inf
339,inf
340,inf
341,inf
342,inf
343,2.25275
344,inf
345,inf
346,inf
347,inf
348,inf
349,inf
350,inf
351,inf
352,7.3915
353,1.7130699999999999
354,3.80536
355,inf
356,inf
357,inf
358,inf
359,inf
360,7.20594
361,inf
362,inf
363,0.932307
364,inf
365,2.53821
366,inf
367,inf
368,inf
369,inf
370,1.08171
371,inf
372,inf
373,inf
374,1.91275
375,inf
376,inf
377,inf
378,inf
379,inf
380,0.5538770000000001
381,inf
382,inf
383,inf
384,inf
385,inf
386,inf
387,inf
388,65.51859999999999
389,inf
390,inf
391,inf
392,inf
393,2.3832
394,inf
395,inf
396,inf
397,inf
398,inf
399,inf
400,inf
401,67.3769
402,inf
403,inf
404,inf
405,inf
406,inf
407,inf
408,4.49413
409,inf
410,inf
411,inf
412,inf
413,inf
414,inf
415,inf
416,inf
417,26.800500000000003
418,inf
419,inf
420,inf
421,inf
422,inf
423,inf
424,inf
425,inf
426,inf
427,inf
428,inf
429,inf
430,inf
431,0.879227
432,inf
433,2.12025
434,4.67149
435,inf
436,inf
437,inf
438,inf
439,inf
440,inf
441,inf
442,inf
443,2.22333
444,inf
445,1.36274
446,inf
447,1.90152
448,inf
449,inf
450,inf
451,inf
452,9.06437
453,inf
454,inf
455,inf
456,inf
457,inf
458,inf
459,1.76083
460,inf
461,inf
462,inf
463,inf
464,3.0690399999999998
465,inf
466,inf
467,inf
468,inf
469,inf
470,inf
471,inf
472,inf
473,inf
474,3.7422000000000004
475,inf
476,inf
477,inf
478,inf
479,inf
480,inf
481,inf
482,inf
483,inf
484,28.6812
485,inf
486,inf
487,inf
488,96.1969
489,inf
490,inf
491,inf
492,inf
493,inf
494,inf
495,inf
496,inf
497,inf
498,inf
499,inf
500,inf
501,30.4266
502,32.054899999999996
503,inf
504,inf
505,20.753500000000003
506,inf
507,inf
508,inf
509,inf
510,inf
511,2.7052
512,inf
513,inf
514,0.896331
515,inf
516,9.32731
517,inf
518,inf
519,0.836032
520,inf
521,inf
522,inf
523,6.33568
524,41.7931
525,inf
526,inf
527,inf
528,inf
529,inf
530,inf
531,inf
532,inf
533,inf
534,inf
535,inf
536,inf
537,inf
538,inf
539,inf
540,inf
541,inf
542,inf
543,inf
544,inf
545,inf
546,inf
547,inf
548,inf
549,inf
550,inf
551,inf
552,inf
553,inf
554,inf
555,2.9440999999999997
556,inf
557,inf
558,inf
559,1.18322
560,inf
561,2.78671
562,inf
563,inf
564,inf
565,inf
566,inf
567,119.968
568,12.4936
569,inf
570,inf
571,inf
572,inf
573,0.6025940000000001
574,inf
575,inf
576,inf
577,inf
578,inf
579,inf
580,inf
581,inf
582,inf
583,56.408100000000005
584,inf
585,inf
586,inf
587,1.75877
588,inf
589,inf
590,inf
591,inf
592,inf
593,inf
594,inf
595,inf
596,inf
597,inf
598,inf
599,inf
600,inf
601,inf
602,inf
603,inf
604,inf
605,inf
606,inf
607,inf
608,7.23153
609,inf
610,inf
611,inf
612,inf
613,inf
614,inf
615,inf
616,inf
617,inf
618,inf
619,inf
620,79.40350000000001
621,inf
622,2.80759
623,inf
624,inf
625,inf
626,inf
627,0.9297799999999999
628,inf
629,inf
630,62.2384
631,inf
632,21.142
633,inf
634,inf
635,3.9963699999999998
636,inf
637,inf
638,inf
639,inf
640,inf
641,inf
642,inf
643,inf
644,inf
645,inf
646,8.15437
647,inf
648,inf
649,60.5828
650,inf
651,inf
652,inf
653,inf
654,inf
655,inf
656,2.05481
657,inf
658,inf
659,inf
660,11.4933
661,3.88785
662,inf
663,inf
664,inf
665,inf
666,3.79095
667,inf
668,inf
669,inf
670,1.52173
671,inf
672,inf
673,137.55200000000002
674,inf
675,inf
676,inf
677,inf
678,inf
679,inf
680,inf
681,40.6872
682,inf
683,inf
684,inf
685,inf
686,inf
687,inf
688,inf
689,inf
690,inf
691,inf
692,inf
693,inf
694,inf
695,4.83488
696,28.042399999999997
697,inf
698,inf
699,inf
700,inf
701,11.7868
702,inf
703,1.53979
704,inf
705,inf
706,inf
707,inf
708,inf
709,inf
710,inf
711,inf
712,3.6566799999999997
713,inf
714,inf
715,8.930010000000001
716,63.7493
717,inf
718,inf
719,inf
720,6.05137
721,inf
722,1.65178
723,inf
724,inf
725,inf
726,inf
727,inf
728,inf
729,inf
730,1.04794
731,inf
732,inf
733,inf
734,2.3646700000000003
735,inf
736,inf
737,inf
738,inf
739,50.8379
740,inf
741,inf
742,inf
743,9.743979999999999
744,71.2742
745,inf
746,inf
747,inf
748,inf
749,inf
750,inf
751,inf
752,inf
753,inf
754,inf
755,inf
756,inf
757,inf
758,inf
759,3.2941200000000004
760,inf
761,inf
762,inf
763,inf
764,inf
765,inf
766,inf
767,112.124
768,inf
769,1.8360699999999999
770,inf
771,inf
772,inf
773,inf
774,inf
775,0.975761
776,1.04985
777,inf
778,inf
779,inf
780,inf
781,inf
782,inf
783,inf
784,3.55705
785,inf
786,inf
787,inf
788,inf
789,inf
790,inf
791,inf
792,0.854515
793,inf
794,0.794365
795,inf
796,inf
797,131.743
798,inf
799,inf
800,inf
801,inf
802,inf
803,inf
804,inf
805,inf
806,inf
807,0.689351
808,0.5282340000000001
809,1.27443
810,inf
811,inf
812,inf
813,inf
814,3.4284
815,5.46863
816,inf
817,inf
818,inf
819,inf
820,inf
821,inf
822,inf
823,53.6627
824,2.29639
825,inf
826,2.06758
827,inf
828,inf
829,inf
830,inf
831,inf
832,12.0535
833,0.768449
834,inf
835,inf
836,inf
837,inf
838,inf
839,inf
840,inf
841,1.2078099999999998
842,inf
843,inf
844,inf
845,inf
846,inf
847,inf
848,inf
849,inf
850,inf
851,inf
852,inf
853,inf
854,inf
855,2.66497
856,inf
857,inf
858,inf
859,inf
860,inf
861,inf
862,5.566190000000001
863,inf
864,inf
865,inf
866,inf
867,inf
868,8.65484
869,inf
870,inf
871,inf
872,inf
873,1.04959
874,28.3801
875,inf
876,inf
877,inf
878,inf
879,9.11696
880,1.45611
881,inf
882,inf
883,inf
884,inf
885,inf
886,inf
887,inf
888,inf
889,inf
890,inf
891,1.30627
892,1.02234
893,inf
894,inf
895,inf
896,1.97521
897,inf
898,inf
899,2.96268
900,inf
901,inf
902,inf
903,inf
904,inf
905,11.9201
906,1.42052
907,inf
908,inf
909,inf
910,inf
911,inf
912,inf
913,inf
914,inf
915,inf
916,inf
917,inf
918,inf
919,inf
920,inf
921,inf
922,1.9672600000000002
923,inf
924,inf
925,inf
926,inf
927,inf
928,inf
929,19.086599999999997
930,inf
931,3.8190899999999997
932,inf
933,inf
934,0.658706
935,inf
936,inf
937,inf
938,82.9649
939,inf
940,inf
941,inf
942,inf
943,93.33510000000001
944,inf
945,inf
946,inf
947,inf
948,inf
949,inf
950,inf
951,inf
952,inf
953,inf
954,inf
955,8.013539999999999
956,inf
957,inf
958,inf
959,inf
960,4.63704
961,0.7017460000000001
962,inf
963,inf
964,inf
965,inf
966,inf
967,inf
968,inf
969,inf
970,inf
971,inf
972,inf
973,inf
974,inf
975,inf
976,inf
977,0.5104559999999999
978,inf
979,inf
980,inf
981,inf
982,inf
983,inf
984,inf
985,inf
986,0.5881810000000001
987,56.2824
988,inf
989,4.07899
990,1.55871
991,18.027
992,inf
993,inf
994,37.036300000000004
995,0.486543
996,inf
997,inf
998,inf
999,1.46631
1000,9.8236
1001,inf
1002,inf
1003,inf
1004,inf
1005,inf
1006,inf
1007,inf
1008,inf
1009,inf
1010,inf
1011,inf
1012,inf
1013,inf
1014,inf
1015,35.3671
1016,inf
1017,12.5143
1018,162.874
1019,inf
1020,7.10519
1021,inf
1022,inf
1023,inf
1024,3.29105
1025,inf
1026,inf
1027,inf
1028,inf
1029,inf
1030,inf
1031,inf
1032,inf
1033,4.47347
1034,inf
1035,inf
1036,inf
1037,inf
1038,inf
1039,inf
1040,18.3386
1041,inf
1042,0.622541
1043,inf
1044,inf
1045,inf
1046,2.15078
1047,inf
1048,70.7898
1049,inf
1050,inf
1051,inf
1052,inf
1053,inf
1054,10.6082
1055,inf
1056,inf
1057,inf
1058,inf
1059,inf
1060,inf
1061,inf
1062,inf
1063,inf
1064,inf
1065,inf
1066,inf
1067,16.4868
1068,inf
1069,19.767300000000002
1070,inf
1071,inf
1072,inf
1073,inf
1074,inf
1075,inf
1076,inf
1077,inf
1078,inf
1079,inf
1080,inf
1081,inf
1082,inf
1083,16.3655
1084,50.2554
1085,12.0077
1086,inf
1087,inf
1088,inf
1089,inf
1090,inf
1091,8.5973
1092,inf
1093,1.5764399999999998
1094,inf
1095,inf
1096,inf
1097,inf
1098,inf
1099,inf
1100,inf
1101,inf
1102,inf
1103,inf
1104,inf
1105,inf
1106,inf
1107,inf
1108,inf
1109,inf
1110,inf
1111,inf
1112,inf
1113,inf
1114,7.0990400000000005
1115,inf
1116,0.888179
1117,inf
1118,inf
1119,inf
1120,inf
1121,inf
1122,0.564031
1123,inf
1124,inf
1125,inf
1126,inf
1127,inf
1128,inf
1129,inf
1130,2.0829
1131,inf
1132,inf
1133,inf
1134,inf
1135,inf
1136,inf
1137,inf
1138,inf
1139,inf
1140,inf
1141,inf
1142,inf
1143,inf
1144,inf
1145,4.61688
1146,inf
1147,3.73741
1148,inf
1149,inf
1150,1.6058299999999999
1151,inf
1152,inf
1153,4.1500699999999995
1154,inf
1155,inf
1156,inf
1157,inf
1158,inf
1159,inf
1160,inf
1161,0.693314
1162,inf
1163,inf
1164,inf
1165,inf
1166,inf
1167,inf
1168,16.6009
1169,inf
1170,23.3629
1171,inf
1172,inf
1173,inf
1174,inf
1175,1.7087
1176,inf
1177,2.99858
1178,inf
1179,inf
1180,inf
1181,inf
1182,inf
1183,inf
1184,inf
1185,21.526
1186,inf
1187,inf
1188,inf
1189,inf
1190,inf
1191,inf
1192,0.9767079999999999
1193,inf
1194,inf
1195,inf
1196,inf
1197,inf
1198,inf
1199,1.14348
1200,inf
1201,inf
1202,1.5978100000000002
1203,inf
1204,9.553809999999999
1205,inf
1206,inf
1207,inf
1208,inf
1209,inf
1210,1.31103
1211,inf
1212,inf
1213,inf
1214,inf
1215,inf
1216,inf
1217,inf
1218,25.7402
1219,10.4438
1220,inf
1221,inf
1222,inf
1223,inf
1224,inf
1225,inf
1226,inf
1227,67.9306
1228,0.848951
1229,inf
1230,inf
1231,inf
1232,inf
1233,inf
1234,inf
1235,inf
1236,inf
1237,inf
1238,inf
1239,inf
1240,inf
1241,inf
1242,inf
1243,inf
1244,inf
1245,inf
1246,inf
1247,inf
1248,inf
1249,inf
1250,inf
1251,inf
1252,inf
1253,inf
1254,inf
1255,69.87219999999999
1256,inf
1257,inf
1258,inf
1259,inf
1260,inf
1261,inf
1262,inf
1263,22.598799999999997
1264,inf
1265,inf
1266,inf
1267,inf
1268,inf
1269,6.5844700000000005
1270,2.3986
1271,1.07531
1272,inf
1273,inf
1274,inf
1275,inf
1276,inf
1277,60.7645
1278,inf
1279,inf
1280,inf
1281,inf
1282,64.8343
1283,inf
1284,inf
1285,inf
1286,inf
1287,inf
1288,inf
1289,inf
1290,inf
1291,inf
1292,inf
1293,25.052999999999997
1294,inf
1295,inf
1296,inf
1297,inf
1298,0.280703
1299,inf
1300,inf
1301,inf
1302,inf
1303,inf
1304,inf
1305,inf
1306,inf
1307,inf
1308,inf
1309,54.598
1310,inf
1311,inf
1312,0.6190739999999999
1313,inf
1314,inf
1315,inf
1316,inf
1317,inf
1318,inf
1319,inf
1320,inf
1321,inf
1322,inf
1323,inf
1324,inf
1325,inf
1326,inf
1327,inf
1328,inf
1329,inf
1330,7.88086
1331,3.22218
1332,inf
1333,inf
1334,inf
1335,inf
1336,inf
1337,inf
1338,inf
1339,inf
1340,inf
1341,inf
1342,1.8477599999999998
1343,inf
1344,inf
1345,inf
1346,inf
1347,inf
1348,inf
1349,5.2083900000000005
1350,inf
1351,inf
1352,inf
1353,inf
1354,inf
1355,inf
1356,inf
1357,inf
1358,inf
1359,inf
1360,inf
1361,inf
1362,inf
1363,inf
1364,inf
1365,inf
1366,inf
1367,inf
1368,inf
1369,inf
1370,inf
1371,inf
1372,inf
1373,inf
1374,2.63497
1375,inf
1376,inf
1377,inf
1378,inf
1379,inf
1380,12.1774
1381,1.01349
1382,inf
1383,0.498285
1384,inf
1385,inf
1386,41.878400000000006
1387,1.35934
1388,2.16912
1389,inf
1390,inf
1391,inf
1392,inf
1393,inf
1394,inf
1395,inf
1396,inf
1397,inf
1398,inf
1399,inf
1400,inf
1401,7.17656
1402,inf
1403,inf
1404,inf
1405,18.6707
1406,inf
1407,inf
1408,33.8978
1409,inf
1410,inf
1411,inf
1412,inf
1413,10.141300000000001
1414,inf
1415,inf
1416,12.7253
1417,inf
1418,inf
1419,inf
1420,7.74025
1421,inf
1422,inf
1423,1.92017
1424,inf
1425,inf
1426,0.661694
1427,inf
1428,inf
1429,inf
1430,inf
1431,inf
1432,inf
1433,inf
1434,11.941
1435,inf
1436,inf
1437,inf
1438,16.7018
1439,1.07311
1440,3.3445
1441,inf
1442,inf
1443,inf
1444,inf
1445,inf
1446,inf
1447,inf
1448,103.932
1449,inf
1450,inf
1451,inf
1452,inf
1453,inf
1454,inf
1455,inf
1456,0.877423
1457,inf
1458,inf
1459,13.9505
1460,inf
1461,inf
1462,2.2567500000000003
1463,inf
1464,inf
1465,1.7439
1466,inf
1467,inf
1468,inf
1469,inf
1470,inf
1471,inf
1472,11.3322
1473,inf
1474,inf
1475,inf
1476,inf
1477,inf
1478,inf
1479,inf
1480,inf
1481,2.34989
1482,inf
1483,23.598000000000003
1484,19.474999999999998
1485,inf
1486,inf
1487,inf
1488,inf
1489,inf
1490,14.6903
1491,18.5997
1492,inf
1493,inf
1494,3.0525700000000002
1495,inf
1496,inf
1497,inf
1498,195.27
1499,inf
1500,inf
1501,4.95405
1502,inf
1503,inf
1504,inf
1505,inf
1506,inf
1507,inf
1508,inf
1509,1.42521
1510,inf
1511,18.6542
1512,inf
1513,inf
1514,inf
1515,inf
1516,4.52027
1517,inf
1518,inf
1519,inf
1520,inf
1521,inf
1522,0.680744
1523,inf
1524,inf
1525,inf
1526,2.01511
1527,inf
1528,inf
1529,inf
1530,inf
1531,inf
1532,16.9224
1533,inf
1534,inf
1535,inf
1536,1.91852
1537,inf
1538,2.22857
1539,inf
1540,3.70805
1541,inf
1542,inf
1543,inf
1544,inf
1545,20.2157
1546,7.83824
1547,inf
1548,inf
1549,inf
1550,4.13908
1551,inf
1552,inf
1553,2.2163500000000003
1554,inf
1555,inf
1556,inf
1557,22.5401
1558,inf
1559,1.36375
1560,inf
1561,inf
1562,inf
1563,inf
1564,inf
1565,inf
1566,0.586012
1567,10.2211
1568,inf
1569,0.9256
1570,inf
1571,inf
1572,inf
1573,inf
1574,inf
1575,7.94362
1576,inf
1577,1.52952
1578,inf
1579,inf
1580,inf
1581,inf
1582,14.3986
1583,inf
1584,inf
1585,inf
1586,inf
1587,6.7008399999999995
1588,inf
1589,inf
1590,7.7231000000000005
1591,12.6408
1592,inf
1593,inf
1594,inf
1595,inf
1596,1.40707
1597,inf
1598,inf
1599,inf
1600,inf
1601,inf
1602,inf
1603,inf
1604,inf
1605,inf
1606,inf
1607,inf
1608,inf
1609,inf
1610,52.6253
1611,inf
1612,inf
1613,inf
1614,inf
1615,inf
1616,inf
1617,inf
1618,1.28738
1619,inf
1620,16.7312
1621,inf
1622,inf
1623,inf
1624,inf
1625,inf
1626,inf
1627,inf
1628,inf
1629,inf
1630,inf
1631,3.29841
1632,inf
1633,inf
1634,3.9754899999999997
1635,0.462491
1636,inf
1637,inf
1638,inf
1639,inf
1640,inf
1641,inf
1642,inf
1643,inf
1644,10.876999999999999
1645,inf
1646,inf
1647,inf
1648,inf
1649,inf
1650,inf
1651,inf
1652,20.6491
1653,inf
1654,inf
1655,inf
1656,inf
1657,inf
1658,0.857239
1659,inf
1660,inf
1661,3.55299
1662,inf
1663,1.16718
1664,inf
1665,inf
1666,3.35709
1667,inf
1668,inf
1669,inf
1670,inf
1671,13.2408
1672,13.2239
1673,0.776686
1674,inf
1675,inf
1676,inf
1677,inf
1678,inf
1679,inf
1680,44.897600000000004
1681,inf
1682,inf
1683,inf
1684,2.0692399999999997
1685,10.8308
1686,inf
1687,inf
1688,inf
1689,104.287
1690,inf
1691,inf
1692,inf
1693,inf
1694,inf
1695,inf
1696,inf
1697,inf
1698,inf
1699,inf
1700,inf
1701,inf
1702,inf
1703,inf
1704,inf
1705,99.626
1706,inf
1707,54.5849
1708,inf
1709,inf
1710,inf
1711,inf
1712,inf
1713,inf
1714,inf
1715,1.26016
1716,inf
1717,inf
1718,inf
1719,inf
1720,inf
1721,inf
1722,inf
1723,inf
1724,inf
1725,inf
1726,5.17161
1727,1.16751
1728,inf
1729,inf
1730,inf
1731,inf
1732,inf
1733,inf
1734,inf
1735,inf
1736,inf
1737,10.8696
1738,inf
1739,inf
1740,inf
1741,1.8626999999999998
1742,inf
1743,inf
1744,inf
1745,inf
1746,inf
1747,inf
1748,inf
1749,inf
1750,inf
1751,inf
1752,inf
1753,inf
1754,inf
1755,inf
1756,inf
1757,inf
1758,inf
1759,inf
1760,inf
1761,inf
1762,inf
1763,inf
1764,inf
1765,inf
1766,inf
1767,inf
1768,3.9300200000000003
1769,0.73333
1770,inf
1771,inf
1772,inf
1773,inf
1774,inf
1775,inf
1776,2.72454
1777,inf
1778,0.640242
1779,inf
1780,inf
1781,inf
1782,inf
1783,inf
1784,inf
1785,2.57565
1786,inf
1787,inf
1788,inf
1789,inf
1790,inf
1791,inf
1792,8.04745
1793,inf
1794,inf
1795,inf
1796,inf
1797,inf
1798,inf
1799,1.17875
1800,inf
1801,inf
1802,inf
1803,1.2566599999999999
1804,inf
1805,inf
1806,inf
1807,inf
1808,inf
1809,inf
1810,inf
1811,1.5265199999999999
1812,inf
1813,2.78744
1814,inf
1815,inf
1816,71.4317
1817,inf
1818,1.01784
1819,inf
1820,inf
1821,inf
1822,inf
1823,inf
1824,inf
1825,inf
1826,inf
1827,inf
1828,0.965506
1829,inf
1830,inf
1831,inf
1832,inf
1833,inf
1834,inf
1835,inf
1836,inf
1837,102.102
1838,inf
1839,inf
1840,0.370588
1841,1.2131500000000002
1842,inf
1843,inf
1844,3.3943100000000004
1845,inf
1846,inf
1847,inf
1848,inf
1849,41.5405
1850,2.5501500000000004
1851,inf
1852,1.92215
1853,inf
1854,inf
1855,inf
1856,inf
1857,inf
1858,8.2584
1859,2.1040099999999997
1860,inf
1861,1.24987
1862,inf
1863,inf
1864,inf
1865,inf
1866,inf
1867,inf
1868,inf
1869,6.61864
1870,inf
1871,6.47211
1872,inf
1873,inf
1874,2.03953
1875,inf
1876,inf
1877,inf
1878,inf
1879,inf
1880,inf
1881,inf
1882,inf
1883,inf
1884,inf
1885,inf
1886,inf
1887,inf
1888,7.89631
1889,inf
1890,inf
1891,3.20618
1892,inf
1893,inf
1894,inf
1895,inf
1896,inf
1897,5.18285
1898,33.1821
1899,inf
1900,inf
1901,inf
1902,inf
1903,inf
1904,inf
1905,inf
1906,inf
1907,inf
1908,inf
1909,8.588709999999999
1910,inf
1911,inf
1912,inf
1913,2.1417200000000003
1914,inf
1915,1.22661
1916,inf
1917,inf
1918,inf
1919,inf
1920,23.9786
1921,inf
1922,inf
1923,inf
1924,inf
1925,inf
1926,41.9509
1927,inf
1928,inf
1929,inf
1930,inf
1931,10.599499999999999
1932,inf
1933,inf
1934,inf
1935,23.548
1936,inf
1937,inf
1938,inf
1939,inf
1940,inf
1941,2.06711
1942,inf
1943,1.3689500000000001
1944,inf
1945,18.334699999999998
1946,1.0647499999999999
1947,inf
1948,inf
1949,inf
1950,inf
1951,inf
1952,inf
1953,inf
1954,inf
1955,inf
1956,0.889861
1957,inf
1958,inf
1959,inf
1960,inf
1961,1.63547
1962,inf
1963,14.1327
1964,inf
1965,inf
1966,30.937800000000003
1967,inf
1968,inf
1969,15.2073
1970,inf
1971,inf
1972,inf
1973,inf
1974,inf
1975,inf
1976,1.02597
1977,inf
1978,inf
1979,inf
1980,inf
1981,inf
1982,0.9438190000000001
1983,inf
1984,inf
1985,inf
1986,inf
1987,inf
1988,inf
1989,inf
1990,10.963199999999999
1991,6.35497
1992,inf
1993,inf
1994,inf
1995,inf
1996,inf
1997,inf
1998,inf
1999,inf
2000,3.54364
2001,inf
2002,inf
2003,0.815379
2004,inf
2005,inf
2006,inf
2007,inf
2008,inf
2009,1.59432
2010,inf
2011,inf
2012,inf
2013,inf
2014,inf
2015,inf
2016,inf
2017,7.1650100000000005
2018,inf
2019,inf
2020,inf
2021,inf
2022,inf
2023,inf
2024,13.1273
2025,inf
2026,inf
2027,inf
2028,inf
2029,1.0061499999999999
2030,inf
2031,inf
2032,inf
2033,inf
2034,inf
2035,inf
2036,inf
2037,inf
2038,inf
2039,inf
2040,inf
2041,inf
2042,inf
2043,inf
2044,inf
2045,inf
2046,inf
2047,inf
2048,inf
2049,inf
2050,inf
2051,inf
2052,inf
2053,inf
2054,inf
2055,inf
2056,3.12963
2057,inf
2058,inf
2059,inf
2060,inf
2061,inf
2062,inf
2063,inf
2064,inf
2065,inf
2066,inf
2067,inf
2068,4.9254
2069,inf
2070,inf
2071,inf
2072,inf
2073,inf
2074,41.9965
2075,inf
2076,inf
2077,inf
2078,inf
2079,inf
2080,inf
2081,inf
2082,inf
2083,0.6197480000000001
2084,25.206300000000002
2085,inf
2086,1.92661
2087,inf
2088,inf
2089,15.1804
2090,inf
2091,0.51464
2092,inf
2093,inf
2094,inf
2095,inf
2096,inf
2097,inf
2098,inf
2099,inf
2100,inf
2101,inf
2102,inf
2103,4.63994
2104,inf
2105,inf
2106,inf
2107,inf
2108,inf
2109,2.01532
2110,inf
2111,inf
2112,inf
2113,inf
2114,1.59936
2115,1.3674099999999998
2116,inf
2117,inf
2118,42.8069
2119,204.755
2120,inf
2121,inf
2122,inf
2123,inf
2124,inf
2125,3.13419
2126,inf
2127,inf
2128,inf
2129,inf
2130,inf
2131,8.53145
2132,inf
2133,inf
2134,inf
2135,inf
2136,5.49923
2137,inf
2138,inf
2139,inf
2140,inf
2141,inf
2142,inf
2143,inf
2144,inf
2145,inf
2146,inf
2147,inf
2148,0.645007
2149,inf
2150,inf
2151,108.471
2152,inf
2153,inf
2154,inf
2155,inf
2156,inf
2157,1.68548
2158,inf
2159,inf
2160,inf
2161,inf
2162,23.1874
2163,2.74961
2164,inf
2165,2.89795
2166,1.7787199999999999
2167,inf
2168,inf
2169,inf
2170,inf
2171,1.47247
2172,inf
2173,inf
2174,inf
2175,inf
2176,inf
2177,inf
2178,inf
2179,inf
2180,inf
2181,inf
2182,inf
2183,inf
2184,inf
2185,inf
2186,inf
2187,inf
2188,inf
2189,inf
2190,2.83343
2191,2.36888
2192,inf
2193,inf
2194,inf
2195,inf
2196,inf
2197,inf
2198,inf
2199,inf
2200,inf
2201,inf
2202,inf
2203,2.9583500000000003
2204,inf
2205,inf
2206,inf
2207,inf
2208,inf
2209,13.030800000000001
2210,inf
2211,inf
2212,inf
2213,inf
2214,inf
2215,inf
2216,inf
2217,inf
2218,inf
2219,inf
2220,inf
2221,12.7438
2222,inf
2223,inf
2224,inf
2225,inf
2226,inf
2227,inf
2228,inf
2229,inf
2230,inf
2231,inf
2232,88.26530000000001
2233,inf
2234,inf
2235,inf
2236,inf
2237,inf
2238,inf
2239,inf
2240,2.6360099999999997
2241,inf
2242,2.5785500000000003
2243,inf
2244,47.364200000000004
2245,inf
2246,inf
2247,inf
2248,inf
2249,inf
2250,inf
2251,inf
2252,inf
2253,inf
2254,inf
2255,inf
2256,inf
2257,inf
2258,inf
2259,inf
2260,inf
2261,inf
2262,inf
2263,inf
2264,inf
2265,inf
2266,3.84156
2267,inf
2268,inf
2269,inf
2270,inf
2271,inf
2272,inf
2273,inf
2274,inf
2275,inf
2276,inf
2277,inf
2278,inf
2279,inf
2280,3.3646599999999998
2281,inf
2282,inf
2283,7.18607
2284,inf
2285,inf
2286,inf
2287,inf
2288,inf
2289,inf
2290,inf
2291,inf
2292,inf
2293,inf
2294,inf
2295,26.9792
2296,inf
2297,1.01954
2298,inf
2299,0.27197400000000005
