,0
815,inf
816,inf
817,inf
818,inf
819,inf
820,inf
821,inf
822,inf
823,inf
824,inf
825,inf
826,inf
827,inf
828,inf
829,inf
830,1.1692600000000002
831,inf
832,inf
833,inf
834,inf
835,inf
836,inf
837,inf
838,inf
839,inf
840,inf
841,inf
842,inf
843,inf
844,4.78169
845,inf
846,inf
847,9.63264
848,inf
849,inf
850,inf
851,inf
852,inf
853,inf
854,inf
855,inf
856,inf
857,inf
858,inf
859,inf
860,2.2009999999999996
861,134.22500000000002
862,inf
863,inf
864,inf
865,inf
866,inf
867,inf
868,inf
869,35.4133
870,20.889499999999998
871,23.6567
872,inf
873,26.1786
874,21.2043
875,0.842054
876,2.62407
877,inf
878,3.9769699999999997
879,inf
880,inf
881,inf
882,inf
883,40.4362
884,inf
885,inf
886,inf
887,inf
888,inf
889,inf
890,inf
891,inf
892,inf
893,1.05899
894,inf
895,inf
896,inf
897,inf
898,inf
899,inf
900,inf
901,inf
902,inf
903,inf
904,inf
905,21.3547
906,1.7377200000000002
907,15.9638
908,18.3456
909,20.2641
910,14.9248
911,0.48475599999999996
912,inf
913,inf
914,inf
915,inf
916,inf
917,inf
918,18.6231
919,16.0486
920,inf
921,inf
922,inf
923,inf
924,inf
925,inf
926,inf
927,inf
928,inf
929,inf
930,13.0326
931,inf
932,inf
933,inf
934,inf
935,inf
936,inf
937,inf
938,inf
939,inf
940,inf
941,12.0498
942,inf
943,inf
944,20.9545
945,21.762
946,inf
947,inf
948,inf
949,inf
950,inf
951,inf
952,inf
953,inf
954,79.33619999999999
955,inf
956,inf
957,inf
958,inf
959,0.826436
960,inf
961,22.0103
962,inf
963,inf
964,inf
965,inf
966,inf
967,inf
968,inf
969,inf
970,inf
971,inf
972,inf
973,inf
974,inf
975,inf
976,inf
977,inf
978,inf
979,inf
980,inf
981,inf
982,inf
983,inf
984,inf
985,inf
986,inf
987,inf
988,inf
989,inf
990,inf
991,inf
992,inf
993,inf
994,inf
995,inf
996,inf
997,17.9176
998,inf
999,inf
1000,inf
1001,inf
1002,inf
1003,inf
1004,inf
1005,inf
1006,inf
1007,22.6874
1008,inf
1009,inf
1010,inf
1011,inf
1012,inf
1013,inf
1014,inf
1015,inf
1016,inf
1017,inf
1018,inf
1019,inf
1020,inf
1021,inf
1022,inf
1023,inf
1024,inf
1025,inf
1026,inf
1027,inf
1028,inf
1029,inf
1030,17.1525
1031,inf
1032,inf
1033,inf
1034,inf
1035,inf
1036,inf
1037,inf
1038,inf
1039,inf
1040,inf
1041,inf
1042,inf
1043,inf
1044,inf
1045,inf
1046,inf
1047,inf
1048,inf
1049,2.36149
1050,0.909809
1051,1.03692
1052,inf
1053,inf
1054,inf
1055,inf
1056,inf
1057,inf
1058,1.8535400000000002
1059,inf
1060,135.989
1061,inf
1062,inf
1063,inf
1064,inf
1065,inf
1066,inf
1067,inf
1068,3.86138
1069,2.02673
1070,1.13029
1071,inf
1072,inf
1073,314.984
1074,136.217
1075,13.984699999999998
1076,inf
1077,inf
1078,10.0014
1079,inf
1080,inf
1081,inf
1082,inf
1083,inf
1084,inf
1085,inf
1086,inf
1087,inf
1088,inf
1089,inf
1090,inf
1091,inf
1092,inf
1093,inf
1094,inf
1095,inf
1096,inf
1097,inf
1098,inf
1099,12.4183
1100,inf
1101,22.043799999999997
1102,inf
1103,inf
1104,inf
1105,1.1723700000000001
1106,1.14728
1107,inf
1108,5.3335
1109,11.7179
1110,inf
1111,inf
1112,inf
1113,inf
1114,15.8675
1115,20.0472
1116,16.788500000000003
1117,inf
1118,inf
1119,inf
1120,inf
1121,inf
1122,inf
1123,inf
1124,inf
1125,inf
1126,inf
1127,inf
1128,inf
1129,inf
1130,inf
1131,12.9167
1132,inf
1133,inf
1134,27.0732
1135,inf
1136,inf
1137,inf
1138,inf
1139,0.906201
1140,0.859283
1141,inf
1142,17.979499999999998
1143,inf
1144,124.60400000000001
1145,inf
1146,inf
1147,inf
1148,inf
1149,inf
1150,0.538161
1151,inf
1152,inf
1153,inf
1154,0.194993
1155,inf
1156,inf
1157,3.72331
1158,1.17172
1159,inf
1160,inf
1161,inf
1162,inf
1163,inf
1164,inf
1165,inf
1166,inf
1167,inf
1168,inf
1169,28.7719
1170,11.7132
1171,9.76669
1172,3.8117
1173,inf
1174,40.724000000000004
1175,3.74596
1176,2.63673
1177,inf
1178,inf
1179,inf
1180,inf
1181,inf
1182,inf
1183,inf
1184,inf
1185,inf
1186,1.12438
1187,inf
1188,3.58742
1189,inf
1190,inf
1191,30.618
1192,16.915300000000002
1193,16.911099999999998
1194,inf
1195,inf
1196,inf
1197,inf
1198,48.2329
1199,inf
1200,17.6377
1201,34.304700000000004
1202,inf
1203,inf
1204,inf
1205,0.8421369999999999
1206,inf
1207,inf
1208,0.392907
1209,0.46515199999999995
1210,inf
1211,inf
1212,0.295533
1213,inf
1214,inf
1215,17.8733
1216,inf
1217,inf
1218,inf
1219,inf
1220,inf
1221,inf
1222,inf
1223,inf
1224,inf
1225,inf
1226,inf
1227,inf
1228,inf
1229,inf
1230,inf
1231,inf
1232,inf
1233,inf
1234,inf
1235,1.01313
1236,0.248375
1237,0.152593
1238,0.316806
1239,0.59909
1240,inf
1241,inf
1242,inf
1243,3.6480599999999996
1244,2.53513
1245,1.19206
1246,inf
1247,2.41138
1248,inf
1249,inf
1250,inf
1251,inf
1252,inf
1253,inf
1254,inf
1255,inf
1256,inf
1257,inf
1258,inf
1259,inf
1260,1.7604
1261,12.7622
1262,18.927200000000003
1263,21.435200000000002
1264,9.08635
1265,8.23131
1266,21.2289
1267,inf
1268,5.51004
1269,1.17256
1270,9.83804
1271,inf
1272,inf
1273,7.004759999999999
1274,5.51133
1275,4.92608
1276,0.825183
1277,0.6407700000000001
1278,5.308249999999999
1279,21.5248
1280,inf
1281,1.88331
1282,1.2225000000000001
1283,0.152001
1284,inf
1285,0.19164799999999999
1286,inf
1287,inf
1288,0.152056
1289,0.674057
1290,0.49649099999999996
1291,0.39359099999999997
1292,0.392531
1293,0.597571
1294,0.786631
1295,0.702143
1296,1.18777
1297,3.7314499999999997
1298,2.3533299999999997
1299,7.64916
1300,1.18785
1301,0.603266
1302,2.53058
1303,1.96424
1304,inf
1305,1.16615
1306,1.15713
1307,1.17941
1308,9.84805
1309,inf
1310,3.66218
1311,4.6784799999999995
1312,18.901600000000002
1313,15.4682
1314,1.57559
1315,inf
1316,21.4269
1317,3.6131800000000003
1318,inf
1319,8.99476
1320,19.7523
1321,19.7244
1322,0.835823
1323,0.26041299999999995
1324,20.7821
1325,18.8825
1326,0.13005
1327,4.69424
1328,3.9570600000000002
1329,4.21458
1330,4.31646
1331,0.807315
1332,1.14161
1333,2.9614
1334,1.28714
1335,1.49939
1336,0.85925
1337,2.0044899999999997
1338,inf
1339,5.24391
1340,inf
1341,inf
1342,11.686399999999999
1343,inf
1344,inf
1345,inf
1346,inf
1347,inf
1348,0.18111
1349,0.204349
1350,1.32912
1351,1.21586
1352,0.22012900000000002
1353,0.151722
1354,0.151686
1355,inf
1356,0.13117
1357,0.134522
1358,0.149239
1359,0.126742
1360,inf
1361,0.25298299999999996
1362,0.281117
1363,1.22666
1364,0.141244
1365,0.147236
1366,1.24782
1367,0.465221
1368,0.317008
1369,inf
1370,inf
1371,inf
1372,inf
1373,10.1543
1374,7.62144
1375,3.7316
1376,1.24844
1377,1.2022899999999999
1378,1.2364
1379,2.26478
1380,2.0725000000000002
1381,inf
1382,inf
1383,inf
1384,inf
1385,inf
1386,3.38571
1387,7.76274
1388,6.91815
1389,inf
1390,inf
1391,1.2404300000000001
1392,inf
1393,11.231
1394,0.680862
1395,2.35285
1396,1.20522
1397,1.2370599999999998
1398,3.73417
1399,inf
1400,inf
1401,1.83335
1402,1.40879
1403,1.1875200000000001
1404,inf
1405,inf
1406,inf
1407,inf
1408,inf
1409,inf
1410,inf
1411,inf
1412,inf
1413,inf
1414,inf
1415,0.957856
1416,0.256845
1417,0.19638
1418,0.20413399999999998
1419,0.20413699999999999
1420,0.237938
1421,0.441393
1422,0.270354
1423,0.416036
1424,0.214191
1425,0.655073
1426,inf
1427,1.87925
1428,0.261354
1429,0.19137200000000001
1430,0.213697
1431,0.241976
1432,0.316052
1433,0.143561
1434,0.296009
1435,0.299018
1436,0.29902900000000004
1437,0.179596
1438,0.179602
1439,inf
1440,0.129594
1441,inf
1442,0.13302799999999998
1443,0.192025
1444,0.198363
1445,0.215559
1446,inf
1447,0.666993
1448,0.24892399999999998
1449,0.167221
1450,0.709609
1451,1.2477
1452,0.253046
1453,1.18216
1454,3.73141
1455,0.11941
1456,3.76118
1457,0.165597
1458,0.181139
1459,0.688015
1460,0.41429699999999997
1461,0.768294
1462,0.395562
1463,0.5057780000000001
1464,0.11431
1465,0.238877
1466,0.194872
1467,0.387803
1468,0.46104700000000004
1469,0.422251
1470,inf
1471,inf
1472,inf
1473,inf
1474,inf
1475,1.00415
1476,0.165255
1477,0.16526400000000002
1478,5.25097
1479,1.18409
1480,0.25411900000000004
1481,0.21845299999999998
1482,0.165165
1483,0.674815
1484,0.22202300000000003
1485,1.2159200000000001
1486,0.416076
1487,0.13290000000000002
1488,0.18975599999999998
1489,1.8829
1490,0.226123
1491,0.121383
1492,1.17947
1493,1.2151900000000002
1494,1.2216200000000002
1495,0.703683
1496,0.270809
1497,0.461117
1498,0.151911
1499,0.162521
1500,0.420246
1501,0.420744
1502,0.240964
1503,0.215085
1504,0.185387
1505,0.196519
1506,0.19295099999999998
1507,0.340828
1508,0.192587
1509,0.665923
1510,0.212373
1511,0.164883
1512,0.25842299999999996
1513,inf
1514,inf
1515,0.22392
1516,0.9379329999999999
1517,0.198519
1518,inf
1519,0.12743
1520,0.141372
1521,1.1915
1522,1.25844
1523,0.157438
1524,0.153746
1525,1.19176
1526,inf
1527,0.177694
1528,0.132998
1529,0.12642
1530,0.13897299999999999
1531,0.138982
1532,1.19227
1533,inf
1534,2.4466900000000003
1535,inf
1536,inf
1537,inf
1538,inf
1539,inf
1540,inf
1541,inf
1542,0.494099
1543,inf
1544,inf
1545,inf
1546,0.16704
1547,0.6899500000000001
1548,0.24816600000000003
1549,0.250672
1550,inf
1551,0.20435
1552,0.236745
1553,1.23599
1554,5.22061
1555,0.31193699999999996
1556,0.167045
1557,0.655203
1558,0.165181
1559,5.31911
1560,0.7628809999999999
1561,6.91865
1562,0.27043199999999995
1563,0.277522
1564,0.180218
1565,0.130724
1566,0.143697
1567,inf
1568,0.220555
1569,0.155481
1570,0.24771100000000001
1571,0.18548499999999998
1572,1.22172
1573,0.179424
1574,inf
1575,0.299384
1576,0.144468
1577,inf
1578,0.26480200000000004
1579,0.270276
1580,0.132319
1581,0.164505
1582,0.305013
1583,0.309376
1584,0.305052
1585,inf
1586,0.195167
1587,0.135417
1588,0.181345
1589,0.12076
1590,0.341521
1591,inf
1592,inf
1593,0.134211
1594,0.768393
1595,0.115638
1596,0.166553
1597,2.94218
1598,inf
1599,inf
1600,inf
1601,inf
1602,inf
1603,inf
1604,inf
1605,inf
1606,0.709299
1607,inf
1608,inf
1609,0.704658
1610,0.248117
1611,inf
1612,0.599753
1613,0.449399
1614,3.73331
1615,0.416077
1616,3.73142
1617,0.237903
1618,0.263078
1619,inf
1620,inf
1621,inf
1622,0.258643
1623,0.6550809999999999
1624,6.91866
1625,2.3599699999999997
1626,0.956013
1627,0.703419
1628,0.37033
1629,0.114043
1630,0.130617
1631,0.179795
1632,0.191194
1633,0.151455
1634,0.19791399999999998
1635,0.674569
1636,0.151888
1637,0.19641
1638,0.726109
1639,inf
1640,0.22221
1641,0.221479
1642,0.221469
1643,0.167109
1644,inf
1645,0.164848
1646,0.164837
1647,0.26347000000000004
1648,0.263233
1649,0.181098
1650,0.14452900000000002
1651,0.24487599999999998
1652,0.19617300000000001
1653,0.264766
1654,0.135272
1655,0.27017399999999997
1656,1.25861
1657,0.38028999999999996
1658,0.224294
1659,0.49267799999999995
1660,0.4939569999999999
1661,inf
1662,1.0115
1663,0.524266
1664,inf
1665,inf
1666,inf
1667,1.06168
1668,inf
1669,inf
1670,inf
1671,inf
1672,inf
1673,inf
1674,inf
1675,inf
1676,inf
1677,0.682998
1678,0.39884600000000003
1679,1.2166
1680,0.674321
1681,0.416516
1682,0.436675
1683,1.2257399999999998
1684,0.356248
1685,1.18391
1686,0.14124499999999998
1687,0.601055
1688,0.370562
1689,0.703389
1690,0.441204
1691,0.30988899999999997
1692,0.42364799999999997
1693,0.21866
1694,2.36038
1695,1.18424
1696,0.218479
1697,0.7474759999999999
1698,0.233915
1699,0.222206
1700,0.9314720000000001
1701,inf
1702,0.778528
1703,0.234706
1704,0.602962
1705,0.69009
1706,0.28419099999999997
1707,0.222041
1708,0.134258
1709,0.134256
1710,0.18970700000000001
1711,inf
1712,0.422919
1713,0.152014
1714,inf
1715,0.19808299999999998
1716,0.15145999999999998
1717,0.143956
1718,0.24769400000000003
1719,0.13520900000000002
1720,0.24008300000000002
1721,0.23290999999999998
1722,1.33014
1723,0.199376
1724,inf
1725,1.2611199999999998
1726,inf
1727,inf
1728,inf
1729,1.01438
1730,inf
1731,inf
1732,inf
1733,inf
1734,0.379695
1735,inf
1736,inf
1737,inf
1738,inf
1739,inf
1740,inf
1741,inf
1742,inf
1743,inf
1744,0.7213
1745,0.686873
1746,inf
1747,0.411505
1748,1.2187700000000001
1749,inf
1750,1.21886
1751,0.660253
1752,1.31954
1753,0.662165
1754,0.372007
1755,0.235957
1756,0.660166
1757,0.961986
1758,inf
1759,0.765791
1760,0.5065459999999999
1761,0.19106299999999998
1762,0.27139800000000003
1763,0.246002
1764,0.67762
1765,0.604303
1766,0.438438
1767,0.37795
1768,inf
1769,inf
1770,1.1913399999999998
1771,inf
1772,0.253871
1773,inf
1774,inf
1775,0.783175
1776,inf
1777,0.39797600000000005
1778,0.603058
1779,0.27163000000000004
1780,0.692531
1781,0.271596
1782,0.42421800000000004
1783,5.2975200000000005
1784,inf
1785,0.144512
1786,inf
1787,0.144508
1788,0.397185
1789,inf
1790,inf
1791,inf
1792,inf
1793,inf
1794,inf
1795,inf
1796,inf
1797,inf
1798,inf
1799,inf
1800,inf
1801,inf
1802,inf
1803,inf
1804,0.947818
1805,0.822963
1806,inf
1807,1.9675600000000002
1808,1.96102
1809,inf
1810,0.420798
1811,inf
1812,inf
1813,inf
1814,0.528886
1815,0.5308160000000001
1816,inf
1817,0.379757
1818,inf
1819,inf
1820,inf
1821,inf
1822,0.686874
1823,0.677968
1824,0.300934
1825,1.31767
1826,1.22579
1827,1.32999
1828,inf
1829,inf
1830,inf
1831,0.705712
1832,0.23600100000000002
1833,0.765883
1834,0.41749
1835,0.27135499999999996
1836,0.271399
1837,0.49080300000000004
1838,0.423218
1839,inf
1840,0.42329100000000003
1841,0.49507399999999996
1842,0.298398
1843,inf
1844,0.24384
1845,0.602487
1846,0.602358
1847,1.88598
1848,0.660827
1849,0.663871
1850,0.7654460000000001
1851,0.37154400000000004
1852,inf
1853,inf
1854,1.3202699999999998
1855,inf
1856,inf
1857,inf
1858,0.952822
1859,0.583133
1860,0.375198
1861,0.378189
1862,0.41973200000000005
1863,0.744016
1864,inf
1865,0.31062
1866,0.367577
1867,inf
1868,0.253975
1869,0.253977
1870,0.377585
1871,inf
1872,inf
1873,inf
1874,0.533888
1875,0.532886
1876,0.44064400000000004
1877,0.440611
1878,0.641032
1879,0.744025
1880,0.25397400000000003
1881,0.377457
1882,inf
1883,0.305986
1884,inf
1885,inf
1886,inf
1887,0.687765
1888,inf
1889,inf
1890,0.687596
1891,0.687696
1892,inf
1893,0.40146099999999996
1894,0.301325
1895,1.3350899999999999
1896,1.2256
1897,inf
1898,inf
1899,inf
1900,inf
1901,0.373726
1902,0.399417
1903,0.42689
1904,0.768111
1905,0.7681199999999999
1906,0.419888
1907,0.933315
1908,1.22563
1909,1.33566
1910,0.698485
1911,1.7131500000000002
1912,0.379802
1913,1.8291600000000001
1914,1.7131699999999999
1915,0.395758
1916,3.76026
1917,3.73521
1918,1.82251
1919,0.695241
1920,inf
1921,inf
1922,inf
1923,inf
1924,inf
1925,inf
1926,inf
1927,inf
1928,inf
1929,inf
1930,inf
1931,inf
1932,inf
1933,inf
1934,inf
1935,inf
1936,inf
1937,inf
1938,inf
1939,inf
1940,inf
1941,inf
1942,inf
1943,inf
1944,inf
1945,inf
1946,inf
1947,inf
1948,inf
1949,inf
1950,inf
1951,0.444261
1952,inf
1953,inf
1954,inf
1955,inf
1956,inf
1957,0.419385
1958,0.30842400000000003
1959,inf
1960,inf
1961,0.364589
1962,inf
1963,0.400637
1964,0.43871
1965,0.438704
1966,inf
1967,inf
1968,inf
1969,inf
1970,inf
1971,inf
1972,0.9662470000000001
1973,0.880449
1974,inf
1975,inf
1976,inf
1977,0.31590999999999997
1978,inf
1979,inf
1980,inf
1981,inf
1982,inf
1983,inf
1984,inf
1985,inf
1986,inf
1987,inf
1988,inf
1989,inf
1990,inf
1991,inf
1992,inf
1993,inf
1994,inf
1995,inf
1996,inf
1997,inf
1998,inf
1999,inf
2000,inf
2001,inf
2002,inf
2003,inf
2004,inf
2005,inf
2006,inf
2007,inf
2008,inf
2009,1.19943
2010,inf
2011,inf
2012,inf
2013,inf
2014,inf
2015,inf
2016,inf
2017,inf
2018,inf
2019,inf
2020,inf
2021,inf
2022,inf
2023,inf
2024,inf
2025,inf
2026,inf
2027,inf
2028,inf
2029,inf
2030,inf
2031,inf
2032,inf
2033,inf
2034,0.369324
2035,0.370487
2036,0.316011
2037,inf
2038,inf
2039,inf
2040,inf
2041,0.636679
2042,0.738807
2043,inf
2044,inf
2045,inf
2046,20.4225
2047,inf
2048,inf
2049,inf
2050,inf
2051,inf
2052,inf
2053,inf
2054,inf
2055,inf
2056,inf
2057,inf
2058,inf
2059,inf
2060,inf
2061,inf
2062,inf
2063,inf
2064,inf
2065,0.572202
2066,inf
2067,inf
2068,inf
2069,inf
2070,inf
2071,inf
2072,inf
2073,inf
2074,inf
2075,inf
2076,inf
2077,inf
2078,inf
2079,inf
2080,inf
2081,inf
2082,inf
2083,0.496908
2084,0.370187
2085,0.251707
2086,inf
2087,0.251745
2088,inf
2089,inf
2090,inf
2091,inf
2092,0.36879
2093,0.36879700000000004
2094,0.426324
2095,inf
2096,inf
2097,0.776127
2098,inf
2099,inf
2100,inf
2101,inf
2102,inf
2103,inf
2104,inf
2105,inf
2106,inf
2107,0.315804
2108,inf
2109,inf
2110,inf
2111,1.32087
2112,inf
2113,inf
2114,inf
2115,inf
2116,inf
2117,inf
2118,inf
2119,inf
2120,inf
2121,inf
2122,inf
2123,inf
2124,inf
2125,inf
2126,inf
2127,inf
2128,inf
2129,inf
2130,1.80583
2131,inf
2132,inf
2133,inf
2134,inf
2135,inf
2136,inf
2137,inf
2138,inf
2139,inf
2140,0.915475
2141,inf
2142,inf
2143,inf
2144,inf
2145,0.365265
2146,inf
2147,inf
2148,inf
2149,inf
2150,inf
2151,inf
2152,inf
2153,0.45355599999999996
2154,inf
2155,0.308471
2156,0.415757
2157,0.364919
2158,inf
2159,inf
2160,0.5425439999999999
2161,inf
2162,inf
2163,inf
2164,inf
2165,inf
2166,0.36937
2167,0.413095
2168,0.413064
2169,0.35783899999999996
2170,0.427921
2171,0.35785100000000003
