,0
235,1650507965
236,1650507965
237,1650507965
238,1650507967
239,1650507967
240,1650507968
241,1650507969
242,1650507969
243,1650507970
244,1650507970
245,1650507971
246,1650507972
247,1650507972
248,1650507975
249,1650507976
250,1650507976
251,1650507976
252,1650507977
253,1650507977
254,1650507977
255,1650507977
256,1650508047
257,1650508047
258,1650508047
259,1650508049
260,1650508049
261,1650508049
262,1650508049
263,1650508049
264,1650508050
265,1650508050
266,1650508050
267,1650508050
268,1650508050
269,1650508051
270,1650508051
271,1650508051
272,1650508051
273,1650508051
274,1650508051
275,1650508051
276,1650508052
277,1650508052
278,1650508052
279,1650508052
280,1650508052
281,1650508052
282,1650508052
283,1650508052
284,1650508052
285,1650508052
286,1650508053
287,1650508053
288,1650508053
289,1650508054
290,1650508055
291,1650508055
292,1650508055
293,1650508055
294,1650508056
295,1650508056
296,1650508057
297,1650508057
298,1650508058
299,1650508059
300,1650508059
301,1650508059
302,1650508059
303,1650508060
304,1650508060
305,1650508060
306,1650508061
307,1650508061
308,1650508063
309,1650508064
310,1650508064
311,1650508064
312,1650508064
313,1650508065
314,1650508065
315,1650508065
316,1650508065
317,1650508066
318,1650508068
319,1650508068
320,1650508132
321,1650508132
322,1650508132
323,1650508132
324,1650508133
325,1650508133
326,1650508133
327,1650508134
328,1650508134
329,1650508134
330,1650508135
331,1650508135
332,1650508135
333,1650508135
334,1650508135
335,1650508137
336,1650508137
337,1650508137
338,1650508137
339,1650508138
340,1650508138
341,1650508139
342,1650508140
343,1650508140
344,1650508140
345,1650508141
346,1650508141
347,1650508141
348,1650508141
349,1650508142
350,1650508142
351,1650508143
352,1650508143
353,1650508143
354,1650508144
355,1650508144
356,1650508144
357,1650508145
358,1650508145
359,1650508145
360,1650508145
361,1650508146
362,1650508146
363,1650508146
364,1650508147
365,1650508149
366,1650508149
367,1650508150
368,1650508150
369,1650508150
370,1650508150
371,1650508151
372,1650508151
373,1650508152
374,1650508152
375,1650508152
376,1650508153
377,1650508154
378,1650508154
379,1650508154
380,1650508155
381,1650508155
382,1650508156
383,1650508156
384,1650508232
385,1650508232
386,1650508235
387,1650508235
388,1650508235
389,1650508235
390,1650508236
391,1650508236
392,1650508236
393,1650508236
394,1650508236
395,1650508237
396,1650508237
397,1650508237
398,1650508237
399,1650508237
400,1650508237
401,1650508237
402,1650508237
403,1650508237
404,1650508237
405,1650508237
406,1650508237
407,1650508237
408,1650508237
409,1650508237
410,1650508237
411,1650508237
412,1650508237
413,1650508237
414,1650508237
415,1650508237
416,1650508237
417,1650508238
418,1650508239
419,1650508239
420,1650508239
421,1650508240
422,1650508241
423,1650508241
424,1650508242
425,1650508242
426,1650508242
427,1650508242
428,1650508243
429,1650508244
430,1650508244
431,1650508244
432,1650508245
433,1650508245
434,1650508245
435,1650508245
436,1650508247
437,1650508247
438,1650508247
439,1650508248
440,1650508248
441,1650508248
442,1650508249
443,1650508249
444,1650508250
445,1650508250
446,1650508250
447,1650508250
448,1650508325
449,1650508325
450,1650508325
451,1650508325
452,1650508325
453,1650508326
454,1650508326
455,1650508326
456,1650508326
457,1650508327
458,1650508327
459,1650508327
460,1650508327
461,1650508327
462,1650508328
463,1650508328
464,1650508328
465,1650508329
466,1650508329
467,1650508329
468,1650508330
469,1650508331
470,1650508332
471,1650508332
472,1650508333
473,1650508334
474,1650508335
475,1650508337
476,1650508337
477,1650508338
478,1650508338
479,1650508338
480,1650508339
481,1650508339
482,1650508339
483,1650508340
484,1650508341
485,1650508341
486,1650508342
487,1650508343
488,1650508343
489,1650508343
490,1650508344
491,1650508344
492,1650508345
493,1650508345
494,1650508345
495,1650508346
496,1650508346
497,1650508347
498,1650508347
499,1650508348
500,1650508348
501,1650508348
502,1650508349
503,1650508349
504,1650508349
505,1650508349
506,1650508350
507,1650508350
508,1650508350
509,1650508354
510,1650508354
511,1650508354
512,1650508428
513,1650508428
514,1650508428
515,1650508428
516,1650508429
517,1650508429
518,1650508429
519,1650508429
520,1650508430
521,1650508430
522,1650508430
523,1650508431
524,1650508431
525,1650508432
526,1650508433
527,1650508433
528,1650508433
529,1650508434
530,1650508434
531,1650508435
532,1650508436
533,1650508436
534,1650508436
535,1650508437
536,1650508437
537,1650508438
538,1650508438
539,1650508439
540,1650508439
541,1650508440
542,1650508440
543,1650508440
544,1650508441
545,1650508441
546,1650508441
547,1650508441
548,1650508441
549,1650508441
550,1650508442
551,1650508442
552,1650508443
553,1650508443
554,1650508444
555,1650508444
556,1650508445
557,1650508445
558,1650508445
559,1650508445
560,1650508446
561,1650508446
562,1650508446
563,1650508446
564,1650508447
565,1650508447
566,1650508447
567,1650508447
568,1650508448
569,1650508448
570,1650508448
571,1650508448
572,1650508449
573,1650508450
574,1650508451
575,1650508451
576,1650508528
577,1650508528
578,1650508528
579,1650508528
580,1650508528
581,1650508528
582,1650508529
583,1650508529
584,1650508529
585,1650508529
586,1650508529
587,1650508529
588,1650508530
589,1650508530
590,1650508530
591,1650508530
592,1650508530
593,1650508531
594,1650508531
595,1650508532
596,1650508532
597,1650508532
598,1650508534
599,1650508534
600,1650508534
601,1650508534
602,1650508534
603,1650508534
604,1650508535
605,1650508535
606,1650508535
607,1650508536
608,1650508536
609,1650508536
610,1650508536
611,1650508537
612,1650508537
613,1650508538
614,1650508538
615,1650508538
616,1650508538
617,1650508539
618,1650508539
619,1650508539
620,1650508539
621,1650508540
622,1650508540
623,1650508540
624,1650508541
625,1650508541
626,1650508541
627,1650508542
628,1650508542
629,1650508542
630,1650508543
631,1650508545
632,1650508546
633,1650508546
634,1650508547
635,1650508547
636,1650508547
637,1650508548
638,1650508551
639,1650508552
640,1650508623
641,1650508623
642,1650508623
643,1650508624
644,1650508624
645,1650508624
646,1650508624
647,1650508624
648,1650508624
649,1650508624
650,1650508624
651,1650508624
652,1650508624
653,1650508625
654,1650508627
655,1650508627
656,1650508627
657,1650508628
658,1650508628
659,1650508629
660,1650508629
661,1650508630
662,1650508630
663,1650508630
664,1650508631
665,1650508631
666,1650508631
667,1650508631
668,1650508631
669,1650508632
670,1650508632
671,1650508632
672,1650508632
673,1650508633
674,1650508633
675,1650508633
676,1650508633
677,1650508633
678,1650508634
679,1650508634
680,1650508635
681,1650508635
682,1650508636
683,1650508636
684,1650508637
685,1650508637
686,1650508638
687,1650508638
688,1650508639
689,1650508639
690,1650508639
691,1650508640
692,1650508640
693,1650508640
694,1650508640
695,1650508641
696,1650508641
697,1650508642
698,1650508643
699,1650508643
700,1650508644
701,1650508644
702,1650508645
703,1650508645
704,1650508720
705,1650508722
706,1650508722
707,1650508722
708,1650508722
709,1650508722
710,1650508722
711,1650508723
712,1650508723
713,1650508723
714,1650508723
715,1650508723
716,1650508723
717,1650508723
718,1650508723
719,1650508724
720,1650508724
721,1650508724
722,1650508724
723,1650508725
724,1650508725
725,1650508725
726,1650508726
727,1650508726
728,1650508726
729,1650508726
730,1650508726
731,1650508726
732,1650508727
733,1650508727
734,1650508727
735,1650508728
736,1650508728
737,1650508728
738,1650508728
739,1650508728
740,1650508728
741,1650508729
742,1650508729
743,1650508730
744,1650508730
745,1650508731
746,1650508733
747,1650508734
748,1650508734
749,1650508734
750,1650508734
751,1650508735
752,1650508735
753,1650508735
754,1650508736
755,1650508736
756,1650508737
757,1650508737
758,1650508738
759,1650508738
760,1650508739
761,1650508739
762,1650508740
763,1650508742
764,1650508745
765,1650508745
766,1650508746
767,1650508746
768,1650508816
769,1650508816
770,1650508816
771,1650508816
772,1650508816
773,1650508816
774,1650508818
775,1650508818
776,1650508818
777,1650508818
778,1650508819
779,1650508819
780,1650508819
781,1650508819
782,1650508819
783,1650508819
784,1650508819
785,1650508819
786,1650508819
787,1650508819
788,1650508820
789,1650508820
790,1650508821
791,1650508821
792,1650508821
793,1650508821
794,1650508821
795,1650508821
796,1650508822
797,1650508822
798,1650508822
799,1650508822
800,1650508823
801,1650508825
802,1650508826
803,1650508826
804,1650508826
805,1650508826
806,1650508827
807,1650508827
808,1650508828
809,1650508828
810,1650508831
811,1650508831
812,1650508831
813,1650508832
814,1650508833
815,1650508833
816,1650508833
817,1650508833
818,1650508834
819,1650508835
820,1650508835
821,1650508838
822,1650508839
823,1650508839
824,1650508840
825,1650508840
826,1650508842
827,1650508842
828,1650508844
829,1650508844
830,1650508845
831,1650508845
832,1650508920
833,1650508920
834,1650508920
835,1650508920
836,1650508921
837,1650508921
838,1650508921
839,1650508921
840,1650508922
841,1650508922
842,1650508923
843,1650508923
844,1650508923
845,1650508923
846,1650508924
847,1650508924
848,1650508924
849,1650508924
850,1650508924
851,1650508924
852,1650508925
853,1650508925
854,1650508925
855,1650508926
856,1650508926
857,1650508926
858,1650508926
859,1650508926
860,1650508927
861,1650508928
862,1650508928
863,1650508928
864,1650508928
865,1650508929
866,1650508929
867,1650508930
868,1650508930
869,1650508930
870,1650508931
871,1650508931
872,1650508931
873,1650508932
874,1650508932
875,1650508932
876,1650508933
877,1650508934
878,1650508934
879,1650508934
880,1650508935
881,1650508935
882,1650508935
883,1650508936
884,1650508936
885,1650508936
886,1650508937
887,1650508937
888,1650508937
889,1650508937
890,1650508938
891,1650508941
892,1650508944
893,1650508944
894,1650508945
895,1650508945
896,1650509015
897,1650509017
898,1650509017
899,1650509018
900,1650509018
901,1650509018
902,1650509018
903,1650509019
904,1650509019
905,1650509020
906,1650509020
907,1650509020
908,1650509020
909,1650509021
910,1650509021
911,1650509022
912,1650509022
913,1650509022
914,1650509023
915,1650509023
916,1650509023
917,1650509024
918,1650509024
919,1650509024
920,1650509024
921,1650509024
922,1650509024
923,1650509025
924,1650509030
925,1650509030
926,1650509031
927,1650509031
928,1650509031
929,1650509031
930,1650509031
931,1650509033
932,1650509034
933,1650509034
934,1650509035
935,1650509036
936,1650509036
937,1650509036
938,1650509037
939,1650509037
940,1650509037
941,1650509038
942,1650509038
943,1650509038
944,1650509040
945,1650509041
946,1650509041
947,1650509042
948,1650509042
949,1650509043
950,1650509043
951,1650509044
952,1650509044
953,1650509044
954,1650509044
955,1650509045
956,1650509046
957,1650509047
958,1650509047
959,1650509047
960,1650509122
961,1650509122
962,1650509123
963,1650509123
964,1650509123
965,1650509123
966,1650509124
967,1650509124
968,1650509125
969,1650509125
970,1650509125
971,1650509125
972,1650509125
973,1650509126
974,1650509126
975,1650509126
976,1650509126
977,1650509127
978,1650509127
979,1650509127
980,1650509127
981,1650509127
982,1650509127
983,1650509128
984,1650509128
985,1650509128
986,1650509129
987,1650509129
988,1650509129
989,1650509129
990,1650509129
991,1650509129
992,1650509130
993,1650509130
994,1650509130
995,1650509130
996,1650509131
997,1650509131
998,1650509131
999,1650509131
1000,1650509132
1001,1650509132
1002,1650509133
1003,1650509133
1004,1650509133
1005,1650509134
1006,1650509134
1007,1650509134
1008,1650509135
1009,1650509135
1010,1650509135
1011,1650509136
1012,1650509136
1013,1650509136
1014,1650509136
1015,1650509137
1016,1650509137
1017,1650509137
1018,1650509137
1019,1650509138
1020,1650509138
1021,1650509138
1022,1650509138
1023,1650509139
1024,1650509211
1025,1650509211
1026,1650509211
1027,1650509212
1028,1650509212
1029,1650509212
1030,1650509212
1031,1650509214
1032,1650509214
1033,1650509215
1034,1650509215
1035,1650509215
1036,1650509215
1037,1650509215
1038,1650509215
1039,1650509215
1040,1650509215
1041,1650509215
1042,1650509216
1043,1650509216
1044,1650509216
1045,1650509217
1046,1650509217
1047,1650509217
1048,1650509217
1049,1650509217
1050,1650509217
1051,1650509217
1052,1650509217
1053,1650509217
1054,1650509218
1055,1650509218
1056,1650509218
1057,1650509218
1058,1650509219
1059,1650509219
1060,1650509220
1061,1650509220
1062,1650509220
1063,1650509221
1064,1650509221
1065,1650509221
1066,1650509221
1067,1650509221
1068,1650509221
1069,1650509222
1070,1650509222
1071,1650509222
1072,1650509222
1073,1650509223
1074,1650509223
1075,1650509223
1076,1650509224
1077,1650509224
1078,1650509224
1079,1650509225
1080,1650509225
1081,1650509225
1082,1650509225
1083,1650509227
1084,1650509227
1085,1650509228
1086,1650509228
1087,1650509229
1088,1650509302
1089,1650509302
1090,1650509302
1091,1650509302
1092,1650509302
1093,1650509302
1094,1650509302
1095,1650509302
1096,1650509302
1097,1650509304
1098,1650509304
1099,1650509305
1100,1650509305
1101,1650509305
1102,1650509305
1103,1650509305
1104,1650509305
1105,1650509305
1106,1650509306
1107,1650509306
1108,1650509306
1109,1650509306
1110,1650509307
1111,1650509307
1112,1650509307
1113,1650509308
1114,1650509308
1115,1650509308
1116,1650509308
1117,1650509309
1118,1650509310
1119,1650509311
1120,1650509311
1121,1650509311
1122,1650509312
1123,1650509312
1124,1650509312
1125,1650509313
1126,1650509313
1127,1650509313
1128,1650509314
1129,1650509314
1130,1650509315
1131,1650509315
1132,1650509315
1133,1650509315
1134,1650509316
1135,1650509317
1136,1650509317
1137,1650509317
1138,1650509317
1139,1650509318
1140,1650509318
1141,1650509319
1142,1650509320
1143,1650509321
1144,1650509321
1145,1650509322
1146,1650509322
1147,1650509322
1148,1650509323
1149,1650509323
1150,1650509325
1151,1650509325
1152,1650509392
1153,1650509392
1154,1650509392
1155,1650509392
1156,1650509393
1157,1650509393
1158,1650509395
1159,1650509395
1160,1650509396
1161,1650509396
1162,1650509396
1163,1650509397
1164,1650509397
1165,1650509397
1166,1650509397
1167,1650509398
1168,1650509398
1169,1650509398
1170,1650509398
1171,1650509398
1172,1650509398
1173,1650509398
1174,1650509398
1175,1650509398
1176,1650509398
1177,1650509399
1178,1650509399
1179,1650509399
1180,1650509399
1181,1650509400
1182,1650509400
1183,1650509401
1184,1650509401
1185,1650509401
1186,1650509401
1187,1650509401
1188,1650509401
1189,1650509401
1190,1650509401
1191,1650509401
1192,1650509402
1193,1650509402
1194,1650509402
1195,1650509402
1196,1650509403
1197,1650509403
1198,1650509403
1199,1650509403
1200,1650509404
1201,1650509404
1202,1650509405
1203,1650509405
1204,1650509405
1205,1650509405
1206,1650509405
1207,1650509405
1208,1650509405
1209,1650509405
1210,1650509405
1211,1650509405
1212,1650509405
1213,1650509406
1214,1650509407
1215,1650509407
1216,1650509480
1217,1650509482
1218,1650509482
1219,1650509483
1220,1650509484
1221,1650509484
1222,1650509484
1223,1650509485
1224,1650509485
1225,1650509486
1226,1650509486
1227,1650509487
1228,1650509487
1229,1650509487
1230,1650509488
1231,1650509488
1232,1650509488
1233,1650509488
1234,1650509488
1235,1650509489
1236,1650509489
1237,1650509490
1238,1650509490
1239,1650509490
1240,1650509490
1241,1650509490
1242,1650509491
1243,1650509491
1244,1650509491
1245,1650509492
1246,1650509492
1247,1650509492
1248,1650509492
1249,1650509492
1250,1650509493
1251,1650509493
1252,1650509493
1253,1650509493
1254,1650509493
1255,1650509494
1256,1650509494
1257,1650509495
1258,1650509495
1259,1650509496
1260,1650509496
1261,1650509496
1262,1650509497
1263,1650509497
1264,1650509498
1265,1650509498
1266,1650509498
1267,1650509499
1268,1650509499
1269,1650509499
1270,1650509500
1271,1650509500
1272,1650509500
1273,1650509500
1274,1650509500
1275,1650509501
1276,1650509501
1277,1650509501
1278,1650509501
1279,1650509502
1280,1650509578
1281,1650509578
1282,1650509578
1283,1650509578
1284,1650509578
1285,1650509578
1286,1650509578
1287,1650509579
1288,1650509579
1289,1650509579
1290,1650509579
1291,1650509580
1292,1650509580
1293,1650509580
1294,1650509580
1295,1650509581
1296,1650509582
1297,1650509582
1298,1650509582
1299,1650509582
1300,1650509582
1301,1650509582
1302,1650509583
1303,1650509583
1304,1650509583
1305,1650509583
1306,1650509584
1307,1650509584
1308,1650509584
1309,1650509585
1310,1650509585
1311,1650509585
1312,1650509585
1313,1650509586
1314,1650509586
1315,1650509586
1316,1650509587
1317,1650509587
1318,1650509588
1319,1650509589
1320,1650509589
1321,1650509590
1322,1650509590
1323,1650509590
1324,1650509590
1325,1650509591
1326,1650509591
1327,1650509591
1328,1650509591
1329,1650509592
1330,1650509592
1331,1650509592
1332,1650509593
1333,1650509593
1334,1650509593
1335,1650509593
1336,1650509594
1337,1650509595
1338,1650509595
1339,1650509595
1340,1650509596
1341,1650509596
1342,1650509597
1343,1650509597
1344,1650509671
1345,1650509671
1346,1650509671
1347,1650509672
1348,1650509672
1349,1650509673
1350,1650509674
1351,1650509674
1352,1650509674
1353,1650509674
1354,1650509675
1355,1650509675
1356,1650509675
1357,1650509675
1358,1650509676
1359,1650509676
1360,1650509676
1361,1650509676
1362,1650509677
1363,1650509677
1364,1650509678
1365,1650509678
1366,1650509678
1367,1650509678
1368,1650509679
1369,1650509680
1370,1650509680
1371,1650509680
1372,1650509680
1373,1650509681
1374,1650509682
1375,1650509682
1376,1650509683
1377,1650509683
1378,1650509684
1379,1650509684
1380,1650509685
1381,1650509685
1382,1650509686
1383,1650509686
1384,1650509688
1385,1650509689
1386,1650509689
1387,1650509689
1388,1650509690
1389,1650509690
1390,1650509691
1391,1650509691
1392,1650509691
1393,1650509692
1394,1650509692
1395,1650509693
1396,1650509693
1397,1650509693
1398,1650509694
1399,1650509694
1400,1650509694
1401,1650509694
1402,1650509695
1403,1650509695
1404,1650509696
1405,1650509696
1406,1650509696
1407,1650509699
1408,1650509772
1409,1650509772
1410,1650509772
1411,1650509772
1412,1650509773
1413,1650509773
1414,1650509773
1415,1650509774
1416,1650509774
1417,1650509774
1418,1650509774
1419,1650509775
1420,1650509775
1421,1650509775
1422,1650509775
1423,1650509775
1424,1650509775
1425,1650509776
1426,1650509776
1427,1650509776
1428,1650509776
1429,1650509776
1430,1650509776
1431,1650509777
1432,1650509777
1433,1650509777
1434,1650509778
1435,1650509778
1436,1650509778
1437,1650509778
1438,1650509779
1439,1650509779
1440,1650509780
1441,1650509780
1442,1650509780
1443,1650509780
1444,1650509780
1445,1650509781
1446,1650509781
1447,1650509782
1448,1650509782
1449,1650509782
1450,1650509782
1451,1650509783
1452,1650509783
1453,1650509783
1454,1650509783
1455,1650509785
1456,1650509787
1457,1650509787
1458,1650509788
1459,1650509788
1460,1650509788
1461,1650509789
1462,1650509789
1463,1650509789
1464,1650509790
1465,1650509790
1466,1650509791
1467,1650509791
1468,1650509791
1469,1650509791
1470,1650509792
1471,1650509793
1472,1650509860
1473,1650509860
1474,1650509860
1475,1650509860
1476,1650509860
1477,1650509860
1478,1650509860
1479,1650509860
1480,1650509862
1481,1650509862
1482,1650509862
1483,1650509863
1484,1650509863
1485,1650509863
1486,1650509863
1487,1650509863
1488,1650509863
1489,1650509864
1490,1650509864
1491,1650509864
1492,1650509864
1493,1650509864
1494,1650509864
1495,1650509864
1496,1650509865
1497,1650509865
1498,1650509865
1499,1650509865
1500,1650509865
1501,1650509866
1502,1650509866
1503,1650509866
1504,1650509866
1505,1650509866
1506,1650509866
1507,1650509867
1508,1650509867
1509,1650509867
1510,1650509867
1511,1650509867
1512,1650509867
1513,1650509867
1514,1650509872
1515,1650509872
1516,1650509873
1517,1650509873
1518,1650509873
1519,1650509874
1520,1650509874
1521,1650509874
1522,1650509874
1523,1650509875
1524,1650509875
1525,1650509877
1526,1650509877
1527,1650509877
1528,1650509877
1529,1650509878
1530,1650509878
1531,1650509878
1532,1650509878
1533,1650509879
1534,1650509879
1535,1650509879
1536,1650509953
1537,1650509953
1538,1650509953
1539,1650509953
1540,1650509955
1541,1650509955
1542,1650509955
1543,1650509955
1544,1650509955
1545,1650509955
1546,1650509955
1547,1650509955
1548,1650509956
1549,1650509956
1550,1650509956
1551,1650509956
1552,1650509956
1553,1650509956
1554,1650509956
1555,1650509956
1556,1650509956
1557,1650509956
1558,1650509956
1559,1650509956
1560,1650509957
1561,1650509957
1562,1650509957
1563,1650509957
1564,1650509958
1565,1650509958
1566,1650509958
1567,1650509959
1568,1650509959
1569,1650509959
1570,1650509960
1571,1650509960
1572,1650509961
1573,1650509961
1574,1650509964
1575,1650509964
1576,1650509965
1577,1650509965
1578,1650509965
1579,1650509965
1580,1650509965
1581,1650509967
1582,1650509968
1583,1650509968
1584,1650509969
1585,1650509969
1586,1650509970
1587,1650509970
1588,1650509971
1589,1650509971
1590,1650509972
1591,1650509972
1592,1650509972
1593,1650509973
1594,1650509976
1595,1650509976
1596,1650509976
1597,1650509977
1598,1650509977
1599,1650509979
1600,1650510050
1601,1650510050
1602,1650510053
1603,1650510053
1604,1650510053
1605,1650510054
1606,1650510054
1607,1650510054
1608,1650510054
1609,1650510057
1610,1650510057
1611,1650510058
1612,1650510058
1613,1650510058
1614,1650510058
1615,1650510061
1616,1650510061
1617,1650510062
1618,1650510062
1619,1650510062
1620,1650510062
1621,1650510062
1622,1650510062
1623,1650510062
1624,1650510062
1625,1650510063
1626,1650510063
1627,1650510063
1628,1650510064
1629,1650510064
1630,1650510064
1631,1650510065
1632,1650510065
1633,1650510065
1634,1650510065
1635,1650510065
1636,1650510065
1637,1650510065
1638,1650510066
1639,1650510067
1640,1650510067
1641,1650510067
1642,1650510067
1643,1650510067
1644,1650510069
1645,1650510069
1646,1650510069
1647,1650510071
1648,1650510072
1649,1650510072
1650,1650510072
1651,1650510073
1652,1650510073
1653,1650510074
1654,1650510074
1655,1650510074
1656,1650510074
1657,1650510075
1658,1650510075
1659,1650510076
1660,1650510076
1661,1650510076
1662,1650510077
1663,1650510080
1664,1650510152
1665,1650510152
1666,1650510152
1667,1650510152
1668,1650510154
1669,1650510154
1670,1650510154
1671,1650510154
1672,1650510155
1673,1650510155
1674,1650510155
1675,1650510155
1676,1650510155
1677,1650510155
1678,1650510156
1679,1650510156
1680,1650510156
1681,1650510156
1682,1650510156
1683,1650510156
1684,1650510156
1685,1650510156
1686,1650510157
1687,1650510157
1688,1650510157
1689,1650510157
1690,1650510157
1691,1650510157
1692,1650510157
1693,1650510158
1694,1650510158
1695,1650510159
1696,1650510159
1697,1650510159
1698,1650510160
1699,1650510160
1700,1650510160
1701,1650510161
1702,1650510161
1703,1650510161
1704,1650510161
1705,1650510162
1706,1650510163
1707,1650510163
1708,1650510164
1709,1650510165
1710,1650510165
1711,1650510166
1712,1650510166
1713,1650510167
1714,1650510167
1715,1650510167
1716,1650510168
1717,1650510169
1718,1650510172
1719,1650510174
1720,1650510174
1721,1650510174
1722,1650510174
1723,1650510174
1724,1650510175
1725,1650510176
1726,1650510176
1727,1650510177
1728,1650510244
1729,1650510246
1730,1650510246
1731,1650510246
1732,1650510246
1733,1650510247
1734,1650510247
1735,1650510247
1736,1650510247
1737,1650510247
1738,1650510248
1739,1650510248
1740,1650510248
1741,1650510248
1742,1650510248
1743,1650510248
1744,1650510248
1745,1650510248
1746,1650510249
1747,1650510249
1748,1650510249
1749,1650510249
1750,1650510249
1751,1650510250
1752,1650510250
1753,1650510250
1754,1650510250
1755,1650510251
1756,1650510251
1757,1650510251
1758,1650510251
1759,1650510252
1760,1650510252
1761,1650510252
1762,1650510253
1763,1650510254
1764,1650510254
1765,1650510254
1766,1650510254
1767,1650510254
1768,1650510255
1769,1650510255
1770,1650510256
1771,1650510256
1772,1650510256
1773,1650510256
1774,1650510256
1775,1650510256
1776,1650510257
1777,1650510258
1778,1650510258
1779,1650510259
1780,1650510259
1781,1650510260
1782,1650510260
1783,1650510260
1784,1650510261
1785,1650510261
1786,1650510261
1787,1650510262
1788,1650510263
1789,1650510263
1790,1650510264
1791,1650510264
1792,1650510340
1793,1650510340
1794,1650510340
1795,1650510341
1796,1650510341
1797,1650510341
1798,1650510342
1799,1650510342
1800,1650510343
1801,1650510343
1802,1650510343
1803,1650510344
1804,1650510344
1805,1650510344
1806,1650510344
1807,1650510345
1808,1650510345
1809,1650510345
1810,1650510346
1811,1650510346
1812,1650510346
1813,1650510346
1814,1650510346
1815,1650510347
1816,1650510348
1817,1650510348
1818,1650510348
1819,1650510348
1820,1650510348
1821,1650510349
1822,1650510349
1823,1650510349
1824,1650510349
1825,1650510350
1826,1650510350
1827,1650510350
1828,1650510351
1829,1650510351
1830,1650510351
1831,1650510352
1832,1650510352
1833,1650510352
1834,1650510353
1835,1650510353
1836,1650510353
1837,1650510353
1838,1650510354
1839,1650510354
1840,1650510355
1841,1650510355
1842,1650510355
1843,1650510356
1844,1650510356
1845,1650510357
1846,1650510357
1847,1650510358
1848,1650510359
1849,1650510359
1850,1650510360
1851,1650510360
1852,1650510360
1853,1650510362
1854,1650510362
1855,1650510362
1856,1650510437
1857,1650510437
1858,1650510438
1859,1650510439
1860,1650510440
1861,1650510441
1862,1650510441
1863,1650510441
1864,1650510442
1865,1650510442
1866,1650510442
1867,1650510443
1868,1650510443
1869,1650510443
1870,1650510444
1871,1650510444
1872,1650510444
1873,1650510445
